worker_id,sequence,latency_us,success,status_code
21,9,11717,1,0
21,10,12126,1,0
21,11,11409,1,0
21,12,13036,1,0
21,13,12736,1,0
21,14,12256,1,0
21,15,11114,1,0
21,16,12903,1,0
21,17,10482,1,0
21,18,14235,1,0
21,19,208747,1,0
21,20,12963,1,0
21,21,11214,1,0
21,22,11478,1,0
21,23,11192,1,0
21,24,12256,1,0
21,25,13032,1,0
21,26,11818,1,0
21,27,12600,1,0
21,28,15284,1,0
21,29,11938,1,0
21,30,11163,1,0
21,31,11435,1,0
21,32,11978,1,0
21,33,11894,1,0
21,34,11110,1,0
21,35,12097,1,0
21,36,11494,1,0
21,37,12310,1,0
21,38,12043,1,0
21,39,12094,1,0
21,40,36207,1,0
21,41,12804,1,0
21,42,12102,1,0
21,43,10233,1,0
21,44,12893,1,0
21,45,17220,1,0
21,46,10921,1,0
21,47,26412,1,0
21,48,11061,1,0
21,49,9854,1,0
21,50,10950,1,0
21,51,11795,1,0
21,52,11424,1,0
21,53,12368,1,0
21,54,10046,1,0
21,55,11886,1,0
21,56,11965,1,0
21,57,14055,1,0
21,58,12177,1,0
21,59,12856,1,0
22,0,13320,1,0
22,1,10690,1,0
22,2,11818,1,0
22,3,12422,1,0
22,4,25751,1,0
22,5,12945,1,0
22,6,11540,1,0
22,7,12926,1,0
22,8,13835,1,0
22,9,12475,1,0
22,10,12507,1,0
22,11,12788,1,0
22,12,13574,1,0
22,13,11558,1,0
22,14,17224,1,0
22,15,13136,1,0
22,16,11251,1,0
22,17,11046,1,0
22,18,12798,1,0
22,19,226491,1,0
22,20,11778,1,0
22,21,11905,1,0
22,22,11584,1,0
22,23,12591,1,0
22,24,11745,1,0
22,25,24604,1,0
22,26,13712,1,0
22,27,13869,1,0
22,28,12172,1,0
22,29,12378,1,0
22,30,11952,1,0
22,31,11530,1,0
22,32,24302,1,0
22,33,22329,1,0
22,34,14982,1,0
22,35,12074,1,0
22,36,11682,1,0
22,37,11735,1,0
22,38,12835,1,0
22,39,11581,1,0
22,40,26656,1,0
22,41,11876,1,0
22,42,11357,1,0
22,43,11701,1,0
22,44,11046,1,0
22,45,13008,1,0
22,46,11313,1,0
22,47,17199,1,0
22,48,11892,1,0
22,49,11078,1,0
22,50,13538,1,0
22,51,11927,1,0
22,52,11756,1,0
22,53,10665,1,0
22,54,11619,1,0
22,55,13374,1,0
22,56,12470,1,0
22,57,14694,1,0
22,58,11625,1,0
22,59,11645,1,0
23,0,15130,1,0
23,1,13476,1,0
23,2,12516,1,0
23,3,15294,1,0
23,4,20629,1,0
23,5,14394,1,0
23,6,13235,1,0
23,7,15061,1,0
23,8,12526,1,0
23,9,13372,1,0
23,10,11875,1,0
23,11,10982,1,0
23,12,12581,1,0
23,13,9876,1,0
23,14,11443,1,0
23,15,11603,1,0
23,16,11059,1,0
23,17,10752,1,0
23,18,11406,1,0
23,19,235030,1,0
23,20,12579,1,0
23,21,11726,1,0
23,22,11512,1,0
23,23,11732,1,0
23,24,12792,1,0
23,25,17366,1,0
23,26,12515,1,0
23,27,13112,1,0
23,28,11425,1,0
23,29,11785,1,0
23,30,11552,1,0
23,31,11662,1,0
23,32,15242,1,0
23,33,13242,1,0
23,34,11913,1,0
23,35,10526,1,0
23,36,12307,1,0
23,37,12623,1,0
23,38,16876,1,0
23,39,11295,1,0
23,40,16453,1,0
23,41,12231,1,0
23,42,11336,1,0
23,43,10836,1,0
23,44,11326,1,0
23,45,10847,1,0
23,46,11732,1,0
23,47,13342,1,0
23,48,11388,1,0
23,49,11178,1,0
23,50,11836,1,0
23,51,11597,1,0
23,52,11927,1,0
23,53,10889,1,0
23,54,11097,1,0
23,55,12274,1,0
23,56,13154,1,0
23,57,12786,1,0
23,58,11874,1,0
23,59,12585,1,0
24,0,15786,1,0
24,1,13366,1,0
24,2,13073,1,0
24,3,12031,1,0
24,4,19759,1,0
24,5,13419,1,0
24,6,13033,1,0
24,7,14353,1,0
24,8,11553,1,0
24,9,11882,1,0
24,10,12021,1,0
24,11,10675,1,0
24,12,12626,1,0
24,13,11661,1,0
24,14,12236,1,0
24,15,11806,1,0
24,16,10718,1,0
24,17,12506,1,0
24,18,12479,1,0
24,19,255474,1,0
24,20,12069,1,0
24,21,10232,1,0
24,22,12781,1,0
24,23,12860,1,0
24,24,11088,1,0
24,25,10752,1,0
24,26,11888,1,0
24,27,12670,1,0
24,28,11977,1,0
24,29,12199,1,0
24,30,13842,1,0
24,31,11749,1,0
24,32,11662,1,0
24,33,12786,1,0
24,34,10735,1,0
24,35,11694,1,0
24,36,12179,1,0
24,37,13802,1,0
24,38,12109,1,0
24,39,12433,1,0
24,40,11506,1,0
24,41,13170,1,0
24,42,11620,1,0
24,43,11434,1,0
24,44,11019,1,0
24,45,12164,1,0
24,46,13179,1,0
24,47,27995,1,0
24,48,12993,1,0
24,49,11509,1,0
24,50,12289,1,0
24,51,12802,1,0
24,52,11590,1,0
24,53,11700,1,0
24,54,17647,1,0
24,55,13803,1,0
24,56,12190,1,0
24,57,13028,1,0
24,58,11271,1,0
24,59,11684,1,0
25,0,20114,1,0
25,1,14086,1,0
25,2,14708,1,0
25,3,14847,1,0
25,4,15423,1,0
25,5,14474,1,0
25,6,12379,1,0
25,7,13292,1,0
25,8,11617,1,0
25,9,14233,1,0
25,10,12228,1,0
25,11,11896,1,0
25,12,13446,1,0
25,13,15003,1,0
25,14,11531,1,0
25,15,11418,1,0
25,16,11648,1,0
25,17,11079,1,0
25,18,13364,1,0
25,19,278349,1,0
25,20,13345,1,0
25,21,11161,1,0
25,22,13720,1,0
25,23,12216,1,0
25,24,11684,1,0
25,25,11516,1,0
25,26,12049,1,0
25,27,12471,1,0
25,28,11683,1,0
25,29,12648,1,0
25,30,11282,1,0
25,31,14023,1,0
25,32,16322,1,0
25,33,15180,1,0
25,34,11250,1,0
25,35,12944,1,0
25,36,11273,1,0
25,37,12339,1,0
25,38,11438,1,0
25,39,12759,1,0
25,40,19857,1,0
25,41,11685,1,0
25,42,10556,1,0
25,43,10592,1,0
25,44,11802,1,0
25,45,12512,1,0
25,46,11870,1,0
25,47,18884,1,0
25,48,12300,1,0
25,49,14472,1,0
25,50,11741,1,0
25,51,13982,1,0
25,52,13100,1,0
25,53,11816,1,0
25,54,11390,1,0
25,55,12167,1,0
25,56,13438,1,0
25,57,12212,1,0
25,58,47590,1,0
25,59,12306,1,0
26,0,13777,1,0
26,1,14571,1,0
26,2,13844,1,0
26,3,15131,1,0
26,4,14179,1,0
26,5,16619,1,0
26,6,16208,1,0
26,7,19022,1,0
26,8,12373,1,0
26,9,12737,1,0
26,10,11118,1,0
26,11,11877,1,0
26,12,14999,1,0
26,13,11826,1,0
26,14,11761,1,0
26,15,12473,1,0
26,16,13764,1,0
26,17,11365,1,0
26,18,12232,1,0
26,19,300485,1,0
26,20,12008,1,0
26,21,12017,1,0
26,22,10844,1,0
26,23,11073,1,0
26,24,10884,1,0
26,25,23133,1,0
26,26,13521,1,0
26,27,13771,1,0
26,28,11985,1,0
26,29,10998,1,0
26,30,11009,1,0
26,31,9984,1,0
26,32,12632,1,0
26,33,16627,1,0
26,34,11125,1,0
26,35,9613,1,0
26,36,14944,1,0
26,37,12397,1,0
26,38,12259,1,0
26,39,11499,1,0
26,40,11129,1,0
26,41,11967,1,0
26,42,12632,1,0
26,43,11063,1,0
26,44,11208,1,0
26,45,11894,1,0
26,46,11835,1,0
26,47,9981,1,0
26,48,11394,1,0
26,49,10414,1,0
26,50,10535,1,0
26,51,12924,1,0
26,52,11288,1,0
26,53,10609,1,0
26,54,10828,1,0
26,55,11942,1,0
26,56,11764,1,0
26,57,14055,1,0
26,58,38266,1,0
26,59,10178,1,0
27,0,15193,1,0
27,1,12776,1,0
27,2,11496,1,0
27,3,21041,1,0
27,4,15395,1,0
27,5,14037,1,0
27,6,13142,1,0
27,7,19591,1,0
27,8,14856,1,0
27,9,14197,1,0
27,10,13819,1,0
27,11,11065,1,0
27,12,13251,1,0
27,13,10325,1,0
27,14,10626,1,0
27,15,12307,1,0
27,16,9433,1,0
27,17,14856,1,0
27,18,12074,1,0
27,19,306055,1,0
27,20,12372,1,0
27,21,12986,1,0
27,22,11726,1,0
27,23,11615,1,0
27,24,12072,1,0
27,25,15401,1,0
27,26,11672,1,0
27,27,12717,1,0
27,28,11924,1,0
27,29,11571,1,0
27,30,13885,1,0
27,31,11428,1,0
27,32,10535,1,0
27,33,11399,1,0
27,34,10153,1,0
27,35,11237,1,0
27,36,10210,1,0
27,37,11850,1,0
27,38,11891,1,0
27,39,18498,1,0
27,40,11662,1,0
27,41,10813,1,0
27,42,12231,1,0
27,43,10955,1,0
27,44,11352,1,0
27,45,10627,1,0
27,46,11450,1,0
27,47,11610,1,0
27,48,12481,1,0
27,49,12246,1,0
27,50,14392,1,0
27,51,12319,1,0
27,52,12585,1,0
27,53,11497,1,0
27,54,11282,1,0
27,55,12497,1,0
27,56,14058,1,0
27,57,12414,1,0
27,58,28775,1,0
27,59,11647,1,0
28,0,12855,1,0
28,1,11980,1,0
28,2,14897,1,0
28,3,16085,1,0
28,4,12464,1,0
28,5,20037,1,0
28,6,11555,1,0
28,7,14952,1,0
28,8,11697,1,0
28,9,14646,1,0
28,10,12445,1,0
28,11,11113,1,0
28,12,14573,1,0
28,13,10111,1,0
28,14,15032,1,0
28,15,12061,1,0
28,16,11324,1,0
28,17,12183,1,0
28,18,13430,1,0
28,19,310749,1,0
28,20,10825,1,0
28,21,11546,1,0
28,22,10857,1,0
28,23,11477,1,0
28,24,12717,1,0
28,25,11781,1,0
28,26,11912,1,0
28,27,12458,1,0
28,28,11450,1,0
28,29,12030,1,0
28,30,12057,1,0
28,31,11661,1,0
28,32,23901,1,0
28,33,12688,1,0
28,34,11757,1,0
28,35,11512,1,0
28,36,11861,1,0
28,37,12110,1,0
28,38,14935,1,0
28,39,12159,1,0
28,40,10798,1,0
28,41,11877,1,0
28,42,10780,1,0
28,43,11043,1,0
28,44,11653,1,0
28,45,11000,1,0
28,46,13603,1,0
28,47,23983,1,0
28,48,12001,1,0
28,49,12086,1,0
28,50,11856,1,0
28,51,11293,1,0
28,52,11398,1,0
28,53,10094,1,0
28,54,15334,1,0
28,55,11805,1,0
28,56,12121,1,0
28,57,13274,1,0
28,58,19881,1,0
28,59,10823,1,0
29,0,12263,1,0
29,1,12441,1,0
29,2,13164,1,0
29,3,13352,1,0
29,4,12821,1,0
29,5,14094,1,0
29,6,12500,1,0
29,7,20606,1,0
29,8,12719,1,0
29,9,12095,1,0
29,10,13045,1,0
29,11,11000,1,0
29,12,13764,1,0
29,13,10372,1,0
29,14,11707,1,0
29,15,13184,1,0
29,16,11874,1,0
29,17,11769,1,0
29,18,12993,1,0
29,19,306122,1,0
29,20,11198,1,0
29,21,11363,1,0
29,22,13144,1,0
29,23,11329,1,0
29,24,11997,1,0
29,25,24477,1,0
29,26,10011,1,0
29,27,12686,1,0
29,28,10969,1,0
29,29,13603,1,0
29,30,10472,1,0
29,31,11139,1,0
29,32,14354,1,0
29,33,11895,1,0
29,34,10997,1,0
29,35,15091,1,0
29,36,11473,1,0
29,37,12945,1,0
29,38,11105,1,0
29,39,11746,1,0
29,40,11034,1,0
29,41,12278,1,0
29,42,11462,1,0
29,43,10683,1,0
29,44,10511,1,0
29,45,11925,1,0
29,46,11425,1,0
29,47,15718,1,0
29,48,11312,1,0
29,49,11534,1,0
29,50,12170,1,0
29,51,12038,1,0
29,52,11587,1,0
29,53,11326,1,0
29,54,11675,1,0
29,55,12602,1,0
29,56,11964,1,0
29,57,11833,1,0
29,58,11999,1,0
29,59,11266,1,0
30,0,14174,1,0
30,1,11214,1,0
30,2,13186,1,0
30,3,16664,1,0
30,4,13956,1,0
30,5,13910,1,0
30,6,10964,1,0
30,7,13802,1,0
30,8,13795,1,0
30,9,12527,1,0
30,10,12616,1,0
30,11,11238,1,0
30,12,14151,1,0
30,13,13336,1,0
30,14,10413,1,0
30,15,11630,1,0
30,16,12093,1,0
30,17,10853,1,0
30,18,16139,1,0
30,19,300323,1,0
30,20,13168,1,0
30,21,10952,1,0
30,22,10941,1,0
30,23,11753,1,0
30,24,11563,1,0
30,25,15304,1,0
30,26,11324,1,0
30,27,12719,1,0
30,28,12025,1,0
30,29,12036,1,0
30,30,13293,1,0
30,31,9954,1,0
30,32,9711,1,0
30,33,13988,1,0
30,34,11580,1,0
30,35,12321,1,0
30,36,15323,1,0
30,37,12524,1,0
30,38,12331,1,0
30,39,10620,1,0
30,40,10421,1,0
30,41,10322,1,0
30,42,10761,1,0
30,43,10852,1,0
30,44,11733,1,0
30,45,11875,1,0
30,46,11209,1,0
30,47,10643,1,0
30,48,11880,1,0
30,49,11771,1,0
30,50,12134,1,0
30,51,13082,1,0
30,52,13316,1,0
30,53,12633,1,0
30,54,11283,1,0
30,55,11784,1,0
30,56,12151,1,0
30,57,14279,1,0
30,58,12219,1,0
30,59,12379,1,0
31,0,13403,1,0
31,1,12406,1,0
31,2,14553,1,0
31,3,15435,1,0
31,4,15647,1,0
31,5,14620,1,0
31,6,11658,1,0
31,7,15042,1,0
31,8,14115,1,0
31,9,12626,1,0
31,10,16630,1,0
31,11,11927,1,0
31,12,13796,1,0
31,13,12480,1,0
31,14,11541,1,0
31,15,11258,1,0
31,16,10426,1,0
31,17,13674,1,0
31,18,11908,1,0
31,19,294178,1,0
31,20,10869,1,0
31,21,11365,1,0
31,22,11861,1,0
31,23,11786,1,0
31,24,11748,1,0
31,25,11745,1,0
31,26,11305,1,0
31,27,13500,1,0
31,28,11826,1,0
31,29,12249,1,0
31,30,10256,1,0
31,31,17512,1,0
31,32,25538,1,0
31,33,12261,1,0
31,34,11219,1,0
31,35,12865,1,0
31,36,11594,1,0
31,37,12608,1,0
31,38,12835,1,0
31,39,22601,1,0
31,40,10949,1,0
31,41,11288,1,0
31,42,12782,1,0
31,43,11482,1,0
31,44,10843,1,0
31,45,10624,1,0
31,46,11431,1,0
31,47,12161,1,0
31,48,11877,1,0
31,49,11202,1,0
31,50,12377,1,0
31,51,11708,1,0
31,52,10101,1,0
31,53,10629,1,0
31,54,24051,1,0
31,55,14556,1,0
31,56,11758,1,0
31,57,13786,1,0
31,58,12487,1,0
31,59,11676,1,0
32,0,12158,1,0
32,1,12078,1,0
32,2,11456,1,0
32,3,12691,1,0
32,4,15299,1,0
32,5,12478,1,0
32,6,11717,1,0
32,7,16870,1,0
32,8,12030,1,0
32,9,13883,1,0
32,10,12514,1,0
32,11,11642,1,0
32,12,14786,1,0
32,13,15447,1,0
32,14,12804,1,0
32,15,11977,1,0
32,16,9553,1,0
32,17,11133,1,0
32,18,11706,1,0
32,19,283357,1,0
32,20,12092,1,0
32,21,13391,1,0
32,22,11776,1,0
32,23,11777,1,0
32,24,15072,1,0
32,25,12347,1,0
32,26,14373,1,0
32,27,15971,1,0
32,28,10346,1,0
32,29,11839,1,0
32,30,11342,1,0
32,31,10861,1,0
32,32,14754,1,0
32,33,11359,1,0
32,34,11989,1,0
32,35,15140,1,0
32,36,11168,1,0
32,37,14406,1,0
32,38,12188,1,0
32,39,15638,1,0
32,40,11267,1,0
32,41,11208,1,0
32,42,11326,1,0
32,43,11090,1,0
32,44,11052,1,0
32,45,11156,1,0
32,46,11118,1,0
32,47,25586,1,0
32,48,11215,1,0
32,49,12386,1,0
32,50,12296,1,0
32,51,11346,1,0
32,52,12464,1,0
32,53,10250,1,0
32,54,14847,1,0
32,55,11420,1,0
32,56,13474,1,0
32,57,11546,1,0
32,58,11848,1,0
32,59,10718,1,0
33,0,14459,1,0
33,1,13130,1,0
33,2,13047,1,0
33,3,15729,1,0
33,4,12974,1,0
33,5,17940,1,0
33,6,14076,1,0
33,7,16847,1,0
33,8,14635,1,0
33,9,14576,1,0
33,10,12508,1,0
33,11,11875,1,0
33,12,12971,1,0
33,13,11664,1,0
33,14,11776,1,0
33,15,11869,1,0
33,16,11176,1,0
33,17,13470,1,0
33,18,12236,1,0
33,19,275152,1,0
33,20,11843,1,0
33,21,15240,1,0
33,22,13326,1,0
33,23,13022,1,0
33,24,27359,1,0
33,25,12836,1,0
33,26,11341,1,0
33,27,12352,1,0
33,28,12797,1,0
33,29,12354,1,0
33,30,13043,1,0
33,31,10687,1,0
33,32,11384,1,0
33,33,13866,1,0
33,34,11809,1,0
33,35,11975,1,0
33,36,11361,1,0
33,37,13865,1,0
33,38,12437,1,0
33,39,17720,1,0
33,40,11689,1,0
33,41,12278,1,0
33,42,11410,1,0
33,43,12745,1,0
33,44,10845,1,0
33,45,11914,1,0
33,46,13460,1,0
33,47,15821,1,0
33,48,12338,1,0
33,49,11887,1,0
33,50,12417,1,0
33,51,12594,1,0
33,52,12704,1,0
33,53,11605,1,0
33,54,13837,1,0
33,55,13611,1,0
33,56,12230,1,0
33,57,13989,1,0
33,58,11609,1,0
33,59,11888,1,0
34,0,12697,1,0
34,1,12780,1,0
34,2,13933,1,0
34,3,14741,1,0
34,4,12286,1,0
34,5,11078,1,0
34,6,11686,1,0
34,7,14049,1,0
34,8,11933,1,0
34,9,12258,1,0
34,10,12456,1,0
34,11,10651,1,0
34,12,12663,1,0
34,13,13033,1,0
34,14,11202,1,0
34,15,11104,1,0
34,16,10563,1,0
34,17,11281,1,0
34,18,11438,1,0
34,19,267373,1,0
34,20,12793,1,0
34,21,10361,1,0
34,22,10473,1,0
34,23,11683,1,0
34,24,18902,1,0
34,25,24138,1,0
34,26,9938,1,0
34,27,11826,1,0
34,28,9628,1,0
34,29,12957,1,0
34,30,11848,1,0
34,31,12412,1,0
34,32,10480,1,0
34,33,11619,1,0
34,34,11649,1,0
34,35,12077,1,0
34,36,12253,1,0
34,37,12379,1,0
34,38,12833,1,0
34,39,10918,1,0
34,40,12349,1,0
34,41,11506,1,0
34,42,11564,1,0
34,43,10293,1,0
34,44,11938,1,0
34,45,11170,1,0
34,46,10884,1,0
34,47,11519,1,0
34,48,11992,1,0
34,49,11649,1,0
34,50,12355,1,0
34,51,11420,1,0
34,52,12299,1,0
34,53,12066,1,0
34,54,12456,1,0
34,55,12492,1,0
34,56,12834,1,0
34,57,12783,1,0
34,58,13318,1,0
34,59,12240,1,0
35,0,18630,1,0
35,1,11606,1,0
35,2,24631,1,0
35,3,13438,1,0
35,4,14006,1,0
35,5,16935,1,0
35,6,11835,1,0
35,7,13227,1,0
35,8,12491,1,0
35,9,12754,1,0
35,10,13193,1,0
35,11,16497,1,0
35,12,14007,1,0
35,13,12004,1,0
35,14,10310,1,0
35,15,12672,1,0
35,16,11413,1,0
35,17,11558,1,0
35,18,12632,1,0
35,19,260900,1,0
35,20,14754,1,0
35,21,11219,1,0
35,22,10843,1,0
35,23,11732,1,0
35,24,17698,1,0
35,25,14846,1,0
35,26,11480,1,0
35,27,12689,1,0
35,28,10259,1,0
35,29,16689,1,0
35,30,10857,1,0
35,31,10103,1,0
35,32,13989,1,0
35,33,12098,1,0
35,34,11165,1,0
35,35,15482,1,0
35,36,10317,1,0
35,37,11238,1,0
35,38,15604,1,0
35,39,10780,1,0
35,40,11518,1,0
35,41,10921,1,0
35,42,10658,1,0
35,43,12009,1,0
35,44,10446,1,0
35,45,10794,1,0
35,46,12027,1,0
35,47,15981,1,0
35,48,13197,1,0
35,49,11325,1,0
35,50,12579,1,0
35,51,12437,1,0
35,52,11946,1,0
35,53,11035,1,0
35,54,11981,1,0
35,55,12117,1,0
35,56,20171,1,0
35,57,12935,1,0
35,58,13255,1,0
35,59,11994,1,0
36,0,14739,1,0
36,1,12226,1,0
36,2,17527,1,0
36,3,13739,1,0
36,4,15534,1,0
36,5,14696,1,0
36,6,13141,1,0
36,7,12220,1,0
36,8,11192,1,0
36,9,13658,1,0
36,10,13503,1,0
36,11,13804,1,0
36,12,16713,1,0
36,13,12335,1,0
36,14,12414,1,0
36,15,13012,1,0
36,16,11971,1,0
36,17,12154,1,0
36,18,12837,1,0
36,19,251529,1,0
36,20,11523,1,0
36,21,12070,1,0
36,22,11590,1,0
36,23,11311,1,0
36,24,12223,1,0
36,25,12540,1,0
36,26,13274,1,0
36,27,12132,1,0
36,28,11445,1,0
36,29,12975,1,0
36,30,11447,1,0
36,31,10894,1,0
36,32,11584,1,0
36,33,12173,1,0
36,34,11504,1,0
36,35,12692,1,0
36,36,11828,1,0
36,37,12774,1,0
36,38,12835,1,0
36,39,22967,1,0
36,40,11513,1,0
36,41,12365,1,0
36,42,13684,1,0
36,43,12370,1,0
36,44,11831,1,0
36,45,10369,1,0
36,46,11476,1,0
36,47,25889,1,0
36,48,10839,1,0
36,49,11017,1,0
36,50,11668,1,0
36,51,11420,1,0
36,52,11506,1,0
36,53,10739,1,0
36,54,18821,1,0
36,55,12199,1,0
36,56,13157,1,0
36,57,12750,1,0
36,58,12042,1,0
36,59,12339,1,0
37,0,13523,1,0
37,1,12504,1,0
37,2,11898,1,0
37,3,12515,1,0
37,4,11818,1,0
37,5,13073,1,0
37,6,11678,1,0
37,7,12549,1,0
37,8,12204,1,0
37,9,15801,1,0
37,10,12515,1,0
37,11,13187,1,0
37,12,13643,1,0
37,13,11560,1,0
37,14,10732,1,0
37,15,11201,1,0
37,16,10881,1,0
37,17,13591,1,0
37,18,11316,1,0
37,19,243175,1,0
37,20,10862,1,0
37,21,12849,1,0
37,22,16611,1,0
37,23,13613,1,0
37,24,13543,1,0
37,25,11619,1,0
37,26,11391,1,0
37,27,12382,1,0
37,28,11766,1,0
37,29,11552,1,0
37,30,12906,1,0
37,31,12426,1,0
37,32,11584,1,0
37,33,12555,1,0
37,34,12030,1,0
37,35,13926,1,0
37,36,12422,1,0
37,37,11923,1,0
37,38,11616,1,0
37,39,13807,1,0
37,40,12625,1,0
37,41,13564,1,0
37,42,11408,1,0
37,43,11041,1,0
37,44,11245,1,0
37,45,11861,1,0
37,46,12698,1,0
37,47,17584,1,0
37,48,13284,1,0
37,49,10515,1,0
37,50,10877,1,0
37,51,10870,1,0
37,52,11982,1,0
37,53,10801,1,0
37,54,12335,1,0
37,55,13490,1,0
37,56,11988,1,0
37,57,12494,1,0
37,58,13236,1,0
37,59,16413,1,0
38,0,14011,1,0
38,1,12270,1,0
38,2,15082,1,0
38,3,13117,1,0
38,4,23160,1,0
38,5,15441,1,0
38,6,12921,1,0
38,7,12300,1,0
38,8,11988,1,0
38,9,11457,1,0
38,10,15334,1,0
38,11,12456,1,0
38,12,13172,1,0
38,13,10522,1,0
38,14,10889,1,0
38,15,12894,1,0
38,16,11358,1,0
38,17,11614,1,0
38,18,17532,1,0
38,19,234844,1,0
38,20,13155,1,0
38,21,11009,1,0
38,22,13330,1,0
38,23,11642,1,0
38,24,13443,1,0
38,25,25364,1,0
38,26,11317,1,0
38,27,12377,1,0
38,28,13426,1,0
38,29,13256,1,0
38,30,10436,1,0
38,31,11309,1,0
38,32,29348,1,0
38,33,13352,1,0
38,34,12592,1,0
38,35,11357,1,0
38,36,12534,1,0
38,37,13685,1,0
38,38,13248,1,0
38,39,11223,1,0
38,40,11277,1,0
38,41,12355,1,0
38,42,11538,1,0
38,43,11669,1,0
38,44,11422,1,0
38,45,12282,1,0
38,46,11374,1,0
38,47,11866,1,0
38,48,11152,1,0
38,49,12364,1,0
38,50,11784,1,0
38,51,11207,1,0
38,52,11926,1,0
38,53,11436,1,0
38,54,13331,1,0
38,55,11573,1,0
38,56,12054,1,0
38,57,13326,1,0
38,58,12635,1,0
38,59,12929,1,0
39,0,14609,1,0
39,1,12928,1,0
39,2,13423,1,0
39,3,15279,1,0
39,4,15155,1,0
39,5,13052,1,0
39,6,12232,1,0
39,7,13108,1,0
39,8,11305,1,0
39,9,11365,1,0
39,10,12322,1,0
39,11,12252,1,0
39,12,14665,1,0
39,13,12759,1,0
39,14,11996,1,0
39,15,12125,1,0
39,16,14461,1,0
39,17,12173,1,0
39,18,12508,1,0
39,19,228312,1,0
39,20,15644,1,0
39,21,12555,1,0
39,22,11855,1,0
39,23,12755,1,0
39,24,12371,1,0
39,25,16877,1,0
39,26,11315,1,0
39,27,11664,1,0
39,28,11595,1,0
39,29,12812,1,0
39,30,11254,1,0
39,31,11382,1,0
39,32,20173,1,0
39,33,12177,1,0
39,34,11153,1,0
39,35,12097,1,0
39,36,13801,1,0
39,37,13409,1,0
39,38,11776,1,0
39,39,11421,1,0
39,40,12732,1,0
39,41,12545,1,0
39,42,11468,1,0
39,43,11479,1,0
39,44,11595,1,0
39,45,11196,1,0
39,46,11501,1,0
39,47,11707,1,0
39,48,11989,1,0
39,49,11272,1,0
39,50,12397,1,0
39,51,13757,1,0
39,52,12019,1,0
39,53,13040,1,0
39,54,12898,1,0
39,55,12348,1,0
39,56,12897,1,0
39,57,12650,1,0
39,58,12921,1,0
39,59,13146,1,0
40,0,12696,1,0
40,1,16086,1,0
40,2,12888,1,0
40,3,15796,1,0
40,4,14895,1,0
40,5,12154,1,0
40,6,12819,1,0
40,7,13834,1,0
40,8,12364,1,0
40,9,11947,1,0
40,10,12895,1,0
40,11,16064,1,0
40,12,12542,1,0
40,13,14203,1,0
40,14,11828,1,0
40,15,12308,1,0
40,16,11975,1,0
40,17,12111,1,0
40,18,12546,1,0
40,19,223305,1,0
40,20,14364,1,0
40,21,12000,1,0
40,22,11337,1,0
40,23,12389,1,0
40,24,24644,1,0
40,25,11730,1,0
40,26,12550,1,0
40,27,13074,1,0
40,28,11647,1,0
40,29,12587,1,0
40,30,10907,1,0
40,31,13571,1,0
40,32,11894,1,0
40,33,12154,1,0
40,34,10862,1,0
40,35,12301,1,0
40,36,11881,1,0
40,37,11676,1,0
40,38,11571,1,0
40,39,20948,1,0
40,40,12127,1,0
40,41,12010,1,0
40,42,10874,1,0
40,43,11950,1,0
40,44,12571,1,0
40,45,11114,1,0
40,46,12266,1,0
40,47,13051,1,0
40,48,11777,1,0
40,49,11025,1,0
40,50,13691,1,0
40,51,11733,1,0
40,52,10339,1,0
40,53,11405,1,0
40,54,26664,1,0
40,55,11743,1,0
40,56,10878,1,0
40,57,14886,1,0
40,58,13872,1,0
40,59,12200,1,0
41,0,13539,1,0
41,1,11156,1,0
41,2,12785,1,0
41,3,14795,1,0
41,4,13381,1,0
41,5,22056,1,0
41,6,12214,1,0
41,7,14525,1,0
41,8,11151,1,0
41,9,12027,1,0
41,10,10740,1,0
41,11,14607,1,0
41,12,12345,1,0
41,13,12713,1,0
41,14,15102,1,0
41,15,14495,1,0
41,16,14029,1,0
41,17,11693,1,0
41,18,11493,1,0
41,19,213626,1,0
41,20,12911,1,0
41,21,12094,1,0
41,22,10908,1,0
41,23,12237,1,0
41,24,16606,1,0
41,25,26711,1,0
41,26,10151,1,0
41,27,12842,1,0
41,28,12819,1,0
41,29,10578,1,0
41,30,10762,1,0
41,31,13380,1,0
41,32,24273,1,0
41,33,12111,1,0
41,34,10429,1,0
41,35,12674,1,0
41,36,11546,1,0
41,37,18104,1,0
41,38,12026,1,0
41,39,34875,1,0
41,40,10860,1,0
41,41,12773,1,0
41,42,11785,1,0
41,43,14617,1,0
41,44,11756,1,0
41,45,10525,1,0
41,46,10212,1,0
41,47,19902,1,0
41,48,11029,1,0
41,49,10848,1,0
41,50,10420,1,0
41,51,11412,1,0
41,52,10920,1,0
41,53,11011,1,0
41,54,18485,1,0
41,55,12501,1,0
41,56,15096,1,0
41,57,11165,1,0
41,58,12812,1,0
41,59,12648,1,0
42,0,12831,1,0
42,1,11638,1,0
42,2,12890,1,0
42,3,17568,1,0
42,4,13126,1,0
42,5,26241,1,0
42,6,12964,1,0
42,7,14190,1,0
42,8,12492,1,0
42,9,12017,1,0
42,10,11708,1,0
42,11,13604,1,0
42,12,13703,1,0
42,13,14895,1,0
42,14,11432,1,0
42,15,11714,1,0
42,16,11253,1,0
42,17,13082,1,0
42,18,15323,1,0
