worker_id,sequence,latency_us,success,status_code
21,9,12082,1,0
21,10,12072,1,0
21,11,13787,1,0
21,12,11372,1,0
21,13,10171,1,0
21,14,12856,1,0
21,15,12110,1,0
21,16,12050,1,0
21,17,11960,1,0
21,18,14268,1,0
21,19,12253,1,0
21,20,12824,1,0
21,21,12659,1,0
21,22,11982,1,0
21,23,11501,1,0
21,24,11593,1,0
21,25,12642,1,0
21,26,13190,1,0
21,27,11909,1,0
21,28,13058,1,0
21,29,12390,1,0
21,30,11908,1,0
21,31,12691,1,0
21,32,12022,1,0
21,33,12046,1,0
21,34,11961,1,0
21,35,12360,1,0
21,36,14510,1,0
21,37,20217,1,0
21,38,12273,1,0
21,39,12557,1,0
21,40,13116,1,0
21,41,10009,1,0
21,42,11959,1,0
21,43,11844,1,0
21,44,11823,1,0
21,45,12952,1,0
21,46,13669,1,0
21,47,11293,1,0
21,48,13052,1,0
21,49,10268,1,0
21,50,12870,1,0
21,51,12137,1,0
21,52,11998,1,0
21,53,11142,1,0
21,54,11723,1,0
21,55,12145,1,0
21,56,13785,1,0
21,57,12181,1,0
21,58,12185,1,0
21,59,12761,1,0
22,0,16327,1,0
22,1,14394,1,0
22,2,12359,1,0
22,3,13279,1,0
22,4,12319,1,0
22,5,11440,1,0
22,6,11767,1,0
22,7,13822,1,0
22,8,14821,1,0
22,9,12195,1,0
22,10,11316,1,0
22,11,12373,1,0
22,12,12143,1,0
22,13,11826,1,0
22,14,15521,1,0
22,15,12031,1,0
22,16,13194,1,0
22,17,13067,1,0
22,18,12176,1,0
22,19,12411,1,0
22,20,13019,1,0
22,21,12315,1,0
22,22,11921,1,0
22,23,12278,1,0
22,24,13289,1,0
22,25,12643,1,0
22,26,13840,1,0
22,27,11331,1,0
22,28,18373,1,0
22,29,14685,1,0
22,30,11694,1,0
22,31,12333,1,0
22,32,11403,1,0
22,33,12267,1,0
22,34,11678,1,0
22,35,14290,1,0
22,36,15334,1,0
22,37,11453,1,0
22,38,16513,1,0
22,39,11551,1,0
22,40,11791,1,0
22,41,11448,1,0
22,42,13007,1,0
22,43,14485,1,0
22,44,13203,1,0
22,45,13147,1,0
22,46,12788,1,0
22,47,11318,1,0
22,48,13208,1,0
22,49,10179,1,0
22,50,11799,1,0
22,51,11812,1,0
22,52,12190,1,0
22,53,11749,1,0
22,54,11860,1,0
22,55,17084,1,0
22,56,12665,1,0
22,57,12268,1,0
22,58,12394,1,0
22,59,11495,1,0
23,0,15965,1,0
23,1,14446,1,0
23,2,12720,1,0
23,3,12023,1,0
23,4,12592,1,0
23,5,12660,1,0
23,6,9963,1,0
23,7,21587,1,0
23,8,19628,1,0
23,9,12544,1,0
23,10,12109,1,0
23,11,11500,1,0
23,12,12264,1,0
23,13,12089,1,0
23,14,12693,1,0
23,15,12999,1,0
23,16,13861,1,0
23,17,12090,1,0
23,18,12237,1,0
23,19,12245,1,0
23,20,12467,1,0
23,21,13482,1,0
23,22,12544,1,0
23,23,12827,1,0
23,24,10111,1,0
23,25,11958,1,0
23,26,12588,1,0
23,27,11376,1,0
23,28,14247,1,0
23,29,15407,1,0
23,30,11869,1,0
23,31,11155,1,0
23,32,12774,1,0
23,33,9839,1,0
23,34,11917,1,0
23,35,12155,1,0
23,36,12707,1,0
23,37,12370,1,0
23,38,12845,1,0
23,39,13519,1,0
23,40,12279,1,0
23,41,12605,1,0
23,42,11417,1,0
23,43,13100,1,0
23,44,12974,1,0
23,45,14240,1,0
23,46,12195,1,0
23,47,12169,1,0
23,48,13151,1,0
23,49,14381,1,0
23,50,12521,1,0
23,51,13516,1,0
23,52,11862,1,0
23,53,12455,1,0
23,54,11259,1,0
23,55,11399,1,0
23,56,12579,1,0
23,57,12051,1,0
23,58,12689,1,0
23,59,12333,1,0
24,0,23129,1,0
24,1,14351,1,0
24,2,12889,1,0
24,3,12122,1,0
24,4,12394,1,0
24,5,13545,1,0
24,6,11042,1,0
24,7,15239,1,0
24,8,16747,1,0
24,9,13094,1,0
24,10,13151,1,0
24,11,13886,1,0
24,12,11434,1,0
24,13,12385,1,0
24,14,13108,1,0
24,15,10859,1,0
24,16,13451,1,0
24,17,13745,1,0
24,18,17121,1,0
24,19,15826,1,0
24,20,12103,1,0
24,21,11734,1,0
24,22,12083,1,0
24,23,11897,1,0
24,24,11383,1,0
24,25,11737,1,0
24,26,12012,1,0
24,27,12276,1,0
24,28,13150,1,0
24,29,12718,1,0
24,30,13759,1,0
24,31,11612,1,0
24,32,11607,1,0
24,33,9710,1,0
24,34,10961,1,0
24,35,12594,1,0
24,36,12306,1,0
24,37,11536,1,0
24,38,13964,1,0
24,39,12639,1,0
24,40,11220,1,0
24,41,11535,1,0
24,42,12371,1,0
24,43,10706,1,0
24,44,11917,1,0
24,45,12861,1,0
24,46,11995,1,0
24,47,12233,1,0
24,48,12995,1,0
24,49,20065,1,0
24,50,11971,1,0
24,51,11740,1,0
24,52,12039,1,0
24,53,9574,1,0
24,54,26930,1,0
24,55,11529,1,0
24,56,11488,1,0
24,57,11884,1,0
24,58,12006,1,0
24,59,11248,1,0
