manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-2
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-10-r2-20260818-worker-0
manager-1  | Shutdown requested, stopping manager...
manager-1  | [KernScopeManager] processing_stats accepted=600 queue_full=0 processed=600 persistence_tasks=600 persistence_rejected=0 queue_delay_samples=600 queue_delay_total_us=42469 max_queue_delay_us=276 max_shard_queue_depth=2 max_shard_queue_bytes=888 max_persistence_queue_depth=9 max_persistence_queue_bytes=6581
