worker_id,sequence,latency_us,success,status_code
23,11,607,1,0
23,12,669,1,0
23,13,710,1,0
23,14,818,1,0
23,15,629,1,0
23,16,589,1,0
23,17,531,1,0
23,18,651,1,0
23,19,665,1,0
23,20,604,1,0
23,21,625,1,0
23,22,613,1,0
23,23,624,1,0
23,24,647,1,0
23,25,688,1,0
23,26,658,1,0
23,27,856,1,0
23,28,654,1,0
23,29,670,1,0
23,30,674,1,0
23,31,664,1,0
23,32,591,1,0
23,33,695,1,0
23,34,674,1,0
23,35,715,1,0
23,36,820,1,0
23,37,657,1,0
23,38,715,1,0
23,39,593,1,0
23,40,604,1,0
23,41,582,1,0
23,42,633,1,0
23,43,577,1,0
23,44,603,1,0
23,45,566,1,0
23,46,509,1,0
23,47,585,1,0
23,48,529,1,0
23,49,630,1,0
23,50,709,1,0
23,51,593,1,0
23,52,611,1,0
23,53,602,1,0
23,54,673,1,0
23,55,577,1,0
23,56,694,1,0
23,57,658,1,0
23,58,1002,1,0
23,59,585,1,0
24,0,1630,1,0
24,1,606,1,0
24,2,593,1,0
24,3,553,1,0
24,4,1132,1,0
24,5,760,1,0
24,6,906,1,0
24,7,956,1,0
24,8,868,1,0
24,9,741,1,0
24,10,737,1,0
24,11,618,1,0
24,12,882,1,0
24,13,706,1,0
24,14,740,1,0
24,15,648,1,0
24,16,589,1,0
24,17,526,1,0
24,18,576,1,0
24,19,577,1,0
24,20,534,1,0
24,21,525,1,0
24,22,522,1,0
24,23,640,1,0
24,24,599,1,0
24,25,680,1,0
24,26,639,1,0
24,27,856,1,0
24,28,617,1,0
24,29,643,1,0
24,30,620,1,0
24,31,602,1,0
24,32,542,1,0
24,33,572,1,0
24,34,612,1,0
24,35,602,1,0
24,36,599,1,0
24,37,683,1,0
24,38,611,1,0
24,39,590,1,0
24,40,556,1,0
24,41,583,1,0
24,42,615,1,0
24,43,596,1,0
24,44,643,1,0
24,45,637,1,0
24,46,612,1,0
24,47,641,1,0
24,48,608,1,0
24,49,588,1,0
24,50,602,1,0
24,51,583,1,0
24,52,596,1,0
24,53,584,1,0
24,54,788,1,0
24,55,560,1,0
24,56,681,1,0
24,57,581,1,0
24,58,800,1,0
24,59,544,1,0
25,0,1602,1,0
25,1,650,1,0
25,2,630,1,0
25,3,674,1,0
25,4,646,1,0
25,5,772,1,0
25,6,952,1,0
25,7,633,1,0
25,8,619,1,0
25,9,590,1,0
25,10,685,1,0
25,11,685,1,0
25,12,561,1,0
25,13,661,1,0
25,14,724,1,0
25,15,737,1,0
25,16,672,1,0
25,17,695,1,0
25,18,650,1,0
25,19,672,1,0
25,20,705,1,0
25,21,678,1,0
25,22,621,1,0
25,23,804,1,0
25,24,638,1,0
25,25,668,1,0
25,26,686,1,0
25,27,700,1,0
25,28,668,1,0
25,29,713,1,0
25,30,725,1,0
25,31,775,1,0
25,32,590,1,0
25,33,694,1,0
25,34,650,1,0
25,35,684,1,0
25,36,673,1,0
25,37,634,1,0
25,38,619,1,0
25,39,587,1,0
25,40,622,1,0
25,41,546,1,0
25,42,712,1,0
25,43,542,1,0
25,44,644,1,0
25,45,645,1,0
25,46,591,1,0
25,47,582,1,0
25,48,646,1,0
25,49,641,1,0
25,50,642,1,0
25,51,659,1,0
25,52,1006,1,0
25,53,704,1,0
25,54,673,1,0
25,55,787,1,0
25,56,1060,1,0
25,57,759,1,0
25,58,1157,1,0
25,59,927,1,0
26,0,1582,1,0
26,1,612,1,0
26,2,541,1,0
26,3,658,1,0
26,4,602,1,0
26,5,789,1,0
26,6,709,1,0
26,7,766,1,0
26,8,716,1,0
26,9,604,1,0
26,10,632,1,0
26,11,665,1,0
26,12,704,1,0
26,13,714,1,0
26,14,874,1,0
26,15,645,1,0
26,16,577,1,0
26,17,523,1,0
26,18,619,1,0
26,19,639,1,0
26,20,541,1,0
26,21,547,1,0
26,22,543,1,0
26,23,568,1,0
26,24,587,1,0
26,25,594,1,0
26,26,567,1,0
26,27,906,1,0
26,28,607,1,0
26,29,602,1,0
26,30,598,1,0
26,31,600,1,0
26,32,579,1,0
26,33,683,1,0
26,34,548,1,0
26,35,625,1,0
26,36,588,1,0
26,37,561,1,0
26,38,638,1,0
26,39,598,1,0
26,40,815,1,0
26,41,730,1,0
26,42,701,1,0
26,43,685,1,0
26,44,681,1,0
26,45,478,1,0
26,46,530,1,0
26,47,547,1,0
26,48,491,1,0
26,49,585,1,0
26,50,631,1,0
26,51,556,1,0
26,52,647,1,0
26,53,625,1,0
26,54,669,1,0
26,55,534,1,0
26,56,725,1,0
26,57,499,1,0
26,58,637,1,0
26,59,633,1,0
27,0,2231,1,0
27,1,606,1,0
27,2,494,1,0
27,3,585,1,0
27,4,679,1,0
27,5,890,1,0
27,6,607,1,0
27,7,620,1,0
27,8,583,1,0
27,9,619,1,0
27,10,636,1,0
27,11,599,1,0
27,12,641,1,0
27,13,746,1,0
27,14,738,1,0
27,15,794,1,0
27,16,628,1,0
27,17,662,1,0
27,18,551,1,0
27,19,599,1,0
27,20,554,1,0
27,21,536,1,0
27,22,604,1,0
27,23,446,1,0
27,24,583,1,0
27,25,500,1,0
27,26,592,1,0
27,27,650,1,0
27,28,566,1,0
27,29,623,1,0
27,30,643,1,0
27,31,603,1,0
27,32,617,1,0
27,33,591,1,0
27,34,687,1,0
27,35,580,1,0
27,36,610,1,0
27,37,570,1,0
27,38,564,1,0
27,39,594,1,0
27,40,599,1,0
27,41,564,1,0
27,42,616,1,0
27,43,621,1,0
27,44,608,1,0
27,45,584,1,0
27,46,574,1,0
27,47,630,1,0
27,48,575,1,0
27,49,653,1,0
27,50,633,1,0
27,51,633,1,0
27,52,779,1,0
27,53,571,1,0
27,54,576,1,0
27,55,613,1,0
27,56,939,1,0
27,57,613,1,0
27,58,679,1,0
27,59,630,1,0
28,0,1406,1,0
28,1,677,1,0
28,2,552,1,0
28,3,633,1,0
28,4,604,1,0
28,5,783,1,0
28,6,712,1,0
28,7,647,1,0
28,8,687,1,0
28,9,559,1,0
28,10,697,1,0
28,11,561,1,0
28,12,592,1,0
28,13,828,1,0
28,14,680,1,0
28,15,679,1,0
28,16,628,1,0
28,17,609,1,0
28,18,631,1,0
28,19,601,1,0
28,20,732,1,0
28,21,637,1,0
28,22,649,1,0
28,23,643,1,0
28,24,670,1,0
28,25,606,1,0
28,26,616,1,0
28,27,801,1,0
28,28,727,1,0
28,29,638,1,0
28,30,633,1,0
28,31,604,1,0
28,32,690,1,0
28,33,733,1,0
28,34,728,1,0
28,35,936,1,0
28,36,827,1,0
28,37,641,1,0
28,38,567,1,0
28,39,730,1,0
28,40,766,1,0
28,41,603,1,0
28,42,647,1,0
28,43,620,1,0
28,44,659,1,0
28,45,594,1,0
28,46,612,1,0
28,47,772,1,0
28,48,623,1,0
28,49,610,1,0
28,50,618,1,0
28,51,580,1,0
28,52,622,1,0
28,53,1126,1,0
28,54,628,1,0
28,55,687,1,0
28,56,776,1,0
28,57,611,1,0
28,58,679,1,0
28,59,682,1,0
29,0,1507,1,0
29,1,781,1,0
29,2,617,1,0
29,3,616,1,0
29,4,753,1,0
29,5,741,1,0
29,6,703,1,0
29,7,638,1,0
29,8,865,1,0
29,9,580,1,0
29,10,647,1,0
29,11,611,1,0
29,12,657,1,0
29,13,856,1,0
29,14,694,1,0
29,15,693,1,0
29,16,657,1,0
29,17,538,1,0
29,18,585,1,0
29,19,569,1,0
29,20,569,1,0
29,21,673,1,0
29,22,618,1,0
29,23,599,1,0
29,24,554,1,0
29,25,603,1,0
29,26,1041,1,0
29,27,689,1,0
29,28,650,1,0
29,29,602,1,0
29,30,560,1,0
29,31,570,1,0
29,32,693,1,0
29,33,647,1,0
29,34,668,1,0
29,35,799,1,0
29,36,663,1,0
29,37,992,1,0
29,38,603,1,0
29,39,706,1,0
29,40,615,1,0
29,41,669,1,0
29,42,689,1,0
29,43,733,1,0
29,44,665,1,0
29,45,672,1,0
29,46,736,1,0
29,47,630,1,0
29,48,599,1,0
29,49,682,1,0
29,50,651,1,0
29,51,1454,1,0
29,52,630,1,0
29,53,560,1,0
29,54,670,1,0
29,55,634,1,0
29,56,634,1,0
29,57,783,1,0
29,58,666,1,0
29,59,615,1,0
30,0,1471,1,0
30,1,687,1,0
30,2,697,1,0
30,3,732,1,0
30,4,656,1,0
30,5,760,1,0
30,6,643,1,0
30,7,680,1,0
30,8,623,1,0
30,9,560,1,0
30,10,655,1,0
30,11,583,1,0
30,12,596,1,0
30,13,613,1,0
30,14,610,1,0
30,15,621,1,0
30,16,688,1,0
30,17,626,1,0
30,18,615,1,0
30,19,603,1,0
30,20,594,1,0
30,21,889,1,0
30,22,593,1,0
30,23,609,1,0
30,24,626,1,0
30,25,631,1,0
30,26,729,1,0
30,27,610,1,0
30,28,583,1,0
30,29,725,1,0
30,30,718,1,0
30,31,652,1,0
30,32,801,1,0
30,33,593,1,0
30,34,646,1,0
30,35,656,1,0
30,36,806,1,0
30,37,595,1,0
30,38,594,1,0
30,39,620,1,0
30,40,651,1,0
30,41,552,1,0
30,42,558,1,0
30,43,593,1,0
30,44,550,1,0
30,45,569,1,0
30,46,530,1,0
30,47,590,1,0
30,48,570,1,0
30,49,602,1,0
30,50,594,1,0
30,51,619,1,0
30,52,694,1,0
30,53,628,1,0
30,54,598,1,0
30,55,675,1,0
30,56,756,1,0
30,57,728,1,0
30,58,670,1,0
30,59,681,1,0
31,0,1678,1,0
31,1,635,1,0
31,2,646,1,0
31,3,642,1,0
31,4,708,1,0
31,5,805,1,0
31,6,646,1,0
31,7,566,1,0
31,8,672,1,0
31,9,562,1,0
31,10,602,1,0
31,11,532,1,0
31,12,536,1,0
31,13,573,1,0
31,14,584,1,0
31,15,576,1,0
31,16,652,1,0
31,17,542,1,0
31,18,585,1,0
31,19,518,1,0
31,20,582,1,0
31,21,657,1,0
31,22,608,1,0
31,23,566,1,0
31,24,678,1,0
31,25,623,1,0
31,26,639,1,0
31,27,593,1,0
31,28,670,1,0
31,29,588,1,0
31,30,609,1,0
31,31,574,1,0
31,32,691,1,0
31,33,521,1,0
31,34,689,1,0
31,35,609,1,0
31,36,666,1,0
31,37,701,1,0
31,38,718,1,0
31,39,481,1,0
31,40,607,1,0
31,41,533,1,0
31,42,621,1,0
31,43,578,1,0
31,44,555,1,0
31,45,608,1,0
31,46,514,1,0
31,47,495,1,0
31,48,553,1,0
31,49,648,1,0
31,50,493,1,0
31,51,509,1,0
31,52,589,1,0
31,53,625,1,0
31,54,487,1,0
31,55,555,1,0
31,56,695,1,0
31,57,576,1,0
31,58,549,1,0
31,59,614,1,0
32,0,1782,1,0
32,1,666,1,0
32,2,671,1,0
32,3,607,1,0
32,4,683,1,0
32,5,744,1,0
32,6,645,1,0
32,7,623,1,0
32,8,713,1,0
32,9,628,1,0
32,10,743,1,0
32,11,770,1,0
32,12,657,1,0
32,13,899,1,0
32,14,723,1,0
32,15,641,1,0
32,16,805,1,0
32,17,683,1,0
32,18,606,1,0
32,19,583,1,0
32,20,627,1,0
32,21,711,1,0
32,22,606,1,0
32,23,593,1,0
32,24,595,1,0
32,25,624,1,0
32,26,704,1,0
32,27,678,1,0
32,28,719,1,0
32,29,1310,1,0
32,30,736,1,0
32,31,660,1,0
32,32,720,1,0
32,33,588,1,0
32,34,700,1,0
32,35,721,1,0
32,36,787,1,0
32,37,771,1,0
32,38,697,1,0
32,39,653,1,0
32,40,685,1,0
32,41,610,1,0
32,42,673,1,0
32,43,690,1,0
32,44,651,1,0
32,45,656,1,0
32,46,636,1,0
32,47,683,1,0
32,48,609,1,0
32,49,696,1,0
32,50,689,1,0
32,51,704,1,0
32,52,761,1,0
32,53,628,1,0
32,54,636,1,0
32,55,685,1,0
32,56,751,1,0
32,57,725,1,0
32,58,864,1,0
32,59,734,1,0
33,0,2563,1,0
33,1,830,1,0
33,2,680,1,0
33,3,646,1,0
33,4,780,1,0
33,5,666,1,0
33,6,881,1,0
33,7,836,1,0
33,8,790,1,0
33,9,548,1,0
33,10,662,1,0
33,11,587,1,0
33,12,644,1,0
33,13,1004,1,0
33,14,1050,1,0
33,15,671,1,0
33,16,734,1,0
33,17,668,1,0
33,18,627,1,0
33,19,611,1,0
33,20,783,1,0
33,21,681,1,0
33,22,759,1,0
33,23,965,1,0
33,24,676,1,0
33,25,1033,1,0
33,26,929,1,0
33,27,910,1,0
33,28,841,1,0
33,29,656,1,0
33,30,803,1,0
33,31,1004,1,0
33,32,584,1,0
33,33,773,1,0
33,34,684,1,0
33,35,878,1,0
33,36,846,1,0
33,37,912,1,0
33,38,594,1,0
33,39,675,1,0
33,40,618,1,0
33,41,660,1,0
33,42,644,1,0
33,43,670,1,0
33,44,621,1,0
33,45,498,1,0
33,46,675,1,0
33,47,543,1,0
33,48,575,1,0
33,49,624,1,0
33,50,827,1,0
33,51,737,1,0
33,52,820,1,0
33,53,891,1,0
33,54,693,1,0
33,55,633,1,0
33,56,654,1,0
33,57,561,1,0
33,58,619,1,0
33,59,588,1,0
34,0,1685,1,0
34,1,715,1,0
34,2,850,1,0
34,3,597,1,0
34,4,630,1,0
34,5,715,1,0
34,6,718,1,0
34,7,658,1,0
34,8,626,1,0
34,9,731,1,0
34,10,652,1,0
34,11,606,1,0
34,12,604,1,0
34,13,773,1,0
34,14,782,1,0
34,15,708,1,0
34,16,702,1,0
34,17,620,1,0
34,18,565,1,0
34,19,588,1,0
34,20,572,1,0
34,21,572,1,0
34,22,525,1,0
34,23,607,1,0
34,24,574,1,0
34,25,678,1,0
34,26,664,1,0
34,27,846,1,0
34,28,755,1,0
34,29,665,1,0
34,30,723,1,0
34,31,638,1,0
34,32,648,1,0
34,33,611,1,0
34,34,613,1,0
34,35,589,1,0
34,36,704,1,0
34,37,729,1,0
34,38,747,1,0
34,39,685,1,0
34,40,677,1,0
34,41,604,1,0
34,42,724,1,0
34,43,663,1,0
34,44,710,1,0
34,45,621,1,0
34,46,645,1,0
34,47,638,1,0
34,48,687,1,0
34,49,860,1,0
34,50,622,1,0
34,51,606,1,0
34,52,727,1,0
34,53,862,1,0
34,54,654,1,0
34,55,641,1,0
34,56,812,1,0
34,57,615,1,0
34,58,607,1,0
34,59,630,1,0
35,0,1781,1,0
35,1,688,1,0
35,2,726,1,0
35,3,730,1,0
35,4,733,1,0
35,5,763,1,0
35,6,598,1,0
35,7,648,1,0
35,8,623,1,0
35,9,661,1,0
35,10,644,1,0
35,11,719,1,0
35,12,622,1,0
35,13,718,1,0
35,14,752,1,0
35,15,701,1,0
35,16,846,1,0
35,17,701,1,0
35,18,697,1,0
35,19,638,1,0
35,20,647,1,0
35,21,634,1,0
35,22,714,1,0
35,23,743,1,0
35,24,606,1,0
35,25,666,1,0
35,26,650,1,0
35,27,974,1,0
35,28,701,1,0
35,29,614,1,0
35,30,626,1,0
35,31,698,1,0
35,32,634,1,0
35,33,646,1,0
35,34,613,1,0
35,35,635,1,0
35,36,684,1,0
35,37,709,1,0
35,38,830,1,0
35,39,804,1,0
35,40,628,1,0
35,41,777,1,0
35,42,818,1,0
35,43,699,1,0
35,44,608,1,0
35,45,598,1,0
35,46,660,1,0
35,47,829,1,0
35,48,640,1,0
35,49,777,1,0
35,50,634,1,0
35,51,643,1,0
35,52,780,1,0
35,53,734,1,0
35,54,725,1,0
35,55,735,1,0
35,56,1279,1,0
35,57,819,1,0
35,58,749,1,0
35,59,646,1,0
36,0,1646,1,0
36,1,627,1,0
36,2,659,1,0
36,3,572,1,0
36,4,764,1,0
36,5,932,1,0
36,6,852,1,0
36,7,737,1,0
36,8,523,1,0
36,9,959,1,0
36,10,571,1,0
36,11,693,1,0
36,12,470,1,0
36,13,967,1,0
36,14,714,1,0
36,15,537,1,0
36,16,792,1,0
36,17,577,1,0
36,18,641,1,0
36,19,659,1,0
36,20,654,1,0
36,21,871,1,0
36,22,602,1,0
36,23,696,1,0
36,24,527,1,0
36,25,606,1,0
36,26,648,1,0
36,27,859,1,0
36,28,672,1,0
36,29,627,1,0
36,30,501,1,0
36,31,633,1,0
36,32,546,1,0
36,33,476,1,0
36,34,565,1,0
36,35,796,1,0
36,36,914,1,0
36,37,689,1,0
36,38,619,1,0
36,39,628,1,0
36,40,763,1,0
36,41,602,1,0
36,42,693,1,0
36,43,602,1,0
36,44,600,1,0
36,45,509,1,0
36,46,629,1,0
36,47,612,1,0
36,48,566,1,0
36,49,619,1,0
36,50,598,1,0
36,51,601,1,0
36,52,620,1,0
36,53,623,1,0
36,54,651,1,0
36,55,644,1,0
36,56,628,1,0
36,57,637,1,0
36,58,655,1,0
36,59,718,1,0
37,0,1455,1,0
37,1,617,1,0
37,2,639,1,0
37,3,540,1,0
37,4,640,1,0
37,5,636,1,0
37,6,637,1,0
37,7,653,1,0
37,8,647,1,0
37,9,739,1,0
37,10,624,1,0
37,11,588,1,0
37,12,599,1,0
37,13,862,1,0
37,14,660,1,0
37,15,587,1,0
37,16,757,1,0
37,17,622,1,0
37,18,582,1,0
37,19,505,1,0
37,20,593,1,0
37,21,600,1,0
37,22,522,1,0
37,23,652,1,0
37,24,645,1,0
37,25,550,1,0
37,26,580,1,0
37,27,724,1,0
37,28,648,1,0
37,29,584,1,0
37,30,620,1,0
37,31,614,1,0
37,32,705,1,0
37,33,610,1,0
37,34,595,1,0
37,35,660,1,0
37,36,644,1,0
37,37,670,1,0
37,38,566,1,0
37,39,589,1,0
37,40,583,1,0
37,41,544,1,0
37,42,623,1,0
37,43,572,1,0
37,44,548,1,0
37,45,627,1,0
37,46,571,1,0
37,47,804,1,0
37,48,590,1,0
37,49,588,1,0
37,50,606,1,0
37,51,605,1,0
37,52,690,1,0
37,53,550,1,0
37,54,590,1,0
37,55,634,1,0
37,56,688,1,0
37,57,603,1,0
37,58,606,1,0
37,59,716,1,0
38,0,1857,1,0
38,1,631,1,0
38,2,694,1,0
38,3,620,1,0
38,4,636,1,0
38,5,656,1,0
38,6,698,1,0
38,7,664,1,0
38,8,631,1,0
38,9,763,1,0
38,10,656,1,0
38,11,596,1,0
38,12,684,1,0
38,13,786,1,0
38,14,690,1,0
38,15,679,1,0
38,16,738,1,0
38,17,721,1,0
38,18,882,1,0
38,19,818,1,0
38,20,1009,1,0
38,21,849,1,0
38,22,660,1,0
38,23,854,1,0
38,24,938,1,0
38,25,1104,1,0
38,26,704,1,0
38,27,939,1,0
38,28,711,1,0
38,29,667,1,0
38,30,687,1,0
38,31,732,1,0
38,32,535,1,0
38,33,708,1,0
38,34,599,1,0
38,35,1072,1,0
38,36,669,1,0
38,37,1714,1,0
38,38,592,1,0
38,39,607,1,0
38,40,607,1,0
38,41,605,1,0
38,42,660,1,0
38,43,643,1,0
38,44,593,1,0
38,45,546,1,0
38,46,565,1,0
38,47,633,1,0
38,48,576,1,0
38,49,590,1,0
38,50,563,1,0
38,51,627,1,0
38,52,627,1,0
38,53,599,1,0
38,54,569,1,0
38,55,655,1,0
38,56,654,1,0
38,57,639,1,0
38,58,591,1,0
38,59,596,1,0
39,0,2343,1,0
39,1,601,1,0
39,2,653,1,0
39,3,579,1,0
39,4,719,1,0
39,5,658,1,0
39,6,740,1,0
39,7,636,1,0
39,8,705,1,0
39,9,836,1,0
39,10,717,1,0
39,11,642,1,0
39,12,675,1,0
39,13,820,1,0
39,14,900,1,0
39,15,619,1,0
39,16,991,1,0
39,17,583,1,0
39,18,593,1,0
39,19,560,1,0
39,20,632,1,0
39,21,632,1,0
39,22,606,1,0
39,23,589,1,0
39,24,587,1,0
39,25,638,1,0
39,26,672,1,0
39,27,795,1,0
39,28,595,1,0
39,29,551,1,0
39,30,675,1,0
39,31,520,1,0
39,32,588,1,0
39,33,627,1,0
39,34,557,1,0
39,35,671,1,0
39,36,681,1,0
39,37,612,1,0
39,38,693,1,0
39,39,598,1,0
39,40,644,1,0
39,41,599,1,0
39,42,651,1,0
39,43,636,1,0
39,44,604,1,0
39,45,549,1,0
39,46,605,1,0
39,47,595,1,0
39,48,661,1,0
39,49,656,1,0
39,50,571,1,0
39,51,602,1,0
39,52,632,1,0
39,53,594,1,0
39,54,675,1,0
39,55,595,1,0
39,56,618,1,0
39,57,592,1,0
39,58,667,1,0
39,59,519,1,0
40,0,1583,1,0
40,1,781,1,0
40,2,582,1,0
40,3,708,1,0
40,4,734,1,0
40,5,662,1,0
40,6,684,1,0
40,7,598,1,0
40,8,570,1,0
40,9,741,1,0
40,10,651,1,0
40,11,611,1,0
40,12,673,1,0
40,13,931,1,0
40,14,670,1,0
40,15,579,1,0
40,16,713,1,0
40,17,664,1,0
40,18,723,1,0
40,19,574,1,0
40,20,628,1,0
40,21,707,1,0
40,22,553,1,0
40,23,639,1,0
40,24,648,1,0
40,25,588,1,0
40,26,636,1,0
40,27,682,1,0
40,28,613,1,0
40,29,649,1,0
40,30,655,1,0
40,31,578,1,0
40,32,617,1,0
40,33,585,1,0
40,34,605,1,0
40,35,725,1,0
40,36,615,1,0
40,37,638,1,0
40,38,633,1,0
40,39,701,1,0
40,40,617,1,0
40,41,531,1,0
40,42,736,1,0
40,43,575,1,0
40,44,604,1,0
40,45,596,1,0
40,46,641,1,0
40,47,572,1,0
40,48,625,1,0
40,49,630,1,0
40,50,553,1,0
40,51,624,1,0
40,52,939,1,0
40,53,602,1,0
40,54,626,1,0
40,55,698,1,0
40,56,912,1,0
40,57,947,1,0
40,58,916,1,0
40,59,759,1,0
41,0,2102,1,0
41,1,877,1,0
41,2,670,1,0
41,3,723,1,0
41,4,767,1,0
41,5,725,1,0
41,6,684,1,0
41,7,878,1,0
41,8,629,1,0
41,9,896,1,0
41,10,741,1,0
41,11,655,1,0
41,12,615,1,0
41,13,1025,1,0
41,14,847,1,0
41,15,532,1,0
41,16,798,1,0
41,17,700,1,0
41,18,607,1,0
41,19,640,1,0
41,20,600,1,0
41,21,712,1,0
41,22,566,1,0
41,23,636,1,0
41,24,557,1,0
41,25,657,1,0
41,26,647,1,0
41,27,1119,1,0
41,28,719,1,0
41,29,634,1,0
41,30,564,1,0
41,31,612,1,0
41,32,654,1,0
41,33,623,1,0
41,34,672,1,0
41,35,657,1,0
41,36,717,1,0
41,37,664,1,0
41,38,678,1,0
41,39,623,1,0
41,40,654,1,0
41,41,609,1,0
41,42,714,1,0
41,43,625,1,0
41,44,633,1,0
41,45,547,1,0
41,46,535,1,0
41,47,567,1,0
41,48,591,1,0
41,49,578,1,0
41,50,546,1,0
41,51,645,1,0
41,52,626,1,0
41,53,623,1,0
41,54,654,1,0
41,55,644,1,0
41,56,662,1,0
41,57,587,1,0
41,58,633,1,0
41,59,640,1,0
42,0,1865,1,0
42,1,644,1,0
42,2,631,1,0
42,3,598,1,0
42,4,677,1,0
42,5,707,1,0
42,6,611,1,0
42,7,552,1,0
42,8,610,1,0
42,9,874,1,0
42,10,701,1,0
42,11,630,1,0
42,12,636,1,0
42,13,738,1,0
42,14,628,1,0
42,15,633,1,0
42,16,815,1,0
42,17,672,1,0
42,18,591,1,0
42,19,581,1,0
42,20,764,1,0
42,21,708,1,0
42,22,594,1,0
42,23,636,1,0
42,24,601,1,0
42,25,652,1,0
42,26,611,1,0
42,27,609,1,0
42,28,944,1,0
42,29,691,1,0
42,30,689,1,0
42,31,625,1,0
42,32,610,1,0
42,33,755,1,0
42,34,686,1,0
42,35,629,1,0
42,36,693,1,0
42,37,697,1,0
42,38,620,1,0
42,39,668,1,0
42,40,657,1,0
42,41,608,1,0
42,42,648,1,0
42,43,616,1,0
42,44,629,1,0
42,45,640,1,0
42,46,599,1,0
42,47,599,1,0
42,48,595,1,0
42,49,648,1,0
42,50,603,1,0
42,51,576,1,0
42,52,646,1,0
42,53,572,1,0
42,54,627,1,0
42,55,601,1,0
42,56,675,1,0
42,57,657,1,0
42,58,744,1,0
42,59,669,1,0
43,0,1646,1,0
43,1,603,1,0
43,2,683,1,0
43,3,614,1,0
43,4,621,1,0
43,5,672,1,0
43,6,630,1,0
43,7,573,1,0
43,8,503,1,0
43,9,1128,1,0
43,10,541,1,0
43,11,638,1,0
43,12,572,1,0
43,13,796,1,0
43,14,621,1,0
43,15,555,1,0
43,16,941,1,0
43,17,678,1,0
43,18,715,1,0
43,19,594,1,0
43,20,691,1,0
43,21,616,1,0
43,22,625,1,0
43,23,623,1,0
43,24,695,1,0
43,25,701,1,0
43,26,639,1,0
43,27,737,1,0
43,28,660,1,0
43,29,782,1,0
43,30,833,1,0
43,31,804,1,0
43,32,585,1,0
43,33,595,1,0
43,34,616,1,0
43,35,740,1,0
43,36,680,1,0
43,37,578,1,0
43,38,606,1,0
43,39,593,1,0
43,40,599,1,0
43,41,488,1,0
43,42,523,1,0
43,43,576,1,0
43,44,536,1,0
43,45,639,1,0
43,46,585,1,0
43,47,536,1,0
43,48,488,1,0
43,49,532,1,0
43,50,554,1,0
43,51,516,1,0
43,52,611,1,0
43,53,547,1,0
43,54,576,1,0
43,55,576,1,0
43,56,639,1,0
43,57,589,1,0
43,58,635,1,0
43,59,581,1,0
44,0,1543,1,0
44,1,575,1,0
44,2,582,1,0
44,3,625,1,0
44,4,665,1,0
44,5,961,1,0
44,6,642,1,0
44,7,560,1,0
44,8,643,1,0
44,9,895,1,0
44,10,720,1,0
44,11,597,1,0
44,12,593,1,0
44,13,780,1,0
44,14,704,1,0
44,15,633,1,0
44,16,676,1,0
44,17,576,1,0
44,18,657,1,0
44,19,585,1,0
44,20,579,1,0
44,21,566,1,0
44,22,547,1,0
44,23,585,1,0
44,24,578,1,0
44,25,613,1,0
44,26,666,1,0
44,27,608,1,0
44,28,510,1,0
44,29,559,1,0
44,30,632,1,0
44,31,640,1,0
44,32,538,1,0
44,33,623,1,0
44,34,605,1,0
44,35,618,1,0
44,36,637,1,0
44,37,573,1,0
44,38,618,1,0
44,39,628,1,0
44,40,603,1,0
44,41,561,1,0
44,42,591,1,0
44,43,621,1,0
44,44,614,1,0
44,45,595,1,0
44,46,606,1,0
44,47,651,1,0
44,48,585,1,0
44,49,646,1,0
44,50,614,1,0
44,51,661,1,0
44,52,589,1,0
44,53,621,1,0
44,54,652,1,0
44,55,563,1,0
44,56,964,1,0
44,57,500,1,0
44,58,587,1,0
44,59,525,1,0
45,0,1824,1,0
45,1,658,1,0
45,2,631,1,0
45,3,693,1,0
45,4,641,1,0
45,5,627,1,0
45,6,565,1,0
45,7,704,1,0
45,8,691,1,0
45,9,640,1,0
45,10,594,1,0
45,11,556,1,0
45,12,655,1,0
45,13,838,1,0
45,14,716,1,0
45,15,604,1,0
45,16,799,1,0
45,17,678,1,0
45,18,717,1,0
45,19,653,1,0
45,20,1477,1,0
45,21,587,1,0
45,22,675,1,0
45,23,579,1,0
45,24,570,1,0
45,25,658,1,0
45,26,610,1,0
45,27,609,1,0
45,28,617,1,0
45,29,675,1,0
45,30,896,1,0
45,31,630,1,0
45,32,543,1,0
45,33,610,1,0
45,34,580,1,0
45,35,676,1,0
45,36,607,1,0
45,37,691,1,0
45,38,626,1,0
45,39,734,1,0
45,40,563,1,0
45,41,538,1,0
45,42,568,1,0
45,43,533,1,0
45,44,521,1,0
45,45,653,1,0
45,46,638,1,0
45,47,623,1,0
45,48,551,1,0
45,49,604,1,0
45,50,602,1,0
45,51,627,1,0
45,52,680,1,0
45,53,613,1,0
45,54,641,1,0
45,55,614,1,0
45,56,951,1,0
45,57,593,1,0
45,58,784,1,0
45,59,923,1,0
46,0,1829,1,0
46,1,608,1,0
46,2,640,1,0
46,3,852,1,0
46,4,794,1,0
46,5,748,1,0
46,6,667,1,0
46,7,621,1,0
46,8,604,1,0
46,9,650,1,0
46,10,597,1,0
46,11,501,1,0
46,12,567,1,0
46,13,855,1,0
46,14,639,1,0
46,15,501,1,0
46,16,787,1,0
46,17,908,1,0
46,18,719,1,0
46,19,829,1,0
46,20,591,1,0
46,21,612,1,0
46,22,549,1,0
46,23,553,1,0
