worker_id,sequence,latency_us,success,status_code
19,27,1068193,1,0
19,28,1099858,1,0
19,29,1095267,1,0
19,30,1056440,1,0
19,31,1086271,1,0
19,32,1077080,1,0
19,33,1044671,1,0
19,34,1019245,1,0
19,35,1387727,1,0
19,36,1256907,1,0
19,37,1120732,1,0
19,38,1032380,1,0
19,39,1049391,1,0
19,40,1052705,1,0
19,41,1092524,1,0
19,42,1381094,1,0
19,43,1444477,1,0
19,44,1004158,1,0
19,45,1053431,1,0
19,46,1111154,1,0
19,47,1158118,1,0
19,48,1381249,1,0
19,49,1074283,1,0
19,50,1051754,1,0
19,51,975950,1,0
19,52,1151181,1,0
19,53,1352533,1,0
19,54,1148425,1,0
19,55,1069637,1,0
19,56,1082022,1,0
19,57,1363148,1,0
19,58,1397189,1,0
19,59,1262755,1,0
20,0,1074266,1,0
20,1,1150076,1,0
20,2,1159218,1,0
20,3,1098433,1,0
20,4,1157004,1,0
20,5,1152008,1,0
20,6,1152003,1,0
20,7,1170523,1,0
20,8,1104934,1,0
20,9,1129745,1,0
20,10,1110331,1,0
20,11,1086106,1,0
20,12,1064385,1,0
20,13,1159675,1,0
20,14,1087718,1,0
20,15,1036816,1,0
20,16,1034713,1,0
20,17,1084751,1,0
20,18,1084734,1,0
20,19,1082886,1,0
20,20,1079389,1,0
20,21,1072217,1,0
20,22,1104246,1,0
20,23,1037333,1,0
20,24,1106304,1,0
20,25,1053418,1,0
20,26,1057676,1,0
20,27,1067031,1,0
20,28,1099557,1,0
20,29,1095742,1,0
20,30,1055940,1,0
20,31,1084747,1,0
20,32,1080308,1,0
20,33,1043348,1,0
20,34,1018584,1,0
20,35,1387561,1,0
20,36,1255509,1,0
20,37,1121085,1,0
20,38,1033464,1,0
20,39,1046274,1,0
20,40,1055111,1,0
20,41,1088630,1,0
20,42,1386460,1,0
20,43,1441718,1,0
20,44,1007193,1,0
20,45,1052385,1,0
20,46,1109505,1,0
20,47,1153214,1,0
20,48,1388700,1,0
20,49,1074136,1,0
20,50,1049830,1,0
20,51,978737,1,0
20,52,1150388,1,0
20,53,1352855,1,0
20,54,1142189,1,0
20,55,1075163,1,0
20,56,1082593,1,0
20,57,1353155,1,0
20,58,1407119,1,0
20,59,1253639,1,0
21,0,355810,1,0
21,1,555118,1,0
21,2,854887,1,0
21,3,850253,1,0
21,4,1013593,1,0
21,5,1179970,1,0
21,6,1169218,1,0
21,7,1148737,1,0
21,8,1122996,1,0
21,9,1121472,1,0
21,10,1108839,1,0
21,11,1106016,1,0
21,12,1065531,1,0
21,13,1117561,1,0
21,14,1141315,1,0
21,15,1075479,1,0
21,16,1016910,1,0
21,17,1048514,1,0
21,18,1065454,1,0
21,19,1089781,1,0
21,20,1098839,1,0
21,21,1109125,1,0
21,22,1034187,1,0
21,23,1076622,1,0
21,24,1081503,1,0
21,25,1075618,1,0
21,26,1062986,1,0
21,27,1069430,1,0
21,28,1070615,1,0
21,29,1092275,1,0
21,30,1084930,1,0
21,31,1062928,1,0
21,32,1115264,1,0
21,33,1017271,1,0
21,34,1043046,1,0
21,35,1142279,1,0
21,36,1403881,1,0
21,37,1177072,1,0
21,38,1074452,1,0
21,39,1049065,1,0
21,40,1034889,1,0
21,41,1081435,1,0
21,42,1200006,1,0
21,43,1529263,1,0
21,44,1145119,1,0
21,45,1028911,1,0
21,46,1093782,1,0
21,47,1087172,1,0
21,48,1288280,1,0
21,49,1240443,1,0
21,50,1072144,1,0
21,51,1017601,1,0
21,52,976733,1,0
21,53,1278654,1,0
21,54,1354134,1,0
21,55,1061336,1,0
21,56,1059283,1,0
21,57,1107394,1,0
21,58,1533263,1,0
21,59,1335929,1,0
22,0,1062289,1,0
22,1,1148245,1,0
22,2,1160213,1,0
22,3,1099245,1,0
22,4,1156119,1,0
22,5,1152814,1,0
22,6,1154707,1,0
22,7,1168833,1,0
22,8,1104597,1,0
22,9,1127999,1,0
22,10,1112358,1,0
22,11,1086297,1,0
22,12,1063198,1,0
22,13,1159024,1,0
22,14,1090371,1,0
22,15,1037189,1,0
22,16,1033382,1,0
22,17,1083102,1,0
22,18,1086580,1,0
22,19,1081080,1,0
22,20,1079567,1,0
22,21,1075438,1,0
22,22,1103056,1,0
22,23,1037328,1,0
22,24,1102792,1,0
22,25,1057963,1,0
22,26,1057543,1,0
22,27,1065086,1,0
22,28,1094848,1,0
22,29,1100614,1,0
22,30,1057669,1,0
22,31,1075586,1,0
22,32,1089238,1,0
22,33,1043088,1,0
22,34,1018082,1,0
22,35,1386690,1,0
22,36,1256157,1,0
22,37,1121130,1,0
22,38,1035398,1,0
22,39,1044538,1,0
22,40,1052836,1,0
22,41,1084066,1,0
22,42,1392536,1,0
22,43,1431347,1,0
22,44,1015046,1,0
22,45,1055500,1,0
22,46,1109477,1,0
22,47,1152515,1,0
22,48,1378479,1,0
22,49,1084556,1,0
22,50,1051421,1,0
22,51,976637,1,0
22,52,1147438,1,0
22,53,1356672,1,0
22,54,1140378,1,0
22,55,1076391,1,0
22,56,1083101,1,0
22,57,1327608,1,0
22,58,1434276,1,0
22,59,1252917,1,0
23,0,580073,1,0
23,1,618437,1,0
23,2,822216,1,0
23,3,1081742,1,0
23,4,1095715,1,0
23,5,1178156,1,0
23,6,1164861,1,0
23,7,1167549,1,0
23,8,1112857,1,0
23,9,1114298,1,0
23,10,1117030,1,0
23,11,1109494,1,0
23,12,1061598,1,0
23,13,1134769,1,0
23,14,1123237,1,0
23,15,1057483,1,0
23,16,1015991,1,0
23,17,1066643,1,0
23,18,1068565,1,0
23,19,1084536,1,0
23,20,1098710,1,0
23,21,1093729,1,0
23,22,1044229,1,0
23,23,1067568,1,0
23,24,1092342,1,0
23,25,1070899,1,0
23,26,1056583,1,0
23,27,1080527,1,0
23,28,1076666,1,0
23,29,1086473,1,0
23,30,1087478,1,0
23,31,1061065,1,0
23,32,1120744,1,0
23,33,1011215,1,0
23,34,1039885,1,0
23,35,1194737,1,0
23,36,1374384,1,0
23,37,1159654,1,0
23,38,1057215,1,0
23,39,1061576,1,0
23,40,1039901,1,0
23,41,1071811,1,0
23,42,1259702,1,0
23,43,1495167,1,0
23,44,1108859,1,0
23,45,1037357,1,0
23,46,1102692,1,0
23,47,1092385,1,0
23,48,1319469,1,0
23,49,1233839,1,0
23,50,1046495,1,0
23,51,1002274,1,0
23,52,995223,1,0
23,53,1297964,1,0
23,54,1322079,1,0
23,55,1053874,1,0
23,56,1085518,1,0
23,57,1113326,1,0
23,58,1555071,1,0
23,59,1309141,1,0
24,0,1050491,1,0
24,1,1149477,1,0
24,2,1160408,1,0
24,3,1098968,1,0
24,4,1155887,1,0
24,5,1153186,1,0
24,6,1153869,1,0
24,7,1169275,1,0
24,8,1106748,1,0
24,9,1125971,1,0
24,10,1113331,1,0
24,11,1085067,1,0
24,12,1062514,1,0
24,13,1159032,1,0
24,14,1092303,1,0
24,15,1037776,1,0
24,16,1032188,1,0
24,17,1084058,1,0
24,18,1087930,1,0
24,19,1077964,1,0
24,20,1079972,1,0
24,21,1077237,1,0
24,22,1102140,1,0
24,23,1038160,1,0
24,24,1098022,1,0
24,25,1060205,1,0
24,26,1058443,1,0
24,27,1064674,1,0
24,28,1096978,1,0
24,29,1098533,1,0
24,30,1059398,1,0
24,31,1075550,1,0
24,32,1089210,1,0
24,33,1042964,1,0
24,34,1019353,1,0
24,35,1385443,1,0
24,36,1256263,1,0
24,37,1119441,1,0
24,38,1036083,1,0
24,39,1046324,1,0
24,40,1051051,1,0
24,41,1083976,1,0
24,42,1375777,1,0
24,43,1447669,1,0
24,44,1015763,1,0
24,45,1056009,1,0
24,46,1109443,1,0
24,47,1149633,1,0
24,48,1379138,1,0
24,49,1086034,1,0
24,50,1051734,1,0
24,51,977705,1,0
24,52,1137572,1,0
24,53,1365187,1,0
24,54,1141735,1,0
24,55,1076034,1,0
24,56,1082031,1,0
24,57,1317663,1,0
24,58,1434287,1,0
24,59,1264780,1,0
25,0,340915,1,0
25,1,480520,1,0
25,2,480394,1,0
25,3,1103271,1,0
25,4,1097533,1,0
25,5,1173976,1,0
25,6,1168038,1,0
25,7,1168211,1,0
25,8,1111259,1,0
25,9,1115744,1,0
25,10,1114388,1,0
25,11,1111595,1,0
25,12,1065646,1,0
25,13,1139539,1,0
25,14,1112298,1,0
25,15,1056215,1,0
25,16,1018307,1,0
25,17,1066283,1,0
25,18,1069137,1,0
25,19,1086600,1,0
25,20,1095174,1,0
25,21,1093598,1,0
25,22,1046983,1,0
25,23,1068422,1,0
25,24,1091086,1,0
25,25,1072951,1,0
25,26,1054151,1,0
25,27,1078093,1,0
25,28,1079031,1,0
25,29,1088265,1,0
25,30,1088253,1,0
25,31,1062963,1,0
25,32,1117239,1,0
25,33,1011297,1,0
25,34,1037996,1,0
25,35,1203652,1,0
25,36,1369527,1,0
25,37,1156258,1,0
25,38,1056573,1,0
25,39,1060804,1,0
25,40,1041157,1,0
25,41,1073412,1,0
25,42,1273891,1,0
25,43,1493951,1,0
25,44,1095961,1,0
25,45,1035334,1,0
25,46,1103108,1,0
25,47,1093786,1,0
25,48,1318440,1,0
25,49,1233573,1,0
25,50,1043611,1,0
25,51,1002061,1,0
25,52,1012383,1,0
25,53,1363081,1,0
25,54,1241025,1,0
25,55,1052816,1,0
25,56,1089241,1,0
25,57,1117170,1,0
25,58,1550989,1,0
25,59,1316234,1,0
26,0,328476,1,0
26,1,567360,1,0
26,2,604300,1,0
26,3,840550,1,0
26,4,639409,1,0
26,5,978350,1,0
26,6,1000432,1,0
26,7,1129244,1,0
26,8,1155005,1,0
26,9,1103213,1,0
26,10,1127852,1,0
26,11,1098916,1,0
26,12,1075991,1,0
26,13,1092746,1,0
26,14,1159567,1,0
26,15,1089759,1,0
26,16,1024544,1,0
26,17,1042306,1,0
26,18,1068038,1,0
26,19,1092606,1,0
26,20,1093836,1,0
26,21,1069684,1,0
26,22,1060862,1,0
26,23,1103116,1,0
26,24,1046486,1,0
26,25,1103163,1,0
26,26,1050379,1,0
26,27,1060070,1,0
26,28,1073255,1,0
26,29,1098849,1,0
26,30,1085732,1,0
26,31,1069891,1,0
26,32,1087780,1,0
26,33,1059738,1,0
26,34,1048354,1,0
26,35,1017954,1,0
26,36,1422485,1,0
26,37,1238690,1,0
26,38,1114508,1,0
26,39,1032794,1,0
26,40,1042663,1,0
26,41,1059457,1,0
26,42,1134559,1,0
26,43,1391862,1,0
26,44,1397797,1,0
26,45,985645,1,0
26,46,1072308,1,0
26,47,1102180,1,0
26,48,1203528,1,0
26,49,1338122,1,0
26,50,1070333,1,0
26,51,1037943,1,0
26,52,983863,1,0
26,53,1177996,1,0
26,54,1363341,1,0
26,55,1129711,1,0
26,56,1052917,1,0
26,57,1088813,1,0
26,58,1494413,1,0
26,59,1309916,1,0
27,0,1039540,1,0
27,1,1148462,1,0
27,2,1162144,1,0
27,3,1097666,1,0
27,4,1157225,1,0
27,5,1153483,1,0
27,6,1153493,1,0
27,7,1168460,1,0
27,8,1106598,1,0
27,9,1127127,1,0
27,10,1108970,1,0
27,11,1090248,1,0
27,12,1056940,1,0
27,13,1164545,1,0
27,14,1091999,1,0
27,15,1038571,1,0
27,16,1029651,1,0
27,17,1086402,1,0
27,18,1081455,1,0
27,19,1084059,1,0
27,20,1078654,1,0
27,21,1076802,1,0
27,22,1103093,1,0
27,23,1037496,1,0
27,24,1097598,1,0
27,25,1062282,1,0
27,26,1057212,1,0
27,27,1063889,1,0
27,28,1099461,1,0
27,29,1096252,1,0
27,30,1060450,1,0
27,31,1074760,1,0
27,32,1089850,1,0
27,33,1042588,1,0
27,34,1019857,1,0
27,35,1386762,1,0
27,36,1252191,1,0
27,37,1121191,1,0
27,38,1035999,1,0
27,39,1047346,1,0
27,40,1050505,1,0
27,41,1080672,1,0
27,42,1380229,1,0
27,43,1446180,1,0
27,44,1018062,1,0
27,45,1051826,1,0
27,46,1109858,1,0
27,47,1150641,1,0
27,48,1379862,1,0
27,49,1085077,1,0
27,50,1053681,1,0
27,51,977574,1,0
27,52,1136857,1,0
27,53,1357400,1,0
27,54,1149481,1,0
27,55,1075465,1,0
27,56,1083888,1,0
27,57,1306611,1,0
27,58,1437860,1,0
27,59,1271629,1,0
28,0,1025747,1,0
28,1,1151229,1,0
28,2,1161401,1,0
28,3,1098370,1,0
28,4,1157484,1,0
28,5,1153225,1,0
28,6,1150719,1,0
28,7,1171177,1,0
28,8,1106779,1,0
28,9,1127371,1,0
28,10,1108415,1,0
28,11,1092119,1,0
28,12,1054191,1,0
28,13,1164689,1,0
28,14,1094536,1,0
28,15,1038158,1,0
28,16,1027553,1,0
28,17,1088927,1,0
28,18,1080361,1,0
28,19,1080561,1,0
28,20,1083187,1,0
28,21,1076523,1,0
28,22,1099023,1,0
28,23,1039866,1,0
28,24,1099450,1,0
28,25,1062790,1,0
28,26,1056356,1,0
28,27,1064060,1,0
28,28,1100689,1,0
28,29,1095149,1,0
28,30,1057827,1,0
28,31,1075791,1,0
28,32,1090970,1,0
28,33,1043288,1,0
28,34,1019558,1,0
28,35,1380886,1,0
28,36,1255145,1,0
28,37,1120902,1,0
28,38,1036054,1,0
28,39,1051028,1,0
28,40,1049042,1,0
28,41,1079836,1,0
28,42,1381285,1,0
28,43,1445464,1,0
28,44,1017926,1,0
28,45,1052003,1,0
28,46,1108860,1,0
28,47,1138589,1,0
28,48,1381075,1,0
28,49,1097214,1,0
28,50,1053283,1,0
28,51,979252,1,0
28,52,1124885,1,0
28,53,1367490,1,0
28,54,1150795,1,0
28,55,1074917,1,0
28,56,1083575,1,0
28,57,1306461,1,0
28,58,1425317,1,0
28,59,1283985,1,0
29,0,90614,1,0
29,1,544385,1,0
29,2,955938,1,0
29,3,1030097,1,0
29,4,1095334,1,0
29,5,1173934,1,0
29,6,1168737,1,0
29,7,1160975,1,0
29,8,1118023,1,0
29,9,1115881,1,0
29,10,1113401,1,0
29,11,1110416,1,0
29,12,1055971,1,0
29,13,1121746,1,0
29,14,1145579,1,0
29,15,1059178,1,0
29,16,1016651,1,0
29,17,1061880,1,0
29,18,1060890,1,0
29,19,1087341,1,0
29,20,1093347,1,0
29,21,1109024,1,0
29,22,1040846,1,0
29,23,1071091,1,0
29,24,1088732,1,0
29,25,1067179,1,0
29,26,1064987,1,0
29,27,1075117,1,0
29,28,1075163,1,0
29,29,1089469,1,0
29,30,1083391,1,0
29,31,1059177,1,0
29,32,1121903,1,0
29,33,1015103,1,0
29,34,1037329,1,0
29,35,1183943,1,0
29,36,1377776,1,0
29,37,1161958,1,0
29,38,1069580,1,0
29,39,1061065,1,0
29,40,1030556,1,0
29,41,1077975,1,0
29,42,1230649,1,0
29,43,1512171,1,0
29,44,1124884,1,0
29,45,1033067,1,0
29,46,1099223,1,0
29,47,1094525,1,0
29,48,1312957,1,0
29,49,1239024,1,0
29,50,1048437,1,0
29,51,1008485,1,0
29,52,986747,1,0
29,53,1281409,1,0
29,54,1332572,1,0
29,55,1066593,1,0
29,56,1076928,1,0
29,57,1107180,1,0
29,58,1559594,1,0
29,59,1316523,1,0
30,0,117051,1,0
30,1,739641,1,0
30,2,399031,1,0
30,3,540137,1,0
30,4,705125,1,0
30,5,1021059,1,0
30,6,1162386,1,0
30,7,1132095,1,0
30,8,1145200,1,0
30,9,1105821,1,0
30,10,1128730,1,0
30,11,1086736,1,0
30,12,1074344,1,0
30,13,1116350,1,0
30,14,1150730,1,0
30,15,1087618,1,0
30,16,1015081,1,0
30,17,1039629,1,0
30,18,1070475,1,0
30,19,1085891,1,0
30,20,1106428,1,0
30,21,1094392,1,0
30,22,1029000,1,0
30,23,1096447,1,0
30,24,1067193,1,0
30,25,1093039,1,0
30,26,1045557,1,0
30,27,1068376,1,0
30,28,1071065,1,0
30,29,1093102,1,0
30,30,1088138,1,0
30,31,1073655,1,0
30,32,1114595,1,0
30,33,1016092,1,0
30,34,1051985,1,0
30,35,1027059,1,0
30,36,1456914,1,0
30,37,1214663,1,0
30,38,1096415,1,0
30,39,1043649,1,0
30,40,1041430,1,0
30,41,1073265,1,0
30,42,1165164,1,0
30,43,1512718,1,0
30,44,1209233,1,0
30,45,1010218,1,0
30,46,1075725,1,0
30,47,1099894,1,0
30,48,1253958,1,0
30,49,1281679,1,0
30,50,1077570,1,0
30,51,1013893,1,0
30,52,988630,1,0
30,53,1232954,1,0
30,54,1360652,1,0
30,55,1088371,1,0
30,56,1045541,1,0
30,57,1098095,1,0
30,58,1526609,1,0
30,59,1325442,1,0
31,0,1012458,1,0
31,1,1153011,1,0
31,2,1160985,1,0
31,3,1098457,1,0
31,4,1158224,1,0
31,5,1151766,1,0
31,6,1147742,1,0
31,7,1175174,1,0
31,8,1108506,1,0
31,9,1125883,1,0
31,10,1110120,1,0
31,11,1090287,1,0
31,12,1054151,1,0
31,13,1164019,1,0
31,14,1096302,1,0
31,15,1038018,1,0
31,16,1024515,1,0
31,17,1093259,1,0
31,18,1079732,1,0
31,19,1079837,1,0
31,20,1082954,1,0
31,21,1075522,1,0
31,22,1099718,1,0
31,23,1041220,1,0
31,24,1096599,1,0
31,25,1064548,1,0
31,26,1052935,1,0
31,27,1066454,1,0
31,28,1100782,1,0
31,29,1096056,1,0
31,30,1058861,1,0
31,31,1072907,1,0
31,32,1093931,1,0
31,33,1041959,1,0
31,34,1020285,1,0
31,35,1381235,1,0
31,36,1252610,1,0
31,37,1121358,1,0
31,38,1039045,1,0
31,39,1049019,1,0
31,40,1048384,1,0
31,41,1081146,1,0
31,42,1368884,1,0
31,43,1456764,1,0
31,44,1019984,1,0
31,45,1052365,1,0
31,46,1105028,1,0
31,47,1140991,1,0
31,48,1380121,1,0
31,49,1098509,1,0
31,50,1052449,1,0
31,51,979878,1,0
31,52,1124177,1,0
31,53,1367465,1,0
31,54,1151020,1,0
31,55,1075463,1,0
31,56,1081925,1,0
31,57,1307291,1,0
31,58,1422684,1,0
31,59,1286507,1,0
32,0,151646,1,0
32,1,510780,1,0
32,2,702942,1,0
32,3,1071202,1,0
32,4,1094729,1,0
32,5,1179113,1,0
32,6,1165811,1,0
32,7,1163656,1,0
32,8,1115788,1,0
32,9,1115313,1,0
32,10,1117038,1,0
32,11,1108074,1,0
32,12,1058956,1,0
32,13,1131775,1,0
32,14,1129640,1,0
32,15,1057908,1,0
32,16,1014974,1,0
32,17,1066097,1,0
32,18,1069057,1,0
32,19,1083222,1,0
32,20,1090687,1,0
32,21,1104098,1,0
32,22,1043443,1,0
32,23,1068982,1,0
32,24,1092042,1,0
32,25,1069471,1,0
32,26,1058376,1,0
32,27,1078347,1,0
32,28,1077226,1,0
32,29,1088329,1,0
32,30,1084336,1,0
32,31,1060820,1,0
32,32,1120289,1,0
32,33,1014334,1,0
32,34,1038059,1,0
32,35,1195069,1,0
32,36,1372208,1,0
32,37,1162462,1,0
32,38,1057708,1,0
32,39,1062046,1,0
32,40,1036569,1,0
32,41,1073657,1,0
32,42,1258266,1,0
32,43,1497802,1,0
32,44,1109112,1,0
32,45,1036426,1,0
32,46,1101369,1,0
32,47,1094142,1,0
32,48,1318149,1,0
32,49,1233155,1,0
32,50,1048990,1,0
32,51,1003531,1,0
32,52,990951,1,0
32,53,1289047,1,0
32,54,1333517,1,0
32,55,1054498,1,0
32,56,1080511,1,0
32,57,1116788,1,0
32,58,1545447,1,0
32,59,1318976,1,0
33,0,252426,1,0
33,1,500311,1,0
33,2,1054262,1,0
33,3,1115370,1,0
33,4,1102140,1,0
33,5,1170935,1,0
33,6,1164918,1,0
33,7,1173477,1,0
33,8,1103120,1,0
33,9,1126125,1,0
33,10,1108274,1,0
33,11,1109493,1,0
33,12,1059240,1,0
33,13,1156834,1,0
33,14,1094707,1,0
33,15,1059818,1,0
33,16,1015719,1,0
33,17,1077850,1,0
33,18,1065293,1,0
33,19,1084809,1,0
33,20,1089237,1,0
33,21,1094537,1,0
33,22,1050414,1,0
33,23,1070163,1,0
33,24,1088773,1,0
33,25,1072829,1,0
33,26,1059274,1,0
33,27,1077454,1,0
33,28,1091983,1,0
33,29,1092075,1,0
33,30,1074149,1,0
33,31,1065359,1,0
33,32,1108432,1,0
33,33,1009863,1,0
33,34,1037743,1,0
33,35,1214252,1,0
33,36,1367833,1,0
33,37,1151683,1,0
33,38,1051248,1,0
33,39,1062222,1,0
33,40,1039527,1,0
33,41,1081848,1,0
33,42,1286207,1,0
33,43,1489428,1,0
33,44,1078540,1,0
33,45,1038284,1,0
33,46,1105320,1,0
33,47,1094428,1,0
33,48,1338723,1,0
33,49,1209978,1,0
33,50,1044075,1,0
33,51,995053,1,0
33,52,1028047,1,0
33,53,1359145,1,0
33,54,1229144,1,0
33,55,1054435,1,0
33,56,1097139,1,0
33,57,1127957,1,0
33,58,1555175,1,0
33,59,1308650,1,0
34,0,1001561,1,0
34,1,1070595,1,0
34,2,1166177,1,0
34,3,1107860,1,0
34,4,1134290,1,0
34,5,1164787,1,0
34,6,1150244,1,0
34,7,1174606,1,0
34,8,1104338,1,0
34,9,1127472,1,0
34,10,1111650,1,0
34,11,1099976,1,0
34,12,1045721,1,0
34,13,1159911,1,0
34,14,1106456,1,0
34,15,1041375,1,0
34,16,1018643,1,0
34,17,1092424,1,0
34,18,1077720,1,0
34,19,1070574,1,0
34,20,1079918,1,0
34,21,1087244,1,0
34,22,1074977,1,0
34,23,1065823,1,0
34,24,1098537,1,0
34,25,1063986,1,0
34,26,1058709,1,0
34,27,1063299,1,0
34,28,1109225,1,0
34,29,1085136,1,0
34,30,1061798,1,0
34,31,1068251,1,0
34,32,1103983,1,0
34,33,1037208,1,0
34,34,1018197,1,0
34,35,1362116,1,0
34,36,1260397,1,0
34,37,1123666,1,0
34,38,1045561,1,0
34,39,1053032,1,0
34,40,1042075,1,0
34,41,1085578,1,0
34,42,1353437,1,0
34,43,1451696,1,0
34,44,1044778,1,0
34,45,1045124,1,0
34,46,1105016,1,0
34,47,1118862,1,0
34,48,1379532,1,0
34,49,1131149,1,0
34,50,1049195,1,0
34,51,979429,1,0
34,52,1099723,1,0
34,53,1365292,1,0
34,54,1167923,1,0
34,55,1082313,1,0
34,56,1084212,1,0
34,57,1184047,1,0
34,58,1525741,1,0
34,59,1291410,1,0
35,0,990284,1,0
35,1,858245,1,0
35,2,798861,1,0
35,3,892510,1,0
35,4,876056,1,0
35,5,1010951,1,0
35,6,1163422,1,0
35,7,1129055,1,0
35,8,1147224,1,0
35,9,1104611,1,0
35,10,1130146,1,0
35,11,1085471,1,0
35,12,1074560,1,0
35,13,1116230,1,0
35,14,1150853,1,0
35,15,1088642,1,0
35,16,1013542,1,0
35,17,1040536,1,0
35,18,1071041,1,0
35,19,1083918,1,0
35,20,1101093,1,0
35,21,1097175,1,0
35,22,1029531,1,0
35,23,1100854,1,0
35,24,1064175,1,0
35,25,1093236,1,0
35,26,1046881,1,0
35,27,1069111,1,0
35,28,1069779,1,0
35,29,1093761,1,0
35,30,1088602,1,0
35,31,1073829,1,0
35,32,1112531,1,0
35,33,1019146,1,0
35,34,1051957,1,0
35,35,1025160,1,0
35,36,1449483,1,0
35,37,1224302,1,0
35,38,1094210,1,0
35,39,1044604,1,0
35,40,1042309,1,0
35,41,1073056,1,0
35,42,1163701,1,0
35,43,1513347,1,0
35,44,1211309,1,0
35,45,1007314,1,0
35,46,1075870,1,0
35,47,1100285,1,0
35,48,1255027,1,0
35,49,1281451,1,0
35,50,1076528,1,0
35,51,1014405,1,0
35,52,990305,1,0
35,53,1230349,1,0
35,54,1360754,1,0
35,55,1087579,1,0
35,56,1047025,1,0
35,57,1096587,1,0
35,58,1528488,1,0
35,59,1314767,1,0
36,0,977599,1,0
36,1,868170,1,0
36,2,932887,1,0
36,3,807399,1,0
36,4,968568,1,0
36,5,1171680,1,0
36,6,1167886,1,0
36,7,1150000,1,0
36,8,1122707,1,0
36,9,1119331,1,0
36,10,1110081,1,0
36,11,1104526,1,0
36,12,1070136,1,0
36,13,1113509,1,0
36,14,1145200,1,0
36,15,1075556,1,0
36,16,1014951,1,0
36,17,1051508,1,0
36,18,1065079,1,0
36,19,1088000,1,0
36,20,1098258,1,0
36,21,1110922,1,0
36,22,1032476,1,0
36,23,1079392,1,0
36,24,1076220,1,0
36,25,1081783,1,0
36,26,1059870,1,0
36,27,1068045,1,0
36,28,1072707,1,0
36,29,1089171,1,0
36,30,1090506,1,0
36,31,1061560,1,0
36,32,1114357,1,0
36,33,1016739,1,0
36,34,1043729,1,0
36,35,1119767,1,0
36,36,1422682,1,0
36,37,1178465,1,0
36,38,1077131,1,0
36,39,1050091,1,0
36,40,1035270,1,0
36,41,1077546,1,0
36,42,1201251,1,0
36,43,1516540,1,0
36,44,1158135,1,0
36,45,1023365,1,0
36,46,1097482,1,0
36,47,1089500,1,0
36,48,1289087,1,0
36,49,1232473,1,0
36,50,1079900,1,0
36,51,1015699,1,0
36,52,979877,1,0
36,53,1269102,1,0
36,54,1361828,1,0
36,55,1061411,1,0
36,56,1056643,1,0
36,57,1109190,1,0
36,58,1534204,1,0
36,59,1326840,1,0
37,0,967419,1,0
37,1,522720,1,0
37,2,627374,1,0
37,3,714062,1,0
37,4,1078118,1,0
37,5,1180551,1,0
37,6,1163952,1,0
37,7,1157222,1,0
37,8,1125435,1,0
37,9,1114237,1,0
37,10,1114730,1,0
37,11,1105848,1,0
37,12,1060792,1,0
37,13,1117337,1,0
37,14,1145425,1,0
37,15,1065525,1,0
37,16,1015717,1,0
37,17,1058897,1,0
37,18,1059124,1,0
37,19,1091125,1,0
37,20,1095224,1,0
37,21,1110038,1,0
37,22,1038656,1,0
37,23,1072401,1,0
37,24,1085434,1,0
37,25,1069955,1,0
37,26,1064877,1,0
37,27,1075674,1,0
37,28,1068061,1,0
37,29,1094598,1,0
37,30,1083146,1,0
37,31,1059449,1,0
37,32,1118274,1,0
37,33,1013247,1,0
37,34,1042987,1,0
37,35,1169315,1,0
37,36,1385874,1,0
37,37,1169479,1,0
37,38,1068419,1,0
37,39,1057909,1,0
37,40,1031736,1,0
37,41,1080175,1,0
37,42,1225961,1,0
37,43,1518825,1,0
37,44,1126977,1,0
37,45,1033122,1,0
37,46,1096029,1,0
37,47,1089916,1,0
37,48,1307071,1,0
37,49,1228886,1,0
37,50,1066631,1,0
37,51,1015945,1,0
37,52,980683,1,0
37,53,1275439,1,0
37,54,1344091,1,0
37,55,1065137,1,0
37,56,1069363,1,0
37,57,1106029,1,0
37,58,1552648,1,0
37,59,1322785,1,0
38,0,955958,1,0
38,1,455282,1,0
38,2,910742,1,0
38,3,1061173,1,0
38,4,1094335,1,0
38,5,1177706,1,0
38,6,1168614,1,0
38,7,1161993,1,0
38,8,1116173,1,0
38,9,1115963,1,0
38,10,1115529,1,0
38,11,1107886,1,0
38,12,1059051,1,0
38,13,1124920,1,0
38,14,1138849,1,0
38,15,1057174,1,0
38,16,1014604,1,0
38,17,1065458,1,0
38,18,1068019,1,0
38,19,1085042,1,0
38,20,1091068,1,0
38,21,1104283,1,0
38,22,1042099,1,0
38,23,1069689,1,0
38,24,1091290,1,0
38,25,1070853,1,0
38,26,1058205,1,0
38,27,1077264,1,0
38,28,1077711,1,0
38,29,1088642,1,0
38,30,1082925,1,0
38,31,1060192,1,0
38,32,1122573,1,0
38,33,1013276,1,0
38,34,1038523,1,0
38,35,1193679,1,0
38,36,1374229,1,0
38,37,1160861,1,0
38,38,1059347,1,0
38,39,1060479,1,0
38,40,1034940,1,0
38,41,1078019,1,0
38,42,1254476,1,0
38,43,1499703,1,0
38,44,1110714,1,0
38,45,1035326,1,0
38,46,1099708,1,0
38,47,1094934,1,0
38,48,1317574,1,0
38,49,1233850,1,0
38,50,1048406,1,0
38,51,1005600,1,0
38,52,989583,1,0
38,53,1289923,1,0
38,54,1334304,1,0
38,55,1054255,1,0
38,56,1079522,1,0
