worker_id,sequence,latency_us,success,status_code
23,9,714,1,0
23,10,750,1,0
23,11,783,1,0
23,12,709,1,0
23,13,711,1,0
23,14,693,1,0
23,15,752,1,0
23,16,808,1,0
23,17,626,1,0
23,18,723,1,0
23,19,724,1,0
23,20,718,1,0
23,21,694,1,0
23,22,635,1,0
23,23,667,1,0
23,24,702,1,0
23,25,732,1,0
23,26,648,1,0
23,27,691,1,0
23,28,700,1,0
23,29,834,1,0
23,30,739,1,0
23,31,732,1,0
23,32,688,1,0
23,33,732,1,0
23,34,567,1,0
23,35,726,1,0
23,36,646,1,0
23,37,760,1,0
23,38,693,1,0
23,39,747,1,0
23,40,708,1,0
23,41,647,1,0
23,42,647,1,0
23,43,714,1,0
23,44,738,1,0
23,45,631,1,0
23,46,692,1,0
23,47,712,1,0
23,48,652,1,0
23,49,766,1,0
23,50,742,1,0
23,51,649,1,0
23,52,730,1,0
23,53,724,1,0
23,54,804,1,0
23,55,743,1,0
23,56,635,1,0
23,57,714,1,0
23,58,654,1,0
23,59,657,1,0
24,0,1467,1,0
24,1,720,1,0
24,2,714,1,0
24,3,711,1,0
24,4,903,1,0
24,5,714,1,0
24,6,713,1,0
24,7,738,1,0
24,8,714,1,0
24,9,737,1,0
24,10,714,1,0
24,11,853,1,0
24,12,699,1,0
24,13,738,1,0
24,14,763,1,0
24,15,748,1,0
24,16,794,1,0
24,17,617,1,0
24,18,733,1,0
24,19,708,1,0
24,20,669,1,0
24,21,674,1,0
24,22,721,1,0
24,23,743,1,0
24,24,951,1,0
24,25,704,1,0
24,26,641,1,0
24,27,715,1,0
24,28,587,1,0
24,29,667,1,0
24,30,739,1,0
24,31,718,1,0
24,32,672,1,0
24,33,693,1,0
24,34,628,1,0
24,35,714,1,0
24,36,673,1,0
24,37,726,1,0
24,38,699,1,0
24,39,696,1,0
24,40,658,1,0
24,41,668,1,0
24,42,646,1,0
24,43,673,1,0
24,44,769,1,0
24,45,707,1,0
24,46,667,1,0
24,47,714,1,0
24,48,699,1,0
24,49,1087,1,0
24,50,1184,1,0
24,51,882,1,0
24,52,712,1,0
24,53,773,1,0
24,54,1102,1,0
24,55,724,1,0
24,56,710,1,0
24,57,779,1,0
24,58,676,1,0
24,59,693,1,0
