worker_id,sequence,latency_us,success,status_code
21,9,5812,1,0
21,10,6273,1,0
21,11,7905,1,0
21,12,4917,1,0
21,13,6127,1,0
21,14,5592,1,0
21,15,5863,1,0
21,16,6655,1,0
21,17,3831,1,0
21,18,5454,1,0
21,19,6642,1,0
21,20,6751,1,0
21,21,8065,1,0
21,22,6177,1,0
21,23,5439,1,0
21,24,4112,1,0
21,25,7685,1,0
21,26,4997,1,0
21,27,5202,1,0
21,28,4046,1,0
21,29,5225,1,0
21,30,5032,1,0
21,31,4943,1,0
21,32,5231,1,0
21,33,6566,1,0
21,34,7184,1,0
21,35,5195,1,0
21,36,5324,1,0
21,37,5399,1,0
21,38,5369,1,0
21,39,6265,1,0
21,40,5088,1,0
21,41,5184,1,0
21,42,5712,1,0
21,43,4267,1,0
21,44,6174,1,0
21,45,4844,1,0
21,46,5222,1,0
21,47,6361,1,0
21,48,6079,1,0
21,49,6545,1,0
21,50,3137,1,0
21,51,4512,1,0
21,52,3516,1,0
21,53,4518,1,0
21,54,4609,1,0
21,55,6266,1,0
21,56,3409,1,0
21,57,6724,1,0
21,58,5920,1,0
21,59,6457,1,0
22,0,45461,1,0
22,1,6129,1,0
22,2,5715,1,0
22,3,5178,1,0
22,4,5263,1,0
22,5,6054,1,0
22,6,6080,1,0
22,7,5418,1,0
22,8,5778,1,0
22,9,5530,1,0
22,10,4944,1,0
22,11,7493,1,0
22,12,4501,1,0
22,13,5890,1,0
22,14,4953,1,0
22,15,5010,1,0
22,16,6346,1,0
22,17,3353,1,0
22,18,3972,1,0
22,19,4728,1,0
22,20,5476,1,0
22,21,7351,1,0
22,22,6324,1,0
22,23,5265,1,0
22,24,3562,1,0
22,25,7290,1,0
22,26,4296,1,0
22,27,3855,1,0
22,28,3092,1,0
22,29,4561,1,0
22,30,3601,1,0
22,31,4593,1,0
22,32,6983,1,0
22,33,6176,1,0
22,34,6482,1,0
22,35,4557,1,0
22,36,4472,1,0
22,37,4732,1,0
22,38,4265,1,0
22,39,5726,1,0
22,40,4748,1,0
22,41,3953,1,0
22,42,7039,1,0
22,43,3547,1,0
22,44,6166,1,0
22,45,5027,1,0
22,46,5352,1,0
22,47,3353,1,0
22,48,5491,1,0
22,49,3461,1,0
22,50,5131,1,0
22,51,3909,1,0
22,52,5538,1,0
22,53,3519,1,0
22,54,3231,1,0
22,55,6627,1,0
22,56,4227,1,0
22,57,5884,1,0
22,58,4831,1,0
22,59,5115,1,0
23,0,50323,1,0
23,1,5516,1,0
23,2,4705,1,0
23,3,4662,1,0
23,4,6873,1,0
23,5,4602,1,0
23,6,3853,1,0
23,7,4084,1,0
23,8,4491,1,0
23,9,2552,1,0
23,10,4061,1,0
23,11,5780,1,0
23,12,4450,1,0
23,13,3582,1,0
23,14,3659,1,0
23,15,3663,1,0
23,16,3563,1,0
23,17,5629,1,0
23,18,2336,1,0
23,19,3511,1,0
23,20,4204,1,0
23,21,4693,1,0
23,22,4060,1,0
23,23,2818,1,0
23,24,3851,1,0
23,25,3725,1,0
23,26,2812,1,0
23,27,2821,1,0
23,28,2923,1,0
23,29,3415,1,0
23,30,5995,1,0
23,31,2806,1,0
23,32,6675,1,0
23,33,4299,1,0
23,34,5666,1,0
23,35,3101,1,0
23,36,2823,1,0
23,37,4531,1,0
23,38,2791,1,0
23,39,3202,1,0
23,40,3453,1,0
23,41,2882,1,0
23,42,3646,1,0
23,43,2390,1,0
23,44,4481,1,0
23,45,3383,1,0
23,46,2626,1,0
23,47,4685,1,0
23,48,4297,1,0
23,49,5573,1,0
23,50,3935,1,0
23,51,3005,1,0
23,52,3128,1,0
23,53,2281,1,0
23,54,2456,1,0
23,55,2812,1,0
23,56,1687,1,0
23,57,3108,1,0
23,58,4617,1,0
23,59,3637,1,0
24,0,45311,1,0
24,1,5753,1,0
24,2,6719,1,0
24,3,4165,1,0
24,4,6718,1,0
24,5,6468,1,0
24,6,5972,1,0
24,7,5096,1,0
24,8,5789,1,0
24,9,5285,1,0
24,10,5780,1,0
24,11,7542,1,0
24,12,4672,1,0
24,13,5839,1,0
24,14,6529,1,0
24,15,5241,1,0
24,16,5437,1,0
24,17,3906,1,0
24,18,5213,1,0
24,19,5966,1,0
24,20,5652,1,0
24,21,7800,1,0
24,22,6066,1,0
24,23,6668,1,0
24,24,5932,1,0
24,25,7867,1,0
24,26,3755,1,0
24,27,3822,1,0
24,28,3237,1,0
24,29,4563,1,0
24,30,4992,1,0
24,31,4150,1,0
24,32,6647,1,0
24,33,6207,1,0
24,34,7246,1,0
24,35,4776,1,0
24,36,4068,1,0
24,37,5125,1,0
24,38,5329,1,0
24,39,5182,1,0
24,40,4658,1,0
24,41,5112,1,0
24,42,5194,1,0
24,43,5371,1,0
24,44,5279,1,0
24,45,4633,1,0
24,46,5736,1,0
24,47,3761,1,0
24,48,5818,1,0
24,49,4980,1,0
24,50,5558,1,0
24,51,5099,1,0
24,52,4284,1,0
24,53,3475,1,0
24,54,4106,1,0
24,55,5001,1,0
24,56,3908,1,0
24,57,5564,1,0
24,58,4880,1,0
24,59,6361,1,0
25,0,43951,1,0
25,1,6824,1,0
25,2,4444,1,0
25,3,7034,1,0
25,4,7601,1,0
25,5,5967,1,0
25,6,6502,1,0
25,7,3735,1,0
25,8,5442,1,0
25,9,3907,1,0
25,10,6841,1,0
25,11,5805,1,0
25,12,4279,1,0
25,13,6343,1,0
25,14,4010,1,0
25,15,4000,1,0
25,16,5098,1,0
25,17,1858,1,0
25,18,5337,1,0
25,19,4297,1,0
25,20,5095,1,0
25,21,5798,1,0
25,22,6131,1,0
25,23,3825,1,0
25,24,4251,1,0
25,25,5366,1,0
25,26,2695,1,0
25,27,3137,1,0
25,28,5520,1,0
25,29,4021,1,0
25,30,2986,1,0
25,31,3141,1,0
25,32,3733,1,0
25,33,4923,1,0
25,34,5361,1,0
25,35,3649,1,0
25,36,3513,1,0
25,37,3164,1,0
25,38,4142,1,0
25,39,4840,1,0
25,40,3464,1,0
25,41,3047,1,0
25,42,4091,1,0
25,43,3474,1,0
25,44,3934,1,0
25,45,5140,1,0
25,46,3523,1,0
25,47,3719,1,0
25,48,5255,1,0
25,49,5740,1,0
25,50,4596,1,0
25,51,3168,1,0
25,52,3185,1,0
25,53,5184,1,0
25,54,2929,1,0
25,55,6724,1,0
25,56,5136,1,0
25,57,6411,1,0
25,58,3628,1,0
25,59,4042,1,0
26,0,43946,1,0
26,1,5204,1,0
26,2,5693,1,0
26,3,6230,1,0
26,4,5241,1,0
26,5,6562,1,0
26,6,6263,1,0
26,7,4572,1,0
26,8,5787,1,0
26,9,4963,1,0
26,10,4601,1,0
26,11,7742,1,0
26,12,5287,1,0
26,13,5620,1,0
26,14,5320,1,0
26,15,4964,1,0
26,16,6352,1,0
26,17,3856,1,0
26,18,4405,1,0
26,19,4776,1,0
26,20,6513,1,0
26,21,8155,1,0
26,22,6404,1,0
26,23,5612,1,0
26,24,3265,1,0
26,25,7436,1,0
26,26,3303,1,0
26,27,4651,1,0
26,28,5950,1,0
26,29,4669,1,0
26,30,4408,1,0
26,31,4125,1,0
26,32,4458,1,0
26,33,6544,1,0
26,34,7180,1,0
26,35,4814,1,0
26,36,4450,1,0
26,37,5077,1,0
26,38,5189,1,0
26,39,5842,1,0
26,40,5469,1,0
26,41,5258,1,0
26,42,6940,1,0
26,43,4408,1,0
26,44,5307,1,0
26,45,6043,1,0
26,46,5154,1,0
26,47,5533,1,0
26,48,5599,1,0
26,49,4277,1,0
26,50,5771,1,0
26,51,4828,1,0
26,52,5155,1,0
26,53,3912,1,0
26,54,4072,1,0
26,55,6116,1,0
26,56,3975,1,0
26,57,5870,1,0
26,58,4897,1,0
26,59,6443,1,0
27,0,49256,1,0
27,1,4695,1,0
27,2,6253,1,0
27,3,6030,1,0
27,4,5117,1,0
27,5,6125,1,0
27,6,6193,1,0
27,7,5124,1,0
27,8,3946,1,0
27,9,4821,1,0
27,10,5358,1,0
27,11,7983,1,0
27,12,4696,1,0
27,13,6555,1,0
27,14,5029,1,0
27,15,4448,1,0
27,16,6276,1,0
27,17,4491,1,0
27,18,4350,1,0
27,19,4996,1,0
27,20,5446,1,0
27,21,6885,1,0
27,22,6096,1,0
27,23,5305,1,0
27,24,4638,1,0
27,25,7379,1,0
27,26,3742,1,0
27,27,5426,1,0
27,28,3058,1,0
27,29,4592,1,0
27,30,5066,1,0
27,31,4443,1,0
27,32,5188,1,0
27,33,6929,1,0
27,34,7254,1,0
27,35,4723,1,0
27,36,5484,1,0
27,37,5091,1,0
27,38,5500,1,0
27,39,5192,1,0
27,40,5983,1,0
27,41,3637,1,0
27,42,6937,1,0
27,43,4144,1,0
27,44,5399,1,0
27,45,6030,1,0
27,46,5428,1,0
27,47,4618,1,0
27,48,6370,1,0
27,49,3992,1,0
27,50,5881,1,0
27,51,4757,1,0
27,52,3237,1,0
27,53,3565,1,0
27,54,3986,1,0
27,55,4046,1,0
27,56,5235,1,0
27,57,6428,1,0
27,58,4845,1,0
27,59,6401,1,0
28,0,44132,1,0
28,1,4547,1,0
28,2,4694,1,0
28,3,6906,1,0
28,4,7685,1,0
28,5,6334,1,0
28,6,5518,1,0
28,7,5208,1,0
28,8,3698,1,0
28,9,4661,1,0
28,10,4625,1,0
28,11,7220,1,0
28,12,4557,1,0
28,13,5496,1,0
28,14,4372,1,0
28,15,4317,1,0
28,16,5144,1,0
28,17,2684,1,0
28,18,4075,1,0
28,19,4574,1,0
28,20,5079,1,0
28,21,5353,1,0
28,22,5184,1,0
28,23,4574,1,0
28,24,4753,1,0
28,25,5380,1,0
28,26,4828,1,0
28,27,3566,1,0
28,28,5514,1,0
28,29,6042,1,0
28,30,3563,1,0
28,31,3331,1,0
28,32,4401,1,0
28,33,4911,1,0
28,34,6546,1,0
28,35,4028,1,0
28,36,4220,1,0
28,37,4874,1,0
28,38,5920,1,0
28,39,5912,1,0
28,40,6158,1,0
28,41,4561,1,0
28,42,4322,1,0
28,43,4386,1,0
28,44,4206,1,0
28,45,4241,1,0
28,46,4126,1,0
28,47,3442,1,0
28,48,6077,1,0
28,49,6259,1,0
28,50,4461,1,0
28,51,3444,1,0
28,52,3379,1,0
28,53,3648,1,0
28,54,3602,1,0
28,55,5229,1,0
28,56,1912,1,0
28,57,4925,1,0
28,58,3644,1,0
28,59,4478,1,0
29,0,49758,1,0
29,1,3591,1,0
29,2,3250,1,0
29,3,6591,1,0
29,4,6087,1,0
29,5,1766,1,0
29,6,3452,1,0
29,7,2928,1,0
29,8,3476,1,0
29,9,6005,1,0
29,10,7308,1,0
29,11,4719,1,0
29,12,4616,1,0
29,13,2651,1,0
29,14,6981,1,0
29,15,3621,1,0
29,16,4017,1,0
29,17,3516,1,0
29,18,2107,1,0
29,19,3738,1,0
29,20,2548,1,0
29,21,5420,1,0
29,22,3088,1,0
29,23,4116,1,0
29,24,1906,1,0
29,25,2290,1,0
29,26,3393,1,0
29,27,1963,1,0
29,28,2518,1,0
29,29,2547,1,0
29,30,5335,1,0
29,31,1553,1,0
29,32,4765,1,0
29,33,4337,1,0
29,34,4469,1,0
29,35,3189,1,0
29,36,3016,1,0
29,37,2423,1,0
29,38,2636,1,0
29,39,3773,1,0
29,40,4132,1,0
29,41,2393,1,0
29,42,3574,1,0
29,43,2529,1,0
29,44,2205,1,0
29,45,4299,1,0
29,46,2139,1,0
29,47,6580,1,0
29,48,4652,1,0
29,49,3116,1,0
29,50,1954,1,0
29,51,1959,1,0
29,52,2742,1,0
29,53,3665,1,0
29,54,2917,1,0
29,55,6796,1,0
29,56,2298,1,0
29,57,3484,1,0
29,58,1790,1,0
29,59,5058,1,0
30,0,49300,1,0
30,1,5162,1,0
30,2,6273,1,0
30,3,4332,1,0
30,4,4551,1,0
30,5,6651,1,0
30,6,5646,1,0
30,7,5119,1,0
30,8,5391,1,0
30,9,4797,1,0
30,10,5778,1,0
30,11,6477,1,0
30,12,5117,1,0
30,13,4739,1,0
30,14,4984,1,0
30,15,5793,1,0
30,16,6475,1,0
30,17,3004,1,0
30,18,4250,1,0
30,19,5020,1,0
30,20,6421,1,0
30,21,5170,1,0
30,22,6033,1,0
30,23,6443,1,0
30,24,3588,1,0
30,25,7374,1,0
30,26,4687,1,0
30,27,4336,1,0
30,28,3121,1,0
30,29,4701,1,0
30,30,4433,1,0
30,31,4122,1,0
30,32,6950,1,0
30,33,5916,1,0
30,34,7402,1,0
30,35,4800,1,0
30,36,4070,1,0
30,37,5025,1,0
30,38,5599,1,0
30,39,4880,1,0
30,40,4945,1,0
30,41,3980,1,0
30,42,5079,1,0
30,43,5325,1,0
30,44,5949,1,0
30,45,4511,1,0
30,46,5279,1,0
30,47,5343,1,0
30,48,5805,1,0
30,49,2559,1,0
30,50,5600,1,0
30,51,5433,1,0
30,52,5098,1,0
30,53,4692,1,0
30,54,2821,1,0
30,55,7092,1,0
30,56,5246,1,0
30,57,5927,1,0
30,58,4855,1,0
30,59,5499,1,0
31,0,49286,1,0
31,1,7409,1,0
31,2,5719,1,0
31,3,5267,1,0
31,4,7881,1,0
31,5,6097,1,0
31,6,5578,1,0
31,7,4365,1,0
31,8,4403,1,0
31,9,4808,1,0
31,10,4587,1,0
31,11,5716,1,0
31,12,4430,1,0
31,13,6615,1,0
31,14,4661,1,0
31,15,4282,1,0
31,16,5403,1,0
31,17,2715,1,0
31,18,4625,1,0
31,19,5153,1,0
31,20,4769,1,0
31,21,7335,1,0
31,22,5033,1,0
31,23,6507,1,0
31,24,3114,1,0
31,25,7936,1,0
31,26,4594,1,0
31,27,3625,1,0
31,28,5410,1,0
31,29,4151,1,0
31,30,4559,1,0
31,31,5348,1,0
31,32,4012,1,0
31,33,5474,1,0
31,34,6538,1,0
31,35,4251,1,0
31,36,3576,1,0
31,37,3350,1,0
31,38,5898,1,0
31,39,6012,1,0
31,40,3726,1,0
31,41,3315,1,0
31,42,4103,1,0
31,43,4479,1,0
31,44,6022,1,0
31,45,6216,1,0
31,46,5789,1,0
31,47,4702,1,0
31,48,6396,1,0
31,49,6449,1,0
31,50,5210,1,0
31,51,4243,1,0
31,52,3428,1,0
31,53,5234,1,0
31,54,3315,1,0
31,55,4700,1,0
31,56,5325,1,0
31,57,4827,1,0
31,58,3613,1,0
31,59,5471,1,0
32,0,49945,1,0
32,1,4832,1,0
32,2,4891,1,0
32,3,3418,1,0
32,4,4148,1,0
32,5,4538,1,0
32,6,3105,1,0
32,7,2499,1,0
32,8,3217,1,0
32,9,6195,1,0
32,10,3453,1,0
32,11,5400,1,0
32,12,1770,1,0
32,13,3263,1,0
32,14,3307,1,0
32,15,2902,1,0
32,16,4009,1,0
32,17,3907,1,0
32,18,1874,1,0
32,19,4104,1,0
32,20,2707,1,0
32,21,5414,1,0
32,22,2831,1,0
32,23,3134,1,0
32,24,3572,1,0
32,25,1729,1,0
32,26,4461,1,0
32,27,3756,1,0
32,28,3830,1,0
32,29,2385,1,0
32,30,2893,1,0
32,31,1715,1,0
32,32,3897,1,0
32,33,4280,1,0
32,34,5048,1,0
32,35,3103,1,0
32,36,2324,1,0
32,37,2448,1,0
32,38,2080,1,0
32,39,4089,1,0
32,40,2243,1,0
32,41,1807,1,0
32,42,4704,1,0
32,43,1845,1,0
32,44,2493,1,0
32,45,3228,1,0
32,46,2680,1,0
32,47,6759,1,0
32,48,3637,1,0
32,49,4724,1,0
32,50,2116,1,0
32,51,3285,1,0
32,52,2201,1,0
32,53,2216,1,0
32,54,4157,1,0
32,55,5900,1,0
32,56,3572,1,0
32,57,6536,1,0
32,58,1906,1,0
32,59,1898,1,0
33,0,45572,1,0
33,1,7127,1,0
33,2,4996,1,0
33,3,5356,1,0
33,4,7604,1,0
33,5,6076,1,0
33,6,4515,1,0
33,7,4026,1,0
33,8,7225,1,0
33,9,4354,1,0
33,10,4759,1,0
33,11,5819,1,0
33,12,4630,1,0
33,13,4615,1,0
33,14,4447,1,0
33,15,5028,1,0
33,16,4948,1,0
33,17,3042,1,0
33,18,4600,1,0
33,19,6962,1,0
33,20,6813,1,0
33,21,5340,1,0
33,22,5306,1,0
33,23,4304,1,0
33,24,5077,1,0
33,25,5311,1,0
33,26,4091,1,0
33,27,4078,1,0
33,28,5219,1,0
33,29,4266,1,0
33,30,3069,1,0
33,31,3636,1,0
33,32,4026,1,0
33,33,4837,1,0
33,34,6483,1,0
33,35,3914,1,0
33,36,3885,1,0
33,37,4094,1,0
33,38,4557,1,0
33,39,4594,1,0
33,40,4966,1,0
33,41,4628,1,0
33,42,6130,1,0
33,43,5348,1,0
33,44,4018,1,0
33,45,5511,1,0
33,46,4518,1,0
33,47,4754,1,0
33,48,7813,1,0
33,49,6216,1,0
33,50,4494,1,0
33,51,3299,1,0
33,52,5320,1,0
33,53,3749,1,0
33,54,5487,1,0
33,55,4117,1,0
33,56,5124,1,0
33,57,6263,1,0
33,58,3788,1,0
33,59,5264,1,0
34,0,49354,1,0
34,1,4588,1,0
34,2,5607,1,0
34,3,5933,1,0
34,4,6277,1,0
34,5,6529,1,0
34,6,6063,1,0
34,7,5025,1,0
34,8,5663,1,0
34,9,6792,1,0
34,10,5181,1,0
34,11,8016,1,0
34,12,4500,1,0
34,13,5406,1,0
34,14,5295,1,0
34,15,4964,1,0
34,16,6364,1,0
34,17,3772,1,0
34,18,4384,1,0
34,19,5181,1,0
34,20,5648,1,0
34,21,6514,1,0
34,22,6423,1,0
34,23,6619,1,0
34,24,4024,1,0
34,25,7927,1,0
34,26,3813,1,0
34,27,4477,1,0
34,28,5942,1,0
34,29,5144,1,0
34,30,4292,1,0
34,31,4347,1,0
34,32,4434,1,0
34,33,6219,1,0
34,34,7113,1,0
34,35,4786,1,0
34,36,4411,1,0
34,37,5018,1,0
34,38,5239,1,0
34,39,5177,1,0
34,40,5368,1,0
34,41,4366,1,0
34,42,5680,1,0
34,43,3745,1,0
34,44,5534,1,0
34,45,4989,1,0
34,46,4967,1,0
34,47,3874,1,0
34,48,5725,1,0
34,49,3122,1,0
34,50,5574,1,0
34,51,3775,1,0
34,52,5586,1,0
34,53,3454,1,0
34,54,5287,1,0
34,55,6615,1,0
34,56,4281,1,0
34,57,7006,1,0
34,58,4364,1,0
34,59,6546,1,0
35,0,48475,1,0
35,1,7170,1,0
35,2,6737,1,0
35,3,5498,1,0
35,4,5466,1,0
35,5,6340,1,0
35,6,6358,1,0
35,7,5547,1,0
35,8,7043,1,0
35,9,6516,1,0
35,10,6281,1,0
35,11,6643,1,0
35,12,5142,1,0
35,13,5954,1,0
35,14,6095,1,0
35,15,6003,1,0
35,16,6806,1,0
35,17,4589,1,0
35,18,5679,1,0
35,19,6681,1,0
35,20,6832,1,0
35,21,8395,1,0
35,22,4056,1,0
35,23,6220,1,0
35,24,4768,1,0
35,25,7483,1,0
35,26,5012,1,0
35,27,5311,1,0
35,28,4216,1,0
35,29,5239,1,0
35,30,5185,1,0
35,31,5210,1,0
35,32,5233,1,0
35,33,6746,1,0
35,34,7507,1,0
35,35,5227,1,0
35,36,5261,1,0
35,37,5429,1,0
35,38,5403,1,0
35,39,6281,1,0
35,40,5088,1,0
35,41,4020,1,0
35,42,6367,1,0
35,43,4039,1,0
35,44,6140,1,0
35,45,5116,1,0
35,46,5685,1,0
35,47,6667,1,0
35,48,6589,1,0
35,49,6542,1,0
35,50,3219,1,0
35,51,4418,1,0
35,52,3862,1,0
35,53,4576,1,0
35,54,4662,1,0
35,55,5927,1,0
35,56,4309,1,0
35,57,6786,1,0
35,58,5868,1,0
35,59,6239,1,0
36,0,48973,1,0
36,1,6976,1,0
36,2,4818,1,0
36,3,4440,1,0
36,4,5795,1,0
36,5,6020,1,0
36,6,5025,1,0
36,7,5257,1,0
36,8,6995,1,0
36,9,4544,1,0
36,10,3964,1,0
36,11,5758,1,0
36,12,4358,1,0
36,13,4754,1,0
36,14,3741,1,0
36,15,3950,1,0
36,16,5108,1,0
36,17,2596,1,0
36,18,3545,1,0
36,19,4323,1,0
36,20,5756,1,0
36,21,5785,1,0
36,22,3894,1,0
36,23,4121,1,0
36,24,5963,1,0
36,25,4981,1,0
36,26,2956,1,0
36,27,5882,1,0
36,28,4894,1,0
36,29,5503,1,0
36,30,2620,1,0
36,31,3206,1,0
36,32,6813,1,0
36,33,5662,1,0
36,34,5293,1,0
36,35,3664,1,0
36,36,3234,1,0
36,37,3218,1,0
36,38,5820,1,0
36,39,4525,1,0
36,40,3549,1,0
36,41,4028,1,0
36,42,4631,1,0
36,43,3536,1,0
36,44,4053,1,0
36,45,5691,1,0
36,46,3791,1,0
36,47,6351,1,0
36,48,5091,1,0
36,49,6087,1,0
36,50,4190,1,0
36,51,3359,1,0
36,52,5196,1,0
36,53,3998,1,0
36,54,4854,1,0
36,55,4271,1,0
36,56,5043,1,0
36,57,4311,1,0
36,58,3239,1,0
36,59,4639,1,0
37,0,48700,1,0
37,1,6061,1,0
37,2,5618,1,0
37,3,5295,1,0
37,4,4483,1,0
37,5,6081,1,0
37,6,6944,1,0
37,7,5153,1,0
37,8,4954,1,0
37,9,4699,1,0
37,10,4580,1,0
37,11,7797,1,0
37,12,4403,1,0
37,13,5590,1,0
37,14,5067,1,0
37,15,5369,1,0
37,16,6365,1,0
37,17,3167,1,0
37,18,3826,1,0
37,19,4751,1,0
37,20,5609,1,0
37,21,7529,1,0
37,22,6082,1,0
37,23,4993,1,0
37,24,4241,1,0
37,25,7309,1,0
37,26,4895,1,0
37,27,4608,1,0
37,28,6230,1,0
37,29,4533,1,0
37,30,4540,1,0
37,31,3828,1,0
37,32,6546,1,0
37,33,7058,1,0
37,34,7280,1,0
37,35,4579,1,0
37,36,4399,1,0
37,37,4738,1,0
37,38,4789,1,0
37,39,5927,1,0
37,40,4881,1,0
37,41,3233,1,0
37,42,5720,1,0
37,43,4046,1,0
37,44,5726,1,0
37,45,6039,1,0
37,46,5355,1,0
37,47,4754,1,0
37,48,5606,1,0
37,49,5664,1,0
37,50,5519,1,0
37,51,5105,1,0
37,52,3537,1,0
37,53,3834,1,0
37,54,4573,1,0
37,55,4115,1,0
37,56,4321,1,0
37,57,6197,1,0
37,58,4807,1,0
37,59,5953,1,0
38,0,49017,1,0
38,1,6322,1,0
38,2,3959,1,0
38,3,4864,1,0
38,4,3189,1,0
38,5,3951,1,0
38,6,4028,1,0
38,7,3192,1,0
38,8,5802,1,0
38,9,2152,1,0
38,10,4166,1,0
38,11,4866,1,0
38,12,1852,1,0
38,13,3419,1,0
38,14,3720,1,0
38,15,4199,1,0
38,16,3927,1,0
38,17,5591,1,0
38,18,3157,1,0
38,19,3661,1,0
38,20,3651,1,0
38,21,5502,1,0
38,22,3151,1,0
38,23,3134,1,0
38,24,2776,1,0
38,25,2027,1,0
38,26,2510,1,0
38,27,2118,1,0
38,28,4541,1,0
38,29,2483,1,0
38,30,3163,1,0
38,31,2082,1,0
38,32,3975,1,0
38,33,4366,1,0
38,34,3952,1,0
38,35,2951,1,0
38,36,3677,1,0
38,37,2819,1,0
38,38,2449,1,0
38,39,3582,1,0
38,40,3884,1,0
38,41,3094,1,0
38,42,3765,1,0
38,43,2387,1,0
38,44,2447,1,0
38,45,3288,1,0
38,46,3632,1,0
38,47,3095,1,0
38,48,4721,1,0
38,49,2585,1,0
38,50,2117,1,0
38,51,2281,1,0
38,52,1909,1,0
38,53,2642,1,0
38,54,2644,1,0
38,55,3359,1,0
38,56,2289,1,0
38,57,5337,1,0
38,58,2562,1,0
38,59,3888,1,0
39,0,46203,1,0
39,1,7175,1,0
39,2,6327,1,0
39,3,4670,1,0
39,4,5469,1,0
39,5,3410,1,0
39,6,6446,1,0
39,7,5287,1,0
39,8,6933,1,0
39,9,5803,1,0
39,10,6273,1,0
39,11,6651,1,0
39,12,5052,1,0
39,13,6156,1,0
39,14,5684,1,0
39,15,5520,1,0
39,16,6833,1,0
39,17,4782,1,0
39,18,5421,1,0
39,19,5870,1,0
39,20,6809,1,0
39,21,7959,1,0
39,22,4532,1,0
39,23,5444,1,0
39,24,3979,1,0
39,25,7455,1,0
39,26,5086,1,0
39,27,5345,1,0
39,28,3965,1,0
39,29,5264,1,0
39,30,5127,1,0
39,31,4861,1,0
39,32,5901,1,0
39,33,6788,1,0
39,34,7060,1,0
39,35,5092,1,0
39,36,5206,1,0
39,37,5448,1,0
39,38,5330,1,0
39,39,6176,1,0
39,40,5083,1,0
39,41,4083,1,0
39,42,6583,1,0
39,43,4306,1,0
39,44,6178,1,0
39,45,5121,1,0
39,46,5664,1,0
39,47,5553,1,0
39,48,6136,1,0
39,49,6401,1,0
39,50,3076,1,0
39,51,4467,1,0
39,52,3569,1,0
39,53,4573,1,0
39,54,4688,1,0
39,55,6035,1,0
39,56,4317,1,0
39,57,6984,1,0
39,58,5758,1,0
39,59,6385,1,0
40,0,46147,1,0
40,1,4674,1,0
40,2,6651,1,0
40,3,4355,1,0
40,4,8262,1,0
40,5,6513,1,0
40,6,5705,1,0
40,7,4446,1,0
40,8,6869,1,0
40,9,4432,1,0
40,10,6192,1,0
40,11,8098,1,0
40,12,5151,1,0
40,13,5383,1,0
40,14,5267,1,0
40,15,4703,1,0
40,16,5009,1,0
40,17,4552,1,0
40,18,3521,1,0
40,19,6975,1,0
40,20,7263,1,0
40,21,8057,1,0
40,22,6041,1,0
40,23,6431,1,0
40,24,3045,1,0
40,25,7912,1,0
40,26,3017,1,0
40,27,4606,1,0
40,28,5918,1,0
40,29,6051,1,0
40,30,4700,1,0
40,31,4044,1,0
40,32,6754,1,0
40,33,6388,1,0
40,34,6672,1,0
40,35,4578,1,0
40,36,5553,1,0
40,37,5094,1,0
40,38,4331,1,0
40,39,5888,1,0
40,40,6126,1,0
40,41,4483,1,0
40,42,5108,1,0
40,43,5592,1,0
40,44,6004,1,0
40,45,6165,1,0
40,46,4101,1,0
40,47,4796,1,0
40,48,5755,1,0
40,49,2554,1,0
40,50,5209,1,0
40,51,4433,1,0
40,52,5505,1,0
40,53,3232,1,0
40,54,4189,1,0
40,55,5500,1,0
40,56,2945,1,0
40,57,5680,1,0
40,58,5124,1,0
40,59,5096,1,0
41,0,49482,1,0
41,1,6792,1,0
41,2,6555,1,0
41,3,6341,1,0
41,4,7886,1,0
41,5,6048,1,0
41,6,4489,1,0
41,7,4672,1,0
41,8,6034,1,0
41,9,4399,1,0
41,10,5050,1,0
41,11,7551,1,0
41,12,4322,1,0
41,13,6836,1,0
41,14,5559,1,0
41,15,4354,1,0
41,16,6864,1,0
41,17,2854,1,0
41,18,6112,1,0
41,19,5287,1,0
41,20,5731,1,0
41,21,7751,1,0
41,22,4583,1,0
41,23,4232,1,0
41,24,3427,1,0
41,25,5393,1,0
41,26,4435,1,0
41,27,4374,1,0
41,28,5251,1,0
41,29,5772,1,0
41,30,4279,1,0
41,31,5383,1,0
41,32,3794,1,0
41,33,5444,1,0
41,34,8036,1,0
41,35,4886,1,0
41,36,5569,1,0
41,37,4159,1,0
41,38,6127,1,0
41,39,4562,1,0
41,40,4805,1,0
41,41,4843,1,0
41,42,5852,1,0
41,43,3601,1,0
41,44,3907,1,0
41,45,4273,1,0
41,46,5141,1,0
41,47,3184,1,0
41,48,5203,1,0
41,49,6416,1,0
41,50,5013,1,0
41,51,3367,1,0
41,52,3928,1,0
41,53,5605,1,0
41,54,2887,1,0
41,55,6459,1,0
41,56,3033,1,0
41,57,6805,1,0
41,58,3811,1,0
41,59,6879,1,0
42,0,49231,1,0
42,1,5044,1,0
42,2,4953,1,0
42,3,6377,1,0
42,4,7771,1,0
42,5,6130,1,0
42,6,4956,1,0
42,7,3963,1,0
42,8,7347,1,0
42,9,4807,1,0
42,10,5459,1,0
42,11,6036,1,0
42,12,4324,1,0
42,13,6696,1,0
42,14,3950,1,0
42,15,4260,1,0
42,16,5191,1,0
42,17,4616,1,0
42,18,5242,1,0
