worker_id,sequence,latency_us,success,status_code
21,9,4345,1,0
21,10,4653,1,0
21,11,4446,1,0
21,12,3294,1,0
21,13,3823,1,0
21,14,5092,1,0
21,15,3963,1,0
21,16,4267,1,0
21,17,3531,1,0
21,18,4074,1,0
21,19,4011,1,0
21,20,5266,1,0
21,21,3928,1,0
21,22,3521,1,0
21,23,3973,1,0
21,24,3553,1,0
21,25,3937,1,0
21,26,3649,1,0
21,27,3915,1,0
21,28,3993,1,0
21,29,4272,1,0
21,30,4478,1,0
21,31,4220,1,0
21,32,4033,1,0
21,33,3410,1,0
21,34,3729,1,0
21,35,4336,1,0
21,36,4108,1,0
21,37,3938,1,0
21,38,3962,1,0
21,39,4260,1,0
21,40,4252,1,0
21,41,4233,1,0
21,42,4457,1,0
21,43,4339,1,0
21,44,3537,1,0
21,45,4332,1,0
21,46,3816,1,0
21,47,4117,1,0
21,48,3939,1,0
21,49,5172,1,0
21,50,4827,1,0
21,51,3560,1,0
21,52,3002,1,0
21,53,4571,1,0
21,54,3926,1,0
21,55,4218,1,0
21,56,3495,1,0
21,57,4102,1,0
21,58,4095,1,0
21,59,3777,1,0
22,0,25901,1,0
22,1,3905,1,0
22,2,5283,1,0
22,3,4446,1,0
22,4,4556,1,0
22,5,3762,1,0
22,6,3627,1,0
22,7,3610,1,0
22,8,2628,1,0
22,9,3829,1,0
22,10,4175,1,0
22,11,3204,1,0
22,12,3220,1,0
22,13,3256,1,0
22,14,4177,1,0
22,15,3414,1,0
22,16,3387,1,0
22,17,3474,1,0
22,18,3740,1,0
22,19,3289,1,0
22,20,3796,1,0
22,21,3039,1,0
22,22,3575,1,0
22,23,3139,1,0
22,24,3745,1,0
22,25,3380,1,0
22,26,3266,1,0
22,27,3621,1,0
22,28,3540,1,0
22,29,2373,1,0
22,30,4984,1,0
22,31,3413,1,0
22,32,2616,1,0
22,33,2771,1,0
22,34,3523,1,0
22,35,3403,1,0
22,36,3077,1,0
22,37,3093,1,0
22,38,3279,1,0
22,39,2672,1,0
22,40,4253,1,0
22,41,4148,1,0
22,42,4139,1,0
22,43,2901,1,0
22,44,2884,1,0
22,45,3312,1,0
22,46,2622,1,0
22,47,4445,1,0
22,48,4956,1,0
22,49,3419,1,0
22,50,4938,1,0
22,51,4164,1,0
22,52,2704,1,0
22,53,2948,1,0
22,54,3377,1,0
22,55,2832,1,0
22,56,3181,1,0
22,57,2811,1,0
22,58,3495,1,0
22,59,3252,1,0
23,0,25437,1,0
23,1,4235,1,0
23,2,3795,1,0
23,3,3748,1,0
23,4,4256,1,0
23,5,1459,1,0
23,6,3057,1,0
23,7,1436,1,0
23,8,2738,1,0
23,9,1591,1,0
23,10,2980,1,0
23,11,3760,1,0
23,12,2537,1,0
23,13,3176,1,0
23,14,3227,1,0
23,15,3787,1,0
23,16,3813,1,0
23,17,3038,1,0
23,18,2788,1,0
23,19,2837,1,0
23,20,3124,1,0
23,21,2661,1,0
23,22,3164,1,0
23,23,2525,1,0
23,24,3287,1,0
23,25,2061,1,0
23,26,4509,1,0
23,27,3475,1,0
23,28,2913,1,0
23,29,2640,1,0
23,30,2891,1,0
23,31,3285,1,0
23,32,2704,1,0
23,33,3088,1,0
23,34,2568,1,0
23,35,3337,1,0
23,36,3009,1,0
23,37,3088,1,0
23,38,3149,1,0
23,39,2882,1,0
23,40,3703,1,0
23,41,2997,1,0
23,42,2301,1,0
23,43,2799,1,0
23,44,1218,1,0
23,45,3009,1,0
23,46,2842,1,0
23,47,2947,1,0
23,48,2805,1,0
23,49,2723,1,0
23,50,4205,1,0
23,51,2482,1,0
23,52,2696,1,0
23,53,1321,1,0
23,54,3183,1,0
23,55,2620,1,0
23,56,2940,1,0
23,57,2587,1,0
23,58,3353,1,0
23,59,3031,1,0
24,0,30873,1,0
24,1,4548,1,0
24,2,5244,1,0
24,3,4672,1,0
24,4,4772,1,0
24,5,3590,1,0
24,6,4352,1,0
24,7,3539,1,0
24,8,3143,1,0
24,9,4004,1,0
24,10,3988,1,0
24,11,3975,1,0
24,12,3477,1,0
24,13,3196,1,0
24,14,4654,1,0
24,15,4095,1,0
24,16,3814,1,0
24,17,3113,1,0
24,18,3541,1,0
24,19,3435,1,0
24,20,4815,1,0
24,21,3085,1,0
24,22,3535,1,0
24,23,3297,1,0
24,24,3516,1,0
24,25,3921,1,0
24,26,3844,1,0
24,27,3349,1,0
24,28,3739,1,0
24,29,3335,1,0
24,30,4785,1,0
24,31,3495,1,0
24,32,3338,1,0
24,33,3529,1,0
24,34,3591,1,0
24,35,3767,1,0
24,36,3616,1,0
24,37,3630,1,0
24,38,2887,1,0
24,39,4600,1,0
24,40,4080,1,0
24,41,3699,1,0
24,42,4120,1,0
24,43,3237,1,0
24,44,3204,1,0
24,45,3075,1,0
24,46,2956,1,0
24,47,4353,1,0
24,48,3234,1,0
24,49,3194,1,0
24,50,4763,1,0
24,51,3562,1,0
24,52,3020,1,0
24,53,3303,1,0
24,54,3850,1,0
24,55,3618,1,0
24,56,3249,1,0
24,57,2978,1,0
24,58,3487,1,0
24,59,3034,1,0
25,0,31178,1,0
25,1,4133,1,0
25,2,5057,1,0
25,3,4321,1,0
25,4,4396,1,0
25,5,3240,1,0
25,6,2995,1,0
25,7,3364,1,0
25,8,4189,1,0
25,9,3827,1,0
25,10,5222,1,0
25,11,4129,1,0
25,12,3107,1,0
25,13,2928,1,0
25,14,4258,1,0
25,15,3652,1,0
25,16,3951,1,0
25,17,3181,1,0
25,18,3564,1,0
25,19,3036,1,0
25,20,6583,1,0
25,21,3301,1,0
25,22,3176,1,0
25,23,2914,1,0
25,24,3240,1,0
25,25,3265,1,0
25,26,3803,1,0
25,27,3133,1,0
25,28,3779,1,0
25,29,3115,1,0
25,30,3402,1,0
25,31,3155,1,0
25,32,3214,1,0
25,33,2993,1,0
25,34,3930,1,0
25,35,3922,1,0
25,36,3393,1,0
25,37,3335,1,0
25,38,3436,1,0
25,39,4283,1,0
25,40,3725,1,0
25,41,4485,1,0
25,42,3846,1,0
25,43,3037,1,0
25,44,2488,1,0
25,45,3010,1,0
25,46,2604,1,0
25,47,4090,1,0
25,48,3006,1,0
25,49,2961,1,0
25,50,4538,1,0
25,51,1925,1,0
25,52,2655,1,0
25,53,3399,1,0
25,54,3449,1,0
25,55,3443,1,0
25,56,2781,1,0
25,57,4296,1,0
25,58,3748,1,0
25,59,3008,1,0
26,0,24269,1,0
26,1,4343,1,0
26,2,4867,1,0
26,3,4400,1,0
26,4,5520,1,0
26,5,3870,1,0
26,6,3051,1,0
26,7,4066,1,0
26,8,4314,1,0
26,9,4482,1,0
26,10,5341,1,0
26,11,3798,1,0
26,12,3771,1,0
26,13,3789,1,0
26,14,4589,1,0
26,15,4095,1,0
26,16,4441,1,0
26,17,3540,1,0
26,18,3963,1,0
26,19,3688,1,0
26,20,6589,1,0
26,21,3898,1,0
26,22,3256,1,0
26,23,3539,1,0
26,24,3607,1,0
26,25,3489,1,0
26,26,3609,1,0
26,27,3751,1,0
26,28,4300,1,0
26,29,4273,1,0
26,30,4747,1,0
26,31,3466,1,0
26,32,3173,1,0
26,33,3854,1,0
26,34,3882,1,0
26,35,3765,1,0
26,36,3683,1,0
26,37,4034,1,0
26,38,3312,1,0
26,39,4265,1,0
26,40,4497,1,0
26,41,3920,1,0
26,42,4375,1,0
26,43,4078,1,0
26,44,3190,1,0
26,45,3594,1,0
26,46,3238,1,0
26,47,3971,1,0
26,48,3973,1,0
26,49,5246,1,0
26,50,5137,1,0
26,51,3523,1,0
26,52,3946,1,0
26,53,3882,1,0
26,54,3891,1,0
26,55,4145,1,0
26,56,3484,1,0
26,57,3964,1,0
26,58,4019,1,0
26,59,3917,1,0
27,0,30595,1,0
27,1,4181,1,0
27,2,5437,1,0
27,3,5385,1,0
27,4,5176,1,0
27,5,3982,1,0
27,6,3839,1,0
27,7,3894,1,0
27,8,3980,1,0
27,9,4297,1,0
27,10,4444,1,0
27,11,4526,1,0
27,12,4086,1,0
27,13,3112,1,0
27,14,4502,1,0
27,15,4058,1,0
27,16,3961,1,0
27,17,3926,1,0
27,18,4256,1,0
27,19,4202,1,0
27,20,6947,1,0
27,21,3544,1,0
27,22,4042,1,0
27,23,3415,1,0
27,24,3887,1,0
27,25,3572,1,0
27,26,4053,1,0
27,27,3824,1,0
27,28,3846,1,0
27,29,4169,1,0
27,30,6002,1,0
27,31,3524,1,0
27,32,4123,1,0
27,33,3294,1,0
27,34,3369,1,0
27,35,4268,1,0
27,36,4082,1,0
27,37,4137,1,0
27,38,3319,1,0
27,39,4190,1,0
27,40,4616,1,0
27,41,3943,1,0
27,42,4173,1,0
27,43,4377,1,0
27,44,3287,1,0
27,45,3690,1,0
27,46,3253,1,0
27,47,4489,1,0
27,48,3848,1,0
27,49,4837,1,0
27,50,5644,1,0
27,51,3308,1,0
27,52,3902,1,0
27,53,4071,1,0
27,54,4161,1,0
27,55,3141,1,0
27,56,3395,1,0
27,57,3981,1,0
27,58,4048,1,0
27,59,4335,1,0
28,0,31825,1,0
28,1,4194,1,0
28,2,4851,1,0
28,3,4092,1,0
28,4,4908,1,0
28,5,3139,1,0
28,6,3674,1,0
28,7,3795,1,0
28,8,3287,1,0
28,9,3569,1,0
28,10,4125,1,0
28,11,3748,1,0
28,12,2684,1,0
28,13,3031,1,0
28,14,4003,1,0
28,15,3365,1,0
28,16,3409,1,0
28,17,3710,1,0
28,18,4042,1,0
28,19,2906,1,0
28,20,3721,1,0
28,21,3055,1,0
28,22,3100,1,0
28,23,3408,1,0
28,24,3812,1,0
28,25,3276,1,0
28,26,3888,1,0
28,27,3668,1,0
28,28,3446,1,0
28,29,3536,1,0
28,30,3663,1,0
28,31,3433,1,0
28,32,3570,1,0
28,33,3574,1,0
28,34,3870,1,0
28,35,3311,1,0
28,36,3773,1,0
28,37,3637,1,0
28,38,3337,1,0
28,39,4776,1,0
28,40,3794,1,0
28,41,3408,1,0
28,42,3987,1,0
28,43,3113,1,0
28,44,2931,1,0
28,45,3207,1,0
28,46,2426,1,0
28,47,4552,1,0
28,48,3140,1,0
28,49,4726,1,0
28,50,5005,1,0
28,51,3480,1,0
28,52,3025,1,0
28,53,4026,1,0
28,54,3216,1,0
28,55,3138,1,0
28,56,2779,1,0
28,57,2520,1,0
28,58,3703,1,0
28,59,3335,1,0
29,0,26950,1,0
29,1,3992,1,0
29,2,4324,1,0
29,3,3583,1,0
29,4,3816,1,0
29,5,3425,1,0
29,6,3100,1,0
29,7,2591,1,0
29,8,2422,1,0
29,9,3618,1,0
29,10,3807,1,0
29,11,2980,1,0
29,12,3531,1,0
29,13,3052,1,0
29,14,3293,1,0
29,15,3443,1,0
29,16,1676,1,0
29,17,3210,1,0
29,18,3549,1,0
29,19,1783,1,0
29,20,3379,1,0
29,21,2474,1,0
29,22,2494,1,0
29,23,3232,1,0
29,24,2491,1,0
29,25,2473,1,0
29,26,2446,1,0
29,27,1767,1,0
29,28,1872,1,0
29,29,1315,1,0
29,30,3110,1,0
29,31,1528,1,0
29,32,1549,1,0
29,33,1690,1,0
29,34,3545,1,0
29,35,3080,1,0
29,36,2062,1,0
29,37,2636,1,0
29,38,3119,1,0
29,39,1888,1,0
29,40,3101,1,0
29,41,3459,1,0
29,42,2104,1,0
29,43,2109,1,0
29,44,1677,1,0
29,45,1293,1,0
29,46,2261,1,0
29,47,2412,1,0
29,48,2486,1,0
29,49,2220,1,0
29,50,4411,1,0
29,51,2825,1,0
29,52,2355,1,0
29,53,2826,1,0
29,54,2265,1,0
29,55,3220,1,0
29,56,2112,1,0
29,57,2742,1,0
29,58,3406,1,0
29,59,1307,1,0
30,0,31922,1,0
30,1,3231,1,0
30,2,4362,1,0
30,3,4212,1,0
30,4,4635,1,0
30,5,3500,1,0
30,6,1343,1,0
30,7,2556,1,0
30,8,2072,1,0
30,9,3847,1,0
30,10,3520,1,0
30,11,3905,1,0
30,12,1961,1,0
30,13,3438,1,0
30,14,3313,1,0
30,15,3844,1,0
30,16,1900,1,0
30,17,3042,1,0
30,18,3753,1,0
30,19,2163,1,0
30,20,3417,1,0
30,21,2171,1,0
30,22,2405,1,0
30,23,4190,1,0
30,24,2463,1,0
30,25,3479,1,0
30,26,2673,1,0
30,27,3028,1,0
30,28,1471,1,0
30,29,2587,1,0
30,30,1702,1,0
30,31,3369,1,0
30,32,2540,1,0
30,33,1629,1,0
30,34,1676,1,0
30,35,2960,1,0
30,36,2547,1,0
30,37,1610,1,0
30,38,3191,1,0
30,39,1376,1,0
30,40,4055,1,0
30,41,2956,1,0
30,42,3594,1,0
30,43,2437,1,0
30,44,2451,1,0
30,45,1640,1,0
30,46,2463,1,0
30,47,3138,1,0
30,48,2599,1,0
30,49,2714,1,0
30,50,4397,1,0
30,51,2841,1,0
30,52,2427,1,0
30,53,2847,1,0
30,54,1480,1,0
30,55,2909,1,0
30,56,2525,1,0
30,57,2824,1,0
30,58,2769,1,0
30,59,1256,1,0
31,0,26833,1,0
31,1,4313,1,0
31,2,4371,1,0
31,3,3340,1,0
31,4,4149,1,0
31,5,3639,1,0
31,6,2666,1,0
31,7,2560,1,0
31,8,2111,1,0
31,9,3125,1,0
31,10,3094,1,0
31,11,2609,1,0
31,12,3263,1,0
31,13,3047,1,0
31,14,2948,1,0
31,15,3372,1,0
31,16,1758,1,0
31,17,2261,1,0
31,18,2821,1,0
31,19,1564,1,0
31,20,1635,1,0
31,21,2133,1,0
31,22,1553,1,0
31,23,1683,1,0
31,24,1464,1,0
31,25,1921,1,0
31,26,1881,1,0
31,27,2493,1,0
31,28,2897,1,0
31,29,2878,1,0
31,30,3081,1,0
31,31,1634,1,0
31,32,3089,1,0
31,33,983,1,0
31,34,2586,1,0
31,35,3060,1,0
31,36,3280,1,0
31,37,2801,1,0
31,38,3190,1,0
31,39,2877,1,0
31,40,3709,1,0
31,41,3415,1,0
31,42,3216,1,0
31,43,2098,1,0
31,44,2952,1,0
31,45,3136,1,0
31,46,1999,1,0
31,47,2768,1,0
31,48,3517,1,0
31,49,3679,1,0
31,50,4352,1,0
31,51,3002,1,0
31,52,2629,1,0
31,53,3720,1,0
31,54,3704,1,0
31,55,2797,1,0
31,56,2619,1,0
31,57,2871,1,0
31,58,2304,1,0
31,59,2210,1,0
32,0,25985,1,0
32,1,3257,1,0
32,2,4598,1,0
32,3,4343,1,0
32,4,3543,1,0
32,5,3145,1,0
32,6,2510,1,0
32,7,3188,1,0
32,8,2971,1,0
32,9,3112,1,0
32,10,2827,1,0
32,11,2588,1,0
32,12,1607,1,0
32,13,3271,1,0
32,14,3315,1,0
32,15,2538,1,0
32,16,3187,1,0
32,17,2975,1,0
32,18,2132,1,0
32,19,2827,1,0
32,20,3499,1,0
32,21,2872,1,0
32,22,3217,1,0
32,23,2490,1,0
32,24,2752,1,0
32,25,3490,1,0
32,26,2635,1,0
32,27,3240,1,0
32,28,3281,1,0
32,29,2838,1,0
32,30,3434,1,0
32,31,3277,1,0
32,32,2876,1,0
32,33,2489,1,0
32,34,2573,1,0
32,35,3550,1,0
32,36,2563,1,0
32,37,1452,1,0
32,38,3928,1,0
32,39,2855,1,0
32,40,3890,1,0
32,41,2886,1,0
32,42,1529,1,0
32,43,2842,1,0
32,44,2433,1,0
32,45,2393,1,0
32,46,2883,1,0
32,47,2594,1,0
32,48,2841,1,0
32,49,2503,1,0
32,50,4139,1,0
32,51,3091,1,0
32,52,2634,1,0
32,53,2692,1,0
32,54,3172,1,0
32,55,2630,1,0
32,56,2917,1,0
32,57,2528,1,0
32,58,3232,1,0
32,59,3503,1,0
33,0,18032,1,0
33,1,469,1,0
33,2,1488,1,0
33,3,722,1,0
33,4,1106,1,0
33,5,422,1,0
33,6,472,1,0
33,7,423,1,0
33,8,474,1,0
33,9,488,1,0
33,10,898,1,0
33,11,433,1,0
33,12,453,1,0
33,13,444,1,0
33,14,744,1,0
33,15,388,1,0
33,16,429,1,0
33,17,411,1,0
33,18,459,1,0
33,19,434,1,0
33,20,3426,1,0
33,21,395,1,0
33,22,427,1,0
33,23,599,1,0
33,24,404,1,0
33,25,403,1,0
33,26,444,1,0
33,27,450,1,0
33,28,423,1,0
33,29,429,1,0
33,30,1407,1,0
33,31,405,1,0
33,32,466,1,0
33,33,407,1,0
33,34,452,1,0
33,35,412,1,0
33,36,415,1,0
33,37,534,1,0
33,38,554,1,0
33,39,489,1,0
33,40,710,1,0
33,41,495,1,0
33,42,487,1,0
33,43,495,1,0
33,44,633,1,0
33,45,427,1,0
33,46,482,1,0
33,47,410,1,0
33,48,495,1,0
33,49,546,1,0
33,50,878,1,0
33,51,686,1,0
33,52,517,1,0
33,53,531,1,0
33,54,547,1,0
33,55,482,1,0
33,56,545,1,0
33,57,428,1,0
33,58,496,1,0
33,59,394,1,0
34,0,26829,1,0
34,1,3721,1,0
34,2,3724,1,0
34,3,3631,1,0
34,4,4782,1,0
34,5,2086,1,0
34,6,2346,1,0
34,7,2620,1,0
34,8,2713,1,0
34,9,3192,1,0
34,10,3618,1,0
34,11,2398,1,0
34,12,3207,1,0
34,13,3364,1,0
34,14,2806,1,0
34,15,3725,1,0
34,16,3255,1,0
34,17,2585,1,0
34,18,3540,1,0
34,19,1617,1,0
34,20,4094,1,0
34,21,2799,1,0
34,22,1733,1,0
34,23,3317,1,0
34,24,1633,1,0
34,25,1829,1,0
34,26,3375,1,0
34,27,2452,1,0
34,28,1548,1,0
34,29,2489,1,0
34,30,2971,1,0
34,31,3154,1,0
34,32,1564,1,0
34,33,3190,1,0
34,34,2568,1,0
34,35,3692,1,0
34,36,2603,1,0
34,37,3183,1,0
34,38,3190,1,0
34,39,1931,1,0
34,40,3737,1,0
34,41,2906,1,0
34,42,2998,1,0
34,43,3198,1,0
34,44,2535,1,0
34,45,3378,1,0
34,46,2191,1,0
34,47,2158,1,0
34,48,1527,1,0
34,49,3705,1,0
34,50,2996,1,0
34,51,3341,1,0
34,52,1392,1,0
34,53,2470,1,0
34,54,3266,1,0
34,55,2753,1,0
34,56,2915,1,0
34,57,2029,1,0
34,58,2741,1,0
34,59,2503,1,0
35,0,25312,1,0
35,1,3738,1,0
35,2,4272,1,0
35,3,3805,1,0
35,4,3919,1,0
35,5,2984,1,0
35,6,3101,1,0
35,7,3396,1,0
35,8,2441,1,0
35,9,3015,1,0
35,10,4326,1,0
35,11,3236,1,0
35,12,3000,1,0
35,13,2578,1,0
35,14,3192,1,0
35,15,2991,1,0
35,16,3428,1,0
35,17,2691,1,0
35,18,3212,1,0
35,19,2462,1,0
35,20,3866,1,0
35,21,2743,1,0
35,22,2753,1,0
35,23,3036,1,0
35,24,3219,1,0
35,25,3304,1,0
35,26,3295,1,0
35,27,2814,1,0
35,28,2883,1,0
35,29,2338,1,0
35,30,3350,1,0
35,31,2665,1,0
35,32,2352,1,0
35,33,2609,1,0
35,34,3252,1,0
35,35,3111,1,0
35,36,2414,1,0
35,37,2967,1,0
35,38,3059,1,0
35,39,2386,1,0
35,40,3403,1,0
35,41,3009,1,0
35,42,3919,1,0
35,43,2472,1,0
35,44,2485,1,0
35,45,2926,1,0
35,46,2761,1,0
35,47,4619,1,0
35,48,2643,1,0
35,49,2977,1,0
35,50,4712,1,0
35,51,3091,1,0
35,52,2836,1,0
35,53,2720,1,0
35,54,3255,1,0
35,55,3066,1,0
35,56,2612,1,0
35,57,2413,1,0
35,58,3587,1,0
35,59,3008,1,0
36,0,23191,1,0
36,1,4557,1,0
36,2,5600,1,0
36,3,4986,1,0
36,4,4865,1,0
36,5,3991,1,0
36,6,3408,1,0
36,7,4077,1,0
36,8,3926,1,0
36,9,4313,1,0
36,10,5548,1,0
36,11,4592,1,0
36,12,3863,1,0
36,13,3226,1,0
36,14,4357,1,0
36,15,4369,1,0
36,16,4347,1,0
36,17,3897,1,0
36,18,4157,1,0
36,19,3970,1,0
36,20,6472,1,0
36,21,3715,1,0
36,22,3910,1,0
36,23,3978,1,0
36,24,4145,1,0
36,25,3855,1,0
36,26,3857,1,0
36,27,3912,1,0
36,28,4091,1,0
36,29,4243,1,0
36,30,4594,1,0
36,31,3386,1,0
36,32,4101,1,0
36,33,3850,1,0
36,34,3382,1,0
36,35,4366,1,0
36,36,4236,1,0
36,37,4064,1,0
36,38,3981,1,0
36,39,4399,1,0
36,40,4283,1,0
36,41,4247,1,0
36,42,4108,1,0
36,43,4334,1,0
36,44,3123,1,0
36,45,3666,1,0
36,46,3171,1,0
36,47,4258,1,0
36,48,4516,1,0
36,49,4654,1,0
36,50,4852,1,0
36,51,3285,1,0
36,52,3519,1,0
36,53,4562,1,0
36,54,3953,1,0
36,55,3512,1,0
36,56,3104,1,0
36,57,3975,1,0
36,58,4090,1,0
36,59,4370,1,0
37,0,30750,1,0
37,1,4575,1,0
37,2,5517,1,0
37,3,5054,1,0
37,4,4924,1,0
37,5,3815,1,0
37,6,3402,1,0
37,7,4273,1,0
37,8,3904,1,0
37,9,3780,1,0
37,10,4657,1,0
37,11,4074,1,0
37,12,3385,1,0
37,13,3859,1,0
37,14,4850,1,0
37,15,3878,1,0
37,16,4429,1,0
37,17,3879,1,0
37,18,4094,1,0
37,19,4087,1,0
37,20,6458,1,0
37,21,3690,1,0
37,22,3956,1,0
37,23,4012,1,0
37,24,3602,1,0
37,25,4108,1,0
37,26,4042,1,0
37,27,4021,1,0
37,28,4253,1,0
37,29,4219,1,0
37,30,6242,1,0
37,31,3296,1,0
37,32,3370,1,0
37,33,3338,1,0
37,34,3909,1,0
37,35,4422,1,0
37,36,4126,1,0
37,37,4062,1,0
37,38,3897,1,0
37,39,4306,1,0
37,40,4646,1,0
37,41,4275,1,0
37,42,4687,1,0
37,43,4143,1,0
37,44,3462,1,0
37,45,3722,1,0
37,46,3284,1,0
37,47,3944,1,0
37,48,4478,1,0
37,49,4807,1,0
37,50,4812,1,0
37,51,3450,1,0
37,52,3593,1,0
37,53,4336,1,0
37,54,4032,1,0
37,55,3666,1,0
37,56,3235,1,0
37,57,3937,1,0
37,58,3802,1,0
37,59,4350,1,0
38,0,31556,1,0
38,1,4188,1,0
38,2,5251,1,0
38,3,4451,1,0
38,4,4815,1,0
38,5,3902,1,0
38,6,3211,1,0
38,7,3772,1,0
38,8,2789,1,0
38,9,3856,1,0
38,10,4112,1,0
38,11,3723,1,0
38,12,3291,1,0
38,13,3271,1,0
38,14,4529,1,0
38,15,3411,1,0
38,16,3773,1,0
38,17,3597,1,0
38,18,3674,1,0
38,19,2775,1,0
38,20,3605,1,0
38,21,3295,1,0
38,22,3031,1,0
38,23,3022,1,0
38,24,3337,1,0
38,25,3611,1,0
38,26,3471,1,0
38,27,3171,1,0
38,28,3820,1,0
38,29,2647,1,0
38,30,5006,1,0
38,31,3356,1,0
38,32,2658,1,0
38,33,3110,1,0
38,34,3636,1,0
38,35,3928,1,0
38,36,2935,1,0
38,37,2947,1,0
38,38,2986,1,0
38,39,2382,1,0
38,40,3803,1,0
38,41,3896,1,0
38,42,3807,1,0
38,43,2853,1,0
38,44,2583,1,0
38,45,3052,1,0
38,46,2639,1,0
38,47,4566,1,0
38,48,3567,1,0
38,49,3808,1,0
38,50,4742,1,0
38,51,4680,1,0
38,52,2877,1,0
38,53,3464,1,0
38,54,3519,1,0
38,55,2920,1,0
38,56,2862,1,0
38,57,2838,1,0
38,58,3164,1,0
38,59,3291,1,0
39,0,23812,1,0
39,1,4148,1,0
39,2,4742,1,0
39,3,4360,1,0
39,4,4654,1,0
39,5,3020,1,0
39,6,3515,1,0
39,7,3270,1,0
39,8,2840,1,0
39,9,3908,1,0
39,10,3897,1,0
39,11,3740,1,0
39,12,3111,1,0
39,13,3312,1,0
39,14,4113,1,0
39,15,3797,1,0
39,16,3621,1,0
39,17,3554,1,0
39,18,3540,1,0
39,19,3564,1,0
39,20,4949,1,0
39,21,3113,1,0
39,22,2746,1,0
39,23,3649,1,0
39,24,3307,1,0
39,25,3599,1,0
39,26,3786,1,0
39,27,3268,1,0
39,28,3698,1,0
39,29,3695,1,0
39,30,3835,1,0
39,31,3366,1,0
39,32,2580,1,0
39,33,3488,1,0
39,34,3211,1,0
39,35,3341,1,0
39,36,3884,1,0
39,37,3026,1,0
39,38,2998,1,0
39,39,4613,1,0
39,40,4183,1,0
39,41,3319,1,0
39,42,4329,1,0
39,43,2893,1,0
39,44,3389,1,0
39,45,3167,1,0
39,46,3230,1,0
39,47,4488,1,0
39,48,3532,1,0
39,49,2966,1,0
39,50,4824,1,0
39,51,4893,1,0
39,52,3113,1,0
39,53,3185,1,0
39,54,3481,1,0
39,55,3604,1,0
39,56,3127,1,0
39,57,2878,1,0
39,58,3386,1,0
39,59,3256,1,0
40,0,30991,1,0
40,1,4678,1,0
40,2,6300,1,0
40,3,5082,1,0
40,4,5048,1,0
40,5,3371,1,0
40,6,3984,1,0
40,7,3433,1,0
40,8,4160,1,0
40,9,4420,1,0
40,10,4525,1,0
40,11,4048,1,0
40,12,3883,1,0
40,13,3737,1,0
40,14,5222,1,0
40,15,4595,1,0
40,16,3982,1,0
40,17,3690,1,0
40,18,3425,1,0
40,19,3719,1,0
40,20,6802,1,0
40,21,3581,1,0
40,22,4088,1,0
40,23,3344,1,0
40,24,3536,1,0
40,25,3628,1,0
40,26,3661,1,0
40,27,4106,1,0
40,28,4206,1,0
40,29,4612,1,0
40,30,4749,1,0
40,31,4129,1,0
40,32,3911,1,0
40,33,3127,1,0
40,34,3803,1,0
40,35,4437,1,0
40,36,3676,1,0
40,37,3358,1,0
40,38,3285,1,0
40,39,4145,1,0
40,40,4419,1,0
40,41,4283,1,0
40,42,4521,1,0
40,43,4151,1,0
40,44,3261,1,0
40,45,4430,1,0
40,46,3315,1,0
40,47,4013,1,0
40,48,3378,1,0
40,49,5264,1,0
40,50,4811,1,0
40,51,2758,1,0
40,52,3006,1,0
40,53,3283,1,0
40,54,4208,1,0
40,55,4181,1,0
40,56,2765,1,0
40,57,3994,1,0
40,58,3473,1,0
40,59,3748,1,0
41,0,24626,1,0
41,1,4247,1,0
41,2,4897,1,0
41,3,4086,1,0
41,4,4829,1,0
41,5,3664,1,0
41,6,3189,1,0
41,7,3395,1,0
41,8,3719,1,0
41,9,3543,1,0
41,10,3987,1,0
41,11,3737,1,0
41,12,3827,1,0
41,13,2978,1,0
41,14,4074,1,0
41,15,3846,1,0
41,16,3744,1,0
41,17,3346,1,0
41,18,3701,1,0
41,19,3569,1,0
41,20,4419,1,0
41,21,3119,1,0
41,22,3476,1,0
41,23,3081,1,0
41,24,3439,1,0
41,25,3272,1,0
41,26,3502,1,0
41,27,3202,1,0
41,28,3554,1,0
41,29,2426,1,0
41,30,3672,1,0
41,31,3407,1,0
41,32,3582,1,0
41,33,3160,1,0
41,34,3894,1,0
41,35,3314,1,0
41,36,4158,1,0
41,37,3008,1,0
41,38,2932,1,0
41,39,2696,1,0
41,40,3779,1,0
41,41,4608,1,0
41,42,3391,1,0
41,43,3027,1,0
41,44,2653,1,0
41,45,3290,1,0
41,46,3807,1,0
41,47,4489,1,0
41,48,3018,1,0
41,49,3062,1,0
41,50,4827,1,0
41,51,2621,1,0
41,52,2650,1,0
41,53,4852,1,0
41,54,3202,1,0
41,55,3302,1,0
41,56,2826,1,0
41,57,2274,1,0
41,58,3550,1,0
41,59,3290,1,0
42,0,24110,1,0
42,1,3561,1,0
42,2,4252,1,0
42,3,3872,1,0
42,4,3784,1,0
42,5,2839,1,0
42,6,3106,1,0
42,7,3587,1,0
42,8,2497,1,0
42,9,2959,1,0
42,10,2916,1,0
42,11,3118,1,0
42,12,2717,1,0
42,13,2726,1,0
42,14,3540,1,0
42,15,3035,1,0
42,16,3214,1,0
42,17,2648,1,0
42,18,3065,1,0
42,19,2707,1,0
42,20,4663,1,0
42,21,2149,1,0
42,22,2756,1,0
42,23,2954,1,0
42,24,2724,1,0
