worker_id,sequence,latency_us,success,status_code
21,9,2979,1,0
21,10,4104,1,0
21,11,2892,1,0
21,12,2957,1,0
21,13,3498,1,0
21,14,3100,1,0
21,15,3917,1,0
21,16,3180,1,0
21,17,3560,1,0
21,18,2907,1,0
21,19,3079,1,0
21,20,4327,1,0
21,21,2699,1,0
21,22,3440,1,0
21,23,3258,1,0
21,24,2486,1,0
21,25,2414,1,0
21,26,2626,1,0
21,27,3541,1,0
21,28,3266,1,0
21,29,3362,1,0
21,30,3126,1,0
21,31,4588,1,0
21,32,3389,1,0
21,33,3316,1,0
21,34,3672,1,0
21,35,2944,1,0
21,36,3007,1,0
21,37,2926,1,0
21,38,3026,1,0
21,39,2973,1,0
21,40,3318,1,0
21,41,2593,1,0
21,42,3010,1,0
21,43,3227,1,0
21,44,3091,1,0
21,45,3090,1,0
21,46,3050,1,0
21,47,3462,1,0
21,48,2970,1,0
21,49,4239,1,0
21,50,3458,1,0
21,51,3027,1,0
21,52,2863,1,0
21,53,2620,1,0
21,54,2894,1,0
21,55,3257,1,0
21,56,2976,1,0
21,57,3245,1,0
21,58,3979,1,0
21,59,3469,1,0
22,0,13458,1,0
22,1,4314,1,0
22,2,3137,1,0
22,3,3442,1,0
22,4,3112,1,0
22,5,3357,1,0
22,6,3722,1,0
22,7,3442,1,0
22,8,3788,1,0
22,9,3182,1,0
22,10,4042,1,0
22,11,3404,1,0
22,12,2803,1,0
22,13,3673,1,0
22,14,3185,1,0
22,15,3866,1,0
22,16,3180,1,0
22,17,3316,1,0
22,18,3037,1,0
22,19,2946,1,0
22,20,4469,1,0
22,21,2822,1,0
22,22,3313,1,0
22,23,3297,1,0
22,24,2728,1,0
22,25,2375,1,0
22,26,2944,1,0
22,27,3588,1,0
22,28,2823,1,0
22,29,3367,1,0
22,30,3239,1,0
22,31,4377,1,0
22,32,2914,1,0
22,33,3185,1,0
22,34,3404,1,0
22,35,3158,1,0
22,36,3299,1,0
22,37,3152,1,0
22,38,3297,1,0
22,39,3198,1,0
22,40,3444,1,0
22,41,3349,1,0
22,42,2849,1,0
22,43,3579,1,0
22,44,3174,1,0
22,45,2791,1,0
22,46,3229,1,0
22,47,3555,1,0
22,48,3178,1,0
22,49,4739,1,0
22,50,3691,1,0
22,51,3317,1,0
22,52,3125,1,0
22,53,3071,1,0
22,54,3117,1,0
22,55,3659,1,0
22,56,3346,1,0
22,57,3335,1,0
22,58,4088,1,0
22,59,3744,1,0
23,0,15261,1,0
23,1,4068,1,0
23,2,3084,1,0
23,3,3109,1,0
23,4,2706,1,0
23,5,3282,1,0
23,6,3827,1,0
23,7,3179,1,0
23,8,3752,1,0
23,9,3079,1,0
23,10,3720,1,0
23,11,2916,1,0
23,12,2634,1,0
23,13,3423,1,0
23,14,3118,1,0
23,15,3303,1,0
23,16,3111,1,0
23,17,3331,1,0
23,18,2889,1,0
23,19,3167,1,0
23,20,4302,1,0
23,21,2712,1,0
23,22,2989,1,0
23,23,2993,1,0
23,24,2287,1,0
23,25,2163,1,0
23,26,2640,1,0
23,27,3887,1,0
23,28,2874,1,0
23,29,3019,1,0
23,30,2983,1,0
23,31,4149,1,0
23,32,2892,1,0
23,33,3079,1,0
23,34,3146,1,0
23,35,3250,1,0
23,36,3046,1,0
23,37,3018,1,0
23,38,3144,1,0
23,39,3143,1,0
23,40,3223,1,0
23,41,2610,1,0
23,42,2847,1,0
23,43,3728,1,0
23,44,3120,1,0
23,45,2690,1,0
23,46,2927,1,0
23,47,3179,1,0
23,48,2923,1,0
23,49,4320,1,0
23,50,3384,1,0
23,51,3298,1,0
23,52,3160,1,0
23,53,3228,1,0
23,54,2862,1,0
23,55,3315,1,0
23,56,2993,1,0
23,57,3449,1,0
23,58,3872,1,0
23,59,3559,1,0
24,0,13417,1,0
24,1,3128,1,0
24,2,3203,1,0
24,3,3234,1,0
24,4,2758,1,0
24,5,3397,1,0
24,6,3392,1,0
24,7,2939,1,0
24,8,3865,1,0
24,9,2907,1,0
24,10,3940,1,0
24,11,3054,1,0
24,12,2834,1,0
24,13,3821,1,0
24,14,3198,1,0
24,15,3308,1,0
24,16,3346,1,0
24,17,3264,1,0
24,18,3020,1,0
24,19,3539,1,0
24,20,3989,1,0
24,21,2948,1,0
24,22,3454,1,0
24,23,2930,1,0
24,24,2573,1,0
24,25,2230,1,0
24,26,2536,1,0
24,27,3137,1,0
24,28,3028,1,0
24,29,3101,1,0
24,30,2712,1,0
24,31,3681,1,0
24,32,2989,1,0
24,33,3031,1,0
24,34,2767,1,0
24,35,2793,1,0
24,36,3089,1,0
24,37,2308,1,0
24,38,3032,1,0
24,39,2755,1,0
24,40,3170,1,0
24,41,2828,1,0
24,42,2780,1,0
24,43,3313,1,0
24,44,2720,1,0
24,45,2652,1,0
24,46,3200,1,0
24,47,3451,1,0
24,48,2906,1,0
24,49,4435,1,0
24,50,3021,1,0
24,51,3027,1,0
24,52,2870,1,0
24,53,3144,1,0
24,54,2764,1,0
24,55,3098,1,0
24,56,2932,1,0
24,57,3028,1,0
24,58,3239,1,0
24,59,3404,1,0
25,0,14341,1,0
25,1,3852,1,0
25,2,2628,1,0
25,3,2716,1,0
25,4,2450,1,0
25,5,2553,1,0
25,6,3180,1,0
25,7,2357,1,0
25,8,2697,1,0
25,9,2437,1,0
25,10,3578,1,0
25,11,2527,1,0
25,12,2775,1,0
25,13,2928,1,0
25,14,2598,1,0
25,15,2632,1,0
25,16,2726,1,0
25,17,2395,1,0
25,18,2726,1,0
25,19,2571,1,0
25,20,3668,1,0
25,21,2226,1,0
25,22,2568,1,0
25,23,2359,1,0
25,24,2471,1,0
25,25,2032,1,0
25,26,2282,1,0
25,27,2453,1,0
25,28,2397,1,0
25,29,2577,1,0
25,30,2429,1,0
25,31,4215,1,0
25,32,2618,1,0
25,33,2590,1,0
25,34,2557,1,0
25,35,3017,1,0
25,36,3101,1,0
25,37,2682,1,0
25,38,2819,1,0
25,39,2197,1,0
25,40,2860,1,0
25,41,2442,1,0
25,42,2431,1,0
25,43,2848,1,0
25,44,2402,1,0
25,45,2093,1,0
25,46,2578,1,0
25,47,2659,1,0
25,48,2652,1,0
25,49,3283,1,0
25,50,2886,1,0
25,51,2512,1,0
25,52,2447,1,0
25,53,2471,1,0
25,54,2502,1,0
25,55,2670,1,0
25,56,2617,1,0
25,57,2966,1,0
25,58,3102,1,0
25,59,3120,1,0
26,0,15675,1,0
26,1,4517,1,0
26,2,2960,1,0
26,3,3141,1,0
26,4,3166,1,0
26,5,3584,1,0
26,6,3811,1,0
26,7,3511,1,0
26,8,3769,1,0
26,9,3258,1,0
26,10,4195,1,0
26,11,3379,1,0
26,12,2848,1,0
26,13,3782,1,0
26,14,3152,1,0
26,15,3635,1,0
26,16,3182,1,0
26,17,3268,1,0
26,18,2899,1,0
26,19,3404,1,0
26,20,4642,1,0
26,21,2652,1,0
26,22,3386,1,0
26,23,3137,1,0
26,24,2763,1,0
26,25,2513,1,0
26,26,2549,1,0
26,27,3632,1,0
26,28,2969,1,0
26,29,3295,1,0
26,30,3100,1,0
26,31,4416,1,0
26,32,3107,1,0
26,33,3256,1,0
26,34,3310,1,0
26,35,3106,1,0
26,36,3462,1,0
26,37,3245,1,0
26,38,3108,1,0
26,39,3074,1,0
26,40,3186,1,0
26,41,3194,1,0
26,42,2842,1,0
26,43,3581,1,0
26,44,3209,1,0
26,45,2835,1,0
26,46,3010,1,0
26,47,3487,1,0
26,48,3311,1,0
26,49,4495,1,0
26,50,3345,1,0
26,51,3323,1,0
26,52,2845,1,0
26,53,3117,1,0
26,54,3269,1,0
26,55,3717,1,0
26,56,3038,1,0
26,57,3175,1,0
26,58,4012,1,0
26,59,3595,1,0
27,0,14164,1,0
27,1,4564,1,0
27,2,3062,1,0
27,3,3167,1,0
27,4,2758,1,0
27,5,3148,1,0
27,6,3937,1,0
27,7,3497,1,0
27,8,3758,1,0
27,9,3378,1,0
27,10,3854,1,0
27,11,3041,1,0
27,12,2688,1,0
27,13,3568,1,0
27,14,2935,1,0
27,15,3437,1,0
27,16,3142,1,0
27,17,2962,1,0
27,18,2818,1,0
27,19,2972,1,0
27,20,4440,1,0
27,21,2758,1,0
27,22,3042,1,0
27,23,3277,1,0
27,24,2526,1,0
27,25,2059,1,0
27,26,2787,1,0
27,27,3117,1,0
27,28,3019,1,0
27,29,3186,1,0
27,30,3039,1,0
27,31,4103,1,0
27,32,3054,1,0
27,33,3021,1,0
27,34,3524,1,0
27,35,3062,1,0
27,36,3098,1,0
27,37,3143,1,0
27,38,3263,1,0
27,39,3357,1,0
27,40,3167,1,0
27,41,2874,1,0
27,42,2587,1,0
27,43,3402,1,0
27,44,3184,1,0
27,45,3248,1,0
27,46,3368,1,0
27,47,3344,1,0
27,48,2584,1,0
27,49,4403,1,0
27,50,3656,1,0
27,51,3213,1,0
27,52,2763,1,0
27,53,2944,1,0
27,54,3112,1,0
27,55,3061,1,0
27,56,3170,1,0
27,57,3206,1,0
27,58,3815,1,0
27,59,3319,1,0
28,0,14648,1,0
28,1,4139,1,0
28,2,3117,1,0
28,3,3245,1,0
28,4,2723,1,0
28,5,3020,1,0
28,6,3990,1,0
28,7,3238,1,0
28,8,4005,1,0
28,9,3091,1,0
28,10,4247,1,0
28,11,3606,1,0
28,12,2850,1,0
28,13,3577,1,0
28,14,2917,1,0
28,15,3350,1,0
28,16,3170,1,0
28,17,3456,1,0
28,18,3233,1,0
28,19,2943,1,0
28,20,4386,1,0
28,21,2820,1,0
28,22,3047,1,0
28,23,3147,1,0
28,24,2423,1,0
28,25,2346,1,0
28,26,2909,1,0
28,27,3635,1,0
28,28,2943,1,0
28,29,3009,1,0
28,30,2751,1,0
28,31,4152,1,0
28,32,3186,1,0
28,33,2966,1,0
28,34,3342,1,0
28,35,3135,1,0
28,36,3318,1,0
28,37,3046,1,0
28,38,3144,1,0
28,39,3082,1,0
28,40,3152,1,0
28,41,2719,1,0
28,42,2919,1,0
28,43,3317,1,0
28,44,3029,1,0
28,45,3222,1,0
28,46,3115,1,0
28,47,3557,1,0
28,48,2953,1,0
28,49,4332,1,0
28,50,3435,1,0
28,51,3113,1,0
28,52,3002,1,0
28,53,2688,1,0
28,54,2965,1,0
28,55,3494,1,0
28,56,3391,1,0
28,57,3308,1,0
28,58,4025,1,0
28,59,4034,1,0
29,0,15928,1,0
29,1,3873,1,0
29,2,2716,1,0
29,3,2846,1,0
29,4,2475,1,0
29,5,3092,1,0
29,6,2803,1,0
29,7,2459,1,0
29,8,4052,1,0
29,9,2556,1,0
29,10,3905,1,0
29,11,2585,1,0
29,12,2282,1,0
29,13,2881,1,0
29,14,2554,1,0
29,15,2742,1,0
29,16,2467,1,0
29,17,2131,1,0
29,18,2575,1,0
29,19,2437,1,0
29,20,3693,1,0
29,21,2133,1,0
29,22,2487,1,0
29,23,2008,1,0
29,24,2161,1,0
29,25,2093,1,0
29,26,2245,1,0
29,27,2488,1,0
29,28,2210,1,0
29,29,2478,1,0
29,30,2409,1,0
29,31,3483,1,0
29,32,2481,1,0
29,33,2869,1,0
29,34,2038,1,0
29,35,2320,1,0
29,36,2672,1,0
29,37,2322,1,0
29,38,2712,1,0
29,39,2254,1,0
29,40,2645,1,0
29,41,2850,1,0
29,42,2538,1,0
29,43,3672,1,0
29,44,2520,1,0
29,45,2393,1,0
29,46,2790,1,0
29,47,2738,1,0
29,48,2155,1,0
29,49,3183,1,0
29,50,3166,1,0
29,51,2619,1,0
29,52,2397,1,0
29,53,2296,1,0
29,54,2443,1,0
29,55,2674,1,0
29,56,2589,1,0
29,57,2579,1,0
29,58,3006,1,0
29,59,2591,1,0
30,0,16182,1,0
30,1,3770,1,0
30,2,2903,1,0
30,3,2937,1,0
30,4,2598,1,0
30,5,3006,1,0
30,6,3094,1,0
30,7,2517,1,0
30,8,2668,1,0
30,9,2575,1,0
30,10,3926,1,0
30,11,3324,1,0
30,12,2729,1,0
30,13,3119,1,0
30,14,3056,1,0
30,15,3725,1,0
30,16,2737,1,0
30,17,2465,1,0
30,18,3204,1,0
30,19,3317,1,0
30,20,3574,1,0
30,21,2314,1,0
30,22,3122,1,0
30,23,2993,1,0
30,24,2256,1,0
30,25,2297,1,0
30,26,2316,1,0
30,27,2902,1,0
30,28,2652,1,0
30,29,2437,1,0
30,30,2619,1,0
30,31,3585,1,0
30,32,2812,1,0
30,33,3176,1,0
30,34,3097,1,0
30,35,3183,1,0
30,36,2596,1,0
30,37,2722,1,0
30,38,3004,1,0
30,39,2817,1,0
30,40,2996,1,0
30,41,2641,1,0
30,42,2904,1,0
30,43,2882,1,0
30,44,3655,1,0
30,45,2535,1,0
30,46,2471,1,0
30,47,2903,1,0
30,48,2859,1,0
30,49,4564,1,0
30,50,3381,1,0
30,51,3026,1,0
30,52,2676,1,0
30,53,2395,1,0
30,54,2796,1,0
30,55,2852,1,0
30,56,2831,1,0
30,57,2576,1,0
30,58,3150,1,0
30,59,3030,1,0
31,0,15294,1,0
31,1,3997,1,0
31,2,2990,1,0
31,3,3148,1,0
31,4,2701,1,0
31,5,3109,1,0
31,6,3978,1,0
31,7,3430,1,0
31,8,3791,1,0
31,9,3183,1,0
31,10,3951,1,0
31,11,3009,1,0
31,12,2897,1,0
31,13,3617,1,0
31,14,3022,1,0
31,15,3545,1,0
31,16,3246,1,0
31,17,3050,1,0
31,18,3132,1,0
31,19,3080,1,0
31,20,4013,1,0
31,21,2671,1,0
31,22,3067,1,0
31,23,3245,1,0
31,24,2298,1,0
31,25,2992,1,0
31,26,2761,1,0
31,27,3116,1,0
31,28,2784,1,0
31,29,3074,1,0
31,30,2877,1,0
31,31,4295,1,0
31,32,3126,1,0
31,33,3015,1,0
31,34,3453,1,0
31,35,2995,1,0
31,36,3180,1,0
31,37,2926,1,0
31,38,2800,1,0
31,39,2685,1,0
31,40,3423,1,0
31,41,2773,1,0
31,42,3041,1,0
31,43,3216,1,0
31,44,3399,1,0
31,45,2437,1,0
31,46,3182,1,0
31,47,3363,1,0
31,48,3057,1,0
31,49,4565,1,0
31,50,3463,1,0
31,51,3192,1,0
31,52,2676,1,0
31,53,3241,1,0
31,54,3116,1,0
31,55,3006,1,0
31,56,3154,1,0
31,57,3492,1,0
31,58,4104,1,0
31,59,3411,1,0
32,0,15519,1,0
32,1,4099,1,0
32,2,3146,1,0
32,3,3552,1,0
32,4,3166,1,0
32,5,3539,1,0
32,6,3795,1,0
32,7,3547,1,0
32,8,3780,1,0
32,9,3035,1,0
32,10,4133,1,0
32,11,3278,1,0
32,12,2891,1,0
32,13,3401,1,0
32,14,3078,1,0
32,15,3633,1,0
32,16,3005,1,0
32,17,3317,1,0
32,18,2953,1,0
32,19,3406,1,0
32,20,4484,1,0
32,21,2826,1,0
32,22,3468,1,0
32,23,3182,1,0
32,24,2388,1,0
32,25,2103,1,0
32,26,2667,1,0
32,27,3559,1,0
32,28,3286,1,0
32,29,3323,1,0
32,30,2983,1,0
32,31,4095,1,0
32,32,3281,1,0
32,33,3328,1,0
32,34,3477,1,0
32,35,3076,1,0
32,36,3233,1,0
32,37,3101,1,0
32,38,3093,1,0
32,39,3352,1,0
32,40,3329,1,0
32,41,3297,1,0
32,42,3032,1,0
32,43,3723,1,0
32,44,3475,1,0
32,45,3144,1,0
32,46,2973,1,0
32,47,3393,1,0
32,48,3233,1,0
32,49,4744,1,0
32,50,3726,1,0
32,51,3283,1,0
32,52,2972,1,0
32,53,2995,1,0
32,54,2984,1,0
32,55,3306,1,0
32,56,3255,1,0
32,57,3444,1,0
32,58,4143,1,0
32,59,3453,1,0
33,0,15456,1,0
33,1,4028,1,0
33,2,3236,1,0
33,3,3347,1,0
33,4,2959,1,0
33,5,3507,1,0
33,6,3282,1,0
33,7,3370,1,0
33,8,3705,1,0
33,9,2888,1,0
33,10,3874,1,0
33,11,2847,1,0
33,12,2852,1,0
33,13,3678,1,0
33,14,3298,1,0
33,15,3568,1,0
33,16,3139,1,0
33,17,3025,1,0
33,18,2907,1,0
33,19,2989,1,0
33,20,3971,1,0
33,21,2703,1,0
33,22,2967,1,0
33,23,3144,1,0
33,24,2424,1,0
33,25,2144,1,0
33,26,2743,1,0
33,27,3791,1,0
33,28,2739,1,0
33,29,2944,1,0
33,30,2976,1,0
33,31,4288,1,0
33,32,3038,1,0
33,33,2954,1,0
33,34,3579,1,0
33,35,3008,1,0
33,36,3127,1,0
33,37,2911,1,0
33,38,3313,1,0
33,39,2716,1,0
33,40,3192,1,0
33,41,2899,1,0
33,42,3030,1,0
33,43,3190,1,0
33,44,3264,1,0
33,45,3223,1,0
33,46,3031,1,0
33,47,3301,1,0
33,48,3046,1,0
33,49,4376,1,0
33,50,3375,1,0
33,51,2772,1,0
33,52,3059,1,0
33,53,3310,1,0
33,54,3033,1,0
33,55,3082,1,0
33,56,3136,1,0
33,57,3491,1,0
33,58,4005,1,0
33,59,3362,1,0
34,0,15753,1,0
34,1,3348,1,0
34,2,2757,1,0
34,3,3376,1,0
34,4,2717,1,0
34,5,3442,1,0
34,6,3186,1,0
34,7,3111,1,0
34,8,3880,1,0
34,9,2587,1,0
34,10,3869,1,0
34,11,2450,1,0
34,12,2779,1,0
34,13,3152,1,0
34,14,2764,1,0
34,15,3254,1,0
34,16,3328,1,0
34,17,2496,1,0
34,18,3105,1,0
34,19,3094,1,0
34,20,3707,1,0
34,21,2859,1,0
34,22,2766,1,0
34,23,2681,1,0
34,24,2244,1,0
34,25,2328,1,0
34,26,2345,1,0
34,27,3123,1,0
34,28,2641,1,0
34,29,3539,1,0
34,30,2753,1,0
34,31,4255,1,0
34,32,3062,1,0
34,33,2985,1,0
34,34,2772,1,0
34,35,3189,1,0
34,36,2910,1,0
34,37,2691,1,0
34,38,3229,1,0
34,39,2739,1,0
34,40,3110,1,0
34,41,2525,1,0
34,42,2766,1,0
34,43,3180,1,0
34,44,2982,1,0
34,45,2697,1,0
34,46,2780,1,0
34,47,3092,1,0
34,48,2245,1,0
34,49,4045,1,0
34,50,2903,1,0
34,51,2885,1,0
34,52,2890,1,0
34,53,2725,1,0
34,54,2584,1,0
34,55,2837,1,0
34,56,2654,1,0
34,57,2821,1,0
34,58,3913,1,0
34,59,3033,1,0
35,0,15120,1,0
35,1,2550,1,0
35,2,2114,1,0
35,3,2230,1,0
35,4,1936,1,0
35,5,2671,1,0
35,6,3967,1,0
35,7,1462,1,0
35,8,2285,1,0
35,9,2310,1,0
35,10,2805,1,0
35,11,1725,1,0
35,12,2586,1,0
35,13,2396,1,0
35,14,1765,1,0
35,15,2653,1,0
35,16,1867,1,0
35,17,2539,1,0
35,18,2070,1,0
35,19,2355,1,0
35,20,2733,1,0
35,21,1916,1,0
35,22,2806,1,0
35,23,2236,1,0
35,24,1902,1,0
35,25,1990,1,0
35,26,1763,1,0
35,27,1980,1,0
35,28,2820,1,0
35,29,2611,1,0
35,30,1728,1,0
35,31,2124,1,0
35,32,1971,1,0
35,33,2154,1,0
35,34,2110,1,0
35,35,1851,1,0
35,36,2086,1,0
35,37,2294,1,0
35,38,2099,1,0
35,39,2584,1,0
35,40,1963,1,0
35,41,1692,1,0
35,42,2051,1,0
35,43,2207,1,0
35,44,2462,1,0
35,45,1255,1,0
35,46,1998,1,0
35,47,3264,1,0
35,48,2297,1,0
35,49,4579,1,0
35,50,2964,1,0
35,51,1387,1,0
35,52,2008,1,0
35,53,2187,1,0
35,54,2441,1,0
35,55,2812,1,0
35,56,1885,1,0
35,57,2677,1,0
35,58,2223,1,0
35,59,1865,1,0
36,0,15232,1,0
36,1,4080,1,0
36,2,3019,1,0
36,3,3157,1,0
36,4,3029,1,0
36,5,3578,1,0
36,6,3971,1,0
36,7,3432,1,0
36,8,3754,1,0
36,9,2869,1,0
36,10,4730,1,0
36,11,2776,1,0
36,12,2806,1,0
36,13,3251,1,0
36,14,2960,1,0
36,15,3500,1,0
36,16,3090,1,0
36,17,3063,1,0
36,18,2924,1,0
36,19,3015,1,0
36,20,4551,1,0
36,21,2871,1,0
36,22,2997,1,0
36,23,3136,1,0
36,24,2457,1,0
36,25,2169,1,0
36,26,2926,1,0
36,27,3766,1,0
36,28,3075,1,0
36,29,3130,1,0
36,30,3023,1,0
36,31,4368,1,0
36,32,2932,1,0
36,33,3320,1,0
36,34,3416,1,0
36,35,2969,1,0
36,36,3545,1,0
36,37,3163,1,0
36,38,2857,1,0
36,39,3470,1,0
36,40,3209,1,0
36,41,3507,1,0
36,42,3012,1,0
36,43,3144,1,0
36,44,3087,1,0
36,45,3083,1,0
36,46,2972,1,0
36,47,3343,1,0
36,48,2539,1,0
36,49,4431,1,0
36,50,3658,1,0
36,51,3094,1,0
36,52,3271,1,0
36,53,2992,1,0
36,54,3052,1,0
36,55,3524,1,0
36,56,2897,1,0
36,57,3270,1,0
36,58,3832,1,0
36,59,3385,1,0
37,0,15508,1,0
37,1,3473,1,0
37,2,2789,1,0
37,3,2436,1,0
37,4,1668,1,0
37,5,2298,1,0
37,6,2331,1,0
37,7,2330,1,0
37,8,2562,1,0
37,9,2692,1,0
37,10,3405,1,0
37,11,2415,1,0
37,12,2121,1,0
37,13,2902,1,0
37,14,1293,1,0
37,15,1886,1,0
37,16,2142,1,0
37,17,1908,1,0
37,18,2381,1,0
37,19,2260,1,0
37,20,4137,1,0
37,21,1912,1,0
37,22,1827,1,0
37,23,1773,1,0
37,24,2459,1,0
37,25,2039,1,0
37,26,2240,1,0
37,27,2340,1,0
37,28,1598,1,0
37,29,2594,1,0
37,30,1955,1,0
37,31,2747,1,0
37,32,2250,1,0
37,33,3067,1,0
37,34,2100,1,0
37,35,2191,1,0
37,36,2851,1,0
37,37,1906,1,0
37,38,3302,1,0
37,39,2230,1,0
37,40,1942,1,0
37,41,1724,1,0
37,42,2200,1,0
37,43,2649,1,0
37,44,2417,1,0
37,45,1875,1,0
37,46,1633,1,0
37,47,2364,1,0
37,48,1574,1,0
37,49,3773,1,0
37,50,2615,1,0
37,51,2305,1,0
37,52,2468,1,0
37,53,2598,1,0
37,54,2511,1,0
37,55,1480,1,0
37,56,2599,1,0
37,57,3109,1,0
37,58,2867,1,0
37,59,1309,1,0
38,0,16013,1,0
38,1,2817,1,0
38,2,2091,1,0
38,3,2786,1,0
38,4,1979,1,0
38,5,2707,1,0
38,6,2213,1,0
38,7,1652,1,0
38,8,2174,1,0
38,9,1869,1,0
38,10,3128,1,0
38,11,2177,1,0
38,12,2235,1,0
38,13,2607,1,0
38,14,2402,1,0
38,15,2477,1,0
38,16,2406,1,0
38,17,1714,1,0
38,18,1985,1,0
38,19,2496,1,0
38,20,3679,1,0
38,21,1482,1,0
38,22,2326,1,0
38,23,2795,1,0
38,24,1908,1,0
38,25,1447,1,0
38,26,1779,1,0
38,27,2661,1,0
38,28,2661,1,0
38,29,2796,1,0
38,30,2502,1,0
38,31,2186,1,0
38,32,1285,1,0
38,33,2457,1,0
38,34,3150,1,0
38,35,3493,1,0
38,36,2796,1,0
38,37,2350,1,0
38,38,2054,1,0
38,39,1720,1,0
38,40,2805,1,0
38,41,2658,1,0
38,42,1539,1,0
38,43,2729,1,0
38,44,2013,1,0
38,45,1559,1,0
38,46,2236,1,0
38,47,2342,1,0
38,48,2149,1,0
38,49,2806,1,0
38,50,2376,1,0
38,51,2772,1,0
38,52,2016,1,0
38,53,1755,1,0
38,54,2564,1,0
38,55,2005,1,0
38,56,2576,1,0
38,57,2884,1,0
38,58,3372,1,0
38,59,1909,1,0
39,0,14160,1,0
39,1,3985,1,0
39,2,2496,1,0
39,3,2999,1,0
39,4,2408,1,0
39,5,1858,1,0
39,6,3705,1,0
39,7,2231,1,0
39,8,2110,1,0
39,9,2625,1,0
39,10,3389,1,0
39,11,2588,1,0
39,12,2419,1,0
39,13,1971,1,0
39,14,2491,1,0
39,15,2558,1,0
39,16,2398,1,0
39,17,2622,1,0
39,18,1715,1,0
39,19,1887,1,0
39,20,2724,1,0
39,21,2072,1,0
39,22,2074,1,0
39,23,2301,1,0
39,24,1762,1,0
39,25,2082,1,0
39,26,1886,1,0
39,27,3207,1,0
39,28,2133,1,0
39,29,1962,1,0
39,30,1379,1,0
39,31,3309,1,0
39,32,2394,1,0
39,33,2755,1,0
39,34,1842,1,0
39,35,2251,1,0
39,36,1663,1,0
39,37,3040,1,0
39,38,1606,1,0
39,39,1643,1,0
39,40,2837,1,0
39,41,1960,1,0
39,42,2201,1,0
39,43,2834,1,0
39,44,2627,1,0
39,45,2158,1,0
39,46,2096,1,0
39,47,2812,1,0
39,48,1939,1,0
39,49,4563,1,0
39,50,2668,1,0
39,51,2891,1,0
39,52,2406,1,0
39,53,2011,1,0
39,54,2243,1,0
39,55,2758,1,0
39,56,2383,1,0
39,57,2549,1,0
39,58,3027,1,0
39,59,2500,1,0
40,0,14490,1,0
40,1,4443,1,0
40,2,3192,1,0
40,3,3529,1,0
40,4,3119,1,0
40,5,3537,1,0
40,6,3790,1,0
40,7,3530,1,0
40,8,3939,1,0
40,9,3220,1,0
40,10,4381,1,0
40,11,3297,1,0
40,12,2862,1,0
40,13,3744,1,0
40,14,3317,1,0
40,15,3612,1,0
40,16,3038,1,0
40,17,3414,1,0
40,18,2919,1,0
40,19,3021,1,0
40,20,4435,1,0
40,21,2830,1,0
40,22,3380,1,0
40,23,3084,1,0
40,24,2787,1,0
40,25,2594,1,0
40,26,2681,1,0
40,27,3585,1,0
40,28,2909,1,0
40,29,3282,1,0
40,30,3251,1,0
40,31,4320,1,0
40,32,3052,1,0
40,33,3199,1,0
40,34,3461,1,0
40,35,3060,1,0
40,36,3129,1,0
40,37,3112,1,0
40,38,3033,1,0
40,39,3274,1,0
40,40,3515,1,0
40,41,3230,1,0
40,42,2968,1,0
40,43,3494,1,0
40,44,3390,1,0
40,45,3077,1,0
40,46,3290,1,0
40,47,3600,1,0
40,48,3212,1,0
40,49,4478,1,0
40,50,3753,1,0
40,51,3388,1,0
40,52,2847,1,0
40,53,3165,1,0
40,54,2929,1,0
40,55,3318,1,0
40,56,3185,1,0
40,57,3329,1,0
40,58,4185,1,0
40,59,3913,1,0
41,0,14413,1,0
41,1,4419,1,0
41,2,3142,1,0
41,3,3529,1,0
41,4,3041,1,0
41,5,3535,1,0
41,6,3747,1,0
41,7,3602,1,0
41,8,3640,1,0
41,9,2928,1,0
41,10,4283,1,0
41,11,3253,1,0
41,12,2975,1,0
41,13,3809,1,0
41,14,3225,1,0
41,15,3852,1,0
41,16,3372,1,0
41,17,3247,1,0
41,18,2978,1,0
41,19,3269,1,0
41,20,4724,1,0
41,21,2938,1,0
41,22,3376,1,0
41,23,3262,1,0
41,24,2364,1,0
41,25,2567,1,0
41,26,2932,1,0
41,27,3578,1,0
41,28,3059,1,0
41,29,3185,1,0
41,30,3180,1,0
41,31,4418,1,0
41,32,2967,1,0
41,33,3167,1,0
41,34,3407,1,0
41,35,3135,1,0
41,36,3053,1,0
41,37,3282,1,0
41,38,3301,1,0
41,39,3237,1,0
41,40,3461,1,0
41,41,3175,1,0
41,42,2796,1,0
41,43,3576,1,0
41,44,3123,1,0
41,45,2990,1,0
41,46,3073,1,0
41,47,3354,1,0
41,48,3168,1,0
41,49,4665,1,0
41,50,3692,1,0
41,51,3184,1,0
41,52,3125,1,0
41,53,3101,1,0
41,54,3089,1,0
41,55,3586,1,0
41,56,3276,1,0
41,57,3330,1,0
41,58,3991,1,0
41,59,3740,1,0
42,0,14521,1,0
42,1,4044,1,0
42,2,3106,1,0
42,3,3657,1,0
42,4,2707,1,0
42,5,3488,1,0
42,6,3940,1,0
42,7,3479,1,0
42,8,3751,1,0
42,9,3044,1,0
42,10,4149,1,0
42,11,3305,1,0
42,12,2826,1,0
42,13,3544,1,0
42,14,3007,1,0
42,15,3672,1,0
42,16,3416,1,0
42,17,3318,1,0
42,18,3058,1,0
