worker_id,sequence,latency_us,success,status_code
20,34,878308,1,0
20,35,1200189,1,0
20,36,952887,1,0
20,37,1079925,1,0
20,38,1158993,1,0
20,39,1153013,1,0
20,40,1285051,1,0
20,41,925563,1,0
20,42,945732,1,0
20,43,1236964,1,0
20,44,1273038,1,0
20,45,1097223,1,0
20,46,997607,1,0
20,47,1092336,1,0
20,48,1092749,1,0
20,49,1307234,1,0
20,50,1521847,1,0
20,51,1272201,1,0
20,52,1495137,1,0
20,53,1128111,1,0
20,54,1199155,1,0
20,55,1164462,1,0
20,56,1020029,1,0
20,57,1025558,1,0
20,58,953802,1,0
20,59,886558,1,0
21,0,89229,1,0
21,1,112270,1,0
21,2,46796,1,0
21,3,29446,1,0
21,4,11427,1,0
21,5,22484,1,0
21,6,25042,1,0
21,7,12030,1,0
21,8,12499,1,0
21,9,10850,1,0
21,10,12071,1,0
21,11,12405,1,0
21,12,11744,1,0
21,13,23313,1,0
21,14,13041,1,0
21,15,14418,1,0
21,16,35415,1,0
21,17,10486,1,0
21,18,113219,1,0
21,19,11362,1,0
21,20,11178,1,0
21,21,10420,1,0
21,22,28835,1,0
21,23,112048,1,0
21,24,146997,1,0
21,25,84648,1,0
21,26,110709,1,0
21,27,11880,1,0
21,28,75376,1,0
21,29,10660,1,0
21,30,54244,1,0
21,31,10234,1,0
21,32,215015,1,0
21,33,556337,1,0
21,34,883716,1,0
21,35,1200920,1,0
21,36,950715,1,0
21,37,1080401,1,0
21,38,1159178,1,0
21,39,1155926,1,0
21,40,1282334,1,0
21,41,924080,1,0
21,42,950367,1,0
21,43,1271525,1,0
21,44,1238713,1,0
21,45,1093000,1,0
21,46,1006355,1,0
21,47,1083624,1,0
21,48,1100735,1,0
21,49,1300289,1,0
21,50,1520024,1,0
21,51,1280140,1,0
21,52,1503189,1,0
21,53,1113411,1,0
21,54,1204011,1,0
21,55,1164560,1,0
21,56,1014169,1,0
21,57,1025811,1,0
21,58,952409,1,0
21,59,886556,1,0
22,0,94105,1,0
22,1,115325,1,0
22,2,55869,1,0
22,3,27714,1,0
22,4,15076,1,0
22,5,22284,1,0
22,6,25949,1,0
22,7,14150,1,0
22,8,10365,1,0
22,9,11417,1,0
22,10,11198,1,0
22,11,10306,1,0
22,12,10263,1,0
22,13,20527,1,0
22,14,11929,1,0
22,15,14117,1,0
22,16,35778,1,0
22,17,10842,1,0
22,18,113677,1,0
22,19,10921,1,0
22,20,14016,1,0
22,21,12006,1,0
22,22,35184,1,0
22,23,110597,1,0
22,24,149676,1,0
22,25,84686,1,0
22,26,108716,1,0
22,27,43656,1,0
22,28,75196,1,0
22,29,11079,1,0
22,30,53274,1,0
22,31,13116,1,0
22,32,220382,1,0
22,33,562622,1,0
22,34,891337,1,0
22,35,1201343,1,0
22,36,950517,1,0
22,37,1079441,1,0
22,38,1159155,1,0
22,39,1156750,1,0
22,40,1279765,1,0
22,41,926191,1,0
22,42,951837,1,0
22,43,1278400,1,0
22,44,1230989,1,0
22,45,1093480,1,0
22,46,1007770,1,0
22,47,1081171,1,0
22,48,1108754,1,0
22,49,1292349,1,0
22,50,1521708,1,0
22,51,1291744,1,0
22,52,1500918,1,0
22,53,1101481,1,0
22,54,1207589,1,0
22,55,1166304,1,0
22,56,1009311,1,0
22,57,1026534,1,0
22,58,950055,1,0
22,59,884300,1,0
23,0,99826,1,0
23,1,115269,1,0
23,2,53977,1,0
23,3,26628,1,0
23,4,13863,1,0
23,5,21480,1,0
23,6,26884,1,0
23,7,11768,1,0
23,8,9764,1,0
23,9,10809,1,0
23,10,12513,1,0
23,11,9920,1,0
23,12,10083,1,0
23,13,17285,1,0
23,14,11837,1,0
23,15,12107,1,0
23,16,35095,1,0
23,17,9349,1,0
23,18,113366,1,0
23,19,14143,1,0
23,20,13257,1,0
23,21,11510,1,0
23,22,37338,1,0
23,23,110313,1,0
23,24,148539,1,0
23,25,81950,1,0
23,26,113014,1,0
23,27,43041,1,0
23,28,73577,1,0
23,29,12586,1,0
23,30,53585,1,0
23,31,11485,1,0
23,32,229295,1,0
23,33,564880,1,0
23,34,894548,1,0
23,35,1201955,1,0
23,36,948338,1,0
23,37,1082141,1,0
23,38,1156475,1,0
23,39,1159521,1,0
23,40,1278310,1,0
23,41,926121,1,0
23,42,951681,1,0
23,43,1307567,1,0
23,44,1203719,1,0
23,45,1090666,1,0
23,46,1011783,1,0
23,47,1085970,1,0
23,48,1105826,1,0
23,49,1289295,1,0
23,50,1520152,1,0
23,51,1300920,1,0
23,52,1498100,1,0
23,53,1095619,1,0
23,54,1211210,1,0
23,55,1159890,1,0
23,56,1014739,1,0
23,57,1024409,1,0
23,58,947358,1,0
23,59,883080,1,0
24,0,105687,1,0
24,1,112103,1,0
24,2,52227,1,0
24,3,23714,1,0
24,4,16029,1,0
24,5,22019,1,0
24,6,27450,1,0
24,7,14022,1,0
24,8,10223,1,0
24,9,13241,1,0
24,10,12513,1,0
24,11,14032,1,0
24,12,11575,1,0
24,13,15477,1,0
24,14,11768,1,0
24,15,13913,1,0
24,16,35546,1,0
24,17,11011,1,0
24,18,112349,1,0
24,19,11562,1,0
24,20,12484,1,0
24,21,11291,1,0
24,22,38581,1,0
24,23,108140,1,0
24,24,146390,1,0
24,25,80095,1,0
24,26,109816,1,0
24,27,39925,1,0
24,28,71780,1,0
24,29,12947,1,0
24,30,52689,1,0
24,31,13695,1,0
24,32,231275,1,0
24,33,569256,1,0
24,34,895385,1,0
24,35,1202307,1,0
24,36,945558,1,0
24,37,1084673,1,0
24,38,1156565,1,0
24,39,1162377,1,0
24,40,1276111,1,0
24,41,924253,1,0
24,42,954454,1,0
24,43,1329501,1,0
24,44,1180073,1,0
24,45,1089146,1,0
24,46,1014348,1,0
24,47,1083665,1,0
24,48,1112523,1,0
24,49,1282024,1,0
24,50,1521797,1,0
24,51,1308653,1,0
24,52,1499483,1,0
24,53,1088485,1,0
24,54,1212743,1,0
24,55,1156195,1,0
24,56,1013668,1,0
24,57,1025120,1,0
24,58,945284,1,0
24,59,882879,1,0
25,0,114253,1,0
25,1,113377,1,0
25,2,52271,1,0
25,3,23372,1,0
25,4,15448,1,0
25,5,21649,1,0
25,6,26016,1,0
25,7,11205,1,0
25,8,11565,1,0
25,9,10552,1,0
25,10,12418,1,0
25,11,15623,1,0
25,12,9747,1,0
25,13,13036,1,0
25,14,11791,1,0
25,15,14770,1,0
25,16,34993,1,0
25,17,14317,1,0
25,18,111785,1,0
25,19,13319,1,0
25,20,10770,1,0
25,21,12162,1,0
25,22,44307,1,0
25,23,108980,1,0
25,24,145061,1,0
25,25,80488,1,0
25,26,106249,1,0
25,27,39326,1,0
25,28,68845,1,0
25,29,16767,1,0
25,30,56185,1,0
25,31,13355,1,0
25,32,232718,1,0
25,33,578074,1,0
25,34,901492,1,0
25,35,1205505,1,0
25,36,940833,1,0
25,37,1086487,1,0
25,38,1154652,1,0
25,39,1165345,1,0
25,40,1276500,1,0
25,41,921880,1,0
25,42,955588,1,0
25,43,1332057,1,0
25,44,1180018,1,0
25,45,1085844,1,0
25,46,1023991,1,0
25,47,1074532,1,0
25,48,1115322,1,0
25,49,1279088,1,0
25,50,1525054,1,0
25,51,1309291,1,0
25,52,1503639,1,0
25,53,1083467,1,0
25,54,1212016,1,0
25,55,1150855,1,0
25,56,1015252,1,0
25,57,1026377,1,0
25,58,943027,1,0
25,59,883141,1,0
26,0,114423,1,0
26,1,112913,1,0
26,2,49824,1,0
26,3,22400,1,0
26,4,14341,1,0
26,5,18570,1,0
26,6,28305,1,0
26,7,16164,1,0
26,8,9463,1,0
26,9,9912,1,0
26,10,12155,1,0
26,11,13646,1,0
26,12,14571,1,0
26,13,9343,1,0
26,14,11707,1,0
26,15,13459,1,0
26,16,33168,1,0
26,17,11408,1,0
26,18,111040,1,0
26,19,17698,1,0
26,20,12098,1,0
26,21,12756,1,0
26,22,42198,1,0
26,23,112138,1,0
26,24,145071,1,0
26,25,78942,1,0
26,26,106428,1,0
26,27,37693,1,0
26,28,66151,1,0
26,29,16162,1,0
26,30,57582,1,0
26,31,12122,1,0
26,32,237389,1,0
26,33,582106,1,0
26,34,900580,1,0
26,35,13609,1,0
26,36,1004702,1,0
26,37,1073952,1,0
26,38,1162211,1,0
26,39,1127712,1,0
26,40,1317335,1,0
26,41,933852,1,0
26,42,932349,1,0
26,43,1211102,1,0
26,44,1265436,1,0
26,45,1137693,1,0
26,46,980477,1,0
26,47,1103217,1,0
26,48,1058252,1,0
26,49,1341039,1,0
26,50,1516160,1,0
26,51,1252295,1,0
26,52,1480642,1,0
26,53,1162544,1,0
26,54,1192592,1,0
26,55,1190183,1,0
26,56,1014110,1,0
26,57,1016756,1,0
26,58,968339,1,0
26,59,884866,1,0
27,0,115633,1,0
27,1,111938,1,0
27,2,46794,1,0
27,3,19588,1,0
27,4,13038,1,0
27,5,20356,1,0
27,6,24994,1,0
27,7,19541,1,0
27,8,12183,1,0
27,9,13622,1,0
27,10,11832,1,0
27,11,12790,1,0
27,12,12428,1,0
27,13,14300,1,0
27,14,11872,1,0
27,15,13809,1,0
27,16,31249,1,0
27,17,25731,1,0
27,18,110181,1,0
27,19,16554,1,0
27,20,12341,1,0
27,21,16231,1,0
27,22,40578,1,0
27,23,110336,1,0
27,24,142811,1,0
27,25,77855,1,0
27,26,106885,1,0
27,27,35441,1,0
27,28,63896,1,0
27,29,15528,1,0
27,30,58640,1,0
27,31,12317,1,0
27,32,241911,1,0
27,33,584350,1,0
27,34,901604,1,0
27,35,1206482,1,0
27,36,934994,1,0
27,37,1089704,1,0
27,38,1153834,1,0
27,39,1167347,1,0
27,40,1276034,1,0
27,41,920933,1,0
27,42,954704,1,0
27,43,1349531,1,0
27,44,1166233,1,0
27,45,1084760,1,0
27,46,1033026,1,0
27,47,1064551,1,0
27,48,1119240,1,0
27,49,1274494,1,0
27,50,1526816,1,0
27,51,1313939,1,0
27,52,1509691,1,0
27,53,1074676,1,0
27,54,1210102,1,0
27,55,1148530,1,0
27,56,1013089,1,0
27,57,1029602,1,0
27,58,938277,1,0
27,59,884560,1,0
28,0,116621,1,0
28,1,113541,1,0
28,2,43087,1,0
28,3,16533,1,0
28,4,11733,1,0
28,5,21291,1,0
28,6,24074,1,0
28,7,18095,1,0
28,8,10319,1,0
28,9,9756,1,0
28,10,12474,1,0
28,11,10225,1,0
28,12,9940,1,0
28,13,10406,1,0
28,14,9784,1,0
28,15,13431,1,0
28,16,31501,1,0
28,17,34511,1,0
28,18,113529,1,0
28,19,15503,1,0
28,20,10709,1,0
28,21,15575,1,0
28,22,39532,1,0
28,23,110763,1,0
28,24,141801,1,0
28,25,77688,1,0
28,26,105509,1,0
28,27,36472,1,0
28,28,63214,1,0
28,29,14809,1,0
28,30,57484,1,0
28,31,14690,1,0
28,32,246945,1,0
28,33,587675,1,0
28,34,909005,1,0
28,35,1209388,1,0
28,36,929207,1,0
28,37,1091861,1,0
28,38,1154854,1,0
28,39,1169259,1,0
28,40,1276229,1,0
28,41,916214,1,0
28,42,956420,1,0
28,43,1352049,1,0
28,44,1164533,1,0
28,45,1083499,1,0
28,46,1038482,1,0
28,47,1063188,1,0
28,48,1119186,1,0
28,49,1271611,1,0
28,50,1528378,1,0
28,51,1313463,1,0
28,52,1516012,1,0
28,53,1070374,1,0
28,54,1206806,1,0
28,55,1147189,1,0
28,56,1012317,1,0
28,57,1033045,1,0
28,58,935050,1,0
28,59,883853,1,0
29,0,115877,1,0
29,1,111868,1,0
29,2,41142,1,0
29,3,13736,1,0
29,4,13354,1,0
29,5,18730,1,0
29,6,21714,1,0
29,7,16698,1,0
29,8,10183,1,0
29,9,11364,1,0
29,10,11447,1,0
29,11,12842,1,0
29,12,11976,1,0
29,13,13801,1,0
29,14,9340,1,0
29,15,14140,1,0
29,16,28958,1,0
29,17,39132,1,0
29,18,114819,1,0
29,19,12336,1,0
29,20,11161,1,0
29,21,13384,1,0
29,22,38341,1,0
29,23,110261,1,0
29,24,142965,1,0
29,25,76604,1,0
29,26,103260,1,0
29,27,34171,1,0
29,28,61044,1,0
29,29,15558,1,0
29,30,56295,1,0
29,31,14343,1,0
29,32,251823,1,0
29,33,592135,1,0
29,34,911884,1,0
29,35,1211879,1,0
29,36,925410,1,0
29,37,1093903,1,0
29,38,1153615,1,0
29,39,1173218,1,0
29,40,1273047,1,0
29,41,915510,1,0
29,42,954854,1,0
29,43,1353341,1,0
29,44,1166089,1,0
29,45,1080396,1,0
29,46,1040727,1,0
29,47,1064364,1,0
29,48,1118963,1,0
29,49,1268769,1,0
29,50,1531897,1,0
29,51,1316074,1,0
29,52,1516081,1,0
29,53,1068105,1,0
29,54,1207113,1,0
29,55,1150584,1,0
29,56,1007703,1,0
29,57,1032954,1,0
29,58,932819,1,0
29,59,884481,1,0
30,0,114659,1,0
30,1,108375,1,0
30,2,52839,1,0
30,3,11602,1,0
30,4,15676,1,0
30,5,20548,1,0
30,6,18149,1,0
30,7,16575,1,0
30,8,11449,1,0
30,9,10616,1,0
30,10,11564,1,0
30,11,13697,1,0
30,12,9749,1,0
30,13,10122,1,0
30,14,14545,1,0
30,15,11975,1,0
30,16,26299,1,0
30,17,37294,1,0
30,18,116062,1,0
30,19,10608,1,0
30,20,11306,1,0
30,21,10856,1,0
30,22,41812,1,0
30,23,112289,1,0
30,24,142284,1,0
30,25,76844,1,0
30,26,99076,1,0
30,27,31039,1,0
30,28,55569,1,0
30,29,16422,1,0
30,30,52479,1,0
30,31,11487,1,0
30,32,255662,1,0
30,33,594479,1,0
30,34,911131,1,0
30,35,1217456,1,0
30,36,917467,1,0
30,37,1093942,1,0
30,38,1153691,1,0
30,39,1176117,1,0
30,40,1271660,1,0
30,41,913037,1,0
30,42,957613,1,0
30,43,1366846,1,0
30,44,1151525,1,0
30,45,1078878,1,0
30,46,1042850,1,0
30,47,1064382,1,0
30,48,1119614,1,0
30,49,1265706,1,0
30,50,1537107,1,0
30,51,1314259,1,0
30,52,1518104,1,0
30,53,1067600,1,0
30,54,1207672,1,0
30,55,1160849,1,0
30,56,993111,1,0
30,57,1033756,1,0
30,58,931545,1,0
30,59,884896,1,0
31,0,117237,1,0
31,1,116515,1,0
31,2,51425,1,0
31,3,16107,1,0
31,4,14404,1,0
31,5,17998,1,0
31,6,16604,1,0
31,7,15045,1,0
31,8,10435,1,0
31,9,11016,1,0
31,10,10379,1,0
31,11,11086,1,0
31,12,9631,1,0
31,13,9195,1,0
31,14,10178,1,0
31,15,12710,1,0
31,16,25677,1,0
31,17,41147,1,0
31,18,115460,1,0
31,19,10003,1,0
31,20,9718,1,0
31,21,14590,1,0
31,22,40818,1,0
31,23,112535,1,0
31,24,140675,1,0
31,25,75445,1,0
31,26,98245,1,0
31,27,29277,1,0
31,28,53814,1,0
31,29,14701,1,0
31,30,51360,1,0
31,31,11739,1,0
31,32,260100,1,0
31,33,598971,1,0
31,34,910446,1,0
31,35,1220706,1,0
31,36,913422,1,0
31,37,1101903,1,0
31,38,1143022,1,0
31,39,1180022,1,0
31,40,1270146,1,0
31,41,912473,1,0
31,42,958247,1,0
31,43,1366526,1,0
31,44,1153084,1,0
31,45,1077451,1,0
31,46,1045245,1,0
31,47,1065488,1,0
31,48,1125062,1,0
31,49,1257093,1,0
31,50,1538525,1,0
31,51,1316267,1,0
31,52,1516084,1,0
31,53,1072012,1,0
31,54,1205449,1,0
31,55,1158847,1,0
31,56,992568,1,0
31,57,1032473,1,0
31,58,931098,1,0
31,59,884486,1,0
32,0,117575,1,0
32,1,113217,1,0
32,2,49958,1,0
32,3,13631,1,0
32,4,13978,1,0
32,5,19923,1,0
32,6,13132,1,0
32,7,14576,1,0
32,8,11833,1,0
32,9,9216,1,0
32,10,13899,1,0
32,11,12525,1,0
32,12,12181,1,0
32,13,9329,1,0
32,14,9763,1,0
32,15,11399,1,0
32,16,23981,1,0
32,17,48558,1,0
32,18,115252,1,0
32,19,11456,1,0
32,20,11241,1,0
32,21,13908,1,0
32,22,40337,1,0
32,23,116887,1,0
32,24,138291,1,0
32,25,74815,1,0
32,26,96416,1,0
32,27,27255,1,0
32,28,51066,1,0
32,29,12120,1,0
32,30,50099,1,0
32,31,14438,1,0
32,32,263848,1,0
32,33,600894,1,0
32,34,909511,1,0
32,35,1226592,1,0
32,36,906825,1,0
32,37,1100670,1,0
32,38,1142485,1,0
32,39,1183158,1,0
32,40,1268702,1,0
32,41,912550,1,0
32,42,959110,1,0
32,43,1365356,1,0
32,44,1155733,1,0
32,45,1074032,1,0
32,46,1048756,1,0
32,47,1065117,1,0
32,48,1128757,1,0
32,49,1252832,1,0
32,50,1545058,1,0
32,51,1309682,1,0
32,52,1515584,1,0
32,53,1074685,1,0
32,54,1201853,1,0
32,55,1158164,1,0
32,56,993868,1,0
32,57,1031732,1,0
32,58,931207,1,0
32,59,884751,1,0
33,0,117796,1,0
33,1,110545,1,0
33,2,47840,1,0
33,3,13920,1,0
33,4,11575,1,0
33,5,18253,1,0
33,6,11542,1,0
33,7,15880,1,0
33,8,10794,1,0
33,9,11152,1,0
33,10,13043,1,0
33,11,10281,1,0
33,12,9715,1,0
33,13,13839,1,0
33,14,13209,1,0
33,15,11992,1,0
33,16,23115,1,0
33,17,44217,1,0
33,18,114246,1,0
33,19,13354,1,0
33,20,12544,1,0
33,21,12788,1,0
33,22,38702,1,0
33,23,117720,1,0
33,24,136692,1,0
33,25,72855,1,0
33,26,94349,1,0
33,27,22998,1,0
33,28,47911,1,0
33,29,11058,1,0
33,30,46808,1,0
33,31,12783,1,0
33,32,266153,1,0
33,33,1384569,1,0
33,34,996838,1,0
33,35,1176078,1,0
33,36,924372,1,0
33,37,1219950,1,0
33,38,1068551,1,0
33,39,1273181,1,0
33,40,1128507,1,0
33,41,900281,1,0
33,42,1080345,1,0
33,43,1314109,1,0
33,44,1137714,1,0
33,45,1028509,1,0
33,46,1030213,1,0
33,47,1099805,1,0
33,48,1305645,1,0
33,49,1256429,1,0
33,50,1430258,1,0
33,51,1344502,1,0
33,52,1412876,1,0
33,53,1159123,1,0
33,54,1213154,1,0
33,55,1093394,1,0
33,56,983486,1,0
33,57,1000978,1,0
33,58,902242,1,0
33,59,888786,1,0
34,0,115655,1,0
34,1,110495,1,0
34,2,50553,1,0
34,3,11999,1,0
34,4,13692,1,0
34,5,18197,1,0
34,6,11574,1,0
34,7,14244,1,0
34,8,11336,1,0
34,9,9704,1,0
34,10,12482,1,0
34,11,10783,1,0
34,12,10947,1,0
34,13,10417,1,0
34,14,12245,1,0
34,15,10399,1,0
34,16,25216,1,0
34,17,42266,1,0
34,18,114456,1,0
34,19,9805,1,0
34,20,11267,1,0
34,21,13663,1,0
34,22,38078,1,0
34,23,118490,1,0
34,24,134724,1,0
34,25,74719,1,0
34,26,98757,1,0
34,27,21140,1,0
34,28,46905,1,0
34,29,11008,1,0
34,30,43340,1,0
34,31,11622,1,0
34,32,272326,1,0
34,33,600724,1,0
34,34,893727,1,0
34,35,1214721,1,0
34,36,903059,1,0
34,37,1105826,1,0
34,38,1138745,1,0
34,39,1185972,1,0
34,40,1267920,1,0
34,41,909103,1,0
34,42,963763,1,0
34,43,1375530,1,0
34,44,1144189,1,0
34,45,1068795,1,0
34,46,1050744,1,0
34,47,1066540,1,0
34,48,1130917,1,0
34,49,1251589,1,0
34,50,1550104,1,0
34,51,1304083,1,0
34,52,1514498,1,0
34,53,1080057,1,0
34,54,1199640,1,0
34,55,1155422,1,0
34,56,993847,1,0
34,57,1030768,1,0
34,58,930646,1,0
34,59,885960,1,0
35,0,116865,1,0
35,1,108080,1,0
35,2,49382,1,0
35,3,12270,1,0
35,4,12799,1,0
35,5,19997,1,0
35,6,12004,1,0
35,7,16576,1,0
35,8,11434,1,0
35,9,9315,1,0
35,10,11474,1,0
35,11,14851,1,0
35,12,10031,1,0
35,13,9215,1,0
35,14,11236,1,0
35,15,12418,1,0
35,16,24292,1,0
35,17,56103,1,0
35,18,117911,1,0
35,19,12097,1,0
35,20,12067,1,0
35,21,10570,1,0
35,22,37007,1,0
35,23,119988,1,0
35,24,137360,1,0
35,25,75860,1,0
35,26,96319,1,0
35,27,17908,1,0
35,28,44560,1,0
35,29,12417,1,0
35,30,41488,1,0
35,31,13273,1,0
35,32,275490,1,0
35,33,601610,1,0
35,34,2086221,1,0
35,35,938154,1,0
35,36,1087779,1,0
35,37,1153349,1,0
35,38,1167471,1,0
35,39,1275916,1,0
35,40,921735,1,0
35,41,954488,1,0
35,42,1348687,1,0
35,43,1166573,1,0
35,44,1083383,1,0
35,45,1029534,1,0
35,46,1069015,1,0
35,47,1117836,1,0
35,48,1276800,1,0
35,49,1525350,1,0
35,50,1311581,1,0
35,51,1509792,1,0
35,52,1077104,1,0
35,53,1209480,1,0
35,54,1150609,1,0
35,55,1015109,1,0
35,56,1027454,1,0
35,57,941156,1,0
35,58,883000,1,0
35,59,623751,1,0
36,0,116756,1,0
36,1,104821,1,0
36,2,47579,1,0
36,3,11696,1,0
36,4,24149,1,0
36,5,18000,1,0
36,6,14229,1,0
36,7,13809,1,0
36,8,11781,1,0
36,9,13127,1,0
36,10,13248,1,0
36,11,11885,1,0
36,12,10284,1,0
36,13,10527,1,0
36,14,10216,1,0
36,15,11447,1,0
36,16,23295,1,0
36,17,54459,1,0
36,18,115563,1,0
36,19,11579,1,0
36,20,10773,1,0
36,21,13256,1,0
36,22,35918,1,0
36,23,120779,1,0
36,24,134653,1,0
36,25,73973,1,0
36,26,94724,1,0
36,27,13683,1,0
36,28,42356,1,0
36,29,11055,1,0
36,30,39429,1,0
36,31,13098,1,0
36,32,275111,1,0
36,33,601352,1,0
36,34,896807,1,0
36,35,1202047,1,0
36,36,901236,1,0
36,37,1103628,1,0
36,38,1141685,1,0
36,39,1185876,1,0
36,40,1270514,1,0
36,41,904008,1,0
36,42,966553,1,0
36,43,1374181,1,0
36,44,1146892,1,0
36,45,1065172,1,0
36,46,1052339,1,0
36,47,1068711,1,0
36,48,1131162,1,0
36,49,1249762,1,0
36,50,1554310,1,0
36,51,1300553,1,0
36,52,1514567,1,0
36,53,1081245,1,0
36,54,1196649,1,0
36,55,1156630,1,0
36,56,993997,1,0
36,57,1028483,1,0
36,58,931140,1,0
36,59,884868,1,0
37,0,124762,1,0
37,1,104681,1,0
37,2,45533,1,0
37,3,12975,1,0
37,4,24831,1,0
37,5,18695,1,0
37,6,11509,1,0
37,7,12018,1,0
37,8,10012,1,0
37,9,10473,1,0
37,10,30545,1,0
37,11,13353,1,0
37,12,9724,1,0
37,13,10844,1,0
37,14,9622,1,0
37,15,12787,1,0
37,16,22303,1,0
37,17,51150,1,0
37,18,115440,1,0
37,19,10754,1,0
37,20,10879,1,0
37,21,10605,1,0
37,22,35640,1,0
37,23,120300,1,0
37,24,133327,1,0
37,25,75839,1,0
37,26,92260,1,0
37,27,11445,1,0
37,28,42954,1,0
37,29,11063,1,0
37,30,38052,1,0
37,31,14693,1,0
37,32,274014,1,0
37,33,599880,1,0
37,34,905047,1,0
37,35,1205301,1,0
37,36,898742,1,0
37,37,1101177,1,0
37,38,1143642,1,0
37,39,1187589,1,0
37,40,1270779,1,0
37,41,901029,1,0
37,42,966251,1,0
37,43,1374768,1,0
37,44,1149516,1,0
37,45,1062587,1,0
37,46,1052295,1,0
37,47,1077321,1,0
37,48,1126155,1,0
37,49,1246366,1,0
37,50,1558579,1,0
37,51,1298885,1,0
37,52,1512305,1,0
37,53,1080996,1,0
37,54,1196148,1,0
37,55,1155719,1,0
37,56,994836,1,0
37,57,1027803,1,0
37,58,928767,1,0
37,59,886227,1,0
38,0,123034,1,0
38,1,104142,1,0
38,2,45185,1,0
38,3,13516,1,0
38,4,22010,1,0
38,5,18996,1,0
38,6,10718,1,0
38,7,16786,1,0
38,8,11821,1,0
38,9,10389,1,0
38,10,31114,1,0
38,11,9996,1,0
38,12,10365,1,0
38,13,13880,1,0
38,14,12167,1,0
38,15,14415,1,0
38,16,22117,1,0
38,17,62454,1,0
38,18,114774,1,0
38,19,12112,1,0
38,20,12660,1,0
38,21,13093,1,0
38,22,35332,1,0
38,23,123529,1,0
38,24,132039,1,0
38,25,78174,1,0
38,26,89252,1,0
38,27,11280,1,0
38,28,41755,1,0
38,29,12321,1,0
38,30,35817,1,0
38,31,15954,1,0
38,32,273206,1,0
38,33,598283,1,0
38,34,912174,1,0
38,35,1207974,1,0
38,36,895365,1,0
38,37,1101206,1,0
38,38,1142770,1,0
38,39,1195136,1,0
38,40,1264587,1,0
38,41,901588,1,0
38,42,965117,1,0
38,43,1390618,1,0
38,44,1135738,1,0
38,45,1060331,1,0
38,46,1051466,1,0
38,47,1080178,1,0
38,48,1127960,1,0
38,49,1243787,1,0
38,50,1560282,1,0
38,51,1298655,1,0
38,52,1510453,1,0
38,53,1084810,1,0
38,54,1191355,1,0
38,55,1158098,1,0
38,56,992780,1,0
38,57,1028114,1,0
38,58,928474,1,0
38,59,884624,1,0
39,0,118826,1,0
39,1,100086,1,0
39,2,50996,1,0
39,3,16812,1,0
39,4,22409,1,0
39,5,17931,1,0
39,6,12278,1,0
39,7,15338,1,0
39,8,12116,1,0
39,9,12089,1,0
39,10,29039,1,0
39,11,12107,1,0
39,12,11743,1,0
39,13,15073,1,0
39,14,12190,1,0
39,15,14337,1,0
39,16,21706,1,0
39,17,58209,1,0
39,18,112859,1,0
39,19,11583,1,0
39,20,10870,1,0
39,21,10999,1,0
39,22,33200,1,0
39,23,125409,1,0
39,24,130261,1,0
39,25,77847,1,0
39,26,86127,1,0
39,27,10951,1,0
39,28,39370,1,0
39,29,11683,1,0
39,30,31931,1,0
39,31,14872,1,0
39,32,272748,1,0
39,33,596281,1,0
39,34,913897,1,0
39,35,1207191,1,0
39,36,893621,1,0
39,37,1115052,1,0
39,38,1126899,1,0
39,39,1205768,1,0
39,40,1258029,1,0
39,41,899787,1,0
39,42,973838,1,0
39,43,1386391,1,0
39,44,1133671,1,0
39,45,1060144,1,0
39,46,1047122,1,0
39,47,1082776,1,0
39,48,1132543,1,0
39,49,1243470,1,0
39,50,1557894,1,0
39,51,1296800,1,0
39,52,1510806,1,0
39,53,1086341,1,0
39,54,1191091,1,0
39,55,1155040,1,0
39,56,994279,1,0
39,57,1028814,1,0
39,58,926691,1,0
39,59,886892,1,0
40,0,119273,1,0
40,1,99076,1,0
40,2,53753,1,0
40,3,14906,1,0
40,4,31421,1,0
40,5,19862,1,0
40,6,10434,1,0
40,7,15487,1,0
40,8,13861,1,0
40,9,12287,1,0
40,10,27794,1,0
40,11,10411,1,0
40,12,9595,1,0
40,13,12857,1,0
40,14,9816,1,0
40,15,16201,1,0
40,16,18497,1,0
40,17,54706,1,0
40,18,111336,1,0
40,19,12851,1,0
40,20,12233,1,0
40,21,10410,1,0
40,22,33411,1,0
40,23,131622,1,0
40,24,128688,1,0
40,25,80106,1,0
40,26,84489,1,0
40,27,9854,1,0
40,28,38100,1,0
40,29,13987,1,0
40,30,30350,1,0
40,31,14131,1,0
40,32,273575,1,0
40,33,595123,1,0
40,34,915568,1,0
40,35,1205735,1,0
40,36,894029,1,0
40,37,1114773,1,0
40,38,1127657,1,0
40,39,1211558,1,0
40,40,1252455,1,0
40,41,899258,1,0
40,42,974211,1,0
40,43,1389586,1,0
40,44,1131268,1,0
40,45,1056355,1,0
40,46,1051466,1,0
40,47,1081543,1,0
40,48,1135705,1,0
40,49,1249680,1,0
40,50,1549632,1,0
40,51,1297048,1,0
40,52,1508932,1,0
40,53,1089819,1,0
40,54,1193029,1,0
40,55,1150549,1,0
40,56,995453,1,0
40,57,1026484,1,0
40,58,927150,1,0
40,59,887000,1,0
41,0,119398,1,0
41,1,96684,1,0
41,2,52617,1,0
41,3,13120,1,0
41,4,32456,1,0
41,5,28573,1,0
41,6,12251,1,0
