worker_id,sequence,latency_us,success,status_code
21,21,1109,1,0
21,22,1148,1,0
21,23,1510,1,0
21,24,1200,1,0
21,25,1645,1,0
21,26,917,1,0
21,27,829,1,0
21,28,910,1,0
21,29,1066,1,0
21,30,918,1,0
21,31,907,1,0
21,32,1066,1,0
21,33,1081,1,0
21,34,757,1,0
21,35,987,1,0
21,36,1063,1,0
21,37,1336,1,0
21,38,754,1,0
21,39,851,1,0
21,40,890,1,0
21,41,836,1,0
21,42,994,1,0
21,43,1047,1,0
21,44,945,1,0
21,45,875,1,0
21,46,893,1,0
21,47,769,1,0
21,48,1001,1,0
21,49,953,1,0
21,50,905,1,0
21,51,1098,1,0
21,52,978,1,0
21,53,859,1,0
21,54,1180,1,0
21,55,914,1,0
21,56,869,1,0
21,57,968,1,0
21,58,987,1,0
21,59,1433,1,0
22,0,6117,1,0
22,1,2196,1,0
22,2,2074,1,0
22,3,1387,1,0
22,4,1229,1,0
22,5,2133,1,0
22,6,1083,1,0
22,7,1195,1,0
22,8,1116,1,0
22,9,1404,1,0
22,10,1068,1,0
22,11,989,1,0
22,12,1202,1,0
22,13,1120,1,0
22,14,882,1,0
22,15,795,1,0
22,16,1073,1,0
22,17,1295,1,0
22,18,1044,1,0
22,19,945,1,0
22,20,859,1,0
22,21,1170,1,0
22,22,1101,1,0
22,23,1563,1,0
22,24,1077,1,0
22,25,1295,1,0
22,26,917,1,0
22,27,816,1,0
22,28,968,1,0
22,29,911,1,0
22,30,909,1,0
22,31,876,1,0
22,32,1124,1,0
22,33,1323,1,0
22,34,787,1,0
22,35,797,1,0
22,36,864,1,0
22,37,1490,1,0
22,38,941,1,0
22,39,1150,1,0
22,40,740,1,0
22,41,961,1,0
22,42,853,1,0
22,43,886,1,0
22,44,734,1,0
22,45,815,1,0
22,46,803,1,0
22,47,783,1,0
22,48,1068,1,0
22,49,1080,1,0
22,50,968,1,0
22,51,835,1,0
22,52,797,1,0
22,53,881,1,0
22,54,955,1,0
22,55,1059,1,0
22,56,794,1,0
22,57,815,1,0
22,58,1036,1,0
22,59,967,1,0
23,0,8137,1,0
23,1,3644,1,0
23,2,3531,1,0
23,3,2518,1,0
23,4,2467,1,0
23,5,3098,1,0
23,6,2059,1,0
23,7,2176,1,0
23,8,2532,1,0
23,9,2294,1,0
23,10,2074,1,0
23,11,2199,1,0
23,12,2306,1,0
23,13,2348,1,0
23,14,1960,1,0
23,15,1813,1,0
23,16,1915,1,0
23,17,2949,1,0
23,18,2167,1,0
23,19,2306,1,0
23,20,2204,1,0
23,21,2721,1,0
23,22,1958,1,0
23,23,1851,1,0
23,24,2117,1,0
23,25,2585,1,0
23,26,2318,1,0
23,27,1708,1,0
23,28,2416,1,0
23,29,2166,1,0
23,30,1967,1,0
23,31,2143,1,0
23,32,2261,1,0
23,33,2386,1,0
23,34,2361,1,0
23,35,2097,1,0
23,36,2233,1,0
23,37,2639,1,0
23,38,1975,1,0
23,39,2340,1,0
23,40,2364,1,0
23,41,1875,1,0
23,42,2019,1,0
23,43,1924,1,0
23,44,2178,1,0
23,45,1674,1,0
23,46,2212,1,0
23,47,2094,1,0
23,48,2303,1,0
23,49,2057,1,0
23,50,2187,1,0
23,51,1996,1,0
23,52,1725,1,0
23,53,2109,1,0
23,54,1764,1,0
23,55,2289,1,0
23,56,2269,1,0
23,57,2111,1,0
23,58,2195,1,0
23,59,2735,1,0
24,0,6439,1,0
24,1,2264,1,0
24,2,1952,1,0
24,3,1095,1,0
24,4,1320,1,0
24,5,1559,1,0
24,6,1060,1,0
24,7,963,1,0
24,8,801,1,0
24,9,993,1,0
24,10,977,1,0
24,11,975,1,0
24,12,1086,1,0
24,13,1091,1,0
24,14,863,1,0
24,15,727,1,0
24,16,923,1,0
24,17,1323,1,0
24,18,712,1,0
24,19,936,1,0
24,20,737,1,0
24,21,1006,1,0
24,22,936,1,0
24,23,1488,1,0
24,24,872,1,0
24,25,1145,1,0
24,26,936,1,0
24,27,527,1,0
24,28,801,1,0
24,29,880,1,0
24,30,715,1,0
24,31,703,1,0
24,32,778,1,0
24,33,838,1,0
24,34,1073,1,0
24,35,784,1,0
24,36,910,1,0
24,37,960,1,0
24,38,613,1,0
24,39,1210,1,0
24,40,793,1,0
24,41,863,1,0
24,42,1056,1,0
24,43,812,1,0
24,44,760,1,0
24,45,637,1,0
24,46,737,1,0
24,47,813,1,0
24,48,894,1,0
24,49,899,1,0
24,50,621,1,0
24,51,870,1,0
24,52,749,1,0
24,53,724,1,0
24,54,920,1,0
24,55,853,1,0
24,56,783,1,0
24,57,859,1,0
24,58,862,1,0
24,59,1281,1,0
