worker_id,sequence,latency_us,success,status_code
23,10,652,1,0
23,11,646,1,0
23,12,888,1,0
23,13,763,1,0
23,14,691,1,0
23,15,675,1,0
23,16,875,1,0
23,17,743,1,0
23,18,676,1,0
23,19,679,1,0
23,20,730,1,0
23,21,713,1,0
23,22,727,1,0
23,23,901,1,0
23,24,1051,1,0
23,25,650,1,0
23,26,672,1,0
23,27,739,1,0
23,28,598,1,0
23,29,689,1,0
23,30,621,1,0
23,31,679,1,0
23,32,690,1,0
23,33,841,1,0
23,34,660,1,0
23,35,618,1,0
23,36,655,1,0
23,37,611,1,0
23,38,695,1,0
23,39,653,1,0
23,40,603,1,0
23,41,584,1,0
23,42,697,1,0
23,43,672,1,0
23,44,667,1,0
23,45,612,1,0
23,46,698,1,0
23,47,592,1,0
23,48,672,1,0
23,49,602,1,0
23,50,678,1,0
23,51,662,1,0
23,52,659,1,0
23,53,740,1,0
23,54,654,1,0
23,55,614,1,0
23,56,614,1,0
23,57,677,1,0
23,58,620,1,0
23,59,991,1,0
24,0,1967,1,0
24,1,1025,1,0
24,2,683,1,0
24,3,776,1,0
24,4,636,1,0
24,5,769,1,0
24,6,619,1,0
24,7,691,1,0
24,8,685,1,0
24,9,693,1,0
24,10,732,1,0
24,11,739,1,0
24,12,957,1,0
24,13,669,1,0
24,14,637,1,0
24,15,643,1,0
24,16,806,1,0
24,17,781,1,0
24,18,980,1,0
24,19,1035,1,0
24,20,622,1,0
24,21,829,1,0
24,22,717,1,0
24,23,735,1,0
24,24,931,1,0
24,25,675,1,0
24,26,765,1,0
24,27,858,1,0
24,28,700,1,0
24,29,654,1,0
24,30,841,1,0
24,31,828,1,0
24,32,721,1,0
24,33,780,1,0
24,34,682,1,0
24,35,576,1,0
24,36,725,1,0
24,37,836,1,0
24,38,713,1,0
24,39,954,1,0
24,40,740,1,0
24,41,874,1,0
24,42,876,1,0
24,43,750,1,0
24,44,632,1,0
24,45,670,1,0
24,46,1076,1,0
24,47,699,1,0
24,48,598,1,0
24,49,584,1,0
24,50,644,1,0
24,51,588,1,0
24,52,570,1,0
24,53,699,1,0
24,54,730,1,0
24,55,844,1,0
24,56,544,1,0
24,57,690,1,0
24,58,582,1,0
24,59,612,1,0
25,0,1939,1,0
25,1,744,1,0
25,2,663,1,0
25,3,1045,1,0
25,4,788,1,0
25,5,861,1,0
25,6,716,1,0
25,7,687,1,0
25,8,724,1,0
25,9,633,1,0
25,10,679,1,0
25,11,647,1,0
25,12,811,1,0
25,13,736,1,0
25,14,647,1,0
25,15,769,1,0
25,16,938,1,0
25,17,676,1,0
25,18,769,1,0
25,19,726,1,0
25,20,676,1,0
25,21,668,1,0
25,22,721,1,0
25,23,682,1,0
25,24,797,1,0
25,25,741,1,0
25,26,766,1,0
25,27,697,1,0
25,28,727,1,0
25,29,689,1,0
25,30,761,1,0
25,31,661,1,0
25,32,774,1,0
25,33,646,1,0
25,34,663,1,0
25,35,678,1,0
25,36,650,1,0
25,37,693,1,0
25,38,825,1,0
25,39,728,1,0
25,40,661,1,0
25,41,699,1,0
25,42,611,1,0
25,43,700,1,0
25,44,650,1,0
25,45,786,1,0
25,46,598,1,0
25,47,752,1,0
25,48,633,1,0
25,49,646,1,0
25,50,696,1,0
25,51,656,1,0
25,52,661,1,0
25,53,675,1,0
25,54,678,1,0
25,55,776,1,0
25,56,697,1,0
25,57,671,1,0
25,58,701,1,0
25,59,653,1,0
26,0,1618,1,0
26,1,754,1,0
26,2,638,1,0
26,3,826,1,0
26,4,660,1,0
26,5,740,1,0
26,6,616,1,0
26,7,621,1,0
26,8,677,1,0
26,9,690,1,0
26,10,686,1,0
26,11,723,1,0
26,12,749,1,0
26,13,1159,1,0
26,14,734,1,0
26,15,721,1,0
26,16,702,1,0
26,17,812,1,0
26,18,1065,1,0
26,19,1151,1,0
26,20,988,1,0
26,21,836,1,0
26,22,616,1,0
26,23,775,1,0
26,24,789,1,0
26,25,617,1,0
26,26,695,1,0
26,27,629,1,0
26,28,656,1,0
26,29,623,1,0
26,30,635,1,0
26,31,564,1,0
26,32,600,1,0
26,33,752,1,0
26,34,532,1,0
26,35,591,1,0
26,36,602,1,0
26,37,633,1,0
26,38,653,1,0
26,39,614,1,0
26,40,653,1,0
26,41,647,1,0
26,42,604,1,0
26,43,926,1,0
26,44,684,1,0
26,45,686,1,0
26,46,664,1,0
26,47,657,1,0
26,48,586,1,0
26,49,602,1,0
26,50,782,1,0
26,51,541,1,0
26,52,596,1,0
26,53,681,1,0
26,54,740,1,0
26,55,720,1,0
26,56,610,1,0
26,57,672,1,0
26,58,748,1,0
26,59,620,1,0
27,0,1827,1,0
27,1,752,1,0
27,2,725,1,0
27,3,965,1,0
27,4,788,1,0
27,5,1122,1,0
27,6,755,1,0
27,7,678,1,0
27,8,659,1,0
27,9,721,1,0
27,10,791,1,0
27,11,744,1,0
27,12,854,1,0
27,13,867,1,0
27,14,682,1,0
27,15,715,1,0
27,16,896,1,0
27,17,1433,1,0
27,18,619,1,0
27,19,697,1,0
27,20,808,1,0
27,21,691,1,0
27,22,745,1,0
27,23,773,1,0
27,24,880,1,0
27,25,669,1,0
27,26,685,1,0
27,27,621,1,0
27,28,751,1,0
27,29,672,1,0
27,30,734,1,0
27,31,696,1,0
27,32,721,1,0
27,33,716,1,0
27,34,655,1,0
27,35,696,1,0
27,36,607,1,0
27,37,723,1,0
27,38,1088,1,0
27,39,812,1,0
27,40,748,1,0
27,41,707,1,0
27,42,785,1,0
27,43,1033,1,0
27,44,786,1,0
27,45,761,1,0
27,46,706,1,0
27,47,601,1,0
27,48,726,1,0
27,49,738,1,0
27,50,835,1,0
27,51,742,1,0
27,52,662,1,0
27,53,1191,1,0
27,54,836,1,0
27,55,767,1,0
27,56,661,1,0
27,57,740,1,0
27,58,626,1,0
27,59,640,1,0
28,0,2005,1,0
28,1,645,1,0
28,2,614,1,0
28,3,1146,1,0
28,4,743,1,0
28,5,825,1,0
28,6,772,1,0
28,7,662,1,0
28,8,696,1,0
28,9,704,1,0
28,10,696,1,0
28,11,854,1,0
28,12,694,1,0
28,13,762,1,0
28,14,884,1,0
28,15,656,1,0
28,16,758,1,0
28,17,729,1,0
28,18,705,1,0
28,19,683,1,0
28,20,754,1,0
28,21,785,1,0
28,22,788,1,0
28,23,689,1,0
28,24,808,1,0
28,25,716,1,0
28,26,725,1,0
28,27,827,1,0
28,28,766,1,0
28,29,694,1,0
28,30,750,1,0
28,31,845,1,0
28,32,741,1,0
28,33,746,1,0
28,34,676,1,0
28,35,814,1,0
28,36,708,1,0
28,37,679,1,0
28,38,656,1,0
28,39,658,1,0
28,40,681,1,0
28,41,653,1,0
28,42,689,1,0
28,43,768,1,0
28,44,791,1,0
28,45,711,1,0
28,46,694,1,0
28,47,736,1,0
28,48,685,1,0
28,49,700,1,0
28,50,757,1,0
28,51,676,1,0
28,52,673,1,0
28,53,651,1,0
28,54,692,1,0
28,55,760,1,0
28,56,636,1,0
28,57,773,1,0
28,58,658,1,0
28,59,685,1,0
29,0,1699,1,0
29,1,675,1,0
29,2,843,1,0
29,3,676,1,0
29,4,615,1,0
29,5,926,1,0
29,6,715,1,0
29,7,645,1,0
29,8,746,1,0
29,9,625,1,0
29,10,667,1,0
29,11,753,1,0
29,12,657,1,0
29,13,827,1,0
29,14,843,1,0
29,15,618,1,0
29,16,790,1,0
29,17,609,1,0
29,18,886,1,0
29,19,728,1,0
29,20,621,1,0
29,21,603,1,0
29,22,710,1,0
29,23,740,1,0
29,24,571,1,0
29,25,609,1,0
29,26,855,1,0
29,27,640,1,0
29,28,683,1,0
29,29,850,1,0
29,30,958,1,0
29,31,586,1,0
29,32,743,1,0
29,33,761,1,0
29,34,782,1,0
29,35,624,1,0
29,36,720,1,0
29,37,705,1,0
29,38,1166,1,0
29,39,906,1,0
29,40,867,1,0
29,41,839,1,0
29,42,822,1,0
29,43,643,1,0
29,44,835,1,0
29,45,954,1,0
29,46,717,1,0
29,47,602,1,0
29,48,606,1,0
29,49,783,1,0
29,50,827,1,0
29,51,559,1,0
29,52,612,1,0
29,53,630,1,0
29,54,796,1,0
29,55,667,1,0
29,56,589,1,0
29,57,652,1,0
29,58,828,1,0
29,59,634,1,0
30,0,1598,1,0
30,1,638,1,0
30,2,714,1,0
30,3,819,1,0
30,4,764,1,0
30,5,929,1,0
30,6,880,1,0
30,7,609,1,0
30,8,718,1,0
30,9,655,1,0
30,10,593,1,0
30,11,606,1,0
30,12,843,1,0
30,13,831,1,0
30,14,756,1,0
30,15,752,1,0
30,16,798,1,0
30,17,733,1,0
30,18,760,1,0
30,19,676,1,0
30,20,690,1,0
30,21,632,1,0
30,22,778,1,0
30,23,731,1,0
30,24,693,1,0
30,25,733,1,0
30,26,850,1,0
30,27,630,1,0
30,28,700,1,0
30,29,758,1,0
30,30,645,1,0
30,31,632,1,0
30,32,689,1,0
30,33,629,1,0
30,34,706,1,0
30,35,720,1,0
30,36,709,1,0
30,37,583,1,0
30,38,592,1,0
30,39,577,1,0
30,40,607,1,0
30,41,646,1,0
30,42,645,1,0
30,43,1098,1,0
30,44,697,1,0
30,45,610,1,0
30,46,651,1,0
30,47,705,1,0
30,48,635,1,0
30,49,605,1,0
30,50,833,1,0
30,51,615,1,0
30,52,608,1,0
30,53,622,1,0
30,54,632,1,0
30,55,654,1,0
30,56,633,1,0
30,57,636,1,0
30,58,699,1,0
30,59,938,1,0
31,0,1587,1,0
31,1,653,1,0
31,2,656,1,0
31,3,667,1,0
31,4,628,1,0
31,5,803,1,0
31,6,787,1,0
31,7,889,1,0
31,8,691,1,0
31,9,678,1,0
31,10,955,1,0
31,11,878,1,0
31,12,1268,1,0
31,13,798,1,0
31,14,727,1,0
31,15,703,1,0
31,16,820,1,0
31,17,804,1,0
31,18,916,1,0
31,19,1150,1,0
31,20,700,1,0
31,21,755,1,0
31,22,797,1,0
31,23,630,1,0
31,24,634,1,0
31,25,579,1,0
31,26,692,1,0
31,27,584,1,0
31,28,675,1,0
31,29,644,1,0
31,30,586,1,0
31,31,606,1,0
31,32,653,1,0
31,33,573,1,0
31,34,592,1,0
31,35,612,1,0
31,36,626,1,0
31,37,620,1,0
31,38,617,1,0
31,39,624,1,0
31,40,605,1,0
31,41,708,1,0
31,42,616,1,0
31,43,661,1,0
31,44,605,1,0
31,45,620,1,0
31,46,618,1,0
31,47,649,1,0
31,48,582,1,0
31,49,573,1,0
31,50,615,1,0
31,51,553,1,0
31,52,588,1,0
31,53,777,1,0
31,54,628,1,0
31,55,647,1,0
31,56,632,1,0
31,57,571,1,0
31,58,662,1,0
31,59,704,1,0
32,0,1737,1,0
32,1,709,1,0
32,2,701,1,0
32,3,699,1,0
32,4,711,1,0
32,5,974,1,0
32,6,659,1,0
32,7,645,1,0
32,8,750,1,0
32,9,739,1,0
32,10,711,1,0
32,11,656,1,0
32,12,754,1,0
32,13,782,1,0
32,14,674,1,0
32,15,682,1,0
32,16,684,1,0
32,17,848,1,0
32,18,604,1,0
32,19,758,1,0
32,20,741,1,0
32,21,842,1,0
32,22,735,1,0
32,23,609,1,0
32,24,675,1,0
32,25,751,1,0
32,26,804,1,0
32,27,602,1,0
32,28,613,1,0
32,29,695,1,0
32,30,733,1,0
32,31,597,1,0
32,32,706,1,0
32,33,589,1,0
32,34,582,1,0
32,35,630,1,0
32,36,699,1,0
32,37,653,1,0
32,38,670,1,0
32,39,743,1,0
32,40,654,1,0
32,41,606,1,0
32,42,677,1,0
32,43,761,1,0
32,44,683,1,0
32,45,613,1,0
32,46,569,1,0
32,47,591,1,0
32,48,778,1,0
32,49,638,1,0
32,50,675,1,0
32,51,673,1,0
32,52,624,1,0
32,53,782,1,0
32,54,580,1,0
32,55,719,1,0
32,56,666,1,0
32,57,603,1,0
32,58,595,1,0
32,59,718,1,0
33,0,1701,1,0
33,1,804,1,0
33,2,627,1,0
33,3,725,1,0
33,4,658,1,0
33,5,835,1,0
33,6,763,1,0
33,7,635,1,0
33,8,667,1,0
33,9,657,1,0
33,10,615,1,0
33,11,702,1,0
33,12,759,1,0
33,13,902,1,0
33,14,698,1,0
33,15,776,1,0
33,16,690,1,0
33,17,739,1,0
33,18,739,1,0
33,19,949,1,0
33,20,752,1,0
33,21,828,1,0
33,22,797,1,0
33,23,738,1,0
33,24,744,1,0
33,25,714,1,0
33,26,1040,1,0
33,27,805,1,0
33,28,654,1,0
33,29,878,1,0
33,30,888,1,0
33,31,699,1,0
33,32,752,1,0
33,33,679,1,0
33,34,629,1,0
33,35,594,1,0
33,36,671,1,0
33,37,693,1,0
33,38,577,1,0
33,39,622,1,0
33,40,561,1,0
33,41,578,1,0
33,42,591,1,0
33,43,678,1,0
33,44,670,1,0
33,45,611,1,0
33,46,643,1,0
33,47,653,1,0
33,48,648,1,0
33,49,727,1,0
33,50,582,1,0
33,51,651,1,0
33,52,594,1,0
33,53,917,1,0
33,54,569,1,0
33,55,672,1,0
33,56,651,1,0
33,57,734,1,0
33,58,610,1,0
33,59,741,1,0
34,0,1640,1,0
34,1,649,1,0
34,2,615,1,0
34,3,788,1,0
34,4,613,1,0
34,5,842,1,0
34,6,657,1,0
34,7,655,1,0
34,8,683,1,0
34,9,638,1,0
34,10,663,1,0
34,11,759,1,0
34,12,807,1,0
34,13,642,1,0
34,14,659,1,0
34,15,922,1,0
34,16,742,1,0
34,17,759,1,0
34,18,691,1,0
34,19,761,1,0
34,20,668,1,0
34,21,648,1,0
34,22,957,1,0
34,23,605,1,0
34,24,660,1,0
34,25,783,1,0
34,26,688,1,0
34,27,721,1,0
34,28,578,1,0
34,29,710,1,0
34,30,668,1,0
34,31,704,1,0
34,32,728,1,0
34,33,828,1,0
34,34,779,1,0
34,35,693,1,0
34,36,862,1,0
34,37,738,1,0
34,38,695,1,0
34,39,829,1,0
34,40,785,1,0
34,41,1045,1,0
34,42,795,1,0
34,43,717,1,0
34,44,866,1,0
34,45,706,1,0
34,46,704,1,0
34,47,693,1,0
34,48,685,1,0
34,49,595,1,0
34,50,651,1,0
34,51,561,1,0
34,52,613,1,0
34,53,687,1,0
34,54,639,1,0
34,55,643,1,0
34,56,541,1,0
34,57,628,1,0
34,58,712,1,0
34,59,633,1,0
35,0,3427,1,0
35,1,688,1,0
35,2,588,1,0
35,3,739,1,0
35,4,586,1,0
35,5,862,1,0
35,6,670,1,0
35,7,607,1,0
35,8,760,1,0
35,9,610,1,0
35,10,662,1,0
35,11,578,1,0
35,12,726,1,0
35,13,750,1,0
35,14,836,1,0
35,15,677,1,0
35,16,883,1,0
35,17,755,1,0
35,18,672,1,0
35,19,667,1,0
35,20,851,1,0
35,21,754,1,0
35,22,672,1,0
35,23,692,1,0
35,24,644,1,0
35,25,575,1,0
35,26,782,1,0
35,27,700,1,0
35,28,643,1,0
35,29,712,1,0
35,30,656,1,0
35,31,686,1,0
35,32,601,1,0
35,33,706,1,0
35,34,677,1,0
35,35,674,1,0
35,36,712,1,0
35,37,598,1,0
35,38,605,1,0
35,39,617,1,0
35,40,602,1,0
35,41,577,1,0
35,42,607,1,0
35,43,664,1,0
35,44,637,1,0
35,45,626,1,0
35,46,643,1,0
35,47,661,1,0
35,48,718,1,0
35,49,592,1,0
35,50,593,1,0
35,51,644,1,0
35,52,701,1,0
35,53,675,1,0
35,54,621,1,0
35,55,664,1,0
35,56,606,1,0
35,57,721,1,0
35,58,621,1,0
35,59,672,1,0
36,0,1455,1,0
36,1,607,1,0
36,2,797,1,0
36,3,756,1,0
36,4,635,1,0
36,5,862,1,0
36,6,753,1,0
36,7,797,1,0
36,8,796,1,0
36,9,768,1,0
36,10,683,1,0
36,11,862,1,0
36,12,1017,1,0
36,13,742,1,0
36,14,635,1,0
36,15,815,1,0
36,16,713,1,0
36,17,751,1,0
36,18,907,1,0
36,19,809,1,0
36,20,704,1,0
36,21,648,1,0
36,22,662,1,0
36,23,632,1,0
36,24,711,1,0
36,25,649,1,0
36,26,634,1,0
36,27,575,1,0
36,28,690,1,0
36,29,648,1,0
36,30,530,1,0
36,31,694,1,0
36,32,752,1,0
36,33,647,1,0
36,34,661,1,0
36,35,583,1,0
36,36,606,1,0
36,37,551,1,0
36,38,723,1,0
36,39,682,1,0
36,40,660,1,0
36,41,616,1,0
36,42,660,1,0
36,43,612,1,0
36,44,660,1,0
36,45,628,1,0
36,46,649,1,0
36,47,633,1,0
36,48,625,1,0
36,49,642,1,0
36,50,690,1,0
36,51,590,1,0
36,52,680,1,0
36,53,698,1,0
36,54,593,1,0
36,55,634,1,0
36,56,600,1,0
36,57,646,1,0
36,58,669,1,0
36,59,659,1,0
37,0,1559,1,0
37,1,688,1,0
37,2,698,1,0
37,3,711,1,0
37,4,635,1,0
37,5,676,1,0
37,6,612,1,0
37,7,700,1,0
37,8,777,1,0
37,9,662,1,0
37,10,741,1,0
37,11,642,1,0
37,12,854,1,0
37,13,693,1,0
37,14,664,1,0
37,15,644,1,0
37,16,785,1,0
37,17,678,1,0
37,18,834,1,0
37,19,779,1,0
37,20,744,1,0
37,21,730,1,0
37,22,680,1,0
37,23,723,1,0
37,24,666,1,0
37,25,618,1,0
37,26,611,1,0
37,27,626,1,0
37,28,616,1,0
37,29,611,1,0
37,30,562,1,0
37,31,663,1,0
37,32,627,1,0
37,33,628,1,0
37,34,714,1,0
37,35,681,1,0
37,36,657,1,0
37,37,698,1,0
37,38,670,1,0
37,39,635,1,0
37,40,665,1,0
37,41,676,1,0
37,42,900,1,0
37,43,608,1,0
37,44,614,1,0
37,45,647,1,0
37,46,604,1,0
37,47,580,1,0
37,48,618,1,0
37,49,614,1,0
37,50,630,1,0
37,51,674,1,0
37,52,610,1,0
37,53,796,1,0
37,54,584,1,0
37,55,949,1,0
37,56,583,1,0
37,57,636,1,0
37,58,721,1,0
37,59,782,1,0
38,0,1985,1,0
38,1,552,1,0
38,2,743,1,0
38,3,662,1,0
38,4,630,1,0
38,5,643,1,0
38,6,722,1,0
38,7,575,1,0
38,8,652,1,0
38,9,592,1,0
38,10,614,1,0
38,11,648,1,0
38,12,1179,1,0
38,13,697,1,0
38,14,619,1,0
38,15,571,1,0
38,16,700,1,0
38,17,832,1,0
38,18,654,1,0
38,19,1036,1,0
38,20,894,1,0
38,21,733,1,0
38,22,734,1,0
38,23,695,1,0
38,24,744,1,0
38,25,684,1,0
38,26,628,1,0
38,27,772,1,0
38,28,674,1,0
38,29,724,1,0
38,30,719,1,0
38,31,675,1,0
38,32,668,1,0
38,33,621,1,0
38,34,666,1,0
38,35,722,1,0
38,36,580,1,0
38,37,632,1,0
38,38,585,1,0
38,39,565,1,0
38,40,582,1,0
38,41,747,1,0
38,42,680,1,0
38,43,525,1,0
38,44,693,1,0
38,45,612,1,0
38,46,610,1,0
38,47,650,1,0
38,48,648,1,0
38,49,620,1,0
38,50,620,1,0
38,51,652,1,0
38,52,676,1,0
38,53,637,1,0
38,54,642,1,0
38,55,744,1,0
38,56,647,1,0
38,57,664,1,0
38,58,669,1,0
38,59,817,1,0
39,0,1655,1,0
39,1,588,1,0
39,2,603,1,0
39,3,800,1,0
39,4,611,1,0
39,5,631,1,0
39,6,684,1,0
39,7,701,1,0
39,8,855,1,0
39,9,717,1,0
39,10,765,1,0
39,11,676,1,0
39,12,836,1,0
39,13,682,1,0
39,14,640,1,0
39,15,683,1,0
39,16,708,1,0
39,17,820,1,0
39,18,777,1,0
39,19,913,1,0
39,20,805,1,0
39,21,724,1,0
39,22,669,1,0
39,23,676,1,0
39,24,748,1,0
39,25,700,1,0
39,26,685,1,0
39,27,663,1,0
39,28,640,1,0
39,29,695,1,0
39,30,607,1,0
39,31,636,1,0
39,32,812,1,0
39,33,1066,1,0
39,34,597,1,0
39,35,577,1,0
39,36,587,1,0
39,37,804,1,0
39,38,870,1,0
39,39,1027,1,0
39,40,816,1,0
39,41,961,1,0
39,42,716,1,0
39,43,632,1,0
39,44,894,1,0
39,45,707,1,0
39,46,551,1,0
39,47,560,1,0
39,48,597,1,0
39,49,625,1,0
39,50,639,1,0
39,51,580,1,0
39,52,664,1,0
39,53,681,1,0
39,54,591,1,0
39,55,674,1,0
39,56,534,1,0
39,57,522,1,0
39,58,858,1,0
39,59,694,1,0
40,0,1514,1,0
40,1,816,1,0
40,2,645,1,0
40,3,751,1,0
40,4,638,1,0
40,5,835,1,0
40,6,654,1,0
40,7,624,1,0
40,8,659,1,0
40,9,583,1,0
40,10,703,1,0
40,11,656,1,0
40,12,880,1,0
40,13,655,1,0
40,14,646,1,0
40,15,661,1,0
40,16,1362,1,0
40,17,785,1,0
40,18,666,1,0
40,19,764,1,0
40,20,1164,1,0
40,21,672,1,0
40,22,690,1,0
40,23,679,1,0
40,24,695,1,0
40,25,668,1,0
40,26,615,1,0
40,27,644,1,0
40,28,689,1,0
40,29,823,1,0
40,30,609,1,0
40,31,582,1,0
40,32,645,1,0
40,33,954,1,0
40,34,608,1,0
40,35,733,1,0
40,36,670,1,0
40,37,601,1,0
40,38,648,1,0
40,39,599,1,0
40,40,599,1,0
40,41,661,1,0
40,42,599,1,0
40,43,607,1,0
40,44,567,1,0
40,45,570,1,0
40,46,594,1,0
40,47,599,1,0
40,48,605,1,0
40,49,630,1,0
40,50,582,1,0
40,51,609,1,0
40,52,668,1,0
40,53,624,1,0
40,54,552,1,0
40,55,620,1,0
40,56,712,1,0
40,57,666,1,0
40,58,581,1,0
40,59,619,1,0
41,0,1480,1,0
41,1,561,1,0
41,2,688,1,0
41,3,969,1,0
41,4,566,1,0
41,5,672,1,0
41,6,697,1,0
41,7,651,1,0
41,8,657,1,0
41,9,660,1,0
41,10,721,1,0
41,11,790,1,0
41,12,876,1,0
41,13,674,1,0
41,14,674,1,0
41,15,663,1,0
41,16,831,1,0
41,17,801,1,0
41,18,685,1,0
41,19,1189,1,0
41,20,1004,1,0
41,21,680,1,0
41,22,645,1,0
41,23,639,1,0
41,24,643,1,0
41,25,601,1,0
41,26,671,1,0
41,27,618,1,0
41,28,721,1,0
41,29,594,1,0
41,30,601,1,0
41,31,597,1,0
41,32,736,1,0
41,33,597,1,0
41,34,594,1,0
41,35,878,1,0
41,36,512,1,0
41,37,644,1,0
41,38,845,1,0
41,39,583,1,0
41,40,609,1,0
41,41,547,1,0
41,42,653,1,0
41,43,592,1,0
41,44,611,1,0
41,45,708,1,0
41,46,625,1,0
41,47,601,1,0
41,48,538,1,0
41,49,614,1,0
41,50,530,1,0
41,51,532,1,0
41,52,630,1,0
41,53,558,1,0
41,54,620,1,0
41,55,620,1,0
41,56,583,1,0
41,57,584,1,0
41,58,621,1,0
41,59,701,1,0
42,0,1467,1,0
42,1,645,1,0
42,2,681,1,0
42,3,759,1,0
42,4,631,1,0
42,5,743,1,0
42,6,587,1,0
42,7,692,1,0
42,8,712,1,0
42,9,703,1,0
42,10,680,1,0
42,11,796,1,0
42,12,717,1,0
42,13,645,1,0
42,14,764,1,0
42,15,697,1,0
42,16,835,1,0
42,17,734,1,0
42,18,666,1,0
42,19,794,1,0
42,20,650,1,0
42,21,646,1,0
42,22,745,1,0
42,23,625,1,0
42,24,612,1,0
42,25,573,1,0
42,26,597,1,0
42,27,604,1,0
42,28,616,1,0
42,29,619,1,0
42,30,633,1,0
42,31,634,1,0
42,32,740,1,0
42,33,763,1,0
42,34,652,1,0
42,35,685,1,0
42,36,675,1,0
42,37,779,1,0
42,38,873,1,0
42,39,616,1,0
42,40,637,1,0
42,41,658,1,0
42,42,649,1,0
42,43,659,1,0
42,44,641,1,0
42,45,679,1,0
42,46,642,1,0
42,47,706,1,0
42,48,688,1,0
42,49,703,1,0
42,50,632,1,0
42,51,627,1,0
42,52,683,1,0
42,53,820,1,0
42,54,610,1,0
42,55,636,1,0
42,56,613,1,0
42,57,604,1,0
42,58,634,1,0
42,59,812,1,0
43,0,1502,1,0
43,1,601,1,0
43,2,658,1,0
43,3,663,1,0
43,4,642,1,0
43,5,645,1,0
43,6,523,1,0
43,7,582,1,0
43,8,698,1,0
43,9,602,1,0
43,10,638,1,0
43,11,738,1,0
43,12,906,1,0
43,13,606,1,0
43,14,779,1,0
43,15,610,1,0
43,16,772,1,0
43,17,702,1,0
43,18,779,1,0
43,19,876,1,0
43,20,737,1,0
43,21,700,1,0
43,22,918,1,0
43,23,652,1,0
43,24,828,1,0
43,25,752,1,0
43,26,724,1,0
43,27,859,1,0
43,28,630,1,0
43,29,620,1,0
43,30,573,1,0
43,31,660,1,0
43,32,567,1,0
43,33,679,1,0
43,34,704,1,0
43,35,649,1,0
43,36,653,1,0
43,37,638,1,0
43,38,805,1,0
43,39,582,1,0
43,40,625,1,0
43,41,697,1,0
43,42,627,1,0
43,43,533,1,0
43,44,708,1,0
43,45,647,1,0
43,46,671,1,0
43,47,614,1,0
43,48,648,1,0
43,49,649,1,0
43,50,625,1,0
43,51,616,1,0
43,52,665,1,0
43,53,559,1,0
43,54,611,1,0
43,55,574,1,0
43,56,618,1,0
43,57,629,1,0
43,58,630,1,0
43,59,656,1,0
44,0,1452,1,0
44,1,680,1,0
44,2,630,1,0
44,3,771,1,0
44,4,624,1,0
44,5,594,1,0
44,6,659,1,0
44,7,697,1,0
44,8,636,1,0
44,9,655,1,0
44,10,674,1,0
44,11,850,1,0
44,12,738,1,0
44,13,632,1,0
44,14,685,1,0
44,15,594,1,0
44,16,652,1,0
44,17,838,1,0
44,18,766,1,0
44,19,757,1,0
44,20,598,1,0
44,21,665,1,0
44,22,647,1,0
44,23,606,1,0
44,24,638,1,0
44,25,612,1,0
44,26,611,1,0
44,27,819,1,0
44,28,762,1,0
44,29,628,1,0
44,30,631,1,0
44,31,646,1,0
44,32,617,1,0
44,33,672,1,0
44,34,688,1,0
44,35,626,1,0
44,36,686,1,0
44,37,766,1,0
44,38,1069,1,0
44,39,838,1,0
44,40,846,1,0
44,41,627,1,0
44,42,638,1,0
44,43,644,1,0
44,44,645,1,0
44,45,668,1,0
44,46,589,1,0
44,47,713,1,0
44,48,567,1,0
44,49,591,1,0
44,50,576,1,0
44,51,610,1,0
44,52,681,1,0
44,53,639,1,0
44,54,598,1,0
44,55,527,1,0
44,56,519,1,0
44,57,561,1,0
44,58,787,1,0
44,59,601,1,0
45,0,1349,1,0
45,1,661,1,0
45,2,597,1,0
45,3,790,1,0
45,4,666,1,0
45,5,623,1,0
45,6,609,1,0
45,7,726,1,0
45,8,655,1,0
45,9,661,1,0
45,10,592,1,0
45,11,676,1,0
45,12,708,1,0
45,13,652,1,0
45,14,656,1,0
45,15,576,1,0
45,16,982,1,0
45,17,761,1,0
45,18,744,1,0
45,19,689,1,0
45,20,669,1,0
45,21,844,1,0
45,22,656,1,0
45,23,610,1,0
45,24,720,1,0
45,25,628,1,0
45,26,608,1,0
45,27,699,1,0
45,28,632,1,0
45,29,601,1,0
45,30,636,1,0
45,31,670,1,0
45,32,706,1,0
45,33,656,1,0
45,34,690,1,0
45,35,722,1,0
45,36,636,1,0
45,37,625,1,0
45,38,727,1,0
45,39,562,1,0
45,40,628,1,0
45,41,583,1,0
45,42,559,1,0
45,43,632,1,0
45,44,604,1,0
45,45,630,1,0
45,46,590,1,0
45,47,645,1,0
45,48,620,1,0
45,49,621,1,0
45,50,616,1,0
45,51,629,1,0
45,52,662,1,0
45,53,621,1,0
45,54,592,1,0
45,55,627,1,0
45,56,628,1,0
45,57,559,1,0
45,58,582,1,0
45,59,642,1,0
46,0,1451,1,0
46,1,717,1,0
46,2,620,1,0
46,3,768,1,0
46,4,607,1,0
46,5,593,1,0
46,6,641,1,0
46,7,646,1,0
46,8,654,1,0
46,9,758,1,0
46,10,705,1,0
46,11,779,1,0
46,12,997,1,0
46,13,853,1,0
46,14,766,1,0
46,15,654,1,0
46,16,894,1,0
46,17,770,1,0
46,18,970,1,0
46,19,1096,1,0
46,20,721,1,0
46,21,622,1,0
