worker_id,sequence,latency_us,success,status_code
19,25,1118022,1,0
19,26,1100955,1,0
19,27,1183102,1,0
19,28,1471024,1,0
19,29,1433032,1,0
19,30,1268505,1,0
19,31,1243876,1,0
19,32,1346028,1,0
19,33,1289141,1,0
19,34,1340534,1,0
19,35,1146270,1,0
19,36,1082906,1,0
19,37,1157689,1,0
19,38,1201613,1,0
19,39,1203828,1,0
19,40,1316345,1,0
19,41,1425839,1,0
19,42,1401149,1,0
19,43,1363355,1,0
19,44,1378881,1,0
19,45,1079042,1,0
19,46,1163271,1,0
19,47,1067455,1,0
19,48,1291429,1,0
19,49,1170911,1,0
19,50,1089153,1,0
19,51,1090516,1,0
19,52,1117136,1,0
19,53,1203352,1,0
19,54,1061942,1,0
19,55,1053875,1,0
19,56,1074064,1,0
19,57,1210510,1,0
19,58,1104296,1,0
19,59,1173283,1,0
20,0,1318989,1,0
20,1,1307320,1,0
20,2,1169068,1,0
20,3,1138566,1,0
20,4,1092321,1,0
20,5,1124718,1,0
20,6,1112057,1,0
20,7,1106712,1,0
20,8,1100792,1,0
20,9,1095571,1,0
20,10,1136188,1,0
20,11,1093227,1,0
20,12,1163240,1,0
20,13,1099345,1,0
20,14,1116229,1,0
20,15,1085935,1,0
20,16,1176948,1,0
20,17,1477144,1,0
20,18,1555456,1,0
20,19,1168043,1,0
20,20,1224928,1,0
20,21,1100291,1,0
20,22,1106908,1,0
20,23,1128838,1,0
20,24,1138234,1,0
20,25,1114931,1,0
20,26,1101698,1,0
20,27,1199462,1,0
20,28,1470279,1,0
20,29,1417103,1,0
20,30,1279784,1,0
20,31,1235046,1,0
20,32,1358957,1,0
20,33,1289561,1,0
20,34,1328477,1,0
20,35,1145042,1,0
20,36,1082554,1,0
20,37,1163763,1,0
20,38,1197225,1,0
20,39,1213347,1,0
20,40,1314148,1,0
20,41,1427139,1,0
20,42,1406249,1,0
20,43,1353738,1,0
20,44,1374522,1,0
20,45,1075632,1,0
20,46,1166568,1,0
20,47,1073027,1,0
20,48,1296889,1,0
20,49,1158901,1,0
20,50,1088003,1,0
20,51,1094474,1,0
20,52,1115990,1,0
20,53,1199679,1,0
20,54,1062643,1,0
20,55,1055039,1,0
20,56,1076967,1,0
20,57,1210029,1,0
20,58,1099230,1,0
20,59,1178934,1,0
21,0,177448,1,0
21,1,1313100,1,0
21,2,1200826,1,0
21,3,1137466,1,0
21,4,1078436,1,0
21,5,1140800,1,0
21,6,1102985,1,0
21,7,1117388,1,0
21,8,1086463,1,0
21,9,1114724,1,0
21,10,1117809,1,0
21,11,1092782,1,0
21,12,1166837,1,0
21,13,1079562,1,0
21,14,1138449,1,0
21,15,1096598,1,0
21,16,1114812,1,0
21,17,1383416,1,0
21,18,1683437,1,0
21,19,1157923,1,0
21,20,1216900,1,0
21,21,1138096,1,0
21,22,1119280,1,0
21,23,1122721,1,0
21,24,1114724,1,0
21,25,1114539,1,0
21,26,1126142,1,0
21,27,1108659,1,0
21,28,1455794,1,0
21,29,1465538,1,0
21,30,1273252,1,0
21,31,1285331,1,0
21,32,1318119,1,0
21,33,1262597,1,0
21,34,1343381,1,0
21,35,1212773,1,0
21,36,1076072,1,0
21,37,1155864,1,0
21,38,1195145,1,0
21,39,1169458,1,0
21,40,1317556,1,0
21,41,1377492,1,0
21,42,1435547,1,0
21,43,1344087,1,0
21,44,1399580,1,0
21,45,1145681,1,0
21,46,1112514,1,0
21,47,1110126,1,0
21,48,1231994,1,0
21,49,1203311,1,0
21,50,1099927,1,0
21,51,1092129,1,0
21,52,1068054,1,0
21,53,1260151,1,0
21,54,1065288,1,0
21,55,1060310,1,0
21,56,1060046,1,0
21,57,1190811,1,0
21,58,1134984,1,0
21,59,1119343,1,0
22,0,1239475,1,0
22,1,1311388,1,0
22,2,1175411,1,0
22,3,1144185,1,0
22,4,1083671,1,0
22,5,1130081,1,0
22,6,1113244,1,0
22,7,1109220,1,0
22,8,1100702,1,0
22,9,1093131,1,0
22,10,1135495,1,0
22,11,1086366,1,0
22,12,1175637,1,0
22,13,1090371,1,0
22,14,1122193,1,0
22,15,1089071,1,0
22,16,1122681,1,0
22,17,1477085,1,0
22,18,1598403,1,0
22,19,1174158,1,0
22,20,1223849,1,0
22,21,1099553,1,0
22,22,1114039,1,0
22,23,1129230,1,0
22,24,1136740,1,0
22,25,1111100,1,0
22,26,1108990,1,0
22,27,1148906,1,0
22,28,1501789,1,0
22,29,1424335,1,0
22,30,1277561,1,0
22,31,1241295,1,0
22,32,1335645,1,0
22,33,1285876,1,0
22,34,1345738,1,0
22,35,1162391,1,0
22,36,1076079,1,0
22,37,1162559,1,0
22,38,1200039,1,0
22,39,1188857,1,0
22,40,1320140,1,0
22,41,1421995,1,0
22,42,1407318,1,0
22,43,1346174,1,0
22,44,1394596,1,0
22,45,1089141,1,0
22,46,1157708,1,0
22,47,1072981,1,0
22,48,1276381,1,0
22,49,1183672,1,0
22,50,1089776,1,0
22,51,1092690,1,0
22,52,1102115,1,0
22,53,1215648,1,0
22,54,1059928,1,0
22,55,1055920,1,0
22,56,1074030,1,0
22,57,1213263,1,0
22,58,1105806,1,0
22,59,1134799,1,0
23,0,835174,1,0
23,1,1110705,1,0
23,2,1225884,1,0
23,3,1125733,1,0
23,4,1111429,1,0
23,5,1123752,1,0
23,6,1112017,1,0
23,7,1112766,1,0
23,8,1092680,1,0
23,9,1122147,1,0
23,10,1101616,1,0
23,11,1110174,1,0
23,12,1129041,1,0
23,13,1110731,1,0
23,14,1126838,1,0
23,15,1094564,1,0
23,16,1106345,1,0
23,17,1364190,1,0
23,18,1705093,1,0
23,19,1163650,1,0
23,20,1217649,1,0
23,21,1163231,1,0
23,22,1098395,1,0
23,23,1117576,1,0
23,24,1116237,1,0
23,25,1116529,1,0
23,26,1135548,1,0
23,27,1105546,1,0
23,28,1414574,1,0
23,29,1420081,1,0
23,30,1327222,1,0
23,31,1310237,1,0
23,32,1288845,1,0
23,33,1262682,1,0
23,34,1326339,1,0
23,35,1267306,1,0
23,36,1068893,1,0
23,37,1152506,1,0
23,38,1172402,1,0
23,39,1178602,1,0
23,40,1302029,1,0
23,41,1358621,1,0
23,42,1469164,1,0
23,43,1346704,1,0
23,44,1390474,1,0
23,45,1191142,1,0
23,46,1084398,1,0
23,47,1127445,1,0
23,48,1198099,1,0
23,49,1234727,1,0
23,50,1106806,1,0
23,51,1089166,1,0
23,52,1074034,1,0
23,53,1228414,1,0
23,54,1088222,1,0
23,55,1065324,1,0
23,56,1065403,1,0
23,57,1167078,1,0
23,58,1154300,1,0
23,59,1094331,1,0
24,0,823514,1,0
24,1,893329,1,0
24,2,1159756,1,0
24,3,1130101,1,0
24,4,1113888,1,0
24,5,1125021,1,0
24,6,1111529,1,0
24,7,1114641,1,0
24,8,1092851,1,0
24,9,1122812,1,0
24,10,1104557,1,0
24,11,1110581,1,0
24,12,1128909,1,0
24,13,1113012,1,0
24,14,1123814,1,0
24,15,1096315,1,0
24,16,1095945,1,0
24,17,1322483,1,0
24,18,1749849,1,0
24,19,1162018,1,0
24,20,1225453,1,0
24,21,1168654,1,0
24,22,1094379,1,0
24,23,1107807,1,0
24,24,1113408,1,0
24,25,1135353,1,0
24,26,1123987,1,0
24,27,1111109,1,0
24,28,1359034,1,0
24,29,1442289,1,0
24,30,1341457,1,0
24,31,1315706,1,0
24,32,1200234,1,0
24,33,1343346,1,0
24,34,1321357,1,0
24,35,1290285,1,0
24,36,1061358,1,0
24,37,1138860,1,0
24,38,1177791,1,0
24,39,1174550,1,0
24,40,1284945,1,0
24,41,1344103,1,0
24,42,1456642,1,0
24,43,1380234,1,0
24,44,1375197,1,0
24,45,1233124,1,0
24,46,1076776,1,0
24,47,1146895,1,0
24,48,1161012,1,0
24,49,1270770,1,0
24,50,1110402,1,0
24,51,1085257,1,0
24,52,1071701,1,0
24,53,1223562,1,0
24,54,1091552,1,0
24,55,1061248,1,0
24,56,1067320,1,0
24,57,1153956,1,0
24,58,1166271,1,0
24,59,1083061,1,0
25,0,813652,1,0
25,1,946999,1,0
25,2,1183034,1,0
25,3,1128764,1,0
25,4,1112374,1,0
25,5,1128205,1,0
25,6,1110967,1,0
25,7,1113741,1,0
25,8,1093623,1,0
25,9,1121209,1,0
25,10,1105022,1,0
25,11,1109419,1,0
25,12,1127672,1,0
25,13,1116732,1,0
25,14,1119948,1,0
25,15,1099235,1,0
25,16,1097556,1,0
25,17,1322489,1,0
25,18,1748653,1,0
25,19,1160502,1,0
25,20,1227082,1,0
25,21,1167822,1,0
25,22,1098175,1,0
25,23,1105255,1,0
25,24,1113176,1,0
25,25,1133559,1,0
25,26,1124681,1,0
25,27,1110119,1,0
25,28,1372655,1,0
25,29,1441635,1,0
25,30,1325311,1,0
25,31,1322312,1,0
25,32,1211823,1,0
25,33,1327310,1,0
25,34,1322308,1,0
25,35,1291667,1,0
25,36,1060150,1,0
25,37,1138714,1,0
25,38,1181311,1,0
25,39,1176152,1,0
25,40,1280717,1,0
25,41,1346113,1,0
25,42,1468556,1,0
25,43,1374823,1,0
25,44,1367653,1,0
25,45,1233743,1,0
25,46,1076357,1,0
25,47,1143462,1,0
25,48,1160155,1,0
25,49,1274655,1,0
25,50,1108861,1,0
25,51,1087274,1,0
25,52,1068449,1,0
25,53,1223805,1,0
25,54,1091666,1,0
25,55,1061203,1,0
25,56,1069279,1,0
25,57,1163802,1,0
25,58,1159180,1,0
25,59,1081372,1,0
26,0,1039390,1,0
26,1,1351774,1,0
26,2,1187176,1,0
26,3,1139280,1,0
26,4,1083862,1,0
26,5,1132436,1,0
26,6,1109533,1,0
26,7,1110618,1,0
26,8,1093836,1,0
26,9,1107935,1,0
26,10,1118461,1,0
26,11,1097810,1,0
26,12,1169562,1,0
26,13,1084114,1,0
26,14,1131500,1,0
26,15,1089904,1,0
26,16,1122647,1,0
26,17,1396187,1,0
26,18,1672005,1,0
26,19,1168332,1,0
26,20,1216096,1,0
26,21,1119715,1,0
26,22,1118917,1,0
26,23,1124964,1,0
26,24,1121234,1,0
26,25,1117966,1,0
26,26,1116089,1,0
26,27,1124465,1,0
26,28,1481922,1,0
26,29,1440626,1,0
26,30,1268909,1,0
26,31,1270750,1,0
26,32,1326233,1,0
26,33,1269393,1,0
26,34,1350923,1,0
26,35,1192700,1,0
26,36,1084276,1,0
26,37,1147735,1,0
26,38,1192601,1,0
26,39,1190158,1,0
26,40,1306884,1,0
26,41,1400700,1,0
26,42,1431461,1,0
26,43,1328840,1,0
26,44,1395380,1,0
26,45,1135118,1,0
26,46,1136004,1,0
26,47,1088983,1,0
26,48,1243863,1,0
26,49,1204364,1,0
26,50,1091118,1,0
26,51,1091413,1,0
26,52,1077798,1,0
26,53,1252229,1,0
26,54,1060338,1,0
26,55,1058586,1,0
26,56,1058839,1,0
26,57,1211409,1,0
26,58,1117917,1,0
26,59,1122219,1,0
27,0,800392,1,0
27,1,558985,1,0
27,2,862067,1,0
27,3,1006446,1,0
27,4,1108202,1,0
27,5,1113593,1,0
27,6,1105367,1,0
27,7,1108252,1,0
27,8,1103412,1,0
27,9,1117888,1,0
27,10,1099503,1,0
27,11,1124521,1,0
27,12,1117315,1,0
27,13,1127992,1,0
27,14,1123579,1,0
27,15,1103696,1,0
27,16,1088689,1,0
27,17,1234576,1,0
27,18,1700236,1,0
27,19,1271911,1,0
27,20,1180362,1,0
27,21,1216938,1,0
27,22,1107093,1,0
27,23,1103613,1,0
27,24,1128636,1,0
27,25,1140176,1,0
27,26,1110815,1,0
27,27,1098943,1,0
27,28,1265323,1,0
27,29,1468120,1,0
27,30,1388576,1,0
27,31,1330899,1,0
27,32,1149312,1,0
27,33,1387143,1,0
27,34,1283048,1,0
27,35,1344514,1,0
27,36,1092585,1,0
27,37,1090892,1,0
27,38,1167356,1,0
27,39,1209334,1,0
27,40,1230989,1,0
27,41,1326767,1,0
27,42,1455066,1,0
27,43,1371399,1,0
27,44,1373415,1,0
27,45,1320887,1,0
27,46,1065271,1,0
27,47,1175698,1,0
27,48,1104303,1,0
27,49,1315836,1,0
27,50,1120052,1,0
27,51,1075548,1,0
27,52,1092027,1,0
27,53,1179805,1,0
27,54,1131352,1,0
27,55,1061854,1,0
27,56,1066649,1,0
27,57,1093356,1,0
27,58,1193036,1,0
27,59,1109062,1,0
28,0,789741,1,0
28,1,749729,1,0
28,2,1106001,1,0
28,3,1142958,1,0
28,4,1116329,1,0
28,5,1114023,1,0
28,6,1114824,1,0
28,7,1113184,1,0
28,8,1097457,1,0
28,9,1121191,1,0
28,10,1104303,1,0
28,11,1113127,1,0
28,12,1123621,1,0
28,13,1116955,1,0
28,14,1123025,1,0
28,15,1092669,1,0
28,16,1100584,1,0
28,17,1308443,1,0
28,18,1759546,1,0
28,19,1164975,1,0
28,20,1225660,1,0
28,21,1174831,1,0
28,22,1088563,1,0
28,23,1105165,1,0
28,24,1118058,1,0
28,25,1133848,1,0
28,26,1124776,1,0
28,27,1102397,1,0
28,28,1363904,1,0
28,29,1444591,1,0
28,30,1337850,1,0
28,31,1317565,1,0
28,32,1158101,1,0
28,33,1381033,1,0
28,34,1310505,1,0
28,35,1300239,1,0
28,36,1068846,1,0
28,37,1137301,1,0
28,38,1164542,1,0
28,39,1191017,1,0
28,40,1269650,1,0
28,41,1334100,1,0
28,42,1472133,1,0
28,43,1365880,1,0
28,44,1386601,1,0
28,45,1243749,1,0
28,46,1074228,1,0
28,47,1152681,1,0
28,48,1151477,1,0
28,49,1282162,1,0
28,50,1106683,1,0
28,51,1084486,1,0
28,52,1076806,1,0
28,53,1222273,1,0
28,54,1089644,1,0
28,55,1063108,1,0
28,56,1062788,1,0
28,57,1156193,1,0
28,58,1165613,1,0
28,59,1087446,1,0
29,0,102233,1,0
29,1,771473,1,0
29,2,1007912,1,0
29,3,1158917,1,0
29,4,1112403,1,0
29,5,1115561,1,0
29,6,1108260,1,0
29,7,1108714,1,0
29,8,1102860,1,0
29,9,1118922,1,0
29,10,1107539,1,0
29,11,1109105,1,0
29,12,1125950,1,0
29,13,1121676,1,0
29,14,1117700,1,0
29,15,1102219,1,0
29,16,1096873,1,0
29,17,1276714,1,0
29,18,1773606,1,0
29,19,1158974,1,0
29,20,1246649,1,0
29,21,1173933,1,0
29,22,1089382,1,0
29,23,1100560,1,0
29,24,1124786,1,0
29,25,1127080,1,0
29,26,1126533,1,0
29,27,1105586,1,0
29,28,1315975,1,0
29,29,1459092,1,0
29,30,1350452,1,0
29,31,1335331,1,0
29,32,1122252,1,0
29,33,1401239,1,0
29,34,1318490,1,0
29,35,1317317,1,0
29,36,1070263,1,0
29,37,1129473,1,0
29,38,1156707,1,0
29,39,1198117,1,0
29,40,1249533,1,0
29,41,1330033,1,0
29,42,1479813,1,0
29,43,1366917,1,0
29,44,1369603,1,0
29,45,1271991,1,0
29,46,1069441,1,0
29,47,1167717,1,0
29,48,1139990,1,0
29,49,1288911,1,0
29,50,1110209,1,0
29,51,1081761,1,0
29,52,1082811,1,0
29,53,1216696,1,0
29,54,1093694,1,0
29,55,1063911,1,0
29,56,1057814,1,0
29,57,1139257,1,0
29,58,1179933,1,0
29,59,1088798,1,0
30,0,876221,1,0
30,1,605368,1,0
30,2,938166,1,0
30,3,1125952,1,0
30,4,1109385,1,0
30,5,1112796,1,0
30,6,1106904,1,0
30,7,1112747,1,0
30,8,1103233,1,0
30,9,1117576,1,0
30,10,1107797,1,0
30,11,1110263,1,0
30,12,1121519,1,0
30,13,1125805,1,0
30,14,1120012,1,0
30,15,1101806,1,0
30,16,1092264,1,0
30,17,1267141,1,0
30,18,1777122,1,0
30,19,1163094,1,0
30,20,1203762,1,0
30,21,1220160,1,0
30,22,1092345,1,0
30,23,1100238,1,0
30,24,1126399,1,0
30,25,1124795,1,0
30,26,1124490,1,0
30,27,1102219,1,0
30,28,1309778,1,0
30,29,1454454,1,0
30,30,1371521,1,0
30,31,1324389,1,0
30,32,1129947,1,0
30,33,1402802,1,0
30,34,1317921,1,0
30,35,1306216,1,0
30,36,1081457,1,0
30,37,1123804,1,0
30,38,1146305,1,0
30,39,1209122,1,0
30,40,1246796,1,0
30,41,1325101,1,0
30,42,1475510,1,0
30,43,1370684,1,0
30,44,1374656,1,0
30,45,1276672,1,0
30,46,1069855,1,0
30,47,1168007,1,0
30,48,1130394,1,0
30,49,1299605,1,0
30,50,1112510,1,0
30,51,1077980,1,0
30,52,1087205,1,0
30,53,1208532,1,0
30,54,1100065,1,0
30,55,1062652,1,0
30,56,1061387,1,0
30,57,1119579,1,0
30,58,1193827,1,0
30,59,1089553,1,0
31,0,775848,1,0
31,1,820653,1,0
31,2,1095392,1,0
31,3,1143338,1,0
31,4,1116005,1,0
31,5,1112996,1,0
31,6,1113914,1,0
31,7,1114142,1,0
31,8,1097089,1,0
31,9,1121157,1,0
31,10,1105288,1,0
31,11,1112574,1,0
31,12,1123645,1,0
31,13,1117923,1,0
31,14,1123258,1,0
31,15,1092996,1,0
31,16,1098897,1,0
31,17,1296743,1,0
31,18,1769230,1,0
31,19,1159634,1,0
31,20,1234986,1,0
31,21,1172201,1,0
31,22,1089519,1,0
31,23,1106161,1,0
31,24,1117643,1,0
31,25,1126592,1,0
31,26,1131840,1,0
31,27,1101765,1,0
31,28,1356230,1,0
31,29,1438340,1,0
31,30,1353092,1,0
31,31,1317254,1,0
31,32,1155449,1,0
31,33,1383749,1,0
31,34,1310232,1,0
31,35,1301199,1,0
31,36,1067960,1,0
31,37,1137109,1,0
31,38,1165678,1,0
31,39,1191238,1,0
31,40,1257838,1,0
31,41,1345313,1,0
31,42,1472358,1,0
31,43,1366745,1,0
31,44,1382689,1,0
31,45,1244878,1,0
31,46,1074245,1,0
31,47,1153266,1,0
31,48,1151934,1,0
31,49,1280826,1,0
31,50,1108209,1,0
31,51,1083640,1,0
31,52,1079030,1,0
31,53,1220847,1,0
31,54,1090466,1,0
31,55,1060691,1,0
31,56,1063747,1,0
31,57,1153854,1,0
31,58,1169328,1,0
31,59,1086358,1,0
32,0,766077,1,0
32,1,848139,1,0
32,2,994384,1,0
32,3,1146464,1,0
32,4,1108983,1,0
32,5,1113822,1,0
32,6,1107728,1,0
32,7,1113529,1,0
32,8,1101814,1,0
32,9,1118388,1,0
32,10,1108778,1,0
32,11,1109419,1,0
32,12,1124494,1,0
32,13,1121784,1,0
32,14,1119552,1,0
32,15,1100707,1,0
32,16,1096112,1,0
32,17,1266005,1,0
32,18,1781473,1,0
32,19,1158345,1,0
32,20,1209226,1,0
32,21,1215964,1,0
32,22,1089249,1,0
32,23,1101146,1,0
32,24,1126366,1,0
32,25,1122536,1,0
32,26,1128524,1,0
32,27,1100022,1,0
32,28,1322705,1,0
32,29,1443062,1,0
32,30,1369239,1,0
32,31,1332473,1,0
32,32,1123536,1,0
32,33,1400382,1,0
32,34,1318981,1,0
32,35,1304799,1,0
32,36,1080820,1,0
32,37,1127690,1,0
32,38,1158707,1,0
32,39,1197941,1,0
32,40,1241696,1,0
32,41,1338535,1,0
32,42,1466499,1,0
32,43,1380605,1,0
32,44,1365296,1,0
32,45,1275603,1,0
32,46,1069617,1,0
32,47,1168720,1,0
32,48,1130629,1,0
32,49,1296892,1,0
32,50,1113553,1,0
32,51,1078593,1,0
32,52,1085192,1,0
32,53,1216405,1,0
32,54,1093392,1,0
32,55,1062043,1,0
32,56,1059930,1,0
32,57,1136235,1,0
32,58,1179912,1,0
32,59,1091455,1,0
33,0,1273540,1,0
33,1,1313519,1,0
33,2,1172562,1,0
33,3,1143081,1,0
33,4,1087076,1,0
33,5,1128196,1,0
33,6,1115804,1,0
33,7,1104595,1,0
33,8,1100358,1,0
33,9,1096254,1,0
33,10,1134920,1,0
33,11,1086646,1,0
33,12,1170023,1,0
33,13,1096125,1,0
33,14,1120021,1,0
33,15,1086835,1,0
33,16,1156702,1,0
33,17,1465429,1,0
33,18,1578417,1,0
33,19,1175641,1,0
33,20,1224339,1,0
33,21,1096105,1,0
33,22,1111429,1,0
33,23,1132822,1,0
33,24,1135616,1,0
33,25,1116503,1,0
33,26,1103464,1,0
33,27,1180653,1,0
33,28,1470940,1,0
33,29,1432515,1,0
33,30,1269599,1,0
33,31,1243211,1,0
33,32,1346004,1,0
33,33,1287010,1,0
33,34,1329970,1,0
33,35,1160059,1,0
33,36,1079118,1,0
33,37,1160699,1,0
33,38,1200620,1,0
33,39,1203565,1,0
33,40,1318751,1,0
33,41,1423877,1,0
33,42,1401665,1,0
33,43,1358041,1,0
33,44,1382205,1,0
33,45,1081614,1,0
33,46,1162520,1,0
33,47,1069169,1,0
33,48,1289868,1,0
33,49,1171128,1,0
33,50,1089329,1,0
33,51,1091261,1,0
33,52,1103550,1,0
33,53,1215981,1,0
33,54,1061236,1,0
33,55,1054267,1,0
33,56,1075346,1,0
33,57,1209667,1,0
33,58,1105590,1,0
33,59,1169746,1,0
34,0,1383233,1,0
34,1,1313246,1,0
34,2,1169819,1,0
34,3,1119436,1,0
34,4,1100458,1,0
34,5,1116955,1,0
34,6,1111725,1,0
34,7,1104231,1,0
34,8,1105892,1,0
34,9,1101143,1,0
34,10,1134451,1,0
34,11,1098966,1,0
34,12,1151422,1,0
34,13,1111889,1,0
34,14,1106653,1,0
34,15,1085654,1,0
34,16,1188893,1,0
34,17,1571844,1,0
34,18,1450886,1,0
34,19,1170073,1,0
34,20,1221816,1,0
34,21,1099164,1,0
34,22,1108421,1,0
34,23,1126523,1,0
34,24,1141346,1,0
34,25,1109822,1,0
34,26,1104550,1,0
34,27,1228383,1,0
34,28,1452057,1,0
34,29,1413103,1,0
34,30,1335541,1,0
34,31,1171817,1,0
34,32,1366242,1,0
34,33,1283295,1,0
34,34,1343009,1,0
34,35,1124126,1,0
34,36,1086550,1,0
34,37,1164156,1,0
34,38,1206693,1,0
34,39,1213023,1,0
34,40,1314027,1,0
34,41,1437775,1,0
34,42,1400579,1,0
34,43,1371185,1,0
34,44,1350098,1,0
34,45,1069915,1,0
34,46,1168737,1,0
34,47,1080725,1,0
34,48,1292607,1,0
34,49,1158505,1,0
34,50,1083533,1,0
34,51,1092635,1,0
34,52,1147492,1,0
34,53,1168569,1,0
34,54,1062962,1,0
34,55,1053450,1,0
34,56,1080147,1,0
34,57,1210208,1,0
34,58,1098514,1,0
34,59,1181239,1,0
35,0,1261318,1,0
35,1,1314382,1,0
35,2,1171604,1,0
35,3,1145339,1,0
35,4,1085564,1,0
35,5,1128380,1,0
35,6,1110614,1,0
35,7,1110057,1,0
35,8,1099915,1,0
35,9,1096348,1,0
35,10,1134279,1,0
35,11,1085935,1,0
35,12,1173244,1,0
35,13,1094303,1,0
35,14,1119986,1,0
35,15,1087277,1,0
35,16,1145404,1,0
35,17,1466183,1,0
35,18,1591640,1,0
35,19,1172348,1,0
35,20,1224978,1,0
35,21,1097534,1,0
35,22,1111492,1,0
35,23,1130486,1,0
35,24,1136322,1,0
35,25,1115835,1,0
35,26,1103013,1,0
35,27,1181454,1,0
35,28,1470892,1,0
35,29,1434424,1,0
35,30,1269289,1,0
35,31,1241061,1,0
35,32,1347010,1,0
35,33,1273647,1,0
35,34,1342873,1,0
35,35,1162850,1,0
35,36,1076519,1,0
35,37,1162284,1,0
35,38,1200425,1,0
35,39,1203541,1,0
35,40,1317439,1,0
35,41,1411190,1,0
35,42,1416830,1,0
35,43,1345015,1,0
35,44,1391777,1,0
35,45,1083290,1,0
35,46,1160840,1,0
35,47,1071501,1,0
35,48,1288707,1,0
35,49,1171556,1,0
35,50,1090568,1,0
35,51,1091034,1,0
35,52,1102016,1,0
35,53,1216219,1,0
35,54,1061576,1,0
35,55,1054572,1,0
35,56,1075802,1,0
35,57,1209459,1,0
35,58,1104750,1,0
35,59,1138923,1,0
36,0,754140,1,0
36,1,1191276,1,0
36,2,1228471,1,0
36,3,1119736,1,0
36,4,1106367,1,0
36,5,1130821,1,0
36,6,1110830,1,0
36,7,1114959,1,0
36,8,1091812,1,0
36,9,1116429,1,0
36,10,1107405,1,0
36,11,1103723,1,0
36,12,1142181,1,0
36,13,1097122,1,0
36,14,1132920,1,0
36,15,1098467,1,0
36,16,1110378,1,0
36,17,1377037,1,0
36,18,1686944,1,0
36,19,1162655,1,0
36,20,1219157,1,0
36,21,1151984,1,0
36,22,1109429,1,0
36,23,1122595,1,0
36,24,1110255,1,0
36,25,1118288,1,0
36,26,1130006,1,0
36,27,1101373,1,0
36,28,1428413,1,0
36,29,1434992,1,0
36,30,1320177,1,0
36,31,1294282,1,0
36,32,1305236,1,0
36,33,1255667,1,0
36,34,1337266,1,0
36,35,1236809,1,0
36,36,1081051,1,0
36,37,1155619,1,0
36,38,1167905,1,0
36,39,1187811,1,0
36,40,1311402,1,0
36,41,1371527,1,0
36,42,1444745,1,0
36,43,1346901,1,0
36,44,1411746,1,0
36,45,1151107,1,0
36,46,1095278,1,0
36,47,1125138,1,0
36,48,1207932,1,0
36,49,1223443,1,0
36,50,1106356,1,0
36,51,1088676,1,0
36,52,1074237,1,0
36,53,1244559,1,0
36,54,1075905,1,0
36,55,1062047,1,0
36,56,1063314,1,0
36,57,1178127,1,0
36,58,1142434,1,0
36,59,1107983,1,0
37,0,740582,1,0
37,1,538901,1,0
37,2,927363,1,0
37,3,1050105,1,0
37,4,1107204,1,0
37,5,1116477,1,0
37,6,1098796,1,0
37,7,1114408,1,0
37,8,1103088,1,0
37,9,1117349,1,0
37,10,1109038,1,0
37,11,1111754,1,0
37,12,1122402,1,0
37,13,1125689,1,0
37,14,1122064,1,0
37,15,1107951,1,0
37,16,1085273,1,0
37,17,1235474,1,0
37,18,1778452,1,0
37,19,1191351,1,0
37,20,1195494,1,0
37,21,1206358,1,0
37,22,1105580,1,0
37,23,1100808,1,0
37,24,1131291,1,0
37,25,1139309,1,0
37,26,1110114,1,0
37,27,1101459,1,0
37,28,1276373,1,0
37,29,1467269,1,0
37,30,1374875,1,0
37,31,1338544,1,0
37,32,1143539,1,0
37,33,1395643,1,0
37,34,1299945,1,0
37,35,1328157,1,0
37,36,1084405,1,0
37,37,1093063,1,0
37,38,1169476,1,0
37,39,1214634,1,0
37,40,1229513,1,0
37,41,1327582,1,0
37,42,1456024,1,0
37,43,1377020,1,0
37,44,1369470,1,0
37,45,1312477,1,0
37,46,1064674,1,0
37,47,1170281,1,0
37,48,1114435,1,0
37,49,1316547,1,0
37,50,1110456,1,0
37,51,1075351,1,0
37,52,1092219,1,0
37,53,1191357,1,0
37,54,1117912,1,0
37,55,1064392,1,0
37,56,1061775,1,0
37,57,1109856,1,0
37,58,1185304,1,0
37,59,1106497,1,0
38,0,707797,1,0
38,1,906551,1,0
38,2,1040590,1,0
38,3,1158621,1,0
38,4,1111963,1,0
38,5,1114279,1,0
38,6,1111731,1,0
38,7,1109031,1,0
38,8,1101195,1,0
38,9,1123316,1,0
38,10,1103718,1,0
38,11,1115241,1,0
38,12,1122983,1,0
38,13,1118214,1,0
38,14,1120963,1,0
38,15,1095667,1,0
38,16,1099955,1,0
38,17,1274974,1,0
38,18,1777816,1,0
38,19,1154156,1,0
38,20,1250642,1,0
38,21,1173446,1,0
38,22,1085027,1,0
38,23,1110025,1,0
38,24,1119478,1,0
38,25,1126324,1,0
38,26,1132286,1,0
38,27,1100098,1,0
38,28,1329346,1,0
38,29,1461166,1,0
38,30,1345351,1,0
38,31,1326731,1,0
38,32,1122243,1,0
38,33,1409473,1,0
38,34,1314217,1,0
38,35,1308703,1,0
38,36,1071516,1,0
38,37,1132350,1,0
38,38,1166144,1,0
38,39,1187152,1,0
38,40,1251184,1,0
38,41,1340605,1,0
38,42,1476339,1,0
38,43,1368173,1,0
38,44,1376246,1,0
38,45,1262505,1,0
38,46,1065714,1,0
38,47,1161851,1,0
38,48,1139674,1,0
38,49,1288409,1,0
38,50,1112829,1,0
38,51,1081289,1,0
