worker_id,sequence,latency_us,success,status_code
23,10,510,1,0
23,11,574,1,0
23,12,630,1,0
23,13,697,1,0
23,14,647,1,0
23,15,725,1,0
23,16,713,1,0
23,17,523,1,0
23,18,551,1,0
23,19,568,1,0
23,20,690,1,0
23,21,548,1,0
23,22,714,1,0
23,23,605,1,0
23,24,686,1,0
23,25,710,1,0
23,26,579,1,0
23,27,684,1,0
23,28,694,1,0
23,29,581,1,0
23,30,750,1,0
23,31,732,1,0
23,32,608,1,0
23,33,600,1,0
23,34,892,1,0
23,35,623,1,0
23,36,612,1,0
23,37,673,1,0
23,38,735,1,0
23,39,544,1,0
23,40,771,1,0
23,41,545,1,0
23,42,714,1,0
23,43,651,1,0
23,44,636,1,0
23,45,687,1,0
23,46,605,1,0
23,47,766,1,0
23,48,585,1,0
23,49,611,1,0
23,50,685,1,0
23,51,1342,1,0
23,52,749,1,0
23,53,684,1,0
23,54,779,1,0
23,55,670,1,0
23,56,636,1,0
23,57,716,1,0
23,58,638,1,0
23,59,659,1,0
24,0,1691,1,0
24,1,645,1,0
24,2,625,1,0
24,3,635,1,0
24,4,850,1,0
24,5,666,1,0
24,6,586,1,0
24,7,550,1,0
24,8,524,1,0
24,9,508,1,0
24,10,516,1,0
24,11,557,1,0
24,12,672,1,0
24,13,738,1,0
24,14,544,1,0
24,15,672,1,0
24,16,558,1,0
24,17,617,1,0
24,18,536,1,0
24,19,569,1,0
24,20,485,1,0
24,21,470,1,0
24,22,695,1,0
24,23,630,1,0
24,24,572,1,0
24,25,644,1,0
24,26,503,1,0
24,27,680,1,0
24,28,557,1,0
24,29,618,1,0
24,30,565,1,0
24,31,590,1,0
24,32,701,1,0
24,33,620,1,0
24,34,735,1,0
24,35,749,1,0
24,36,525,1,0
24,37,571,1,0
24,38,645,1,0
24,39,594,1,0
24,40,621,1,0
24,41,601,1,0
24,42,629,1,0
24,43,488,1,0
24,44,549,1,0
24,45,525,1,0
24,46,513,1,0
24,47,597,1,0
24,48,589,1,0
24,49,626,1,0
24,50,553,1,0
24,51,516,1,0
24,52,628,1,0
24,53,701,1,0
24,54,658,1,0
24,55,625,1,0
24,56,518,1,0
24,57,708,1,0
24,58,533,1,0
24,59,592,1,0
25,0,2041,1,0
25,1,642,1,0
25,2,689,1,0
25,3,621,1,0
25,4,695,1,0
25,5,694,1,0
25,6,507,1,0
25,7,578,1,0
25,8,694,1,0
25,9,627,1,0
25,10,580,1,0
25,11,663,1,0
25,12,834,1,0
25,13,706,1,0
25,14,571,1,0
25,15,602,1,0
25,16,672,1,0
25,17,591,1,0
25,18,745,1,0
25,19,656,1,0
25,20,659,1,0
25,21,800,1,0
25,22,841,1,0
25,23,877,1,0
25,24,739,1,0
25,25,1036,1,0
25,26,621,1,0
25,27,549,1,0
25,28,529,1,0
25,29,555,1,0
25,30,674,1,0
25,31,621,1,0
25,32,634,1,0
25,33,683,1,0
25,34,808,1,0
25,35,703,1,0
25,36,725,1,0
25,37,555,1,0
25,38,501,1,0
25,39,692,1,0
25,40,561,1,0
25,41,612,1,0
25,42,873,1,0
25,43,480,1,0
25,44,523,1,0
25,45,543,1,0
25,46,509,1,0
25,47,602,1,0
25,48,615,1,0
25,49,627,1,0
25,50,502,1,0
25,51,522,1,0
25,52,655,1,0
25,53,748,1,0
25,54,728,1,0
25,55,613,1,0
25,56,528,1,0
25,57,753,1,0
25,58,712,1,0
25,59,536,1,0
26,0,1623,1,0
26,1,656,1,0
26,2,691,1,0
26,3,633,1,0
26,4,656,1,0
26,5,654,1,0
26,6,684,1,0
26,7,546,1,0
26,8,463,1,0
26,9,505,1,0
26,10,564,1,0
26,11,601,1,0
26,12,674,1,0
26,13,657,1,0
26,14,630,1,0
26,15,594,1,0
26,16,788,1,0
26,17,554,1,0
26,18,521,1,0
26,19,473,1,0
26,20,511,1,0
26,21,642,1,0
26,22,617,1,0
26,23,687,1,0
26,24,657,1,0
26,25,630,1,0
26,26,666,1,0
26,27,633,1,0
26,28,626,1,0
26,29,547,1,0
26,30,665,1,0
26,31,537,1,0
26,32,528,1,0
26,33,493,1,0
26,34,715,1,0
26,35,655,1,0
26,36,576,1,0
26,37,498,1,0
26,38,583,1,0
26,39,501,1,0
26,40,577,1,0
26,41,556,1,0
26,42,661,1,0
26,43,846,1,0
26,44,953,1,0
26,45,977,1,0
26,46,682,1,0
26,47,1027,1,0
26,48,738,1,0
26,49,894,1,0
26,50,506,1,0
26,51,535,1,0
26,52,764,1,0
26,53,643,1,0
26,54,688,1,0
26,55,478,1,0
26,56,454,1,0
26,57,583,1,0
26,58,538,1,0
26,59,507,1,0
27,0,1774,1,0
27,1,577,1,0
27,2,591,1,0
27,3,533,1,0
27,4,621,1,0
27,5,700,1,0
27,6,621,1,0
27,7,530,1,0
27,8,587,1,0
27,9,541,1,0
27,10,531,1,0
27,11,731,1,0
27,12,750,1,0
27,13,603,1,0
27,14,644,1,0
27,15,595,1,0
27,16,660,1,0
27,17,646,1,0
27,18,545,1,0
27,19,553,1,0
27,20,593,1,0
27,21,641,1,0
27,22,617,1,0
27,23,686,1,0
27,24,647,1,0
27,25,627,1,0
27,26,649,1,0
27,27,627,1,0
27,28,568,1,0
27,29,551,1,0
27,30,709,1,0
27,31,637,1,0
27,32,710,1,0
27,33,600,1,0
27,34,752,1,0
27,35,666,1,0
27,36,548,1,0
27,37,782,1,0
27,38,675,1,0
27,39,626,1,0
27,40,617,1,0
27,41,612,1,0
27,42,587,1,0
27,43,573,1,0
27,44,600,1,0
27,45,582,1,0
27,46,656,1,0
27,47,611,1,0
27,48,692,1,0
27,49,628,1,0
27,50,583,1,0
27,51,619,1,0
27,52,695,1,0
27,53,727,1,0
27,54,946,1,0
27,55,730,1,0
27,56,770,1,0
27,57,1114,1,0
27,58,716,1,0
27,59,871,1,0
28,0,1755,1,0
28,1,509,1,0
28,2,606,1,0
28,3,510,1,0
28,4,626,1,0
28,5,587,1,0
28,6,560,1,0
28,7,610,1,0
28,8,532,1,0
28,9,649,1,0
28,10,593,1,0
28,11,579,1,0
28,12,535,1,0
28,13,515,1,0
28,14,572,1,0
28,15,499,1,0
28,16,568,1,0
28,17,527,1,0
28,18,551,1,0
28,19,621,1,0
28,20,663,1,0
28,21,559,1,0
28,22,524,1,0
28,23,636,1,0
28,24,616,1,0
28,25,706,1,0
28,26,540,1,0
28,27,604,1,0
28,28,571,1,0
28,29,536,1,0
28,30,631,1,0
28,31,568,1,0
28,32,591,1,0
28,33,647,1,0
28,34,551,1,0
28,35,618,1,0
28,36,599,1,0
28,37,475,1,0
28,38,567,1,0
28,39,582,1,0
28,40,585,1,0
28,41,658,1,0
28,42,704,1,0
28,43,524,1,0
28,44,473,1,0
28,45,628,1,0
28,46,561,1,0
28,47,626,1,0
28,48,470,1,0
28,49,574,1,0
28,50,523,1,0
28,51,505,1,0
28,52,635,1,0
28,53,609,1,0
28,54,705,1,0
28,55,540,1,0
28,56,546,1,0
28,57,671,1,0
28,58,538,1,0
28,59,547,1,0
29,0,2362,1,0
29,1,902,1,0
29,2,829,1,0
29,3,590,1,0
29,4,818,1,0
29,5,721,1,0
29,6,547,1,0
29,7,619,1,0
29,8,663,1,0
29,9,530,1,0
29,10,603,1,0
29,11,1024,1,0
29,12,641,1,0
29,13,525,1,0
29,14,522,1,0
29,15,540,1,0
29,16,527,1,0
29,17,567,1,0
29,18,622,1,0
29,19,556,1,0
29,20,610,1,0
29,21,649,1,0
29,22,586,1,0
29,23,582,1,0
29,24,595,1,0
29,25,582,1,0
29,26,607,1,0
29,27,691,1,0
29,28,527,1,0
29,29,743,1,0
29,30,603,1,0
29,31,530,1,0
29,32,621,1,0
29,33,496,1,0
29,34,561,1,0
29,35,669,1,0
29,36,595,1,0
29,37,515,1,0
29,38,542,1,0
29,39,590,1,0
29,40,614,1,0
29,41,620,1,0
29,42,652,1,0
29,43,673,1,0
29,44,550,1,0
29,45,634,1,0
29,46,703,1,0
29,47,613,1,0
29,48,631,1,0
29,49,601,1,0
29,50,557,1,0
29,51,574,1,0
29,52,595,1,0
29,53,526,1,0
29,54,668,1,0
29,55,606,1,0
29,56,554,1,0
29,57,576,1,0
29,58,588,1,0
29,59,553,1,0
30,0,3870,1,0
30,1,603,1,0
30,2,514,1,0
30,3,662,1,0
30,4,642,1,0
30,5,655,1,0
30,6,573,1,0
30,7,459,1,0
30,8,584,1,0
30,9,541,1,0
30,10,552,1,0
30,11,571,1,0
30,12,580,1,0
30,13,654,1,0
30,14,601,1,0
30,15,646,1,0
30,16,591,1,0
30,17,471,1,0
30,18,553,1,0
30,19,515,1,0
30,20,619,1,0
30,21,525,1,0
30,22,615,1,0
30,23,616,1,0
30,24,580,1,0
30,25,643,1,0
30,26,629,1,0
30,27,528,1,0
30,28,785,1,0
30,29,766,1,0
30,30,599,1,0
30,31,552,1,0
30,32,561,1,0
30,33,521,1,0
30,34,506,1,0
30,35,511,1,0
30,36,518,1,0
30,37,626,1,0
30,38,740,1,0
30,39,544,1,0
30,40,476,1,0
30,41,520,1,0
30,42,502,1,0
30,43,570,1,0
30,44,531,1,0
30,45,543,1,0
30,46,586,1,0
30,47,613,1,0
30,48,561,1,0
30,49,566,1,0
30,50,644,1,0
30,51,586,1,0
30,52,564,1,0
30,53,616,1,0
30,54,648,1,0
30,55,582,1,0
30,56,563,1,0
30,57,628,1,0
30,58,593,1,0
30,59,651,1,0
31,0,2650,1,0
31,1,592,1,0
31,2,536,1,0
31,3,560,1,0
31,4,804,1,0
31,5,699,1,0
31,6,618,1,0
31,7,632,1,0
31,8,634,1,0
31,9,681,1,0
31,10,1475,1,0
31,11,567,1,0
31,12,541,1,0
31,13,458,1,0
31,14,507,1,0
31,15,669,1,0
31,16,639,1,0
31,17,629,1,0
31,18,516,1,0
31,19,575,1,0
31,20,608,1,0
31,21,724,1,0
31,22,603,1,0
31,23,679,1,0
31,24,579,1,0
31,25,789,1,0
31,26,591,1,0
31,27,539,1,0
31,28,537,1,0
31,29,664,1,0
31,30,704,1,0
31,31,1017,1,0
31,32,1225,1,0
31,33,844,1,0
31,34,661,1,0
31,35,793,1,0
31,36,548,1,0
31,37,629,1,0
31,38,693,1,0
31,39,693,1,0
31,40,695,1,0
31,41,637,1,0
31,42,592,1,0
31,43,699,1,0
31,44,627,1,0
31,45,525,1,0
31,46,697,1,0
31,47,763,1,0
31,48,609,1,0
31,49,581,1,0
31,50,644,1,0
31,51,649,1,0
31,52,622,1,0
31,53,654,1,0
31,54,655,1,0
31,55,622,1,0
31,56,696,1,0
31,57,601,1,0
31,58,618,1,0
31,59,584,1,0
32,0,1587,1,0
32,1,587,1,0
32,2,612,1,0
32,3,578,1,0
32,4,674,1,0
32,5,613,1,0
32,6,521,1,0
32,7,613,1,0
32,8,544,1,0
32,9,512,1,0
32,10,534,1,0
32,11,613,1,0
32,12,544,1,0
32,13,577,1,0
32,14,534,1,0
32,15,670,1,0
32,16,469,1,0
32,17,492,1,0
32,18,521,1,0
32,19,491,1,0
32,20,548,1,0
32,21,568,1,0
32,22,528,1,0
32,23,632,1,0
32,24,663,1,0
32,25,606,1,0
32,26,580,1,0
32,27,582,1,0
32,28,474,1,0
32,29,740,1,0
32,30,613,1,0
32,31,480,1,0
32,32,687,1,0
32,33,708,1,0
32,34,641,1,0
32,35,618,1,0
32,36,562,1,0
32,37,577,1,0
32,38,489,1,0
32,39,527,1,0
32,40,620,1,0
32,41,597,1,0
32,42,616,1,0
32,43,718,1,0
32,44,601,1,0
32,45,591,1,0
32,46,684,1,0
32,47,644,1,0
32,48,631,1,0
32,49,561,1,0
32,50,556,1,0
32,51,625,1,0
32,52,496,1,0
32,53,487,1,0
32,54,628,1,0
32,55,562,1,0
32,56,655,1,0
32,57,552,1,0
32,58,581,1,0
32,59,619,1,0
33,0,2446,1,0
33,1,698,1,0
33,2,572,1,0
33,3,685,1,0
33,4,648,1,0
33,5,652,1,0
33,6,749,1,0
33,7,532,1,0
33,8,556,1,0
33,9,493,1,0
33,10,558,1,0
33,11,563,1,0
33,12,561,1,0
33,13,662,1,0
33,14,634,1,0
33,15,667,1,0
33,16,641,1,0
33,17,487,1,0
33,18,442,1,0
33,19,593,1,0
33,20,674,1,0
33,21,596,1,0
33,22,744,1,0
33,23,669,1,0
33,24,700,1,0
33,25,723,1,0
33,26,659,1,0
33,27,626,1,0
33,28,636,1,0
33,29,703,1,0
33,30,586,1,0
33,31,519,1,0
33,32,525,1,0
33,33,677,1,0
33,34,602,1,0
33,35,511,1,0
33,36,532,1,0
33,37,681,1,0
33,38,722,1,0
33,39,589,1,0
33,40,696,1,0
33,41,506,1,0
33,42,465,1,0
33,43,724,1,0
33,44,776,1,0
33,45,560,1,0
33,46,696,1,0
33,47,651,1,0
33,48,616,1,0
33,49,648,1,0
33,50,851,1,0
33,51,654,1,0
33,52,711,1,0
33,53,684,1,0
33,54,927,1,0
33,55,676,1,0
33,56,599,1,0
33,57,604,1,0
33,58,591,1,0
33,59,600,1,0
34,0,1981,1,0
34,1,512,1,0
34,2,525,1,0
34,3,580,1,0
34,4,629,1,0
34,5,869,1,0
34,6,677,1,0
34,7,569,1,0
34,8,493,1,0
34,9,568,1,0
34,10,558,1,0
34,11,576,1,0
34,12,461,1,0
34,13,583,1,0
34,14,624,1,0
34,15,546,1,0
34,16,579,1,0
34,17,539,1,0
34,18,502,1,0
34,19,530,1,0
34,20,503,1,0
34,21,502,1,0
34,22,639,1,0
34,23,582,1,0
34,24,587,1,0
34,25,603,1,0
34,26,587,1,0
34,27,595,1,0
34,28,585,1,0
34,29,647,1,0
34,30,549,1,0
34,31,655,1,0
34,32,627,1,0
34,33,873,1,0
34,34,729,1,0
34,35,566,1,0
34,36,522,1,0
34,37,594,1,0
34,38,594,1,0
34,39,536,1,0
34,40,619,1,0
34,41,646,1,0
34,42,586,1,0
34,43,556,1,0
34,44,557,1,0
34,45,529,1,0
34,46,627,1,0
34,47,529,1,0
34,48,441,1,0
34,49,515,1,0
34,50,660,1,0
34,51,572,1,0
34,52,476,1,0
34,53,580,1,0
34,54,614,1,0
34,55,517,1,0
34,56,552,1,0
34,57,554,1,0
34,58,512,1,0
34,59,560,1,0
35,0,1764,1,0
35,1,700,1,0
35,2,757,1,0
35,3,611,1,0
35,4,808,1,0
35,5,619,1,0
35,6,605,1,0
35,7,830,1,0
35,8,695,1,0
35,9,598,1,0
35,10,591,1,0
35,11,715,1,0
35,12,653,1,0
35,13,616,1,0
35,14,535,1,0
35,15,538,1,0
35,16,642,1,0
35,17,676,1,0
35,18,769,1,0
35,19,666,1,0
35,20,683,1,0
35,21,812,1,0
35,22,1065,1,0
35,23,794,1,0
35,24,911,1,0
35,25,771,1,0
35,26,613,1,0
35,27,678,1,0
35,28,487,1,0
35,29,833,1,0
35,30,693,1,0
35,31,597,1,0
35,32,556,1,0
35,33,676,1,0
35,34,797,1,0
35,35,858,1,0
35,36,966,1,0
35,37,559,1,0
35,38,638,1,0
35,39,688,1,0
35,40,640,1,0
35,41,658,1,0
35,42,590,1,0
35,43,767,1,0
35,44,539,1,0
35,45,606,1,0
35,46,627,1,0
35,47,741,1,0
35,48,551,1,0
35,49,525,1,0
35,50,753,1,0
35,51,516,1,0
35,52,538,1,0
35,53,570,1,0
35,54,689,1,0
35,55,481,1,0
35,56,584,1,0
35,57,620,1,0
35,58,499,1,0
35,59,592,1,0
36,0,1990,1,0
36,1,564,1,0
36,2,585,1,0
36,3,603,1,0
36,4,837,1,0
36,5,694,1,0
36,6,628,1,0
36,7,724,1,0
36,8,638,1,0
36,9,585,1,0
36,10,495,1,0
36,11,595,1,0
36,12,590,1,0
36,13,601,1,0
36,14,630,1,0
36,15,627,1,0
36,16,647,1,0
36,17,564,1,0
36,18,631,1,0
36,19,586,1,0
36,20,639,1,0
36,21,462,1,0
36,22,669,1,0
36,23,660,1,0
36,24,588,1,0
36,25,653,1,0
36,26,619,1,0
36,27,607,1,0
36,28,637,1,0
36,29,638,1,0
36,30,600,1,0
36,31,622,1,0
36,32,607,1,0
36,33,673,1,0
36,34,651,1,0
36,35,787,1,0
36,36,571,1,0
36,37,628,1,0
36,38,544,1,0
36,39,682,1,0
36,40,637,1,0
36,41,536,1,0
36,42,641,1,0
36,43,847,1,0
36,44,810,1,0
36,45,783,1,0
36,46,840,1,0
36,47,830,1,0
36,48,1058,1,0
36,49,973,1,0
36,50,732,1,0
36,51,558,1,0
36,52,601,1,0
36,53,513,1,0
36,54,611,1,0
36,55,556,1,0
36,56,490,1,0
36,57,538,1,0
36,58,515,1,0
36,59,466,1,0
37,0,1792,1,0
37,1,620,1,0
37,2,644,1,0
37,3,624,1,0
37,4,684,1,0
37,5,574,1,0
37,6,597,1,0
37,7,697,1,0
37,8,617,1,0
37,9,520,1,0
37,10,596,1,0
37,11,660,1,0
37,12,548,1,0
37,13,567,1,0
37,14,568,1,0
37,15,585,1,0
37,16,605,1,0
37,17,676,1,0
37,18,573,1,0
37,19,548,1,0
37,20,476,1,0
37,21,572,1,0
37,22,771,1,0
37,23,651,1,0
37,24,573,1,0
37,25,707,1,0
37,26,653,1,0
37,27,644,1,0
37,28,731,1,0
37,29,1365,1,0
37,30,1284,1,0
37,31,669,1,0
37,32,638,1,0
37,33,819,1,0
37,34,645,1,0
37,35,769,1,0
37,36,644,1,0
37,37,632,1,0
37,38,686,1,0
37,39,664,1,0
37,40,581,1,0
37,41,629,1,0
37,42,626,1,0
37,43,705,1,0
37,44,591,1,0
37,45,543,1,0
37,46,606,1,0
37,47,670,1,0
37,48,667,1,0
37,49,592,1,0
37,50,707,1,0
37,51,708,1,0
37,52,648,1,0
37,53,642,1,0
37,54,832,1,0
37,55,774,1,0
37,56,723,1,0
37,57,918,1,0
37,58,774,1,0
37,59,606,1,0
38,0,1804,1,0
38,1,577,1,0
38,2,590,1,0
38,3,489,1,0
38,4,661,1,0
38,5,494,1,0
38,6,552,1,0
38,7,696,1,0
38,8,723,1,0
38,9,601,1,0
38,10,545,1,0
38,11,494,1,0
38,12,595,1,0
38,13,517,1,0
38,14,497,1,0
38,15,588,1,0
38,16,653,1,0
38,17,549,1,0
38,18,618,1,0
38,19,595,1,0
38,20,591,1,0
38,21,577,1,0
38,22,841,1,0
38,23,684,1,0
38,24,625,1,0
38,25,1106,1,0
38,26,570,1,0
38,27,642,1,0
38,28,476,1,0
38,29,678,1,0
38,30,580,1,0
38,31,653,1,0
38,32,567,1,0
38,33,695,1,0
38,34,713,1,0
38,35,867,1,0
38,36,718,1,0
38,37,457,1,0
38,38,564,1,0
38,39,590,1,0
38,40,532,1,0
38,41,555,1,0
38,42,585,1,0
38,43,586,1,0
38,44,582,1,0
38,45,468,1,0
38,46,627,1,0
38,47,567,1,0
38,48,584,1,0
38,49,437,1,0
38,50,715,1,0
38,51,568,1,0
38,52,524,1,0
38,53,612,1,0
38,54,652,1,0
38,55,598,1,0
38,56,603,1,0
38,57,601,1,0
38,58,507,1,0
38,59,607,1,0
39,0,2373,1,0
39,1,949,1,0
39,2,722,1,0
39,3,626,1,0
39,4,791,1,0
39,5,602,1,0
39,6,637,1,0
39,7,662,1,0
39,8,823,1,0
39,9,618,1,0
39,10,644,1,0
39,11,833,1,0
39,12,921,1,0
39,13,527,1,0
39,14,632,1,0
39,15,626,1,0
39,16,587,1,0
39,17,528,1,0
39,18,565,1,0
39,19,635,1,0
39,20,647,1,0
39,21,622,1,0
39,22,592,1,0
39,23,674,1,0
39,24,599,1,0
39,25,641,1,0
39,26,666,1,0
39,27,567,1,0
39,28,604,1,0
39,29,708,1,0
39,30,549,1,0
39,31,718,1,0
39,32,708,1,0
39,33,661,1,0
39,34,677,1,0
39,35,649,1,0
39,36,773,1,0
39,37,575,1,0
39,38,641,1,0
39,39,568,1,0
39,40,693,1,0
39,41,552,1,0
39,42,617,1,0
39,43,716,1,0
39,44,645,1,0
39,45,635,1,0
39,46,623,1,0
39,47,719,1,0
39,48,775,1,0
39,49,654,1,0
39,50,627,1,0
39,51,535,1,0
39,52,466,1,0
39,53,574,1,0
39,54,615,1,0
39,55,592,1,0
39,56,553,1,0
39,57,612,1,0
39,58,522,1,0
39,59,534,1,0
40,0,2105,1,0
40,1,662,1,0
40,2,574,1,0
40,3,655,1,0
40,4,675,1,0
40,5,603,1,0
40,6,587,1,0
40,7,540,1,0
40,8,698,1,0
40,9,541,1,0
40,10,504,1,0
40,11,629,1,0
40,12,574,1,0
40,13,614,1,0
40,14,551,1,0
40,15,788,1,0
40,16,609,1,0
40,17,509,1,0
40,18,488,1,0
40,19,480,1,0
40,20,484,1,0
40,21,528,1,0
40,22,625,1,0
40,23,760,1,0
40,24,690,1,0
40,25,617,1,0
40,26,552,1,0
40,27,819,1,0
40,28,806,1,0
40,29,582,1,0
40,30,556,1,0
40,31,542,1,0
40,32,540,1,0
40,33,905,1,0
40,34,601,1,0
40,35,631,1,0
40,36,628,1,0
40,37,634,1,0
40,38,592,1,0
40,39,465,1,0
40,40,650,1,0
40,41,567,1,0
40,42,547,1,0
40,43,608,1,0
40,44,548,1,0
40,45,552,1,0
40,46,573,1,0
40,47,644,1,0
40,48,599,1,0
40,49,595,1,0
40,50,608,1,0
40,51,543,1,0
40,52,570,1,0
40,53,558,1,0
40,54,662,1,0
40,55,619,1,0
40,56,652,1,0
40,57,566,1,0
40,58,589,1,0
40,59,598,1,0
41,0,2049,1,0
41,1,707,1,0
41,2,628,1,0
41,3,549,1,0
41,4,718,1,0
41,5,538,1,0
41,6,492,1,0
41,7,638,1,0
41,8,738,1,0
41,9,643,1,0
41,10,640,1,0
41,11,552,1,0
41,12,498,1,0
41,13,607,1,0
41,14,607,1,0
41,15,566,1,0
41,16,532,1,0
41,17,627,1,0
41,18,571,1,0
41,19,586,1,0
41,20,659,1,0
41,21,603,1,0
41,22,687,1,0
41,23,614,1,0
41,24,717,1,0
41,25,767,1,0
41,26,611,1,0
41,27,612,1,0
41,28,536,1,0
41,29,669,1,0
41,30,787,1,0
41,31,987,1,0
41,32,862,1,0
41,33,1046,1,0
41,34,999,1,0
41,35,668,1,0
41,36,961,1,0
41,37,567,1,0
41,38,573,1,0
41,39,703,1,0
41,40,902,1,0
41,41,639,1,0
41,42,635,1,0
41,43,828,1,0
41,44,556,1,0
41,45,626,1,0
41,46,575,1,0
41,47,588,1,0
41,48,650,1,0
41,49,573,1,0
41,50,629,1,0
41,51,563,1,0
41,52,611,1,0
41,53,575,1,0
41,54,682,1,0
41,55,600,1,0
41,56,634,1,0
41,57,521,1,0
41,58,559,1,0
41,59,562,1,0
42,0,2129,1,0
42,1,617,1,0
42,2,652,1,0
42,3,665,1,0
42,4,570,1,0
42,5,556,1,0
42,6,574,1,0
42,7,634,1,0
42,8,660,1,0
42,9,556,1,0
42,10,531,1,0
42,11,616,1,0
42,12,579,1,0
42,13,483,1,0
42,14,521,1,0
42,15,591,1,0
42,16,473,1,0
42,17,487,1,0
42,18,544,1,0
42,19,547,1,0
42,20,515,1,0
42,21,575,1,0
42,22,590,1,0
42,23,648,1,0
42,24,538,1,0
42,25,574,1,0
42,26,611,1,0
42,27,687,1,0
42,28,529,1,0
42,29,651,1,0
42,30,596,1,0
42,31,543,1,0
42,32,598,1,0
42,33,616,1,0
42,34,699,1,0
42,35,631,1,0
42,36,624,1,0
42,37,589,1,0
42,38,525,1,0
42,39,590,1,0
42,40,606,1,0
42,41,605,1,0
42,42,627,1,0
42,43,665,1,0
42,44,562,1,0
42,45,574,1,0
42,46,647,1,0
42,47,662,1,0
42,48,680,1,0
42,49,625,1,0
42,50,511,1,0
42,51,485,1,0
42,52,554,1,0
42,53,520,1,0
42,54,634,1,0
42,55,527,1,0
42,56,547,1,0
42,57,651,1,0
42,58,617,1,0
42,59,626,1,0
43,0,1951,1,0
43,1,638,1,0
43,2,622,1,0
43,3,663,1,0
43,4,634,1,0
43,5,561,1,0
43,6,646,1,0
43,7,567,1,0
43,8,636,1,0
43,9,447,1,0
43,10,520,1,0
43,11,575,1,0
43,12,555,1,0
43,13,522,1,0
43,14,549,1,0
43,15,631,1,0
43,16,598,1,0
43,17,660,1,0
43,18,579,1,0
43,19,474,1,0
43,20,420,1,0
43,21,591,1,0
43,22,617,1,0
43,23,572,1,0
43,24,566,1,0
43,25,572,1,0
43,26,546,1,0
43,27,663,1,0
43,28,555,1,0
43,29,667,1,0
43,30,535,1,0
43,31,630,1,0
43,32,459,1,0
43,33,495,1,0
43,34,627,1,0
43,35,546,1,0
43,36,737,1,0
43,37,619,1,0
43,38,532,1,0
43,39,454,1,0
43,40,556,1,0
43,41,465,1,0
43,42,529,1,0
43,43,633,1,0
43,44,527,1,0
43,45,612,1,0
43,46,613,1,0
43,47,608,1,0
43,48,610,1,0
43,49,596,1,0
43,50,567,1,0
43,51,480,1,0
43,52,1465,1,0
43,53,495,1,0
43,54,658,1,0
43,55,523,1,0
43,56,626,1,0
43,57,648,1,0
43,58,585,1,0
43,59,534,1,0
44,0,1670,1,0
44,1,645,1,0
44,2,609,1,0
44,3,581,1,0
44,4,648,1,0
44,5,554,1,0
44,6,606,1,0
44,7,449,1,0
44,8,766,1,0
44,9,686,1,0
44,10,571,1,0
44,11,539,1,0
44,12,546,1,0
44,13,645,1,0
44,14,571,1,0
44,15,637,1,0
44,16,650,1,0
44,17,797,1,0
44,18,637,1,0
44,19,508,1,0
44,20,578,1,0
44,21,521,1,0
44,22,535,1,0
44,23,500,1,0
44,24,543,1,0
44,25,524,1,0
44,26,495,1,0
44,27,525,1,0
44,28,545,1,0
44,29,602,1,0
44,30,651,1,0
44,31,615,1,0
44,32,769,1,0
44,33,742,1,0
44,34,740,1,0
44,35,621,1,0
44,36,848,1,0
44,37,512,1,0
44,38,543,1,0
44,39,540,1,0
44,40,599,1,0
44,41,487,1,0
44,42,475,1,0
44,43,638,1,0
44,44,642,1,0
44,45,579,1,0
44,46,574,1,0
44,47,525,1,0
44,48,602,1,0
44,49,513,1,0
44,50,613,1,0
44,51,606,1,0
44,52,491,1,0
44,53,615,1,0
44,54,669,1,0
44,55,580,1,0
44,56,571,1,0
44,57,634,1,0
44,58,500,1,0
44,59,606,1,0
45,0,1765,1,0
45,1,685,1,0
45,2,684,1,0
45,3,519,1,0
45,4,641,1,0
45,5,480,1,0
45,6,597,1,0
45,7,627,1,0
45,8,633,1,0
45,9,554,1,0
45,10,576,1,0
45,11,596,1,0
45,12,682,1,0
45,13,551,1,0
45,14,457,1,0
45,15,591,1,0
45,16,499,1,0
45,17,530,1,0
45,18,637,1,0
45,19,618,1,0
45,20,581,1,0
45,21,551,1,0
45,22,602,1,0
45,23,697,1,0
45,24,661,1,0
45,25,828,1,0
45,26,627,1,0
45,27,498,1,0
45,28,560,1,0
45,29,823,1,0
45,30,528,1,0
45,31,541,1,0
45,32,701,1,0
45,33,591,1,0
45,34,613,1,0
45,35,572,1,0
45,36,1011,1,0
45,37,526,1,0
45,38,554,1,0
45,39,529,1,0
45,40,532,1,0
45,41,577,1,0
45,42,645,1,0
45,43,617,1,0
45,44,541,1,0
45,45,527,1,0
45,46,637,1,0
45,47,635,1,0
45,48,588,1,0
45,49,542,1,0
45,50,642,1,0
45,51,618,1,0
45,52,496,1,0
45,53,445,1,0
45,54,584,1,0
45,55,490,1,0
45,56,539,1,0
45,57,576,1,0
45,58,551,1,0
45,59,520,1,0
46,0,1659,1,0
46,1,619,1,0
46,2,600,1,0
46,3,621,1,0
46,4,601,1,0
46,5,633,1,0
46,6,668,1,0
46,7,517,1,0
46,8,554,1,0
46,9,569,1,0
46,10,552,1,0
46,11,611,1,0
46,12,502,1,0
46,13,947,1,0
46,14,610,1,0
46,15,832,1,0
46,16,561,1,0
46,17,547,1,0
46,18,565,1,0
46,19,498,1,0
46,20,495,1,0
46,21,470,1,0
46,22,609,1,0
46,23,600,1,0
