worker_id,sequence,latency_us,success,status_code
52,24,19448,1,0
52,25,10631,1,0
52,26,35321,1,0
52,27,10721,1,0
52,28,12929,1,0
52,29,11410,1,0
52,30,11497,1,0
52,31,16649,1,0
52,32,18316,0,8
52,33,10824,0,8
52,34,15739,0,8
52,35,3699,1,0
52,36,11657,0,8
52,37,14624,0,8
52,38,9808,0,8
52,39,5913,1,0
52,40,19439,0,8
52,41,13045,0,8
52,42,7821,1,0
52,43,10312,0,8
52,44,4830,1,0
52,45,8409,1,0
52,46,5194,1,0
52,47,12474,0,8
52,48,4840,1,0
52,49,14406,0,8
52,50,9822,0,8
52,51,11395,0,8
52,52,15209,0,8
52,53,11139,0,8
52,54,13509,0,8
52,55,11541,0,8
52,56,12532,0,8
52,57,12909,0,8
52,58,10519,0,8
52,59,17121,0,8
53,0,118689,1,0
53,1,13515,1,0
53,2,7240,1,0
53,3,13022,1,0
53,4,7254,1,0
53,5,15297,1,0
53,6,9079,1,0
53,7,8846,1,0
53,8,14728,1,0
53,9,15379,1,0
53,10,10532,1,0
53,11,13664,1,0
53,12,15495,1,0
53,13,13792,1,0
53,14,13949,1,0
53,15,6292,1,0
53,16,11800,1,0
53,17,4944,1,0
53,18,12315,1,0
53,19,8636,1,0
53,20,9390,1,0
53,21,11788,1,0
53,22,52279,1,0
53,23,6626,1,0
53,24,19797,1,0
53,25,16588,1,0
53,26,34421,1,0
53,27,14637,0,8
53,28,8597,1,0
53,29,13192,0,8
53,30,12661,0,8
53,31,16048,0,8
53,32,11829,1,0
53,33,5487,1,0
53,34,14793,0,8
53,35,13620,0,8
53,36,8946,1,0
53,37,15521,0,8
53,38,11654,0,8
53,39,10662,0,8
53,40,12834,1,0
53,41,12726,0,8
53,42,19171,0,8
53,43,11712,0,8
53,44,7407,1,0
53,45,11356,0,8
53,46,3724,1,0
53,47,6233,1,0
53,48,7248,0,8
53,49,7927,1,0
53,50,11098,0,8
53,51,7577,0,8
53,52,8446,1,0
53,53,6754,1,0
53,54,6327,1,0
53,55,7423,1,0
53,56,12645,0,8
53,57,11454,0,8
53,58,12524,0,8
53,59,20355,0,8
54,0,114883,1,0
54,1,10458,1,0
54,2,16413,1,0
54,3,9314,1,0
54,4,10542,1,0
54,5,11502,1,0
54,6,8749,1,0
54,7,10194,1,0
54,8,8669,1,0
54,9,10811,1,0
54,10,9665,1,0
54,11,6295,1,0
54,12,11021,1,0
54,13,6264,1,0
54,14,8391,1,0
54,15,8622,1,0
54,16,8360,1,0
54,17,9481,1,0
54,18,7791,1,0
54,19,10871,1,0
54,20,11824,1,0
54,21,10492,1,0
54,22,45132,1,0
54,23,10444,1,0
54,24,13377,1,0
54,25,12430,1,0
54,26,33154,1,0
54,27,11120,1,0
54,28,9406,1,0
54,29,5867,1,0
54,30,9443,1,0
54,31,5452,1,0
54,32,13027,1,0
54,33,8436,1,0
54,34,10336,1,0
54,35,9033,1,0
54,36,8958,0,8
54,37,11903,0,8
54,38,6244,0,8
54,39,7960,0,8
54,40,10309,1,0
54,41,9375,0,8
54,42,13880,0,8
54,43,11635,0,8
54,44,6551,0,8
54,45,6788,0,8
54,46,8183,0,8
54,47,8493,0,8
54,48,7831,0,8
54,49,10348,0,8
54,50,8593,0,8
54,51,8309,0,8
54,52,12327,0,8
54,53,8338,0,8
54,54,7627,0,8
54,55,8061,0,8
54,56,9391,0,8
54,57,8878,0,8
54,58,7041,1,0
54,59,15697,0,8
55,0,117947,1,0
55,1,18954,1,0
55,2,21073,1,0
55,3,11987,1,0
55,4,7734,1,0
55,5,9986,1,0
55,6,6953,1,0
55,7,9730,1,0
55,8,9120,1,0
55,9,8722,1,0
55,10,11773,1,0
55,11,8805,1,0
55,12,7463,1,0
55,13,12605,1,0
55,14,10759,1,0
55,15,14617,1,0
55,16,5375,1,0
55,17,13544,1,0
55,18,6675,1,0
55,19,5252,1,0
55,20,13829,1,0
55,21,12785,1,0
55,22,48648,1,0
55,23,11835,1,0
55,24,9269,1,0
55,25,6814,1,0
55,26,30667,1,0
55,27,4746,1,0
55,28,11707,1,0
55,29,3014,1,0
55,30,9739,1,0
55,31,13057,1,0
55,32,20085,1,0
55,33,11821,1,0
55,34,13625,1,0
55,35,7128,1,0
55,36,10894,1,0
55,37,11221,1,0
55,38,4121,1,0
55,39,10849,1,0
55,40,13907,1,0
55,41,6576,1,0
55,42,6094,1,0
55,43,12025,0,8
55,44,13240,1,0
55,45,14083,0,8
55,46,11594,1,0
55,47,10547,0,8
55,48,3835,1,0
55,49,6487,1,0
55,50,10029,1,0
55,51,6774,1,0
55,52,13777,1,0
55,53,12293,1,0
55,54,10863,0,8
55,55,11295,1,0
55,56,8775,1,0
55,57,9751,1,0
55,58,6877,1,0
55,59,18906,1,0
56,0,116311,1,0
56,1,16332,1,0
56,2,12061,1,0
56,3,10192,1,0
56,4,6268,1,0
56,5,7268,1,0
56,6,6171,1,0
56,7,14613,1,0
56,8,11369,1,0
56,9,12908,1,0
56,10,12804,1,0
56,11,5135,1,0
56,12,9627,1,0
56,13,11839,1,0
56,14,13779,1,0
56,15,14250,1,0
56,16,7570,1,0
56,17,6704,1,0
56,18,6399,1,0
56,19,15039,1,0
56,20,11649,1,0
56,21,8485,1,0
56,22,39531,1,0
56,23,13917,0,8
56,24,6434,1,0
56,25,9551,0,8
56,26,31672,0,8
56,27,7385,1,0
56,28,8199,0,8
56,29,2706,1,0
56,30,9884,1,0
56,31,14668,0,8
56,32,17668,0,8
56,33,4593,1,0
56,34,9656,1,0
56,35,10167,0,8
56,36,8894,1,0
56,37,8346,1,0
56,38,9291,0,8
56,39,9420,0,8
56,40,13373,0,8
56,41,11932,0,8
56,42,7678,0,8
56,43,11960,0,8
56,44,13626,0,8
56,45,14418,0,8
56,46,11585,0,8
56,47,11574,0,8
56,48,11377,0,8
56,49,6216,1,0
56,50,6427,0,8
56,51,5536,1,0
56,52,10004,1,0
56,53,11328,0,8
56,54,12186,0,8
56,55,7293,1,0
56,56,13023,0,8
56,57,9180,0,8
56,58,6910,0,8
56,59,18560,0,8
57,0,118129,1,0
57,1,10082,1,0
57,2,5428,1,0
57,3,6458,1,0
57,4,5392,1,0
57,5,9417,1,0
57,6,4908,1,0
57,7,5361,1,0
57,8,6046,1,0
57,9,7178,1,0
57,10,6822,1,0
57,11,1273,1,0
57,12,12927,1,0
57,13,2930,1,0
57,14,7971,1,0
57,15,6414,1,0
57,16,6295,1,0
57,17,5587,1,0
57,18,11742,1,0
57,19,10475,1,0
57,20,6109,1,0
57,21,10128,1,0
57,22,39238,1,0
57,23,5584,1,0
57,24,8972,1,0
57,25,12515,1,0
57,26,28581,1,0
57,27,10344,1,0
57,28,9596,1,0
57,29,4616,1,0
57,30,2871,1,0
57,31,6142,1,0
57,32,9381,1,0
57,33,9133,1,0
57,34,8202,1,0
57,35,4215,1,0
57,36,4715,1,0
57,37,8954,1,0
57,38,5374,1,0
57,39,2991,1,0
57,40,20609,0,8
57,41,7550,1,0
57,42,3627,1,0
57,43,5879,1,0
57,44,4799,1,0
57,45,4452,1,0
57,46,4983,1,0
57,47,5502,1,0
57,48,4008,1,0
57,49,6743,1,0
57,50,6329,1,0
57,51,5182,1,0
57,52,8211,1,0
57,53,4080,1,0
57,54,5182,1,0
57,55,4712,1,0
57,56,4310,1,0
57,57,4728,1,0
57,58,4935,1,0
57,59,8880,1,0
58,0,116715,1,0
58,1,9645,1,0
58,2,17077,1,0
58,3,7175,1,0
58,4,9695,1,0
58,5,11729,1,0
58,6,9425,1,0
58,7,8605,1,0
58,8,9561,1,0
58,9,14317,1,0
58,10,8085,1,0
58,11,11372,1,0
58,12,15057,1,0
58,13,8641,1,0
58,14,8353,1,0
58,15,9037,1,0
58,16,9772,1,0
58,17,14183,1,0
58,18,5995,1,0
58,19,9150,1,0
58,20,5998,1,0
58,21,5966,1,0
58,22,43164,1,0
58,23,4612,1,0
58,24,19526,1,0
58,25,9992,1,0
58,26,31434,1,0
58,27,6915,1,0
58,28,7056,1,0
58,29,4616,1,0
58,30,3503,1,0
58,31,7307,1,0
58,32,11318,1,0
58,33,11671,0,8
58,34,7173,1,0
58,35,5196,1,0
58,36,4492,1,0
58,37,8862,1,0
58,38,3946,1,0
58,39,3401,1,0
58,40,14593,0,8
58,41,11638,0,8
58,42,3774,1,0
58,43,8873,1,0
58,44,4678,1,0
58,45,6751,1,0
58,46,5354,1,0
58,47,6745,1,0
58,48,8043,0,8
58,49,9454,1,0
58,50,4467,1,0
58,51,4699,1,0
58,52,11736,1,0
58,53,4756,1,0
58,54,3419,1,0
58,55,4769,1,0
58,56,4486,1,0
58,57,12346,0,8
58,58,4407,1,0
58,59,4070,1,0
59,0,116398,1,0
59,1,13102,1,0
59,2,13622,1,0
59,3,10955,1,0
59,4,8821,1,0
59,5,12075,1,0
59,6,4404,1,0
59,7,5418,1,0
59,8,13676,1,0
59,9,8638,1,0
59,10,15045,1,0
59,11,5785,1,0
59,12,16502,1,0
59,13,7877,1,0
59,14,8960,1,0
59,15,10125,1,0
59,16,10482,1,0
59,17,5352,1,0
59,18,10167,1,0
59,19,9338,1,0
59,20,11568,1,0
59,21,8970,1,0
59,22,48562,1,0
59,23,5021,1,0
59,24,9454,1,0
59,25,10668,1,0
59,26,35510,1,0
59,27,15343,1,0
59,28,6433,1,0
59,29,6509,1,0
59,30,9222,1,0
59,31,8205,1,0
59,32,11082,1,0
59,33,8448,0,8
59,34,9796,1,0
59,35,7164,1,0
59,36,12028,0,8
59,37,9718,1,0
59,38,12985,0,8
59,39,5105,1,0
59,40,13579,1,0
59,41,12568,0,8
59,42,10516,0,8
59,43,9884,0,8
59,44,11512,1,0
59,45,12623,0,8
59,46,9652,1,0
59,47,6626,1,0
59,48,7180,1,0
59,49,6278,1,0
59,50,6079,1,0
59,51,9050,0,8
59,52,8054,1,0
59,53,5627,1,0
59,54,7393,1,0
59,55,10491,0,8
59,56,11612,0,8
59,57,5682,1,0
59,58,12411,0,8
59,59,11964,0,8
60,0,119073,1,0
60,1,9860,1,0
60,2,9060,1,0
60,3,9278,1,0
60,4,6037,1,0
60,5,5893,1,0
60,6,7045,1,0
60,7,12618,1,0
60,8,5423,1,0
60,9,1474,1,0
60,10,2582,1,0
60,11,4949,1,0
60,12,10965,1,0
60,13,6989,1,0
60,14,7988,1,0
60,15,4470,1,0
60,16,5191,1,0
60,17,2010,1,0
60,18,5315,1,0
60,19,8398,1,0
60,20,6589,1,0
60,21,7590,1,0
60,22,38978,1,0
60,23,8978,0,8
60,24,3425,1,0
60,25,9536,0,8
60,26,36363,0,8
60,27,6260,1,0
60,28,2433,1,0
60,29,2925,1,0
60,30,11987,0,8
60,31,7710,1,0
60,32,9767,1,0
60,33,8663,0,8
60,34,5013,1,0
60,35,7932,1,0
60,36,7692,1,0
60,37,5979,1,0
60,38,3661,1,0
60,39,3719,1,0
60,40,10742,1,0
60,41,8069,1,0
60,42,4758,1,0
60,43,6370,1,0
60,44,6376,1,0
60,45,6486,1,0
60,46,4944,1,0
60,47,5151,1,0
60,48,13785,0,8
60,49,7996,1,0
60,50,5316,1,0
60,51,4981,1,0
60,52,11973,0,8
60,53,4693,1,0
60,54,4740,1,0
60,55,8545,1,0
60,56,4412,1,0
60,57,5692,1,0
60,58,6113,0,8
60,59,4446,1,0
61,0,116980,1,0
61,1,11667,1,0
61,2,7063,1,0
61,3,5353,1,0
61,4,15109,1,0
61,5,15127,1,0
61,6,6738,1,0
61,7,14861,1,0
61,8,13426,1,0
61,9,9228,1,0
61,10,11641,1,0
61,11,11489,1,0
61,12,11753,1,0
61,13,12240,1,0
61,14,12659,1,0
61,15,10836,1,0
61,16,11297,1,0
61,17,6735,1,0
61,18,12426,1,0
61,19,7816,1,0
61,20,13759,1,0
61,21,13560,1,0
61,22,41429,1,0
61,23,6596,1,0
61,24,18628,0,8
61,25,5786,1,0
61,26,31801,1,0
61,27,14635,0,8
61,28,11796,0,8
61,29,11039,0,8
61,30,6918,1,0
61,31,10221,0,8
61,32,18989,0,8
61,33,10224,0,8
61,34,13451,0,8
61,35,4537,1,0
61,36,12782,0,8
61,37,12828,0,8
61,38,9844,0,8
61,39,6436,0,8
61,40,15091,0,8
61,41,12905,0,8
61,42,8627,1,0
61,43,11601,0,8
61,44,9714,1,0
61,45,7935,1,0
61,46,4629,1,0
61,47,5810,1,0
61,48,3652,1,0
61,49,12441,0,8
61,50,11045,0,8
61,51,12230,0,8
61,52,15178,0,8
61,53,12942,0,8
61,54,12505,0,8
61,55,6291,1,0
61,56,6134,1,0
61,57,12940,0,8
61,58,11168,0,8
61,59,12529,0,8
62,0,116436,1,0
62,1,18875,1,0
62,2,9729,1,0
62,3,11092,1,0
62,4,8733,1,0
62,5,7751,1,0
62,6,8694,1,0
62,7,9273,1,0
62,8,6069,1,0
62,9,8569,1,0
62,10,7683,1,0
62,11,10728,1,0
62,12,13870,1,0
62,13,9271,1,0
62,14,7256,1,0
62,15,8960,1,0
62,16,7103,1,0
62,17,10806,1,0
62,18,9188,1,0
62,19,8173,1,0
62,20,12258,1,0
62,21,6678,1,0
62,22,41687,1,0
62,23,8320,1,0
62,24,7497,1,0
62,25,5912,1,0
62,26,34711,0,8
62,27,13037,0,8
62,28,2298,1,0
62,29,9522,1,0
62,30,9747,0,8
62,31,7137,1,0
62,32,9078,1,0
62,33,11233,1,0
62,34,4722,1,0
62,35,7088,1,0
62,36,12085,0,8
62,37,5976,1,0
62,38,5373,1,0
62,39,8235,1,0
62,40,19150,0,8
62,41,5984,1,0
62,42,22197,0,8
62,43,11502,1,0
62,44,6310,1,0
62,45,6827,0,8
62,46,8654,1,0
62,47,9818,1,0
62,48,14451,0,8
62,49,12509,0,8
62,50,10001,0,8
62,51,6262,1,0
62,52,14839,0,8
62,53,13849,0,8
62,54,7824,1,0
62,55,4054,1,0
62,56,7508,1,0
62,57,6323,1,0
62,58,5315,1,0
62,59,12287,0,8
63,0,117013,1,0
63,1,11418,1,0
63,2,13800,1,0
63,3,6046,1,0
63,4,11278,1,0
63,5,9812,1,0
63,6,10172,1,0
63,7,6168,1,0
63,8,9630,1,0
63,9,14316,1,0
63,10,10241,1,0
63,11,8640,1,0
63,12,14659,1,0
63,13,12159,1,0
63,14,11705,1,0
63,15,7572,1,0
63,16,7315,1,0
63,17,9614,1,0
63,18,8480,1,0
63,19,11427,1,0
63,20,7064,1,0
63,21,8514,1,0
63,22,52122,0,8
63,23,10985,0,8
63,24,7880,0,8
63,25,11414,0,8
63,26,31705,0,8
63,27,9963,0,8
63,28,7112,0,8
63,29,9415,0,8
63,30,9434,0,8
63,31,7535,0,8
63,32,18344,0,8
63,33,6505,0,8
63,34,13464,0,8
63,35,7179,0,8
63,36,5072,1,0
63,37,6792,1,0
63,38,8782,0,8
63,39,5279,1,0
63,40,9517,1,0
63,41,10440,0,8
63,42,5930,1,0
63,43,12286,0,8
63,44,11218,0,8
63,45,11506,0,8
63,46,10679,0,8
63,47,12111,0,8
63,48,11126,0,8
63,49,12557,0,8
63,50,9000,0,8
63,51,7972,1,0
63,52,9925,0,8
63,53,7025,0,8
63,54,7771,0,8
63,55,11847,0,8
63,56,5346,1,0
63,57,8836,1,0
63,58,6049,1,0
63,59,10515,0,8
64,0,116929,1,0
64,1,15423,1,0
64,2,13653,1,0
64,3,8212,1,0
64,4,11408,1,0
64,5,9319,1,0
64,6,7778,1,0
64,7,7627,1,0
64,8,10417,1,0
64,9,12845,1,0
64,10,14042,1,0
64,11,9763,1,0
64,12,10397,1,0
64,13,4734,1,0
64,14,13881,1,0
64,15,12056,1,0
64,16,8370,1,0
64,17,10738,1,0
64,18,9062,1,0
64,19,6016,1,0
64,20,6555,1,0
64,21,8869,1,0
64,22,40795,1,0
64,23,11880,0,8
64,24,11116,0,8
64,25,7159,1,0
64,26,31911,1,0
64,27,7015,1,0
64,28,9776,0,8
64,29,11563,0,8
64,30,3214,1,0
64,31,5848,1,0
64,32,18847,0,8
64,33,10202,0,8
64,34,9301,1,0
64,35,15923,0,8
64,36,12100,0,8
64,37,12699,0,8
64,38,11746,0,8
64,39,11144,0,8
64,40,13064,0,8
64,41,6925,1,0
64,42,3956,1,0
64,43,2216,1,0
64,44,15113,0,8
64,45,4149,1,0
64,46,11671,0,8
64,47,9814,0,8
64,48,11308,0,8
64,49,11808,0,8
64,50,10284,0,8
64,51,12192,0,8
64,52,12575,0,8
64,53,12166,0,8
64,54,10834,0,8
64,55,13467,0,8
64,56,9822,0,8
64,57,7061,1,0
64,58,6712,0,8
64,59,17372,0,8
65,0,116884,1,0
65,1,15680,1,0
65,2,9594,1,0
65,3,9797,1,0
65,4,13687,1,0
65,5,15978,1,0
65,6,12956,1,0
65,7,13767,1,0
65,8,13960,1,0
65,9,11384,1,0
65,10,7360,1,0
65,11,9663,1,0
65,12,11998,1,0
65,13,10975,1,0
65,14,8406,1,0
65,15,4794,1,0
65,16,11835,1,0
65,17,5890,1,0
65,18,9805,1,0
65,19,12015,1,0
65,20,13698,1,0
65,21,14508,1,0
65,22,41366,1,0
65,23,9399,1,0
65,24,18431,1,0
65,25,9515,1,0
65,26,29711,1,0
65,27,4605,1,0
65,28,7335,1,0
65,29,8502,1,0
65,30,12509,1,0
65,31,4098,1,0
65,32,14946,1,0
65,33,5236,1,0
65,34,14650,1,0
65,35,14408,1,0
65,36,7162,1,0
65,37,12922,1,0
65,38,9787,0,8
65,39,6753,1,0
65,40,9355,1,0
65,41,9356,1,0
65,42,7645,1,0
65,43,11896,1,0
65,44,11928,0,8
65,45,9140,1,0
65,46,7261,1,0
65,47,13184,0,8
65,48,9859,0,8
65,49,13533,0,8
65,50,4034,1,0
65,51,11938,0,8
65,52,12996,1,0
65,53,11491,0,8
65,54,12854,0,8
65,55,11585,1,0
65,56,12743,0,8
65,57,6054,1,0
65,58,9223,1,0
65,59,11632,1,0
66,0,114883,1,0
66,1,13571,1,0
66,2,11413,1,0
66,3,13170,1,0
66,4,6469,1,0
66,5,14922,1,0
66,6,9041,1,0
66,7,5529,1,0
66,8,12943,1,0
66,9,15138,1,0
66,10,14161,1,0
66,11,11092,1,0
66,12,9268,1,0
66,13,5124,1,0
66,14,13177,1,0
66,15,9818,1,0
66,16,10134,1,0
66,17,6830,1,0
66,18,10642,1,0
66,19,9768,1,0
66,20,11227,1,0
66,21,14189,1,0
66,22,52485,1,0
66,23,14704,1,0
66,24,19469,0,8
66,25,8075,1,0
66,26,31631,1,0
66,27,10862,0,8
66,28,12039,0,8
66,29,12032,0,8
66,30,6704,1,0
66,31,15960,0,8
66,32,17580,0,8
66,33,4270,1,0
66,34,14737,0,8
66,35,13357,0,8
66,36,10508,0,8
66,37,9628,0,8
66,38,12658,0,8
66,39,11623,0,8
66,40,18715,0,8
66,41,12573,0,8
66,42,23067,0,8
66,43,10184,0,8
66,44,5432,1,0
66,45,10529,0,8
66,46,9615,0,8
66,47,7222,1,0
66,48,5404,1,0
66,49,10046,0,8
66,50,10252,0,8
66,51,6598,1,0
66,52,13637,0,8
66,53,4414,1,0
66,54,13497,0,8
66,55,13085,0,8
66,56,11455,0,8
66,57,9014,0,8
66,58,11241,0,8
66,59,9871,0,8
67,0,115401,1,0
67,1,16397,1,0
67,2,19492,1,0
67,3,7957,1,0
67,4,15018,1,0
67,5,15238,1,0
67,6,12861,1,0
67,7,8595,1,0
67,8,12629,1,0
67,9,13722,1,0
67,10,14035,1,0
67,11,7618,1,0
67,12,14427,1,0
67,13,11223,1,0
67,14,12871,1,0
67,15,10066,1,0
67,16,7339,1,0
67,17,10498,1,0
67,18,11347,1,0
67,19,6663,1,0
67,20,12339,1,0
67,21,6582,1,0
67,22,49645,1,0
67,23,5127,1,0
67,24,6133,1,0
67,25,6870,1,0
67,26,35579,1,0
67,27,4864,1,0
67,28,6696,1,0
67,29,10334,1,0
67,30,13434,1,0
67,31,16145,1,0
67,32,12018,0,8
67,33,10935,0,8
67,34,9611,1,0
67,35,14764,0,8
67,36,10449,0,8
67,37,13603,0,8
67,38,11684,0,8
67,39,10221,0,8
67,40,15106,1,0
67,41,8855,1,0
67,42,22901,0,8
67,43,5490,1,0
67,44,14021,0,8
67,45,9736,0,8
67,46,12889,0,8
67,47,10543,0,8
67,48,13998,0,8
67,49,11687,1,0
67,50,10421,0,8
67,51,9302,0,8
67,52,5874,1,0
67,53,10157,0,8
67,54,11001,1,0
67,55,6777,1,0
67,56,13484,0,8
67,57,10673,0,8
67,58,8071,0,8
67,59,19753,0,8
68,0,115274,1,0
68,1,9808,1,0
68,2,5536,1,0
68,3,4793,1,0
68,4,8020,1,0
68,5,14273,1,0
68,6,5237,1,0
68,7,5421,1,0
68,8,5214,1,0
68,9,7847,1,0
68,10,9063,1,0
68,11,4441,1,0
68,12,7656,1,0
68,13,4703,1,0
68,14,4507,1,0
68,15,6949,1,0
68,16,7373,1,0
68,17,3300,1,0
68,18,5280,1,0
68,19,5457,1,0
68,20,12453,1,0
68,21,11066,1,0
68,22,39026,1,0
68,23,7323,1,0
68,24,10316,1,0
68,25,6414,1,0
68,26,37245,0,8
68,27,8024,1,0
68,28,9694,0,8
68,29,5769,1,0
68,30,2462,1,0
68,31,8113,1,0
68,32,9967,1,0
68,33,7873,1,0
68,34,4781,1,0
68,35,3720,1,0
68,36,5034,1,0
68,37,11633,0,8
68,38,3250,1,0
68,39,6205,1,0
68,40,9737,1,0
68,41,10477,0,8
68,42,2668,1,0
68,43,6829,1,0
68,44,2044,1,0
68,45,10099,1,0
68,46,4246,1,0
68,47,8240,0,8
68,48,3969,1,0
68,49,3763,1,0
68,50,6059,1,0
68,51,6325,1,0
68,52,6748,1,0
68,53,4094,1,0
68,54,2973,1,0
68,55,4806,1,0
68,56,4256,1,0
68,57,4626,1,0
68,58,3183,1,0
68,59,5170,1,0
69,0,115079,1,0
69,1,18815,1,0
69,2,7536,1,0
69,3,5085,1,0
69,4,12385,1,0
69,5,9338,1,0
69,6,12473,1,0
69,7,14983,1,0
69,8,8975,1,0
69,9,9651,1,0
69,10,11269,1,0
69,11,7409,1,0
69,12,8416,1,0
69,13,4611,1,0
69,14,8959,1,0
69,15,9123,1,0
69,16,12004,1,0
69,17,8192,1,0
69,18,13188,1,0
69,19,9178,1,0
69,20,6830,1,0
69,21,10980,1,0
69,22,42512,1,0
69,23,8738,0,8
69,24,9850,1,0
69,25,6328,1,0
69,26,33973,0,8
69,27,11063,0,8
69,28,5479,1,0
69,29,7478,1,0
69,30,9816,1,0
69,31,5574,1,0
69,32,9105,1,0
69,33,7300,0,8
69,34,6018,1,0
69,35,12741,0,8
69,36,10563,0,8
69,37,12862,0,8
69,38,7961,1,0
69,39,3423,1,0
69,40,16825,0,8
69,41,8107,1,0
69,42,5966,1,0
69,43,5361,1,0
69,44,9452,0,8
69,45,8395,1,0
69,46,6871,0,8
69,47,13487,0,8
69,48,9643,0,8
69,49,11329,0,8
69,50,4209,1,0
69,51,4491,1,0
69,52,6386,1,0
69,53,11416,0,8
69,54,7802,1,0
69,55,7908,1,0
69,56,11445,0,8
69,57,10124,0,8
69,58,5342,0,8
69,59,6377,0,8
70,0,106196,1,0
70,1,16751,1,0
70,2,16982,1,0
70,3,8641,1,0
70,4,15072,1,0
70,5,16000,1,0
70,6,9230,1,0
70,7,13518,1,0
70,8,14919,1,0
70,9,13795,1,0
70,10,8710,1,0
70,11,14446,1,0
70,12,7171,1,0
70,13,8464,1,0
70,14,13061,1,0
70,15,10143,1,0
70,16,9838,1,0
70,17,10413,1,0
70,18,11629,1,0
70,19,12938,1,0
70,20,11265,1,0
70,21,12924,1,0
70,22,40086,1,0
70,23,11030,1,0
70,24,10677,1,0
70,25,7755,1,0
70,26,29336,1,0
70,27,5995,1,0
70,28,10342,0,8
70,29,12196,0,8
70,30,11368,0,8
70,31,15614,0,8
70,32,14840,1,0
70,33,5512,1,0
70,34,9622,0,8
70,35,12341,0,8
70,36,13506,0,8
70,37,8347,1,0
70,38,8846,1,0
70,39,9414,0,8
70,40,19367,0,8
70,41,12906,0,8
70,42,7620,1,0
70,43,13738,0,8
70,44,16422,0,8
70,45,12741,0,8
70,46,11644,0,8
70,47,12221,0,8
70,48,11431,0,8
70,49,12857,0,8
70,50,6462,1,0
70,51,10074,0,8
70,52,14886,0,8
70,53,11190,0,8
70,54,10537,1,0
70,55,11370,0,8
70,56,13022,0,8
70,57,9009,0,8
70,58,12528,0,8
70,59,12354,0,8
71,0,114740,1,0
71,1,13273,1,0
71,2,20641,1,0
71,3,13752,1,0
71,4,8160,1,0
71,5,6071,1,0
71,6,9727,1,0
71,7,4578,1,0
71,8,6797,1,0
71,9,13701,1,0
71,10,10065,1,0
71,11,12377,1,0
71,12,12649,1,0
71,13,5895,1,0
71,14,7219,1,0
71,15,5798,1,0
71,16,10638,1,0
71,17,13742,1,0
71,18,11937,1,0
71,19,7707,1,0
71,20,10162,1,0
71,21,8971,1,0
71,22,52145,0,8
71,23,6631,0,8
71,24,19195,0,8
71,25,15434,0,8
71,26,34192,0,8
71,27,14825,0,8
71,28,10164,0,8
71,29,13138,0,8
71,30,12614,0,8
71,31,14636,0,8
71,32,20172,0,8
71,33,6291,0,8
71,34,15728,0,8
71,35,13656,0,8
71,36,13151,0,8
71,37,7858,1,0
71,38,12585,0,8
71,39,11499,0,8
71,40,12511,1,0
71,41,13363,0,8
71,42,3531,1,0
71,43,5739,1,0
71,44,8172,1,0
71,45,5110,1,0
71,46,5443,1,0
71,47,7930,0,8
71,48,3918,1,0
71,49,14600,0,8
71,50,6804,0,8
71,51,10419,0,8
71,52,16105,0,8
71,53,5275,1,0
71,54,4699,1,0
71,55,7545,1,0
71,56,13248,0,8
71,57,9543,0,8
71,58,7463,0,8
71,59,16461,0,8
72,0,109032,1,0
72,1,19321,1,0
72,2,13879,1,0
72,3,4998,1,0
72,4,8479,1,0
72,5,11910,1,0
72,6,13733,1,0
72,7,11337,1,0
72,8,13857,1,0
72,9,13578,1,0
72,10,12782,1,0
72,11,8860,1,0
72,12,9305,1,0
72,13,10401,1,0
72,14,12927,1,0
72,15,11887,1,0
72,16,10326,1,0
72,17,11930,1,0
72,18,7323,1,0
72,19,11873,1,0
72,20,13875,1,0
72,21,8600,1,0
72,22,48815,1,0
72,23,6927,1,0
72,24,10561,1,0
72,25,16633,1,0
72,26,35110,0,8
72,27,8804,1,0
72,28,10249,0,8
72,29,13379,0,8
72,30,8243,1,0
72,31,10263,0,8
72,32,19693,0,8
72,33,11366,0,8
72,34,8537,1,0
72,35,9576,0,8
72,36,13421,0,8
72,37,7047,1,0
72,38,10677,0,8
72,39,5742,1,0
72,40,15033,0,8
72,41,12856,0,8
72,42,7632,1,0
72,43,11878,0,8
72,44,14558,0,8
72,45,9135,0,8
72,46,12813,0,8
72,47,12255,0,8
72,48,12174,0,8
72,49,12441,0,8
72,50,4864,1,0
72,51,12127,0,8
72,52,10768,0,8
72,53,11394,0,8
72,54,12249,0,8
72,55,7584,0,8
72,56,5710,1,0
72,57,7085,1,0
72,58,5378,1,0
72,59,16414,0,8
73,0,109205,1,0
73,1,10381,1,0
73,2,21041,1,0
73,3,12262,1,0
73,4,15232,1,0
73,5,15134,1,0
73,6,6086,1,0
73,7,13451,1,0
73,8,11967,1,0
73,9,15225,1,0
73,10,6228,1,0
73,11,9098,1,0
73,12,11252,1,0
73,13,8620,1,0
73,14,11628,1,0
73,15,13596,1,0
73,16,6872,1,0
73,17,6694,1,0
73,18,10685,1,0
73,19,9570,1,0
73,20,14289,1,0
73,21,11262,1,0
73,22,43092,1,0
73,23,10515,1,0
73,24,8562,1,0
73,25,8322,1,0
73,26,35188,0,8
73,27,12656,0,8
73,28,11652,0,8
73,29,10612,0,8
73,30,12858,0,8
73,31,9605,0,8
73,32,10783,1,0
73,33,3760,1,0
