worker_id,sequence,latency_us,success,status_code
19,27,1215557,1,0
19,28,1071791,1,0
19,29,1062526,1,0
19,30,1085233,1,0
19,31,1204366,1,0
19,32,1109609,1,0
19,33,1012810,1,0
19,34,1146112,1,0
19,35,1203134,1,0
19,36,1110500,1,0
19,37,1076973,1,0
19,38,1061100,1,0
19,39,1229874,1,0
19,40,1138128,1,0
19,41,1075845,1,0
19,42,1069554,1,0
19,43,1112596,1,0
19,44,1153230,1,0
19,45,1165293,1,0
19,46,1278891,1,0
19,47,1055578,1,0
19,48,1082593,1,0
19,49,1055578,1,0
19,50,1230098,1,0
19,51,1042441,1,0
19,52,1105427,1,0
19,53,1099900,1,0
19,54,1258458,1,0
19,55,1067677,1,0
19,56,1014094,1,0
19,57,1032751,1,0
19,58,1143068,1,0
19,59,1113991,1,0
20,0,559890,1,0
20,1,827434,1,0
20,2,957641,1,0
20,3,1133930,1,0
20,4,1157289,1,0
20,5,1145580,1,0
20,6,1064482,1,0
20,7,1134294,1,0
20,8,1165540,1,0
20,9,1136679,1,0
20,10,1118047,1,0
20,11,1073383,1,0
20,12,1222753,1,0
20,13,1192738,1,0
20,14,1138107,1,0
20,15,1121076,1,0
20,16,1068688,1,0
20,17,1123171,1,0
20,18,1145572,1,0
20,19,1172729,1,0
20,20,1070046,1,0
20,21,1090735,1,0
20,22,1081508,1,0
20,23,1139404,1,0
20,24,1022957,1,0
20,25,1082643,1,0
20,26,1107917,1,0
20,27,1216630,1,0
20,28,1070173,1,0
20,29,1064771,1,0
20,30,1085494,1,0
20,31,1201540,1,0
20,32,1112360,1,0
20,33,1011484,1,0
20,34,1130410,1,0
20,35,1217619,1,0
20,36,1110989,1,0
20,37,1078825,1,0
20,38,1059875,1,0
20,39,1228563,1,0
20,40,1141020,1,0
20,41,1076357,1,0
20,42,1069240,1,0
20,43,1108122,1,0
20,44,1154788,1,0
20,45,1165615,1,0
20,46,1278826,1,0
20,47,1055690,1,0
20,48,1082826,1,0
20,49,1057363,1,0
20,50,1231071,1,0
20,51,1039896,1,0
20,52,1103929,1,0
20,53,1102989,1,0
20,54,1256333,1,0
20,55,1068628,1,0
20,56,1012697,1,0
20,57,1032811,1,0
20,58,1145508,1,0
20,59,1112400,1,0
21,0,547057,1,0
21,1,1066873,1,0
21,2,1140188,1,0
21,3,1151631,1,0
21,4,1162456,1,0
21,5,1139201,1,0
21,6,1059767,1,0
21,7,1142771,1,0
21,8,1156076,1,0
21,9,1141714,1,0
21,10,1111831,1,0
21,11,1091400,1,0
21,12,1210483,1,0
21,13,1214009,1,0
21,14,1111444,1,0
21,15,1120669,1,0
21,16,1089987,1,0
21,17,1116417,1,0
21,18,1144883,1,0
21,19,1154207,1,0
21,20,1070197,1,0
21,21,1081982,1,0
21,22,1114368,1,0
21,23,1117728,1,0
21,24,1025477,1,0
21,25,1112335,1,0
21,26,1128101,1,0
21,27,1167874,1,0
21,28,1070949,1,0
21,29,1072090,1,0
21,30,1137747,1,0
21,31,1134174,1,0
21,32,1104576,1,0
21,33,1019050,1,0
21,34,1221573,1,0
21,35,1119382,1,0
21,36,1132580,1,0
21,37,1055506,1,0
21,38,1135683,1,0
21,39,1185495,1,0
21,40,1118830,1,0
21,41,1070609,1,0
21,42,1069193,1,0
21,43,1144375,1,0
21,44,1150902,1,0
21,45,1149987,1,0
21,46,1288362,1,0
21,47,1036926,1,0
21,48,1079165,1,0
21,49,1065662,1,0
21,50,1207166,1,0
21,51,1061436,1,0
21,52,1107254,1,0
21,53,1097147,1,0
21,54,1268233,1,0
21,55,1047258,1,0
21,56,1010160,1,0
21,57,1053634,1,0
21,58,1144345,1,0
21,59,1091484,1,0
22,0,1080606,1,0
22,1,1159628,1,0
22,2,1152694,1,0
22,3,1153723,1,0
22,4,1173927,1,0
22,5,1111486,1,0
22,6,1069380,1,0
22,7,1162514,1,0
22,8,1125129,1,0
22,9,1146084,1,0
22,10,1105049,1,0
22,11,1143786,1,0
22,12,1182600,1,0
22,13,1208440,1,0
22,14,1099558,1,0
22,15,1113599,1,0
22,16,1090298,1,0
22,17,1132432,1,0
22,18,1144023,1,0
22,19,1133798,1,0
22,20,1071582,1,0
22,21,1089762,1,0
22,22,1156799,1,0
22,23,1063013,1,0
22,24,1035892,1,0
22,25,1122795,1,0
22,26,1200978,1,0
22,27,1089586,1,0
22,28,1076581,1,0
22,29,1070606,1,0
22,30,1196327,1,0
22,31,1077662,1,0
22,32,1082822,1,0
22,33,1026575,1,0
22,34,1282875,1,0
22,35,1061785,1,0
22,36,1121251,1,0
22,37,1066924,1,0
22,38,1185888,1,0
22,39,1147329,1,0
22,40,1103218,1,0
22,41,1072230,1,0
22,42,1078762,1,0
22,43,1137850,1,0
22,44,1172354,1,0
22,45,1211015,1,0
22,46,1210224,1,0
22,47,1037045,1,0
22,48,1061064,1,0
22,49,1087398,1,0
22,50,1192889,1,0
22,51,1075346,1,0
22,52,1110797,1,0
22,53,1092057,1,0
22,54,1271056,1,0
22,55,1033015,1,0
22,56,1008282,1,0
22,57,1071732,1,0
22,58,1148769,1,0
22,59,1068639,1,0
23,0,350412,1,0
23,1,1126222,1,0
23,2,1138237,1,0
23,3,1148355,1,0
23,4,1175191,1,0
23,5,1126429,1,0
23,6,1061766,1,0
23,7,1145540,1,0
23,8,1147468,1,0
23,9,1147246,1,0
23,10,1109392,1,0
23,11,1099852,1,0
23,12,1208421,1,0
23,13,1215025,1,0
23,14,1102621,1,0
23,15,1120462,1,0
23,16,1093386,1,0
23,17,1126846,1,0
23,18,1134185,1,0
23,19,1148064,1,0
23,20,1074111,1,0
23,21,1081833,1,0
23,22,1152291,1,0
23,23,1081501,1,0
23,24,1022247,1,0
23,25,1123712,1,0
23,26,1137417,1,0
23,27,1147960,1,0
23,28,1075506,1,0
23,29,1075141,1,0
23,30,1157333,1,0
23,31,1109809,1,0
23,32,1100714,1,0
23,33,1022429,1,0
23,34,1240407,1,0
23,35,1097457,1,0
23,36,1130988,1,0
23,37,1057832,1,0
23,38,1150892,1,0
23,39,1178164,1,0
23,40,1111333,1,0
23,41,1071401,1,0
23,42,1077023,1,0
23,43,1138575,1,0
23,44,1156760,1,0
23,45,1143696,1,0
23,46,1290508,1,0
23,47,1032838,1,0
23,48,1073171,1,0
23,49,1071074,1,0
23,50,1204352,1,0
23,51,1067283,1,0
23,52,1103990,1,0
23,53,1103563,1,0
23,54,1266873,1,0
23,55,1042778,1,0
23,56,1009616,1,0
23,57,1057097,1,0
23,58,1148494,1,0
23,59,1084761,1,0
24,0,1335417,1,0
24,1,1145402,1,0
24,2,1159616,1,0
24,3,1147592,1,0
24,4,1184629,1,0
24,5,1077001,1,0
24,6,1106743,1,0
24,7,1158434,1,0
24,8,1096872,1,0
24,9,1172008,1,0
24,10,1088335,1,0
24,11,1162566,1,0
24,12,1195399,1,0
24,13,1197041,1,0
24,14,1064428,1,0
24,15,1133050,1,0
24,16,1087249,1,0
24,17,1144295,1,0
24,18,1206885,1,0
24,19,1052063,1,0
24,20,1091688,1,0
24,21,1072656,1,0
24,22,1149271,1,0
24,23,1049599,1,0
24,24,1056292,1,0
24,25,1129689,1,0
24,26,1206705,1,0
24,27,1076857,1,0
24,28,1069873,1,0
24,29,1073798,1,0
24,30,1196963,1,0
24,31,1093999,1,0
24,32,1045059,1,0
24,33,1060180,1,0
24,34,1270641,1,0
24,35,1079534,1,0
24,36,1106259,1,0
24,37,1059120,1,0
24,38,1220266,1,0
24,39,1127045,1,0
24,40,1089308,1,0
24,41,1078087,1,0
24,42,1091906,1,0
24,43,1125281,1,0
24,44,1208864,1,0
24,45,1232137,1,0
24,46,1134554,1,0
24,47,1055023,1,0
24,48,1054609,1,0
24,49,1139518,1,0
24,50,1134546,1,0
24,51,1086204,1,0
24,52,1110843,1,0
24,53,1131761,1,0
24,54,1228252,1,0
24,55,1030860,1,0
24,56,1011390,1,0
24,57,1054336,1,0
24,58,1171432,1,0
24,59,1046302,1,0
25,0,980652,1,0
25,1,1001066,1,0
25,2,1136601,1,0
25,3,1149772,1,0
25,4,1158525,1,0
25,5,1147154,1,0
25,6,1060011,1,0
25,7,1150149,1,0
25,8,1154539,1,0
25,9,1140664,1,0
25,10,1102646,1,0
25,11,1092139,1,0
25,12,1216090,1,0
25,13,1200673,1,0
25,14,1128086,1,0
25,15,1114693,1,0
25,16,1089981,1,0
25,17,1111322,1,0
25,18,1150119,1,0
25,19,1155286,1,0
25,20,1075792,1,0
25,21,1082973,1,0
25,22,1090082,1,0
25,23,1135723,1,0
25,24,1019984,1,0
25,25,1107249,1,0
25,26,1112219,1,0
25,27,1196774,1,0
25,28,1067020,1,0
25,29,1055160,1,0
25,30,1143035,1,0
25,31,1149928,1,0
25,32,1107599,1,0
25,33,1019457,1,0
25,34,1202932,1,0
25,35,1138690,1,0
25,36,1133194,1,0
25,37,1055152,1,0
25,38,1096754,1,0
25,39,1206271,1,0
25,40,1130100,1,0
25,41,1079607,1,0
25,42,1065779,1,0
25,43,1138375,1,0
25,44,1149162,1,0
25,45,1149119,1,0
25,46,1284631,1,0
25,47,1044878,1,0
25,48,1084859,1,0
25,49,1062955,1,0
25,50,1209541,1,0
25,51,1056866,1,0
25,52,1108551,1,0
25,53,1095664,1,0
25,54,1260747,1,0
25,55,1058813,1,0
25,56,1009825,1,0
25,57,1047747,1,0
25,58,1146519,1,0
25,59,1093486,1,0
26,0,765838,1,0
26,1,454950,1,0
26,2,562018,1,0
26,3,793064,1,0
26,4,1045760,1,0
26,5,1156497,1,0
26,6,1067585,1,0
26,7,1128212,1,0
26,8,1155379,1,0
26,9,1103305,1,0
26,10,1162047,1,0
26,11,1072639,1,0
26,12,1193939,1,0
26,13,1191351,1,0
26,14,1165510,1,0
26,15,1131857,1,0
26,16,1065184,1,0
26,17,1103192,1,0
26,18,1151312,1,0
26,19,1195805,1,0
26,20,1055458,1,0
26,21,1114478,1,0
26,22,1057796,1,0
26,23,1137231,1,0
26,24,1041425,1,0
26,25,1069496,1,0
26,26,1117004,1,0
26,27,1211346,1,0
26,28,1071488,1,0
26,29,1071631,1,0
26,30,1071995,1,0
26,31,1205744,1,0
26,32,1110551,1,0
26,33,1015820,1,0
26,34,1099119,1,0
26,35,1256957,1,0
26,36,1087275,1,0
26,37,1099308,1,0
26,38,1054858,1,0
26,39,1220405,1,0
26,40,1116852,1,0
26,41,1089224,1,0
26,42,1093343,1,0
26,43,1084597,1,0
26,44,1127298,1,0
26,45,1199886,1,0
26,46,1285198,1,0
26,47,1064943,1,0
26,48,1068607,1,0
26,49,1056157,1,0
26,50,1235207,1,0
26,51,1040445,1,0
26,52,1084618,1,0
26,53,1114687,1,0
26,54,1217218,1,0
26,55,1131962,1,0
26,56,1022934,1,0
26,57,1013431,1,0
26,58,1142647,1,0
26,59,1099044,1,0
27,0,883413,1,0
27,1,705064,1,0
27,2,822946,1,0
27,3,1055182,1,0
27,4,1162207,1,0
27,5,1148312,1,0
27,6,1065382,1,0
27,7,1129854,1,0
27,8,1164939,1,0
27,9,1131126,1,0
27,10,1122585,1,0
27,11,1072862,1,0
27,12,1216538,1,0
27,13,1183979,1,0
27,14,1156703,1,0
27,15,1121709,1,0
27,16,1059871,1,0
27,17,1126165,1,0
27,18,1147916,1,0
27,19,1178398,1,0
27,20,1068669,1,0
27,21,1093846,1,0
27,22,1070668,1,0
27,23,1147999,1,0
27,24,1024272,1,0
27,25,1075520,1,0
27,26,1107980,1,0
27,27,1216355,1,0
27,28,1071789,1,0
27,29,1068211,1,0
27,30,1074384,1,0
27,31,1207959,1,0
27,32,1117002,1,0
27,33,1009921,1,0
27,34,1112611,1,0
27,35,1237109,1,0
27,36,1103064,1,0
27,37,1087799,1,0
27,38,1055976,1,0
27,39,1228355,1,0
27,40,1134103,1,0
27,41,1078200,1,0
27,42,1080611,1,0
27,43,1099310,1,0
27,44,1149340,1,0
27,45,1171718,1,0
27,46,1275453,1,0
27,47,1060541,1,0
27,48,1080079,1,0
27,49,1066030,1,0
27,50,1229047,1,0
27,51,1034474,1,0
27,52,1080561,1,0
27,53,1126046,1,0
27,54,1258995,1,0
27,55,1075944,1,0
27,56,1012970,1,0
27,57,1023724,1,0
27,58,1145389,1,0
27,59,1113083,1,0
28,0,1221426,1,0
28,1,1154981,1,0
28,2,1160133,1,0
28,3,1148147,1,0
28,4,1174891,1,0
28,5,1093897,1,0
28,6,1099169,1,0
28,7,1156365,1,0
28,8,1106425,1,0
28,9,1149207,1,0
28,10,1110733,1,0
28,11,1152420,1,0
28,12,1186625,1,0
28,13,1209364,1,0
28,14,1071360,1,0
28,15,1131010,1,0
28,16,1086927,1,0
28,17,1141092,1,0
28,18,1161540,1,0
28,19,1099256,1,0
28,20,1093399,1,0
28,21,1072529,1,0
28,22,1154049,1,0
28,23,1054802,1,0
28,24,1045186,1,0
28,25,1120903,1,0
28,26,1220581,1,0
28,27,1073896,1,0
28,28,1075370,1,0
28,29,1070320,1,0
28,30,1196817,1,0
28,31,1084591,1,0
28,32,1066024,1,0
28,33,1035172,1,0
28,34,1280999,1,0
28,35,1078112,1,0
28,36,1107547,1,0
28,37,1064421,1,0
28,38,1219178,1,0
28,39,1124268,1,0
28,40,1093877,1,0
28,41,1073309,1,0
28,42,1094147,1,0
28,43,1124451,1,0
28,44,1194256,1,0
28,45,1223895,1,0
28,46,1166723,1,0
28,47,1045263,1,0
28,48,1052218,1,0
28,49,1137399,1,0
28,50,1147691,1,0
28,51,1077980,1,0
28,52,1110775,1,0
28,53,1116828,1,0
28,54,1245558,1,0
28,55,1030376,1,0
28,56,1009416,1,0
28,57,1063961,1,0
28,58,1159971,1,0
28,59,1059982,1,0
29,0,672067,1,0
29,1,1102409,1,0
29,2,1138274,1,0
29,3,1150011,1,0
29,4,1168561,1,0
29,5,1133684,1,0
29,6,1059848,1,0
29,7,1144597,1,0
29,8,1151164,1,0
29,9,1147523,1,0
29,10,1109994,1,0
29,11,1094407,1,0
29,12,1212357,1,0
29,13,1210614,1,0
29,14,1108236,1,0
29,15,1120250,1,0
29,16,1092490,1,0
29,17,1120549,1,0
29,18,1141419,1,0
29,19,1148044,1,0
29,20,1072862,1,0
29,21,1080292,1,0
29,22,1154773,1,0
29,23,1081944,1,0
29,24,1019902,1,0
29,25,1120825,1,0
29,26,1140425,1,0
29,27,1150758,1,0
29,28,1071666,1,0
29,29,1075148,1,0
29,30,1144775,1,0
29,31,1123618,1,0
29,32,1102750,1,0
29,33,1020902,1,0
29,34,1244490,1,0
29,35,1094846,1,0
29,36,1129018,1,0
29,37,1059302,1,0
29,38,1151119,1,0
29,39,1174806,1,0
29,40,1114158,1,0
29,41,1069770,1,0
29,42,1073417,1,0
29,43,1144594,1,0
29,44,1152952,1,0
29,45,1147508,1,0
29,46,1287458,1,0
29,47,1033691,1,0
29,48,1076983,1,0
29,49,1068814,1,0
29,50,1204403,1,0
29,51,1065474,1,0
29,52,1105304,1,0
29,53,1103139,1,0
29,54,1266969,1,0
29,55,1044132,1,0
29,56,1008176,1,0
29,57,1055806,1,0
29,58,1147891,1,0
29,59,1087428,1,0
30,0,534488,1,0
30,1,1021606,1,0
30,2,1138100,1,0
30,3,1151475,1,0
30,4,1157497,1,0
30,5,1146514,1,0
30,6,1060916,1,0
30,7,1147978,1,0
30,8,1154886,1,0
30,9,1140399,1,0
30,10,1101541,1,0
30,11,1095799,1,0
30,12,1215554,1,0
30,13,1200939,1,0
30,14,1123485,1,0
30,15,1118323,1,0
30,16,1089738,1,0
30,17,1112865,1,0
30,18,1147067,1,0
30,19,1154566,1,0
30,20,1076991,1,0
30,21,1081601,1,0
30,22,1098668,1,0
30,23,1127836,1,0
30,24,1023613,1,0
30,25,1108328,1,0
30,26,1121952,1,0
30,27,1184503,1,0
30,28,1067480,1,0
30,29,1052659,1,0
30,30,1144444,1,0
30,31,1151036,1,0
30,32,1105173,1,0
30,33,1019594,1,0
30,34,1205874,1,0
30,35,1134041,1,0
30,36,1132172,1,0
30,37,1057664,1,0
30,38,1104492,1,0
30,39,1209221,1,0
30,40,1119030,1,0
30,41,1078249,1,0
30,42,1066864,1,0
30,43,1140186,1,0
30,44,1150866,1,0
30,45,1148180,1,0
30,46,1283862,1,0
30,47,1045735,1,0
30,48,1080160,1,0
30,49,1066560,1,0
30,50,1207646,1,0
30,51,1059135,1,0
30,52,1106987,1,0
30,53,1096638,1,0
30,54,1263157,1,0
30,55,1055235,1,0
30,56,1008544,1,0
30,57,1051565,1,0
30,58,1146048,1,0
30,59,1092040,1,0
31,0,1107650,1,0
31,1,1155970,1,0
31,2,1157492,1,0
31,3,1147882,1,0
31,4,1174204,1,0
31,5,1109408,1,0
31,6,1077199,1,0
31,7,1158880,1,0
31,8,1122675,1,0
31,9,1144912,1,0
31,10,1107744,1,0
31,11,1144859,1,0
31,12,1181020,1,0
31,13,1211709,1,0
31,14,1093266,1,0
31,15,1117976,1,0
31,16,1087585,1,0
31,17,1135034,1,0
31,18,1140954,1,0
31,19,1133941,1,0
31,20,1069781,1,0
31,21,1094263,1,0
31,22,1154307,1,0
31,23,1060886,1,0
31,24,1037489,1,0
31,25,1124508,1,0
31,26,1199973,1,0
31,27,1091397,1,0
31,28,1076364,1,0
31,29,1067631,1,0
31,30,1197635,1,0
31,31,1077633,1,0
31,32,1081257,1,0
31,33,1026175,1,0
31,34,1288523,1,0
31,35,1057966,1,0
31,36,1122870,1,0
31,37,1064709,1,0
31,38,1199858,1,0
31,39,1132541,1,0
31,40,1103076,1,0
31,41,1073328,1,0
31,42,1080216,1,0
31,43,1138073,1,0
31,44,1180389,1,0
31,45,1210784,1,0
31,46,1198161,1,0
31,47,1039348,1,0
31,48,1060054,1,0
31,49,1106498,1,0
31,50,1176206,1,0
31,51,1073936,1,0
31,52,1111925,1,0
31,53,1094132,1,0
31,54,1268559,1,0
31,55,1031457,1,0
31,56,1008856,1,0
31,57,1070810,1,0
31,58,1151951,1,0
31,59,1066766,1,0
32,0,1325096,1,0
32,1,1143856,1,0
32,2,1159656,1,0
32,3,1147806,1,0
32,4,1179173,1,0
32,5,1083465,1,0
32,6,1105906,1,0
32,7,1158610,1,0
32,8,1097602,1,0
32,9,1169018,1,0
32,10,1091926,1,0
32,11,1158149,1,0
32,12,1198539,1,0
32,13,1198126,1,0
32,14,1062873,1,0
32,15,1132390,1,0
32,16,1090188,1,0
32,17,1142824,1,0
32,18,1206121,1,0
32,19,1053166,1,0
32,20,1091048,1,0
32,21,1072823,1,0
32,22,1150242,1,0
32,23,1049398,1,0
32,24,1055339,1,0
32,25,1131281,1,0
32,26,1205902,1,0
32,27,1077675,1,0
32,28,1068841,1,0
32,29,1074431,1,0
32,30,1195643,1,0
32,31,1093330,1,0
32,32,1047546,1,0
32,33,1056067,1,0
32,34,1272359,1,0
32,35,1080497,1,0
32,36,1106668,1,0
32,37,1060038,1,0
32,38,1219695,1,0
32,39,1126808,1,0
32,40,1088073,1,0
32,41,1077150,1,0
32,42,1093942,1,0
32,43,1126248,1,0
32,44,1204649,1,0
32,45,1235811,1,0
32,46,1133894,1,0
32,47,1054947,1,0
32,48,1052383,1,0
32,49,1143195,1,0
32,50,1133413,1,0
32,51,1087453,1,0
32,52,1108923,1,0
32,53,1132387,1,0
32,54,1228809,1,0
32,55,1029983,1,0
32,56,1011529,1,0
32,57,1055695,1,0
32,58,1167950,1,0
32,59,1050386,1,0
33,0,522746,1,0
33,1,489795,1,0
33,2,586089,1,0
33,3,711048,1,0
33,4,2146796,1,0
33,5,1067566,1,0
33,6,1128057,1,0
33,7,1150237,1,0
33,8,1104352,1,0
33,9,1166554,1,0
33,10,1077215,1,0
33,11,1189205,1,0
33,12,1184145,1,0
33,13,1175447,1,0
33,14,1133159,1,0
33,15,1067453,1,0
33,16,1098826,1,0
33,17,1145929,1,0
33,18,1205487,1,0
33,19,1048377,1,0
33,20,1085224,1,0
33,21,1087782,1,0
33,22,1143998,1,0
33,23,1038888,1,0
33,24,1065427,1,0
33,25,1124404,1,0
33,26,1204931,1,0
33,27,1074696,1,0
33,28,1069953,1,0
33,29,1070892,1,0
33,30,1205277,1,0
33,31,1108371,1,0
33,32,1023492,1,0
33,33,1091087,1,0
33,34,1257524,1,0
33,35,1085511,1,0
33,36,1103108,1,0
33,37,1053217,1,0
33,38,1226349,1,0
33,39,1115255,1,0
33,40,1090532,1,0
33,41,1087128,1,0
33,42,1086788,1,0
33,43,1124288,1,0
33,44,1204272,1,0
33,45,1285893,1,0
33,46,1068373,1,0
33,47,1062844,1,0
33,48,1057273,1,0
33,49,1192398,1,0
33,50,1081105,1,0
33,51,1089047,1,0
33,52,1110864,1,0
33,53,1199966,1,0
33,54,1152791,1,0
33,55,1026895,1,0
33,56,1010659,1,0
33,57,1139575,1,0
33,58,1094399,1,0
33,59,944064,1,0
34,0,870192,1,0
34,1,656949,1,0
34,2,834011,1,0
34,3,965797,1,0
34,4,1129904,1,0
34,5,1150929,1,0
34,6,1067069,1,0
34,7,1122189,1,0
34,8,1165869,1,0
34,9,1118571,1,0
34,10,1141339,1,0
34,11,1072807,1,0
34,12,1200741,1,0
34,13,1191899,1,0
34,14,1160528,1,0
34,15,1122158,1,0
34,16,1067185,1,0
34,17,1113574,1,0
34,18,1146664,1,0
34,19,1193462,1,0
34,20,1063550,1,0
34,21,1100313,1,0
34,22,1062148,1,0
34,23,1144652,1,0
34,24,1030514,1,0
34,25,1070195,1,0
34,26,1115430,1,0
34,27,1215271,1,0
34,28,1069315,1,0
34,29,1071935,1,0
34,30,1072779,1,0
34,31,1207224,1,0
34,32,1116691,1,0
34,33,1009997,1,0
34,34,1100204,1,0
34,35,1250167,1,0
34,36,1096500,1,0
34,37,1094992,1,0
34,38,1055279,1,0
34,39,1225528,1,0
34,40,1117867,1,0
34,41,1085089,1,0
34,42,1094608,1,0
34,43,1091859,1,0
34,44,1129226,1,0
34,45,1188525,1,0
34,46,1287023,1,0
34,47,1059477,1,0
34,48,1073541,1,0
34,49,1066046,1,0
34,50,1231935,1,0
34,51,1031816,1,0
34,52,1080023,1,0
34,53,1125116,1,0
34,54,1247397,1,0
34,55,1096727,1,0
34,56,1015339,1,0
34,57,1015964,1,0
34,58,1147806,1,0
34,59,1103306,1,0
35,0,510939,1,0
35,1,876288,1,0
35,2,1038812,1,0
35,3,1153701,1,0
35,4,1151934,1,0
35,5,1149076,1,0
35,6,1064132,1,0
35,7,1138786,1,0
35,8,1158953,1,0
35,9,1136593,1,0
35,10,1115411,1,0
35,11,1085709,1,0
35,12,1215163,1,0
35,13,1195665,1,0
35,14,1134867,1,0
35,15,1117814,1,0
35,16,1071380,1,0
35,17,1120326,1,0
35,18,1151043,1,0
35,19,1163545,1,0
35,20,1069475,1,0
35,21,1095675,1,0
35,22,10021,1,0
35,23,1083013,1,0
35,24,1137669,1,0
35,25,1021020,1,0
35,26,1088118,1,0
35,27,1106063,1,0
35,28,1217156,1,0
35,29,1068044,1,0
35,30,1061207,1,0
35,31,1105441,1,0
35,32,1185286,1,0
35,33,1110318,1,0
35,34,1017846,1,0
35,35,1159383,1,0
35,36,1183972,1,0
35,37,1122528,1,0
35,38,1064076,1,0
35,39,1078158,1,0
35,40,1216089,1,0
35,41,1134464,1,0
35,42,1078781,1,0
35,43,1070286,1,0
35,44,1116819,1,0
35,45,1162379,1,0
35,46,1155851,1,0
35,47,1280286,1,0
35,48,1051276,1,0
35,49,1084199,1,0
35,50,1057756,1,0
35,51,1221611,1,0
35,52,1045254,1,0
35,53,1113614,1,0
35,54,1090824,1,0
35,55,1260046,1,0
35,56,1066944,1,0
35,57,1011632,1,0
35,58,1039130,1,0
35,59,1149358,1,0
36,0,488468,1,0
36,1,604366,1,0
36,2,686248,1,0
36,3,746628,1,0
36,4,962991,1,0
36,5,1112159,1,0
36,6,1069456,1,0
36,7,1132939,1,0
36,8,1147243,1,0
36,9,1102775,1,0
36,10,1164537,1,0
36,11,1078963,1,0
36,12,1185087,1,0
36,13,1183607,1,0
36,14,1183434,1,0
36,15,1131145,1,0
36,16,1069147,1,0
36,17,1095270,1,0
36,18,1148328,1,0
36,19,1205221,1,0
36,20,1048965,1,0
36,21,1084131,1,0
36,22,1085229,1,0
36,23,1145597,1,0
36,24,1040822,1,0
36,25,1062641,1,0
36,26,1130402,1,0
36,27,1198938,1,0
36,28,1077470,1,0
36,29,1068837,1,0
36,30,1071394,1,0
36,31,1203555,1,0
36,32,1101926,1,0
36,33,1032624,1,0
36,34,1089709,1,0
36,35,1256790,1,0
36,36,1084232,1,0
36,37,1104636,1,0
36,38,1051179,1,0
36,39,1228480,1,0
36,40,1117426,1,0
36,41,1089998,1,0
36,42,1081016,1,0
36,43,1086245,1,0
36,44,1124714,1,0
36,45,1211424,1,0
36,46,1283844,1,0
36,47,1069027,1,0
36,48,1059529,1,0
36,49,1061315,1,0
36,50,1188109,1,0
36,51,1085541,1,0
36,52,1081285,1,0
36,53,1115045,1,0
36,54,1190697,1,0
36,55,1163458,1,0
36,56,1030846,1,0
36,57,1008650,1,0
36,58,1137465,1,0
36,59,1096539,1,0
37,0,473661,1,0
37,1,715066,1,0
37,2,800897,1,0
37,3,1024383,1,0
37,4,1162739,1,0
37,5,1147357,1,0
37,6,1065166,1,0
37,7,1129576,1,0
37,8,1164975,1,0
37,9,1123190,1,0
37,10,1133077,1,0
37,11,1069220,1,0
37,12,1208413,1,0
37,13,1189834,1,0
37,14,1158350,1,0
37,15,1120111,1,0
37,16,1064187,1,0
37,17,1125157,1,0
37,18,1143317,1,0
37,19,1185564,1,0
37,20,1066007,1,0
37,21,1096601,1,0
37,22,1066467,1,0
37,23,1147442,1,0
37,24,1027710,1,0
37,25,1071620,1,0
37,26,1111723,1,0
37,27,1216336,1,0
37,28,1071884,1,0
37,29,1069557,1,0
37,30,1071317,1,0
37,31,1208648,1,0
37,32,1116066,1,0
37,33,1010998,1,0
37,34,1106102,1,0
37,35,1245580,1,0
37,36,1099197,1,0
37,37,1089998,1,0
37,38,1054789,1,0
37,39,1229936,1,0
37,40,1127189,1,0
37,41,1080165,1,0
37,42,1085228,1,0
37,43,1095617,1,0
37,44,1148955,1,0
37,45,1170863,1,0
37,46,1281886,1,0
37,47,1057774,1,0
37,48,1081723,1,0
37,49,1064200,1,0
37,50,1231469,1,0
37,51,1032766,1,0
37,52,1077616,1,0
37,53,1127996,1,0
37,54,1260126,1,0
37,55,1079115,1,0
37,56,1011873,1,0
37,57,1020751,1,0
37,58,1146515,1,0
37,59,1112309,1,0
38,0,838365,1,0
38,1,668910,1,0
38,2,870788,1,0
38,3,1045268,1,0
38,4,1162568,1,0
38,5,1148675,1,0
38,6,1064107,1,0
38,7,1129481,1,0
38,8,1166722,1,0
38,9,1125778,1,0
38,10,1126985,1,0
38,11,1071621,1,0
38,12,1215627,1,0
38,13,1183419,1,0
38,14,1158320,1,0
38,15,1123851,1,0
38,16,1058300,1,0
38,17,1126573,1,0
38,18,1146897,1,0
38,19,1180909,1,0
38,20,1067848,1,0
38,21,1093626,1,0
38,22,1071017,1,0
38,23,1147064,1,0
38,24,1024019,1,0
38,25,1075585,1,0
38,26,1108761,1,0
38,27,1216189,1,0
38,28,1072535,1,0
38,29,1067663,1,0
38,30,1073211,1,0
38,31,1209692,1,0
38,32,1114050,1,0
38,33,1012194,1,0
38,34,1107973,1,0
38,35,1242700,1,0
38,36,1100527,1,0
38,37,1088219,1,0
38,38,1055830,1,0
38,39,1228795,1,0
38,40,1133368,1,0
38,41,1077732,1,0
38,42,1081598,1,0
38,43,1098999,1,0
38,44,1150707,1,0
38,45,1171933,1,0
38,46,1275255,1,0
38,47,1060578,1,0
38,48,1079964,1,0
38,49,1064465,1,0
38,50,1229809,1,0
38,51,1033701,1,0
38,52,1079962,1,0
38,53,1127918,1,0
38,54,1258852,1,0
