worker_id,sequence,latency_us,success,status_code
19,28,1155339,1,0
19,29,1092689,1,0
19,30,1059093,1,0
19,31,1299710,1,0
19,32,1111693,1,0
19,33,1100935,1,0
19,34,1101567,1,0
19,35,1095019,1,0
19,36,1188387,1,0
19,37,1079651,1,0
19,38,1045963,1,0
19,39,1059998,1,0
19,40,1195566,1,0
19,41,1021596,1,0
19,42,1063085,1,0
19,43,1069455,1,0
19,44,1230255,1,0
19,45,1058396,1,0
19,46,1060958,1,0
19,47,1050571,1,0
19,48,1351363,1,0
19,49,997499,1,0
19,50,1097075,1,0
19,51,1175688,1,0
19,52,1210282,1,0
19,53,1121552,1,0
19,54,1085141,1,0
19,55,1045821,1,0
19,56,1212921,1,0
19,57,1113202,1,0
19,58,1065073,1,0
19,59,1024334,1,0
20,0,114281,1,0
20,1,642591,1,0
20,2,1131345,1,0
20,3,1408718,1,0
20,4,1327604,1,0
20,5,1268725,1,0
20,6,1566531,1,0
20,7,1510492,1,0
20,8,1673805,1,0
20,9,1298250,1,0
20,10,1248210,1,0
20,11,1336737,1,0
20,12,1568109,1,0
20,13,1375762,1,0
20,14,1834862,1,0
20,15,1869715,1,0
20,16,2087656,1,0
20,17,1779682,1,0
20,18,1478581,1,0
20,19,1503767,1,0
20,20,1194193,1,0
20,21,1162631,1,0
20,22,1123022,1,0
20,23,1169715,1,0
20,24,1255293,1,0
20,25,1468358,1,0
20,26,1302597,1,0
20,27,1123332,1,0
20,28,1154976,1,0
20,29,1093920,1,0
20,30,1058544,1,0
20,31,1298005,1,0
20,32,1114992,1,0
20,33,1103476,1,0
20,34,1104414,1,0
20,35,1087119,1,0
20,36,1189926,1,0
20,37,1077478,1,0
20,38,1048169,1,0
20,39,1060097,1,0
20,40,1192409,1,0
20,41,1023787,1,0
20,42,1064945,1,0
20,43,1066823,1,0
20,44,1232339,1,0
20,45,1055624,1,0
20,46,1063276,1,0
20,47,1049900,1,0
20,48,1349700,1,0
20,49,997203,1,0
20,50,1102002,1,0
20,51,1176665,1,0
20,52,1208271,1,0
20,53,1121806,1,0
20,54,1083412,1,0
20,55,1043847,1,0
20,56,1214980,1,0
20,57,1115612,1,0
20,58,1060587,1,0
20,59,1025869,1,0
21,0,124025,1,0
21,1,645864,1,0
21,2,1135166,1,0
21,3,1406485,1,0
21,4,1329263,1,0
21,5,1267047,1,0
21,6,1568950,1,0
21,7,1512842,1,0
21,8,1669732,1,0
21,9,1299041,1,0
21,10,1246620,1,0
21,11,1340280,1,0
21,12,1571959,1,0
21,13,1372240,1,0
21,14,1837382,1,0
21,15,1871109,1,0
21,16,2085469,1,0
21,17,1778853,1,0
21,18,1474222,1,0
21,19,1506587,1,0
21,20,1189105,1,0
21,21,1164332,1,0
21,22,1124623,1,0
21,23,1169224,1,0
21,24,1257516,1,0
21,25,1464085,1,0
21,26,1304243,1,0
21,27,1124709,1,0
21,28,1152943,1,0
21,29,1091929,1,0
21,30,1059503,1,0
21,31,1297780,1,0
21,32,1115912,1,0
21,33,1103573,1,0
21,34,1103824,1,0
21,35,1086921,1,0
21,36,1189533,1,0
21,37,1078266,1,0
21,38,1048030,1,0
21,39,1062512,1,0
21,40,1190819,1,0
21,41,1023015,1,0
21,42,1065623,1,0
21,43,1066271,1,0
21,44,1231977,1,0
21,45,1055205,1,0
21,46,1064719,1,0
21,47,1049258,1,0
21,48,1348508,1,0
21,49,998909,1,0
21,50,1104245,1,0
21,51,1178723,1,0
21,52,1202905,1,0
21,53,1123921,1,0
21,54,1081877,1,0
21,55,1045030,1,0
21,56,1214039,1,0
21,57,1115652,1,0
21,58,1061373,1,0
21,59,1024714,1,0
22,0,130830,1,0
22,1,648461,1,0
22,2,1140367,1,0
22,3,1403141,1,0
22,4,1329294,1,0
22,5,1268794,1,0
22,6,1570196,1,0
22,7,1519044,1,0
22,8,1660200,1,0
22,9,1299527,1,0
22,10,1248378,1,0
22,11,1342967,1,0
22,12,1576658,1,0
22,13,1367687,1,0
22,14,1841477,1,0
22,15,1869772,1,0
22,16,2085097,1,0
22,17,1775723,1,0
22,18,1470089,1,0
22,19,1506090,1,0
22,20,1188460,1,0
22,21,1168074,1,0
22,22,1121762,1,0
22,23,1166841,1,0
22,24,1260897,1,0
22,25,1464305,1,0
22,26,1302579,1,0
22,27,1124654,1,0
22,28,1151337,1,0
22,29,1091614,1,0
22,30,1059721,1,0
22,31,1297734,1,0
22,32,1116976,1,0
22,33,1104009,1,0
22,34,1101700,1,0
22,35,1101140,1,0
22,36,1178052,1,0
22,37,1079154,1,0
22,38,1045759,1,0
22,39,1063092,1,0
22,40,1189013,1,0
22,41,1023469,1,0
22,42,1068017,1,0
22,43,1065075,1,0
22,44,1231885,1,0
22,45,1053691,1,0
22,46,1068069,1,0
22,47,1048979,1,0
22,48,1346898,1,0
22,49,999934,1,0
22,50,1107256,1,0
22,51,1180253,1,0
22,52,1199277,1,0
22,53,1123393,1,0
22,54,1081020,1,0
22,55,1043391,1,0
22,56,1214097,1,0
22,57,1116028,1,0
22,58,1062673,1,0
22,59,1024557,1,0
23,0,134182,1,0
23,1,652208,1,0
23,2,1147552,1,0
23,3,1401345,1,0
23,4,1326097,1,0
23,5,1267638,1,0
23,6,1572387,1,0
23,7,1522533,1,0
23,8,1656594,1,0
23,9,1298732,1,0
23,10,1250162,1,0
23,11,1357862,1,0
23,12,1579227,1,0
23,13,1353423,1,0
23,14,1840679,1,0
23,15,1872951,1,0
23,16,2082616,1,0
23,17,1775728,1,0
23,18,1464752,1,0
23,19,1506896,1,0
23,20,1184796,1,0
23,21,1172119,1,0
23,22,1119099,1,0
23,23,1167011,1,0
23,24,1301626,1,0
23,25,1423996,1,0
23,26,1303529,1,0
23,27,1124103,1,0
23,28,1150561,1,0
23,29,1092533,1,0
23,30,1063420,1,0
23,31,1306177,1,0
23,32,1103902,1,0
23,33,1105184,1,0
23,34,1100288,1,0
23,35,1102908,1,0
23,36,1174484,1,0
23,37,1080398,1,0
23,38,1047422,1,0
23,39,1061853,1,0
23,40,1188950,1,0
23,41,1024795,1,0
23,42,1066917,1,0
23,43,1065939,1,0
23,44,1231749,1,0
23,45,1052704,1,0
23,46,1067956,1,0
23,47,1049403,1,0
23,48,1345496,1,0
23,49,1000816,1,0
23,50,1110189,1,0
23,51,1183715,1,0
23,52,1196371,1,0
23,53,1123486,1,0
23,54,1078308,1,0
23,55,1042477,1,0
23,56,1214878,1,0
23,57,1115832,1,0
23,58,1062402,1,0
23,59,1025163,1,0
24,0,138277,1,0
24,1,659584,1,0
24,2,1154826,1,0
24,3,1396666,1,0
24,4,1325619,1,0
24,5,1265776,1,0
24,6,1575351,1,0
24,7,1530409,1,0
24,8,1647169,1,0
24,9,1299927,1,0
24,10,1249830,1,0
24,11,1360612,1,0
24,12,1582927,1,0
24,13,1350320,1,0
24,14,1843070,1,0
24,15,1887235,1,0
24,16,2068414,1,0
24,17,1778053,1,0
24,18,1474780,1,0
24,19,1487451,1,0
24,20,1184428,1,0
24,21,1172083,1,0
24,22,1121006,1,0
24,23,1163728,1,0
24,24,1316966,1,0
24,25,1410216,1,0
24,26,1303940,1,0
24,27,1124835,1,0
24,28,1147519,1,0
24,29,1095679,1,0
24,30,1060026,1,0
24,31,1306349,1,0
24,32,1105630,1,0
24,33,1104904,1,0
24,34,1100052,1,0
24,35,1103749,1,0
24,36,1174227,1,0
24,37,1079399,1,0
24,38,1046054,1,0
24,39,1064145,1,0
24,40,1187864,1,0
24,41,1025004,1,0
24,42,1067363,1,0
24,43,1066725,1,0
24,44,1230718,1,0
24,45,1052372,1,0
24,46,1067822,1,0
24,47,1050644,1,0
24,48,1345338,1,0
24,49,1001817,1,0
24,50,1112708,1,0
24,51,1184620,1,0
24,52,1192310,1,0
24,53,1124411,1,0
24,54,1077818,1,0
24,55,1042114,1,0
24,56,1213053,1,0
24,57,1115580,1,0
24,58,1062969,1,0
24,59,1025423,1,0
25,0,139901,1,0
25,1,662282,1,0
25,2,1157164,1,0
25,3,1396301,1,0
25,4,1326602,1,0
25,5,1264271,1,0
25,6,1581318,1,0
25,7,1528583,1,0
25,8,1642674,1,0
25,9,1301304,1,0
25,10,1250624,1,0
25,11,1363725,1,0
25,12,1588359,1,0
25,13,1346529,1,0
25,14,1843041,1,0
25,15,1892548,1,0
25,16,2076796,1,0
25,17,1764365,1,0
25,18,1475166,1,0
25,19,1480805,1,0
25,20,1185427,1,0
25,21,1172389,1,0
25,22,1118651,1,0
25,23,1164719,1,0
25,24,1391641,1,0
25,25,1334611,1,0
25,26,1305635,1,0
25,27,1123751,1,0
25,28,1146273,1,0
25,29,1095940,1,0
25,30,1059185,1,0
25,31,1306276,1,0
25,32,1107712,1,0
25,33,1104519,1,0
25,34,1099789,1,0
25,35,1105357,1,0
25,36,1171290,1,0
25,37,1079947,1,0
25,38,1046540,1,0
25,39,1064955,1,0
25,40,1185802,1,0
25,41,1025328,1,0
25,42,1069654,1,0
25,43,1066236,1,0
25,44,1229323,1,0
25,45,1050167,1,0
25,46,1068873,1,0
25,47,1051910,1,0
25,48,1344606,1,0
25,49,1003095,1,0
25,50,1114693,1,0
25,51,1185577,1,0
25,52,1191793,1,0
25,53,1124209,1,0
25,54,1075649,1,0
25,55,1041223,1,0
25,56,1213656,1,0
25,57,1122027,1,0
25,58,1057035,1,0
25,59,1025190,1,0
26,0,144755,1,0
26,1,665455,1,0
26,2,1163495,1,0
26,3,1393350,1,0
26,4,1325072,1,0
26,5,1265254,1,0
26,6,1587064,1,0
26,7,1524860,1,0
26,8,1640944,1,0
26,9,1299610,1,0
26,10,1249256,1,0
26,11,1370328,1,0
26,12,1591087,1,0
26,13,1342499,1,0
26,14,1843627,1,0
26,15,1896595,1,0
26,16,2086179,1,0
26,17,1750851,1,0
26,18,1472781,1,0
26,19,1476973,1,0
26,20,1188257,1,0
26,21,1170898,1,0
26,22,1118635,1,0
26,23,1165694,1,0
26,24,1392754,1,0
26,25,1332901,1,0
26,26,1305834,1,0
26,27,1123626,1,0
26,28,1144446,1,0
26,29,1096000,1,0
26,30,1059504,1,0
26,31,1306439,1,0
26,32,1107076,1,0
26,33,1105764,1,0
26,34,1099515,1,0
26,35,1106857,1,0
26,36,1170987,1,0
26,37,1077904,1,0
26,38,1049408,1,0
26,39,1062542,1,0
26,40,1185585,1,0
26,41,1024659,1,0
26,42,1073625,1,0
26,43,1062453,1,0
26,44,1230731,1,0
26,45,1048267,1,0
26,46,1069583,1,0
26,47,1051288,1,0
26,48,1346077,1,0
26,49,1003653,1,0
26,50,1116319,1,0
26,51,1184586,1,0
26,52,1191429,1,0
26,53,1131670,1,0
26,54,1067847,1,0
26,55,1042641,1,0
26,56,1211680,1,0
26,57,1122321,1,0
26,58,1058043,1,0
26,59,1024472,1,0
27,0,149863,1,0
27,1,669410,1,0
27,2,1166310,1,0
27,3,1393046,1,0
27,4,1324797,1,0
27,5,1265361,1,0
27,6,1590462,1,0
27,7,1524334,1,0
27,8,1637517,1,0
27,9,1299025,1,0
27,10,1251770,1,0
27,11,1384355,1,0
27,12,1579981,1,0
27,13,1342703,1,0
27,14,1842951,1,0
27,15,1900752,1,0
27,16,2081295,1,0
27,17,1755278,1,0
27,18,1468751,1,0
27,19,1475287,1,0
27,20,1185063,1,0
27,21,1170752,1,0
27,22,1118494,1,0
27,23,1165657,1,0
27,24,1394573,1,0
27,25,1332198,1,0
27,26,1304564,1,0
27,27,1125811,1,0
27,28,1140900,1,0
27,29,1095489,1,0
27,30,1060051,1,0
27,31,1306467,1,0
27,32,1107963,1,0
27,33,1108209,1,0
27,34,1096544,1,0
27,35,1124489,1,0
27,36,1154474,1,0
27,37,1077571,1,0
27,38,1051794,1,0
27,39,1064694,1,0
27,40,1181719,1,0
27,41,1024834,1,0
27,42,1077408,1,0
27,43,1058332,1,0
27,44,1231921,1,0
27,45,1046832,1,0
27,46,1070275,1,0
27,47,1049533,1,0
27,48,1346414,1,0
27,49,1004216,1,0
27,50,1120205,1,0
27,51,1181728,1,0
27,52,1190968,1,0
27,53,1130811,1,0
27,54,1067054,1,0
27,55,1043747,1,0
27,56,1212366,1,0
27,57,1122622,1,0
27,58,1055209,1,0
27,59,1027324,1,0
28,0,155543,1,0
28,1,671779,1,0
28,2,1169681,1,0
28,3,1393315,1,0
28,4,1322024,1,0
28,5,1268272,1,0
28,6,1593106,1,0
28,7,1524170,1,0
28,8,1633932,1,0
28,9,1300370,1,0
28,10,1249662,1,0
28,11,1382318,1,0
28,12,1588442,1,0
28,13,1340791,1,0
28,14,1845084,1,0
28,15,1904212,1,0
28,16,2075283,1,0
28,17,1755710,1,0
28,18,1465697,1,0
28,19,1472238,1,0
28,20,1185920,1,0
28,21,1177590,1,0
28,22,1112719,1,0
28,23,1162951,1,0
28,24,1397444,1,0
28,25,1331251,1,0
28,26,1303632,1,0
28,27,1135161,1,0
28,28,1131254,1,0
28,29,1096224,1,0
28,30,1061040,1,0
28,31,1319730,1,0
28,32,1092713,1,0
28,33,1109910,1,0
28,34,1096016,1,0
28,35,1124379,1,0
28,36,1155059,1,0
28,37,1076750,1,0
28,38,1053330,1,0
28,39,1068008,1,0
28,40,1175569,1,0
28,41,1024453,1,0
28,42,1084118,1,0
28,43,1054701,1,0
28,44,1230758,1,0
28,45,1044571,1,0
28,46,1072730,1,0
28,47,1048221,1,0
28,48,1346560,1,0
28,49,1005400,1,0
28,50,1122460,1,0
28,51,1177338,1,0
28,52,1193638,1,0
28,53,1129438,1,0
28,54,1069522,1,0
28,55,1042175,1,0
28,56,1212708,1,0
28,57,1123218,1,0
28,58,1053235,1,0
28,59,1027164,1,0
29,0,159710,1,0
29,1,675643,1,0
29,2,1180303,1,0
29,3,1386953,1,0
29,4,1319196,1,0
29,5,1269027,1,0
29,6,1599564,1,0
29,7,1537043,1,0
29,8,1616030,1,0
29,9,1299241,1,0
29,10,1249164,1,0
29,11,1384966,1,0
29,12,1591620,1,0
29,13,1338494,1,0
29,14,1848418,1,0
29,15,1931369,1,0
29,16,2046593,1,0
29,17,1754356,1,0
29,18,1465044,1,0
29,19,1468651,1,0
29,20,1184404,1,0
29,21,1178664,1,0
29,22,1112874,1,0
29,23,1162614,1,0
29,24,1410254,1,0
29,25,1317973,1,0
29,26,1305186,1,0
29,27,1134554,1,0
29,28,1128460,1,0
29,29,1096105,1,0
29,30,1062784,1,0
29,31,1320209,1,0
29,32,1091427,1,0
29,33,1112406,1,0
29,34,1092498,1,0
29,35,1127444,1,0
29,36,1153565,1,0
29,37,1076623,1,0
29,38,1055020,1,0
29,39,1067542,1,0
29,40,1173920,1,0
29,41,1024870,1,0
29,42,1089814,1,0
29,43,1050625,1,0
29,44,1228499,1,0
29,45,1045157,1,0
29,46,1073093,1,0
29,47,1049570,1,0
29,48,1344777,1,0
29,49,1005356,1,0
29,50,1125197,1,0
29,51,1176414,1,0
29,52,1193357,1,0
29,53,1130182,1,0
29,54,1068429,1,0
29,55,1040958,1,0
29,56,1215646,1,0
29,57,1121110,1,0
29,58,1054493,1,0
29,59,1025294,1,0
30,0,169614,1,0
30,1,689119,1,0
30,2,1184340,1,0
30,3,1385424,1,0
30,4,1320460,1,0
30,5,1266765,1,0
30,6,1606355,1,0
30,7,1546414,1,0
30,8,1599188,1,0
30,9,1299480,1,0
30,10,1255300,1,0
30,11,1401669,1,0
30,12,1573210,1,0
30,13,1336544,1,0
30,14,1852762,1,0
30,15,1937572,1,0
30,16,2053511,1,0
30,17,1738505,1,0
30,18,1464662,1,0
30,19,1465812,1,0
30,20,1183331,1,0
30,21,1178324,1,0
30,22,1113480,1,0
30,23,1160780,1,0
30,24,1412305,1,0
30,25,1319253,1,0
30,26,1303950,1,0
30,27,1134484,1,0
30,28,1129264,1,0
30,29,1092377,1,0
30,30,1064097,1,0
30,31,1320028,1,0
30,32,1092103,1,0
30,33,1114266,1,0
30,34,1090916,1,0
30,35,1128728,1,0
30,36,1151392,1,0
30,37,1077682,1,0
30,38,1054976,1,0
30,39,1081902,1,0
30,40,1158034,1,0
30,41,1024688,1,0
30,42,1098511,1,0
30,43,1044964,1,0
30,44,1225338,1,0
30,45,1045971,1,0
30,46,1073117,1,0
30,47,1048817,1,0
30,48,1346173,1,0
30,49,1005376,1,0
30,50,1126509,1,0
30,51,1174262,1,0
30,52,1195244,1,0
30,53,1131623,1,0
30,54,1066811,1,0
30,55,1042233,1,0
30,56,1214175,1,0
30,57,1121172,1,0
30,58,1053825,1,0
30,59,1025501,1,0
31,0,175521,1,0
31,1,692558,1,0
31,2,1187262,1,0
31,3,1384369,1,0
31,4,1321550,1,0
31,5,1267999,1,0
31,6,1609744,1,0
31,7,1544463,1,0
31,8,1599798,1,0
31,9,1296249,1,0
31,10,1254358,1,0
31,11,1412440,1,0
31,12,1565068,1,0
31,13,1334931,1,0
31,14,1859015,1,0
31,15,1938713,1,0
31,16,2048522,1,0
31,17,1737662,1,0
31,18,1463078,1,0
31,19,1465504,1,0
31,20,1182592,1,0
31,21,1176109,1,0
31,22,1114832,1,0
31,23,1160602,1,0
31,24,1413534,1,0
31,25,1320003,1,0
31,26,1302400,1,0
31,27,1134652,1,0
31,28,1128113,1,0
31,29,1092409,1,0
31,30,1064639,1,0
31,31,1319152,1,0
31,32,1092526,1,0
31,33,1113478,1,0
31,34,1090323,1,0
31,35,1145894,1,0
31,36,1135853,1,0
31,37,1077862,1,0
31,38,1053173,1,0
31,39,1083445,1,0
31,40,1156109,1,0
31,41,1025978,1,0
31,42,1102594,1,0
31,43,1040429,1,0
31,44,1226557,1,0
31,45,1044345,1,0
31,46,1075005,1,0
31,47,1048672,1,0
31,48,1344692,1,0
31,49,1006695,1,0
31,50,1127636,1,0
31,51,1174066,1,0
31,52,1194264,1,0
31,53,1132073,1,0
31,54,1064978,1,0
31,55,1043298,1,0
31,56,1215303,1,0
31,57,1120887,1,0
31,58,1051761,1,0
31,59,1029733,1,0
32,0,183586,1,0
32,1,696314,1,0
32,2,1190146,1,0
32,3,1385136,1,0
32,4,1320172,1,0
32,5,1272069,1,0
32,6,1608584,1,0
32,7,1555058,1,0
32,8,1587906,1,0
32,9,1293500,1,0
32,10,1254938,1,0
32,11,1412994,1,0
32,12,1565252,1,0
32,13,1335287,1,0
32,14,1862394,1,0
32,15,1947039,1,0
32,16,2049027,1,0
32,17,1730408,1,0
32,18,1457972,1,0
32,19,1463992,1,0
32,20,1182652,1,0
32,21,1175184,1,0
32,22,1114610,1,0
32,23,1158978,1,0
32,24,1419059,1,0
32,25,1319405,1,0
32,26,1299744,1,0
32,27,1136182,1,0
32,28,1131618,1,0
32,29,1085617,1,0
32,30,1068259,1,0
32,31,1316736,1,0
32,32,1093169,1,0
32,33,1114577,1,0
32,34,1090017,1,0
32,35,1144759,1,0
32,36,1135233,1,0
32,37,1077393,1,0
32,38,1055529,1,0
32,39,1082737,1,0
32,40,1155222,1,0
32,41,1025593,1,0
32,42,1105874,1,0
32,43,1038764,1,0
32,44,1224123,1,0
32,45,1044060,1,0
32,46,1076307,1,0
32,47,1047417,1,0
32,48,1345653,1,0
32,49,1007396,1,0
32,50,1128989,1,0
32,51,1172944,1,0
32,52,1195464,1,0
32,53,1130804,1,0
32,54,1066662,1,0
32,55,1039939,1,0
32,56,1217964,1,0
32,57,1119685,1,0
32,58,1050533,1,0
32,59,1033847,1,0
33,0,191179,1,0
33,1,704892,1,0
33,2,1193766,1,0
33,3,1383370,1,0
33,4,1327453,1,0
33,5,1266562,1,0
33,6,1608119,1,0
33,7,1575481,1,0
33,8,1566032,1,0
33,9,1295456,1,0
33,10,1252825,1,0
33,11,1416708,1,0
33,12,1562787,1,0
33,13,1335728,1,0
33,14,1866774,1,0
33,15,1957021,1,0
33,16,2050642,1,0
33,17,1720369,1,0
33,18,1453193,1,0
33,19,1461051,1,0
33,20,1181905,1,0
33,21,1174781,1,0
33,22,1117764,1,0
33,23,1156465,1,0
33,24,1433064,1,0
33,25,1306773,1,0
33,26,1298729,1,0
33,27,1136737,1,0
33,28,1128985,1,0
33,29,1087044,1,0
33,30,1067533,1,0
33,31,1333645,1,0
33,32,1076095,1,0
33,33,1116193,1,0
33,34,1091345,1,0
33,35,1144609,1,0
33,36,1132585,1,0
33,37,1076994,1,0
33,38,1056029,1,0
33,39,1082489,1,0
33,40,1155141,1,0
33,41,1026566,1,0
33,42,1107191,1,0
33,43,1038723,1,0
33,44,1223799,1,0
33,45,1042442,1,0
33,46,1076848,1,0
33,47,1049227,1,0
33,48,1342894,1,0
33,49,1010345,1,0
33,50,1128441,1,0
33,51,1170617,1,0
33,52,1196317,1,0
33,53,1131320,1,0
33,54,1066402,1,0
33,55,1040017,1,0
33,56,1219492,1,0
33,57,1117238,1,0
33,58,1051096,1,0
33,59,1033678,1,0
34,0,198884,1,0
34,1,711821,1,0
34,2,1211416,1,0
34,3,1369437,1,0
34,4,1326531,1,0
34,5,1266482,1,0
34,6,1610445,1,0
34,7,1576128,1,0
34,8,1563318,1,0
34,9,1296688,1,0
34,10,1251973,1,0
34,11,1417046,1,0
34,12,1563041,1,0
34,13,1341590,1,0
34,14,1862976,1,0
34,15,1969293,1,0
34,16,2037761,1,0
34,17,1720789,1,0
34,18,1450924,1,0
34,19,1458920,1,0
34,20,1180826,1,0
34,21,1175833,1,0
34,22,1115949,1,0
34,23,1157079,1,0
34,24,1433621,1,0
34,25,1308292,1,0
34,26,1295884,1,0
34,27,1142617,1,0
34,28,1125436,1,0
34,29,1086855,1,0
34,30,1066388,1,0
34,31,1334499,1,0
34,32,1074998,1,0
34,33,1117662,1,0
34,34,1090752,1,0
34,35,1145076,1,0
34,36,1130656,1,0
34,37,1076636,1,0
34,38,1056224,1,0
34,39,1098704,1,0
34,40,1139748,1,0
34,41,1025464,1,0
34,42,1108293,1,0
34,43,1040728,1,0
34,44,1224447,1,0
34,45,1039271,1,0
34,46,1076808,1,0
34,47,1050512,1,0
34,48,1341177,1,0
34,49,1011978,1,0
34,50,1127286,1,0
34,51,1172563,1,0
34,52,1195098,1,0
34,53,1134634,1,0
34,54,1062771,1,0
34,55,1038855,1,0
34,56,1220038,1,0
34,57,1118880,1,0
34,58,1050521,1,0
34,59,1035446,1,0
35,0,202659,1,0
35,1,1760873,1,0
35,2,1440232,1,0
35,3,1295174,1,0
35,4,1301730,1,0
35,5,1519993,1,0
35,6,1555434,1,0
35,7,1664125,1,0
35,8,1312200,1,0
35,9,1251579,1,0
35,10,1253873,1,0
35,11,1582282,1,0
35,12,1447824,1,0
35,13,1689548,1,0
35,14,1844024,1,0
35,15,2174081,1,0
35,16,1801016,1,0
35,17,1530743,1,0
35,18,1514158,1,0
35,19,1206276,1,0
35,20,1148415,1,0
35,21,1133746,1,0
35,22,1157918,1,0
35,23,1188091,1,0
35,24,1558727,1,0
35,25,1287766,1,0
35,26,1128255,1,0
35,27,1167767,1,0
35,28,1093404,1,0
35,29,1059865,1,0
35,30,1256273,1,0
35,31,1150482,1,0
35,32,1071485,1,0
35,33,1130053,1,0
35,34,1055498,1,0
35,35,1231226,1,0
35,36,1078732,1,0
35,37,1049767,1,0
35,38,1052758,1,0
35,39,1206857,1,0
35,40,1004325,1,0
35,41,1075519,1,0
35,42,1060088,1,0
35,43,1243955,1,0
35,44,1050261,1,0
35,45,1065036,1,0
35,46,1043713,1,0
35,47,1363295,1,0
35,48,984356,1,0
35,49,1090081,1,0
35,50,1172197,1,0
35,51,1213441,1,0
35,52,1128874,1,0
35,53,1089080,1,0
35,54,1048204,1,0
35,55,1212581,1,0
35,56,1107466,1,0
35,57,1073279,1,0
35,58,1033407,1,0
35,59,1231585,1,0
36,0,205045,1,0
36,1,717626,1,0
36,2,1207795,1,0
36,3,1364709,1,0
36,4,1327251,1,0
36,5,1270499,1,0
36,6,1613144,1,0
36,7,1572890,1,0
36,8,1562178,1,0
36,9,1294395,1,0
36,10,1252019,1,0
36,11,1432251,1,0
36,12,1548073,1,0
36,13,1344725,1,0
36,14,1863089,1,0
36,15,1977352,1,0
36,16,2028394,1,0
36,17,1723291,1,0
36,18,1451287,1,0
36,19,1452875,1,0
36,20,1180604,1,0
36,21,1176489,1,0
36,22,1114646,1,0
36,23,1159255,1,0
36,24,1432903,1,0
36,25,1307114,1,0
36,26,1296831,1,0
36,27,1142570,1,0
36,28,1123358,1,0
36,29,1086966,1,0
36,30,1066995,1,0
36,31,1335144,1,0
36,32,1074275,1,0
36,33,1118820,1,0
36,34,1088412,1,0
36,35,1160093,1,0
36,36,1115923,1,0
36,37,1076284,1,0
36,38,1056021,1,0
36,39,1099566,1,0
36,40,1139629,1,0
36,41,1024386,1,0
36,42,1108982,1,0
36,43,1042140,1,0
36,44,1225158,1,0
36,45,1039566,1,0
36,46,1076301,1,0
36,47,1049956,1,0
36,48,1340674,1,0
36,49,1013174,1,0
36,50,1124673,1,0
36,51,1174308,1,0
36,52,1195406,1,0
36,53,1135881,1,0
36,54,1060722,1,0
36,55,1039531,1,0
36,56,1220998,1,0
36,57,1118375,1,0
36,58,1048260,1,0
36,59,1037194,1,0
37,0,208994,1,0
37,1,723040,1,0
37,2,1211786,1,0
37,3,1365589,1,0
37,4,1324999,1,0
37,5,1271920,1,0
37,6,1612501,1,0
37,7,1597513,1,0
37,8,1538137,1,0
37,9,1291461,1,0
37,10,1252603,1,0
37,11,1434137,1,0
37,12,1547241,1,0
37,13,1348240,1,0
37,14,1865819,1,0
37,15,1980107,1,0
37,16,2020642,1,0
37,17,1724263,1,0
37,18,1454345,1,0
37,19,1449169,1,0
37,20,1175974,1,0
37,21,1178386,1,0
37,22,1114336,1,0
37,23,1157690,1,0
37,24,1433671,1,0
37,25,1309925,1,0
37,26,1294959,1,0
37,27,1142644,1,0
37,28,1122590,1,0
37,29,1087758,1,0
37,30,1067799,1,0
37,31,1343849,1,0
37,32,1064657,1,0
37,33,1121054,1,0
37,34,1084273,1,0
37,35,1162469,1,0
37,36,1114621,1,0
37,37,1077493,1,0
37,38,1053707,1,0
37,39,1100312,1,0
37,40,1138383,1,0
37,41,1027525,1,0
37,42,1107963,1,0
37,43,1040885,1,0
37,44,1226338,1,0
37,45,1037022,1,0
37,46,1076318,1,0
37,47,1051117,1,0
37,48,1342730,1,0
37,49,1012108,1,0
37,50,1126856,1,0
37,51,1170455,1,0
37,52,1197555,1,0
37,53,1135515,1,0
37,54,1060931,1,0
37,55,1038844,1,0
37,56,1221159,1,0
37,57,1119363,1,0
37,58,1046263,1,0
37,59,1039591,1,0
38,0,211266,1,0
38,1,728145,1,0
38,2,1215194,1,0
38,3,1365480,1,0
38,4,1323567,1,0
38,5,1270720,1,0
38,6,1615778,1,0
38,7,1604750,1,0
38,8,1529963,1,0
38,9,1289713,1,0
38,10,1252612,1,0
38,11,1435846,1,0
38,12,1548055,1,0
38,13,1347891,1,0
38,14,1869121,1,0
38,15,1993477,1,0
38,16,2015918,1,0
38,17,1714038,1,0
38,18,1458001,1,0
38,19,1442241,1,0
38,20,1174924,1,0
38,21,1178179,1,0
38,22,1114427,1,0
38,23,1156197,1,0
38,24,1449334,1,0
38,25,1295631,1,0
38,26,1294387,1,0
38,27,1144732,1,0
38,28,1121438,1,0
38,29,1088931,1,0
38,30,1073874,1,0
38,31,1337018,1,0
38,32,1069482,1,0
38,33,1116394,1,0
38,34,1082439,1,0
38,35,1163535,1,0
38,36,1112833,1,0
38,37,1078821,1,0
38,38,1054943,1,0
38,39,1098384,1,0
38,40,1139277,1,0
38,41,1025723,1,0
38,42,1109661,1,0
38,43,1041651,1,0
38,44,1226098,1,0
38,45,1036441,1,0
38,46,1075661,1,0
38,47,1052171,1,0
38,48,1341061,1,0
38,49,1015124,1,0
38,50,1125181,1,0
38,51,1170434,1,0
38,52,1197392,1,0
38,53,1136323,1,0
38,54,1060333,1,0
38,55,1039082,1,0
