timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T10:08:07.8600501Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.25,20.96MiB / 6.697GiB
2026-08-18T10:08:07.8600501Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.72,431.8MiB / 6.697GiB
2026-08-18T10:08:10.9803607Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.32,20.7MiB / 6.697GiB
2026-08-18T10:08:10.9803607Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.44,432.2MiB / 6.697GiB
2026-08-18T10:08:13.1001677Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.32,20.88MiB / 6.697GiB
2026-08-18T10:08:13.1001677Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.82,432.5MiB / 6.697GiB
2026-08-18T10:08:16.1438689Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.48,20.88MiB / 6.697GiB
2026-08-18T10:08:16.1438689Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.38,433.1MiB / 6.697GiB
2026-08-18T10:08:19.2613999Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.27,21.11MiB / 6.697GiB
2026-08-18T10:08:19.2613999Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.40,432.5MiB / 6.697GiB
2026-08-18T10:08:22.3782981Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.90,21.09MiB / 6.697GiB
2026-08-18T10:08:22.3782981Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.87,432.9MiB / 6.697GiB
2026-08-18T10:08:25.5512694Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.13,21.03MiB / 6.697GiB
2026-08-18T10:08:25.5512694Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.65,434.6MiB / 6.697GiB
2026-08-18T10:08:27.6748841Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.31,21.77MiB / 6.697GiB
2026-08-18T10:08:27.6748841Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.73,432.8MiB / 6.697GiB
2026-08-18T10:08:29.7922924Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.69,21.09MiB / 6.697GiB
2026-08-18T10:08:29.7922924Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.91,432.7MiB / 6.697GiB
2026-08-18T10:08:32.9117438Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.14,21MiB / 6.697GiB
2026-08-18T10:08:32.9117438Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.63,433MiB / 6.697GiB
2026-08-18T10:08:35.9515323Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.83,20.96MiB / 6.697GiB
2026-08-18T10:08:35.9515323Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.36,433.6MiB / 6.697GiB
2026-08-18T10:08:38.0662994Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.14,20.7MiB / 6.697GiB
2026-08-18T10:08:38.0662994Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.87,433.6MiB / 6.697GiB
2026-08-18T10:08:40.1805028Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.20,20.95MiB / 6.697GiB
2026-08-18T10:08:40.1805028Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.57,433.8MiB / 6.697GiB
2026-08-18T10:08:42.3056680Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,9.62,21.67MiB / 6.697GiB
2026-08-18T10:08:42.3056680Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,31.06,434MiB / 6.697GiB
2026-08-18T10:08:44.4769012Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,9.16,23.31MiB / 6.697GiB
2026-08-18T10:08:44.4769012Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,29.05,434.2MiB / 6.697GiB
2026-08-18T10:08:47.5170392Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.85,23.76MiB / 6.697GiB
2026-08-18T10:08:47.5170392Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.63,434.8MiB / 6.697GiB
2026-08-18T10:08:50.6451611Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.57,22.44MiB / 6.697GiB
2026-08-18T10:08:50.6451611Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,28.27,434.9MiB / 6.697GiB
2026-08-18T10:08:52.7884432Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.32,21.41MiB / 6.697GiB
2026-08-18T10:08:52.7884432Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.44,434.8MiB / 6.697GiB
2026-08-18T10:08:55.8264319Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.04,21.31MiB / 6.697GiB
2026-08-18T10:08:55.8264319Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.08,434.7MiB / 6.697GiB
2026-08-18T10:08:58.9495354Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.78,21.3MiB / 6.697GiB
2026-08-18T10:08:58.9495354Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.22,434.9MiB / 6.697GiB
2026-08-18T10:09:02.0811102Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.36,21.15MiB / 6.697GiB
2026-08-18T10:09:02.0811102Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.11,435MiB / 6.697GiB
2026-08-18T10:09:05.2232633Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.10,20.96MiB / 6.697GiB
2026-08-18T10:09:05.2232633Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.58,435.5MiB / 6.697GiB
2026-08-18T10:09:08.2531846Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.93,21.08MiB / 6.697GiB
2026-08-18T10:09:08.2531846Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.30,435.1MiB / 6.697GiB
2026-08-18T10:09:10.3746075Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.81,21.06MiB / 6.697GiB
2026-08-18T10:09:10.3746075Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.52,434.9MiB / 6.697GiB
2026-08-18T10:09:12.5020702Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.59,21MiB / 6.697GiB
2026-08-18T10:09:12.5020702Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.68,435.8MiB / 6.697GiB
2026-08-18T10:09:15.6639158Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.54,21MiB / 6.697GiB
2026-08-18T10:09:15.6639158Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,27.30,436.3MiB / 6.697GiB
2026-08-18T10:09:18.7820161Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.86,21.45MiB / 6.697GiB
2026-08-18T10:09:18.7820161Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.03,436.3MiB / 6.697GiB
2026-08-18T10:09:21.9104195Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.60,21.7MiB / 6.697GiB
2026-08-18T10:09:21.9104195Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.77,436.5MiB / 6.697GiB
2026-08-18T10:09:25.0432522Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.95,21.55MiB / 6.697GiB
2026-08-18T10:09:25.0432522Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.08,436.6MiB / 6.697GiB
2026-08-18T10:09:28.0724156Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.70,21.87MiB / 6.697GiB
2026-08-18T10:09:28.0724156Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,27.55,437.5MiB / 6.697GiB
2026-08-18T10:09:30.2236868Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.05,21.57MiB / 6.697GiB
2026-08-18T10:09:30.2236868Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.64,437.7MiB / 6.697GiB
2026-08-18T10:09:32.3430895Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.00,21.51MiB / 6.697GiB
2026-08-18T10:09:32.3430895Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.89,437.5MiB / 6.697GiB
2026-08-18T10:09:35.4699834Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.99,21.75MiB / 6.697GiB
2026-08-18T10:09:35.4699834Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.19,437.7MiB / 6.697GiB
2026-08-18T10:09:38.5973095Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.01,21.5MiB / 6.697GiB
2026-08-18T10:09:38.5973095Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.23,437.9MiB / 6.697GiB
2026-08-18T10:09:40.7089562Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.92,21.5MiB / 6.697GiB
2026-08-18T10:09:40.7089562Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.35,437.7MiB / 6.697GiB
2026-08-18T10:09:42.8211845Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.50,21.92MiB / 6.697GiB
2026-08-18T10:09:42.8211845Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.02,438.6MiB / 6.697GiB
2026-08-18T10:09:45.8578303Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.57,22.16MiB / 6.697GiB
2026-08-18T10:09:45.8578303Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,19.92,438.5MiB / 6.697GiB
2026-08-18T10:09:48.9798212Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.45,21.89MiB / 6.697GiB
2026-08-18T10:09:48.9798212Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.86,439MiB / 6.697GiB
2026-08-18T10:09:51.0959466Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.19,21.89MiB / 6.697GiB
2026-08-18T10:09:51.0959466Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.19,438.6MiB / 6.697GiB
2026-08-18T10:09:53.2138527Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.12,21.75MiB / 6.697GiB
2026-08-18T10:09:53.2138527Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.68,438.5MiB / 6.697GiB
2026-08-18T10:09:56.2546931Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.98,21.75MiB / 6.697GiB
2026-08-18T10:09:56.2546931Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,19.91,439.2MiB / 6.697GiB
2026-08-18T10:09:59.3898554Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.96,21.74MiB / 6.697GiB
2026-08-18T10:09:59.3898554Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.33,439.3MiB / 6.697GiB
2026-08-18T10:10:01.5044679Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.00,21.74MiB / 6.697GiB
2026-08-18T10:10:01.5044679Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.94,439.2MiB / 6.697GiB
2026-08-18T10:10:04.6257082Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,5.90,21.44MiB / 6.697GiB
2026-08-18T10:10:04.6257082Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.39,439.4MiB / 6.697GiB
2026-08-18T10:10:07.6588476Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.78,21.35MiB / 6.697GiB
2026-08-18T10:10:07.6588476Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.79,439.5MiB / 6.697GiB
2026-08-18T10:10:10.7797721Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.26,21.59MiB / 6.697GiB
2026-08-18T10:10:10.7797721Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.31,439.4MiB / 6.697GiB
2026-08-18T10:10:13.9092495Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.30,21.32MiB / 6.697GiB
2026-08-18T10:10:13.9092495Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.75,440MiB / 6.697GiB
2026-08-18T10:10:16.9344906Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.66,21.31MiB / 6.697GiB
2026-08-18T10:10:16.9344906Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,28.01,440.5MiB / 6.697GiB
2026-08-18T10:10:19.0684490Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.72,21.54MiB / 6.697GiB
2026-08-18T10:10:19.0684490Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.00,440.1MiB / 6.697GiB
2026-08-18T10:10:22.1824968Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.29,21.79MiB / 6.697GiB
2026-08-18T10:10:22.1824968Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.83,440.5MiB / 6.697GiB
2026-08-18T10:10:25.3146536Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.75,21.77MiB / 6.697GiB
2026-08-18T10:10:25.3146536Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.03,440.6MiB / 6.697GiB
2026-08-18T10:10:28.3579681Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.66,21.75MiB / 6.697GiB
2026-08-18T10:10:28.3579681Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.68,441MiB / 6.697GiB
2026-08-18T10:10:31.4898311Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.41,21.5MiB / 6.697GiB
2026-08-18T10:10:31.4898311Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,31.24,441.6MiB / 6.697GiB
2026-08-18T10:10:34.6069097Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.87,21.74MiB / 6.697GiB
2026-08-18T10:10:34.6069097Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.54,442MiB / 6.697GiB
2026-08-18T10:10:37.6431172Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.30,21.47MiB / 6.697GiB
2026-08-18T10:10:37.6431172Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.64,442.1MiB / 6.697GiB
2026-08-18T10:10:40.7716722Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.51,21.72MiB / 6.697GiB
2026-08-18T10:10:40.7716722Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.25,442.3MiB / 6.697GiB
2026-08-18T10:10:42.8918711Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.00,21.7MiB / 6.697GiB
2026-08-18T10:10:42.8918711Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.82,442.7MiB / 6.697GiB
2026-08-18T10:10:45.9234592Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.40,21.7MiB / 6.697GiB
2026-08-18T10:10:45.9234592Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.32,443.1MiB / 6.697GiB
2026-08-18T10:10:49.0420501Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.14,21.94MiB / 6.697GiB
2026-08-18T10:10:49.0420501Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.08,443.5MiB / 6.697GiB
2026-08-18T10:10:51.1619665Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.41,21.82MiB / 6.697GiB
2026-08-18T10:10:51.1619665Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.90,444.1MiB / 6.697GiB
2026-08-18T10:10:53.2989915Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.16,21.74MiB / 6.697GiB
2026-08-18T10:10:53.2989915Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.22,444.5MiB / 6.697GiB
2026-08-18T10:10:56.3450440Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.75,21.88MiB / 6.697GiB
2026-08-18T10:10:56.3450440Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.11,445.4MiB / 6.697GiB
2026-08-18T10:10:58.4648702Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.96,21.86MiB / 6.697GiB
2026-08-18T10:10:58.4648702Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.08,445.4MiB / 6.697GiB
2026-08-18T10:11:01.5834502Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.64,21.85MiB / 6.697GiB
2026-08-18T10:11:01.5834502Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.84,445.4MiB / 6.697GiB
2026-08-18T10:11:04.7051157Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.04,22.29MiB / 6.697GiB
2026-08-18T10:11:04.7051157Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.95,446.1MiB / 6.697GiB
2026-08-18T10:11:07.7357079Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.78,22.28MiB / 6.697GiB
2026-08-18T10:11:07.7357079Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.48,446.3MiB / 6.697GiB
2026-08-18T10:11:09.8584713Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.59,22.28MiB / 6.697GiB
2026-08-18T10:11:09.8584713Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.12,446.5MiB / 6.697GiB
2026-08-18T10:11:12.9880069Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.96,22.25MiB / 6.697GiB
2026-08-18T10:11:12.9880069Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.00,446.8MiB / 6.697GiB
2026-08-18T10:11:16.0285187Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.19,22.12MiB / 6.697GiB
2026-08-18T10:11:16.0285187Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.65,446.4MiB / 6.697GiB
2026-08-18T10:11:18.1643230Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.75,22.12MiB / 6.697GiB
2026-08-18T10:11:18.1643230Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.73,447.2MiB / 6.697GiB
2026-08-18T10:11:21.2910842Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.76,22.37MiB / 6.697GiB
2026-08-18T10:11:21.2910842Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.88,447.5MiB / 6.697GiB
2026-08-18T10:11:23.4106314Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.37,22.37MiB / 6.697GiB
2026-08-18T10:11:23.4106314Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.85,447.8MiB / 6.697GiB
2026-08-18T10:11:26.4627158Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.91,22.83MiB / 6.697GiB
2026-08-18T10:11:26.4627158Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,20.32,447.8MiB / 6.697GiB
2026-08-18T10:11:28.5908202Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.55,22.57MiB / 6.697GiB
2026-08-18T10:11:28.5908202Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.48,448.2MiB / 6.697GiB
2026-08-18T10:11:30.7097495Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.24,22.29MiB / 6.697GiB
2026-08-18T10:11:30.7097495Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.17,448.6MiB / 6.697GiB
2026-08-18T10:11:33.8332921Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.69,22.02MiB / 6.697GiB
2026-08-18T10:11:33.8332921Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.10,448.5MiB / 6.697GiB
2026-08-18T10:11:36.8819706Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.19,21.98MiB / 6.697GiB
2026-08-18T10:11:36.8819706Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.74,448.7MiB / 6.697GiB
2026-08-18T10:11:39.0013264Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.54,22.22MiB / 6.697GiB
2026-08-18T10:11:39.0013264Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.82,449.3MiB / 6.697GiB
2026-08-18T10:11:42.1237423Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.93,21.95MiB / 6.697GiB
2026-08-18T10:11:42.1237423Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.91,449.5MiB / 6.697GiB
2026-08-18T10:11:44.2453597Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.06,21.7MiB / 6.697GiB
2026-08-18T10:11:44.2453597Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,27.20,449.4MiB / 6.697GiB
2026-08-18T10:11:47.2905659Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.58,21.68MiB / 6.697GiB
2026-08-18T10:11:47.2905659Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.87,449.8MiB / 6.697GiB
2026-08-18T10:11:50.4095648Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.40,22.18MiB / 6.697GiB
2026-08-18T10:11:50.4095648Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.35,449.7MiB / 6.697GiB
2026-08-18T10:11:53.5281669Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.88,21.91MiB / 6.697GiB
2026-08-18T10:11:53.5281669Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,27.05,450MiB / 6.697GiB
2026-08-18T10:11:56.5679128Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.54,22.13MiB / 6.697GiB
2026-08-18T10:11:56.5679128Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.51,450.4MiB / 6.697GiB
2026-08-18T10:11:59.6836990Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.51,21.96MiB / 6.697GiB
2026-08-18T10:11:59.6836990Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.43,450.1MiB / 6.697GiB
2026-08-18T10:12:01.8014925Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.43,22.18MiB / 6.697GiB
2026-08-18T10:12:01.8014925Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.04,450MiB / 6.697GiB
2026-08-18T10:12:04.9377562Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.36,22.18MiB / 6.697GiB
2026-08-18T10:12:04.9377562Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,21.70,451.1MiB / 6.697GiB
2026-08-18T10:12:07.9742722Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.27,21.61MiB / 6.697GiB
2026-08-18T10:12:07.9742722Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.83,451MiB / 6.697GiB
2026-08-18T10:12:10.0958108Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,8.29,21.61MiB / 6.697GiB
2026-08-18T10:12:10.0958108Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,27.88,451.7MiB / 6.697GiB
2026-08-18T10:12:12.2242288Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.86,21.82MiB / 6.697GiB
2026-08-18T10:12:12.2242288Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.25,451.4MiB / 6.697GiB
2026-08-18T10:12:14.3551484Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.60,22.01MiB / 6.697GiB
2026-08-18T10:12:14.3551484Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.86,451.6MiB / 6.697GiB
2026-08-18T10:12:17.3948789Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.96,21.97MiB / 6.697GiB
2026-08-18T10:12:17.3948789Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.81,451.8MiB / 6.697GiB
2026-08-18T10:12:19.5244601Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.72,22.18MiB / 6.697GiB
2026-08-18T10:12:19.5244601Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,25.88,452.1MiB / 6.697GiB
2026-08-18T10:12:22.6436495Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.04,21.89MiB / 6.697GiB
2026-08-18T10:12:22.6436495Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,23.93,452MiB / 6.697GiB
2026-08-18T10:12:25.7720753Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,6.75,21.88MiB / 6.697GiB
2026-08-18T10:12:25.7720753Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,22.11,451.8MiB / 6.697GiB
2026-08-18T10:12:28.8885777Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.74,21.61MiB / 6.697GiB
2026-08-18T10:12:28.8885777Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.04,452.5MiB / 6.697GiB
2026-08-18T10:12:31.0044621Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.10,21.82MiB / 6.697GiB
2026-08-18T10:12:31.0044621Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,26.09,452.2MiB / 6.697GiB
2026-08-18T10:12:34.1270537Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.80,21.36MiB / 6.697GiB
2026-08-18T10:12:34.1270537Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,28.95,452.6MiB / 6.697GiB
2026-08-18T10:12:37.1653835Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-manager-1,7.36,21.61MiB / 6.697GiB
2026-08-18T10:12:37.1653835Z,manager-ab-ab-legacy-stagger-75-long600s-20260818-mysql-1,24.36,452.2MiB / 6.697GiB
