worker_id,sequence,latency_us,success,status_code
21,9,12206,1,0
21,10,9554,1,0
21,11,14573,1,0
21,12,12884,1,0
21,13,14770,1,0
21,14,9359,1,0
21,15,12343,1,0
21,16,11146,1,0
21,17,11715,1,0
21,18,17097,1,0
21,19,11529,1,0
21,20,13032,1,0
21,21,12484,1,0
21,22,10199,1,0
21,23,15365,1,0
21,24,12587,1,0
21,25,14140,1,0
21,26,14031,1,0
21,27,12571,1,0
21,28,22014,1,0
21,29,13958,1,0
21,30,11914,1,0
21,31,17319,1,0
21,32,12278,1,0
21,33,10068,1,0
21,34,11882,1,0
21,35,10103,1,0
21,36,13318,1,0
21,37,13692,1,0
21,38,11958,1,0
21,39,11510,1,0
21,40,15049,1,0
21,41,13767,1,0
21,42,12734,1,0
21,43,24514,1,0
21,44,13286,1,0
21,45,10848,1,0
21,46,12629,1,0
21,47,13007,1,0
21,48,11796,1,0
21,49,26537,1,0
21,50,12316,1,0
21,51,11674,1,0
21,52,13272,1,0
21,53,14434,1,0
21,54,11741,1,0
21,55,12576,1,0
21,56,17086,1,0
21,57,11154,1,0
21,58,12107,1,0
21,59,11531,1,0
22,0,13308,1,0
22,1,12111,1,0
22,2,11524,1,0
22,3,19656,1,0
22,4,20976,1,0
22,5,12293,1,0
22,6,11285,1,0
22,7,11060,1,0
22,8,14829,1,0
22,9,12244,1,0
22,10,12483,1,0
22,11,14295,1,0
22,12,11259,1,0
22,13,11995,1,0
22,14,15733,1,0
22,15,11940,1,0
22,16,12565,1,0
22,17,11885,1,0
22,18,9566,1,0
22,19,12202,1,0
22,20,11540,1,0
22,21,15574,1,0
22,22,11083,1,0
22,23,16930,1,0
22,24,16612,1,0
22,25,13970,1,0
22,26,15117,1,0
22,27,14007,1,0
22,28,17976,1,0
22,29,12974,1,0
22,30,11528,1,0
22,31,12571,1,0
22,32,11216,1,0
22,33,12415,1,0
22,34,14345,1,0
22,35,12287,1,0
22,36,11521,1,0
22,37,12690,1,0
22,38,13419,1,0
22,39,11869,1,0
22,40,12311,1,0
22,41,12054,1,0
22,42,14868,1,0
22,43,15964,1,0
22,44,12210,1,0
22,45,11841,1,0
22,46,11064,1,0
22,47,13212,1,0
22,48,12973,1,0
22,49,17877,1,0
22,50,11537,1,0
22,51,13600,1,0
22,52,12118,1,0
22,53,9256,1,0
22,54,12395,1,0
22,55,13540,1,0
22,56,12903,1,0
22,57,11846,1,0
22,58,10032,1,0
22,59,13740,1,0
23,0,14851,1,0
23,1,12996,1,0
23,2,12017,1,0
23,3,13833,1,0
23,4,12690,1,0
23,5,11314,1,0
23,6,11315,1,0
23,7,10707,1,0
23,8,11726,1,0
23,9,13443,1,0
23,10,10205,1,0
23,11,12232,1,0
23,12,11642,1,0
23,13,13164,1,0
23,14,12214,1,0
23,15,12489,1,0
23,16,11240,1,0
23,17,12613,1,0
23,18,11879,1,0
23,19,13612,1,0
23,20,11174,1,0
23,21,11920,1,0
23,22,11208,1,0
23,23,12324,1,0
23,24,11996,1,0
23,25,14431,1,0
23,26,16178,1,0
23,27,9753,1,0
23,28,12191,1,0
23,29,14031,1,0
23,30,12918,1,0
23,31,14523,1,0
23,32,12042,1,0
23,33,9593,1,0
23,34,9109,1,0
23,35,11582,1,0
23,36,11495,1,0
23,37,13646,1,0
23,38,16200,1,0
23,39,11845,1,0
23,40,13779,1,0
23,41,14735,1,0
23,42,14533,1,0
23,43,24542,1,0
23,44,11975,1,0
23,45,11467,1,0
23,46,11456,1,0
23,47,13999,1,0
23,48,16529,1,0
23,49,11113,1,0
23,50,12964,1,0
23,51,12443,1,0
23,52,11601,1,0
23,53,11069,1,0
23,54,12150,1,0
23,55,12564,1,0
23,56,27887,1,0
23,57,13028,1,0
23,58,13090,1,0
23,59,11661,1,0
24,0,15931,1,0
24,1,12477,1,0
24,2,12133,1,0
24,3,12516,1,0
24,4,12408,1,0
24,5,12203,1,0
24,6,12704,1,0
24,7,11782,1,0
24,8,11399,1,0
24,9,12474,1,0
24,10,11425,1,0
24,11,11897,1,0
24,12,13474,1,0
24,13,12520,1,0
24,14,11282,1,0
24,15,14478,1,0
24,16,12184,1,0
24,17,13997,1,0
24,18,13449,1,0
24,19,9724,1,0
24,20,11512,1,0
24,21,12090,1,0
24,22,10916,1,0
24,23,14499,1,0
24,24,15856,1,0
24,25,12223,1,0
24,26,12899,1,0
24,27,12735,1,0
24,28,15483,1,0
24,29,12955,1,0
24,30,13367,1,0
24,31,15744,1,0
24,32,11858,1,0
24,33,15132,1,0
24,34,12697,1,0
24,35,12148,1,0
24,36,16657,1,0
24,37,14319,1,0
24,38,12381,1,0
24,39,12264,1,0
24,40,12020,1,0
24,41,17521,1,0
24,42,12981,1,0
24,43,15566,1,0
24,44,10069,1,0
24,45,11043,1,0
24,46,12260,1,0
24,47,12671,1,0
24,48,13315,1,0
24,49,26034,1,0
24,50,11809,1,0
24,51,12402,1,0
24,52,12168,1,0
24,53,11369,1,0
24,54,12226,1,0
24,55,13082,1,0
24,56,18580,1,0
24,57,12097,1,0
24,58,11420,1,0
24,59,13183,1,0
25,0,12994,1,0
25,1,12929,1,0
25,2,10121,1,0
25,3,12423,1,0
25,4,13913,1,0
25,5,13207,1,0
25,6,11789,1,0
25,7,12803,1,0
25,8,11134,1,0
25,9,15952,1,0
25,10,13014,1,0
25,11,11217,1,0
25,12,13270,1,0
25,13,14589,1,0
25,14,12360,1,0
25,15,9921,1,0
25,16,13333,1,0
25,17,12556,1,0
25,18,13713,1,0
25,19,12131,1,0
25,20,12401,1,0
25,21,11203,1,0
25,22,13668,1,0
25,23,13158,1,0
25,24,14444,1,0
25,25,15675,1,0
25,26,16107,1,0
25,27,13313,1,0
25,28,13183,1,0
25,29,16252,1,0
25,30,12871,1,0
25,31,18509,1,0
25,32,12525,1,0
25,33,14054,1,0
25,34,10877,1,0
25,35,13074,1,0
25,36,12078,1,0
25,37,12855,1,0
25,38,13069,1,0
25,39,12451,1,0
25,40,16938,1,0
25,41,14338,1,0
25,42,13035,1,0
25,43,12422,1,0
25,44,11206,1,0
25,45,12704,1,0
25,46,11249,1,0
25,47,12226,1,0
25,48,12357,1,0
25,49,20743,1,0
25,50,11138,1,0
25,51,12715,1,0
25,52,11882,1,0
25,53,12733,1,0
25,54,12176,1,0
25,55,13153,1,0
25,56,14520,1,0
25,57,12680,1,0
25,58,36633,1,0
25,59,12326,1,0
26,0,13850,1,0
26,1,12191,1,0
26,2,14505,1,0
26,3,13940,1,0
26,4,13849,1,0
26,5,12905,1,0
26,6,10053,1,0
26,7,11804,1,0
26,8,11205,1,0
26,9,12795,1,0
26,10,12561,1,0
26,11,14386,1,0
26,12,13218,1,0
26,13,10114,1,0
26,14,11930,1,0
26,15,11433,1,0
26,16,11298,1,0
26,17,12642,1,0
26,18,14967,1,0
26,19,13133,1,0
26,20,11702,1,0
26,21,10944,1,0
26,22,11189,1,0
26,23,13170,1,0
26,24,13391,1,0
26,25,13378,1,0
26,26,15721,1,0
26,27,12453,1,0
26,28,13106,1,0
26,29,14764,1,0
26,30,12255,1,0
26,31,11749,1,0
26,32,12982,1,0
26,33,11354,1,0
26,34,11092,1,0
26,35,16610,1,0
26,36,15888,1,0
26,37,14810,1,0
26,38,11927,1,0
26,39,12341,1,0
26,40,16125,1,0
26,41,17617,1,0
26,42,13382,1,0
26,43,27532,1,0
26,44,12481,1,0
26,45,9671,1,0
26,46,11848,1,0
26,47,12749,1,0
26,48,12120,1,0
26,49,12127,1,0
26,50,12193,1,0
26,51,14486,1,0
26,52,12914,1,0
26,53,12465,1,0
26,54,12833,1,0
26,55,12797,1,0
26,56,11711,1,0
26,57,11932,1,0
26,58,27124,1,0
26,59,14649,1,0
27,0,13495,1,0
27,1,14260,1,0
27,2,13421,1,0
27,3,11766,1,0
27,4,13436,1,0
27,5,12231,1,0
27,6,11683,1,0
27,7,12021,1,0
27,8,12626,1,0
27,9,12862,1,0
27,10,13455,1,0
27,11,13127,1,0
27,12,14662,1,0
27,13,11864,1,0
27,14,12028,1,0
27,15,13012,1,0
27,16,12088,1,0
27,17,15974,1,0
27,18,12330,1,0
27,19,12025,1,0
27,20,13231,1,0
27,21,11554,1,0
27,22,10335,1,0
27,23,13570,1,0
27,24,13043,1,0
27,25,16314,1,0
27,26,17746,1,0
27,27,12637,1,0
27,28,13881,1,0
27,29,12433,1,0
27,30,15382,1,0
27,31,15310,1,0
27,32,11970,1,0
27,33,11810,1,0
27,34,12065,1,0
27,35,12128,1,0
27,36,12059,1,0
27,37,13940,1,0
27,38,12172,1,0
27,39,18320,1,0
27,40,14529,1,0
27,41,15515,1,0
27,42,13923,1,0
27,43,17827,1,0
27,44,12722,1,0
27,45,12694,1,0
27,46,11545,1,0
27,47,12622,1,0
27,48,12706,1,0
27,49,13021,1,0
27,50,12327,1,0
27,51,12252,1,0
27,52,11510,1,0
27,53,11345,1,0
27,54,13899,1,0
27,55,13424,1,0
27,56,18038,1,0
27,57,14249,1,0
27,58,17665,1,0
27,59,11997,1,0
28,0,13796,1,0
28,1,12165,1,0
28,2,9343,1,0
28,3,13127,1,0
28,4,12192,1,0
28,5,12717,1,0
28,6,12432,1,0
28,7,11259,1,0
28,8,11837,1,0
28,9,12255,1,0
28,10,12489,1,0
28,11,12797,1,0
28,12,13673,1,0
28,13,12717,1,0
28,14,16703,1,0
28,15,9653,1,0
28,16,11625,1,0
28,17,13998,1,0
28,18,12298,1,0
28,19,13769,1,0
28,20,12324,1,0
28,21,12250,1,0
28,22,11020,1,0
28,23,13887,1,0
28,24,18820,1,0
28,25,13238,1,0
28,26,15394,1,0
28,27,13213,1,0
28,28,13912,1,0
28,29,13902,1,0
28,30,13152,1,0
28,31,14610,1,0
28,32,12201,1,0
28,33,12292,1,0
28,34,13537,1,0
28,35,11836,1,0
28,36,13235,1,0
28,37,12338,1,0
28,38,13607,1,0
28,39,13634,1,0
28,40,13007,1,0
28,41,19665,1,0
28,42,22586,1,0
28,43,11880,1,0
28,44,11966,1,0
28,45,10489,1,0
28,46,11933,1,0
28,47,10809,1,0
28,48,12395,1,0
28,49,13033,1,0
28,50,13106,1,0
28,51,12518,1,0
28,52,11446,1,0
28,53,11621,1,0
28,54,12720,1,0
28,55,13350,1,0
28,56,13278,1,0
28,57,12060,1,0
28,58,12151,1,0
28,59,12564,1,0
29,0,14082,1,0
29,1,11500,1,0
29,2,11936,1,0
29,3,13103,1,0
29,4,11839,1,0
29,5,11823,1,0
29,6,11386,1,0
29,7,12419,1,0
29,8,11379,1,0
29,9,11722,1,0
29,10,13220,1,0
29,11,13550,1,0
29,12,10336,1,0
29,13,12375,1,0
29,14,12485,1,0
29,15,11820,1,0
29,16,10960,1,0
29,17,12801,1,0
29,18,11245,1,0
29,19,17756,1,0
29,20,11717,1,0
29,21,10906,1,0
29,22,12081,1,0
29,23,15404,1,0
29,24,15654,1,0
29,25,14510,1,0
29,26,14621,1,0
29,27,13307,1,0
29,28,16430,1,0
29,29,15352,1,0
29,30,13982,1,0
29,31,11726,1,0
29,32,11682,1,0
29,33,13145,1,0
29,34,12402,1,0
29,35,14170,1,0
29,36,12567,1,0
29,37,12726,1,0
29,38,12883,1,0
29,39,13129,1,0
29,40,12028,1,0
29,41,13171,1,0
29,42,15951,1,0
29,43,11511,1,0
29,44,11589,1,0
29,45,13252,1,0
29,46,12929,1,0
29,47,13916,1,0
29,48,12300,1,0
29,49,24622,1,0
29,50,9913,1,0
29,51,13097,1,0
29,52,12309,1,0
29,53,11400,1,0
29,54,13059,1,0
29,55,14253,1,0
29,56,12260,1,0
29,57,12594,1,0
29,58,11565,1,0
29,59,13439,1,0
30,0,13680,1,0
30,1,13314,1,0
30,2,12297,1,0
30,3,12183,1,0
30,4,12131,1,0
30,5,11562,1,0
30,6,10929,1,0
30,7,9302,1,0
30,8,11322,1,0
30,9,13882,1,0
30,10,15515,1,0
30,11,12814,1,0
30,12,13770,1,0
30,13,14532,1,0
30,14,11449,1,0
30,15,18555,1,0
30,16,13743,1,0
30,17,13361,1,0
30,18,17040,1,0
30,19,15357,1,0
30,20,13084,1,0
30,21,11496,1,0
30,22,11145,1,0
30,23,12518,1,0
30,24,17000,1,0
30,25,14659,1,0
30,26,15884,1,0
30,27,14285,1,0
30,28,13207,1,0
30,29,16476,1,0
30,30,12317,1,0
30,31,11528,1,0
30,32,11588,1,0
30,33,17605,1,0
30,34,13317,1,0
30,35,11313,1,0
30,36,13180,1,0
30,37,13218,1,0
30,38,13764,1,0
30,39,12515,1,0
30,40,14233,1,0
30,41,17250,1,0
30,42,13187,1,0
30,43,26130,1,0
30,44,11416,1,0
30,45,11611,1,0
30,46,12300,1,0
30,47,15360,1,0
30,48,11847,1,0
30,49,15155,1,0
30,50,10844,1,0
30,51,14281,1,0
30,52,12467,1,0
30,53,12335,1,0
30,54,11730,1,0
30,55,14120,1,0
30,56,12992,1,0
30,57,12239,1,0
30,58,11873,1,0
30,59,11887,1,0
31,0,13481,1,0
31,1,10869,1,0
31,2,16272,1,0
31,3,11476,1,0
31,4,12117,1,0
31,5,11305,1,0
31,6,11727,1,0
31,7,11989,1,0
31,8,12232,1,0
31,9,13006,1,0
31,10,12700,1,0
31,11,13333,1,0
31,12,14066,1,0
31,13,12883,1,0
31,14,11839,1,0
31,15,12630,1,0
31,16,13648,1,0
31,17,13601,1,0
31,18,11519,1,0
31,19,13012,1,0
31,20,12190,1,0
31,21,11548,1,0
31,22,11243,1,0
31,23,14634,1,0
31,24,14932,1,0
31,25,13227,1,0
31,26,13414,1,0
31,27,14429,1,0
31,28,13569,1,0
31,29,15443,1,0
31,30,11925,1,0
31,31,11953,1,0
31,32,13221,1,0
31,33,13043,1,0
31,34,12274,1,0
31,35,12463,1,0
31,36,12910,1,0
31,37,13345,1,0
31,38,12407,1,0
31,39,12672,1,0
31,40,14028,1,0
31,41,15636,1,0
31,42,12763,1,0
31,43,17602,1,0
31,44,11749,1,0
31,45,12314,1,0
31,46,11098,1,0
31,47,11474,1,0
31,48,12715,1,0
31,49,12368,1,0
31,50,10623,1,0
31,51,14582,1,0
31,52,11220,1,0
31,53,17420,1,0
31,54,11458,1,0
31,55,12248,1,0
31,56,25762,1,0
31,57,13873,1,0
31,58,14842,1,0
31,59,13689,1,0
32,0,13983,1,0
32,1,11956,1,0
32,2,14741,1,0
32,3,12919,1,0
32,4,12442,1,0
32,5,11220,1,0
32,6,11815,1,0
32,7,14962,1,0
32,8,13791,1,0
32,9,15016,1,0
32,10,12058,1,0
32,11,11415,1,0
32,12,16485,1,0
32,13,17044,1,0
32,14,12644,1,0
32,15,12821,1,0
32,16,12353,1,0
32,17,13224,1,0
32,18,11879,1,0
32,19,12915,1,0
32,20,12420,1,0
32,21,12523,1,0
32,22,12425,1,0
32,23,13741,1,0
32,24,18680,1,0
32,25,15696,1,0
32,26,18593,1,0
32,27,15064,1,0
32,28,12023,1,0
32,29,13327,1,0
32,30,12071,1,0
32,31,13059,1,0
32,32,12833,1,0
32,33,13958,1,0
32,34,12505,1,0
32,35,15772,1,0
32,36,12469,1,0
32,37,14414,1,0
32,38,11813,1,0
32,39,16134,1,0
32,40,16529,1,0
32,41,13411,1,0
32,42,17186,1,0
32,43,12549,1,0
32,44,12212,1,0
32,45,12244,1,0
32,46,16750,1,0
32,47,13197,1,0
32,48,12203,1,0
32,49,25033,1,0
32,50,12195,1,0
32,51,12675,1,0
32,52,12174,1,0
32,53,10346,1,0
32,54,12657,1,0
32,55,12666,1,0
32,56,48341,1,0
32,57,11155,1,0
32,58,12423,1,0
32,59,11871,1,0
33,0,13482,1,0
33,1,11979,1,0
33,2,14042,1,0
33,3,11980,1,0
33,4,11981,1,0
33,5,11231,1,0
33,6,12851,1,0
33,7,9092,1,0
33,8,13151,1,0
33,9,13002,1,0
33,10,12568,1,0
33,11,12472,1,0
33,12,15145,1,0
33,13,12818,1,0
33,14,12748,1,0
33,15,12654,1,0
33,16,12578,1,0
33,17,15755,1,0
33,18,14095,1,0
33,19,13902,1,0
33,20,12471,1,0
33,21,13872,1,0
33,22,12663,1,0
33,23,11814,1,0
33,24,15406,1,0
33,25,16137,1,0
33,26,12401,1,0
33,27,14081,1,0
33,28,14175,1,0
33,29,15897,1,0
33,30,12739,1,0
33,31,12085,1,0
33,32,13536,1,0
33,33,15466,1,0
33,34,11852,1,0
33,35,11825,1,0
33,36,12654,1,0
33,37,13743,1,0
33,38,12288,1,0
33,39,16632,1,0
33,40,20964,1,0
33,41,14898,1,0
33,42,13695,1,0
33,43,12554,1,0
33,44,11835,1,0
33,45,12276,1,0
33,46,13075,1,0
33,47,11660,1,0
33,48,15157,1,0
33,49,17400,1,0
33,50,9449,1,0
33,51,12880,1,0
33,52,10721,1,0
33,53,12028,1,0
33,54,12163,1,0
33,55,12413,1,0
33,56,40934,1,0
33,57,12243,1,0
33,58,12066,1,0
33,59,12520,1,0
34,0,13418,1,0
34,1,11651,1,0
34,2,13307,1,0
34,3,13949,1,0
34,4,9806,1,0
34,5,11365,1,0
34,6,13243,1,0
34,7,12211,1,0
34,8,9274,1,0
34,9,15275,1,0
34,10,12070,1,0
34,11,13286,1,0
34,12,13566,1,0
34,13,15667,1,0
34,14,15451,1,0
34,15,13215,1,0
34,16,11690,1,0
34,17,13199,1,0
34,18,9607,1,0
34,19,12403,1,0
34,20,13165,1,0
34,21,11291,1,0
34,22,11653,1,0
34,23,12413,1,0
34,24,13093,1,0
34,25,12620,1,0
34,26,12976,1,0
34,27,14770,1,0
34,28,12197,1,0
34,29,14403,1,0
34,30,12507,1,0
34,31,12827,1,0
34,32,14266,1,0
34,33,13480,1,0
34,34,11548,1,0
34,35,12834,1,0
34,36,13511,1,0
34,37,12259,1,0
34,38,13287,1,0
34,39,12602,1,0
34,40,14194,1,0
34,41,13292,1,0
34,42,15588,1,0
34,43,153822,1,0
34,44,12536,1,0
34,45,13400,1,0
34,46,12488,1,0
34,47,12393,1,0
34,48,12814,1,0
34,49,12365,1,0
34,50,10643,1,0
34,51,11810,1,0
34,52,12298,1,0
34,53,11094,1,0
34,54,12941,1,0
34,55,11892,1,0
34,56,31865,1,0
34,57,12300,1,0
34,58,11388,1,0
34,59,12349,1,0
35,0,12747,1,0
35,1,17877,1,0
35,2,16070,1,0
35,3,12137,1,0
35,4,11656,1,0
35,5,15397,1,0
35,6,10448,1,0
35,7,10628,1,0
35,8,12324,1,0
35,9,18637,1,0
35,10,11944,1,0
35,11,16097,1,0
35,12,16876,1,0
35,13,12507,1,0
35,14,12138,1,0
35,15,12275,1,0
35,16,13069,1,0
35,17,14065,1,0
35,18,12352,1,0
35,19,13061,1,0
35,20,15425,1,0
35,21,11794,1,0
35,22,10970,1,0
35,23,11461,1,0
35,24,13889,1,0
35,25,14320,1,0
35,26,14488,1,0
35,27,14359,1,0
35,28,12977,1,0
35,29,18373,1,0
35,30,12233,1,0
35,31,10884,1,0
35,32,13163,1,0
35,33,13561,1,0
35,34,12083,1,0
35,35,16571,1,0
35,36,13294,1,0
35,37,15329,1,0
35,38,14338,1,0
35,39,12415,1,0
35,40,13956,1,0
35,41,13884,1,0
35,42,14800,1,0
35,43,145444,1,0
35,44,13033,1,0
35,45,12740,1,0
35,46,12099,1,0
35,47,15956,1,0
35,48,12171,1,0
35,49,12979,1,0
35,50,11740,1,0
35,51,13663,1,0
35,52,13094,1,0
35,53,12802,1,0
35,54,12425,1,0
35,55,12101,1,0
35,56,44035,1,0
35,57,11717,1,0
35,58,13586,1,0
35,59,15735,1,0
36,0,14435,1,0
36,1,13392,1,0
36,2,10955,1,0
36,3,12156,1,0
36,4,11047,1,0
36,5,10372,1,0
36,6,11497,1,0
36,7,11087,1,0
36,8,10964,1,0
36,9,14626,1,0
36,10,12433,1,0
36,11,12260,1,0
36,12,13763,1,0
36,13,12159,1,0
36,14,12532,1,0
36,15,14463,1,0
36,16,12679,1,0
36,17,15075,1,0
36,18,12700,1,0
36,19,15617,1,0
36,20,12261,1,0
36,21,11956,1,0
36,22,21575,1,0
36,23,12357,1,0
36,24,14286,1,0
36,25,16370,1,0
36,26,15679,1,0
36,27,13846,1,0
36,28,13118,1,0
36,29,12941,1,0
36,30,11549,1,0
36,31,10677,1,0
36,32,11178,1,0
36,33,11565,1,0
36,34,12038,1,0
36,35,14039,1,0
36,36,12124,1,0
36,37,13697,1,0
36,38,12229,1,0
36,39,13254,1,0
36,40,14031,1,0
36,41,12355,1,0
36,42,11583,1,0
36,43,138798,1,0
36,44,12489,1,0
36,45,13746,1,0
36,46,13308,1,0
36,47,11685,1,0
36,48,11951,1,0
36,49,28448,1,0
36,50,12867,1,0
36,51,11138,1,0
36,52,11761,1,0
36,53,11959,1,0
36,54,11813,1,0
36,55,13020,1,0
36,56,36592,1,0
36,57,12865,1,0
36,58,12702,1,0
36,59,15120,1,0
37,0,13146,1,0
37,1,13332,1,0
37,2,12073,1,0
37,3,11567,1,0
37,4,10989,1,0
37,5,11627,1,0
37,6,13590,1,0
37,7,11045,1,0
37,8,10263,1,0
37,9,19578,1,0
37,10,12230,1,0
37,11,12690,1,0
37,12,12846,1,0
37,13,12383,1,0
37,14,18507,1,0
37,15,11419,1,0
37,16,11623,1,0
37,17,14875,1,0
37,18,11728,1,0
37,19,14564,1,0
37,20,11952,1,0
37,21,10024,1,0
37,22,16845,1,0
37,23,13044,1,0
37,24,14917,1,0
37,25,13827,1,0
37,26,14493,1,0
37,27,14724,1,0
37,28,14076,1,0
37,29,14526,1,0
37,30,12656,1,0
37,31,13032,1,0
37,32,11243,1,0
37,33,12190,1,0
37,34,12777,1,0
37,35,14052,1,0
37,36,12075,1,0
37,37,13625,1,0
37,38,11638,1,0
37,39,15567,1,0
37,40,15507,1,0
37,41,14972,1,0
37,42,12546,1,0
37,43,132756,1,0
37,44,13690,1,0
37,45,12038,1,0
37,46,13933,1,0
37,47,12002,1,0
37,48,13888,1,0
37,49,24525,1,0
37,50,11822,1,0
37,51,13407,1,0
37,52,10215,1,0
37,53,12323,1,0
37,54,12556,1,0
37,55,13511,1,0
37,56,29563,1,0
37,57,12160,1,0
37,58,11566,1,0
37,59,18464,1,0
38,0,15147,1,0
38,1,11933,1,0
38,2,11703,1,0
38,3,10921,1,0
38,4,22631,1,0
38,5,13053,1,0
38,6,11764,1,0
38,7,9990,1,0
38,8,11787,1,0
38,9,13173,1,0
38,10,14832,1,0
38,11,12698,1,0
38,12,13214,1,0
38,13,12040,1,0
38,14,14141,1,0
38,15,13099,1,0
38,16,12183,1,0
38,17,11967,1,0
38,18,13389,1,0
38,19,15374,1,0
38,20,11954,1,0
38,21,10901,1,0
38,22,10862,1,0
38,23,13041,1,0
38,24,13282,1,0
38,25,14555,1,0
38,26,14262,1,0
38,27,14214,1,0
38,28,17048,1,0
38,29,14207,1,0
38,30,13447,1,0
38,31,15190,1,0
38,32,13467,1,0
38,33,14391,1,0
38,34,14371,1,0
38,35,12760,1,0
38,36,12543,1,0
38,37,13704,1,0
38,38,16140,1,0
38,39,15450,1,0
38,40,15235,1,0
38,41,13207,1,0
38,42,12296,1,0
38,43,125452,1,0
38,44,12332,1,0
38,45,12757,1,0
38,46,13819,1,0
38,47,12466,1,0
38,48,14288,1,0
38,49,17557,1,0
38,50,12612,1,0
38,51,11880,1,0
38,52,11524,1,0
38,53,12795,1,0
38,54,12878,1,0
38,55,12823,1,0
38,56,22251,1,0
38,57,13736,1,0
38,58,13739,1,0
38,59,15623,1,0
39,0,13372,1,0
39,1,14456,1,0
39,2,11789,1,0
39,3,12508,1,0
39,4,15717,1,0
39,5,11831,1,0
39,6,12653,1,0
39,7,11645,1,0
39,8,11627,1,0
39,9,13973,1,0
39,10,12583,1,0
39,11,13480,1,0
39,12,19776,1,0
39,13,12260,1,0
39,14,16006,1,0
39,15,12016,1,0
39,16,15331,1,0
39,17,13566,1,0
39,18,12395,1,0
39,19,14899,1,0
39,20,11450,1,0
39,21,10895,1,0
39,22,18360,1,0
39,23,13673,1,0
39,24,12353,1,0
39,25,16978,1,0
39,26,13322,1,0
39,27,30954,1,0
39,28,13184,1,0
39,29,14926,1,0
39,30,11680,1,0
39,31,11104,1,0
39,32,11036,1,0
39,33,9887,1,0
39,34,11789,1,0
39,35,12076,1,0
39,36,13668,1,0
39,37,12328,1,0
39,38,13171,1,0
39,39,16341,1,0
39,40,21600,1,0
39,41,13460,1,0
39,42,11310,1,0
39,43,118088,1,0
39,44,13775,1,0
39,45,12335,1,0
39,46,12163,1,0
39,47,11366,1,0
39,48,12339,1,0
39,49,15490,1,0
39,50,13540,1,0
39,51,11955,1,0
39,52,11874,1,0
39,53,13941,1,0
39,54,11901,1,0
39,55,12760,1,0
39,56,27897,1,0
39,57,11689,1,0
39,58,12133,1,0
39,59,15089,1,0
40,0,15215,1,0
40,1,15714,1,0
40,2,10882,1,0
40,3,9440,1,0
40,4,11700,1,0
40,5,11097,1,0
40,6,11992,1,0
40,7,11558,1,0
40,8,12598,1,0
40,9,16730,1,0
40,10,11455,1,0
40,11,13371,1,0
40,12,14513,1,0
40,13,11971,1,0
40,14,12861,1,0
40,15,12178,1,0
40,16,12447,1,0
40,17,12091,1,0
40,18,13180,1,0
40,19,13953,1,0
40,20,11230,1,0
40,21,9906,1,0
40,22,10172,1,0
40,23,13025,1,0
40,24,12388,1,0
40,25,16967,1,0
40,26,14575,1,0
40,27,22802,1,0
40,28,12899,1,0
40,29,12937,1,0
40,30,11836,1,0
40,31,11344,1,0
40,32,11909,1,0
40,33,9704,1,0
40,34,12185,1,0
40,35,11877,1,0
40,36,12947,1,0
40,37,14158,1,0
40,38,12223,1,0
40,39,13678,1,0
40,40,17270,1,0
40,41,17574,1,0
40,42,15836,1,0
40,43,111112,1,0
40,44,12254,1,0
40,45,12880,1,0
40,46,13469,1,0
40,47,12009,1,0
40,48,12107,1,0
40,49,22133,1,0
40,50,12773,1,0
40,51,14213,1,0
40,52,11969,1,0
40,53,12248,1,0
40,54,12826,1,0
40,55,12217,1,0
40,56,21448,1,0
40,57,14875,1,0
40,58,12586,1,0
40,59,15789,1,0
41,0,12464,1,0
41,1,9737,1,0
41,2,12648,1,0
41,3,12126,1,0
41,4,12376,1,0
41,5,11203,1,0
41,6,11529,1,0
41,7,12313,1,0
41,8,11734,1,0
41,9,12890,1,0
41,10,12146,1,0
41,11,12660,1,0
41,12,17603,1,0
41,13,10610,1,0
41,14,17491,1,0
41,15,13488,1,0
41,16,14618,1,0
41,17,12735,1,0
41,18,12213,1,0
41,19,11928,1,0
41,20,10627,1,0
41,21,12630,1,0
41,22,12944,1,0
41,23,12379,1,0
41,24,16273,1,0
41,25,18696,1,0
41,26,14776,1,0
41,27,13796,1,0
41,28,12681,1,0
41,29,13114,1,0
41,30,11632,1,0
41,31,11200,1,0
41,32,11637,1,0
41,33,11372,1,0
41,34,12811,1,0
41,35,13493,1,0
41,36,13757,1,0
41,37,12730,1,0
41,38,12928,1,0
41,39,23835,1,0
41,40,15359,1,0
41,41,15413,1,0
41,42,75051,1,0
41,43,107125,1,0
41,44,11111,1,0
41,45,12076,1,0
41,46,11383,1,0
41,47,12314,1,0
41,48,12163,1,0
41,49,49315,1,0
41,50,12085,1,0
41,51,11336,1,0
41,52,9817,1,0
41,53,10970,1,0
41,54,11498,1,0
41,55,12883,1,0
41,56,14241,1,0
41,57,12359,1,0
41,58,11060,1,0
41,59,15686,1,0
42,0,13725,1,0
42,1,13194,1,0
42,2,11962,1,0
42,3,12625,1,0
42,4,10248,1,0
42,5,14031,1,0
42,6,10883,1,0
42,7,11414,1,0
42,8,11794,1,0
42,9,13578,1,0
42,10,12136,1,0
42,11,11976,1,0
42,12,17853,1,0
42,13,11267,1,0
42,14,11942,1,0
42,15,11931,1,0
42,16,12209,1,0
42,17,13296,1,0
42,18,13552,1,0
