worker_id,sequence,latency_us,success,status_code
21,9,3012,1,0
21,10,2604,1,0
21,11,2369,1,0
21,12,2599,1,0
21,13,1896,1,0
21,14,2064,1,0
21,15,2607,1,0
21,16,2517,1,0
21,17,1790,1,0
21,18,2274,1,0
21,19,2847,1,0
21,20,2680,1,0
21,21,2128,1,0
21,22,1737,1,0
21,23,2261,1,0
21,24,2402,1,0
21,25,1952,1,0
21,26,1948,1,0
21,27,2130,1,0
21,28,1934,1,0
21,29,2468,1,0
21,30,3316,1,0
21,31,2572,1,0
21,32,2229,1,0
21,33,2518,1,0
21,34,1866,1,0
21,35,2392,1,0
21,36,2703,1,0
21,37,2717,1,0
21,38,431,1,0
21,39,1962,1,0
21,40,2640,1,0
21,41,1855,1,0
21,42,2394,1,0
21,43,1964,1,0
21,44,1855,1,0
21,45,2034,1,0
21,46,3220,1,0
21,47,2141,1,0
21,48,2086,1,0
21,49,2521,1,0
21,50,1760,1,0
21,51,2127,1,0
21,52,2068,1,0
21,53,1655,1,0
21,54,2125,1,0
21,55,2023,1,0
21,56,1942,1,0
21,57,1854,1,0
21,58,2744,1,0
21,59,2901,1,0
22,0,19698,1,0
22,1,3434,1,0
22,2,2144,1,0
22,3,3744,1,0
22,4,2114,1,0
22,5,4722,1,0
22,6,1945,1,0
22,7,4049,1,0
22,8,3995,1,0
22,9,3191,1,0
22,10,3960,1,0
22,11,2566,1,0
22,12,3725,1,0
22,13,1625,1,0
22,14,1449,1,0
22,15,3032,1,0
22,16,3652,1,0
22,17,3142,1,0
22,18,1841,1,0
22,19,2475,1,0
22,20,2930,1,0
22,21,1671,1,0
22,22,2273,1,0
22,23,2075,1,0
22,24,1414,1,0
22,25,1542,1,0
22,26,3557,1,0
22,27,1307,1,0
22,28,2517,1,0
22,29,1697,1,0
22,30,3906,1,0
22,31,2551,1,0
22,32,1654,1,0
22,33,2987,1,0
22,34,3496,1,0
22,35,2931,1,0
22,36,4778,1,0
22,37,3980,1,0
22,38,1642,1,0
22,39,2757,1,0
22,40,4351,1,0
22,41,2782,1,0
22,42,4180,1,0
22,43,2525,1,0
22,44,2184,1,0
22,45,2553,1,0
22,46,2972,1,0
22,47,3143,1,0
22,48,1399,1,0
22,49,2881,1,0
22,50,1519,1,0
22,51,1703,1,0
22,52,2779,1,0
22,53,1967,1,0
22,54,1813,1,0
22,55,1716,1,0
22,56,3279,1,0
22,57,2993,1,0
22,58,1946,1,0
22,59,3969,1,0
23,0,19693,1,0
23,1,4611,1,0
23,2,2239,1,0
23,3,3962,1,0
23,4,1487,1,0
23,5,2877,1,0
23,6,3306,1,0
23,7,2618,1,0
23,8,3385,1,0
23,9,2783,1,0
23,10,2131,1,0
23,11,2838,1,0
23,12,4613,1,0
23,13,3410,1,0
23,14,3187,1,0
23,15,4660,1,0
23,16,2604,1,0
23,17,2508,1,0
23,18,2273,1,0
23,19,4362,1,0
23,20,3134,1,0
23,21,3582,1,0
23,22,2592,1,0
23,23,3079,1,0
23,24,3387,1,0
23,25,2468,1,0
23,26,2211,1,0
23,27,1964,1,0
23,28,2204,1,0
23,29,1823,1,0
23,30,3170,1,0
23,31,3081,1,0
23,32,3151,1,0
23,33,1969,1,0
23,34,1498,1,0
23,35,2919,1,0
23,36,4966,1,0
23,37,2310,1,0
23,38,2432,1,0
23,39,2743,1,0
23,40,3342,1,0
23,41,3494,1,0
23,42,4518,1,0
23,43,1130,1,0
23,44,1863,1,0
23,45,2554,1,0
23,46,5054,1,0
23,47,2225,1,0
23,48,2738,1,0
23,49,4328,1,0
23,50,2089,1,0
23,51,1675,1,0
23,52,2100,1,0
23,53,2632,1,0
23,54,2410,1,0
23,55,2235,1,0
23,56,2470,1,0
23,57,1862,1,0
23,58,2176,1,0
23,59,3735,1,0
24,0,19681,1,0
24,1,3350,1,0
24,2,1659,1,0
24,3,2362,1,0
24,4,3481,1,0
24,5,2832,1,0
24,6,3370,1,0
24,7,2812,1,0
24,8,3714,1,0
24,9,4352,1,0
24,10,2148,1,0
24,11,3182,1,0
24,12,3063,1,0
24,13,2247,1,0
24,14,1538,1,0
24,15,3423,1,0
24,16,3951,1,0
24,17,4250,1,0
24,18,1659,1,0
24,19,4318,1,0
24,20,2938,1,0
24,21,3113,1,0
24,22,3411,1,0
24,23,1668,1,0
24,24,3059,1,0
24,25,1659,1,0
24,26,2446,1,0
24,27,2336,1,0
24,28,2831,1,0
24,29,2000,1,0
24,30,2581,1,0
24,31,3761,1,0
24,32,3366,1,0
24,33,2056,1,0
24,34,2072,1,0
24,35,3182,1,0
24,36,3206,1,0
24,37,3612,1,0
24,38,2076,1,0
24,39,3440,1,0
24,40,2437,1,0
24,41,1869,1,0
24,42,4333,1,0
24,43,2016,1,0
24,44,2443,1,0
24,45,2445,1,0
24,46,2188,1,0
24,47,3820,1,0
24,48,2985,1,0
24,49,1924,1,0
24,50,3771,1,0
24,51,2701,1,0
24,52,2710,1,0
24,53,3462,1,0
24,54,2078,1,0
24,55,3282,1,0
24,56,2616,1,0
24,57,3400,1,0
24,58,2081,1,0
24,59,2780,1,0
25,0,17614,1,0
25,1,3609,1,0
25,2,2588,1,0
25,3,3045,1,0
25,4,2197,1,0
25,5,3231,1,0
25,6,2912,1,0
25,7,2814,1,0
25,8,2656,1,0
25,9,3307,1,0
25,10,2617,1,0
25,11,2453,1,0
25,12,2850,1,0
25,13,2258,1,0
25,14,2161,1,0
25,15,2951,1,0
25,16,2721,1,0
25,17,2235,1,0
25,18,2671,1,0
25,19,3133,1,0
25,20,2930,1,0
25,21,2405,1,0
25,22,1995,1,0
25,23,2516,1,0
25,24,2050,1,0
25,25,2341,1,0
25,26,2177,1,0
25,27,2265,1,0
25,28,2201,1,0
25,29,2548,1,0
25,30,3831,1,0
25,31,2747,1,0
25,32,2779,1,0
25,33,2254,1,0
25,34,2129,1,0
25,35,2316,1,0
25,36,2983,1,0
25,37,2954,1,0
25,38,2083,1,0
25,39,2053,1,0
25,40,3086,1,0
25,41,1940,1,0
25,42,2766,1,0
25,43,2215,1,0
25,44,1686,1,0
25,45,2398,1,0
25,46,3615,1,0
25,47,2388,1,0
25,48,2215,1,0
25,49,2756,1,0
25,50,2249,1,0
25,51,2321,1,0
25,52,2508,1,0
25,53,1857,1,0
25,54,2281,1,0
25,55,2894,1,0
25,56,2112,1,0
25,57,2271,1,0
25,58,2981,1,0
25,59,3563,1,0
26,0,19581,1,0
26,1,4539,1,0
26,2,3062,1,0
26,3,4157,1,0
26,4,3500,1,0
26,5,4928,1,0
26,6,3779,1,0
26,7,2853,1,0
26,8,3724,1,0
26,9,2979,1,0
26,10,3342,1,0
26,11,2453,1,0
26,12,3269,1,0
26,13,2747,1,0
26,14,2924,1,0
26,15,3481,1,0
26,16,3457,1,0
26,17,3111,1,0
26,18,3466,1,0
26,19,3559,1,0
26,20,3801,1,0
26,21,1449,1,0
26,22,1921,1,0
26,23,2288,1,0
26,24,1757,1,0
26,25,2855,1,0
26,26,2792,1,0
26,27,2438,1,0
26,28,3957,1,0
26,29,2650,1,0
26,30,2795,1,0
26,31,4071,1,0
26,32,2958,1,0
26,33,2810,1,0
26,34,3546,1,0
26,35,3987,1,0
26,36,4401,1,0
26,37,2965,1,0
26,38,2943,1,0
26,39,3380,1,0
26,40,1883,1,0
26,41,1383,1,0
26,42,2778,1,0
26,43,2717,1,0
26,44,1325,1,0
26,45,4085,1,0
26,46,4307,1,0
26,47,1477,1,0
26,48,2805,1,0
26,49,1542,1,0
26,50,2210,1,0
26,51,3132,1,0
26,52,3908,1,0
26,53,2108,1,0
26,54,1995,1,0
26,55,3140,1,0
26,56,2888,1,0
26,57,2784,1,0
26,58,3874,1,0
26,59,1404,1,0
27,0,19556,1,0
27,1,4973,1,0
27,2,3677,1,0
27,3,4138,1,0
27,4,2276,1,0
27,5,4369,1,0
27,6,3762,1,0
27,7,2686,1,0
27,8,2306,1,0
27,9,3778,1,0
27,10,3268,1,0
27,11,1726,1,0
27,12,2780,1,0
27,13,1765,1,0
27,14,3536,1,0
27,15,4313,1,0
27,16,1730,1,0
27,17,3743,1,0
27,18,4181,1,0
27,19,3519,1,0
27,20,2901,1,0
27,21,1411,1,0
27,22,3759,1,0
27,23,1695,1,0
27,24,2325,1,0
27,25,1874,1,0
27,26,2466,1,0
27,27,1987,1,0
27,28,2950,1,0
27,29,2529,1,0
27,30,3910,1,0
27,31,4249,1,0
27,32,2485,1,0
27,33,2558,1,0
27,34,2633,1,0
27,35,2809,1,0
27,36,2061,1,0
27,37,1744,1,0
27,38,3216,1,0
27,39,3025,1,0
27,40,1296,1,0
27,41,3001,1,0
27,42,4245,1,0
27,43,1735,1,0
27,44,1569,1,0
27,45,1540,1,0
27,46,3253,1,0
27,47,1864,1,0
27,48,2608,1,0
27,49,2239,1,0
27,50,1698,1,0
27,51,1726,1,0
27,52,4484,1,0
27,53,1951,1,0
27,54,2817,1,0
27,55,3857,1,0
27,56,2093,1,0
27,57,3554,1,0
27,58,3903,1,0
27,59,3730,1,0
28,0,17634,1,0
28,1,3042,1,0
28,2,2261,1,0
28,3,2941,1,0
28,4,1991,1,0
28,5,2976,1,0
28,6,2534,1,0
28,7,2467,1,0
28,8,2989,1,0
28,9,2833,1,0
28,10,2273,1,0
28,11,2477,1,0
28,12,2622,1,0
28,13,1923,1,0
28,14,1790,1,0
28,15,2557,1,0
28,16,2594,1,0
28,17,1905,1,0
28,18,2346,1,0
28,19,2670,1,0
28,20,2770,1,0
28,21,2164,1,0
28,22,1757,1,0
28,23,2249,1,0
28,24,2441,1,0
28,25,1993,1,0
28,26,1893,1,0
28,27,2135,1,0
28,28,1983,1,0
28,29,2510,1,0
28,30,3432,1,0
28,31,2451,1,0
28,32,2326,1,0
28,33,2370,1,0
28,34,1896,1,0
28,35,2248,1,0
28,36,2567,1,0
28,37,2655,1,0
28,38,1675,1,0
28,39,2022,1,0
28,40,2750,1,0
28,41,1870,1,0
28,42,2416,1,0
28,43,2001,1,0
28,44,1698,1,0
28,45,2105,1,0
28,46,3251,1,0
28,47,2332,1,0
28,48,2144,1,0
28,49,2554,1,0
28,50,1849,1,0
28,51,1987,1,0
28,52,2217,1,0
28,53,1753,1,0
28,54,1970,1,0
28,55,1970,1,0
28,56,2024,1,0
28,57,1890,1,0
28,58,2711,1,0
28,59,2380,1,0
29,0,19353,1,0
29,1,4977,1,0
29,2,3228,1,0
29,3,3713,1,0
29,4,3038,1,0
29,5,3689,1,0
29,6,3624,1,0
29,7,3255,1,0
29,8,2933,1,0
29,9,3671,1,0
29,10,2978,1,0
29,11,3727,1,0
29,12,3495,1,0
29,13,2917,1,0
29,14,2846,1,0
29,15,4111,1,0
29,16,3714,1,0
29,17,1620,1,0
29,18,3929,1,0
29,19,3599,1,0
29,20,3278,1,0
29,21,2223,1,0
29,22,3231,1,0
29,23,3326,1,0
29,24,3366,1,0
29,25,3571,1,0
29,26,2662,1,0
29,27,3038,1,0
29,28,3072,1,0
29,29,2709,1,0
29,30,3941,1,0
29,31,3604,1,0
29,32,2515,1,0
29,33,3062,1,0
29,34,2438,1,0
29,35,2775,1,0
29,36,2414,1,0
29,37,3316,1,0
29,38,2579,1,0
29,39,1831,1,0
29,40,2680,1,0
29,41,2627,1,0
29,42,4056,1,0
29,43,2422,1,0
29,44,2322,1,0
29,45,3346,1,0
29,46,3229,1,0
29,47,4197,1,0
29,48,4010,1,0
29,49,3026,1,0
29,50,3677,1,0
29,51,2153,1,0
29,52,3766,1,0
29,53,3075,1,0
29,54,2970,1,0
29,55,1849,1,0
29,56,2116,1,0
29,57,2570,1,0
29,58,3583,1,0
29,59,2814,1,0
30,0,19538,1,0
30,1,4635,1,0
30,2,2678,1,0
30,3,3122,1,0
30,4,2034,1,0
30,5,4990,1,0
30,6,1592,1,0
30,7,2273,1,0
30,8,2625,1,0
30,9,3554,1,0
30,10,4002,1,0
30,11,3698,1,0
30,12,3278,1,0
30,13,2524,1,0
30,14,1368,1,0
30,15,3161,1,0
30,16,3129,1,0
30,17,2593,1,0
30,18,2783,1,0
30,19,3620,1,0
30,20,3067,1,0
30,21,2532,1,0
30,22,1595,1,0
30,23,2084,1,0
30,24,1439,1,0
30,25,2119,1,0
30,26,2892,1,0
30,27,3675,1,0
30,28,3455,1,0
30,29,1142,1,0
30,30,4103,1,0
30,31,1917,1,0
30,32,2471,1,0
30,33,1478,1,0
30,34,3378,1,0
30,35,1684,1,0
30,36,5168,1,0
30,37,3651,1,0
30,38,2336,1,0
30,39,2190,1,0
30,40,2274,1,0
30,41,2983,1,0
30,42,4250,1,0
30,43,3134,1,0
30,44,3059,1,0
30,45,1427,1,0
30,46,2967,1,0
30,47,3714,1,0
30,48,2700,1,0
30,49,1573,1,0
30,50,2585,1,0
30,51,3163,1,0
30,52,2760,1,0
30,53,2581,1,0
30,54,1819,1,0
30,55,2418,1,0
30,56,1554,1,0
30,57,2303,1,0
30,58,2136,1,0
30,59,1708,1,0
31,0,19466,1,0
31,1,3586,1,0
31,2,3042,1,0
31,3,3568,1,0
31,4,4155,1,0
31,5,3613,1,0
31,6,3307,1,0
31,7,1699,1,0
31,8,3758,1,0
31,9,3558,1,0
31,10,3901,1,0
31,11,3244,1,0
31,12,2994,1,0
31,13,3826,1,0
31,14,1625,1,0
31,15,2563,1,0
31,16,1962,1,0
31,17,2955,1,0
31,18,2024,1,0
31,19,4664,1,0
31,20,3451,1,0
31,21,2705,1,0
31,22,1182,1,0
31,23,2106,1,0
31,24,1414,1,0
31,25,3533,1,0
31,26,2345,1,0
31,27,3560,1,0
31,28,1546,1,0
31,29,2799,1,0
31,30,3437,1,0
31,31,3229,1,0
31,32,3294,1,0
31,33,1911,1,0
31,34,2699,1,0
31,35,1881,1,0
31,36,3846,1,0
31,37,3229,1,0
31,38,1627,1,0
31,39,3769,1,0
31,40,2906,1,0
31,41,1758,1,0
31,42,3450,1,0
31,43,2064,1,0
31,44,1478,1,0
31,45,2698,1,0
31,46,4337,1,0
31,47,2908,1,0
31,48,3853,1,0
31,49,3308,1,0
31,50,1869,1,0
31,51,3243,1,0
31,52,2424,1,0
31,53,2154,1,0
31,54,3556,1,0
31,55,4384,1,0
31,56,3542,1,0
31,57,1524,1,0
31,58,3782,1,0
31,59,4097,1,0
32,0,19350,1,0
32,1,3352,1,0
32,2,2688,1,0
32,3,2738,1,0
32,4,3967,1,0
32,5,2338,1,0
32,6,2369,1,0
32,7,2892,1,0
32,8,2528,1,0
32,9,2291,1,0
32,10,2446,1,0
32,11,3253,1,0
32,12,3729,1,0
32,13,2619,1,0
32,14,2791,1,0
32,15,4033,1,0
32,16,2725,1,0
32,17,3474,1,0
32,18,2169,1,0
32,19,2777,1,0
32,20,3237,1,0
32,21,3513,1,0
32,22,1441,1,0
32,23,2585,1,0
32,24,2277,1,0
32,25,3318,1,0
32,26,1335,1,0
32,27,2908,1,0
32,28,1792,1,0
32,29,2288,1,0
32,30,3072,1,0
32,31,2922,1,0
32,32,1886,1,0
32,33,1350,1,0
32,34,3970,1,0
32,35,3092,1,0
32,36,4061,1,0
32,37,2871,1,0
32,38,2247,1,0
32,39,1596,1,0
32,40,3400,1,0
32,41,1491,1,0
32,42,4482,1,0
32,43,2010,1,0
32,44,2313,1,0
32,45,3540,1,0
32,46,4228,1,0
32,47,2663,1,0
32,48,3400,1,0
32,49,3221,1,0
32,50,1786,1,0
32,51,2343,1,0
32,52,3423,1,0
32,53,2464,1,0
32,54,2429,1,0
32,55,1571,1,0
32,56,2936,1,0
32,57,2366,1,0
32,58,3669,1,0
32,59,1655,1,0
33,0,19956,1,0
33,1,4426,1,0
33,2,3599,1,0
33,3,2990,1,0
33,4,3637,1,0
33,5,3887,1,0
33,6,2323,1,0
33,7,2867,1,0
33,8,2836,1,0
33,9,3798,1,0
33,10,2535,1,0
33,11,1393,1,0
33,12,3617,1,0
33,13,3442,1,0
33,14,3326,1,0
33,15,3712,1,0
33,16,4162,1,0
33,17,2919,1,0
33,18,2824,1,0
33,19,3863,1,0
33,20,3196,1,0
33,21,2712,1,0
33,22,2939,1,0
33,23,2954,1,0
33,24,2050,1,0
33,25,4116,1,0
33,26,1623,1,0
33,27,3327,1,0
33,28,1955,1,0
33,29,1557,1,0
33,30,2930,1,0
33,31,3458,1,0
33,32,3769,1,0
33,33,1927,1,0
33,34,2674,1,0
33,35,2750,1,0
33,36,4417,1,0
33,37,2486,1,0
33,38,1511,1,0
33,39,1711,1,0
33,40,2872,1,0
33,41,1530,1,0
33,42,2605,1,0
33,43,2956,1,0
33,44,2052,1,0
33,45,4052,1,0
33,46,3754,1,0
33,47,2992,1,0
33,48,3097,1,0
33,49,3303,1,0
33,50,3358,1,0
33,51,1923,1,0
33,52,2483,1,0
33,53,3151,1,0
33,54,2394,1,0
33,55,3108,1,0
33,56,2436,1,0
33,57,1472,1,0
33,58,1482,1,0
33,59,1291,1,0
34,0,19464,1,0
34,1,3448,1,0
34,2,2685,1,0
34,3,2798,1,0
34,4,1913,1,0
34,5,4050,1,0
34,6,2079,1,0
34,7,3277,1,0
34,8,2985,1,0
34,9,3972,1,0
34,10,3287,1,0
34,11,3733,1,0
34,12,1920,1,0
34,13,3505,1,0
34,14,3706,1,0
34,15,2241,1,0
34,16,2701,1,0
34,17,3639,1,0
34,18,3131,1,0
34,19,4113,1,0
34,20,3282,1,0
34,21,3366,1,0
34,22,1908,1,0
34,23,2936,1,0
34,24,2598,1,0
34,25,1228,1,0
34,26,2447,1,0
34,27,3250,1,0
34,28,3026,1,0
34,29,4033,1,0
34,30,4026,1,0
34,31,3183,1,0
34,32,2730,1,0
34,33,2909,1,0
34,34,1304,1,0
34,35,3765,1,0
34,36,3746,1,0
34,37,3164,1,0
34,38,1847,1,0
34,39,1816,1,0
34,40,2496,1,0
34,41,2649,1,0
34,42,3167,1,0
34,43,1670,1,0
34,44,2223,1,0
34,45,2480,1,0
34,46,4293,1,0
34,47,1957,1,0
34,48,3097,1,0
34,49,1865,1,0
34,50,1436,1,0
34,51,2075,1,0
34,52,3317,1,0
34,53,2848,1,0
34,54,1626,1,0
34,55,1660,1,0
34,56,1796,1,0
34,57,1926,1,0
34,58,4059,1,0
34,59,3805,1,0
35,0,18727,1,0
35,1,4143,1,0
35,2,3727,1,0
35,3,4329,1,0
35,4,3453,1,0
35,5,4120,1,0
35,6,3784,1,0
35,7,3624,1,0
35,8,3357,1,0
35,9,4230,1,0
35,10,3610,1,0
35,11,3929,1,0
35,12,3817,1,0
35,13,3398,1,0
35,14,3048,1,0
35,15,4312,1,0
35,16,3882,1,0
35,17,2905,1,0
35,18,3609,1,0
35,19,4065,1,0
35,20,4079,1,0
35,21,3377,1,0
35,22,3197,1,0
35,23,3634,1,0
35,24,3394,1,0
35,25,2762,1,0
35,26,3370,1,0
35,27,3469,1,0
35,28,3527,1,0
35,29,3426,1,0
35,30,4886,1,0
35,31,3813,1,0
35,32,3321,1,0
35,33,4117,1,0
35,34,2859,1,0
35,35,3244,1,0
35,36,3495,1,0
35,37,3818,1,0
35,38,3219,1,0
35,39,2893,1,0
35,40,3911,1,0
35,41,2869,1,0
35,42,2356,1,0
35,43,3437,1,0
35,44,2915,1,0
35,45,3167,1,0
35,46,3994,1,0
35,47,3258,1,0
35,48,3017,1,0
35,49,3555,1,0
35,50,3234,1,0
35,51,3351,1,0
35,52,2425,1,0
35,53,3166,1,0
35,54,3395,1,0
35,55,2960,1,0
35,56,3466,1,0
35,57,3155,1,0
35,58,4203,1,0
35,59,3870,1,0
36,0,15792,1,0
36,1,3465,1,0
36,2,1936,1,0
36,3,3581,1,0
36,4,2933,1,0
36,5,3299,1,0
36,6,2293,1,0
36,7,2829,1,0
36,8,4076,1,0
36,9,3371,1,0
36,10,3481,1,0
36,11,3170,1,0
36,12,4173,1,0
36,13,3022,1,0
36,14,1811,1,0
36,15,2542,1,0
36,16,2797,1,0
36,17,2734,1,0
36,18,2630,1,0
36,19,3866,1,0
36,20,4242,1,0
36,21,2903,1,0
36,22,2582,1,0
36,23,2904,1,0
36,24,2939,1,0
36,25,2897,1,0
36,26,1893,1,0
36,27,2057,1,0
36,28,2674,1,0
36,29,2693,1,0
36,30,3050,1,0
36,31,3466,1,0
36,32,3706,1,0
36,33,2823,1,0
36,34,2672,1,0
36,35,2159,1,0
36,36,2885,1,0
36,37,2767,1,0
36,38,2851,1,0
36,39,4132,1,0
36,40,2985,1,0
36,41,2474,1,0
36,42,4102,1,0
36,43,3156,1,0
36,44,2730,1,0
36,45,3945,1,0
36,46,5838,1,0
36,47,3693,1,0
36,48,2527,1,0
36,49,2741,1,0
36,50,2566,1,0
36,51,1411,1,0
36,52,3686,1,0
36,53,2792,1,0
36,54,2414,1,0
36,55,4495,1,0
36,56,2729,1,0
36,57,2589,1,0
36,58,3669,1,0
36,59,2533,1,0
37,0,18741,1,0
37,1,4228,1,0
37,2,3453,1,0
37,3,3911,1,0
37,4,3345,1,0
37,5,4184,1,0
37,6,3848,1,0
37,7,3767,1,0
37,8,3613,1,0
37,9,4226,1,0
37,10,3776,1,0
37,11,3635,1,0
37,12,4114,1,0
37,13,3159,1,0
37,14,3670,1,0
37,15,4373,1,0
37,16,3895,1,0
37,17,2709,1,0
37,18,3609,1,0
37,19,4120,1,0
37,20,3599,1,0
37,21,3442,1,0
37,22,3422,1,0
37,23,3700,1,0
37,24,3524,1,0
37,25,2887,1,0
37,26,3171,1,0
37,27,3528,1,0
37,28,2876,1,0
37,29,3472,1,0
37,30,3739,1,0
37,31,3871,1,0
37,32,3550,1,0
37,33,3561,1,0
37,34,2852,1,0
37,35,3034,1,0
37,36,3387,1,0
37,37,3476,1,0
37,38,2813,1,0
37,39,2882,1,0
37,40,3857,1,0
37,41,3368,1,0
37,42,1922,1,0
37,43,3408,1,0
37,44,3006,1,0
37,45,3043,1,0
37,46,3867,1,0
37,47,3972,1,0
37,48,3013,1,0
37,49,3760,1,0
37,50,3232,1,0
37,51,4100,1,0
37,52,2899,1,0
37,53,3281,1,0
37,54,3407,1,0
37,55,2714,1,0
37,56,3038,1,0
37,57,3194,1,0
37,58,4243,1,0
37,59,4038,1,0
38,0,19306,1,0
38,1,4002,1,0
38,2,1901,1,0
38,3,3649,1,0
38,4,2503,1,0
38,5,4527,1,0
38,6,3939,1,0
38,7,2588,1,0
38,8,2832,1,0
38,9,3113,1,0
38,10,2751,1,0
38,11,2932,1,0
38,12,4001,1,0
38,13,2116,1,0
38,14,3176,1,0
38,15,3328,1,0
38,16,3709,1,0
38,17,2624,1,0
38,18,1914,1,0
38,19,3274,1,0
38,20,2071,1,0
38,21,3089,1,0
38,22,2150,1,0
38,23,3425,1,0
38,24,2229,1,0
38,25,2194,1,0
38,26,3817,1,0
38,27,1744,1,0
38,28,3015,1,0
38,29,3872,1,0
38,30,3358,1,0
38,31,2389,1,0
38,32,1582,1,0
38,33,2515,1,0
38,34,3336,1,0
38,35,1439,1,0
38,36,4188,1,0
38,37,4449,1,0
38,38,1164,1,0
38,39,3638,1,0
38,40,2413,1,0
38,41,2401,1,0
38,42,4178,1,0
38,43,1488,1,0
38,44,3230,1,0
38,45,3071,1,0
38,46,2394,1,0
38,47,3017,1,0
38,48,1941,1,0
38,49,2007,1,0
38,50,2523,1,0
38,51,1825,1,0
38,52,1681,1,0
38,53,1602,1,0
38,54,1603,1,0
38,55,1335,1,0
38,56,2772,1,0
38,57,3104,1,0
38,58,2727,1,0
38,59,4055,1,0
39,0,19561,1,0
39,1,4276,1,0
39,2,3619,1,0
39,3,4110,1,0
39,4,3445,1,0
39,5,4650,1,0
39,6,4168,1,0
39,7,3820,1,0
39,8,3834,1,0
39,9,4587,1,0
39,10,3834,1,0
39,11,3845,1,0
39,12,4057,1,0
39,13,3176,1,0
39,14,3307,1,0
39,15,4305,1,0
39,16,4046,1,0
39,17,3079,1,0
39,18,3441,1,0
39,19,4588,1,0
39,20,3878,1,0
39,21,3464,1,0
39,22,3250,1,0
39,23,3513,1,0
39,24,3330,1,0
39,25,3459,1,0
39,26,3152,1,0
39,27,3459,1,0
39,28,3212,1,0
39,29,3808,1,0
39,30,4804,1,0
39,31,3998,1,0
39,32,3777,1,0
39,33,3523,1,0
39,34,3461,1,0
39,35,2935,1,0
39,36,3764,1,0
39,37,4123,1,0
39,38,3043,1,0
39,39,3254,1,0
39,40,3653,1,0
39,41,3187,1,0
39,42,3293,1,0
39,43,3514,1,0
39,44,3271,1,0
39,45,3360,1,0
39,46,5131,1,0
39,47,3708,1,0
39,48,3193,1,0
39,49,3437,1,0
39,50,3254,1,0
39,51,3319,1,0
39,52,3713,1,0
39,53,3114,1,0
39,54,3534,1,0
39,55,4057,1,0
39,56,3299,1,0
39,57,3502,1,0
39,58,4189,1,0
39,59,4856,1,0
40,0,15837,1,0
40,1,4034,1,0
40,2,2824,1,0
40,3,3863,1,0
40,4,3119,1,0
40,5,3962,1,0
40,6,2326,1,0
40,7,3786,1,0
40,8,1913,1,0
40,9,1958,1,0
40,10,2589,1,0
40,11,2071,1,0
40,12,3032,1,0
40,13,2014,1,0
40,14,3640,1,0
40,15,3330,1,0
40,16,2633,1,0
40,17,3082,1,0
40,18,2437,1,0
40,19,4330,1,0
40,20,3139,1,0
40,21,1958,1,0
40,22,1964,1,0
40,23,2391,1,0
40,24,3117,1,0
40,25,1852,1,0
40,26,1578,1,0
40,27,3054,1,0
40,28,1938,1,0
40,29,4039,1,0
40,30,4961,1,0
40,31,4130,1,0
40,32,1766,1,0
40,33,3211,1,0
40,34,2246,1,0
40,35,3757,1,0
40,36,4572,1,0
40,37,2466,1,0
40,38,3160,1,0
40,39,3416,1,0
40,40,2841,1,0
40,41,2183,1,0
40,42,1989,1,0
40,43,1588,1,0
40,44,3183,1,0
40,45,1688,1,0
40,46,2088,1,0
40,47,2123,1,0
40,48,1511,1,0
40,49,2531,1,0
40,50,1752,1,0
40,51,3945,1,0
40,52,2081,1,0
40,53,2147,1,0
40,54,2437,1,0
40,55,3333,1,0
40,56,2494,1,0
40,57,3402,1,0
40,58,2169,1,0
40,59,2678,1,0
41,0,20209,1,0
41,1,4140,1,0
41,2,3812,1,0
41,3,4285,1,0
41,4,3401,1,0
41,5,4524,1,0
41,6,3774,1,0
41,7,3733,1,0
41,8,3531,1,0
41,9,4243,1,0
41,10,4011,1,0
41,11,3916,1,0
41,12,4025,1,0
41,13,3823,1,0
41,14,3364,1,0
41,15,4181,1,0
41,16,3829,1,0
41,17,2946,1,0
41,18,3617,1,0
41,19,4265,1,0
41,20,4321,1,0
41,21,3344,1,0
41,22,3214,1,0
41,23,4040,1,0
41,24,3229,1,0
41,25,3014,1,0
41,26,3311,1,0
41,27,3380,1,0
41,28,2951,1,0
41,29,3822,1,0
41,30,4844,1,0
41,31,4248,1,0
41,32,3959,1,0
41,33,3584,1,0
41,34,3647,1,0
41,35,3262,1,0
41,36,3777,1,0
41,37,3739,1,0
41,38,2792,1,0
41,39,3149,1,0
41,40,3875,1,0
41,41,3275,1,0
41,42,2563,1,0
41,43,3399,1,0
41,44,3005,1,0
41,45,3382,1,0
41,46,5119,1,0
41,47,3182,1,0
41,48,2923,1,0
41,49,3538,1,0
41,50,3231,1,0
41,51,3406,1,0
41,52,2897,1,0
41,53,3006,1,0
41,54,3414,1,0
41,55,3764,1,0
41,56,3400,1,0
41,57,3104,1,0
41,58,4102,1,0
41,59,4035,1,0
42,0,14977,1,0
42,1,4395,1,0
42,2,3583,1,0
42,3,4258,1,0
42,4,3363,1,0
42,5,4343,1,0
42,6,3669,1,0
42,7,4133,1,0
42,8,3731,1,0
42,9,4067,1,0
42,10,3966,1,0
42,11,3757,1,0
42,12,4284,1,0
42,13,3147,1,0
42,14,3304,1,0
42,15,4034,1,0
42,16,3740,1,0
42,17,3136,1,0
42,18,3788,1,0
42,19,4133,1,0
