worker_id,sequence,latency_us,success,status_code
23,10,905,1,0
23,11,824,1,0
23,12,770,1,0
23,13,913,1,0
23,14,946,1,0
23,15,1225,1,0
23,16,1034,1,0
23,17,997,1,0
23,18,910,1,0
23,19,680,1,0
23,20,736,1,0
23,21,772,1,0
23,22,717,1,0
23,23,616,1,0
23,24,628,1,0
23,25,613,1,0
23,26,588,1,0
23,27,670,1,0
23,28,636,1,0
23,29,999,1,0
23,30,695,1,0
23,31,584,1,0
23,32,834,1,0
23,33,661,1,0
23,34,828,1,0
23,35,754,1,0
23,36,917,1,0
23,37,701,1,0
23,38,682,1,0
23,39,738,1,0
23,40,721,1,0
23,41,674,1,0
23,42,1109,1,0
23,43,673,1,0
23,44,785,1,0
23,45,677,1,0
23,46,595,1,0
23,47,673,1,0
23,48,596,1,0
23,49,577,1,0
23,50,659,1,0
23,51,708,1,0
23,52,742,1,0
23,53,716,1,0
23,54,709,1,0
23,55,668,1,0
23,56,672,1,0
23,57,610,1,0
23,58,682,1,0
23,59,679,1,0
24,0,1730,1,0
24,1,713,1,0
24,2,636,1,0
24,3,678,1,0
24,4,650,1,0
24,5,601,1,0
24,6,660,1,0
24,7,645,1,0
24,8,674,1,0
24,9,714,1,0
24,10,630,1,0
24,11,622,1,0
24,12,631,1,0
24,13,602,1,0
24,14,653,1,0
24,15,856,1,0
24,16,635,1,0
24,17,639,1,0
24,18,670,1,0
24,19,623,1,0
24,20,609,1,0
24,21,660,1,0
24,22,639,1,0
24,23,850,1,0
24,24,690,1,0
24,25,607,1,0
24,26,696,1,0
24,27,632,1,0
24,28,659,1,0
24,29,775,1,0
24,30,822,1,0
24,31,729,1,0
24,32,711,1,0
24,33,707,1,0
24,34,619,1,0
24,35,658,1,0
24,36,703,1,0
24,37,815,1,0
24,38,732,1,0
24,39,905,1,0
24,40,795,1,0
24,41,957,1,0
24,42,1094,1,0
24,43,865,1,0
24,44,814,1,0
24,45,656,1,0
24,46,687,1,0
24,47,615,1,0
24,48,638,1,0
24,49,782,1,0
24,50,656,1,0
24,51,875,1,0
24,52,905,1,0
24,53,591,1,0
24,54,694,1,0
24,55,593,1,0
24,56,650,1,0
24,57,648,1,0
24,58,624,1,0
24,59,631,1,0
25,0,1926,1,0
25,1,744,1,0
25,2,628,1,0
25,3,622,1,0
25,4,649,1,0
25,5,696,1,0
25,6,659,1,0
25,7,637,1,0
25,8,627,1,0
25,9,683,1,0
25,10,694,1,0
25,11,874,1,0
25,12,821,1,0
25,13,631,1,0
25,14,656,1,0
25,15,724,1,0
25,16,607,1,0
25,17,685,1,0
25,18,804,1,0
25,19,645,1,0
25,20,562,1,0
25,21,694,1,0
25,22,749,1,0
25,23,591,1,0
25,24,570,1,0
25,25,635,1,0
25,26,623,1,0
25,27,604,1,0
25,28,589,1,0
25,29,685,1,0
25,30,671,1,0
25,31,666,1,0
25,32,610,1,0
25,33,629,1,0
25,34,610,1,0
25,35,633,1,0
25,36,714,1,0
25,37,588,1,0
25,38,671,1,0
25,39,617,1,0
25,40,821,1,0
25,41,627,1,0
25,42,697,1,0
25,43,598,1,0
25,44,705,1,0
25,45,650,1,0
25,46,642,1,0
25,47,623,1,0
25,48,619,1,0
25,49,717,1,0
25,50,637,1,0
25,51,576,1,0
25,52,700,1,0
25,53,614,1,0
25,54,672,1,0
25,55,599,1,0
25,56,601,1,0
25,57,655,1,0
25,58,587,1,0
25,59,676,1,0
26,0,1681,1,0
26,1,747,1,0
26,2,677,1,0
26,3,645,1,0
26,4,717,1,0
26,5,630,1,0
26,6,622,1,0
26,7,704,1,0
26,8,619,1,0
26,9,620,1,0
26,10,1118,1,0
26,11,688,1,0
26,12,1044,1,0
26,13,612,1,0
26,14,738,1,0
26,15,804,1,0
26,16,822,1,0
26,17,650,1,0
26,18,786,1,0
26,19,659,1,0
26,20,757,1,0
26,21,736,1,0
26,22,866,1,0
26,23,903,1,0
26,24,936,1,0
26,25,778,1,0
26,26,828,1,0
26,27,1000,1,0
26,28,914,1,0
26,29,928,1,0
26,30,1069,1,0
26,31,1513,1,0
26,32,1113,1,0
26,33,767,1,0
26,34,653,1,0
26,35,609,1,0
26,36,833,1,0
26,37,639,1,0
26,38,820,1,0
26,39,808,1,0
26,40,757,1,0
26,41,852,1,0
26,42,847,1,0
26,43,1091,1,0
26,44,744,1,0
26,45,686,1,0
26,46,713,1,0
26,47,673,1,0
26,48,737,1,0
26,49,732,1,0
26,50,858,1,0
26,51,652,1,0
26,52,624,1,0
26,53,561,1,0
26,54,762,1,0
26,55,697,1,0
26,56,615,1,0
26,57,627,1,0
26,58,1051,1,0
26,59,664,1,0
27,0,1620,1,0
27,1,682,1,0
27,2,629,1,0
27,3,665,1,0
27,4,765,1,0
27,5,651,1,0
27,6,686,1,0
27,7,605,1,0
27,8,722,1,0
27,9,645,1,0
27,10,854,1,0
27,11,642,1,0
27,12,751,1,0
27,13,704,1,0
27,14,632,1,0
27,15,671,1,0
27,16,690,1,0
27,17,682,1,0
27,18,610,1,0
27,19,624,1,0
27,20,773,1,0
27,21,887,1,0
27,22,749,1,0
27,23,571,1,0
27,24,629,1,0
27,25,642,1,0
27,26,704,1,0
27,27,612,1,0
27,28,617,1,0
27,29,627,1,0
27,30,735,1,0
27,31,846,1,0
27,32,1376,1,0
27,33,627,1,0
27,34,706,1,0
27,35,696,1,0
27,36,685,1,0
27,37,685,1,0
27,38,721,1,0
27,39,744,1,0
27,40,710,1,0
27,41,703,1,0
27,42,744,1,0
27,43,637,1,0
27,44,631,1,0
27,45,629,1,0
27,46,631,1,0
27,47,630,1,0
27,48,656,1,0
27,49,609,1,0
27,50,631,1,0
27,51,931,1,0
27,52,654,1,0
27,53,827,1,0
27,54,672,1,0
27,55,683,1,0
27,56,639,1,0
27,57,685,1,0
27,58,670,1,0
27,59,700,1,0
28,0,2024,1,0
28,1,1091,1,0
28,2,987,1,0
28,3,683,1,0
28,4,986,1,0
28,5,561,1,0
28,6,647,1,0
28,7,589,1,0
28,8,701,1,0
28,9,787,1,0
28,10,683,1,0
28,11,1491,1,0
28,12,722,1,0
28,13,720,1,0
28,14,750,1,0
28,15,948,1,0
28,16,832,1,0
28,17,880,1,0
28,18,753,1,0
28,19,555,1,0
28,20,773,1,0
28,21,636,1,0
28,22,700,1,0
28,23,680,1,0
28,24,639,1,0
28,25,623,1,0
28,26,660,1,0
28,27,647,1,0
28,28,648,1,0
28,29,620,1,0
28,30,716,1,0
28,31,669,1,0
28,32,645,1,0
28,33,624,1,0
28,34,559,1,0
28,35,691,1,0
28,36,755,1,0
28,37,626,1,0
28,38,582,1,0
28,39,629,1,0
28,40,766,1,0
28,41,789,1,0
28,42,778,1,0
28,43,618,1,0
28,44,662,1,0
28,45,702,1,0
28,46,671,1,0
28,47,633,1,0
28,48,668,1,0
28,49,576,1,0
28,50,595,1,0
28,51,635,1,0
28,52,667,1,0
28,53,638,1,0
28,54,670,1,0
28,55,587,1,0
28,56,683,1,0
28,57,595,1,0
28,58,629,1,0
28,59,672,1,0
29,0,2021,1,0
29,1,795,1,0
29,2,729,1,0
29,3,656,1,0
29,4,788,1,0
29,5,667,1,0
29,6,648,1,0
29,7,639,1,0
29,8,725,1,0
29,9,649,1,0
29,10,720,1,0
29,11,1328,1,0
29,12,713,1,0
29,13,726,1,0
29,14,738,1,0
29,15,702,1,0
29,16,829,1,0
29,17,658,1,0
29,18,664,1,0
29,19,783,1,0
29,20,767,1,0
29,21,840,1,0
29,22,715,1,0
29,23,662,1,0
29,24,743,1,0
29,25,694,1,0
29,26,796,1,0
29,27,727,1,0
29,28,722,1,0
29,29,768,1,0
29,30,928,1,0
29,31,742,1,0
29,32,766,1,0
29,33,653,1,0
29,34,666,1,0
29,35,711,1,0
29,36,764,1,0
29,37,731,1,0
29,38,952,1,0
29,39,908,1,0
29,40,969,1,0
29,41,2013,1,0
29,42,822,1,0
29,43,773,1,0
29,44,652,1,0
29,45,795,1,0
29,46,802,1,0
29,47,639,1,0
29,48,734,1,0
29,49,659,1,0
29,50,665,1,0
29,51,1009,1,0
29,52,1122,1,0
29,53,623,1,0
29,54,679,1,0
29,55,677,1,0
29,56,633,1,0
29,57,618,1,0
29,58,756,1,0
29,59,701,1,0
30,0,1798,1,0
30,1,726,1,0
30,2,617,1,0
30,3,657,1,0
30,4,643,1,0
30,5,732,1,0
30,6,647,1,0
30,7,757,1,0
30,8,766,1,0
30,9,650,1,0
30,10,802,1,0
30,11,604,1,0
30,12,814,1,0
30,13,686,1,0
30,14,636,1,0
30,15,654,1,0
30,16,660,1,0
30,17,685,1,0
30,18,671,1,0
30,19,757,1,0
30,20,788,1,0
30,21,707,1,0
30,22,585,1,0
30,23,670,1,0
30,24,671,1,0
30,25,665,1,0
30,26,654,1,0
30,27,830,1,0
30,28,702,1,0
30,29,668,1,0
30,30,752,1,0
30,31,600,1,0
30,32,680,1,0
30,33,679,1,0
30,34,664,1,0
30,35,720,1,0
30,36,755,1,0
30,37,684,1,0
30,38,592,1,0
30,39,673,1,0
30,40,810,1,0
30,41,993,1,0
30,42,700,1,0
30,43,754,1,0
30,44,695,1,0
30,45,719,1,0
30,46,601,1,0
30,47,694,1,0
30,48,669,1,0
30,49,746,1,0
30,50,679,1,0
30,51,734,1,0
30,52,690,1,0
30,53,703,1,0
30,54,607,1,0
30,55,665,1,0
30,56,680,1,0
30,57,684,1,0
30,58,698,1,0
30,59,738,1,0
31,0,1827,1,0
31,1,813,1,0
31,2,625,1,0
31,3,733,1,0
31,4,659,1,0
31,5,833,1,0
31,6,609,1,0
31,7,605,1,0
31,8,696,1,0
31,9,671,1,0
31,10,704,1,0
31,11,648,1,0
31,12,802,1,0
31,13,928,1,0
31,14,598,1,0
31,15,713,1,0
31,16,665,1,0
31,17,1032,1,0
31,18,674,1,0
31,19,633,1,0
31,20,781,1,0
31,21,964,1,0
31,22,778,1,0
31,23,672,1,0
31,24,926,1,0
31,25,607,1,0
31,26,943,1,0
31,27,1174,1,0
31,28,791,1,0
31,29,728,1,0
31,30,1194,1,0
31,31,859,1,0
31,32,658,1,0
31,33,706,1,0
31,34,548,1,0
31,35,592,1,0
31,36,795,1,0
31,37,791,1,0
31,38,654,1,0
31,39,665,1,0
31,40,746,1,0
31,41,707,1,0
31,42,793,1,0
31,43,735,1,0
31,44,581,1,0
31,45,795,1,0
31,46,567,1,0
31,47,595,1,0
31,48,573,1,0
31,49,713,1,0
31,50,734,1,0
31,51,651,1,0
31,52,689,1,0
31,53,751,1,0
31,54,669,1,0
31,55,619,1,0
31,56,617,1,0
31,57,786,1,0
31,58,597,1,0
31,59,635,1,0
32,0,1891,1,0
32,1,855,1,0
32,2,575,1,0
32,3,655,1,0
32,4,660,1,0
32,5,834,1,0
32,6,629,1,0
32,7,651,1,0
32,8,621,1,0
32,9,705,1,0
32,10,772,1,0
32,11,740,1,0
32,12,782,1,0
32,13,619,1,0
32,14,710,1,0
32,15,614,1,0
32,16,616,1,0
32,17,820,1,0
32,18,525,1,0
32,19,651,1,0
32,20,768,1,0
32,21,677,1,0
32,22,678,1,0
32,23,599,1,0
32,24,646,1,0
32,25,581,1,0
32,26,653,1,0
32,27,684,1,0
32,28,629,1,0
32,29,666,1,0
32,30,694,1,0
32,31,617,1,0
32,32,608,1,0
32,33,668,1,0
32,34,623,1,0
32,35,616,1,0
32,36,827,1,0
32,37,675,1,0
32,38,611,1,0
32,39,653,1,0
32,40,891,1,0
32,41,827,1,0
32,42,602,1,0
32,43,562,1,0
32,44,690,1,0
32,45,754,1,0
32,46,602,1,0
32,47,584,1,0
32,48,615,1,0
32,49,718,1,0
32,50,760,1,0
32,51,833,1,0
32,52,813,1,0
32,53,644,1,0
32,54,609,1,0
32,55,542,1,0
32,56,550,1,0
32,57,609,1,0
32,58,581,1,0
32,59,662,1,0
33,0,1824,1,0
33,1,837,1,0
33,2,696,1,0
33,3,772,1,0
33,4,751,1,0
33,5,606,1,0
33,6,607,1,0
33,7,549,1,0
33,8,627,1,0
33,9,565,1,0
33,10,667,1,0
33,11,612,1,0
33,12,727,1,0
33,13,616,1,0
33,14,822,1,0
33,15,882,1,0
33,16,884,1,0
33,17,753,1,0
33,18,714,1,0
33,19,568,1,0
33,20,647,1,0
33,21,628,1,0
33,22,666,1,0
33,23,647,1,0
33,24,611,1,0
33,25,664,1,0
33,26,623,1,0
33,27,578,1,0
33,28,615,1,0
33,29,659,1,0
33,30,644,1,0
33,31,715,1,0
33,32,599,1,0
33,33,672,1,0
33,34,817,1,0
33,35,639,1,0
33,36,790,1,0
33,37,574,1,0
33,38,666,1,0
33,39,727,1,0
33,40,865,1,0
33,41,600,1,0
33,42,719,1,0
33,43,627,1,0
33,44,744,1,0
33,45,653,1,0
33,46,619,1,0
33,47,591,1,0
33,48,608,1,0
33,49,603,1,0
33,50,626,1,0
33,51,1006,1,0
33,52,745,1,0
33,53,620,1,0
33,54,664,1,0
33,55,638,1,0
33,56,639,1,0
33,57,607,1,0
33,58,614,1,0
33,59,685,1,0
34,0,1832,1,0
34,1,770,1,0
34,2,628,1,0
34,3,684,1,0
34,4,573,1,0
34,5,759,1,0
34,6,659,1,0
34,7,576,1,0
34,8,653,1,0
34,9,769,1,0
34,10,761,1,0
34,11,628,1,0
34,12,793,1,0
34,13,568,1,0
34,14,684,1,0
34,15,719,1,0
34,16,573,1,0
34,17,590,1,0
34,18,600,1,0
34,19,724,1,0
34,20,761,1,0
34,21,666,1,0
34,22,636,1,0
34,23,750,1,0
34,24,665,1,0
34,25,557,1,0
34,26,751,1,0
34,27,686,1,0
34,28,643,1,0
34,29,679,1,0
34,30,900,1,0
34,31,886,1,0
34,32,678,1,0
34,33,852,1,0
34,34,666,1,0
34,35,646,1,0
34,36,842,1,0
34,37,659,1,0
34,38,662,1,0
34,39,788,1,0
34,40,1259,1,0
34,41,742,1,0
34,42,996,1,0
34,43,621,1,0
34,44,676,1,0
34,45,876,1,0
34,46,751,1,0
34,47,573,1,0
34,48,709,1,0
34,49,683,1,0
34,50,1104,1,0
34,51,1194,1,0
34,52,859,1,0
34,53,704,1,0
34,54,710,1,0
34,55,542,1,0
34,56,1083,1,0
34,57,539,1,0
34,58,547,1,0
34,59,574,1,0
35,0,1713,1,0
35,1,628,1,0
35,2,657,1,0
35,3,664,1,0
35,4,604,1,0
35,5,610,1,0
35,6,639,1,0
35,7,609,1,0
35,8,606,1,0
35,9,559,1,0
35,10,826,1,0
35,11,623,1,0
35,12,672,1,0
35,13,678,1,0
35,14,647,1,0
35,15,710,1,0
35,16,595,1,0
35,17,608,1,0
35,18,615,1,0
35,19,576,1,0
35,20,668,1,0
35,21,676,1,0
35,22,635,1,0
35,23,636,1,0
35,24,647,1,0
35,25,649,1,0
35,26,650,1,0
35,27,674,1,0
35,28,575,1,0
35,29,583,1,0
35,30,679,1,0
35,31,635,1,0
35,32,663,1,0
35,33,599,1,0
35,34,727,1,0
35,35,597,1,0
35,36,625,1,0
35,37,554,1,0
35,38,652,1,0
35,39,747,1,0
35,40,1195,1,0
35,41,569,1,0
35,42,873,1,0
35,43,650,1,0
35,44,732,1,0
35,45,757,1,0
35,46,598,1,0
35,47,644,1,0
35,48,597,1,0
35,49,620,1,0
35,50,640,1,0
35,51,585,1,0
35,52,589,1,0
35,53,630,1,0
35,54,634,1,0
35,55,608,1,0
35,56,778,1,0
35,57,598,1,0
35,58,655,1,0
35,59,606,1,0
36,0,2941,1,0
36,1,617,1,0
36,2,630,1,0
36,3,743,1,0
36,4,694,1,0
36,5,645,1,0
36,6,583,1,0
36,7,503,1,0
36,8,750,1,0
36,9,616,1,0
36,10,805,1,0
36,11,657,1,0
36,12,813,1,0
36,13,720,1,0
36,14,614,1,0
36,15,662,1,0
36,16,555,1,0
36,17,693,1,0
36,18,630,1,0
36,19,616,1,0
36,20,985,1,0
36,21,701,1,0
36,22,823,1,0
36,23,736,1,0
36,24,1061,1,0
36,25,581,1,0
36,26,892,1,0
36,27,897,1,0
36,28,978,1,0
36,29,1000,1,0
36,30,757,1,0
36,31,715,1,0
36,32,667,1,0
36,33,575,1,0
36,34,602,1,0
36,35,551,1,0
36,36,701,1,0
36,37,628,1,0
36,38,673,1,0
36,39,665,1,0
36,40,936,1,0
36,41,580,1,0
36,42,771,1,0
36,43,656,1,0
36,44,641,1,0
36,45,673,1,0
36,46,547,1,0
36,47,585,1,0
36,48,602,1,0
36,49,579,1,0
36,50,642,1,0
36,51,604,1,0
36,52,638,1,0
36,53,674,1,0
36,54,654,1,0
36,55,699,1,0
36,56,664,1,0
36,57,629,1,0
36,58,629,1,0
36,59,584,1,0
37,0,1294,1,0
37,1,675,1,0
37,2,581,1,0
37,3,577,1,0
37,4,611,1,0
37,5,621,1,0
37,6,598,1,0
37,7,618,1,0
37,8,790,1,0
37,9,674,1,0
37,10,906,1,0
37,11,568,1,0
37,12,699,1,0
37,13,636,1,0
37,14,599,1,0
37,15,677,1,0
37,16,655,1,0
37,17,661,1,0
37,18,566,1,0
37,19,648,1,0
37,20,775,1,0
37,21,588,1,0
37,22,610,1,0
37,23,622,1,0
37,24,616,1,0
37,25,663,1,0
37,26,620,1,0
37,27,700,1,0
37,28,634,1,0
37,29,717,1,0
37,30,756,1,0
37,31,697,1,0
37,32,644,1,0
37,33,578,1,0
37,34,625,1,0
37,35,615,1,0
37,36,603,1,0
37,37,556,1,0
37,38,726,1,0
37,39,687,1,0
37,40,710,1,0
37,41,624,1,0
37,42,665,1,0
37,43,578,1,0
37,44,597,1,0
37,45,641,1,0
37,46,661,1,0
37,47,569,1,0
37,48,617,1,0
37,49,642,1,0
37,50,905,1,0
37,51,659,1,0
37,52,624,1,0
37,53,577,1,0
37,54,574,1,0
37,55,550,1,0
37,56,612,1,0
37,57,594,1,0
37,58,601,1,0
37,59,588,1,0
38,0,1425,1,0
38,1,1051,1,0
38,2,681,1,0
38,3,683,1,0
38,4,734,1,0
38,5,651,1,0
38,6,629,1,0
38,7,646,1,0
38,8,1007,1,0
38,9,856,1,0
38,10,1116,1,0
38,11,703,1,0
38,12,1190,1,0
38,13,932,1,0
38,14,920,1,0
38,15,960,1,0
38,16,1211,1,0
38,17,1160,1,0
38,18,890,1,0
38,19,769,1,0
38,20,641,1,0
38,21,733,1,0
38,22,598,1,0
38,23,651,1,0
38,24,727,1,0
38,25,649,1,0
38,26,750,1,0
38,27,659,1,0
38,28,726,1,0
38,29,726,1,0
38,30,656,1,0
38,31,797,1,0
38,32,680,1,0
38,33,720,1,0
38,34,822,1,0
38,35,784,1,0
38,36,609,1,0
38,37,561,1,0
38,38,779,1,0
38,39,719,1,0
38,40,989,1,0
38,41,600,1,0
38,42,718,1,0
38,43,767,1,0
38,44,647,1,0
38,45,627,1,0
38,46,650,1,0
38,47,696,1,0
38,48,641,1,0
38,49,537,1,0
38,50,661,1,0
38,51,757,1,0
38,52,662,1,0
38,53,644,1,0
38,54,656,1,0
38,55,630,1,0
38,56,608,1,0
38,57,607,1,0
38,58,658,1,0
38,59,675,1,0
39,0,1656,1,0
39,1,573,1,0
39,2,740,1,0
39,3,597,1,0
39,4,625,1,0
39,5,583,1,0
39,6,598,1,0
39,7,582,1,0
39,8,672,1,0
39,9,698,1,0
39,10,695,1,0
39,11,678,1,0
39,12,781,1,0
39,13,632,1,0
39,14,594,1,0
39,15,556,1,0
39,16,668,1,0
39,17,707,1,0
39,18,547,1,0
39,19,716,1,0
39,20,740,1,0
39,21,643,1,0
39,22,574,1,0
39,23,702,1,0
39,24,671,1,0
39,25,592,1,0
39,26,622,1,0
39,27,632,1,0
39,28,734,1,0
39,29,668,1,0
39,30,685,1,0
39,31,709,1,0
39,32,568,1,0
39,33,581,1,0
39,34,588,1,0
39,35,629,1,0
39,36,622,1,0
39,37,702,1,0
39,38,725,1,0
39,39,832,1,0
39,40,1377,1,0
39,41,789,1,0
39,42,685,1,0
39,43,638,1,0
39,44,587,1,0
39,45,704,1,0
39,46,657,1,0
39,47,757,1,0
39,48,616,1,0
39,49,562,1,0
39,50,776,1,0
39,51,1095,1,0
39,52,897,1,0
39,53,557,1,0
39,54,643,1,0
39,55,608,1,0
39,56,634,1,0
39,57,545,1,0
39,58,560,1,0
39,59,636,1,0
40,0,1700,1,0
40,1,597,1,0
40,2,707,1,0
40,3,670,1,0
40,4,657,1,0
40,5,628,1,0
40,6,607,1,0
40,7,619,1,0
40,8,604,1,0
40,9,669,1,0
40,10,605,1,0
40,11,643,1,0
40,12,675,1,0
40,13,617,1,0
40,14,631,1,0
40,15,589,1,0
40,16,601,1,0
40,17,621,1,0
40,18,767,1,0
40,19,684,1,0
40,20,561,1,0
40,21,588,1,0
40,22,566,1,0
40,23,633,1,0
40,24,655,1,0
40,25,609,1,0
40,26,620,1,0
40,27,635,1,0
40,28,634,1,0
40,29,693,1,0
40,30,679,1,0
40,31,627,1,0
40,32,731,1,0
40,33,614,1,0
40,34,693,1,0
40,35,576,1,0
40,36,601,1,0
40,37,564,1,0
40,38,547,1,0
40,39,722,1,0
40,40,654,1,0
40,41,521,1,0
40,42,586,1,0
40,43,628,1,0
40,44,653,1,0
40,45,609,1,0
40,46,609,1,0
40,47,686,1,0
40,48,672,1,0
40,49,672,1,0
40,50,584,1,0
40,51,601,1,0
40,52,577,1,0
40,53,604,1,0
40,54,662,1,0
40,55,672,1,0
40,56,595,1,0
40,57,612,1,0
40,58,591,1,0
40,59,922,1,0
41,0,1741,1,0
41,1,636,1,0
41,2,717,1,0
41,3,749,1,0
41,4,667,1,0
41,5,554,1,0
41,6,551,1,0
41,7,556,1,0
41,8,678,1,0
41,9,607,1,0
41,10,724,1,0
41,11,635,1,0
41,12,750,1,0
41,13,757,1,0
41,14,705,1,0
41,15,609,1,0
41,16,632,1,0
41,17,644,1,0
41,18,707,1,0
41,19,643,1,0
41,20,699,1,0
41,21,711,1,0
41,22,824,1,0
41,23,875,1,0
41,24,1086,1,0
41,25,561,1,0
41,26,920,1,0
41,27,1033,1,0
41,28,716,1,0
41,29,988,1,0
41,30,770,1,0
41,31,671,1,0
41,32,764,1,0
41,33,541,1,0
41,34,668,1,0
41,35,530,1,0
41,36,647,1,0
41,37,660,1,0
41,38,665,1,0
41,39,737,1,0
41,40,644,1,0
41,41,642,1,0
41,42,724,1,0
41,43,659,1,0
41,44,596,1,0
41,45,600,1,0
41,46,561,1,0
41,47,716,1,0
41,48,573,1,0
41,49,581,1,0
41,50,687,1,0
41,51,608,1,0
41,52,600,1,0
41,53,588,1,0
41,54,639,1,0
41,55,670,1,0
41,56,587,1,0
41,57,625,1,0
41,58,668,1,0
41,59,703,1,0
42,0,1493,1,0
42,1,574,1,0
42,2,609,1,0
42,3,692,1,0
42,4,596,1,0
42,5,604,1,0
42,6,602,1,0
42,7,627,1,0
42,8,726,1,0
42,9,656,1,0
42,10,608,1,0
42,11,731,1,0
42,12,1727,1,0
42,13,688,1,0
42,14,576,1,0
42,15,585,1,0
42,16,605,1,0
42,17,681,1,0
42,18,623,1,0
42,19,713,1,0
42,20,666,1,0
42,21,570,1,0
42,22,587,1,0
42,23,693,1,0
42,24,743,1,0
42,25,579,1,0
42,26,571,1,0
42,27,614,1,0
42,28,600,1,0
42,29,762,1,0
42,30,626,1,0
42,31,556,1,0
42,32,649,1,0
42,33,597,1,0
42,34,693,1,0
42,35,591,1,0
42,36,534,1,0
42,37,612,1,0
42,38,637,1,0
42,39,704,1,0
42,40,690,1,0
42,41,652,1,0
42,42,643,1,0
42,43,560,1,0
42,44,680,1,0
42,45,599,1,0
42,46,602,1,0
42,47,724,1,0
42,48,610,1,0
42,49,706,1,0
42,50,635,1,0
42,51,674,1,0
42,52,703,1,0
42,53,675,1,0
42,54,631,1,0
42,55,543,1,0
42,56,639,1,0
42,57,588,1,0
42,58,526,1,0
42,59,661,1,0
43,0,1698,1,0
43,1,759,1,0
43,2,778,1,0
43,3,948,1,0
43,4,1018,1,0
43,5,605,1,0
43,6,549,1,0
43,7,598,1,0
43,8,628,1,0
43,9,673,1,0
43,10,641,1,0
43,11,631,1,0
43,12,619,1,0
43,13,677,1,0
43,14,692,1,0
43,15,855,1,0
43,16,762,1,0
43,17,911,1,0
43,18,822,1,0
43,19,768,1,0
43,20,664,1,0
43,21,628,1,0
43,22,653,1,0
43,23,746,1,0
43,24,722,1,0
43,25,686,1,0
43,26,650,1,0
43,27,648,1,0
43,28,607,1,0
43,29,777,1,0
43,30,651,1,0
43,31,662,1,0
43,32,665,1,0
43,33,701,1,0
43,34,823,1,0
43,35,606,1,0
43,36,605,1,0
43,37,549,1,0
43,38,616,1,0
43,39,779,1,0
43,40,735,1,0
43,41,654,1,0
43,42,673,1,0
43,43,585,1,0
43,44,605,1,0
43,45,619,1,0
43,46,625,1,0
43,47,719,1,0
43,48,649,1,0
43,49,679,1,0
43,50,648,1,0
43,51,660,1,0
43,52,597,1,0
43,53,609,1,0
43,54,656,1,0
43,55,615,1,0
43,56,638,1,0
43,57,646,1,0
43,58,571,1,0
43,59,734,1,0
44,0,1428,1,0
44,1,573,1,0
44,2,573,1,0
44,3,665,1,0
44,4,629,1,0
44,5,627,1,0
44,6,611,1,0
44,7,666,1,0
44,8,657,1,0
44,9,648,1,0
44,10,698,1,0
44,11,701,1,0
44,12,603,1,0
44,13,631,1,0
44,14,784,1,0
44,15,601,1,0
44,16,668,1,0
44,17,662,1,0
44,18,634,1,0
44,19,744,1,0
44,20,664,1,0
44,21,814,1,0
44,22,603,1,0
44,23,648,1,0
44,24,632,1,0
44,25,582,1,0
44,26,649,1,0
44,27,593,1,0
44,28,773,1,0
44,29,1032,1,0
44,30,668,1,0
44,31,615,1,0
44,32,619,1,0
44,33,573,1,0
44,34,624,1,0
44,35,578,1,0
44,36,697,1,0
44,37,762,1,0
44,38,783,1,0
44,39,979,1,0
44,40,1026,1,0
44,41,803,1,0
44,42,752,1,0
44,43,707,1,0
44,44,711,1,0
44,45,583,1,0
44,46,590,1,0
44,47,596,1,0
44,48,583,1,0
44,49,722,1,0
44,50,883,1,0
44,51,954,1,0
44,52,833,1,0
44,53,572,1,0
44,54,727,1,0
44,55,549,1,0
44,56,554,1,0
44,57,553,1,0
44,58,527,1,0
44,59,693,1,0
45,0,1463,1,0
45,1,589,1,0
45,2,608,1,0
45,3,689,1,0
45,4,634,1,0
45,5,682,1,0
45,6,648,1,0
45,7,745,1,0
45,8,643,1,0
45,9,556,1,0
45,10,654,1,0
45,11,577,1,0
45,12,619,1,0
45,13,628,1,0
45,14,714,1,0
45,15,595,1,0
45,16,606,1,0
45,17,693,1,0
45,18,675,1,0
45,19,703,1,0
45,20,661,1,0
45,21,736,1,0
45,22,577,1,0
45,23,750,1,0
45,24,609,1,0
45,25,608,1,0
45,26,593,1,0
45,27,636,1,0
45,28,615,1,0
45,29,649,1,0
45,30,609,1,0
45,31,573,1,0
45,32,567,1,0
45,33,596,1,0
45,34,622,1,0
45,35,635,1,0
45,36,592,1,0
45,37,586,1,0
45,38,581,1,0
45,39,761,1,0
45,40,680,1,0
45,41,648,1,0
45,42,742,1,0
45,43,613,1,0
45,44,687,1,0
45,45,568,1,0
45,46,729,1,0
45,47,647,1,0
45,48,663,1,0
45,49,1536,1,0
45,50,604,1,0
45,51,579,1,0
45,52,578,1,0
45,53,660,1,0
45,54,673,1,0
45,55,602,1,0
45,56,597,1,0
45,57,677,1,0
45,58,594,1,0
45,59,648,1,0
46,0,1866,1,0
46,1,628,1,0
46,2,636,1,0
46,3,714,1,0
46,4,670,1,0
46,5,563,1,0
46,6,603,1,0
46,7,725,1,0
46,8,571,1,0
46,9,619,1,0
46,10,697,1,0
46,11,642,1,0
46,12,630,1,0
46,13,736,1,0
46,14,755,1,0
46,15,664,1,0
46,16,584,1,0
46,17,742,1,0
46,18,656,1,0
46,19,580,1,0
46,20,671,1,0
