worker_id,sequence,latency_us,success,status_code
21,8,418559,1,0
21,9,770475,1,0
21,10,308300,1,0
21,11,734738,1,0
21,12,244777,1,0
21,13,496000,1,0
21,14,639734,1,0
21,15,432774,1,0
21,16,317961,1,0
21,17,598795,1,0
21,18,411030,1,0
21,19,690799,1,0
21,20,494251,1,0
21,21,352600,1,0
21,22,459071,1,0
21,23,917702,1,0
21,24,598138,1,0
21,25,314050,1,0
21,26,550701,1,0
21,27,153175,1,0
21,28,258702,1,0
21,29,389010,1,0
21,30,718886,1,0
21,31,403605,1,0
21,32,365860,1,0
21,33,330753,1,0
21,34,301322,1,0
21,35,682820,1,0
21,36,467175,1,0
21,37,443570,1,0
21,38,986158,1,0
21,39,836326,1,0
21,40,519708,1,0
21,41,675285,1,0
21,42,457164,1,0
21,43,459952,1,0
21,44,675514,1,0
21,45,516554,1,0
21,46,563496,1,0
21,47,441626,1,0
21,48,574570,1,0
21,49,430903,1,0
21,50,496264,1,0
21,51,398595,1,0
21,52,540444,1,0
21,53,454061,1,0
21,54,830645,1,0
21,55,402409,1,0
21,56,455134,1,0
21,57,593893,1,0
21,58,679692,1,0
21,59,377820,1,0
22,0,714027,1,0
22,1,722067,1,0
22,2,361157,1,0
22,3,39601,1,0
22,4,487287,1,0
22,5,343146,1,0
22,6,222786,1,0
22,7,243679,1,0
22,8,381724,1,0
22,9,475415,1,0
22,10,331682,1,0
22,11,214537,1,0
22,12,366839,1,0
22,13,304667,1,0
22,14,255415,1,0
22,15,299009,1,0
22,16,278606,1,0
22,17,304174,1,0
22,18,422241,1,0
22,19,309558,1,0
22,20,322682,1,0
22,21,227741,1,0
22,22,286280,1,0
22,23,300720,1,0
22,24,281989,1,0
22,25,274360,1,0
22,26,648463,1,0
22,27,164911,1,0
22,28,167850,1,0
22,29,211360,1,0
22,30,667398,1,0
22,31,204302,1,0
22,32,386322,1,0
22,33,318909,1,0
22,34,709368,1,0
22,35,305831,1,0
22,36,238574,1,0
22,37,287641,1,0
22,38,255503,1,0
22,39,409565,1,0
22,40,363775,1,0
22,41,490704,1,0
22,42,246567,1,0
22,43,291730,1,0
22,44,541950,1,0
22,45,344529,1,0
22,46,382796,1,0
22,47,138140,1,0
22,48,507508,1,0
22,49,207719,1,0
22,50,307027,1,0
22,51,233168,1,0
22,52,562526,1,0
22,53,342909,1,0
22,54,853151,1,0
22,55,655088,1,0
22,56,324590,1,0
22,57,570869,1,0
22,58,264410,1,0
22,59,521670,1,0
23,0,687285,1,0
23,1,887974,1,0
23,2,462830,1,0
23,3,57717,1,0
23,4,132144,1,0
23,5,567762,1,0
23,6,413974,1,0
23,7,395478,1,0
23,8,336018,1,0
23,9,373694,1,0
23,10,271185,1,0
23,11,347492,1,0
23,12,145148,1,0
23,13,567612,1,0
23,14,398842,1,0
23,15,345578,1,0
23,16,563259,1,0
23,17,270978,1,0
23,18,318016,1,0
23,19,189582,1,0
23,20,299221,1,0
23,21,419901,1,0
23,22,678472,1,0
23,23,323567,1,0
23,24,420517,1,0
23,25,342188,1,0
23,26,714302,1,0
23,27,128356,1,0
23,28,213387,1,0
23,29,234539,1,0
23,30,247563,1,0
23,31,438449,1,0
23,32,523369,1,0
23,33,266334,1,0
23,34,720193,1,0
23,35,402356,1,0
23,36,330800,1,0
23,37,263734,1,0
23,38,319523,1,0
23,39,459330,1,0
23,40,734940,1,0
23,41,467688,1,0
23,42,682014,1,0
23,43,334926,1,0
23,44,483765,1,0
23,45,567756,1,0
23,46,510079,1,0
23,47,264494,1,0
23,48,561202,1,0
23,49,239129,1,0
23,50,201707,1,0
23,51,277388,1,0
23,52,299497,1,0
23,53,376418,1,0
23,54,640116,1,0
23,55,522350,1,0
23,56,517759,1,0
23,57,386879,1,0
23,58,403468,1,0
23,59,315417,1,0
24,0,745751,1,0
24,1,528198,1,0
24,2,569529,1,0
24,3,262905,1,0
24,4,622731,1,0
24,5,518391,1,0
24,6,592323,1,0
24,7,558732,1,0
24,8,487919,1,0
24,9,639016,1,0
24,10,549873,1,0
24,11,807104,1,0
24,12,608447,1,0
24,13,787185,1,0
24,14,757050,1,0
24,15,812200,1,0
24,16,515535,1,0
24,17,778837,1,0
24,18,538631,1,0
24,19,433516,1,0
24,20,471798,1,0
24,21,464113,1,0
24,22,525948,1,0
24,23,793696,1,0
24,24,619776,1,0
24,25,737729,1,0
24,26,518098,1,0
24,27,639817,1,0
24,28,560084,1,0
24,29,649865,1,0
24,30,398824,1,0
24,31,642030,1,0
24,32,489520,1,0
24,33,579822,1,0
24,34,310357,1,0
24,35,573032,1,0
24,36,510073,1,0
24,37,620934,1,0
24,38,974568,1,0
24,39,753633,1,0
24,40,712517,1,0
24,41,686571,1,0
24,42,508660,1,0
24,43,654783,1,0
24,44,695480,1,0
24,45,799707,1,0
24,46,743149,1,0
24,47,622950,1,0
24,48,744317,1,0
24,49,529724,1,0
24,50,549576,1,0
24,51,690228,1,0
24,52,770562,1,0
24,53,863398,1,0
24,54,552475,1,0
24,55,790562,1,0
24,56,909431,1,0
24,57,707328,1,0
24,58,591502,1,0
24,59,696096,1,0
25,0,674682,1,0
25,1,922501,1,0
25,2,538919,1,0
25,3,131696,1,0
25,4,262653,1,0
25,5,265940,1,0
25,6,426298,1,0
25,7,285278,1,0
25,8,315141,1,0
25,9,518164,1,0
25,10,495127,1,0
25,11,770314,1,0
25,12,389917,1,0
25,13,593330,1,0
25,14,222573,1,0
25,15,479957,1,0
25,16,298521,1,0
25,17,509229,1,0
25,18,506703,1,0
25,19,330565,1,0
25,20,570749,1,0
25,21,725855,1,0
25,22,435481,1,0
25,23,557798,1,0
25,24,803520,1,0
25,25,415917,1,0
25,26,735510,1,0
25,27,356103,1,0
25,28,326987,1,0
25,29,566723,1,0
25,30,379288,1,0
25,31,326233,1,0
25,32,533650,1,0
25,33,535089,1,0
25,34,687725,1,0
25,35,671289,1,0
25,36,399364,1,0
25,37,432047,1,0
25,38,450116,1,0
25,39,535963,1,0
25,40,532451,1,0
25,41,312307,1,0
25,42,291885,1,0
25,43,446590,1,0
25,44,551922,1,0
25,45,427467,1,0
25,46,660227,1,0
25,47,523658,1,0
25,48,451833,1,0
25,49,269766,1,0
25,50,277897,1,0
25,51,617478,1,0
25,52,447597,1,0
25,53,883718,1,0
25,54,788640,1,0
25,55,643308,1,0
25,56,876790,1,0
25,57,474366,1,0
25,58,690293,1,0
25,59,466396,1,0
26,0,645879,1,0
26,1,170513,1,0
26,2,99943,1,0
26,3,663596,1,0
26,4,105609,1,0
26,5,615163,1,0
26,6,140690,1,0
26,7,82665,1,0
26,8,170128,1,0
26,9,100976,1,0
26,10,473478,1,0
26,11,195316,1,0
26,12,587298,1,0
26,13,14654,1,0
26,14,114590,1,0
26,15,64845,1,0
26,16,78823,1,0
26,17,14153,1,0
26,18,35675,1,0
26,19,423822,1,0
26,20,703910,1,0
26,21,675746,1,0
26,22,228247,1,0
26,23,228861,1,0
26,24,202805,1,0
26,25,163072,1,0
26,26,328281,1,0
26,27,662592,1,0
26,28,787074,1,0
26,29,398787,1,0
26,30,164513,1,0
26,31,107236,1,0
26,32,58129,1,0
26,33,79192,1,0
26,34,228901,1,0
26,35,98610,1,0
26,36,210804,1,0
26,37,362242,1,0
26,38,224394,1,0
26,39,891135,1,0
26,40,263124,1,0
26,41,210562,1,0
26,42,34920,1,0
26,43,26106,1,0
26,44,119334,1,0
26,45,159475,1,0
26,46,222686,1,0
26,47,367470,1,0
26,48,125978,1,0
26,49,47828,1,0
26,50,123881,1,0
26,51,144527,1,0
26,52,72275,1,0
26,53,276571,1,0
26,54,155027,1,0
26,55,164381,1,0
26,56,49884,1,0
26,57,353425,1,0
26,58,67482,1,0
26,59,172662,1,0
27,0,659573,1,0
27,1,390616,1,0
27,2,438175,1,0
27,3,392525,1,0
27,4,863108,1,0
27,5,737872,1,0
27,6,493040,1,0
27,7,189235,1,0
27,8,730050,1,0
27,9,618005,1,0
27,10,648747,1,0
27,11,443051,1,0
27,12,453195,1,0
27,13,475979,1,0
27,14,572039,1,0
27,15,382618,1,0
27,16,369455,1,0
27,17,338971,1,0
27,18,653907,1,0
27,19,738366,1,0
27,20,450572,1,0
27,21,179493,1,0
27,22,423326,1,0
27,23,663770,1,0
27,24,509111,1,0
27,25,474562,1,0
27,26,673889,1,0
27,27,141023,1,0
27,28,270724,1,0
27,29,735914,1,0
27,30,607700,1,0
27,31,213978,1,0
27,32,737168,1,0
27,33,409291,1,0
27,34,132423,1,0
27,35,374438,1,0
27,36,499377,1,0
27,37,398471,1,0
27,38,530191,1,0
27,39,468791,1,0
27,40,755931,1,0
27,41,270918,1,0
27,42,257126,1,0
27,43,413831,1,0
27,44,562205,1,0
27,45,506122,1,0
27,46,639145,1,0
27,47,422336,1,0
27,48,529516,1,0
27,49,629671,1,0
27,50,315793,1,0
27,51,679693,1,0
27,52,438246,1,0
27,53,397342,1,0
27,54,755561,1,0
27,55,454496,1,0
27,56,391797,1,0
27,57,463432,1,0
27,58,370795,1,0
27,59,306115,1,0
28,0,632950,1,0
28,1,130753,1,0
28,2,213039,1,0
28,3,359419,1,0
28,4,704722,1,0
28,5,37844,1,0
28,6,83844,1,0
28,7,306534,1,0
28,8,149361,1,0
28,9,111304,1,0
28,10,200197,1,0
28,11,703840,1,0
28,12,36678,1,0
28,13,202735,1,0
28,14,71841,1,0
28,15,287455,1,0
28,16,125730,1,0
28,17,123169,1,0
28,18,59288,1,0
28,19,156854,1,0
28,20,104545,1,0
28,21,75483,1,0
28,22,156235,1,0
28,23,17517,1,0
28,24,95132,1,0
28,25,13645,1,0
28,26,112230,1,0
28,27,722738,1,0
28,28,123556,1,0
28,29,690598,1,0
28,30,463697,1,0
28,31,24715,1,0
28,32,103022,1,0
28,33,163804,1,0
28,34,66066,1,0
28,35,87369,1,0
28,36,74543,1,0
28,37,200373,1,0
28,38,132165,1,0
28,39,364343,1,0
28,40,332428,1,0
28,41,12102,1,0
28,42,89753,1,0
28,43,47975,1,0
28,44,274858,1,0
28,45,53645,1,0
28,46,263715,1,0
28,47,70503,1,0
28,48,92946,1,0
28,49,36028,1,0
28,50,56219,1,0
28,51,70459,1,0
28,52,280565,1,0
28,53,265569,1,0
28,54,299420,1,0
28,55,12796,1,0
28,56,126238,1,0
28,57,116324,1,0
28,58,140307,1,0
28,59,24827,1,0
29,0,619861,1,0
29,1,415654,1,0
29,2,674475,1,0
29,3,230565,1,0
29,4,510607,1,0
29,5,319182,1,0
29,6,454755,1,0
29,7,493810,1,0
29,8,686956,1,0
29,9,567752,1,0
29,10,516462,1,0
29,11,556334,1,0
29,12,401998,1,0
29,13,676398,1,0
29,14,514911,1,0
29,15,553056,1,0
29,16,451055,1,0
29,17,730289,1,0
29,18,519149,1,0
29,19,463262,1,0
29,20,642516,1,0
29,21,637225,1,0
29,22,747079,1,0
29,23,729927,1,0
29,24,671576,1,0
29,25,614137,1,0
29,26,468947,1,0
29,27,511708,1,0
29,28,358960,1,0
29,29,615226,1,0
29,30,483841,1,0
29,31,577535,1,0
29,32,625948,1,0
29,33,708976,1,0
29,34,352709,1,0
29,35,522283,1,0
29,36,489409,1,0
29,37,700138,1,0
29,38,675965,1,0
29,39,823518,1,0
29,40,614349,1,0
29,41,729116,1,0
29,42,735680,1,0
29,43,529971,1,0
29,44,411600,1,0
29,45,611890,1,0
29,46,711333,1,0
29,47,599867,1,0
29,48,711949,1,0
29,49,507177,1,0
29,50,484883,1,0
29,51,701103,1,0
29,52,643754,1,0
29,53,742239,1,0
29,54,511166,1,0
29,55,696339,1,0
29,56,692018,1,0
29,57,697396,1,0
29,58,503104,1,0
29,59,726214,1,0
30,0,605332,1,0
30,1,911935,1,0
30,2,742907,1,0
30,3,380506,1,0
30,4,578524,1,0
30,5,391185,1,0
30,6,718208,1,0
30,7,592048,1,0
30,8,453975,1,0
30,9,661298,1,0
30,10,562206,1,0
30,11,527577,1,0
30,12,500980,1,0
30,13,753164,1,0
30,14,732367,1,0
30,15,542364,1,0
30,16,655130,1,0
30,17,461540,1,0
30,18,578880,1,0
30,19,534504,1,0
30,20,513761,1,0
30,21,539782,1,0
30,22,619876,1,0
30,23,832032,1,0
30,24,691264,1,0
30,25,625390,1,0
30,26,627486,1,0
30,27,539188,1,0
30,28,456181,1,0
30,29,590372,1,0
30,30,340279,1,0
30,31,621113,1,0
30,32,654789,1,0
30,33,729733,1,0
30,34,571066,1,0
30,35,641934,1,0
30,36,609319,1,0
30,37,650497,1,0
30,38,1008275,1,0
30,39,1060271,1,0
30,40,821051,1,0
30,41,618027,1,0
30,42,658279,1,0
30,43,577948,1,0
30,44,625570,1,0
30,45,676418,1,0
30,46,722547,1,0
30,47,735047,1,0
30,48,606802,1,0
30,49,649265,1,0
30,50,715578,1,0
30,51,758455,1,0
30,52,883765,1,0
30,53,677583,1,0
30,54,439104,1,0
30,55,720233,1,0
30,56,669824,1,0
30,57,614967,1,0
30,58,493575,1,0
30,59,662562,1,0
31,0,592339,1,0
31,1,428312,1,0
31,2,686507,1,0
31,3,369586,1,0
31,4,427345,1,0
31,5,426343,1,0
31,6,840020,1,0
31,7,655762,1,0
31,8,465822,1,0
31,9,649983,1,0
31,10,600115,1,0
31,11,834822,1,0
31,12,575083,1,0
31,13,718038,1,0
31,14,537104,1,0
31,15,596080,1,0
31,16,610793,1,0
31,17,674376,1,0
31,18,662998,1,0
31,19,522903,1,0
31,20,622222,1,0
31,21,590750,1,0
31,22,608011,1,0
31,23,926842,1,0
31,24,725707,1,0
31,25,645680,1,0
31,26,498523,1,0
31,27,628515,1,0
31,28,433599,1,0
31,29,757687,1,0
31,30,441433,1,0
31,31,552768,1,0
31,32,511274,1,0
31,33,750192,1,0
31,34,561767,1,0
31,35,541410,1,0
31,36,642442,1,0
31,37,550795,1,0
31,38,630641,1,0
31,39,858787,1,0
31,40,671597,1,0
31,41,718832,1,0
31,42,603187,1,0
31,43,632054,1,0
31,44,571129,1,0
31,45,844074,1,0
31,46,671733,1,0
31,47,713779,1,0
31,48,690455,1,0
31,49,560441,1,0
31,50,683869,1,0
31,51,710660,1,0
31,52,653597,1,0
31,53,927389,1,0
31,54,575251,1,0
31,55,887404,1,0
31,56,866270,1,0
31,57,750770,1,0
31,58,547677,1,0
31,59,736042,1,0
32,0,580634,1,0
32,1,544083,1,0
32,2,614544,1,0
32,3,809968,1,0
32,4,450453,1,0
32,5,794934,1,0
32,6,532863,1,0
32,7,644524,1,0
32,8,522494,1,0
32,9,629867,1,0
32,10,808162,1,0
32,11,581912,1,0
32,12,804767,1,0
32,13,695069,1,0
32,14,593976,1,0
32,15,753327,1,0
32,16,527076,1,0
32,17,422098,1,0
32,18,610637,1,0
32,19,750120,1,0
32,20,561677,1,0
32,21,627029,1,0
32,22,737228,1,0
32,23,784584,1,0
32,24,610351,1,0
32,25,706036,1,0
32,26,478963,1,0
32,27,606249,1,0
32,28,347618,1,0
32,29,638481,1,0
32,30,350086,1,0
32,31,598155,1,0
32,32,576365,1,0
32,33,689282,1,0
32,34,331628,1,0
32,35,501133,1,0
32,36,703372,1,0
32,37,582095,1,0
32,38,853284,1,0
32,39,921555,1,0
32,40,690854,1,0
32,41,479189,1,0
32,42,573878,1,0
32,43,587589,1,0
32,44,401963,1,0
32,45,750593,1,0
32,46,192597,1,0
32,47,23673,1,0
32,48,617370,1,0
32,49,588969,1,0
32,50,651188,1,0
32,51,875138,1,0
32,52,782258,1,0
32,53,820280,1,0
32,54,914438,1,0
32,55,858390,1,0
32,56,931131,1,0
32,57,687329,1,0
32,58,581721,1,0
32,59,575748,1,0
33,0,562720,1,0
33,1,744835,1,0
33,2,628190,1,0
33,3,165789,1,0
33,4,662256,1,0
33,5,702461,1,0
33,6,378799,1,0
33,7,717718,1,0
33,8,554393,1,0
33,9,354398,1,0
33,10,484613,1,0
33,11,258920,1,0
33,12,839125,1,0
33,13,354688,1,0
33,14,291554,1,0
33,15,358318,1,0
33,16,678484,1,0
33,17,568108,1,0
33,18,368268,1,0
33,19,647810,1,0
33,20,277732,1,0
33,21,615376,1,0
33,22,340565,1,0
33,23,632877,1,0
33,24,486893,1,0
33,25,442647,1,0
33,26,377595,1,0
33,27,523095,1,0
33,28,478051,1,0
33,29,467234,1,0
33,30,575241,1,0
33,31,462636,1,0
33,32,704527,1,0
33,33,489810,1,0
33,34,110782,1,0
33,35,315127,1,0
33,36,250141,1,0
33,37,409672,1,0
33,38,382000,1,0
33,39,899784,1,0
33,40,15937,1,0
33,41,358461,1,0
33,42,583714,1,0
33,43,423622,1,0
33,44,315574,1,0
33,45,686237,1,0
33,46,499753,1,0
33,47,431858,1,0
33,48,549389,1,0
33,49,303487,1,0
33,50,402574,1,0
33,51,256880,1,0
33,52,585126,1,0
33,53,486852,1,0
33,54,745939,1,0
33,55,556470,1,0
33,56,356308,1,0
33,57,529440,1,0
33,58,613889,1,0
33,59,609852,1,0
34,0,94353,1,0
34,1,363772,1,0
34,2,710718,1,0
34,3,324456,1,0
34,4,815804,1,0
34,5,760077,1,0
34,6,677430,1,0
34,7,525338,1,0
34,8,441702,1,0
34,9,747250,1,0
34,10,737476,1,0
34,11,678728,1,0
34,12,704731,1,0
34,13,705522,1,0
34,14,617772,1,0
34,15,608614,1,0
34,16,539851,1,0
34,17,635950,1,0
34,18,494906,1,0
34,19,602865,1,0
34,20,611685,1,0
34,21,500732,1,0
34,22,551605,1,0
34,23,850739,1,0
34,24,631369,1,0
34,25,758008,1,0
34,26,355094,1,0
34,27,457874,1,0
34,28,751008,1,0
34,29,670091,1,0
34,30,330266,1,0
34,31,695779,1,0
34,32,455586,1,0
34,33,699427,1,0
34,34,249030,1,0
34,35,490302,1,0
34,36,565967,1,0
34,37,711098,1,0
34,38,607646,1,0
34,39,742133,1,0
34,40,563726,1,0
34,41,525708,1,0
34,42,498718,1,0
34,43,644151,1,0
34,44,463947,1,0
34,45,633407,1,0
34,46,691328,1,0
34,47,611307,1,0
34,48,701252,1,0
34,49,549670,1,0
34,50,507391,1,0
34,51,727026,1,0
34,52,805774,1,0
34,53,946919,1,0
34,54,398840,1,0
34,55,611884,1,0
34,56,771969,1,0
34,57,676514,1,0
34,58,514272,1,0
34,59,587416,1,0
35,0,525794,1,0
35,1,193126,1,0
35,2,302347,1,0
35,3,712604,1,0
35,4,673742,1,0
35,5,136440,1,0
35,6,242805,1,0
35,7,136751,1,0
35,8,127160,1,0
35,9,133012,1,0
35,10,47575,1,0
35,11,83350,1,0
35,12,78514,1,0
35,13,263884,1,0
35,14,135503,1,0
35,15,206043,1,0
35,16,259294,1,0
35,17,315391,1,0
35,18,90251,1,0
35,19,45237,1,0
35,20,13884,1,0
35,21,156522,1,0
35,22,146777,1,0
35,23,100347,1,0
35,24,106614,1,0
35,25,138501,1,0
35,26,103057,1,0
35,27,26252,1,0
35,28,388665,1,0
35,29,146086,1,0
35,30,79340,1,0
35,31,55875,1,0
35,32,228908,1,0
35,33,131912,1,0
35,34,24594,1,0
35,35,274704,1,0
35,36,53522,1,0
35,37,211470,1,0
35,38,180570,1,0
35,39,211915,1,0
35,40,385991,1,0
35,41,116753,1,0
35,42,489684,1,0
35,43,177928,1,0
35,44,79297,1,0
35,45,418679,1,0
35,46,575783,1,0
35,47,346138,1,0
35,48,48601,1,0
35,49,281682,1,0
35,50,103233,1,0
35,51,222915,1,0
35,52,226178,1,0
35,53,230210,1,0
35,54,252058,1,0
35,55,243937,1,0
35,56,102469,1,0
35,57,148775,1,0
35,58,24148,1,0
35,59,228606,1,0
36,0,545244,1,0
36,1,467225,1,0
36,2,733081,1,0
36,3,821437,1,0
36,4,590290,1,0
36,5,495192,1,0
36,6,520464,1,0
36,7,503406,1,0
36,8,533066,1,0
36,9,694866,1,0
36,10,574218,1,0
36,11,568864,1,0
36,12,861116,1,0
36,13,800097,1,0
36,14,456348,1,0
36,15,621195,1,0
36,16,493895,1,0
36,17,799873,1,0
36,18,714837,1,0
36,19,590289,1,0
36,20,430470,1,0
36,21,649879,1,0
36,22,642875,1,0
36,23,841430,1,0
36,24,586704,1,0
36,25,655734,1,0
36,26,746619,1,0
36,27,585131,1,0
36,28,466904,1,0
36,29,701367,1,0
36,30,410668,1,0
36,31,738668,1,0
36,32,635514,1,0
36,33,602718,1,0
36,34,751660,1,0
36,35,434512,1,0
36,36,673367,1,0
36,37,679449,1,0
36,38,806861,1,0
36,39,775869,1,0
36,40,595288,1,0
36,41,593460,1,0
36,42,551639,1,0
36,43,539243,1,0
36,44,645122,1,0
36,45,706928,1,0
36,46,307947,1,0
36,47,668287,1,0
36,48,495664,1,0
36,49,577995,1,0
36,50,539105,1,0
36,51,832158,1,0
36,52,672222,1,0
36,53,762913,1,0
36,54,522331,1,0
36,55,780047,1,0
36,56,714197,1,0
36,57,739766,1,0
36,58,736355,1,0
36,59,542793,1,0
37,0,498653,1,0
37,1,265526,1,0
37,2,278258,1,0
37,3,185309,1,0
37,4,721043,1,0
37,5,15489,1,0
37,6,167960,1,0
37,7,102525,1,0
37,8,68109,1,0
37,9,83195,1,0
37,10,67669,1,0
37,11,690841,1,0
37,12,620635,1,0
37,13,132621,1,0
37,14,712479,1,0
37,15,54115,1,0
37,16,14449,1,0
37,17,102481,1,0
37,18,70520,1,0
37,19,23143,1,0
37,20,26841,1,0
37,21,94478,1,0
37,22,48055,1,0
37,23,87715,1,0
37,24,154751,1,0
37,25,93792,1,0
37,26,562295,1,0
37,27,711560,1,0
37,28,66035,1,0
37,29,136041,1,0
37,30,36657,1,0
37,31,86304,1,0
37,32,172991,1,0
37,33,23305,1,0
37,34,198071,1,0
37,35,151570,1,0
37,36,63856,1,0
37,37,180479,1,0
37,38,899288,1,0
37,39,398811,1,0
37,40,253732,1,0
37,41,412215,1,0
37,42,166874,1,0
37,43,97049,1,0
37,44,214956,1,0
37,45,35852,1,0
37,46,38852,1,0
37,47,35569,1,0
37,48,115743,1,0
37,49,126542,1,0
37,50,68088,1,0
37,51,199792,1,0
37,52,238195,1,0
37,53,72033,1,0
37,54,208052,1,0
37,55,132250,1,0
37,56,28014,1,0
37,57,92515,1,0
37,58,88260,1,0
37,59,80780,1,0
38,0,151855,1,0
38,1,951843,1,0
38,2,876489,1,0
38,3,891056,1,0
38,4,913714,1,0
38,5,843211,1,0
38,6,890317,1,0
38,7,809698,1,0
38,8,835303,1,0
38,9,813715,1,0
38,10,894215,1,0
38,11,914937,1,0
38,12,939614,1,0
38,13,929067,1,0
38,14,877029,1,0
38,15,883020,1,0
38,16,841556,1,0
38,17,19874,1,0
38,18,794850,1,0
38,19,820816,1,0
38,20,785807,1,0
38,21,829202,1,0
38,22,862751,1,0
38,23,1000199,1,0
38,24,850733,1,0
38,25,821283,1,0
38,26,818615,1,0
38,27,911802,1,0
38,28,829865,1,0
38,29,834534,1,0
38,30,799318,1,0
38,31,851632,1,0
38,32,821627,1,0
38,33,843449,1,0
38,34,831631,1,0
38,35,770974,1,0
38,36,789438,1,0
38,37,799805,1,0
38,38,1101023,1,0
38,39,1056560,1,0
38,40,810503,1,0
38,41,830992,1,0
38,42,830522,1,0
38,43,827093,1,0
38,44,782148,1,0
38,45,986923,1,0
38,46,858771,1,0
38,47,829516,1,0
38,48,818345,1,0
38,49,816199,1,0
38,50,805683,1,0
38,51,946442,1,0
38,52,1003016,1,0
38,53,1037873,1,0
38,54,921553,1,0
38,55,1013310,1,0
38,56,1026113,1,0
38,57,891744,1,0
38,58,807115,1,0
38,59,817936,1,0
39,0,512660,1,0
39,1,652625,1,0
39,2,348659,1,0
39,3,98584,1,0
39,4,791655,1,0
39,5,377523,1,0
39,6,296076,1,0
39,7,210160,1,0
39,8,674686,1,0
39,9,405702,1,0
39,10,376319,1,0
39,11,359007,1,0
39,12,717785,1,0
39,13,580103,1,0
39,14,687350,1,0
39,15,444808,1,0
39,16,698039,1,0
39,17,223386,1,0
39,18,399940,1,0
39,19,361259,1,0
39,20,462023,1,0
39,21,330785,1,0
39,22,330080,1,0
39,23,336706,1,0
39,24,453801,1,0
39,25,453644,1,0
39,26,297285,1,0
39,27,381028,1,0
39,28,190673,1,0
39,29,256444,1,0
39,30,586115,1,0
39,31,392158,1,0
39,32,287418,1,0
39,33,362670,1,0
39,34,56209,1,0
39,35,296193,1,0
39,36,299780,1,0
39,37,382322,1,0
39,38,473904,1,0
39,39,675495,1,0
39,40,373992,1,0
39,41,378890,1,0
39,42,468291,1,0
39,43,402229,1,0
39,44,245110,1,0
39,45,311169,1,0
39,46,436633,1,0
39,47,199052,1,0
39,48,223453,1,0
39,49,599973,1,0
39,50,347024,1,0
39,51,605336,1,0
39,52,417896,1,0
39,53,431321,1,0
39,54,682369,1,0
39,55,263344,1,0
39,56,486678,1,0
39,57,486537,1,0
39,58,603077,1,0
39,59,409874,1,0
40,0,483985,1,0
40,1,808232,1,0
40,2,794362,1,0
40,3,67377,1,0
40,4,330009,1,0
40,5,484249,1,0
40,6,698737,1,0
40,7,363374,1,0
40,8,430181,1,0
40,9,544515,1,0
40,10,400737,1,0
40,11,325640,1,0
40,12,184364,1,0
40,13,643768,1,0
40,14,366146,1,0
40,15,721844,1,0
40,16,688030,1,0
40,17,557656,1,0
40,18,529562,1,0
40,19,727395,1,0
40,20,400325,1,0
40,21,686175,1,0
40,22,783139,1,0
40,23,388018,1,0
40,24,291699,1,0
40,25,539212,1,0
40,26,606353,1,0
40,27,434429,1,0
40,28,679652,1,0
40,29,300201,1,0
40,30,236341,1,0
40,31,426340,1,0
40,32,335511,1,0
40,33,398152,1,0
40,34,217720,1,0
40,35,423730,1,0
40,36,521821,1,0
40,37,573081,1,0
40,38,700650,1,0
40,39,1005109,1,0
40,40,838810,1,0
40,41,512933,1,0
40,42,303328,1,0
40,43,489673,1,0
40,44,384188,1,0
40,45,730761,1,0
40,46,242990,1,0
40,47,503985,1,0
40,48,378910,1,0
40,49,399246,1,0
40,50,212227,1,0
40,51,449183,1,0
40,52,427595,1,0
40,53,647660,1,0
40,54,379509,1,0
40,55,739646,1,0
40,56,401252,1,0
40,57,799100,1,0
40,58,382919,1,0
40,59,325843,1,0
41,0,469463,1,0
41,1,733288,1,0
41,2,784753,1,0
41,3,88392,1,0
41,4,203489,1,0
41,5,308042,1,0
41,6,275147,1,0
41,7,729362,1,0
41,8,773440,1,0
41,9,670867,1,0
41,10,538165,1,0
41,11,418514,1,0
41,12,256768,1,0
41,13,365177,1,0
41,14,333374,1,0
41,15,320062,1,0
41,16,429902,1,0
41,17,497844,1,0
41,18,390717,1,0
41,19,245947,1,0
41,20,379526,1,0
41,21,250211,1,0
41,22,655761,1,0
41,23,674155,1,0
41,24,378030,1,0
41,25,463273,1,0
41,26,237652,1,0
41,27,571976,1,0
41,28,201661,1,0
41,29,378239,1,0
41,30,618336,1,0
41,31,359155,1,0
41,32,674870,1,0
41,33,342101,1,0
41,34,480051,1,0
41,35,592546,1,0
41,36,359212,1,0
41,37,562633,1,0
41,38,338107,1,0
41,39,952075,1,0
41,40,485930,1,0
41,41,252621,1,0
41,42,357534,1,0
41,43,751694,1,0
41,44,326305,1,0
41,45,387672,1,0
41,46,596175,1,0
41,47,514040,1,0
41,48,586028,1,0
41,49,389281,1,0
41,50,441904,1,0
41,51,321649,1,0
41,52,860519,1,0
41,53,442737,1,0
41,54,777895,1,0
41,55,946049,1,0
41,56,645942,1,0
41,57,442878,1,0
41,58,657775,1,0
41,59,399329,1,0
42,0,1084906,1,0
42,1,952914,1,0
42,2,874041,1,0
42,3,476865,1,0
42,4,851591,1,0
42,5,726138,1,0
42,6,778236,1,0
42,7,482408,1,0
42,8,719448,1,0
42,9,415684,1,0
42,10,634780,1,0
42,11,303171,1,0
42,12,674116,1,0
42,13,619454,1,0
42,14,419928,1,0
42,15,777539,1,0
42,16,743347,1,0
