worker_id,sequence,latency_us,success,status_code
21,9,11621,1,0
21,10,11359,1,0
21,11,11819,1,0
21,12,11173,1,0
21,13,10495,1,0
21,14,11708,1,0
21,15,11923,1,0
21,16,12169,1,0
21,17,10982,1,0
21,18,13745,1,0
21,19,11864,1,0
21,20,11396,1,0
21,21,10090,1,0
21,22,11709,1,0
21,23,11242,1,0
21,24,11817,1,0
21,25,17899,1,0
21,26,12332,1,0
21,27,15024,1,0
21,28,14379,1,0
21,29,12173,1,0
21,30,14478,1,0
21,31,11680,1,0
21,32,10542,1,0
21,33,11106,1,0
21,34,11712,1,0
21,35,10888,1,0
21,36,12751,1,0
21,37,10905,1,0
21,38,11422,1,0
21,39,10678,1,0
21,40,11837,1,0
21,41,10237,1,0
21,42,10237,1,0
21,43,10960,1,0
21,44,11846,1,0
21,45,12622,1,0
21,46,11506,1,0
21,47,11318,1,0
21,48,10812,1,0
21,49,10439,1,0
21,50,12099,1,0
21,51,10590,1,0
21,52,12414,1,0
21,53,11830,1,0
21,54,11591,1,0
21,55,12701,1,0
21,56,14435,1,0
21,57,11446,1,0
21,58,12676,1,0
21,59,11890,1,0
22,0,14278,1,0
22,1,20348,1,0
22,2,15359,1,0
22,3,10983,1,0
22,4,20730,1,0
22,5,10996,1,0
22,6,10805,1,0
22,7,10632,1,0
22,8,13331,1,0
22,9,13673,1,0
22,10,11664,1,0
22,11,14031,1,0
22,12,11240,1,0
22,13,10814,1,0
22,14,19056,1,0
22,15,12135,1,0
22,16,12914,1,0
22,17,11581,1,0
22,18,12214,1,0
22,19,12159,1,0
22,20,10131,1,0
22,21,13322,1,0
22,22,12293,1,0
22,23,12343,1,0
22,24,11402,1,0
22,25,11007,1,0
22,26,13646,1,0
22,27,12203,1,0
22,28,21309,1,0
22,29,11885,1,0
22,30,11099,1,0
22,31,11160,1,0
22,32,11894,1,0
22,33,10065,1,0
22,34,13131,1,0
22,35,10069,1,0
22,36,11687,1,0
22,37,9900,1,0
22,38,11318,1,0
22,39,10848,1,0
22,40,10415,1,0
22,41,10695,1,0
22,42,10678,1,0
22,43,10871,1,0
22,44,11055,1,0
22,45,12312,1,0
22,46,12458,1,0
22,47,11748,1,0
22,48,11666,1,0
22,49,11517,1,0
22,50,13102,1,0
22,51,12038,1,0
22,52,11694,1,0
22,53,11364,1,0
22,54,26063,1,0
22,55,12111,1,0
22,56,12434,1,0
22,57,12621,1,0
22,58,11851,1,0
22,59,11821,1,0
23,0,15913,1,0
23,1,12024,1,0
23,2,11349,1,0
23,3,10699,1,0
23,4,10650,1,0
23,5,10664,1,0
23,6,12589,1,0
23,7,12630,1,0
23,8,13086,1,0
23,9,12088,1,0
23,10,12576,1,0
23,11,12488,1,0
23,12,11871,1,0
23,13,11065,1,0
23,14,8879,1,0
23,15,11990,1,0
23,16,12875,1,0
23,17,11631,1,0
23,18,11424,1,0
23,19,13845,1,0
23,20,9997,1,0
23,21,12080,1,0
23,22,10532,1,0
23,23,10645,1,0
23,24,11705,1,0
23,25,12269,1,0
23,26,12624,1,0
23,27,13142,1,0
23,28,14125,1,0
23,29,13432,1,0
23,30,11580,1,0
23,31,11775,1,0
23,32,11079,1,0
23,33,11374,1,0
23,34,12726,1,0
23,35,10289,1,0
23,36,11383,1,0
23,37,10921,1,0
23,38,16339,1,0
23,39,10983,1,0
23,40,10998,1,0
23,41,10982,1,0
23,42,12242,1,0
23,43,11594,1,0
23,44,12552,1,0
23,45,11468,1,0
23,46,12229,1,0
23,47,12327,1,0
23,48,14553,1,0
23,49,10161,1,0
23,50,12280,1,0
23,51,11078,1,0
23,52,11075,1,0
23,53,9464,1,0
23,54,17324,1,0
23,55,12081,1,0
23,56,14740,1,0
23,57,12085,1,0
23,58,12884,1,0
23,59,11844,1,0
24,0,12316,1,0
24,1,13051,1,0
24,2,11207,1,0
24,3,9648,1,0
24,4,10384,1,0
24,5,11114,1,0
24,6,12335,1,0
24,7,10864,1,0
24,8,11404,1,0
24,9,10335,1,0
24,10,11712,1,0
24,11,12179,1,0
24,12,11744,1,0
24,13,11678,1,0
24,14,15017,1,0
24,15,11404,1,0
24,16,12528,1,0
24,17,10047,1,0
24,18,11283,1,0
24,19,12418,1,0
24,20,11649,1,0
24,21,11285,1,0
24,22,12364,1,0
24,23,11290,1,0
24,24,10173,1,0
24,25,12234,1,0
24,26,13426,1,0
24,27,10610,1,0
24,28,12052,1,0
24,29,13989,1,0
24,30,10328,1,0
24,31,12235,1,0
24,32,9841,1,0
24,33,11505,1,0
24,34,14313,1,0
24,35,10429,1,0
24,36,9538,1,0
24,37,10071,1,0
24,38,10694,1,0
24,39,11677,1,0
24,40,9830,1,0
24,41,11717,1,0
24,42,10224,1,0
24,43,9729,1,0
24,44,11819,1,0
24,45,11823,1,0
24,46,13326,1,0
24,47,11600,1,0
24,48,11520,1,0
24,49,12723,1,0
24,50,12988,1,0
24,51,11766,1,0
24,52,10717,1,0
24,53,11189,1,0
24,54,12504,1,0
24,55,12269,1,0
24,56,12524,1,0
24,57,13378,1,0
24,58,10654,1,0
24,59,12520,1,0
25,0,14943,1,0
25,1,13929,1,0
25,2,12440,1,0
25,3,13257,1,0
25,4,12341,1,0
25,5,11169,1,0
25,6,11742,1,0
25,7,10192,1,0
25,8,12114,1,0
25,9,13962,1,0
25,10,11851,1,0
25,11,12208,1,0
25,12,10804,1,0
25,13,15689,1,0
25,14,11169,1,0
25,15,10191,1,0
25,16,12012,1,0
25,17,11191,1,0
25,18,11968,1,0
25,19,11072,1,0
25,20,12145,1,0
25,21,11375,1,0
25,22,17620,1,0
25,23,10781,1,0
25,24,11564,1,0
25,25,11291,1,0
25,26,11761,1,0
25,27,13424,1,0
25,28,16057,1,0
25,29,12985,1,0
25,30,11988,1,0
25,31,15280,1,0
25,32,10693,1,0
25,33,14580,1,0
25,34,11218,1,0
25,35,11951,1,0
25,36,10450,1,0
25,37,11691,1,0
25,38,11324,1,0
25,39,11719,1,0
25,40,12085,1,0
25,41,10941,1,0
25,42,10708,1,0
25,43,10337,1,0
25,44,10858,1,0
25,45,11166,1,0
25,46,11169,1,0
25,47,11987,1,0
25,48,11220,1,0
25,49,13641,1,0
25,50,11944,1,0
25,51,11109,1,0
25,52,11279,1,0
25,53,10428,1,0
25,54,27317,1,0
25,55,10572,1,0
25,56,11507,1,0
25,57,12576,1,0
25,58,40157,1,0
25,59,14832,1,0
26,0,12010,1,0
26,1,15430,1,0
26,2,17829,1,0
26,3,10809,1,0
26,4,11778,1,0
26,5,10406,1,0
26,6,12011,1,0
26,7,10625,1,0
26,8,11565,1,0
26,9,10169,1,0
26,10,12613,1,0
26,11,10669,1,0
26,12,11589,1,0
26,13,11156,1,0
26,14,10758,1,0
26,15,12068,1,0
26,16,12914,1,0
26,17,10859,1,0
26,18,11477,1,0
26,19,11327,1,0
26,20,11441,1,0
26,21,10782,1,0
26,22,12220,1,0
26,23,11806,1,0
26,24,11657,1,0
26,25,11734,1,0
26,26,12287,1,0
26,27,11590,1,0
26,28,12704,1,0
26,29,12335,1,0
26,30,11273,1,0
26,31,12776,1,0
26,32,11727,1,0
26,33,11218,1,0
26,34,10810,1,0
26,35,10686,1,0
26,36,13313,1,0
26,37,10695,1,0
26,38,12324,1,0
26,39,11546,1,0
26,40,10886,1,0
26,41,10807,1,0
26,42,12106,1,0
26,43,11589,1,0
26,44,12024,1,0
26,45,12333,1,0
26,46,12117,1,0
26,47,11811,1,0
26,48,10891,1,0
26,49,11250,1,0
26,50,11624,1,0
26,51,10482,1,0
26,52,11933,1,0
26,53,10991,1,0
26,54,16049,1,0
26,55,10589,1,0
26,56,10861,1,0
26,57,12198,1,0
26,58,32318,1,0
26,59,14216,1,0
27,0,14741,1,0
27,1,17062,1,0
27,2,10069,1,0
27,3,12154,1,0
27,4,12135,1,0
27,5,11401,1,0
27,6,12034,1,0
27,7,10756,1,0
27,8,12341,1,0
27,9,10213,1,0
27,10,12468,1,0
27,11,12043,1,0
27,12,10971,1,0
27,13,11675,1,0
27,14,10268,1,0
27,15,11180,1,0
27,16,11676,1,0
27,17,12960,1,0
27,18,11029,1,0
27,19,11783,1,0
27,20,12633,1,0
27,21,11738,1,0
27,22,13195,1,0
27,23,11208,1,0
27,24,11362,1,0
27,25,12138,1,0
27,26,12463,1,0
27,27,15328,1,0
27,28,14013,1,0
27,29,12303,1,0
27,30,12682,1,0
27,31,13157,1,0
27,32,10992,1,0
27,33,10526,1,0
27,34,10282,1,0
27,35,10005,1,0
27,36,10556,1,0
27,37,10832,1,0
27,38,11592,1,0
27,39,15077,1,0
27,40,9843,1,0
27,41,12315,1,0
27,42,11322,1,0
27,43,12148,1,0
27,44,11963,1,0
27,45,11940,1,0
27,46,11914,1,0
27,47,14455,1,0
27,48,10761,1,0
27,49,12134,1,0
27,50,12634,1,0
27,51,12183,1,0
27,52,12538,1,0
27,53,11815,1,0
27,54,26689,1,0
27,55,10742,1,0
27,56,12186,1,0
27,57,13231,1,0
27,58,23885,1,0
27,59,12397,1,0
28,0,13812,1,0
28,1,13788,1,0
28,2,13395,1,0
28,3,11888,1,0
28,4,10082,1,0
28,5,11446,1,0
28,6,12232,1,0
28,7,13241,1,0
28,8,11205,1,0
28,9,11122,1,0
28,10,11164,1,0
28,11,11087,1,0
28,12,10970,1,0
28,13,11007,1,0
28,14,13528,1,0
28,15,10943,1,0
28,16,11711,1,0
28,17,11973,1,0
28,18,10452,1,0
28,19,12080,1,0
28,20,10618,1,0
28,21,12131,1,0
28,22,13197,1,0
28,23,10392,1,0
28,24,11772,1,0
28,25,11438,1,0
28,26,11092,1,0
28,27,11766,1,0
28,28,12019,1,0
28,29,11743,1,0
28,30,10827,1,0
28,31,12387,1,0
28,32,10530,1,0
28,33,10540,1,0
28,34,11946,1,0
28,35,10827,1,0
28,36,11063,1,0
28,37,11343,1,0
28,38,13396,1,0
28,39,11964,1,0
28,40,10994,1,0
28,41,11235,1,0
28,42,12781,1,0
28,43,14021,1,0
28,44,11762,1,0
28,45,11230,1,0
28,46,11729,1,0
28,47,10269,1,0
28,48,10727,1,0
28,49,11685,1,0
28,50,12704,1,0
28,51,10371,1,0
28,52,11438,1,0
28,53,10150,1,0
28,54,14788,1,0
28,55,12396,1,0
28,56,11554,1,0
28,57,12322,1,0
28,58,15192,1,0
28,59,11459,1,0
29,0,12283,1,0
29,1,13489,1,0
29,2,13904,1,0
29,3,10745,1,0
29,4,11908,1,0
29,5,10824,1,0
29,6,11169,1,0
29,7,11258,1,0
29,8,12159,1,0
29,9,10462,1,0
29,10,11835,1,0
29,11,11419,1,0
29,12,10717,1,0
29,13,11368,1,0
29,14,11083,1,0
29,15,11826,1,0
29,16,11186,1,0
29,17,12504,1,0
29,18,11325,1,0
29,19,16573,1,0
29,20,11728,1,0
29,21,11149,1,0
29,22,12452,1,0
29,23,11390,1,0
29,24,10278,1,0
29,25,11147,1,0
29,26,12084,1,0
29,27,11571,1,0
29,28,16824,1,0
29,29,11580,1,0
29,30,11130,1,0
29,31,11313,1,0
29,32,10715,1,0
29,33,12452,1,0
29,34,11705,1,0
29,35,9827,1,0
29,36,10628,1,0
29,37,12832,1,0
29,38,9697,1,0
29,39,10087,1,0
29,40,9320,1,0
29,41,11426,1,0
29,42,11480,1,0
29,43,10752,1,0
29,44,12019,1,0
29,45,13097,1,0
29,46,11712,1,0
29,47,10565,1,0
29,48,12161,1,0
29,49,11839,1,0
29,50,12287,1,0
29,51,12021,1,0
29,52,12693,1,0
29,53,10839,1,0
29,54,12106,1,0
29,55,11435,1,0
29,56,11395,1,0
29,57,11563,1,0
29,58,12986,1,0
29,59,12103,1,0
30,0,13664,1,0
30,1,13827,1,0
30,2,11565,1,0
30,3,11119,1,0
30,4,11073,1,0
30,5,17713,1,0
30,6,13518,1,0
30,7,12241,1,0
30,8,12029,1,0
30,9,11275,1,0
30,10,11573,1,0
30,11,11355,1,0
30,12,10783,1,0
30,13,14963,1,0
30,14,9625,1,0
30,15,12540,1,0
30,16,11234,1,0
30,17,11433,1,0
30,18,18200,1,0
30,19,14123,1,0
30,20,12270,1,0
30,21,10987,1,0
30,22,13965,1,0
30,23,11499,1,0
30,24,10760,1,0
30,25,11938,1,0
30,26,11140,1,0
30,27,13006,1,0
30,28,10980,1,0
30,29,11635,1,0
30,30,11808,1,0
30,31,12338,1,0
30,32,12067,1,0
30,33,12730,1,0
30,34,11754,1,0
30,35,11033,1,0
30,36,11176,1,0
30,37,9989,1,0
30,38,10149,1,0
30,39,11783,1,0
30,40,12278,1,0
30,41,11868,1,0
30,42,11541,1,0
30,43,11107,1,0
30,44,12242,1,0
30,45,12653,1,0
30,46,12206,1,0
30,47,11503,1,0
30,48,10022,1,0
30,49,11421,1,0
30,50,11414,1,0
30,51,13172,1,0
30,52,12750,1,0
30,53,9967,1,0
30,54,26205,1,0
30,55,10590,1,0
30,56,11810,1,0
30,57,11912,1,0
30,58,11894,1,0
30,59,12116,1,0
31,0,12097,1,0
31,1,12898,1,0
31,2,13456,1,0
31,3,10429,1,0
31,4,12932,1,0
31,5,9006,1,0
31,6,12843,1,0
31,7,12065,1,0
31,8,12578,1,0
31,9,13476,1,0
31,10,11409,1,0
31,11,12697,1,0
31,12,11740,1,0
31,13,12348,1,0
31,14,11654,1,0
31,15,12487,1,0
31,16,13080,1,0
31,17,11838,1,0
31,18,9778,1,0
31,19,12288,1,0
31,20,12091,1,0
31,21,11159,1,0
31,22,11667,1,0
31,23,12058,1,0
31,24,11733,1,0
31,25,11844,1,0
31,26,10713,1,0
31,27,11637,1,0
31,28,12718,1,0
31,29,11374,1,0
31,30,11061,1,0
31,31,11140,1,0
31,32,12960,1,0
31,33,11486,1,0
31,34,11054,1,0
31,35,10909,1,0
31,36,9660,1,0
31,37,12407,1,0
31,38,11234,1,0
31,39,10459,1,0
31,40,9818,1,0
31,41,11880,1,0
31,42,10251,1,0
31,43,11521,1,0
31,44,10793,1,0
31,45,11959,1,0
31,46,12936,1,0
31,47,10592,1,0
31,48,10400,1,0
31,49,11589,1,0
31,50,11664,1,0
31,51,13703,1,0
31,52,11776,1,0
31,53,10793,1,0
31,54,16060,1,0
31,55,11844,1,0
31,56,10852,1,0
31,57,12961,1,0
31,58,13972,1,0
31,59,11022,1,0
32,0,12818,1,0
32,1,15599,1,0
32,2,14414,1,0
32,3,11210,1,0
32,4,11659,1,0
32,5,11210,1,0
32,6,11735,1,0
32,7,12481,1,0
32,8,10783,1,0
32,9,10427,1,0
32,10,14829,1,0
32,11,11740,1,0
32,12,11271,1,0
32,13,13132,1,0
32,14,11967,1,0
32,15,13882,1,0
32,16,12886,1,0
32,17,12197,1,0
32,18,10694,1,0
32,19,11994,1,0
32,20,11267,1,0
32,21,12656,1,0
32,22,12192,1,0
32,23,12718,1,0
32,24,14288,1,0
32,25,13433,1,0
32,26,13472,1,0
32,27,14155,1,0
32,28,11537,1,0
32,29,11954,1,0
32,30,11023,1,0
32,31,12283,1,0
32,32,12202,1,0
32,33,12111,1,0
32,34,10858,1,0
32,35,12319,1,0
32,36,9819,1,0
32,37,10928,1,0
32,38,11103,1,0
32,39,11391,1,0
32,40,10486,1,0
32,41,11092,1,0
32,42,12234,1,0
32,43,11461,1,0
32,44,11837,1,0
32,45,12389,1,0
32,46,10739,1,0
32,47,11960,1,0
32,48,10857,1,0
32,49,11184,1,0
32,50,13366,1,0
32,51,12294,1,0
32,52,11418,1,0
32,53,10826,1,0
32,54,11807,1,0
32,55,11429,1,0
32,56,11875,1,0
32,57,10790,1,0
32,58,12016,1,0
32,59,11122,1,0
33,0,16128,1,0
33,1,11988,1,0
33,2,10202,1,0
33,3,11469,1,0
33,4,10910,1,0
33,5,10775,1,0
33,6,13566,1,0
33,7,11137,1,0
33,8,14650,1,0
33,9,11641,1,0
33,10,11903,1,0
33,11,12466,1,0
33,12,10535,1,0
33,13,10985,1,0
33,14,10822,1,0
33,15,12436,1,0
33,16,11068,1,0
33,17,12471,1,0
33,18,10021,1,0
33,19,13046,1,0
33,20,10246,1,0
33,21,13528,1,0
33,22,12953,1,0
33,23,13652,1,0
33,24,11964,1,0
33,25,11447,1,0
33,26,11107,1,0
33,27,11837,1,0
33,28,11429,1,0
33,29,11584,1,0
33,30,11110,1,0
33,31,11949,1,0
33,32,10778,1,0
33,33,10917,1,0
33,34,12724,1,0
33,35,11237,1,0
33,36,11159,1,0
33,37,11284,1,0
33,38,11461,1,0
33,39,11426,1,0
33,40,11041,1,0
33,41,13132,1,0
33,42,12023,1,0
33,43,10286,1,0
33,44,11299,1,0
33,45,12309,1,0
33,46,13940,1,0
33,47,12007,1,0
33,48,12536,1,0
33,49,10481,1,0
33,50,11518,1,0
33,51,11927,1,0
33,52,11676,1,0
33,53,10267,1,0
33,54,11830,1,0
33,55,11760,1,0
33,56,11532,1,0
33,57,11669,1,0
33,58,12866,1,0
33,59,11566,1,0
34,0,14085,1,0
34,1,13283,1,0
34,2,11196,1,0
34,3,11409,1,0
34,4,10386,1,0
34,5,10806,1,0
34,6,11813,1,0
34,7,12531,1,0
34,8,12184,1,0
34,9,9922,1,0
34,10,12422,1,0
34,11,12378,1,0
34,12,11024,1,0
34,13,11017,1,0
34,14,10710,1,0
34,15,11695,1,0
34,16,11720,1,0
34,17,11457,1,0
34,18,11216,1,0
34,19,11081,1,0
34,20,12115,1,0
34,21,11624,1,0
34,22,12709,1,0
34,23,11654,1,0
34,24,11662,1,0
34,25,11508,1,0
34,26,12329,1,0
34,27,17332,1,0
34,28,11206,1,0
34,29,12148,1,0
34,30,10624,1,0
34,31,12481,1,0
34,32,11311,1,0
34,33,11840,1,0
34,34,11441,1,0
34,35,9820,1,0
34,36,10778,1,0
34,37,10522,1,0
34,38,10745,1,0
34,39,11076,1,0
34,40,10819,1,0
34,41,10824,1,0
34,42,10248,1,0
34,43,10698,1,0
34,44,10868,1,0
34,45,12880,1,0
34,46,13293,1,0
34,47,12253,1,0
34,48,11653,1,0
34,49,11198,1,0
34,50,11163,1,0
34,51,11525,1,0
34,52,10861,1,0
34,53,12081,1,0
34,54,35075,1,0
34,55,13104,1,0
34,56,11319,1,0
34,57,11368,1,0
34,58,12455,1,0
34,59,12038,1,0
35,0,11771,1,0
35,1,15006,1,0
35,2,22010,1,0
35,3,11765,1,0
35,4,12475,1,0
35,5,15877,1,0
35,6,10993,1,0
35,7,11233,1,0
35,8,13918,1,0
35,9,11488,1,0
35,10,12259,1,0
35,11,14902,1,0
35,12,11877,1,0
35,13,12670,1,0
35,14,10795,1,0
35,15,11338,1,0
35,16,12779,1,0
35,17,13468,1,0
35,18,11455,1,0
35,19,11375,1,0
35,20,15197,1,0
35,21,12057,1,0
35,22,12593,1,0
35,23,11993,1,0
35,24,11640,1,0
35,25,11307,1,0
35,26,12126,1,0
35,27,12146,1,0
35,28,10445,1,0
35,29,17004,1,0
35,30,11572,1,0
35,31,11255,1,0
35,32,10724,1,0
35,33,11113,1,0
35,34,11929,1,0
35,35,14609,1,0
35,36,11576,1,0
35,37,10828,1,0
35,38,13045,1,0
35,39,11743,1,0
35,40,12438,1,0
35,41,10731,1,0
35,42,11587,1,0
35,43,11039,1,0
35,44,11282,1,0
35,45,13820,1,0
35,46,12335,1,0
35,47,14747,1,0
35,48,10728,1,0
35,49,9787,1,0
35,50,12578,1,0
35,51,12541,1,0
35,52,14988,1,0
35,53,10762,1,0
35,54,26852,1,0
35,55,10959,1,0
35,56,21048,1,0
35,57,11623,1,0
35,58,14397,1,0
35,59,11609,1,0
36,0,14241,1,0
36,1,11487,1,0
36,2,14631,1,0
36,3,12739,1,0
36,4,11763,1,0
36,5,11020,1,0
36,6,9648,1,0
36,7,12091,1,0
36,8,10384,1,0
36,9,11144,1,0
36,10,12528,1,0
36,11,11833,1,0
36,12,10826,1,0
36,13,10045,1,0
36,14,11153,1,0
36,15,11853,1,0
36,16,11615,1,0
36,17,12026,1,0
36,18,11284,1,0
36,19,12895,1,0
36,20,10359,1,0
36,21,11395,1,0
36,22,14208,1,0
36,23,10982,1,0
36,24,11995,1,0
36,25,11027,1,0
36,26,12514,1,0
36,27,13015,1,0
36,28,10856,1,0
36,29,11916,1,0
36,30,11301,1,0
36,31,11842,1,0
36,32,13912,1,0
36,33,11373,1,0
36,34,12670,1,0
36,35,10648,1,0
36,36,11270,1,0
36,37,14481,1,0
36,38,11589,1,0
36,39,11379,1,0
36,40,10624,1,0
36,41,11475,1,0
36,42,11424,1,0
36,43,10521,1,0
36,44,11661,1,0
36,45,12732,1,0
36,46,10324,1,0
36,47,17360,1,0
36,48,11006,1,0
36,49,10683,1,0
36,50,11176,1,0
36,51,11851,1,0
36,52,11888,1,0
36,53,10295,1,0
36,54,18178,1,0
36,55,12228,1,0
36,56,13418,1,0
36,57,13076,1,0
36,58,11006,1,0
36,59,11549,1,0
37,0,12713,1,0
37,1,15996,1,0
37,2,11182,1,0
37,3,10340,1,0
37,4,11931,1,0
37,5,10509,1,0
37,6,11081,1,0
37,7,10630,1,0
37,8,10968,1,0
37,9,15051,1,0
37,10,14730,1,0
37,11,11591,1,0
37,12,11799,1,0
37,13,11147,1,0
37,14,10647,1,0
37,15,11351,1,0
37,16,11638,1,0
37,17,12159,1,0
37,18,9879,1,0
37,19,12112,1,0
37,20,11337,1,0
37,21,12817,1,0
37,22,15130,1,0
37,23,11995,1,0
37,24,13574,1,0
37,25,12834,1,0
37,26,11523,1,0
37,27,14055,1,0
37,28,15299,1,0
37,29,11589,1,0
37,30,11450,1,0
37,31,13818,1,0
37,32,12152,1,0
37,33,11097,1,0
37,34,13255,1,0
37,35,12528,1,0
37,36,10266,1,0
37,37,11055,1,0
37,38,11228,1,0
37,39,13263,1,0
37,40,10226,1,0
37,41,11060,1,0
37,42,10946,1,0
37,43,12152,1,0
37,44,11611,1,0
37,45,12887,1,0
37,46,11956,1,0
37,47,13896,1,0
37,48,11123,1,0
37,49,12274,1,0
37,50,17144,1,0
37,51,11264,1,0
37,52,12519,1,0
37,53,10924,1,0
37,54,11846,1,0
37,55,12562,1,0
37,56,11783,1,0
37,57,11848,1,0
37,58,12953,1,0
37,59,11709,1,0
38,0,11167,1,0
38,1,11534,1,0
38,2,13353,1,0
38,3,9484,1,0
38,4,19600,1,0
38,5,11835,1,0
38,6,9713,1,0
38,7,10577,1,0
38,8,11375,1,0
38,9,11137,1,0
38,10,16188,1,0
38,11,12243,1,0
38,12,10529,1,0
38,13,10317,1,0
38,14,11540,1,0
38,15,11841,1,0
38,16,11164,1,0
38,17,16444,1,0
38,18,11977,1,0
38,19,10673,1,0
38,20,9914,1,0
38,21,11046,1,0
38,22,12995,1,0
38,23,10080,1,0
38,24,12209,1,0
38,25,13576,1,0
38,26,11572,1,0
38,27,11575,1,0
38,28,13491,1,0
38,29,11657,1,0
38,30,12872,1,0
38,31,11603,1,0
38,32,13643,1,0
38,33,12592,1,0
38,34,13880,1,0
38,35,10310,1,0
38,36,11013,1,0
38,37,11368,1,0
38,38,11986,1,0
38,39,10911,1,0
38,40,10568,1,0
38,41,18949,1,0
38,42,11293,1,0
38,43,11551,1,0
38,44,11361,1,0
38,45,14126,1,0
38,46,13278,1,0
38,47,15381,1,0
38,48,11375,1,0
38,49,10984,1,0
38,50,10865,1,0
38,51,11667,1,0
38,52,11722,1,0
38,53,10667,1,0
38,54,17732,1,0
38,55,11817,1,0
38,56,11937,1,0
38,57,11290,1,0
38,58,13370,1,0
38,59,11822,1,0
39,0,12310,1,0
39,1,13765,1,0
39,2,11027,1,0
39,3,11701,1,0
39,4,12396,1,0
39,5,9879,1,0
39,6,10694,1,0
39,7,11838,1,0
39,8,11330,1,0
39,9,11221,1,0
39,10,12248,1,0
39,11,11321,1,0
39,12,11395,1,0
39,13,11466,1,0
39,14,10099,1,0
39,15,12966,1,0
39,16,15984,1,0
39,17,11576,1,0
39,18,11099,1,0
39,19,12290,1,0
39,20,12247,1,0
39,21,12385,1,0
39,22,20291,1,0
39,23,11268,1,0
39,24,12631,1,0
39,25,10415,1,0
39,26,12726,1,0
39,27,14773,1,0
39,28,14772,1,0
39,29,12969,1,0
39,30,12261,1,0
39,31,12568,1,0
39,32,10616,1,0
39,33,10253,1,0
39,34,12285,1,0
39,35,11402,1,0
39,36,12487,1,0
39,37,10924,1,0
39,38,11523,1,0
39,39,12021,1,0
39,40,12722,1,0
39,41,9809,1,0
39,42,11439,1,0
39,43,11784,1,0
39,44,10625,1,0
39,45,12342,1,0
39,46,11288,1,0
39,47,13764,1,0
39,48,11123,1,0
39,49,11797,1,0
39,50,11710,1,0
39,51,11454,1,0
39,52,11152,1,0
39,53,11515,1,0
39,54,11564,1,0
39,55,10816,1,0
39,56,11896,1,0
39,57,11647,1,0
39,58,12499,1,0
39,59,12946,1,0
40,0,13474,1,0
40,1,17030,1,0
40,2,13907,1,0
40,3,10930,1,0
40,4,11699,1,0
40,5,10905,1,0
40,6,11537,1,0
40,7,11126,1,0
40,8,13303,1,0
40,9,12777,1,0
40,10,13172,1,0
40,11,12577,1,0
40,12,10639,1,0
40,13,9692,1,0
40,14,9734,1,0
40,15,12180,1,0
40,16,10661,1,0
40,17,12027,1,0
40,18,11878,1,0
40,19,13118,1,0
40,20,11520,1,0
40,21,12264,1,0
40,22,10798,1,0
40,23,11447,1,0
40,24,12039,1,0
40,25,11685,1,0
40,26,11975,1,0
40,27,11188,1,0
40,28,13276,1,0
40,29,12706,1,0
40,30,10981,1,0
40,31,12033,1,0
40,32,12036,1,0
40,33,12113,1,0
40,34,10661,1,0
40,35,9992,1,0
40,36,10663,1,0
40,37,12449,1,0
40,38,15122,1,0
40,39,12325,1,0
40,40,11164,1,0
40,41,10926,1,0
40,42,11416,1,0
40,43,10713,1,0
40,44,8285,1,0
40,45,10534,1,0
40,46,12210,1,0
40,47,13512,1,0
40,48,11538,1,0
40,49,11204,1,0
40,50,12048,1,0
40,51,14440,1,0
40,52,11660,1,0
40,53,10823,1,0
40,54,11143,1,0
40,55,12135,1,0
40,56,12034,1,0
40,57,13517,1,0
40,58,12756,1,0
40,59,11500,1,0
41,0,12347,1,0
41,1,12808,1,0
41,2,11328,1,0
41,3,10727,1,0
41,4,10925,1,0
41,5,9423,1,0
41,6,11444,1,0
41,7,11261,1,0
41,8,11176,1,0
41,9,11644,1,0
41,10,14771,1,0
41,11,10335,1,0
41,12,11195,1,0
41,13,10787,1,0
41,14,13106,1,0
41,15,14934,1,0
41,16,14087,1,0
41,17,11978,1,0
41,18,10022,1,0
41,19,10135,1,0
41,20,11646,1,0
41,21,11704,1,0
41,22,11454,1,0
41,23,11607,1,0
41,24,11264,1,0
41,25,12577,1,0
41,26,11897,1,0
41,27,11451,1,0
41,28,12907,1,0
41,29,11252,1,0
41,30,10305,1,0
41,31,10460,1,0
41,32,11197,1,0
41,33,11191,1,0
41,34,11887,1,0
41,35,11119,1,0
41,36,11406,1,0
41,37,11129,1,0
41,38,11712,1,0
41,39,20693,1,0
41,40,11196,1,0
41,41,12209,1,0
41,42,11530,1,0
41,43,12088,1,0
41,44,11562,1,0
41,45,12968,1,0
41,46,10857,1,0
41,47,14899,1,0
41,48,10878,1,0
41,49,11347,1,0
41,50,13292,1,0
41,51,10943,1,0
41,52,11842,1,0
41,53,10092,1,0
41,54,11640,1,0
41,55,11411,1,0
41,56,12828,1,0
41,57,10709,1,0
41,58,14283,1,0
41,59,10919,1,0
42,0,11687,1,0
42,1,10654,1,0
42,2,10948,1,0
42,3,11756,1,0
42,4,11210,1,0
42,5,14291,1,0
42,6,11758,1,0
42,7,10779,1,0
42,8,10647,1,0
42,9,46399,1,0
42,10,11259,1,0
42,11,11604,1,0
42,12,12608,1,0
42,13,12175,1,0
42,14,9856,1,0
42,15,11099,1,0
42,16,11241,1,0
42,17,12618,1,0
42,18,14292,1,0
