worker_id,sequence,latency_us,success,status_code
21,7,18879,1,0
21,8,12809,1,0
21,9,39038,1,0
21,10,17913,1,0
21,11,152207,1,0
21,12,214992,1,0
21,13,140071,1,0
21,14,43366,1,0
21,15,11405,1,0
21,16,316652,1,0
21,17,481246,1,0
21,18,454306,1,0
21,19,458664,1,0
21,20,452941,1,0
21,21,528504,1,0
21,22,514192,1,0
21,23,525272,1,0
21,24,500317,1,0
21,25,639352,1,0
21,26,572891,1,0
21,27,505916,1,0
21,28,499590,1,0
21,29,483727,1,0
21,30,794488,1,0
21,31,824590,1,0
21,32,776170,1,0
21,33,757712,1,0
21,34,724502,1,0
21,35,684232,1,0
21,36,700276,1,0
21,37,645036,1,0
21,38,601259,1,0
21,39,574617,1,0
21,40,569187,1,0
21,41,852087,1,0
21,42,895137,1,0
21,43,962858,1,0
21,44,947525,1,0
21,45,832426,1,0
21,46,991058,1,0
21,47,954811,1,0
21,48,841474,1,0
21,49,666575,1,0
21,50,940293,1,0
21,51,793552,1,0
21,52,638751,1,0
21,53,569158,1,0
21,54,777225,1,0
21,55,708037,1,0
21,56,599245,1,0
21,57,570922,1,0
21,58,497180,1,0
21,59,478348,1,0
22,0,118007,1,0
22,1,272371,1,0
22,2,226921,1,0
22,3,329932,1,0
22,4,306103,1,0
22,5,211959,1,0
22,6,183832,1,0
22,7,16552,1,0
22,8,9217,1,0
22,9,40510,1,0
22,10,19718,1,0
22,11,155288,1,0
22,12,212799,1,0
22,13,140698,1,0
22,14,41786,1,0
22,15,10914,1,0
22,16,324153,1,0
22,17,485894,1,0
22,18,452709,1,0
22,19,459634,1,0
22,20,456225,1,0
22,21,526339,1,0
22,22,514975,1,0
22,23,525229,1,0
22,24,499819,1,0
22,25,637579,1,0
22,26,582591,1,0
22,27,534929,1,0
22,28,499467,1,0
22,29,490170,1,0
22,30,797149,1,0
22,31,825677,1,0
22,32,773993,1,0
22,33,756994,1,0
22,34,722497,1,0
22,35,682307,1,0
22,36,700324,1,0
22,37,641766,1,0
22,38,601672,1,0
22,39,577758,1,0
22,40,573029,1,0
22,41,857947,1,0
22,42,894650,1,0
22,43,966697,1,0
22,44,945102,1,0
22,45,830043,1,0
22,46,989484,1,0
22,47,955373,1,0
22,48,840792,1,0
22,49,663940,1,0
22,50,943648,1,0
22,51,791573,1,0
22,52,636128,1,0
22,53,570910,1,0
22,54,777657,1,0
22,55,705926,1,0
22,56,598249,1,0
22,57,571057,1,0
22,58,497328,1,0
22,59,476757,1,0
23,0,122990,1,0
23,1,273412,1,0
23,2,227092,1,0
23,3,332094,1,0
23,4,304081,1,0
23,5,210930,1,0
23,6,180496,1,0
23,7,14817,1,0
23,8,12733,1,0
23,9,41930,1,0
23,10,21027,1,0
23,11,155623,1,0
23,12,210166,1,0
23,13,140633,1,0
23,14,39904,1,0
23,15,11788,1,0
23,16,326855,1,0
23,17,489192,1,0
23,18,450358,1,0
23,19,463675,1,0
23,20,463658,1,0
23,21,525562,1,0
23,22,517553,1,0
23,23,524617,1,0
23,24,498899,1,0
23,25,638893,1,0
23,26,587203,1,0
23,27,535066,1,0
23,28,498146,1,0
23,29,505368,1,0
23,30,799191,1,0
23,31,822761,1,0
23,32,772883,1,0
23,33,756040,1,0
23,34,721481,1,0
23,35,681952,1,0
23,36,699360,1,0
23,37,641044,1,0
23,38,603096,1,0
23,39,577846,1,0
23,40,574075,1,0
23,41,861104,1,0
23,42,893299,1,0
23,43,968256,1,0
23,44,943898,1,0
23,45,829304,1,0
23,46,986983,1,0
23,47,952699,1,0
23,48,839502,1,0
23,49,659893,1,0
23,50,944010,1,0
23,51,792099,1,0
23,52,634167,1,0
23,53,571745,1,0
23,54,776073,1,0
23,55,705522,1,0
23,56,596667,1,0
23,57,569395,1,0
23,58,496793,1,0
23,59,474878,1,0
24,0,123939,1,0
24,1,274674,1,0
24,2,225238,1,0
24,3,331428,1,0
24,4,299828,1,0
24,5,209415,1,0
24,6,176440,1,0
24,7,13275,1,0
24,8,10619,1,0
24,9,39518,1,0
24,10,22489,1,0
24,11,156104,1,0
24,12,207058,1,0
24,13,138429,1,0
24,14,36785,1,0
24,15,18790,1,0
24,16,329273,1,0
24,17,492847,1,0
24,18,448981,1,0
24,19,462678,1,0
24,20,465732,1,0
24,21,525309,1,0
24,22,516635,1,0
24,23,522203,1,0
24,24,499444,1,0
24,25,639574,1,0
24,26,583113,1,0
24,27,531405,1,0
24,28,496800,1,0
24,29,508722,1,0
24,30,800932,1,0
24,31,819768,1,0
24,32,768631,1,0
24,33,750865,1,0
24,34,718553,1,0
24,35,693969,1,0
24,36,696626,1,0
24,37,638222,1,0
24,38,601610,1,0
24,39,578553,1,0
24,40,572168,1,0
24,41,863330,1,0
24,42,889641,1,0
24,43,966966,1,0
24,44,941276,1,0
24,45,828772,1,0
24,46,982555,1,0
24,47,951723,1,0
24,48,838510,1,0
24,49,656873,1,0
24,50,941721,1,0
24,51,790704,1,0
24,52,629839,1,0
24,53,570048,1,0
24,54,774660,1,0
24,55,703182,1,0
24,56,593584,1,0
24,57,567336,1,0
24,58,496545,1,0
24,59,485359,1,0
25,0,128886,1,0
25,1,274400,1,0
25,2,225672,1,0
25,3,333118,1,0
25,4,298447,1,0
25,5,209927,1,0
25,6,176651,1,0
25,7,11489,1,0
25,8,11184,1,0
25,9,38825,1,0
25,10,24275,1,0
25,11,160496,1,0
25,12,204446,1,0
25,13,136443,1,0
25,14,37104,1,0
25,15,19066,1,0
25,16,333397,1,0
25,17,495782,1,0
25,18,449135,1,0
25,19,462147,1,0
25,20,466544,1,0
25,21,527241,1,0
25,22,519196,1,0
25,23,532054,1,0
25,24,505199,1,0
25,25,641854,1,0
25,26,581259,1,0
25,27,530343,1,0
25,28,495641,1,0
25,29,514921,1,0
25,30,822265,1,0
25,31,821151,1,0
25,32,781570,1,0
25,33,749616,1,0
25,34,718085,1,0
25,35,693578,1,0
25,36,696689,1,0
25,37,637600,1,0
25,38,601930,1,0
25,39,581364,1,0
25,40,590178,1,0
25,41,864408,1,0
25,42,888162,1,0
25,43,969966,1,0
25,44,941071,1,0
25,45,827573,1,0
25,46,981216,1,0
25,47,952899,1,0
25,48,836934,1,0
25,49,655878,1,0
25,50,944161,1,0
25,51,789871,1,0
25,52,628339,1,0
25,53,569482,1,0
25,54,774283,1,0
25,55,702401,1,0
25,56,592336,1,0
25,57,564290,1,0
25,58,498890,1,0
25,59,485148,1,0
26,0,133435,1,0
26,1,274514,1,0
26,2,225860,1,0
26,3,334342,1,0
26,4,297552,1,0
26,5,209602,1,0
26,6,174506,1,0
26,7,12946,1,0
26,8,11148,1,0
26,9,38795,1,0
26,10,24118,1,0
26,11,165039,1,0
26,12,206112,1,0
26,13,134100,1,0
26,14,35798,1,0
26,15,17857,1,0
26,16,337421,1,0
26,17,499358,1,0
26,18,446510,1,0
26,19,460772,1,0
26,20,467904,1,0
26,21,528465,1,0
26,22,519559,1,0
26,23,532176,1,0
26,24,506395,1,0
26,25,640912,1,0
26,26,587633,1,0
26,27,530646,1,0
26,28,495077,1,0
26,29,519223,1,0
26,30,823088,1,0
26,31,819191,1,0
26,32,782730,1,0
26,33,752111,1,0
26,34,719146,1,0
26,35,691801,1,0
26,36,696598,1,0
26,37,636670,1,0
26,38,600539,1,0
26,39,583457,1,0
26,40,592853,1,0
26,41,864613,1,0
26,42,888151,1,0
26,43,976323,1,0
26,44,941090,1,0
26,45,826944,1,0
26,46,978982,1,0
26,47,952536,1,0
26,48,834288,1,0
26,49,652779,1,0
26,50,943828,1,0
26,51,787939,1,0
26,52,626327,1,0
26,53,569410,1,0
26,54,773427,1,0
26,55,701063,1,0
26,56,589433,1,0
26,57,564622,1,0
26,58,500797,1,0
26,59,484644,1,0
27,0,133454,1,0
27,1,274908,1,0
27,2,225887,1,0
27,3,338073,1,0
27,4,294614,1,0
27,5,209332,1,0
27,6,171147,1,0
27,7,10130,1,0
27,8,13050,1,0
27,9,34334,1,0
27,10,24881,1,0
27,11,164726,1,0
27,12,201518,1,0
27,13,130335,1,0
27,14,32586,1,0
27,15,15365,1,0
27,16,340482,1,0
27,17,498754,1,0
27,18,444153,1,0
27,19,459990,1,0
27,20,469747,1,0
27,21,528010,1,0
27,22,518677,1,0
27,23,529867,1,0
27,24,512035,1,0
27,25,638265,1,0
27,26,586147,1,0
27,27,530992,1,0
27,28,494157,1,0
27,29,520412,1,0
27,30,824515,1,0
27,31,818705,1,0
27,32,783062,1,0
27,33,751334,1,0
27,34,717982,1,0
27,35,689055,1,0
27,36,706496,1,0
27,37,635254,1,0
27,38,598934,1,0
27,39,582261,1,0
27,40,592106,1,0
27,41,863998,1,0
27,42,885618,1,0
27,43,975887,1,0
27,44,939391,1,0
27,45,826996,1,0
27,46,974376,1,0
27,47,950925,1,0
27,48,830727,1,0
27,49,649740,1,0
27,50,944564,1,0
27,51,784447,1,0
27,52,622292,1,0
27,53,570299,1,0
27,54,772504,1,0
27,55,699567,1,0
27,56,586640,1,0
27,57,561860,1,0
27,58,501335,1,0
27,59,486709,1,0
28,0,139558,1,0
28,1,276037,1,0
28,2,225329,1,0
28,3,338109,1,0
28,4,292585,1,0
28,5,209263,1,0
28,6,168989,1,0
28,7,14226,1,0
28,8,11894,1,0
28,9,31885,1,0
28,10,27483,1,0
28,11,168584,1,0
28,12,199641,1,0
28,13,128395,1,0
28,14,32485,1,0
28,15,15986,1,0
28,16,346900,1,0
28,17,497538,1,0
28,18,441250,1,0
28,19,461255,1,0
28,20,472491,1,0
28,21,527640,1,0
28,22,518165,1,0
28,23,530006,1,0
28,24,512409,1,0
28,25,637260,1,0
28,26,586127,1,0
28,27,530366,1,0
28,28,494048,1,0
28,29,523215,1,0
28,30,824697,1,0
28,31,817735,1,0
28,32,785930,1,0
28,33,749416,1,0
28,34,715867,1,0
28,35,703938,1,0
28,36,705897,1,0
28,37,633835,1,0
28,38,596982,1,0
28,39,580821,1,0
28,40,594516,1,0
28,41,866284,1,0
28,42,883108,1,0
28,43,976707,1,0
28,44,939665,1,0
28,45,826114,1,0
28,46,971967,1,0
28,47,952243,1,0
28,48,830168,1,0
28,49,647430,1,0
28,50,945572,1,0
28,51,783155,1,0
28,52,621965,1,0
28,53,569676,1,0
28,54,769888,1,0
28,55,698385,1,0
28,56,585423,1,0
28,57,560624,1,0
28,58,500429,1,0
28,59,500320,1,0
29,0,144830,1,0
29,1,275660,1,0
29,2,228209,1,0
29,3,339642,1,0
29,4,290709,1,0
29,5,211986,1,0
29,6,166500,1,0
29,7,13118,1,0
29,8,10499,1,0
29,9,30298,1,0
29,10,29514,1,0
29,11,171287,1,0
29,12,200071,1,0
29,13,129762,1,0
29,14,33888,1,0
29,15,18299,1,0
29,16,348596,1,0
29,17,497166,1,0
29,18,439262,1,0
29,19,460785,1,0
29,20,473063,1,0
29,21,529904,1,0
29,22,518297,1,0
29,23,529346,1,0
29,24,537459,1,0
29,25,636494,1,0
29,26,585873,1,0
29,27,530734,1,0
29,28,493982,1,0
29,29,527183,1,0
29,30,831040,1,0
29,31,816894,1,0
29,32,785063,1,0
29,33,753453,1,0
29,34,715054,1,0
29,35,701603,1,0
29,36,703055,1,0
29,37,634066,1,0
29,38,594710,1,0
29,39,580737,1,0
29,40,610859,1,0
29,41,868006,1,0
29,42,883979,1,0
29,43,977376,1,0
29,44,939794,1,0
29,45,824695,1,0
29,46,970203,1,0
29,47,952448,1,0
29,48,828949,1,0
29,49,644544,1,0
29,50,947484,1,0
29,51,782830,1,0
29,52,620780,1,0
29,53,12102,1,0
29,54,768676,1,0
29,55,698755,1,0
29,56,584458,1,0
29,57,558782,1,0
29,58,496735,1,0
29,59,499244,1,0
30,0,150833,1,0
30,1,273393,1,0
30,2,230872,1,0
30,3,337660,1,0
30,4,286051,1,0
30,5,213819,1,0
30,6,162511,1,0
30,7,13066,1,0
30,8,14818,1,0
30,9,25384,1,0
30,10,31549,1,0
30,11,182998,1,0
30,12,196593,1,0
30,13,127639,1,0
30,14,34477,1,0
30,15,15946,1,0
30,16,353682,1,0
30,17,500012,1,0
30,18,436497,1,0
30,19,459512,1,0
30,20,473675,1,0
30,21,527753,1,0
30,22,530624,1,0
30,23,531280,1,0
30,24,540314,1,0
30,25,634279,1,0
30,26,584196,1,0
30,27,528847,1,0
30,28,493374,1,0
30,29,532545,1,0
30,30,833158,1,0
30,31,815886,1,0
30,32,782405,1,0
30,33,752020,1,0
30,34,712931,1,0
30,35,698632,1,0
30,36,701455,1,0
30,37,631446,1,0
30,38,594743,1,0
30,39,579439,1,0
30,40,611749,1,0
30,41,872284,1,0
30,42,890061,1,0
30,43,978871,1,0
30,44,938067,1,0
30,45,822133,1,0
30,46,966569,1,0
30,47,950378,1,0
30,48,829982,1,0
30,49,642428,1,0
30,50,946023,1,0
30,51,781296,1,0
30,52,618329,1,0
30,53,567257,1,0
30,54,766337,1,0
30,55,696208,1,0
30,56,583529,1,0
30,57,558237,1,0
30,58,494247,1,0
30,59,497289,1,0
31,0,159784,1,0
31,1,272513,1,0
31,2,230443,1,0
31,3,335426,1,0
31,4,284428,1,0
31,5,214266,1,0
31,6,162542,1,0
31,7,11306,1,0
31,8,14116,1,0
31,9,24274,1,0
31,10,35079,1,0
31,11,185860,1,0
31,12,195053,1,0
31,13,125280,1,0
31,14,34744,1,0
31,15,17443,1,0
31,16,353544,1,0
31,17,500029,1,0
31,18,433708,1,0
31,19,458256,1,0
31,20,475439,1,0
31,21,532773,1,0
31,22,533662,1,0
31,23,533490,1,0
31,24,540367,1,0
31,25,633198,1,0
31,26,584375,1,0
31,27,529962,1,0
31,28,493159,1,0
31,29,533966,1,0
31,30,833895,1,0
31,31,815661,1,0
31,32,782272,1,0
31,33,753911,1,0
31,34,711788,1,0
31,35,716026,1,0
31,36,699923,1,0
31,37,630388,1,0
31,38,593148,1,0
31,39,581039,1,0
31,40,612809,1,0
31,41,873072,1,0
31,42,893635,1,0
31,43,978240,1,0
31,44,937013,1,0
31,45,820969,1,0
31,46,964521,1,0
31,47,950970,1,0
31,48,828713,1,0
31,49,638985,1,0
31,50,943627,1,0
31,51,780139,1,0
31,52,616691,1,0
31,53,566748,1,0
31,54,767868,1,0
31,55,696369,1,0
31,56,583185,1,0
31,57,557088,1,0
31,58,492827,1,0
31,59,499465,1,0
32,0,165315,1,0
32,1,276700,1,0
32,2,233129,1,0
32,3,335435,1,0
32,4,281171,1,0
32,5,214501,1,0
32,6,160439,1,0
32,7,11707,1,0
32,8,13785,1,0
32,9,23672,1,0
32,10,35974,1,0
32,11,193966,1,0
32,12,194072,1,0
32,13,124396,1,0
32,14,33908,1,0
32,15,24434,1,0
32,16,354500,1,0
32,17,500367,1,0
32,18,434524,1,0
32,19,460395,1,0
32,20,476939,1,0
32,21,533660,1,0
32,22,536189,1,0
32,23,540549,1,0
32,24,550264,1,0
32,25,631650,1,0
32,26,585171,1,0
32,27,531035,1,0
32,28,494587,1,0
32,29,537471,1,0
32,30,833950,1,0
32,31,818583,1,0
32,32,782964,1,0
32,33,753065,1,0
32,34,711125,1,0
32,35,715575,1,0
32,36,698920,1,0
32,37,629531,1,0
32,38,592207,1,0
32,39,580509,1,0
32,40,614700,1,0
32,41,873015,1,0
32,42,893085,1,0
32,43,977886,1,0
32,44,936065,1,0
32,45,821281,1,0
32,46,962342,1,0
32,47,949396,1,0
32,48,832272,1,0
32,49,636142,1,0
32,50,942573,1,0
32,51,778959,1,0
32,52,616598,1,0
32,53,565716,1,0
32,54,765694,1,0
32,55,695951,1,0
32,56,582533,1,0
32,57,555181,1,0
32,58,490189,1,0
32,59,508486,1,0
33,0,170789,1,0
33,1,274635,1,0
33,2,233034,1,0
33,3,334287,1,0
33,4,278603,1,0
33,5,213838,1,0
33,6,157331,1,0
33,7,11052,1,0
33,8,12987,1,0
33,9,20017,1,0
33,10,34272,1,0
33,11,195486,1,0
33,12,191448,1,0
33,13,121973,1,0
33,14,34325,1,0
33,15,26647,1,0
33,16,356460,1,0
33,17,501162,1,0
33,18,432757,1,0
33,19,462930,1,0
33,20,481565,1,0
33,21,534889,1,0
33,22,536540,1,0
33,23,540041,1,0
33,24,547232,1,0
33,25,630588,1,0
33,26,586170,1,0
33,27,529806,1,0
33,28,495113,1,0
33,29,540909,1,0
33,30,831249,1,0
33,31,821632,1,0
33,32,779679,1,0
33,33,752047,1,0
33,34,708836,1,0
33,35,713673,1,0
33,36,697580,1,0
33,37,627363,1,0
33,38,590452,1,0
33,39,578466,1,0
33,40,641470,1,0
33,41,872790,1,0
33,42,890862,1,0
33,43,976633,1,0
33,44,934981,1,0
33,45,822219,1,0
33,46,957963,1,0
33,47,947744,1,0
33,48,830098,1,0
33,49,632628,1,0
33,50,938826,1,0
33,51,776527,1,0
33,52,613716,1,0
33,53,565192,1,0
33,54,764089,1,0
33,55,692313,1,0
33,56,578840,1,0
33,57,555052,1,0
33,58,486250,1,0
33,59,511689,1,0
34,0,178061,1,0
34,1,274433,1,0
34,2,236214,1,0
34,3,334643,1,0
34,4,276980,1,0
34,5,216466,1,0
34,6,156304,1,0
34,7,11414,1,0
34,8,14097,1,0
34,9,17207,1,0
34,10,32175,1,0
34,11,197912,1,0
34,12,193707,1,0
34,13,120628,1,0
34,14,33674,1,0
34,15,29925,1,0
34,16,359708,1,0
34,17,501194,1,0
34,18,432057,1,0
34,19,467440,1,0
34,20,484235,1,0
34,21,534348,1,0
34,22,541134,1,0
34,23,540735,1,0
34,24,547204,1,0
34,25,629472,1,0
34,26,594120,1,0
34,27,528042,1,0
34,28,495977,1,0
34,29,541708,1,0
34,30,831154,1,0
34,31,825190,1,0
34,32,778551,1,0
34,33,753157,1,0
34,34,709297,1,0
34,35,712794,1,0
34,36,696124,1,0
34,37,627092,1,0
34,38,590805,1,0
34,39,578180,1,0
34,40,645745,1,0
34,41,872541,1,0
34,42,890030,1,0
34,43,976274,1,0
34,44,933432,1,0
34,45,820515,1,0
34,46,955984,1,0
34,47,949908,1,0
34,48,828234,1,0
34,49,630396,1,0
34,50,939512,1,0
34,51,773149,1,0
34,52,1197487,1,0
34,53,572910,1,0
34,54,763959,1,0
34,55,690281,1,0
34,56,576914,1,0
34,57,554010,1,0
34,58,483192,1,0
34,59,510704,1,0
35,0,183865,1,0
35,1,272844,1,0
35,2,235994,1,0
35,3,333171,1,0
35,4,274553,1,0
35,5,222430,1,0
35,6,153671,1,0
35,7,11678,1,0
35,8,14363,1,0
35,9,16674,1,0
35,10,29471,1,0
35,11,200623,1,0
35,12,196607,1,0
35,13,118901,1,0
35,14,36433,1,0
35,15,32308,1,0
35,16,358833,1,0
35,17,500751,1,0
35,18,430359,1,0
35,19,465659,1,0
35,20,486980,1,0
35,21,532596,1,0
35,22,542096,1,0
35,23,540480,1,0
35,24,548624,1,0
35,25,626288,1,0
35,26,595645,1,0
35,27,527983,1,0
35,28,496739,1,0
35,29,542725,1,0
35,30,832157,1,0
35,31,824990,1,0
35,32,775243,1,0
35,33,753371,1,0
35,34,708732,1,0
35,35,726684,1,0
35,36,695377,1,0
35,37,624001,1,0
35,38,589270,1,0
35,39,577315,1,0
35,40,649101,1,0
35,41,871165,1,0
35,42,896347,1,0
35,43,976362,1,0
35,44,931181,1,0
35,45,819382,1,0
35,46,952570,1,0
35,47,947440,1,0
35,48,826894,1,0
35,49,626761,1,0
35,50,942034,1,0
35,51,770518,1,0
35,52,608918,1,0
35,53,550230,1,0
35,54,760706,1,0
35,55,688586,1,0
35,56,575623,1,0
35,57,552831,1,0
35,58,479902,1,0
35,59,507954,1,0
36,0,192471,1,0
36,1,271982,1,0
36,2,236363,1,0
36,3,331412,1,0
36,4,271475,1,0
36,5,224200,1,0
36,6,152807,1,0
36,7,11300,1,0
36,8,13200,1,0
36,9,14641,1,0
36,10,28558,1,0
36,11,199040,1,0
36,12,198436,1,0
36,13,117672,1,0
36,14,35249,1,0
36,15,33023,1,0
36,16,360932,1,0
36,17,498473,1,0
36,18,430416,1,0
36,19,462990,1,0
36,20,486785,1,0
36,21,531522,1,0
36,22,541448,1,0
36,23,539863,1,0
36,24,549713,1,0
36,25,626795,1,0
36,26,594173,1,0
36,27,527863,1,0
36,28,498312,1,0
36,29,542957,1,0
36,30,833534,1,0
36,31,824634,1,0
36,32,773799,1,0
36,33,753236,1,0
36,34,707968,1,0
36,35,724617,1,0
36,36,693766,1,0
36,37,623492,1,0
36,38,588584,1,0
36,39,578353,1,0
36,40,676569,1,0
36,41,869945,1,0
36,42,895769,1,0
36,43,977670,1,0
36,44,929298,1,0
36,45,816888,1,0
36,46,950963,1,0
36,47,948943,1,0
36,48,825821,1,0
36,49,623970,1,0
36,50,941172,1,0
36,51,767180,1,0
36,52,608176,1,0
36,53,546619,1,0
36,54,759752,1,0
36,55,688067,1,0
36,56,574536,1,0
36,57,550393,1,0
36,58,477534,1,0
36,59,520831,1,0
37,0,192426,1,0
37,1,273143,1,0
37,2,237422,1,0
37,3,329173,1,0
37,4,270535,1,0
37,5,225516,1,0
37,6,150100,1,0
37,7,15283,1,0
37,8,14527,1,0
37,9,16306,1,0
37,10,28780,1,0
37,11,200888,1,0
37,12,203340,1,0
37,13,117561,1,0
37,14,33341,1,0
37,15,34666,1,0
37,16,366451,1,0
37,17,498051,1,0
37,18,429938,1,0
37,19,463765,1,0
37,20,488428,1,0
37,21,531495,1,0
37,22,540649,1,0
37,23,539902,1,0
37,24,562427,1,0
37,25,625882,1,0
37,26,591793,1,0
37,27,526680,1,0
37,28,499180,1,0
37,29,542942,1,0
37,30,835509,1,0
37,31,824920,1,0
37,32,773651,1,0
37,33,752523,1,0
37,34,706291,1,0
37,35,725727,1,0
37,36,693866,1,0
37,37,622664,1,0
37,38,587658,1,0
37,39,13924,1,0
37,40,706570,1,0
37,41,870761,1,0
37,42,895495,1,0
37,43,983178,1,0
37,44,928044,1,0
37,45,818019,1,0
37,46,949543,1,0
37,47,947248,1,0
37,48,827319,1,0
37,49,620948,1,0
37,50,941330,1,0
37,51,765486,1,0
37,52,607130,1,0
37,53,545237,1,0
37,54,758902,1,0
37,55,686259,1,0
37,56,573609,1,0
37,57,548881,1,0
37,58,474107,1,0
37,59,519455,1,0
38,0,193818,1,0
38,1,271962,1,0
38,2,240273,1,0
38,3,329385,1,0
38,4,267925,1,0
38,5,226717,1,0
38,6,149850,1,0
38,7,13187,1,0
38,8,13824,1,0
38,9,16889,1,0
38,10,24791,1,0
38,11,203151,1,0
38,12,206191,1,0
38,13,117992,1,0
38,14,32252,1,0
38,15,48568,1,0
38,16,368894,1,0
38,17,496267,1,0
38,18,431370,1,0
38,19,463893,1,0
38,20,490892,1,0
38,21,533662,1,0
38,22,540824,1,0
38,23,541192,1,0
38,24,563847,1,0
38,25,624247,1,0
38,26,590530,1,0
38,27,527242,1,0
38,28,498441,1,0
38,29,545239,1,0
38,30,842118,1,0
38,31,20815,1,0
38,32,773004,1,0
38,33,757697,1,0
38,34,706116,1,0
38,35,723665,1,0
38,36,693017,1,0
38,37,622422,1,0
38,38,1148168,1,0
38,39,590445,1,0
38,40,706119,1,0
38,41,869175,1,0
38,42,894561,1,0
38,43,983054,1,0
38,44,927034,1,0
38,45,817877,1,0
38,46,947601,1,0
38,47,945590,1,0
38,48,827557,1,0
38,49,618757,1,0
38,50,939182,1,0
38,51,761937,1,0
38,52,605422,1,0
38,53,543997,1,0
38,54,758509,1,0
38,55,686469,1,0
38,56,572414,1,0
38,57,547935,1,0
38,58,472186,1,0
38,59,516880,1,0
39,0,195236,1,0
39,1,271410,1,0
39,2,243863,1,0
39,3,326854,1,0
39,4,264834,1,0
39,5,232908,1,0
39,6,145405,1,0
39,7,11351,1,0
39,8,16419,1,0
39,9,14673,1,0
39,10,21958,1,0
39,11,202659,1,0
39,12,210412,1,0
39,13,115011,1,0
39,14,30311,1,0
39,15,52049,1,0
39,16,374753,1,0
39,17,494627,1,0
39,18,429233,1,0
39,19,461586,1,0
39,20,493234,1,0
39,21,534151,1,0
39,22,539905,1,0
39,23,539460,1,0
39,24,560903,1,0
39,25,621655,1,0
39,26,588568,1,0
39,27,524930,1,0
39,28,498040,1,0
39,29,17057,1,0
39,30,843742,1,0
39,31,823321,1,0
39,32,770559,1,0
39,33,757272,1,0
39,34,704431,1,0
39,35,721272,1,0
39,36,691113,1,0
39,37,621630,1,0
39,38,585758,1,0
39,39,571392,1,0
39,40,718043,1,0
39,41,867603,1,0
39,42,892571,1,0
39,43,982028,1,0
39,44,925913,1,0
39,45,813984,1,0
39,46,946690,1,0
39,47,947859,1,0
39,48,823030,1,0
39,49,614510,1,0
39,50,936527,1,0
39,51,758509,1,0
39,52,603226,1,0
39,53,541108,1,0
39,54,755543,1,0
39,55,682716,1,0
39,56,569505,1,0
39,57,546609,1,0
39,58,470036,1,0
39,59,514046,1,0
40,0,196982,1,0
40,1,270789,1,0
40,2,243836,1,0
40,3,325876,1,0
40,4,266351,1,0
40,5,235231,1,0
40,6,143814,1,0
40,7,11197,1,0
40,8,15837,1,0
40,9,16534,1,0
40,10,19334,1,0
40,11,201362,1,0
40,12,217883,1,0
40,13,115203,1,0
40,14,29802,1,0
40,15,58299,1,0
40,16,376611,1,0
40,17,496351,1,0
40,18,428540,1,0
40,19,459161,1,0
40,20,493351,1,0
40,21,534354,1,0
40,22,538578,1,0
40,23,544624,1,0
40,24,1185278,1,0
40,25,594669,1,0
40,26,585621,1,0
40,27,527082,1,0
40,28,499120,1,0
40,29,552296,1,0
40,30,844880,1,0
40,31,824589,1,0
40,32,769826,1,0
40,33,761202,1,0
40,34,701876,1,0
40,35,734830,1,0
40,36,689232,1,0
40,37,620985,1,0
40,38,587486,1,0
40,39,571974,1,0
40,40,716733,1,0
40,41,867389,1,0
40,42,892253,1,0
40,43,983432,1,0
40,44,924549,1,0
40,45,811042,1,0
40,46,944869,1,0
40,47,950062,1,0
40,48,827067,1,0
40,49,613532,1,0
40,50,934992,1,0
40,51,754435,1,0
40,52,601772,1,0
40,53,539638,1,0
40,54,754678,1,0
40,55,681225,1,0
40,56,569302,1,0
40,57,546684,1,0
40,58,469411,1,0
40,59,529417,1,0
41,0,198462,1,0
41,1,271328,1,0
41,2,244655,1,0
41,3,324418,1,0
41,4,264543,1,0
41,5,239112,1,0
41,6,140598,1,0
41,7,13284,1,0
41,8,15525,1,0
41,9,15712,1,0
41,10,15955,1,0
41,11,201519,1,0
41,12,217417,1,0
41,13,112243,1,0
41,14,30727,1,0
41,15,59467,1,0
41,16,376103,1,0
41,17,496293,1,0
41,18,428440,1,0
41,19,458828,1,0
41,20,495258,1,0
41,21,534884,1,0
41,22,538663,1,0
41,23,545000,1,0
41,24,575935,1,0
41,25,607508,1,0
41,26,583516,1,0
41,27,528490,1,0
41,28,500063,1,0
41,29,552824,1,0
41,30,846438,1,0
41,31,824727,1,0
41,32,767985,1,0
41,33,766402,1,0
41,34,700173,1,0
41,35,734298,1,0
41,36,687891,1,0
41,37,620095,1,0
41,38,586476,1,0
41,39,576617,1,0
41,40,716012,1,0
41,41,865255,1,0
41,42,891283,1,0
41,43,981581,1,0
41,44,923213,1,0
41,45,808638,1,0
41,46,943702,1,0
41,47,949261,1,0
41,48,826509,1,0
41,49,612796,1,0
41,50,934904,1,0
41,51,750826,1,0
41,52,601084,1,0
41,53,541815,1,0
41,54,753426,1,0
41,55,679587,1,0
41,56,567473,1,0
41,57,544471,1,0
41,58,467881,1,0
41,59,527120,1,0
42,0,199120,1,0
42,1,270585,1,0
42,2,244954,1,0
42,3,322122,1,0
42,4,263461,1,0
42,5,240814,1,0
42,6,138864,1,0
42,7,12069,1,0
42,8,16840,1,0
42,9,13855,1,0
42,10,12152,1,0
42,11,201239,1,0
42,12,218171,1,0
42,13,110382,1,0
42,14,30608,1,0
42,15,60625,1,0
42,16,376564,1,0
