worker_id,sequence,latency_us,success,status_code
23,11,780,1,0
23,12,609,1,0
23,13,652,1,0
23,14,617,1,0
23,15,628,1,0
23,16,627,1,0
23,17,694,1,0
23,18,709,1,0
23,19,595,1,0
23,20,660,1,0
23,21,848,1,0
23,22,640,1,0
23,23,639,1,0
23,24,612,1,0
23,25,640,1,0
23,26,768,1,0
23,27,792,1,0
23,28,704,1,0
23,29,779,1,0
23,30,625,1,0
23,31,794,1,0
23,32,635,1,0
23,33,663,1,0
23,34,800,1,0
23,35,746,1,0
23,36,694,1,0
23,37,684,1,0
23,38,708,1,0
23,39,605,1,0
23,40,770,1,0
23,41,916,1,0
23,42,705,1,0
23,43,710,1,0
23,44,893,1,0
23,45,681,1,0
23,46,634,1,0
23,47,662,1,0
23,48,631,1,0
23,49,1127,1,0
23,50,876,1,0
23,51,1066,1,0
23,52,610,1,0
23,53,671,1,0
23,54,641,1,0
23,55,635,1,0
23,56,673,1,0
23,57,629,1,0
23,58,702,1,0
23,59,602,1,0
24,0,1634,1,0
24,1,987,1,0
24,2,689,1,0
24,3,982,1,0
24,4,690,1,0
24,5,653,1,0
24,6,660,1,0
24,7,720,1,0
24,8,616,1,0
24,9,656,1,0
24,10,668,1,0
24,11,781,1,0
24,12,589,1,0
24,13,675,1,0
24,14,665,1,0
24,15,551,1,0
24,16,553,1,0
24,17,868,1,0
24,18,823,1,0
24,19,925,1,0
24,20,739,1,0
24,21,894,1,0
24,22,745,1,0
24,23,656,1,0
24,24,538,1,0
24,25,591,1,0
24,26,667,1,0
24,27,688,1,0
24,28,835,1,0
24,29,623,1,0
24,30,659,1,0
24,31,765,1,0
24,32,515,1,0
24,33,529,1,0
24,34,637,1,0
24,35,627,1,0
24,36,679,1,0
24,37,645,1,0
24,38,560,1,0
24,39,598,1,0
24,40,674,1,0
24,41,717,1,0
24,42,629,1,0
24,43,742,1,0
24,44,631,1,0
24,45,584,1,0
24,46,644,1,0
24,47,604,1,0
24,48,567,1,0
24,49,660,1,0
24,50,574,1,0
24,51,590,1,0
24,52,583,1,0
24,53,622,1,0
24,54,611,1,0
24,55,574,1,0
24,56,629,1,0
24,57,635,1,0
24,58,673,1,0
24,59,683,1,0
25,0,1736,1,0
25,1,656,1,0
25,2,678,1,0
25,3,896,1,0
25,4,651,1,0
25,5,565,1,0
25,6,668,1,0
25,7,666,1,0
25,8,582,1,0
25,9,647,1,0
25,10,636,1,0
25,11,660,1,0
25,12,645,1,0
25,13,630,1,0
25,14,691,1,0
25,15,636,1,0
25,16,657,1,0
25,17,658,1,0
25,18,589,1,0
25,19,541,1,0
25,20,569,1,0
25,21,631,1,0
25,22,636,1,0
25,23,742,1,0
25,24,623,1,0
25,25,612,1,0
25,26,617,1,0
25,27,662,1,0
25,28,691,1,0
25,29,598,1,0
25,30,593,1,0
25,31,757,1,0
25,32,606,1,0
25,33,636,1,0
25,34,546,1,0
25,35,631,1,0
25,36,582,1,0
25,37,593,1,0
25,38,581,1,0
25,39,532,1,0
25,40,669,1,0
25,41,790,1,0
25,42,621,1,0
25,43,644,1,0
25,44,528,1,0
25,45,645,1,0
25,46,605,1,0
25,47,647,1,0
25,48,566,1,0
25,49,901,1,0
25,50,670,1,0
25,51,807,1,0
25,52,583,1,0
25,53,592,1,0
25,54,684,1,0
25,55,675,1,0
25,56,690,1,0
25,57,621,1,0
25,58,618,1,0
25,59,620,1,0
26,0,1862,1,0
26,1,724,1,0
26,2,750,1,0
26,3,1020,1,0
26,4,671,1,0
26,5,589,1,0
26,6,703,1,0
26,7,718,1,0
26,8,587,1,0
26,9,592,1,0
26,10,607,1,0
26,11,680,1,0
26,12,541,1,0
26,13,674,1,0
26,14,646,1,0
26,15,621,1,0
26,16,542,1,0
26,17,580,1,0
26,18,782,1,0
26,19,566,1,0
26,20,638,1,0
26,21,844,1,0
26,22,935,1,0
26,23,708,1,0
26,24,668,1,0
26,25,623,1,0
26,26,756,1,0
26,27,913,1,0
26,28,937,1,0
26,29,631,1,0
26,30,584,1,0
26,31,803,1,0
26,32,653,1,0
26,33,633,1,0
26,34,740,1,0
26,35,718,1,0
26,36,862,1,0
26,37,629,1,0
26,38,597,1,0
26,39,626,1,0
26,40,677,1,0
26,41,691,1,0
26,42,659,1,0
26,43,763,1,0
26,44,556,1,0
26,45,619,1,0
26,46,573,1,0
26,47,573,1,0
26,48,626,1,0
26,49,771,1,0
26,50,642,1,0
26,51,705,1,0
26,52,605,1,0
26,53,586,1,0
26,54,664,1,0
26,55,612,1,0
26,56,586,1,0
26,57,576,1,0
26,58,663,1,0
26,59,630,1,0
27,0,1887,1,0
27,1,758,1,0
27,2,936,1,0
27,3,724,1,0
27,4,714,1,0
27,5,578,1,0
27,6,633,1,0
27,7,632,1,0
27,8,620,1,0
27,9,821,1,0
27,10,819,1,0
27,11,982,1,0
27,12,834,1,0
27,13,689,1,0
27,14,862,1,0
27,15,882,1,0
27,16,744,1,0
27,17,657,1,0
27,18,631,1,0
27,19,611,1,0
27,20,625,1,0
27,21,838,1,0
27,22,850,1,0
27,23,713,1,0
27,24,576,1,0
27,25,576,1,0
27,26,590,1,0
27,27,512,1,0
27,28,822,1,0
27,29,521,1,0
27,30,648,1,0
27,31,752,1,0
27,32,632,1,0
27,33,1000,1,0
27,34,616,1,0
27,35,651,1,0
27,36,595,1,0
27,37,567,1,0
27,38,576,1,0
27,39,603,1,0
27,40,642,1,0
27,41,635,1,0
27,42,693,1,0
27,43,695,1,0
27,44,644,1,0
27,45,636,1,0
27,46,687,1,0
27,47,591,1,0
27,48,576,1,0
27,49,649,1,0
27,50,614,1,0
27,51,693,1,0
27,52,628,1,0
27,53,702,1,0
27,54,731,1,0
27,55,639,1,0
27,56,819,1,0
27,57,642,1,0
27,58,564,1,0
27,59,731,1,0
28,0,1761,1,0
28,1,892,1,0
28,2,598,1,0
28,3,855,1,0
28,4,641,1,0
28,5,788,1,0
28,6,657,1,0
28,7,660,1,0
28,8,635,1,0
28,9,673,1,0
28,10,574,1,0
28,11,625,1,0
28,12,602,1,0
28,13,661,1,0
28,14,653,1,0
28,15,693,1,0
28,16,645,1,0
28,17,617,1,0
28,18,822,1,0
28,19,593,1,0
28,20,650,1,0
28,21,796,1,0
28,22,605,1,0
28,23,646,1,0
28,24,720,1,0
28,25,618,1,0
28,26,728,1,0
28,27,634,1,0
28,28,870,1,0
28,29,593,1,0
28,30,659,1,0
28,31,862,1,0
28,32,593,1,0
28,33,1080,1,0
28,34,783,1,0
28,35,859,1,0
28,36,701,1,0
28,37,673,1,0
28,38,746,1,0
28,39,855,1,0
28,40,808,1,0
28,41,982,1,0
28,42,722,1,0
28,43,1283,1,0
28,44,694,1,0
28,45,723,1,0
28,46,686,1,0
28,47,759,1,0
28,48,795,1,0
28,49,1027,1,0
28,50,724,1,0
28,51,817,1,0
28,52,812,1,0
28,53,915,1,0
28,54,861,1,0
28,55,1065,1,0
28,56,962,1,0
28,57,846,1,0
28,58,609,1,0
28,59,856,1,0
29,0,1928,1,0
29,1,1005,1,0
29,2,680,1,0
29,3,707,1,0
29,4,681,1,0
29,5,770,1,0
29,6,721,1,0
29,7,754,1,0
29,8,727,1,0
29,9,631,1,0
29,10,598,1,0
29,11,1091,1,0
29,12,589,1,0
29,13,655,1,0
29,14,674,1,0
29,15,647,1,0
29,16,556,1,0
29,17,664,1,0
29,18,608,1,0
29,19,667,1,0
29,20,622,1,0
29,21,937,1,0
29,22,695,1,0
29,23,600,1,0
29,24,670,1,0
29,25,620,1,0
29,26,638,1,0
29,27,633,1,0
29,28,759,1,0
29,29,622,1,0
29,30,630,1,0
29,31,808,1,0
29,32,733,1,0
29,33,754,1,0
29,34,636,1,0
29,35,630,1,0
29,36,623,1,0
29,37,614,1,0
29,38,614,1,0
29,39,815,1,0
29,40,699,1,0
29,41,823,1,0
29,42,695,1,0
29,43,881,1,0
29,44,641,1,0
29,45,752,1,0
29,46,599,1,0
29,47,579,1,0
29,48,625,1,0
29,49,604,1,0
29,50,646,1,0
29,51,722,1,0
29,52,618,1,0
29,53,1558,1,0
29,54,613,1,0
29,55,644,1,0
29,56,757,1,0
29,57,580,1,0
29,58,591,1,0
29,59,650,1,0
30,0,1759,1,0
30,1,907,1,0
30,2,613,1,0
30,3,663,1,0
30,4,585,1,0
30,5,649,1,0
30,6,631,1,0
30,7,615,1,0
30,8,604,1,0
30,9,580,1,0
30,10,621,1,0
30,11,676,1,0
30,12,583,1,0
30,13,595,1,0
30,14,691,1,0
30,15,603,1,0
30,16,649,1,0
30,17,600,1,0
30,18,669,1,0
30,19,588,1,0
30,20,586,1,0
30,21,868,1,0
30,22,591,1,0
30,23,587,1,0
30,24,617,1,0
30,25,587,1,0
30,26,693,1,0
30,27,544,1,0
30,28,615,1,0
30,29,609,1,0
30,30,650,1,0
30,31,1484,1,0
30,32,723,1,0
30,33,652,1,0
30,34,674,1,0
30,35,665,1,0
30,36,611,1,0
30,37,538,1,0
30,38,629,1,0
30,39,614,1,0
30,40,650,1,0
30,41,649,1,0
30,42,685,1,0
30,43,786,1,0
30,44,579,1,0
30,45,631,1,0
30,46,592,1,0
30,47,670,1,0
30,48,631,1,0
30,49,680,1,0
30,50,564,1,0
30,51,981,1,0
30,52,522,1,0
30,53,681,1,0
30,54,618,1,0
30,55,585,1,0
30,56,651,1,0
30,57,666,1,0
30,58,575,1,0
30,59,600,1,0
31,0,2330,1,0
31,1,1303,1,0
31,2,606,1,0
31,3,650,1,0
31,4,537,1,0
31,5,595,1,0
31,6,630,1,0
31,7,735,1,0
31,8,615,1,0
31,9,574,1,0
31,10,604,1,0
31,11,918,1,0
31,12,597,1,0
31,13,500,1,0
31,14,610,1,0
31,15,594,1,0
31,16,588,1,0
31,17,611,1,0
31,18,920,1,0
31,19,735,1,0
31,20,671,1,0
31,21,1022,1,0
31,22,616,1,0
31,23,1578,1,0
31,24,612,1,0
31,25,566,1,0
31,26,929,1,0
31,27,729,1,0
31,28,638,1,0
31,29,533,1,0
31,30,587,1,0
31,31,1093,1,0
31,32,783,1,0
31,33,615,1,0
31,34,941,1,0
31,35,801,1,0
31,36,835,1,0
31,37,739,1,0
31,38,738,1,0
31,39,542,1,0
31,40,602,1,0
31,41,749,1,0
31,42,573,1,0
31,43,560,1,0
31,44,525,1,0
31,45,512,1,0
31,46,560,1,0
31,47,668,1,0
31,48,576,1,0
31,49,607,1,0
31,50,567,1,0
31,51,996,1,0
31,52,568,1,0
31,53,523,1,0
31,54,587,1,0
31,55,542,1,0
31,56,515,1,0
31,57,536,1,0
31,58,551,1,0
31,59,530,1,0
32,0,2307,1,0
32,1,693,1,0
32,2,623,1,0
32,3,662,1,0
32,4,560,1,0
32,5,603,1,0
32,6,638,1,0
32,7,665,1,0
32,8,598,1,0
32,9,757,1,0
32,10,693,1,0
32,11,743,1,0
32,12,666,1,0
32,13,620,1,0
32,14,680,1,0
32,15,611,1,0
32,16,678,1,0
32,17,695,1,0
32,18,695,1,0
32,19,612,1,0
32,20,660,1,0
32,21,1125,1,0
32,22,634,1,0
32,23,662,1,0
32,24,589,1,0
32,25,578,1,0
32,26,616,1,0
32,27,565,1,0
32,28,753,1,0
32,29,595,1,0
32,30,582,1,0
32,31,721,1,0
32,32,681,1,0
32,33,654,1,0
32,34,590,1,0
32,35,765,1,0
32,36,629,1,0
32,37,605,1,0
32,38,661,1,0
32,39,664,1,0
32,40,769,1,0
32,41,836,1,0
32,42,626,1,0
32,43,817,1,0
32,44,722,1,0
32,45,597,1,0
32,46,742,1,0
32,47,740,1,0
32,48,597,1,0
32,49,665,1,0
32,50,605,1,0
32,51,991,1,0
32,52,605,1,0
32,53,638,1,0
32,54,1361,1,0
32,55,637,1,0
32,56,631,1,0
32,57,602,1,0
32,58,568,1,0
32,59,636,1,0
33,0,2363,1,0
33,1,708,1,0
33,2,683,1,0
33,3,769,1,0
33,4,646,1,0
33,5,641,1,0
33,6,662,1,0
33,7,742,1,0
33,8,660,1,0
33,9,631,1,0
33,10,676,1,0
33,11,680,1,0
33,12,602,1,0
33,13,620,1,0
33,14,672,1,0
33,15,623,1,0
33,16,619,1,0
33,17,708,1,0
33,18,689,1,0
33,19,578,1,0
33,20,644,1,0
33,21,690,1,0
33,22,631,1,0
33,23,654,1,0
33,24,665,1,0
33,25,659,1,0
33,26,652,1,0
33,27,687,1,0
33,28,627,1,0
33,29,640,1,0
33,30,568,1,0
33,31,640,1,0
33,32,712,1,0
33,33,679,1,0
33,34,748,1,0
33,35,791,1,0
33,36,672,1,0
33,37,764,1,0
33,38,673,1,0
33,39,787,1,0
33,40,620,1,0
33,41,1060,1,0
33,42,586,1,0
33,43,724,1,0
33,44,644,1,0
33,45,617,1,0
33,46,764,1,0
33,47,693,1,0
33,48,604,1,0
33,49,884,1,0
33,50,758,1,0
33,51,1330,1,0
33,52,693,1,0
33,53,605,1,0
33,54,551,1,0
33,55,614,1,0
33,56,655,1,0
33,57,623,1,0
33,58,840,1,0
33,59,710,1,0
34,0,2074,1,0
34,1,820,1,0
34,2,651,1,0
34,3,597,1,0
34,4,555,1,0
34,5,503,1,0
34,6,772,1,0
34,7,1122,1,0
34,8,869,1,0
34,9,578,1,0
34,10,715,1,0
34,11,804,1,0
34,12,764,1,0
34,13,664,1,0
34,14,611,1,0
34,15,622,1,0
34,16,591,1,0
34,17,886,1,0
34,18,851,1,0
34,19,827,1,0
34,20,663,1,0
34,21,829,1,0
34,22,702,1,0
34,23,637,1,0
34,24,561,1,0
34,25,543,1,0
34,26,617,1,0
34,27,633,1,0
34,28,732,1,0
34,29,542,1,0
34,30,625,1,0
34,31,632,1,0
34,32,598,1,0
34,33,596,1,0
34,34,606,1,0
34,35,597,1,0
34,36,539,1,0
34,37,626,1,0
34,38,664,1,0
34,39,704,1,0
34,40,689,1,0
34,41,685,1,0
34,42,624,1,0
34,43,1025,1,0
34,44,610,1,0
34,45,581,1,0
34,46,751,1,0
34,47,602,1,0
34,48,573,1,0
34,49,557,1,0
34,50,620,1,0
34,51,693,1,0
34,52,614,1,0
34,53,570,1,0
34,54,521,1,0
34,55,541,1,0
34,56,589,1,0
34,57,588,1,0
34,58,613,1,0
34,59,720,1,0
35,0,3444,1,0
35,1,660,1,0
35,2,616,1,0
35,3,678,1,0
35,4,711,1,0
35,5,772,1,0
35,6,688,1,0
35,7,810,1,0
35,8,761,1,0
35,9,568,1,0
35,10,663,1,0
35,11,628,1,0
35,12,739,1,0
35,13,687,1,0
35,14,655,1,0
35,15,678,1,0
35,16,552,1,0
35,17,636,1,0
35,18,683,1,0
35,19,635,1,0
35,20,671,1,0
35,21,765,1,0
35,22,711,1,0
35,23,673,1,0
35,24,717,1,0
35,25,621,1,0
35,26,630,1,0
35,27,661,1,0
35,28,685,1,0
35,29,675,1,0
35,30,711,1,0
35,31,843,1,0
35,32,643,1,0
35,33,754,1,0
35,34,636,1,0
35,35,744,1,0
35,36,555,1,0
35,37,678,1,0
35,38,811,1,0
35,39,781,1,0
35,40,806,1,0
35,41,1038,1,0
35,42,597,1,0
35,43,1319,1,0
35,44,641,1,0
35,45,600,1,0
35,46,776,1,0
35,47,749,1,0
35,48,806,1,0
35,49,686,1,0
35,50,821,1,0
35,51,1186,1,0
35,52,626,1,0
35,53,626,1,0
35,54,634,1,0
35,55,636,1,0
35,56,633,1,0
35,57,665,1,0
35,58,686,1,0
35,59,659,1,0
36,0,2938,1,0
36,1,634,1,0
36,2,708,1,0
36,3,738,1,0
36,4,610,1,0
36,5,651,1,0
36,6,656,1,0
36,7,756,1,0
36,8,695,1,0
36,9,677,1,0
36,10,578,1,0
36,11,627,1,0
36,12,789,1,0
36,13,681,1,0
36,14,611,1,0
36,15,638,1,0
36,16,754,1,0
36,17,824,1,0
36,18,669,1,0
36,19,689,1,0
36,20,772,1,0
36,21,879,1,0
36,22,737,1,0
36,23,708,1,0
36,24,630,1,0
36,25,619,1,0
36,26,719,1,0
36,27,871,1,0
36,28,906,1,0
36,29,800,1,0
36,30,744,1,0
36,31,860,1,0
36,32,657,1,0
36,33,703,1,0
36,34,823,1,0
36,35,915,1,0
36,36,1026,1,0
36,37,1178,1,0
36,38,870,1,0
36,39,694,1,0
36,40,672,1,0
36,41,779,1,0
36,42,641,1,0
36,43,959,1,0
36,44,624,1,0
36,45,585,1,0
36,46,632,1,0
36,47,615,1,0
36,48,728,1,0
36,49,665,1,0
36,50,637,1,0
36,51,997,1,0
36,52,805,1,0
36,53,790,1,0
36,54,640,1,0
36,55,624,1,0
36,56,613,1,0
36,57,630,1,0
36,58,653,1,0
36,59,724,1,0
37,0,2626,1,0
37,1,747,1,0
37,2,914,1,0
37,3,711,1,0
37,4,651,1,0
37,5,630,1,0
37,6,821,1,0
37,7,769,1,0
37,8,616,1,0
37,9,807,1,0
37,10,766,1,0
37,11,733,1,0
37,12,794,1,0
37,13,603,1,0
37,14,803,1,0
37,15,776,1,0
37,16,630,1,0
37,17,630,1,0
37,18,669,1,0
37,19,610,1,0
37,20,717,1,0
37,21,676,1,0
37,22,684,1,0
37,23,636,1,0
37,24,620,1,0
37,25,528,1,0
37,26,630,1,0
37,27,626,1,0
37,28,672,1,0
37,29,862,1,0
37,30,608,1,0
37,31,643,1,0
37,32,618,1,0
37,33,706,1,0
37,34,652,1,0
37,35,591,1,0
37,36,631,1,0
37,37,754,1,0
37,38,628,1,0
37,39,651,1,0
37,40,623,1,0
37,41,663,1,0
37,42,613,1,0
37,43,830,1,0
37,44,632,1,0
37,45,594,1,0
37,46,682,1,0
37,47,661,1,0
37,48,609,1,0
37,49,571,1,0
37,50,640,1,0
37,51,922,1,0
37,52,627,1,0
37,53,617,1,0
37,54,616,1,0
37,55,632,1,0
37,56,665,1,0
37,57,648,1,0
37,58,635,1,0
37,59,676,1,0
38,0,3631,1,0
38,1,765,1,0
38,2,713,1,0
38,3,720,1,0
38,4,615,1,0
38,5,661,1,0
38,6,833,1,0
38,7,887,1,0
38,8,631,1,0
38,9,685,1,0
38,10,695,1,0
38,11,819,1,0
38,12,697,1,0
38,13,765,1,0
38,14,745,1,0
38,15,669,1,0
38,16,615,1,0
38,17,644,1,0
38,18,701,1,0
38,19,598,1,0
38,20,654,1,0
38,21,731,1,0
38,22,722,1,0
38,23,665,1,0
38,24,626,1,0
38,25,674,1,0
38,26,1072,1,0
38,27,661,1,0
38,28,624,1,0
38,29,716,1,0
38,30,825,1,0
38,31,856,1,0
38,32,714,1,0
38,33,1029,1,0
38,34,947,1,0
38,35,696,1,0
38,36,737,1,0
38,37,770,1,0
38,38,737,1,0
38,39,602,1,0
38,40,803,1,0
38,41,872,1,0
38,42,823,1,0
38,43,811,1,0
38,44,676,1,0
38,45,703,1,0
38,46,644,1,0
38,47,685,1,0
38,48,658,1,0
38,49,631,1,0
38,50,1033,1,0
38,51,1145,1,0
38,52,833,1,0
38,53,702,1,0
38,54,629,1,0
38,55,714,1,0
38,56,714,1,0
38,57,682,1,0
38,58,773,1,0
38,59,650,1,0
39,0,3122,1,0
39,1,845,1,0
39,2,806,1,0
39,3,618,1,0
39,4,627,1,0
39,5,634,1,0
39,6,763,1,0
39,7,719,1,0
39,8,591,1,0
39,9,631,1,0
39,10,678,1,0
39,11,904,1,0
39,12,695,1,0
39,13,732,1,0
39,14,899,1,0
39,15,537,1,0
39,16,628,1,0
39,17,877,1,0
39,18,968,1,0
39,19,993,1,0
39,20,868,1,0
39,21,886,1,0
39,22,850,1,0
39,23,783,1,0
39,24,580,1,0
39,25,590,1,0
39,26,738,1,0
39,27,603,1,0
39,28,625,1,0
39,29,499,1,0
39,30,849,1,0
39,31,603,1,0
39,32,647,1,0
39,33,673,1,0
39,34,721,1,0
39,35,610,1,0
39,36,651,1,0
39,37,653,1,0
39,38,619,1,0
39,39,660,1,0
39,40,682,1,0
39,41,700,1,0
39,42,681,1,0
39,43,822,1,0
39,44,606,1,0
39,45,724,1,0
39,46,749,1,0
39,47,538,1,0
39,48,615,1,0
39,49,569,1,0
39,50,841,1,0
39,51,652,1,0
39,52,634,1,0
39,53,660,1,0
39,54,528,1,0
39,55,575,1,0
39,56,642,1,0
39,57,570,1,0
39,58,686,1,0
39,59,669,1,0
40,0,2308,1,0
40,1,629,1,0
40,2,710,1,0
40,3,660,1,0
40,4,626,1,0
40,5,645,1,0
40,6,626,1,0
40,7,853,1,0
40,8,592,1,0
40,9,619,1,0
40,10,865,1,0
40,11,638,1,0
40,12,559,1,0
40,13,586,1,0
40,14,698,1,0
40,15,577,1,0
40,16,549,1,0
40,17,581,1,0
40,18,619,1,0
40,19,565,1,0
40,20,583,1,0
40,21,589,1,0
40,22,634,1,0
40,23,642,1,0
40,24,564,1,0
40,25,608,1,0
40,26,649,1,0
40,27,524,1,0
40,28,618,1,0
40,29,865,1,0
40,30,710,1,0
40,31,528,1,0
40,32,635,1,0
40,33,625,1,0
40,34,724,1,0
40,35,551,1,0
40,36,520,1,0
40,37,551,1,0
40,38,572,1,0
40,39,587,1,0
40,40,759,1,0
40,41,691,1,0
40,42,636,1,0
40,43,652,1,0
40,44,610,1,0
40,45,751,1,0
40,46,733,1,0
40,47,659,1,0
40,48,590,1,0
40,49,548,1,0
40,50,761,1,0
40,51,962,1,0
40,52,589,1,0
40,53,584,1,0
40,54,656,1,0
40,55,675,1,0
40,56,637,1,0
40,57,639,1,0
40,58,857,1,0
40,59,648,1,0
41,0,2299,1,0
41,1,616,1,0
41,2,627,1,0
41,3,674,1,0
41,4,697,1,0
41,5,644,1,0
41,6,692,1,0
41,7,683,1,0
41,8,775,1,0
41,9,667,1,0
41,10,1080,1,0
41,11,656,1,0
41,12,687,1,0
41,13,551,1,0
41,14,657,1,0
41,15,605,1,0
41,16,648,1,0
41,17,690,1,0
41,18,714,1,0
41,19,791,1,0
41,20,866,1,0
41,21,717,1,0
41,22,776,1,0
41,23,804,1,0
41,24,615,1,0
41,25,700,1,0
41,26,877,1,0
41,27,805,1,0
41,28,856,1,0
41,29,690,1,0
41,30,597,1,0
41,31,586,1,0
41,32,641,1,0
41,33,649,1,0
41,34,850,1,0
41,35,668,1,0
41,36,589,1,0
41,37,745,1,0
41,38,698,1,0
41,39,587,1,0
41,40,1499,1,0
41,41,794,1,0
41,42,648,1,0
41,43,732,1,0
41,44,673,1,0
41,45,696,1,0
41,46,668,1,0
41,47,563,1,0
41,48,539,1,0
41,49,552,1,0
41,50,739,1,0
41,51,771,1,0
41,52,623,1,0
41,53,527,1,0
41,54,532,1,0
41,55,534,1,0
41,56,572,1,0
41,57,589,1,0
41,58,794,1,0
41,59,617,1,0
42,0,2437,1,0
42,1,754,1,0
42,2,793,1,0
42,3,946,1,0
42,4,607,1,0
42,5,506,1,0
42,6,507,1,0
42,7,614,1,0
42,8,629,1,0
42,9,621,1,0
42,10,855,1,0
42,11,553,1,0
42,12,699,1,0
42,13,639,1,0
42,14,637,1,0
42,15,738,1,0
42,16,540,1,0
42,17,662,1,0
42,18,603,1,0
42,19,602,1,0
42,20,602,1,0
42,21,613,1,0
42,22,600,1,0
42,23,537,1,0
42,24,536,1,0
42,25,592,1,0
42,26,584,1,0
42,27,627,1,0
42,28,749,1,0
42,29,643,1,0
42,30,611,1,0
42,31,583,1,0
42,32,517,1,0
42,33,640,1,0
42,34,577,1,0
42,35,527,1,0
42,36,626,1,0
42,37,711,1,0
42,38,581,1,0
42,39,601,1,0
42,40,812,1,0
42,41,581,1,0
42,42,621,1,0
42,43,649,1,0
42,44,570,1,0
42,45,699,1,0
42,46,673,1,0
42,47,616,1,0
42,48,587,1,0
42,49,561,1,0
42,50,622,1,0
42,51,712,1,0
42,52,588,1,0
42,53,693,1,0
42,54,593,1,0
42,55,636,1,0
42,56,610,1,0
42,57,625,1,0
42,58,722,1,0
42,59,804,1,0
43,0,2284,1,0
43,1,566,1,0
43,2,574,1,0
43,3,564,1,0
43,4,606,1,0
43,5,587,1,0
43,6,618,1,0
43,7,577,1,0
43,8,612,1,0
43,9,554,1,0
43,10,841,1,0
43,11,568,1,0
43,12,611,1,0
43,13,566,1,0
43,14,526,1,0
43,15,568,1,0
43,16,530,1,0
43,17,645,1,0
43,18,580,1,0
43,19,510,1,0
43,20,581,1,0
43,21,572,1,0
43,22,556,1,0
43,23,621,1,0
43,24,603,1,0
43,25,637,1,0
43,26,634,1,0
43,27,574,1,0
43,28,574,1,0
43,29,638,1,0
43,30,960,1,0
43,31,588,1,0
43,32,605,1,0
43,33,715,1,0
43,34,696,1,0
43,35,659,1,0
43,36,722,1,0
43,37,673,1,0
43,38,725,1,0
43,39,578,1,0
43,40,801,1,0
43,41,746,1,0
43,42,539,1,0
43,43,577,1,0
43,44,725,1,0
43,45,665,1,0
43,46,677,1,0
43,47,636,1,0
43,48,648,1,0
43,49,822,1,0
43,50,1137,1,0
43,51,920,1,0
43,52,555,1,0
43,53,718,1,0
43,54,632,1,0
43,55,553,1,0
43,56,514,1,0
43,57,623,1,0
43,58,731,1,0
43,59,583,1,0
44,0,1953,1,0
44,1,794,1,0
44,2,607,1,0
44,3,554,1,0
44,4,619,1,0
44,5,588,1,0
44,6,621,1,0
44,7,603,1,0
44,8,934,1,0
44,9,636,1,0
44,10,865,1,0
44,11,476,1,0
44,12,574,1,0
44,13,579,1,0
44,14,556,1,0
44,15,538,1,0
44,16,856,1,0
44,17,934,1,0
44,18,922,1,0
44,19,768,1,0
44,20,882,1,0
44,21,688,1,0
44,22,793,1,0
44,23,589,1,0
44,24,544,1,0
44,25,592,1,0
44,26,600,1,0
44,27,687,1,0
44,28,616,1,0
44,29,603,1,0
44,30,961,1,0
44,31,551,1,0
44,32,516,1,0
44,33,676,1,0
44,34,589,1,0
44,35,596,1,0
44,36,670,1,0
44,37,662,1,0
44,38,634,1,0
44,39,619,1,0
44,40,808,1,0
44,41,615,1,0
44,42,577,1,0
44,43,628,1,0
44,44,636,1,0
44,45,597,1,0
44,46,578,1,0
44,47,571,1,0
44,48,585,1,0
44,49,546,1,0
44,50,943,1,0
44,51,628,1,0
44,52,586,1,0
44,53,564,1,0
44,54,593,1,0
44,55,516,1,0
44,56,518,1,0
44,57,805,1,0
44,58,561,1,0
44,59,575,1,0
45,0,1936,1,0
45,1,607,1,0
45,2,573,1,0
45,3,653,1,0
45,4,601,1,0
45,5,563,1,0
45,6,689,1,0
45,7,557,1,0
45,8,602,1,0
45,9,563,1,0
45,10,747,1,0
45,11,646,1,0
45,12,575,1,0
45,13,565,1,0
45,14,617,1,0
45,15,632,1,0
45,16,546,1,0
45,17,659,1,0
45,18,665,1,0
45,19,721,1,0
45,20,634,1,0
45,21,677,1,0
45,22,629,1,0
45,23,665,1,0
45,24,681,1,0
45,25,641,1,0
45,26,586,1,0
45,27,623,1,0
45,28,660,1,0
45,29,599,1,0
45,30,686,1,0
45,31,600,1,0
45,32,672,1,0
45,33,672,1,0
45,34,660,1,0
45,35,586,1,0
45,36,727,1,0
45,37,584,1,0
45,38,636,1,0
45,39,609,1,0
45,40,700,1,0
45,41,607,1,0
45,42,625,1,0
45,43,585,1,0
45,44,659,1,0
45,45,575,1,0
45,46,871,1,0
45,47,643,1,0
45,48,640,1,0
45,49,612,1,0
45,50,720,1,0
45,51,629,1,0
45,52,674,1,0
45,53,617,1,0
45,54,650,1,0
45,55,623,1,0
45,56,557,1,0
45,57,631,1,0
45,58,714,1,0
45,59,652,1,0
46,0,2269,1,0
46,1,616,1,0
46,2,581,1,0
46,3,579,1,0
46,4,599,1,0
46,5,550,1,0
46,6,604,1,0
46,7,577,1,0
46,8,587,1,0
46,9,604,1,0
46,10,689,1,0
46,11,506,1,0
46,12,601,1,0
46,13,525,1,0
46,14,596,1,0
46,15,516,1,0
46,16,601,1,0
46,17,655,1,0
46,18,716,1,0
46,19,685,1,0
46,20,840,1,0
46,21,665,1,0
46,22,706,1,0
