worker_id,sequence,latency_us,success,status_code
19,30,1382238,1,0
19,31,1079603,1,0
19,32,1044032,1,0
19,33,1204517,1,0
19,34,1441373,1,0
19,35,1173127,1,0
19,36,1210587,1,0
19,37,1270967,1,0
19,38,1549665,1,0
19,39,1185577,1,0
19,40,1135702,1,0
19,41,1106694,1,0
19,42,1330880,1,0
19,43,1114060,1,0
19,44,1114589,1,0
19,45,1138470,1,0
19,46,1284985,1,0
19,47,1210170,1,0
19,48,1125517,1,0
19,49,1136659,1,0
19,50,1237081,1,0
19,51,1792038,1,0
19,52,1331538,1,0
19,53,1324243,1,0
19,54,1344249,1,0
19,55,1543112,1,0
19,56,1160377,1,0
19,57,1153483,1,0
19,58,1126278,1,0
19,59,1387545,1,0
20,0,109896,1,0
20,1,547755,1,0
20,2,821902,1,0
20,3,988790,1,0
20,4,1205549,1,0
20,5,1317037,1,0
20,6,1157579,1,0
20,7,1170802,1,0
20,8,1201243,1,0
20,9,1293451,1,0
20,10,1261339,1,0
20,11,1171267,1,0
20,12,1188649,1,0
20,13,1459118,1,0
20,14,1154950,1,0
20,15,1117898,1,0
20,16,1149382,1,0
20,17,1413560,1,0
20,18,1133105,1,0
20,19,1100140,1,0
20,20,1109212,1,0
20,21,1193181,1,0
20,22,1089011,1,0
20,23,1180615,1,0
20,24,1127536,1,0
20,25,1359422,1,0
20,26,1328829,1,0
20,27,1177511,1,0
20,28,1120156,1,0
20,29,1185242,1,0
20,30,1380651,1,0
20,31,1081207,1,0
20,32,1044439,1,0
20,33,1203637,1,0
20,34,1441722,1,0
20,35,1175001,1,0
20,36,1211583,1,0
20,37,1273339,1,0
20,38,1544262,1,0
20,39,1183310,1,0
20,40,1136843,1,0
20,41,1106562,1,0
20,42,1331260,1,0
20,43,1113407,1,0
20,44,1116137,1,0
20,45,1136949,1,0
20,46,1286047,1,0
20,47,1209799,1,0
20,48,1125620,1,0
20,49,1136317,1,0
20,50,1238377,1,0
20,51,1792971,1,0
20,52,1335156,1,0
20,53,1323294,1,0
20,54,1342398,1,0
20,55,1542085,1,0
20,56,1157807,1,0
20,57,1154224,1,0
20,58,1125810,1,0
20,59,1388713,1,0
21,0,111180,1,0
21,1,551866,1,0
21,2,823395,1,0
21,3,988975,1,0
21,4,1208705,1,0
21,5,1313728,1,0
21,6,1163469,1,0
21,7,1166160,1,0
21,8,1204868,1,0
21,9,1290026,1,0
21,10,1261944,1,0
21,11,1175265,1,0
21,12,1185952,1,0
21,13,1454732,1,0
21,14,1164047,1,0
21,15,1111663,1,0
21,16,1146841,1,0
21,17,1420048,1,0
21,18,1126720,1,0
21,19,1105042,1,0
21,20,1104810,1,0
21,21,1194665,1,0
21,22,1089102,1,0
21,23,1182743,1,0
21,24,1124494,1,0
21,25,1363827,1,0
21,26,1325981,1,0
21,27,1178547,1,0
21,28,1116253,1,0
21,29,1189999,1,0
21,30,1378453,1,0
21,31,1080246,1,0
21,32,1046682,1,0
21,33,1201431,1,0
21,34,1443755,1,0
21,35,1175460,1,0
21,36,1210511,1,0
21,37,1278604,1,0
21,38,1540549,1,0
21,39,1180128,1,0
21,40,1139200,1,0
21,41,1104882,1,0
21,42,1331501,1,0
21,43,1113655,1,0
21,44,1115912,1,0
21,45,1136407,1,0
21,46,1287319,1,0
21,47,1210937,1,0
21,48,1122448,1,0
21,49,1139356,1,0
21,50,1256304,1,0
21,51,1778466,1,0
21,52,1329931,1,0
21,53,1325462,1,0
21,54,1342164,1,0
21,55,1539971,1,0
21,56,1155727,1,0
21,57,1156127,1,0
21,58,1125689,1,0
21,59,1389756,1,0
22,0,113899,1,0
22,1,555505,1,0
22,2,825834,1,0
22,3,988849,1,0
22,4,1210781,1,0
22,5,1310658,1,0
22,6,1169362,1,0
22,7,1167860,1,0
22,8,1198878,1,0
22,9,1289078,1,0
22,10,1263295,1,0
22,11,1176211,1,0
22,12,1187439,1,0
22,13,1452650,1,0
22,14,1163783,1,0
22,15,1114415,1,0
22,16,1144423,1,0
22,17,1420924,1,0
22,18,1124409,1,0
22,19,1106033,1,0
22,20,1103266,1,0
22,21,1197523,1,0
22,22,1088947,1,0
22,23,1185624,1,0
22,24,1120559,1,0
22,25,1365473,1,0
22,26,1326009,1,0
22,27,1176446,1,0
22,28,1116607,1,0
22,29,1192572,1,0
22,30,1375692,1,0
22,31,1079475,1,0
22,32,1050846,1,0
22,33,1199639,1,0
22,34,1442872,1,0
22,35,1178848,1,0
22,36,1209073,1,0
22,37,1277059,1,0
22,38,1541639,1,0
22,39,1178192,1,0
22,40,1137540,1,0
22,41,1107847,1,0
22,42,1333192,1,0
22,43,1108641,1,0
22,44,1118131,1,0
22,45,1136045,1,0
22,46,1288075,1,0
22,47,1209382,1,0
22,48,1124129,1,0
22,49,1147554,1,0
22,50,1249779,1,0
22,51,1783281,1,0
22,52,1323350,1,0
22,53,1326370,1,0
22,54,1351924,1,0
22,55,1529265,1,0
22,56,1156117,1,0
22,57,1155056,1,0
22,58,1124708,1,0
22,59,1390710,1,0
23,0,121802,1,0
23,1,560338,1,0
23,2,826139,1,0
23,3,991707,1,0
23,4,1211992,1,0
23,5,1310548,1,0
23,6,1168415,1,0
23,7,1169742,1,0
23,8,1195823,1,0
23,9,1290495,1,0
23,10,1270602,1,0
23,11,1171995,1,0
23,12,1186084,1,0
23,13,1452905,1,0
23,14,1162434,1,0
23,15,1116169,1,0
23,16,1140436,1,0
23,17,1423845,1,0
23,18,1122413,1,0
23,19,1106174,1,0
23,20,1102018,1,0
23,21,1200859,1,0
23,22,1088670,1,0
23,23,1185494,1,0
23,24,1118610,1,0
23,25,1370486,1,0
23,26,1323987,1,0
23,27,1173652,1,0
23,28,1116333,1,0
23,29,1204994,1,0
23,30,1365090,1,0
23,31,1078975,1,0
23,32,1053088,1,0
23,33,1212842,1,0
23,34,1428146,1,0
23,35,1179395,1,0
23,36,1208693,1,0
23,37,1277910,1,0
23,38,1541534,1,0
23,39,1177926,1,0
23,40,1135417,1,0
23,41,1109227,1,0
23,42,1334063,1,0
23,43,1106451,1,0
23,44,1117361,1,0
23,45,1138230,1,0
23,46,1303620,1,0
23,47,1194719,1,0
23,48,1123462,1,0
23,49,1146998,1,0
23,50,1249300,1,0
23,51,1787400,1,0
23,52,1320131,1,0
23,53,1327174,1,0
23,54,1361826,1,0
23,55,1518737,1,0
23,56,1155166,1,0
23,57,1155319,1,0
23,58,1124801,1,0
23,59,1391475,1,0
24,0,127133,1,0
24,1,562048,1,0
24,2,829049,1,0
24,3,992737,1,0
24,4,1213421,1,0
24,5,1308002,1,0
24,6,1169930,1,0
24,7,1172731,1,0
24,8,1193091,1,0
24,9,1289317,1,0
24,10,1274029,1,0
24,11,1170563,1,0
24,12,1187633,1,0
24,13,1451436,1,0
24,14,1161838,1,0
24,15,1117271,1,0
24,16,1137450,1,0
24,17,1427773,1,0
24,18,1122961,1,0
24,19,1104747,1,0
24,20,1099488,1,0
24,21,1202392,1,0
24,22,1089847,1,0
24,23,1186700,1,0
24,24,1115653,1,0
24,25,1389336,1,0
24,26,1306828,1,0
24,27,1172478,1,0
24,28,1115588,1,0
24,29,1211623,1,0
24,30,1359120,1,0
24,31,1078059,1,0
24,32,1054800,1,0
24,33,1212089,1,0
24,34,1427536,1,0
24,35,1181539,1,0
24,36,1210656,1,0
24,37,1278138,1,0
24,38,1539487,1,0
24,39,1178362,1,0
24,40,1132674,1,0
24,41,1108235,1,0
24,42,1335799,1,0
24,43,1106703,1,0
24,44,1117853,1,0
24,45,1136368,1,0
24,46,1304042,1,0
24,47,1195563,1,0
24,48,1125615,1,0
24,49,1143568,1,0
24,50,1265745,1,0
24,51,1774084,1,0
24,52,1319720,1,0
24,53,1328599,1,0
24,54,1364173,1,0
24,55,1514729,1,0
24,56,1152984,1,0
24,57,1154489,1,0
24,58,1126214,1,0
24,59,1392660,1,0
25,0,128066,1,0
25,1,566017,1,0
25,2,830208,1,0
25,3,994239,1,0
25,4,1215151,1,0
25,5,1307312,1,0
25,6,1170850,1,0
25,7,1171532,1,0
25,8,1192736,1,0
25,9,1289683,1,0
25,10,1276324,1,0
25,11,1171487,1,0
25,12,1189955,1,0
25,13,1447576,1,0
25,14,1159250,1,0
25,15,1120624,1,0
25,16,1134615,1,0
25,17,1430399,1,0
25,18,1119267,1,0
25,19,1106173,1,0
25,20,1097509,1,0
25,21,1203611,1,0
25,22,1092207,1,0
25,23,1187969,1,0
25,24,1113360,1,0
25,25,1392144,1,0
25,26,1305745,1,0
25,27,1168408,1,0
25,28,1116061,1,0
25,29,1212946,1,0
25,30,1359213,1,0
25,31,1080028,1,0
25,32,1052422,1,0
25,33,1211787,1,0
25,34,1430259,1,0
25,35,1180178,1,0
25,36,1211370,1,0
25,37,1277959,1,0
25,38,1540313,1,0
25,39,1176083,1,0
25,40,1133497,1,0
25,41,1108603,1,0
25,42,1335162,1,0
25,43,1105570,1,0
25,44,1118789,1,0
25,45,1136129,1,0
25,46,1305079,1,0
25,47,1195890,1,0
25,48,1123953,1,0
25,49,1144811,1,0
25,50,1265329,1,0
25,51,1776578,1,0
25,52,1317091,1,0
25,53,1329609,1,0
25,54,1367860,1,0
25,55,1510305,1,0
25,56,1152313,1,0
25,57,1155611,1,0
25,58,1123973,1,0
25,59,1395301,1,0
26,0,131929,1,0
26,1,568777,1,0
26,2,830459,1,0
26,3,994173,1,0
26,4,1220983,1,0
26,5,1300942,1,0
26,6,1172432,1,0
26,7,1171108,1,0
26,8,1192734,1,0
26,9,1288466,1,0
26,10,1279829,1,0
26,11,1171308,1,0
26,12,1191552,1,0
26,13,1444704,1,0
26,14,1158826,1,0
26,15,1120608,1,0
26,16,1132354,1,0
26,17,1434054,1,0
26,18,1118784,1,0
26,19,1104095,1,0
26,20,1099505,1,0
26,21,1204105,1,0
26,22,1091534,1,0
26,23,1188426,1,0
26,24,1109782,1,0
26,25,1396937,1,0
26,26,1305175,1,0
26,27,1166798,1,0
26,28,1113597,1,0
26,29,1216102,1,0
26,30,1359552,1,0
26,31,1078462,1,0
26,32,1054440,1,0
26,33,1210054,1,0
26,34,1429016,1,0
26,35,1182740,1,0
26,36,1208758,1,0
26,37,1279745,1,0
26,38,1539907,1,0
26,39,1177047,1,0
26,40,1132212,1,0
26,41,1107260,1,0
26,42,1336521,1,0
26,43,1106598,1,0
26,44,1118102,1,0
26,45,1137172,1,0
26,46,1303845,1,0
26,47,1197315,1,0
26,48,1123391,1,0
26,49,1146673,1,0
26,50,1262571,1,0
26,51,1784044,1,0
26,52,1312191,1,0
26,53,1329239,1,0
26,54,1380447,1,0
26,55,1496190,1,0
26,56,1152050,1,0
26,57,1155644,1,0
26,58,1124505,1,0
26,59,1395045,1,0
27,0,296372,1,0
27,1,572649,1,0
27,2,832510,1,0
27,3,993708,1,0
27,4,1222822,1,0
27,5,1299662,1,0
27,6,1172829,1,0
27,7,1171703,1,0
27,8,1192639,1,0
27,9,1289403,1,0
27,10,1279397,1,0
27,11,1171082,1,0
27,12,1193265,1,0
27,13,1444948,1,0
27,14,1158350,1,0
27,15,1120521,1,0
27,16,1129921,1,0
27,17,1432787,1,0
27,18,1119516,1,0
27,19,1110198,1,0
27,20,1093868,1,0
27,21,1204008,1,0
27,22,1092819,1,0
27,23,1188495,1,0
27,24,1108266,1,0
27,25,1399752,1,0
27,26,1304139,1,0
27,27,1166079,1,0
27,28,1111257,1,0
27,29,1217805,1,0
27,30,1359628,1,0
27,31,1078277,1,0
27,32,1054814,1,0
27,33,1259589,1,0
27,34,1378165,1,0
27,35,1186884,1,0
27,36,1205930,1,0
27,37,1280305,1,0
27,38,1541184,1,0
27,39,1175744,1,0
27,40,1131277,1,0
27,41,1106514,1,0
27,42,1339488,1,0
27,43,1104510,1,0
27,44,1118663,1,0
27,45,1135147,1,0
27,46,1305193,1,0
27,47,1197228,1,0
27,48,1123849,1,0
27,49,1145763,1,0
27,50,1264806,1,0
27,51,1785741,1,0
27,52,1310523,1,0
27,53,1329956,1,0
27,54,1383849,1,0
27,55,1490938,1,0
27,56,1151483,1,0
27,57,1156161,1,0
27,58,1134715,1,0
27,59,1383584,1,0
28,0,140644,1,0
28,1,574607,1,0
28,2,835191,1,0
28,3,994616,1,0
28,4,1226047,1,0
28,5,1299105,1,0
28,6,1171048,1,0
28,7,1172965,1,0
28,8,1192097,1,0
28,9,1295159,1,0
28,10,1277588,1,0
28,11,1168024,1,0
28,12,1198009,1,0
28,13,1446724,1,0
28,14,1152735,1,0
28,15,1120594,1,0
28,16,1128141,1,0
28,17,1431908,1,0
28,18,1117550,1,0
28,19,1113731,1,0
28,20,1093227,1,0
28,21,1203475,1,0
28,22,1091299,1,0
28,23,1189101,1,0
28,24,1107845,1,0
28,25,1402541,1,0
28,26,1302827,1,0
28,27,1164196,1,0
28,28,1111439,1,0
28,29,1240397,1,0
28,30,1338637,1,0
28,31,1076264,1,0
28,32,1056846,1,0
28,33,1258535,1,0
28,34,1377416,1,0
28,35,1190720,1,0
28,36,1203131,1,0
28,37,1285262,1,0
28,38,1537744,1,0
28,39,1175891,1,0
28,40,1129991,1,0
28,41,1105330,1,0
28,42,1340092,1,0
28,43,1104373,1,0
28,44,1119807,1,0
28,45,1135388,1,0
28,46,1319135,1,0
28,47,1181693,1,0
28,48,1124579,1,0
28,49,1147230,1,0
28,50,1277868,1,0
28,51,1773263,1,0
28,52,1308628,1,0
28,53,1332733,1,0
28,54,1386142,1,0
28,55,1485886,1,0
28,56,1150477,1,0
28,57,1156043,1,0
28,58,1142248,1,0
28,59,1377910,1,0
29,0,143335,1,0
29,1,578732,1,0
29,2,837433,1,0
29,3,996009,1,0
29,4,1228155,1,0
29,5,1296329,1,0
29,6,1171674,1,0
29,7,1172118,1,0
29,8,1195156,1,0
29,9,1304320,1,0
29,10,1268415,1,0
29,11,1167529,1,0
29,12,1197190,1,0
29,13,1449129,1,0
29,14,1151603,1,0
29,15,1124100,1,0
29,16,1122653,1,0
29,17,1430824,1,0
29,18,1118707,1,0
29,19,1114070,1,0
29,20,1093092,1,0
29,21,1203347,1,0
29,22,1092244,1,0
29,23,1189906,1,0
29,24,1104845,1,0
29,25,1417821,1,0
29,26,1290189,1,0
29,27,1163337,1,0
29,28,1109540,1,0
29,29,1242271,1,0
29,30,1339930,1,0
29,31,1075103,1,0
29,32,1056805,1,0
29,33,1259615,1,0
29,34,1375502,1,0
29,35,1193505,1,0
29,36,1199816,1,0
29,37,1292873,1,0
29,38,1532055,1,0
29,39,1175565,1,0
29,40,1128620,1,0
29,41,1107553,1,0
29,42,1338968,1,0
29,43,1104127,1,0
29,44,1121874,1,0
29,45,1135026,1,0
29,46,1320037,1,0
29,47,1180096,1,0
29,48,1124118,1,0
29,49,1148012,1,0
29,50,1275896,1,0
29,51,1778602,1,0
29,52,1305862,1,0
29,53,1332662,1,0
29,54,1391903,1,0
29,55,1479392,1,0
29,56,1150046,1,0
29,57,1157537,1,0
29,58,1140958,1,0
29,59,1379708,1,0
30,0,145111,1,0
30,1,581416,1,0
30,2,841303,1,0
30,3,996481,1,0
30,4,1230604,1,0
30,5,1293490,1,0
30,6,1175410,1,0
30,7,1168558,1,0
30,8,1196555,1,0
30,9,1315022,1,0
30,10,1263991,1,0
30,11,1161919,1,0
30,12,1196910,1,0
30,13,1448862,1,0
30,14,1151819,1,0
30,15,1130287,1,0
30,16,1117250,1,0
30,17,1430889,1,0
30,18,1116716,1,0
30,19,1114641,1,0
30,20,1093164,1,0
30,21,1204012,1,0
30,22,1092117,1,0
30,23,1189928,1,0
30,24,1104868,1,0
30,25,1417987,1,0
30,26,1290632,1,0
30,27,1162771,1,0
30,28,1110449,1,0
30,29,1239574,1,0
30,30,1339925,1,0
30,31,1074393,1,0
30,32,1056529,1,0
30,33,1277900,1,0
30,34,1357341,1,0
30,35,1199601,1,0
30,36,1195681,1,0
30,37,1294649,1,0
30,38,1534457,1,0
30,39,1172474,1,0
30,40,1127507,1,0
30,41,1107036,1,0
30,42,1339374,1,0
30,43,1101879,1,0
30,44,1125204,1,0
30,45,1136229,1,0
30,46,1321076,1,0
30,47,1177700,1,0
30,48,1124621,1,0
30,49,1148729,1,0
30,50,1274250,1,0
30,51,1780240,1,0
30,52,1307084,1,0
30,53,1331179,1,0
30,54,1408252,1,0
30,55,1462983,1,0
30,56,1146496,1,0
30,57,1158469,1,0
30,58,1141185,1,0
30,59,1379002,1,0
31,0,148255,1,0
31,1,585480,1,0
31,2,843309,1,0
31,3,997283,1,0
31,4,1233266,1,0
31,5,1291336,1,0
31,6,1175817,1,0
31,7,1167711,1,0
31,8,1199927,1,0
31,9,1317293,1,0
31,10,1260204,1,0
31,11,1162266,1,0
31,12,1195119,1,0
31,13,1450613,1,0
31,14,1151250,1,0
31,15,1134105,1,0
31,16,1113374,1,0
31,17,1430983,1,0
31,18,1116658,1,0
31,19,1114898,1,0
31,20,1094530,1,0
31,21,1202502,1,0
31,22,1091694,1,0
31,23,1190462,1,0
31,24,1102328,1,0
31,25,1423987,1,0
31,26,1286166,1,0
31,27,1161742,1,0
31,28,1111633,1,0
31,29,1240883,1,0
31,30,1337680,1,0
31,31,1073680,1,0
31,32,1058417,1,0
31,33,1279121,1,0
31,34,1354781,1,0
31,35,1203560,1,0
31,36,1193292,1,0
31,37,1296155,1,0
31,38,1535014,1,0
31,39,1169995,1,0
31,40,1127869,1,0
31,41,1107034,1,0
31,42,1337487,1,0
31,43,1103185,1,0
31,44,1127176,1,0
31,45,1135397,1,0
31,46,1321081,1,0
31,47,1176413,1,0
31,48,1129873,1,0
31,49,1147337,1,0
31,50,1271719,1,0
31,51,1780592,1,0
31,52,1307329,1,0
31,53,1330984,1,0
31,54,1411236,1,0
31,55,1458353,1,0
31,56,1147119,1,0
31,57,1158495,1,0
31,58,1150281,1,0
31,59,1369731,1,0
32,0,153180,1,0
32,1,587115,1,0
32,2,846004,1,0
32,3,998445,1,0
32,4,1234780,1,0
32,5,1292858,1,0
32,6,1174263,1,0
32,7,1167750,1,0
32,8,1199082,1,0
32,9,1324042,1,0
32,10,1255390,1,0
32,11,1158798,1,0
32,12,1195136,1,0
32,13,1454221,1,0
32,14,1150288,1,0
32,15,1134291,1,0
32,16,1113599,1,0
32,17,1432011,1,0
32,18,1113415,1,0
32,19,1114873,1,0
32,20,1094357,1,0
32,21,1204342,1,0
32,22,1090945,1,0
32,23,1190541,1,0
32,24,1101116,1,0
32,25,1429405,1,0
32,26,1283960,1,0
32,27,1159281,1,0
32,28,1111449,1,0
32,29,1258463,1,0
32,30,1319850,1,0
32,31,1074764,1,0
32,32,1057925,1,0
32,33,1283471,1,0
32,34,1350461,1,0
32,35,1205370,1,0
32,36,1191476,1,0
32,37,1296511,1,0
32,38,1536046,1,0
32,39,1167259,1,0
32,40,1128560,1,0
32,41,1106432,1,0
32,42,1340098,1,0
32,43,1103070,1,0
32,44,1125300,1,0
32,45,1136913,1,0
32,46,1336324,1,0
32,47,1161483,1,0
32,48,1128411,1,0
32,49,1149481,1,0
32,50,1285144,1,0
32,51,1767374,1,0
32,52,1306916,1,0
32,53,1330420,1,0
32,54,1411634,1,0
32,55,1456969,1,0
32,56,1147769,1,0
32,57,1156537,1,0
32,58,1156040,1,0
32,59,1364328,1,0
33,0,156799,1,0
33,1,592419,1,0
33,2,850302,1,0
33,3,999620,1,0
33,4,1241238,1,0
33,5,1286329,1,0
33,6,1175702,1,0
33,7,1167300,1,0
33,8,1197510,1,0
33,9,1327034,1,0
33,10,1253843,1,0
33,11,1158513,1,0
33,12,1195738,1,0
33,13,1453318,1,0
33,14,1151570,1,0
33,15,1134202,1,0
33,16,1112624,1,0
33,17,1432959,1,0
33,18,1112206,1,0
33,19,1118227,1,0
33,20,1092395,1,0
33,21,1203868,1,0
33,22,1095537,1,0
33,23,1185919,1,0
33,24,1098488,1,0
33,25,1436043,1,0
33,26,1280237,1,0
33,27,1158977,1,0
33,28,1109781,1,0
33,29,1259992,1,0
33,30,1318816,1,0
33,31,1076880,1,0
33,32,1054994,1,0
33,33,1299570,1,0
33,34,1336673,1,0
33,35,1205750,1,0
33,36,1190838,1,0
33,37,1299268,1,0
33,38,1534016,1,0
33,39,1167368,1,0
33,40,1128529,1,0
33,41,1104884,1,0
33,42,1340675,1,0
33,43,1102100,1,0
33,44,1126603,1,0
33,45,1136647,1,0
33,46,1337451,1,0
33,47,1161216,1,0
33,48,1128591,1,0
33,49,1149168,1,0
33,50,1287893,1,0
33,51,1765878,1,0
33,52,1309172,1,0
33,53,1326933,1,0
33,54,1426797,1,0
33,55,1441131,1,0
33,56,1150004,1,0
33,57,1153851,1,0
33,58,1155808,1,0
33,59,1366590,1,0
34,0,159451,1,0
34,1,595725,1,0
34,2,865340,1,0
34,3,1000581,1,0
34,4,1242543,1,0
34,5,1283095,1,0
34,6,1178392,1,0
34,7,1165409,1,0
34,8,1199712,1,0
34,9,1330231,1,0
34,10,1251555,1,0
34,11,1160087,1,0
34,12,1193017,1,0
34,13,1453960,1,0
34,14,1151463,1,0
34,15,1135035,1,0
34,16,1109127,1,0
34,17,1435441,1,0
34,18,1109637,1,0
34,19,1120678,1,0
34,20,1090981,1,0
34,21,1205413,1,0
34,22,1102732,1,0
34,23,1178212,1,0
34,24,1096033,1,0
34,25,1444736,1,0
34,26,1274789,1,0
34,27,1156572,1,0
34,28,1109073,1,0
34,29,1262161,1,0
34,30,1317168,1,0
34,31,1078584,1,0
34,32,1053383,1,0
34,33,1305134,1,0
34,34,1331437,1,0
34,35,1207303,1,0
34,36,1189589,1,0
34,37,1303260,1,0
34,38,1532361,1,0
34,39,1166378,1,0
34,40,1127305,1,0
34,41,1105790,1,0
34,42,1340587,1,0
34,43,1101134,1,0
34,44,1127262,1,0
34,45,1137658,1,0
34,46,1337270,1,0
34,47,1163278,1,0
34,48,1126080,1,0
34,49,1149966,1,0
34,50,1286753,1,0
34,51,1768593,1,0
34,52,1307424,1,0
34,53,1328493,1,0
34,54,1426093,1,0
34,55,1437527,1,0
34,56,1152591,1,0
34,57,1153749,1,0
34,58,1153925,1,0
34,59,1367918,1,0
35,0,162825,1,0
35,1,596140,1,0
35,2,866579,1,0
35,3,1000435,1,0
35,4,1244834,1,0
35,5,1283324,1,0
35,6,1176276,1,0
35,7,1166635,1,0
35,8,1198698,1,0
35,9,1333499,1,0
35,10,1249517,1,0
35,11,1160977,1,0
35,12,1189880,1,0
35,13,1455572,1,0
35,14,1152273,1,0
35,15,1134946,1,0
35,16,1108633,1,0
35,17,1440830,1,0
35,18,1103748,1,0
35,19,1119347,1,0
35,20,1091171,1,0
35,21,1208227,1,0
35,22,1102138,1,0
35,23,1181297,1,0
35,24,1092294,1,0
35,25,1451257,1,0
35,26,1268944,1,0
35,27,1155984,1,0
35,28,1107502,1,0
35,29,1263704,1,0
35,30,1317202,1,0
35,31,1079186,1,0
35,32,1053062,1,0
35,33,1305526,1,0
35,34,1330372,1,0
35,35,1211019,1,0
35,36,1184722,1,0
35,37,1306775,1,0
35,38,1531113,1,0
35,39,1165937,1,0
35,40,1125879,1,0
35,41,1106358,1,0
35,42,1340422,1,0
35,43,1099455,1,0
35,44,1129626,1,0
35,45,1138570,1,0
35,46,1337192,1,0
35,47,1162735,1,0
35,48,1124647,1,0
35,49,1152569,1,0
35,50,1286195,1,0
35,51,1771408,1,0
35,52,1304391,1,0
35,53,1329060,1,0
35,54,1428127,1,0
35,55,1433747,1,0
35,56,1153218,1,0
35,57,1151697,1,0
35,58,1169890,1,0
35,59,1354245,1,0
36,0,166269,1,0
36,1,597049,1,0
36,2,865457,1,0
36,3,1001123,1,0
36,4,1245936,1,0
36,5,1282263,1,0
36,6,1175698,1,0
36,7,1170830,1,0
36,8,1194039,1,0
36,9,1339067,1,0
36,10,1245465,1,0
36,11,1162477,1,0
36,12,1187013,1,0
36,13,1456934,1,0
36,14,1151932,1,0
36,15,1164763,1,0
36,16,1076208,1,0
36,17,1442299,1,0
36,18,1103394,1,0
36,19,1119638,1,0
36,20,1090020,1,0
36,21,1208516,1,0
36,22,1107616,1,0
36,23,1179271,1,0
36,24,1090545,1,0
36,25,1459082,1,0
36,26,1262052,1,0
36,27,1155405,1,0
36,28,1105938,1,0
36,29,1288507,1,0
36,30,1293336,1,0
36,31,1079719,1,0
36,32,1051893,1,0
36,33,1315644,1,0
36,34,1321118,1,0
36,35,1212150,1,0
36,36,1184815,1,0
36,37,1307060,1,0
36,38,1530403,1,0
36,39,1165238,1,0
36,40,1124605,1,0
36,41,1107371,1,0
36,42,1340612,1,0
36,43,1099804,1,0
36,44,1129133,1,0
36,45,1139325,1,0
36,46,1338893,1,0
36,47,1161222,1,0
36,48,1123859,1,0
36,49,1153015,1,0
36,50,1299416,1,0
36,51,1758418,1,0
36,52,1304617,1,0
36,53,1330418,1,0
36,54,1428307,1,0
36,55,1429611,1,0
36,56,1155011,1,0
36,57,1152710,1,0
36,58,1170760,1,0
36,59,1352335,1,0
37,0,168856,1,0
37,1,599344,1,0
37,2,867355,1,0
37,3,1005318,1,0
37,4,1246015,1,0
37,5,1279223,1,0
37,6,1175576,1,0
37,7,1171124,1,0
37,8,1193649,1,0
37,9,1343972,1,0
37,10,1241475,1,0
37,11,1162601,1,0
37,12,1188403,1,0
37,13,1456318,1,0
37,14,1150851,1,0
37,15,1170809,1,0
37,16,1069555,1,0
37,17,1443455,1,0
37,18,1102198,1,0
37,19,1119908,1,0
37,20,1141590,1,0
37,21,1156519,1,0
37,22,1112408,1,0
37,23,1176726,1,0
37,24,1087465,1,0
37,25,1464815,1,0
37,26,1256854,1,0
37,27,1155277,1,0
37,28,1108900,1,0
37,29,1291407,1,0
37,30,1287644,1,0
37,31,1078933,1,0
37,32,1052092,1,0
37,33,1317245,1,0
37,34,1319408,1,0
37,35,1215238,1,0
37,36,1182296,1,0
37,37,1309493,1,0
37,38,1531307,1,0
37,39,1162810,1,0
37,40,1125551,1,0
37,41,1105697,1,0
37,42,1341743,1,0
37,43,1098464,1,0
37,44,1130818,1,0
37,45,1140637,1,0
37,46,1338005,1,0
37,47,1160628,1,0
37,48,1123757,1,0
37,49,1156423,1,0
37,50,1298292,1,0
37,51,1758900,1,0
37,52,1302371,1,0
37,53,1331410,1,0
37,54,1427943,1,0
37,55,1428631,1,0
37,56,1153425,1,0
37,57,1154086,1,0
37,58,1169717,1,0
37,59,1351478,1,0
38,0,172408,1,0
38,1,602265,1,0
38,2,868036,1,0
38,3,1006413,1,0
38,4,1249551,1,0
38,5,1275309,1,0
38,6,1174723,1,0
38,7,1172702,1,0
38,8,1195416,1,0
38,9,1343708,1,0
38,10,1240533,1,0
38,11,1163205,1,0
38,12,1186670,1,0
38,13,1458105,1,0
38,14,1147624,1,0
38,15,1172634,1,0
38,16,1067726,1,0
38,17,1444441,1,0
38,18,1103058,1,0
38,19,1119804,1,0
38,20,1144438,1,0
38,21,1152578,1,0
38,22,1120041,1,0
38,23,1171719,1,0
38,24,1086438,1,0
38,25,1469939,1,0
38,26,1251684,1,0
38,27,1154334,1,0
38,28,1109156,1,0
38,29,1294545,1,0
38,30,1284710,1,0
38,31,1078400,1,0
38,32,1050618,1,0
38,33,1318855,1,0
38,34,1320175,1,0
38,35,1215943,1,0
38,36,1179550,1,0
38,37,1313330,1,0
38,38,1531338,1,0
38,39,1161909,1,0
38,40,1124307,1,0
38,41,1107082,1,0
38,42,1340283,1,0
38,43,1097910,1,0
38,44,1132525,1,0
38,45,1141135,1,0
38,46,1336978,1,0
38,47,1160243,1,0
38,48,1123768,1,0
38,49,1161765,1,0
38,50,1292642,1,0
38,51,1761552,1,0
38,52,1301782,1,0
38,53,1331092,1,0
38,54,1440957,1,0
38,55,1414533,1,0
38,56,1153066,1,0
38,57,1153201,1,0
38,58,1182808,1,0
38,59,1341744,1,0
39,0,14792,1,0
