worker_id,sequence,latency_us,success,status_code
21,9,5316,1,0
21,10,3483,1,0
21,11,4069,1,0
21,12,4999,1,0
21,13,4959,1,0
21,14,3820,1,0
21,15,4988,1,0
21,16,4318,1,0
21,17,3443,1,0
21,18,3584,1,0
21,19,4326,1,0
21,20,2935,1,0
21,21,4377,1,0
21,22,3370,1,0
21,23,3840,1,0
21,24,3198,1,0
21,25,4628,1,0
21,26,4098,1,0
21,27,4832,1,0
21,28,3598,1,0
21,29,3357,1,0
21,30,3424,1,0
21,31,4641,1,0
21,32,5328,1,0
21,33,3822,1,0
21,34,4270,1,0
21,35,4086,1,0
21,36,3655,1,0
21,37,5457,1,0
21,38,4396,1,0
21,39,4014,1,0
21,40,3858,1,0
21,41,3856,1,0
21,42,3926,1,0
21,43,6459,1,0
21,44,5675,1,0
21,45,6724,1,0
21,46,4401,1,0
21,47,4225,1,0
21,48,3410,1,0
21,49,3749,1,0
21,50,3997,1,0
21,51,4495,1,0
21,52,3207,1,0
21,53,5395,1,0
21,54,4153,1,0
21,55,5209,1,0
21,56,3969,1,0
21,57,3887,1,0
21,58,3884,1,0
21,59,4366,1,0
22,0,39048,1,0
22,1,3812,1,0
22,2,4597,1,0
22,3,4349,1,0
22,4,3361,1,0
22,5,4684,1,0
22,6,6916,1,0
22,7,3747,1,0
22,8,3211,1,0
22,9,4358,1,0
22,10,2874,1,0
22,11,3253,1,0
22,12,4344,1,0
22,13,3523,1,0
22,14,2998,1,0
22,15,3379,1,0
22,16,3967,1,0
22,17,4657,1,0
22,18,3278,1,0
22,19,3218,1,0
22,20,6205,1,0
22,21,7307,1,0
22,22,3670,1,0
22,23,2947,1,0
22,24,5238,1,0
22,25,4127,1,0
22,26,3976,1,0
22,27,4792,1,0
22,28,4512,1,0
22,29,2607,1,0
22,30,4965,1,0
22,31,7461,1,0
22,32,4374,1,0
22,33,6704,1,0
22,34,3620,1,0
22,35,3836,1,0
22,36,3316,1,0
22,37,8381,1,0
22,38,3496,1,0
22,39,3730,1,0
22,40,2919,1,0
22,41,6819,1,0
22,42,3043,1,0
22,43,7538,1,0
22,44,5782,1,0
22,45,4512,1,0
22,46,5652,1,0
22,47,5382,1,0
22,48,2618,1,0
22,49,2851,1,0
22,50,4910,1,0
22,51,6422,1,0
22,52,2765,1,0
22,53,3518,1,0
22,54,3919,1,0
22,55,4859,1,0
22,56,3668,1,0
22,57,4992,1,0
22,58,6145,1,0
22,59,6983,1,0
23,0,39902,1,0
23,1,6904,1,0
23,2,4690,1,0
23,3,5813,1,0
23,4,4617,1,0
23,5,5834,1,0
23,6,4850,1,0
23,7,5294,1,0
23,8,5098,1,0
23,9,7291,1,0
23,10,4319,1,0
23,11,6971,1,0
23,12,5984,1,0
23,13,7539,1,0
23,14,6177,1,0
23,15,6992,1,0
23,16,5649,1,0
23,17,5485,1,0
23,18,7021,1,0
23,19,7590,1,0
23,20,4774,1,0
23,21,6375,1,0
23,22,6145,1,0
23,23,2521,1,0
23,24,5090,1,0
23,25,6416,1,0
23,26,7094,1,0
23,27,6812,1,0
23,28,6456,1,0
23,29,5114,1,0
23,30,3478,1,0
23,31,6810,1,0
23,32,7241,1,0
23,33,6339,1,0
23,34,7094,1,0
23,35,5529,1,0
23,36,5549,1,0
23,37,8606,1,0
23,38,4589,1,0
23,39,5301,1,0
23,40,5860,1,0
23,41,5786,1,0
23,42,5525,1,0
23,43,8150,1,0
23,44,8053,1,0
23,45,5702,1,0
23,46,5893,1,0
23,47,5676,1,0
23,48,4739,1,0
23,49,6337,1,0
23,50,5727,1,0
23,51,5160,1,0
23,52,5384,1,0
23,53,8200,1,0
23,54,6732,1,0
23,55,9181,1,0
23,56,6068,1,0
23,57,4613,1,0
23,58,7022,1,0
23,59,5771,1,0
24,0,29355,1,0
24,1,7231,1,0
24,2,4097,1,0
24,3,6621,1,0
24,4,5569,1,0
24,5,7241,1,0
24,6,4923,1,0
24,7,6161,1,0
24,8,4216,1,0
24,9,5702,1,0
24,10,6020,1,0
24,11,4830,1,0
24,12,5664,1,0
24,13,7397,1,0
24,14,4600,1,0
24,15,7623,1,0
24,16,5532,1,0
24,17,4838,1,0
24,18,4750,1,0
24,19,6926,1,0
24,20,4079,1,0
24,21,4999,1,0
24,22,6202,1,0
24,23,2880,1,0
24,24,2789,1,0
24,25,6078,1,0
24,26,6027,1,0
24,27,6875,1,0
24,28,5113,1,0
24,29,5034,1,0
24,30,5881,1,0
24,31,5681,1,0
24,32,7212,1,0
24,33,5672,1,0
24,34,5961,1,0
24,35,5932,1,0
24,36,6271,1,0
24,37,6968,1,0
24,38,4612,1,0
24,39,3504,1,0
24,40,5359,1,0
24,41,6495,1,0
24,42,5631,1,0
24,43,6705,1,0
24,44,8808,1,0
24,45,5771,1,0
24,46,7073,1,0
24,47,3857,1,0
24,48,6280,1,0
24,49,6440,1,0
24,50,4077,1,0
24,51,5665,1,0
24,52,5874,1,0
24,53,7751,1,0
24,54,6773,1,0
24,55,5110,1,0
24,56,5973,1,0
24,57,6051,1,0
24,58,7143,1,0
24,59,5697,1,0
25,0,9759,1,0
25,1,6582,1,0
25,2,5168,1,0
25,3,7084,1,0
25,4,5367,1,0
25,5,6929,1,0
25,6,6253,1,0
25,7,7185,1,0
25,8,4630,1,0
25,9,6760,1,0
25,10,5951,1,0
25,11,4589,1,0
25,12,7468,1,0
25,13,7359,1,0
25,14,6639,1,0
25,15,5977,1,0
25,16,6920,1,0
25,17,5095,1,0
25,18,3825,1,0
25,19,7248,1,0
25,20,4783,1,0
25,21,4688,1,0
25,22,5822,1,0
25,23,2968,1,0
25,24,4621,1,0
25,25,6000,1,0
25,26,6932,1,0
25,27,7595,1,0
25,28,6425,1,0
25,29,6176,1,0
25,30,3892,1,0
25,31,5646,1,0
25,32,6718,1,0
25,33,3881,1,0
25,34,6265,1,0
25,35,6308,1,0
25,36,6973,1,0
25,37,6928,1,0
25,38,7394,1,0
25,39,4982,1,0
25,40,6920,1,0
25,41,6648,1,0
25,42,5799,1,0
25,43,8308,1,0
25,44,6155,1,0
25,45,8913,1,0
25,46,4569,1,0
25,47,4667,1,0
25,48,5952,1,0
25,49,5582,1,0
25,50,5603,1,0
25,51,7686,1,0
25,52,5480,1,0
25,53,7390,1,0
25,54,4354,1,0
25,55,6598,1,0
25,56,7009,1,0
25,57,3602,1,0
25,58,5269,1,0
25,59,5530,1,0
26,0,9667,1,0
26,1,6806,1,0
26,2,6377,1,0
26,3,8487,1,0
26,4,4983,1,0
26,5,4719,1,0
26,6,4969,1,0
26,7,6939,1,0
26,8,5170,1,0
26,9,6507,1,0
26,10,4295,1,0
26,11,5733,1,0
26,12,7499,1,0
26,13,7374,1,0
26,14,3781,1,0
26,15,7639,1,0
26,16,5681,1,0
26,17,5258,1,0
26,18,7066,1,0
26,19,6741,1,0
26,20,2880,1,0
26,21,5061,1,0
26,22,6288,1,0
26,23,6795,1,0
26,24,3823,1,0
26,25,7286,1,0
26,26,7258,1,0
26,27,5578,1,0
26,28,5787,1,0
26,29,4316,1,0
26,30,4303,1,0
26,31,7618,1,0
26,32,7164,1,0
26,33,6234,1,0
26,34,5820,1,0
26,35,5479,1,0
26,36,5597,1,0
26,37,7165,1,0
26,38,7078,1,0
26,39,4238,1,0
26,40,6023,1,0
26,41,5358,1,0
26,42,5724,1,0
26,43,7698,1,0
26,44,8024,1,0
26,45,8854,1,0
26,46,5790,1,0
26,47,3327,1,0
26,48,6283,1,0
26,49,5565,1,0
26,50,3832,1,0
26,51,7374,1,0
26,52,4731,1,0
26,53,5919,1,0
26,54,5593,1,0
26,55,7667,1,0
26,56,5176,1,0
26,57,3806,1,0
26,58,5433,1,0
26,59,6565,1,0
27,0,35058,1,0
27,1,6890,1,0
27,2,6426,1,0
27,3,7095,1,0
27,4,5348,1,0
27,5,5610,1,0
27,6,5612,1,0
27,7,6043,1,0
27,8,4130,1,0
27,9,7319,1,0
27,10,5311,1,0
27,11,4641,1,0
27,12,5601,1,0
27,13,6314,1,0
27,14,3531,1,0
27,15,5775,1,0
27,16,6280,1,0
27,17,4804,1,0
27,18,4400,1,0
27,19,7601,1,0
27,20,2814,1,0
27,21,4603,1,0
27,22,5025,1,0
27,23,3962,1,0
27,24,4073,1,0
27,25,7371,1,0
27,26,5729,1,0
27,27,7824,1,0
27,28,5329,1,0
27,29,4855,1,0
27,30,4079,1,0
27,31,6747,1,0
27,32,8447,1,0
27,33,5594,1,0
27,34,5699,1,0
27,35,5794,1,0
27,36,6099,1,0
27,37,5217,1,0
27,38,4403,1,0
27,39,4730,1,0
27,40,5352,1,0
27,41,5230,1,0
27,42,5871,1,0
27,43,8077,1,0
27,44,8052,1,0
27,45,6953,1,0
27,46,4539,1,0
27,47,7138,1,0
27,48,4337,1,0
27,49,7057,1,0
27,50,6434,1,0
27,51,3566,1,0
27,52,5674,1,0
27,53,7788,1,0
27,54,5391,1,0
27,55,7463,1,0
27,56,5979,1,0
27,57,7218,1,0
27,58,7009,1,0
27,59,6212,1,0
28,0,40774,1,0
28,1,6729,1,0
28,2,6542,1,0
28,3,7978,1,0
28,4,5799,1,0
28,5,5284,1,0
28,6,6464,1,0
28,7,6104,1,0
28,8,4254,1,0
28,9,7352,1,0
28,10,6138,1,0
28,11,4051,1,0
28,12,7625,1,0
28,13,7160,1,0
28,14,5161,1,0
28,15,6024,1,0
28,16,8506,1,0
28,17,5616,1,0
28,18,6498,1,0
28,19,7306,1,0
28,20,3189,1,0
28,21,3659,1,0
28,22,4884,1,0
28,23,7446,1,0
28,24,3180,1,0
28,25,5997,1,0
28,26,5747,1,0
28,27,6936,1,0
28,28,5855,1,0
28,29,5373,1,0
28,30,5552,1,0
28,31,7118,1,0
28,32,6742,1,0
28,33,5795,1,0
28,34,4752,1,0
28,35,5348,1,0
28,36,4392,1,0
28,37,4963,1,0
28,38,7306,1,0
28,39,4904,1,0
28,40,5883,1,0
28,41,4594,1,0
28,42,4211,1,0
28,43,7536,1,0
28,44,8050,1,0
28,45,5798,1,0
28,46,5120,1,0
28,47,4065,1,0
28,48,4934,1,0
28,49,5783,1,0
28,50,5514,1,0
28,51,3390,1,0
28,52,5535,1,0
28,53,7122,1,0
28,54,5605,1,0
28,55,6448,1,0
28,56,5363,1,0
28,57,3867,1,0
28,58,7165,1,0
28,59,6638,1,0
29,0,9564,1,0
29,1,5521,1,0
29,2,6200,1,0
29,3,5885,1,0
29,4,4146,1,0
29,5,4563,1,0
29,6,6734,1,0
29,7,3588,1,0
29,8,3198,1,0
29,9,7755,1,0
29,10,3734,1,0
29,11,4410,1,0
29,12,5681,1,0
29,13,4386,1,0
29,14,6542,1,0
29,15,4414,1,0
29,16,6920,1,0
29,17,6149,1,0
29,18,7026,1,0
29,19,4454,1,0
29,20,2055,1,0
29,21,4654,1,0
29,22,4023,1,0
29,23,6031,1,0
29,24,5963,1,0
29,25,5240,1,0
29,26,4438,1,0
29,27,5244,1,0
29,28,5089,1,0
29,29,4545,1,0
29,30,3485,1,0
29,31,4641,1,0
29,32,5261,1,0
29,33,4147,1,0
29,34,7022,1,0
29,35,4534,1,0
29,36,4707,1,0
29,37,8389,1,0
29,38,6996,1,0
29,39,6978,1,0
29,40,4176,1,0
29,41,5367,1,0
29,42,4604,1,0
29,43,6382,1,0
29,44,8065,1,0
29,45,10157,1,0
29,46,4876,1,0
29,47,3454,1,0
29,48,4435,1,0
29,49,6005,1,0
29,50,7229,1,0
29,51,6514,1,0
29,52,3767,1,0
29,53,7300,1,0
29,54,5444,1,0
29,55,5283,1,0
29,56,4504,1,0
29,57,3579,1,0
29,58,3159,1,0
29,59,8024,1,0
30,0,35122,1,0
30,1,5472,1,0
30,2,6295,1,0
30,3,5145,1,0
30,4,5722,1,0
30,5,6865,1,0
30,6,4639,1,0
30,7,4478,1,0
30,8,3534,1,0
30,9,4962,1,0
30,10,3015,1,0
30,11,3314,1,0
30,12,4721,1,0
30,13,4772,1,0
30,14,6726,1,0
30,15,8562,1,0
30,16,5029,1,0
30,17,4604,1,0
30,18,3935,1,0
30,19,6544,1,0
30,20,2398,1,0
30,21,7409,1,0
30,22,6049,1,0
30,23,3204,1,0
30,24,6216,1,0
30,25,4446,1,0
30,26,4966,1,0
30,27,6310,1,0
30,28,4659,1,0
30,29,6338,1,0
30,30,6207,1,0
30,31,4074,1,0
30,32,5247,1,0
30,33,6899,1,0
30,34,5906,1,0
30,35,5305,1,0
30,36,3660,1,0
30,37,8610,1,0
30,38,3705,1,0
30,39,6085,1,0
30,40,6427,1,0
30,41,5313,1,0
30,42,5303,1,0
30,43,9245,1,0
30,44,6583,1,0
30,45,5868,1,0
30,46,5645,1,0
30,47,6646,1,0
30,48,4637,1,0
30,49,2423,1,0
30,50,5881,1,0
30,51,4027,1,0
30,52,6428,1,0
30,53,5226,1,0
30,54,4810,1,0
30,55,8348,1,0
30,56,4777,1,0
30,57,4512,1,0
30,58,7245,1,0
30,59,5526,1,0
31,0,41496,1,0
31,1,4774,1,0
31,2,4742,1,0
31,3,7406,1,0
31,4,5065,1,0
31,5,6233,1,0
31,6,5210,1,0
31,7,2749,1,0
31,8,4776,1,0
31,9,5774,1,0
31,10,4262,1,0
31,11,4330,1,0
31,12,8108,1,0
31,13,7363,1,0
31,14,5153,1,0
31,15,6955,1,0
31,16,6688,1,0
31,17,5603,1,0
31,18,3635,1,0
31,19,6966,1,0
31,20,5303,1,0
31,21,5639,1,0
31,22,4760,1,0
31,23,5678,1,0
31,24,3259,1,0
31,25,6294,1,0
31,26,6951,1,0
31,27,6109,1,0
31,28,6766,1,0
31,29,5106,1,0
31,30,4554,1,0
31,31,5681,1,0
31,32,7142,1,0
31,33,6267,1,0
31,34,6775,1,0
31,35,6340,1,0
31,36,5511,1,0
31,37,5266,1,0
31,38,4794,1,0
31,39,4303,1,0
31,40,5444,1,0
31,41,4954,1,0
31,42,5187,1,0
31,43,9692,1,0
31,44,7978,1,0
31,45,5618,1,0
31,46,6307,1,0
31,47,3946,1,0
31,48,7110,1,0
31,49,6115,1,0
31,50,3864,1,0
31,51,3927,1,0
31,52,6395,1,0
31,53,7165,1,0
31,54,5028,1,0
31,55,7932,1,0
31,56,5169,1,0
31,57,3621,1,0
31,58,5799,1,0
31,59,4370,1,0
32,0,41161,1,0
32,1,4914,1,0
32,2,4103,1,0
32,3,3839,1,0
32,4,3114,1,0
32,5,6018,1,0
32,6,3837,1,0
32,7,4763,1,0
32,8,3045,1,0
32,9,4046,1,0
32,10,2817,1,0
32,11,2380,1,0
32,12,5045,1,0
32,13,7722,1,0
32,14,3226,1,0
32,15,4707,1,0
32,16,5201,1,0
32,17,3052,1,0
32,18,3178,1,0
32,19,6542,1,0
32,20,1893,1,0
32,21,4277,1,0
32,22,3598,1,0
32,23,6828,1,0
32,24,4675,1,0
32,25,4503,1,0
32,26,3310,1,0
32,27,3765,1,0
32,28,4338,1,0
32,29,6589,1,0
32,30,5641,1,0
32,31,3685,1,0
32,32,5379,1,0
32,33,5341,1,0
32,34,3066,1,0
32,35,2459,1,0
32,36,3405,1,0
32,37,4345,1,0
32,38,3664,1,0
32,39,3412,1,0
32,40,3827,1,0
32,41,3973,1,0
32,42,4130,1,0
32,43,5592,1,0
32,44,3800,1,0
32,45,3713,1,0
32,46,4233,1,0
32,47,5906,1,0
32,48,2621,1,0
32,49,5001,1,0
32,50,6552,1,0
32,51,5530,1,0
32,52,6716,1,0
32,53,3714,1,0
32,54,5766,1,0
32,55,3337,1,0
32,56,6728,1,0
32,57,2669,1,0
32,58,5982,1,0
32,59,5736,1,0
33,0,39649,1,0
33,1,4848,1,0
33,2,3850,1,0
33,3,3415,1,0
33,4,2930,1,0
33,5,3728,1,0
33,6,3582,1,0
33,7,7910,1,0
33,8,2730,1,0
33,9,3453,1,0
33,10,2459,1,0
33,11,2844,1,0
33,12,4470,1,0
33,13,3734,1,0
33,14,4907,1,0
33,15,6359,1,0
33,16,4274,1,0
33,17,4243,1,0
33,18,3093,1,0
33,19,6696,1,0
33,20,3845,1,0
33,21,1989,1,0
33,22,3505,1,0
33,23,5240,1,0
33,24,5459,1,0
33,25,4478,1,0
33,26,3838,1,0
33,27,6533,1,0
33,28,4456,1,0
33,29,2965,1,0
33,30,2330,1,0
33,31,6855,1,0
33,32,4407,1,0
33,33,4178,1,0
33,34,4242,1,0
33,35,2860,1,0
33,36,3018,1,0
33,37,5067,1,0
33,38,3222,1,0
33,39,5202,1,0
33,40,3797,1,0
33,41,6428,1,0
33,42,2969,1,0
33,43,7181,1,0
33,44,5568,1,0
33,45,3560,1,0
33,46,4533,1,0
33,47,5980,1,0
33,48,3042,1,0
33,49,3414,1,0
33,50,4272,1,0
33,51,6226,1,0
33,52,3880,1,0
33,53,4485,1,0
33,54,4849,1,0
33,55,5076,1,0
33,56,5574,1,0
33,57,7280,1,0
33,58,4214,1,0
33,59,4033,1,0
34,0,33920,1,0
34,1,3826,1,0
34,2,3933,1,0
34,3,4410,1,0
34,4,7078,1,0
34,5,4951,1,0
34,6,4543,1,0
34,7,3438,1,0
34,8,2653,1,0
34,9,4046,1,0
34,10,2852,1,0
34,11,6718,1,0
34,12,4968,1,0
34,13,4425,1,0
34,14,7052,1,0
34,15,3412,1,0
34,16,4968,1,0
34,17,3590,1,0
34,18,5925,1,0
34,19,7643,1,0
34,20,3668,1,0
34,21,3884,1,0
34,22,3151,1,0
34,23,6906,1,0
34,24,6566,1,0
34,25,3482,1,0
34,26,3387,1,0
34,27,4613,1,0
34,28,3406,1,0
34,29,2619,1,0
34,30,3418,1,0
34,31,6815,1,0
34,32,4223,1,0
34,33,7113,1,0
34,34,6758,1,0
34,35,3516,1,0
34,36,2887,1,0
34,37,3914,1,0
34,38,3060,1,0
34,39,3445,1,0
34,40,2752,1,0
34,41,3945,1,0
34,42,6387,1,0
34,43,7863,1,0
34,44,4421,1,0
34,45,3878,1,0
34,46,5301,1,0
34,47,5819,1,0
34,48,6157,1,0
34,49,3075,1,0
34,50,5299,1,0
34,51,5552,1,0
34,52,2967,1,0
34,53,6409,1,0
34,54,5073,1,0
34,55,5053,1,0
34,56,3615,1,0
34,57,7229,1,0
34,58,3212,1,0
34,59,3974,1,0
35,0,38214,1,0
35,1,6222,1,0
35,2,5611,1,0
35,3,5196,1,0
35,4,7162,1,0
35,5,7027,1,0
35,6,6585,1,0
35,7,4124,1,0
35,8,3657,1,0
35,9,4964,1,0
35,10,3712,1,0
35,11,3971,1,0
35,12,7154,1,0
35,13,7445,1,0
35,14,3481,1,0
35,15,6373,1,0
35,16,6894,1,0
35,17,3998,1,0
35,18,6141,1,0
35,19,3631,1,0
35,20,2435,1,0
35,21,3589,1,0
35,22,4814,1,0
35,23,6931,1,0
35,24,3028,1,0
35,25,7305,1,0
35,26,4134,1,0
35,27,5063,1,0
35,28,6430,1,0
35,29,4180,1,0
35,30,4302,1,0
35,31,7565,1,0
35,32,5193,1,0
35,33,5048,1,0
35,34,6494,1,0
35,35,4368,1,0
35,36,6459,1,0
35,37,7780,1,0
35,38,7105,1,0
35,39,6904,1,0
35,40,4212,1,0
35,41,6816,1,0
35,42,5120,1,0
35,43,7410,1,0
35,44,6708,1,0
35,45,5875,1,0
35,46,5678,1,0
35,47,6457,1,0
35,48,6628,1,0
35,49,4832,1,0
35,50,3613,1,0
35,51,4281,1,0
35,52,4838,1,0
35,53,7465,1,0
35,54,5295,1,0
35,55,7691,1,0
35,56,5537,1,0
35,57,5826,1,0
35,58,5562,1,0
35,59,5332,1,0
36,0,40188,1,0
36,1,4795,1,0
36,2,5364,1,0
36,3,7654,1,0
36,4,4941,1,0
36,5,6595,1,0
36,6,6237,1,0
36,7,7355,1,0
36,8,4740,1,0
36,9,8052,1,0
36,10,5898,1,0
36,11,4995,1,0
36,12,7140,1,0
36,13,7740,1,0
36,14,5977,1,0
36,15,5846,1,0
36,16,6555,1,0
36,17,5433,1,0
36,18,5384,1,0
36,19,6134,1,0
36,20,3804,1,0
36,21,5572,1,0
36,22,6197,1,0
36,23,3452,1,0
36,24,4035,1,0
36,25,7109,1,0
36,26,6072,1,0
36,27,7978,1,0
36,28,6328,1,0
36,29,5836,1,0
36,30,4538,1,0
36,31,6249,1,0
36,32,8196,1,0
36,33,5723,1,0
36,34,6141,1,0
36,35,6230,1,0
36,36,4040,1,0
36,37,7633,1,0
36,38,4573,1,0
36,39,5365,1,0
36,40,5521,1,0
36,41,6083,1,0
36,42,6049,1,0
36,43,9240,1,0
36,44,5746,1,0
36,45,8736,1,0
36,46,6085,1,0
36,47,4261,1,0
36,48,6761,1,0
36,49,4706,1,0
36,50,4090,1,0
36,51,5010,1,0
36,52,5429,1,0
36,53,6767,1,0
36,54,7450,1,0
36,55,8344,1,0
36,56,6238,1,0
36,57,5388,1,0
36,58,5082,1,0
36,59,4877,1,0
37,0,9255,1,0
37,1,6585,1,0
37,2,3808,1,0
37,3,8053,1,0
37,4,4563,1,0
37,5,7048,1,0
37,6,5627,1,0
37,7,6198,1,0
37,8,3626,1,0
37,9,5512,1,0
37,10,4316,1,0
37,11,3670,1,0
37,12,6109,1,0
37,13,6242,1,0
37,14,6371,1,0
37,15,4459,1,0
37,16,5602,1,0
37,17,6214,1,0
37,18,4446,1,0
37,19,6803,1,0
37,20,3865,1,0
37,21,4576,1,0
37,22,6381,1,0
37,23,6108,1,0
37,24,3270,1,0
37,25,5955,1,0
37,26,5649,1,0
37,27,6481,1,0
37,28,4769,1,0
37,29,4615,1,0
37,30,6475,1,0
37,31,4881,1,0
37,32,7539,1,0
37,33,5473,1,0
37,34,5995,1,0
37,35,6418,1,0
37,36,6836,1,0
37,37,8603,1,0
37,38,3675,1,0
37,39,4847,1,0
37,40,6475,1,0
37,41,6478,1,0
37,42,4388,1,0
37,43,9707,1,0
37,44,9084,1,0
37,45,7038,1,0
37,46,6988,1,0
37,47,5442,1,0
37,48,6282,1,0
37,49,5331,1,0
37,50,5665,1,0
37,51,7772,1,0
37,52,4029,1,0
37,53,7070,1,0
37,54,6758,1,0
37,55,8625,1,0
37,56,5245,1,0
37,57,3569,1,0
37,58,6012,1,0
37,59,6822,1,0
38,0,42531,1,0
38,1,4390,1,0
38,2,5713,1,0
38,3,7907,1,0
38,4,4275,1,0
38,5,6747,1,0
38,6,6460,1,0
38,7,6521,1,0
38,8,4152,1,0
38,9,8332,1,0
38,10,5261,1,0
38,11,6838,1,0
38,12,7036,1,0
38,13,7942,1,0
38,14,5430,1,0
38,15,4853,1,0
38,16,6445,1,0
38,17,5382,1,0
38,18,3849,1,0
38,19,4184,1,0
38,20,5147,1,0
38,21,3778,1,0
38,22,5924,1,0
38,23,2659,1,0
38,24,4719,1,0
38,25,6404,1,0
38,26,7204,1,0
38,27,5829,1,0
38,28,6387,1,0
38,29,4607,1,0
38,30,3945,1,0
38,31,6323,1,0
38,32,7251,1,0
38,33,4311,1,0
38,34,6985,1,0
38,35,6383,1,0
38,36,6088,1,0
38,37,6964,1,0
38,38,7284,1,0
38,39,4249,1,0
38,40,5449,1,0
38,41,6370,1,0
38,42,5783,1,0
38,43,7712,1,0
38,44,5900,1,0
38,45,9131,1,0
38,46,5698,1,0
38,47,7136,1,0
38,48,5660,1,0
38,49,5173,1,0
38,50,7053,1,0
38,51,4901,1,0
38,52,5952,1,0
38,53,6347,1,0
38,54,5681,1,0
38,55,8072,1,0
38,56,7055,1,0
38,57,4519,1,0
38,58,3521,1,0
38,59,7850,1,0
39,0,27060,1,0
39,1,4981,1,0
39,2,4503,1,0
39,3,5871,1,0
39,4,4669,1,0
39,5,5048,1,0
39,6,5188,1,0
39,7,4744,1,0
39,8,3900,1,0
39,9,6290,1,0
39,10,4578,1,0
39,11,4973,1,0
39,12,6063,1,0
39,13,6104,1,0
39,14,4773,1,0
39,15,6033,1,0
39,16,5485,1,0
39,17,4340,1,0
39,18,4478,1,0
39,19,5461,1,0
39,20,3919,1,0
39,21,5066,1,0
39,22,4591,1,0
39,23,5074,1,0
39,24,4333,1,0
39,25,5770,1,0
39,26,5126,1,0
39,27,6060,1,0
39,28,4762,1,0
39,29,4480,1,0
39,30,4275,1,0
39,31,5736,1,0
39,32,6486,1,0
39,33,4578,1,0
39,34,4865,1,0
39,35,4668,1,0
39,36,4342,1,0
39,37,6637,1,0
39,38,5633,1,0
39,39,5003,1,0
39,40,4886,1,0
39,41,5219,1,0
39,42,4892,1,0
39,43,7564,1,0
39,44,6628,1,0
39,45,7846,1,0
39,46,5493,1,0
39,47,5467,1,0
39,48,4559,1,0
39,49,4893,1,0
39,50,5073,1,0
39,51,5247,1,0
39,52,4544,1,0
39,53,6727,1,0
39,54,5566,1,0
39,55,6919,1,0
39,56,5028,1,0
39,57,5143,1,0
39,58,5029,1,0
39,59,5444,1,0
40,0,40854,1,0
40,1,7239,1,0
40,2,3659,1,0
40,3,4371,1,0
40,4,3629,1,0
40,5,4275,1,0
40,6,3541,1,0
40,7,6346,1,0
40,8,3767,1,0
40,9,8704,1,0
40,10,2500,1,0
40,11,6626,1,0
40,12,4473,1,0
40,13,4047,1,0
40,14,6918,1,0
40,15,3214,1,0
40,16,3869,1,0
40,17,3606,1,0
40,18,3591,1,0
40,19,3113,1,0
40,20,6535,1,0
40,21,2269,1,0
40,22,3254,1,0
40,23,4530,1,0
40,24,6625,1,0
40,25,4721,1,0
40,26,3635,1,0
40,27,4232,1,0
40,28,4822,1,0
40,29,2601,1,0
40,30,2598,1,0
40,31,3749,1,0
40,32,4122,1,0
40,33,5768,1,0
40,34,4550,1,0
40,35,3942,1,0
40,36,3436,1,0
40,37,8420,1,0
40,38,5606,1,0
40,39,3805,1,0
40,40,5340,1,0
40,41,4812,1,0
40,42,6192,1,0
40,43,6257,1,0
40,44,4374,1,0
40,45,4973,1,0
40,46,4992,1,0
40,47,6961,1,0
40,48,2814,1,0
40,49,2905,1,0
40,50,3922,1,0
40,51,7639,1,0
40,52,3578,1,0
40,53,3884,1,0
40,54,3981,1,0
40,55,3386,1,0
40,56,5625,1,0
40,57,7254,1,0
40,58,4361,1,0
40,59,3856,1,0
41,0,42427,1,0
41,1,4114,1,0
41,2,3160,1,0
41,3,5087,1,0
41,4,3533,1,0
41,5,3858,1,0
41,6,3484,1,0
41,7,7488,1,0
41,8,3389,1,0
41,9,3904,1,0
41,10,2608,1,0
41,11,3095,1,0
41,12,3722,1,0
41,13,4204,1,0
41,14,7507,1,0
41,15,2638,1,0
41,16,4063,1,0
41,17,3841,1,0
41,18,3154,1,0
41,19,3908,1,0
41,20,1941,1,0
41,21,2322,1,0
41,22,3537,1,0
41,23,4201,1,0
41,24,2948,1,0
41,25,4649,1,0
41,26,3154,1,0
41,27,3790,1,0
41,28,3454,1,0
41,29,2747,1,0
41,30,6565,1,0
41,31,6558,1,0
41,32,4750,1,0
41,33,3968,1,0
41,34,6463,1,0
41,35,3174,1,0
41,36,2939,1,0
41,37,4033,1,0
41,38,5061,1,0
41,39,6115,1,0
41,40,3040,1,0
41,41,6675,1,0
41,42,3697,1,0
41,43,6204,1,0
41,44,3715,1,0
41,45,4528,1,0
41,46,4069,1,0
41,47,3051,1,0
41,48,3478,1,0
41,49,3692,1,0
41,50,6746,1,0
41,51,5407,1,0
41,52,4141,1,0
41,53,3058,1,0
41,54,4113,1,0
41,55,5452,1,0
41,56,4212,1,0
41,57,7660,1,0
41,58,3003,1,0
41,59,4011,1,0
42,0,39939,1,0
42,1,3253,1,0
42,2,2787,1,0
42,3,3458,1,0
42,4,2648,1,0
42,5,4804,1,0
42,6,2503,1,0
42,7,2902,1,0
42,8,1978,1,0
42,9,3035,1,0
42,10,3112,1,0
42,11,3667,1,0
42,12,3711,1,0
42,13,5202,1,0
42,14,1872,1,0
42,15,4743,1,0
42,16,3392,1,0
42,17,3854,1,0
42,18,2875,1,0
