worker_id,sequence,latency_us,success,status_code
21,9,2389,1,0
21,10,2748,1,0
21,11,3577,1,0
21,12,3081,1,0
21,13,4477,1,0
21,14,3386,1,0
21,15,4199,1,0
21,16,3331,1,0
21,17,4204,1,0
21,18,3037,1,0
21,19,4563,1,0
21,20,2906,1,0
21,21,4071,1,0
21,22,4543,1,0
21,23,3386,1,0
21,24,3789,1,0
21,25,4445,1,0
21,26,1549,1,0
21,27,3109,1,0
21,28,2905,1,0
21,29,3149,1,0
21,30,2853,1,0
21,31,3207,1,0
21,32,3388,1,0
21,33,3868,1,0
21,34,3461,1,0
21,35,3329,1,0
21,36,2704,1,0
21,37,2809,1,0
21,38,3340,1,0
21,39,2745,1,0
21,40,3309,1,0
21,41,3778,1,0
21,42,2712,1,0
21,43,3078,1,0
21,44,2323,1,0
21,45,2890,1,0
21,46,4425,1,0
21,47,3046,1,0
21,48,2429,1,0
21,49,2431,1,0
21,50,3003,1,0
21,51,3377,1,0
21,52,2657,1,0
21,53,3095,1,0
21,54,2917,1,0
21,55,3536,1,0
21,56,2777,1,0
21,57,2528,1,0
21,58,2710,1,0
21,59,4343,1,0
22,0,24544,1,0
22,1,3036,1,0
22,2,4228,1,0
22,3,3242,1,0
22,4,3921,1,0
22,5,3352,1,0
22,6,4033,1,0
22,7,4052,1,0
22,8,4279,1,0
22,9,2695,1,0
22,10,3341,1,0
22,11,3238,1,0
22,12,3889,1,0
22,13,4313,1,0
22,14,2904,1,0
22,15,3726,1,0
22,16,4421,1,0
22,17,4877,1,0
22,18,3103,1,0
22,19,4181,1,0
22,20,3200,1,0
22,21,5658,1,0
22,22,4094,1,0
22,23,3847,1,0
22,24,3471,1,0
22,25,4369,1,0
22,26,1977,1,0
22,27,2657,1,0
22,28,3089,1,0
22,29,4359,1,0
22,30,2976,1,0
22,31,3210,1,0
22,32,3140,1,0
22,33,2693,1,0
22,34,3519,1,0
22,35,2951,1,0
22,36,3181,1,0
22,37,2944,1,0
22,38,3810,1,0
22,39,2890,1,0
22,40,3360,1,0
22,41,3585,1,0
22,42,3085,1,0
22,43,3133,1,0
22,44,1968,1,0
22,45,3015,1,0
22,46,3215,1,0
22,47,3235,1,0
22,48,2723,1,0
22,49,2642,1,0
22,50,3378,1,0
22,51,4411,1,0
22,52,3175,1,0
22,53,3512,1,0
22,54,3165,1,0
22,55,3269,1,0
22,56,3553,1,0
22,57,3080,1,0
22,58,2981,1,0
22,59,3680,1,0
23,0,25058,1,0
23,1,2315,1,0
23,2,3117,1,0
23,3,3357,1,0
23,4,2873,1,0
23,5,2696,1,0
23,6,3811,1,0
23,7,3762,1,0
23,8,3350,1,0
23,9,1789,1,0
23,10,2766,1,0
23,11,2075,1,0
23,12,3309,1,0
23,13,4410,1,0
23,14,2747,1,0
23,15,2709,1,0
23,16,1797,1,0
23,17,3544,1,0
23,18,1655,1,0
23,19,3918,1,0
23,20,2883,1,0
23,21,6336,1,0
23,22,4680,1,0
23,23,1542,1,0
23,24,1877,1,0
23,25,4909,1,0
23,26,1233,1,0
23,27,2049,1,0
23,28,2960,1,0
23,29,2900,1,0
23,30,3172,1,0
23,31,3083,1,0
23,32,3112,1,0
23,33,2348,1,0
23,34,2069,1,0
23,35,3638,1,0
23,36,3240,1,0
23,37,2326,1,0
23,38,1943,1,0
23,39,2820,1,0
23,40,3250,1,0
23,41,4457,1,0
23,42,2176,1,0
23,43,1666,1,0
23,44,1350,1,0
23,45,1290,1,0
23,46,1973,1,0
23,47,1462,1,0
23,48,2090,1,0
23,49,2480,1,0
23,50,2821,1,0
23,51,3249,1,0
23,52,2551,1,0
23,53,2112,1,0
23,54,3009,1,0
23,55,2139,1,0
23,56,2850,1,0
23,57,1774,1,0
23,58,1690,1,0
23,59,3512,1,0
24,0,24628,1,0
24,1,4175,1,0
24,2,3224,1,0
24,3,2741,1,0
24,4,4328,1,0
24,5,4255,1,0
24,6,4354,1,0
24,7,4552,1,0
24,8,4014,1,0
24,9,3252,1,0
24,10,3500,1,0
24,11,3634,1,0
24,12,3452,1,0
24,13,3974,1,0
24,14,3758,1,0
24,15,3804,1,0
24,16,4335,1,0
24,17,4295,1,0
24,18,3100,1,0
24,19,4196,1,0
24,20,3267,1,0
24,21,5406,1,0
24,22,5110,1,0
24,23,3253,1,0
24,24,3278,1,0
24,25,4444,1,0
24,26,2341,1,0
24,27,3659,1,0
24,28,3022,1,0
24,29,3199,1,0
24,30,3300,1,0
24,31,3586,1,0
24,32,3581,1,0
24,33,3910,1,0
24,34,2977,1,0
24,35,4020,1,0
24,36,2766,1,0
24,37,3145,1,0
24,38,3803,1,0
24,39,3223,1,0
24,40,3952,1,0
24,41,1998,1,0
24,42,3025,1,0
24,43,3116,1,0
24,44,2489,1,0
24,45,3040,1,0
24,46,3561,1,0
24,47,3492,1,0
24,48,2717,1,0
24,49,2644,1,0
24,50,3451,1,0
24,51,4145,1,0
24,52,3447,1,0
24,53,3461,1,0
24,54,3582,1,0
24,55,4124,1,0
24,56,3175,1,0
24,57,2949,1,0
24,58,3332,1,0
24,59,4593,1,0
25,0,24529,1,0
25,1,3165,1,0
25,2,3117,1,0
25,3,2909,1,0
25,4,4128,1,0
25,5,3006,1,0
25,6,4544,1,0
25,7,3940,1,0
25,8,3535,1,0
25,9,2347,1,0
25,10,2223,1,0
25,11,3085,1,0
25,12,1777,1,0
25,13,3770,1,0
25,14,2473,1,0
25,15,2671,1,0
25,16,2197,1,0
25,17,2102,1,0
25,18,2861,1,0
25,19,3621,1,0
25,20,2811,1,0
25,21,4500,1,0
25,22,4227,1,0
25,23,3191,1,0
25,24,2054,1,0
25,25,3393,1,0
25,26,2646,1,0
25,27,1663,1,0
25,28,3103,1,0
25,29,2059,1,0
25,30,2936,1,0
25,31,2265,1,0
25,32,2794,1,0
25,33,3173,1,0
25,34,2986,1,0
25,35,2827,1,0
25,36,2644,1,0
25,37,2613,1,0
25,38,1667,1,0
25,39,3227,1,0
25,40,2328,1,0
25,41,4771,1,0
25,42,1633,1,0
25,43,1450,1,0
25,44,3792,1,0
25,45,1819,1,0
25,46,2801,1,0
25,47,3047,1,0
25,48,2930,1,0
25,49,1554,1,0
25,50,3439,1,0
25,51,2836,1,0
25,52,3014,1,0
25,53,2074,1,0
25,54,3106,1,0
25,55,2864,1,0
25,56,1683,1,0
25,57,1569,1,0
25,58,2514,1,0
25,59,2603,1,0
26,0,24502,1,0
26,1,3364,1,0
26,2,2481,1,0
26,3,2069,1,0
26,4,3922,1,0
26,5,2700,1,0
26,6,4237,1,0
26,7,2422,1,0
26,8,4886,1,0
26,9,4999,1,0
26,10,1798,1,0
26,11,3224,1,0
26,12,2105,1,0
26,13,4080,1,0
26,14,1382,1,0
26,15,3040,1,0
26,16,1734,1,0
26,17,3435,1,0
26,18,2900,1,0
26,19,3819,1,0
26,20,2703,1,0
26,21,4550,1,0
26,22,1559,1,0
26,23,2136,1,0
26,24,2431,1,0
26,25,2671,1,0
26,26,1711,1,0
26,27,2116,1,0
26,28,3286,1,0
26,29,2729,1,0
26,30,3171,1,0
26,31,1736,1,0
26,32,2694,1,0
26,33,2521,1,0
26,34,3052,1,0
26,35,2565,1,0
26,36,2663,1,0
26,37,2756,1,0
26,38,2774,1,0
26,39,2883,1,0
26,40,2264,1,0
26,41,3850,1,0
26,42,1480,1,0
26,43,2210,1,0
26,44,3630,1,0
26,45,2384,1,0
26,46,3324,1,0
26,47,3184,1,0
26,48,1762,1,0
26,49,2471,1,0
26,50,2026,1,0
26,51,1708,1,0
26,52,2967,1,0
26,53,1944,1,0
26,54,2731,1,0
26,55,2809,1,0
26,56,2942,1,0
26,57,1592,1,0
26,58,2738,1,0
26,59,2887,1,0
27,0,24484,1,0
27,1,2930,1,0
27,2,3134,1,0
27,3,3108,1,0
27,4,2560,1,0
27,5,3202,1,0
27,6,2874,1,0
27,7,3256,1,0
27,8,3196,1,0
27,9,3843,1,0
27,10,3039,1,0
27,11,5213,1,0
27,12,2685,1,0
27,13,4218,1,0
27,14,3074,1,0
27,15,3573,1,0
27,16,1744,1,0
27,17,3770,1,0
27,18,2134,1,0
27,19,1983,1,0
27,20,1513,1,0
27,21,2380,1,0
27,22,1914,1,0
27,23,1504,1,0
27,24,2033,1,0
27,25,1967,1,0
27,26,1976,1,0
27,27,1534,1,0
27,28,2915,1,0
27,29,2663,1,0
27,30,2645,1,0
27,31,1798,1,0
27,32,3550,1,0
27,33,2576,1,0
27,34,2690,1,0
27,35,2235,1,0
27,36,2701,1,0
27,37,2703,1,0
27,38,2938,1,0
27,39,2862,1,0
27,40,3506,1,0
27,41,5335,1,0
27,42,2594,1,0
27,43,1565,1,0
27,44,1884,1,0
27,45,1977,1,0
27,46,2728,1,0
27,47,2653,1,0
27,48,2551,1,0
27,49,2127,1,0
27,50,3858,1,0
27,51,2376,1,0
27,52,3082,1,0
27,53,2938,1,0
27,54,2659,1,0
27,55,2556,1,0
27,56,2708,1,0
27,57,2620,1,0
27,58,2175,1,0
27,59,1414,1,0
28,0,24495,1,0
28,1,3178,1,0
28,2,4879,1,0
28,3,1931,1,0
28,4,2860,1,0
28,5,3031,1,0
28,6,2912,1,0
28,7,2069,1,0
28,8,3196,1,0
28,9,2080,1,0
28,10,2435,1,0
28,11,3346,1,0
28,12,2569,1,0
28,13,3712,1,0
28,14,2496,1,0
28,15,4104,1,0
28,16,2494,1,0
28,17,3373,1,0
28,18,2067,1,0
28,19,2492,1,0
28,20,2270,1,0
28,21,5004,1,0
28,22,4984,1,0
28,23,3168,1,0
28,24,2868,1,0
28,25,2851,1,0
28,26,4418,1,0
28,27,1889,1,0
28,28,2129,1,0
28,29,3337,1,0
28,30,2126,1,0
28,31,2973,1,0
28,32,3090,1,0
28,33,2393,1,0
28,34,2736,1,0
28,35,3013,1,0
28,36,2205,1,0
28,37,2104,1,0
28,38,2476,1,0
28,39,2619,1,0
28,40,1960,1,0
28,41,4828,1,0
28,42,2142,1,0
28,43,2400,1,0
28,44,2302,1,0
28,45,3269,1,0
28,46,3237,1,0
28,47,3141,1,0
28,48,2697,1,0
28,49,2529,1,0
28,50,2005,1,0
28,51,2658,1,0
28,52,3119,1,0
28,53,2521,1,0
28,54,2524,1,0
28,55,2300,1,0
28,56,1742,1,0
28,57,1338,1,0
28,58,2316,1,0
28,59,2943,1,0
29,0,24570,1,0
29,1,2692,1,0
29,2,3059,1,0
29,3,2815,1,0
29,4,2815,1,0
29,5,3117,1,0
29,6,2567,1,0
29,7,3675,1,0
29,8,3030,1,0
29,9,2940,1,0
29,10,2997,1,0
29,11,3046,1,0
29,12,2445,1,0
29,13,4574,1,0
29,14,1053,1,0
29,15,3641,1,0
29,16,3036,1,0
29,17,3008,1,0
29,18,2377,1,0
29,19,3467,1,0
29,20,2634,1,0
29,21,3879,1,0
29,22,4287,1,0
29,23,2690,1,0
29,24,2277,1,0
29,25,2808,1,0
29,26,4052,1,0
29,27,1871,1,0
29,28,1886,1,0
29,29,3383,1,0
29,30,2552,1,0
29,31,3057,1,0
29,32,2904,1,0
29,33,2232,1,0
29,34,2304,1,0
29,35,2563,1,0
29,36,2582,1,0
29,37,2168,1,0
29,38,2481,1,0
29,39,2220,1,0
29,40,2882,1,0
29,41,5221,1,0
29,42,2677,1,0
29,43,2509,1,0
29,44,3633,1,0
29,45,2484,1,0
29,46,2965,1,0
29,47,2324,1,0
29,48,2409,1,0
29,49,2458,1,0
29,50,2280,1,0
29,51,3090,1,0
29,52,2416,1,0
29,53,2088,1,0
29,54,2507,1,0
29,55,2537,1,0
29,56,2418,1,0
29,57,1735,1,0
29,58,2600,1,0
29,59,3316,1,0
30,0,23281,1,0
30,1,3174,1,0
30,2,4122,1,0
30,3,3418,1,0
30,4,4130,1,0
30,5,3579,1,0
30,6,4369,1,0
30,7,4596,1,0
30,8,4388,1,0
30,9,4081,1,0
30,10,3580,1,0
30,11,4252,1,0
30,12,3729,1,0
30,13,4794,1,0
30,14,3379,1,0
30,15,4107,1,0
30,16,3969,1,0
30,17,4523,1,0
30,18,3140,1,0
30,19,4360,1,0
30,20,3086,1,0
30,21,5440,1,0
30,22,4686,1,0
30,23,3861,1,0
30,24,3580,1,0
30,25,3939,1,0
30,26,3142,1,0
30,27,3313,1,0
30,28,3445,1,0
30,29,3960,1,0
30,30,3146,1,0
30,31,3462,1,0
30,32,3472,1,0
30,33,3698,1,0
30,34,3648,1,0
30,35,3726,1,0
30,36,3278,1,0
30,37,3279,1,0
30,38,3872,1,0
30,39,3576,1,0
30,40,3677,1,0
30,41,3722,1,0
30,42,2955,1,0
30,43,3503,1,0
30,44,2859,1,0
30,45,3501,1,0
30,46,3986,1,0
30,47,3503,1,0
30,48,2966,1,0
30,49,2919,1,0
30,50,3833,1,0
30,51,3529,1,0
30,52,3424,1,0
30,53,3180,1,0
30,54,3429,1,0
30,55,3700,1,0
30,56,3735,1,0
30,57,2934,1,0
30,58,3014,1,0
30,59,4172,1,0
31,0,23993,1,0
31,1,3218,1,0
31,2,4058,1,0
31,3,3106,1,0
31,4,4420,1,0
31,5,3172,1,0
31,6,3787,1,0
31,7,4015,1,0
31,8,5035,1,0
31,9,3401,1,0
31,10,3310,1,0
31,11,4784,1,0
31,12,3316,1,0
31,13,4301,1,0
31,14,2820,1,0
31,15,3689,1,0
31,16,4370,1,0
31,17,3412,1,0
31,18,3086,1,0
31,19,3775,1,0
31,20,2705,1,0
31,21,4624,1,0
31,22,2891,1,0
31,23,3289,1,0
31,24,3359,1,0
31,25,3502,1,0
31,26,1719,1,0
31,27,3688,1,0
31,28,3050,1,0
31,29,3129,1,0
31,30,2729,1,0
31,31,3230,1,0
31,32,3712,1,0
31,33,2738,1,0
31,34,2964,1,0
31,35,2875,1,0
31,36,2755,1,0
31,37,3360,1,0
31,38,3499,1,0
31,39,3030,1,0
31,40,3116,1,0
31,41,3524,1,0
31,42,2545,1,0
31,43,3864,1,0
31,44,2153,1,0
31,45,2905,1,0
31,46,3195,1,0
31,47,3075,1,0
31,48,2636,1,0
31,49,3035,1,0
31,50,2808,1,0
31,51,2927,1,0
31,52,3195,1,0
31,53,3067,1,0
31,54,3258,1,0
31,55,3328,1,0
31,56,2765,1,0
31,57,2315,1,0
31,58,3003,1,0
31,59,3587,1,0
32,0,23612,1,0
32,1,3147,1,0
32,2,3167,1,0
32,3,2808,1,0
32,4,3818,1,0
32,5,2087,1,0
32,6,2714,1,0
32,7,2263,1,0
32,8,5376,1,0
32,9,4820,1,0
32,10,1996,1,0
32,11,2429,1,0
32,12,1986,1,0
32,13,2878,1,0
32,14,2635,1,0
32,15,3003,1,0
32,16,1807,1,0
32,17,3308,1,0
32,18,2403,1,0
32,19,4059,1,0
32,20,2689,1,0
32,21,3691,1,0
32,22,5214,1,0
32,23,2110,1,0
32,24,2842,1,0
32,25,4672,1,0
32,26,1238,1,0
32,27,2450,1,0
32,28,1908,1,0
32,29,2514,1,0
32,30,2751,1,0
32,31,2560,1,0
32,32,2497,1,0
32,33,1936,1,0
32,34,2581,1,0
32,35,2214,1,0
32,36,2237,1,0
32,37,3118,1,0
32,38,2640,1,0
32,39,2178,1,0
32,40,2062,1,0
32,41,3798,1,0
32,42,2431,1,0
32,43,2204,1,0
32,44,1761,1,0
32,45,2735,1,0
32,46,2870,1,0
32,47,2265,1,0
32,48,1784,1,0
32,49,2780,1,0
32,50,1846,1,0
32,51,3281,1,0
32,52,4038,1,0
32,53,2537,1,0
32,54,2254,1,0
32,55,2401,1,0
32,56,2534,1,0
32,57,2780,1,0
32,58,2581,1,0
32,59,1984,1,0
33,0,23837,1,0
33,1,3237,1,0
33,2,3791,1,0
33,3,2956,1,0
33,4,3998,1,0
33,5,3693,1,0
33,6,3836,1,0
33,7,3763,1,0
33,8,3588,1,0
33,9,4626,1,0
33,10,3093,1,0
33,11,3894,1,0
33,12,3148,1,0
33,13,4137,1,0
33,14,3930,1,0
33,15,3436,1,0
33,16,3211,1,0
33,17,3707,1,0
33,18,2824,1,0
33,19,3645,1,0
33,20,2670,1,0
33,21,5473,1,0
33,22,3900,1,0
33,23,3788,1,0
33,24,3351,1,0
33,25,3398,1,0
33,26,2447,1,0
33,27,3340,1,0
33,28,3134,1,0
33,29,3768,1,0
33,30,3114,1,0
33,31,3660,1,0
33,32,3311,1,0
33,33,4090,1,0
33,34,3483,1,0
33,35,4022,1,0
33,36,2335,1,0
33,37,2663,1,0
33,38,3455,1,0
33,39,2742,1,0
33,40,3275,1,0
33,41,2048,1,0
33,42,3047,1,0
33,43,3171,1,0
33,44,3421,1,0
33,45,2894,1,0
33,46,3300,1,0
33,47,2821,1,0
33,48,2514,1,0
33,49,3020,1,0
33,50,2772,1,0
33,51,4076,1,0
33,52,2940,1,0
33,53,3032,1,0
33,54,3181,1,0
33,55,2889,1,0
33,56,3730,1,0
33,57,2229,1,0
33,58,2748,1,0
33,59,3751,1,0
34,0,24187,1,0
34,1,2695,1,0
34,2,2555,1,0
34,3,1755,1,0
34,4,1725,1,0
34,5,3429,1,0
34,6,3108,1,0
34,7,3134,1,0
34,8,4915,1,0
34,9,5039,1,0
34,10,3030,1,0
34,11,2373,1,0
34,12,1645,1,0
34,13,4273,1,0
34,14,1307,1,0
34,15,3562,1,0
34,16,3145,1,0
34,17,2618,1,0
34,18,2330,1,0
34,19,2642,1,0
34,20,1586,1,0
34,21,3671,1,0
34,22,2957,1,0
34,23,1814,1,0
34,24,1452,1,0
34,25,2050,1,0
34,26,4286,1,0
34,27,2378,1,0
34,28,2161,1,0
34,29,3515,1,0
34,30,2134,1,0
34,31,2366,1,0
34,32,2198,1,0
34,33,2811,1,0
34,34,2462,1,0
34,35,3984,1,0
34,36,4076,1,0
34,37,1875,1,0
34,38,2304,1,0
34,39,2086,1,0
34,40,2413,1,0
34,41,4798,1,0
34,42,1917,1,0
34,43,1790,1,0
34,44,3321,1,0
34,45,2438,1,0
34,46,3524,1,0
34,47,3114,1,0
34,48,2563,1,0
34,49,1908,1,0
34,50,2604,1,0
34,51,2811,1,0
34,52,2482,1,0
34,53,2515,1,0
34,54,1719,1,0
34,55,2027,1,0
34,56,2231,1,0
34,57,2535,1,0
34,58,2362,1,0
34,59,2443,1,0
35,0,24567,1,0
35,1,3383,1,0
35,2,2289,1,0
35,3,2393,1,0
35,4,3301,1,0
35,5,2750,1,0
35,6,3771,1,0
35,7,2606,1,0
35,8,3976,1,0
35,9,3308,1,0
35,10,1936,1,0
35,11,3266,1,0
35,12,2097,1,0
35,13,3498,1,0
35,14,3026,1,0
35,15,2255,1,0
35,16,3488,1,0
35,17,3808,1,0
35,18,2302,1,0
35,19,3603,1,0
35,20,2340,1,0
35,21,4295,1,0
35,22,1692,1,0
35,23,2289,1,0
35,24,1781,1,0
35,25,2491,1,0
35,26,859,1,0
35,27,2314,1,0
35,28,3086,1,0
35,29,3551,1,0
35,30,2318,1,0
35,31,1946,1,0
35,32,3433,1,0
35,33,1556,1,0
35,34,1860,1,0
35,35,2349,1,0
35,36,1471,1,0
35,37,2234,1,0
35,38,3139,1,0
35,39,2457,1,0
35,40,2571,1,0
35,41,2446,1,0
35,42,1451,1,0
35,43,2299,1,0
35,44,4032,1,0
35,45,1619,1,0
35,46,3466,1,0
35,47,2512,1,0
35,48,2800,1,0
35,49,3431,1,0
35,50,2906,1,0
35,51,1836,1,0
35,52,2464,1,0
35,53,1204,1,0
35,54,2077,1,0
35,55,2089,1,0
35,56,1893,1,0
35,57,2130,1,0
35,58,1996,1,0
35,59,2244,1,0
36,0,24202,1,0
36,1,3015,1,0
36,2,3919,1,0
36,3,2996,1,0
36,4,3181,1,0
36,5,2095,1,0
36,6,2611,1,0
36,7,3377,1,0
36,8,3028,1,0
36,9,2654,1,0
36,10,2170,1,0
36,11,5243,1,0
36,12,2590,1,0
36,13,3331,1,0
36,14,2476,1,0
36,15,2574,1,0
36,16,2466,1,0
36,17,2980,1,0
36,18,2513,1,0
36,19,3457,1,0
36,20,2085,1,0
36,21,3893,1,0
36,22,4944,1,0
36,23,2932,1,0
36,24,3018,1,0
36,25,1980,1,0
36,26,1893,1,0
36,27,2138,1,0
36,28,3142,1,0
36,29,2623,1,0
36,30,2446,1,0
36,31,2565,1,0
36,32,2493,1,0
36,33,3063,1,0
36,34,3125,1,0
36,35,2083,1,0
36,36,1337,1,0
36,37,2404,1,0
36,38,2261,1,0
36,39,2846,1,0
36,40,2821,1,0
36,41,5208,1,0
36,42,2310,1,0
36,43,3325,1,0
36,44,1992,1,0
36,45,1719,1,0
36,46,3426,1,0
36,47,2202,1,0
36,48,2277,1,0
36,49,2118,1,0
36,50,2173,1,0
36,51,1948,1,0
36,52,1886,1,0
36,53,2901,1,0
36,54,2209,1,0
36,55,2567,1,0
36,56,2386,1,0
36,57,2023,1,0
36,58,1821,1,0
36,59,2901,1,0
37,0,23178,1,0
37,1,3658,1,0
37,2,4234,1,0
37,3,3577,1,0
37,4,4056,1,0
37,5,3672,1,0
37,6,4289,1,0
37,7,4507,1,0
37,8,4496,1,0
37,9,4203,1,0
37,10,3610,1,0
37,11,4356,1,0
37,12,3814,1,0
37,13,4872,1,0
37,14,3368,1,0
37,15,4020,1,0
37,16,4075,1,0
37,17,4561,1,0
37,18,3294,1,0
37,19,4455,1,0
37,20,3336,1,0
37,21,5567,1,0
37,22,4735,1,0
37,23,3969,1,0
37,24,3706,1,0
37,25,4006,1,0
37,26,3193,1,0
37,27,3235,1,0
37,28,3321,1,0
37,29,4154,1,0
37,30,3219,1,0
37,31,3602,1,0
37,32,3600,1,0
37,33,3808,1,0
37,34,3638,1,0
37,35,3516,1,0
37,36,3377,1,0
37,37,3414,1,0
37,38,3998,1,0
37,39,3689,1,0
37,40,3755,1,0
37,41,3720,1,0
37,42,2958,1,0
37,43,3443,1,0
37,44,2733,1,0
37,45,3564,1,0
37,46,4088,1,0
37,47,3610,1,0
37,48,3039,1,0
37,49,3094,1,0
37,50,3918,1,0
37,51,3643,1,0
37,52,3555,1,0
37,53,3340,1,0
37,54,3520,1,0
37,55,3573,1,0
37,56,3510,1,0
37,57,3124,1,0
37,58,2988,1,0
37,59,4185,1,0
38,0,24174,1,0
38,1,2969,1,0
38,2,3377,1,0
38,3,2634,1,0
38,4,2936,1,0
38,5,2671,1,0
38,6,3825,1,0
38,7,2482,1,0
38,8,3174,1,0
38,9,4948,1,0
38,10,3062,1,0
38,11,2864,1,0
38,12,2856,1,0
38,13,2540,1,0
38,14,2503,1,0
38,15,3771,1,0
38,16,2993,1,0
38,17,2968,1,0
38,18,2738,1,0
38,19,3995,1,0
38,20,2377,1,0
38,21,4266,1,0
38,22,2725,1,0
38,23,2695,1,0
38,24,1564,1,0
38,25,3274,1,0
38,26,2711,1,0
38,27,2157,1,0
38,28,2984,1,0
38,29,2358,1,0
38,30,2438,1,0
38,31,2977,1,0
38,32,1774,1,0
38,33,2189,1,0
38,34,2161,1,0
38,35,2456,1,0
38,36,1936,1,0
38,37,1561,1,0
38,38,2938,1,0
38,39,2472,1,0
38,40,2712,1,0
38,41,4407,1,0
38,42,2266,1,0
38,43,2188,1,0
38,44,2051,1,0
38,45,2658,1,0
38,46,3329,1,0
38,47,2301,1,0
38,48,1272,1,0
38,49,1824,1,0
38,50,3967,1,0
38,51,1992,1,0
38,52,3124,1,0
38,53,2917,1,0
38,54,1910,1,0
38,55,2083,1,0
38,56,2185,1,0
38,57,2255,1,0
38,58,1348,1,0
38,59,1665,1,0
39,0,23854,1,0
39,1,3722,1,0
39,2,3493,1,0
39,3,3641,1,0
39,4,3397,1,0
39,5,4037,1,0
39,6,3851,1,0
39,7,4003,1,0
39,8,3576,1,0
39,9,2623,1,0
39,10,3142,1,0
39,11,3294,1,0
39,12,3722,1,0
39,13,4305,1,0
39,14,3285,1,0
39,15,3642,1,0
39,16,2924,1,0
39,17,4162,1,0
39,18,2828,1,0
39,19,3879,1,0
39,20,3144,1,0
39,21,4071,1,0
39,22,4772,1,0
39,23,3773,1,0
39,24,3339,1,0
39,25,2616,1,0
39,26,2114,1,0
39,27,3085,1,0
39,28,3020,1,0
39,29,4154,1,0
39,30,3431,1,0
39,31,3499,1,0
39,32,3688,1,0
39,33,3924,1,0
39,34,3488,1,0
39,35,3205,1,0
39,36,2793,1,0
39,37,2999,1,0
39,38,3560,1,0
39,39,2727,1,0
39,40,3338,1,0
39,41,4018,1,0
39,42,2426,1,0
39,43,3079,1,0
39,44,2456,1,0
39,45,3374,1,0
39,46,3385,1,0
39,47,3236,1,0
39,48,3074,1,0
39,49,2634,1,0
39,50,3064,1,0
39,51,3287,1,0
39,52,3957,1,0
39,53,3611,1,0
39,54,3640,1,0
39,55,3283,1,0
39,56,3683,1,0
39,57,2569,1,0
39,58,2827,1,0
39,59,3134,1,0
40,0,23609,1,0
40,1,3460,1,0
40,2,4103,1,0
40,3,3103,1,0
40,4,3307,1,0
40,5,3185,1,0
40,6,3423,1,0
40,7,3771,1,0
40,8,4035,1,0
40,9,3341,1,0
40,10,2682,1,0
40,11,3287,1,0
40,12,3446,1,0
40,13,4044,1,0
40,14,3883,1,0
40,15,4119,1,0
40,16,4251,1,0
40,17,4351,1,0
40,18,2869,1,0
40,19,3722,1,0
40,20,3178,1,0
40,21,4554,1,0
40,22,2677,1,0
40,23,2849,1,0
40,24,2631,1,0
40,25,3729,1,0
40,26,1942,1,0
40,27,2680,1,0
40,28,3612,1,0
40,29,3398,1,0
40,30,2941,1,0
40,31,2971,1,0
40,32,3644,1,0
40,33,3955,1,0
40,34,3461,1,0
40,35,2769,1,0
40,36,2721,1,0
40,37,2679,1,0
40,38,3767,1,0
40,39,3163,1,0
40,40,3424,1,0
40,41,4870,1,0
40,42,3037,1,0
40,43,2521,1,0
40,44,1728,1,0
40,45,3105,1,0
40,46,3588,1,0
40,47,3559,1,0
40,48,3184,1,0
40,49,2993,1,0
40,50,2686,1,0
40,51,3351,1,0
40,52,2772,1,0
40,53,3027,1,0
40,54,2924,1,0
40,55,2859,1,0
40,56,2930,1,0
40,57,2896,1,0
40,58,2508,1,0
40,59,3513,1,0
41,0,23402,1,0
41,1,3133,1,0
41,2,3439,1,0
41,3,2643,1,0
41,4,3292,1,0
41,5,2962,1,0
41,6,3130,1,0
41,7,2727,1,0
41,8,4684,1,0
41,9,2322,1,0
41,10,3047,1,0
41,11,2893,1,0
41,12,3069,1,0
41,13,3636,1,0
41,14,2589,1,0
41,15,2822,1,0
41,16,2730,1,0
41,17,3097,1,0
41,18,2043,1,0
41,19,3784,1,0
41,20,1856,1,0
41,21,3071,1,0
41,22,4283,1,0
41,23,1758,1,0
41,24,2386,1,0
41,25,2593,1,0
41,26,4230,1,0
41,27,1864,1,0
41,28,3266,1,0
41,29,3012,1,0
41,30,1870,1,0
41,31,2417,1,0
41,32,2540,1,0
41,33,1908,1,0
41,34,2697,1,0
41,35,4974,1,0
41,36,2623,1,0
41,37,2313,1,0
41,38,1852,1,0
41,39,2379,1,0
41,40,2332,1,0
41,41,5317,1,0
41,42,2536,1,0
41,43,1645,1,0
41,44,1971,1,0
41,45,2042,1,0
41,46,3277,1,0
41,47,1795,1,0
41,48,2723,1,0
41,49,2739,1,0
41,50,2879,1,0
41,51,2348,1,0
41,52,2219,1,0
41,53,2713,1,0
41,54,3001,1,0
41,55,2781,1,0
41,56,3036,1,0
41,57,2278,1,0
41,58,2967,1,0
41,59,2883,1,0
42,0,23506,1,0
42,1,4255,1,0
42,2,3836,1,0
42,3,3434,1,0
42,4,3880,1,0
42,5,3684,1,0
42,6,4376,1,0
42,7,4040,1,0
42,8,4182,1,0
42,9,3282,1,0
42,10,3012,1,0
42,11,3627,1,0
42,12,3741,1,0
42,13,4407,1,0
42,14,3104,1,0
42,15,3976,1,0
42,16,3184,1,0
42,17,4173,1,0
42,18,3309,1,0
42,19,4744,1,0
