worker_id,sequence,latency_us,success,status_code
21,9,6154,1,0
21,10,4700,1,0
21,11,4675,1,0
21,12,3763,1,0
21,13,4845,1,0
21,14,4555,1,0
21,15,4768,1,0
21,16,4907,1,0
21,17,5426,1,0
21,18,4886,1,0
21,19,4459,1,0
21,20,5634,1,0
21,21,4079,1,0
21,22,5344,1,0
21,23,6571,1,0
21,24,5492,1,0
21,25,4947,1,0
21,26,4970,1,0
21,27,6827,1,0
21,28,6037,1,0
21,29,5934,1,0
21,30,5339,1,0
21,31,1740,1,0
21,32,4148,1,0
21,33,5478,1,0
21,34,2820,1,0
21,35,5871,1,0
21,36,2855,1,0
21,37,7380,1,0
21,38,4020,1,0
21,39,4848,1,0
21,40,5547,1,0
21,41,3988,1,0
21,42,6427,1,0
21,43,4574,1,0
21,44,4875,1,0
21,45,4127,1,0
21,46,3133,1,0
21,47,4531,1,0
21,48,7236,1,0
21,49,3736,1,0
21,50,4596,1,0
21,51,3901,1,0
21,52,3915,1,0
21,53,4959,1,0
21,54,4460,1,0
21,55,2486,1,0
21,56,3916,1,0
21,57,3825,1,0
21,58,3863,1,0
21,59,3170,1,0
22,0,31413,1,0
22,1,4195,1,0
22,2,3919,1,0
22,3,5034,1,0
22,4,6474,1,0
22,5,6597,1,0
22,6,6330,1,0
22,7,6068,1,0
22,8,5208,1,0
22,9,6082,1,0
22,10,6561,1,0
22,11,6401,1,0
22,12,4003,1,0
22,13,6462,1,0
22,14,5948,1,0
22,15,4651,1,0
22,16,6215,1,0
22,17,6278,1,0
22,18,5291,1,0
22,19,5181,1,0
22,20,2728,1,0
22,21,4834,1,0
22,22,6713,1,0
22,23,7668,1,0
22,24,5916,1,0
22,25,6333,1,0
22,26,6200,1,0
22,27,4793,1,0
22,28,7306,1,0
22,29,5409,1,0
22,30,4168,1,0
22,31,3143,1,0
22,32,5958,1,0
22,33,6088,1,0
22,34,5393,1,0
22,35,5919,1,0
22,36,4908,1,0
22,37,7295,1,0
22,38,4793,1,0
22,39,4573,1,0
22,40,5284,1,0
22,41,4321,1,0
22,42,5137,1,0
22,43,5725,1,0
22,44,6289,1,0
22,45,5416,1,0
22,46,4861,1,0
22,47,5569,1,0
22,48,6850,1,0
22,49,4924,1,0
22,50,4675,1,0
22,51,5687,1,0
22,52,3799,1,0
22,53,3692,1,0
22,54,4816,1,0
22,55,3995,1,0
22,56,5395,1,0
22,57,4546,1,0
22,58,5291,1,0
22,59,4970,1,0
23,0,28363,1,0
23,1,5710,1,0
23,2,1930,1,0
23,3,4933,1,0
23,4,3604,1,0
23,5,4947,1,0
23,6,3573,1,0
23,7,4200,1,0
23,8,5785,1,0
23,9,5371,1,0
23,10,5625,1,0
23,11,4226,1,0
23,12,3359,1,0
23,13,2844,1,0
23,14,4674,1,0
23,15,2428,1,0
23,16,5051,1,0
23,17,5035,1,0
23,18,3797,1,0
23,19,2627,1,0
23,20,4585,1,0
23,21,4902,1,0
23,22,4012,1,0
23,23,3398,1,0
23,24,2584,1,0
23,25,3430,1,0
23,26,4787,1,0
23,27,6847,1,0
23,28,3995,1,0
23,29,3358,1,0
23,30,2170,1,0
23,31,5267,1,0
23,32,5273,1,0
23,33,4048,1,0
23,34,2295,1,0
23,35,3144,1,0
23,36,1917,1,0
23,37,5242,1,0
23,38,3442,1,0
23,39,1772,1,0
23,40,3187,1,0
23,41,2123,1,0
23,42,6600,1,0
23,43,4470,1,0
23,44,3007,1,0
23,45,3007,1,0
23,46,3965,1,0
23,47,5500,1,0
23,48,3476,1,0
23,49,2906,1,0
23,50,4731,1,0
23,51,4828,1,0
23,52,5078,1,0
23,53,2258,1,0
23,54,3262,1,0
23,55,2196,1,0
23,56,3432,1,0
23,57,2366,1,0
23,58,4191,1,0
23,59,3225,1,0
24,0,34676,1,0
24,1,4974,1,0
24,2,4867,1,0
24,3,5725,1,0
24,4,5846,1,0
24,5,5748,1,0
24,6,6276,1,0
24,7,5432,1,0
24,8,4383,1,0
24,9,6200,1,0
24,10,6613,1,0
24,11,5355,1,0
24,12,5312,1,0
24,13,6389,1,0
24,14,6179,1,0
24,15,5233,1,0
24,16,5697,1,0
24,17,6749,1,0
24,18,5064,1,0
24,19,5056,1,0
24,20,3091,1,0
24,21,4249,1,0
24,22,6524,1,0
24,23,7578,1,0
24,24,5570,1,0
24,25,6331,1,0
24,26,5448,1,0
24,27,4527,1,0
24,28,7370,1,0
24,29,5806,1,0
24,30,3030,1,0
24,31,2914,1,0
24,32,5876,1,0
24,33,3706,1,0
24,34,5420,1,0
24,35,5954,1,0
24,36,3885,1,0
24,37,7066,1,0
24,38,5532,1,0
24,39,6235,1,0
24,40,5654,1,0
24,41,4079,1,0
24,42,5831,1,0
24,43,5557,1,0
24,44,5789,1,0
24,45,4446,1,0
24,46,4842,1,0
24,47,4538,1,0
24,48,5515,1,0
24,49,4958,1,0
24,50,3621,1,0
24,51,6719,1,0
24,52,5979,1,0
24,53,5488,1,0
24,54,6239,1,0
24,55,3982,1,0
24,56,6758,1,0
24,57,4672,1,0
24,58,4658,1,0
24,59,4995,1,0
25,0,32457,1,0
25,1,5141,1,0
25,2,5207,1,0
25,3,5536,1,0
25,4,6569,1,0
25,5,7192,1,0
25,6,5695,1,0
25,7,5735,1,0
25,8,4594,1,0
25,9,6064,1,0
25,10,6574,1,0
25,11,6472,1,0
25,12,4066,1,0
25,13,6375,1,0
25,14,6201,1,0
25,15,4572,1,0
25,16,6589,1,0
25,17,5899,1,0
25,18,5239,1,0
25,19,3650,1,0
25,20,3415,1,0
25,21,5836,1,0
25,22,6330,1,0
25,23,7651,1,0
25,24,3673,1,0
25,25,7050,1,0
25,26,5478,1,0
25,27,7028,1,0
25,28,6601,1,0
25,29,5833,1,0
25,30,5817,1,0
25,31,2640,1,0
25,32,5490,1,0
25,33,4719,1,0
25,34,4927,1,0
25,35,7066,1,0
25,36,5032,1,0
25,37,7625,1,0
25,38,4889,1,0
25,39,6352,1,0
25,40,5384,1,0
25,41,4351,1,0
25,42,6813,1,0
25,43,4989,1,0
25,44,6537,1,0
25,45,4898,1,0
25,46,3787,1,0
25,47,4453,1,0
25,48,6864,1,0
25,49,5717,1,0
25,50,4868,1,0
25,51,6331,1,0
25,52,3407,1,0
25,53,4015,1,0
25,54,4677,1,0
25,55,4189,1,0
25,56,4940,1,0
25,57,5182,1,0
25,58,5329,1,0
25,59,4822,1,0
26,0,33149,1,0
26,1,7030,1,0
26,2,4443,1,0
26,3,6514,1,0
26,4,5901,1,0
26,5,6568,1,0
26,6,5386,1,0
26,7,5608,1,0
26,8,4717,1,0
26,9,4016,1,0
26,10,6870,1,0
26,11,6372,1,0
26,12,3997,1,0
26,13,5638,1,0
26,14,4455,1,0
26,15,5662,1,0
26,16,6070,1,0
26,17,6041,1,0
26,18,5067,1,0
26,19,5050,1,0
26,20,3404,1,0
26,21,5219,1,0
26,22,6367,1,0
26,23,7551,1,0
26,24,5634,1,0
26,25,6979,1,0
26,26,5497,1,0
26,27,5625,1,0
26,28,7148,1,0
26,29,3982,1,0
26,30,4539,1,0
26,31,3767,1,0
26,32,6135,1,0
26,33,4219,1,0
26,34,4279,1,0
26,35,6484,1,0
26,36,3464,1,0
26,37,7095,1,0
26,38,5207,1,0
26,39,4814,1,0
26,40,5223,1,0
26,41,4549,1,0
26,42,5113,1,0
26,43,5558,1,0
26,44,6187,1,0
26,45,4960,1,0
26,46,3872,1,0
26,47,5597,1,0
26,48,6873,1,0
26,49,5114,1,0
26,50,5214,1,0
26,51,6787,1,0
26,52,4529,1,0
26,53,5515,1,0
26,54,5331,1,0
26,55,4244,1,0
26,56,6783,1,0
26,57,5423,1,0
26,58,4768,1,0
26,59,4925,1,0
27,0,33209,1,0
27,1,4530,1,0
27,2,5606,1,0
27,3,5884,1,0
27,4,5902,1,0
27,5,5278,1,0
27,6,5353,1,0
27,7,5268,1,0
27,8,7517,1,0
27,9,3956,1,0
27,10,5616,1,0
27,11,6316,1,0
27,12,5311,1,0
27,13,6342,1,0
27,14,6051,1,0
27,15,5368,1,0
27,16,5707,1,0
27,17,6303,1,0
27,18,5332,1,0
27,19,5006,1,0
27,20,3829,1,0
27,21,5800,1,0
27,22,5997,1,0
27,23,7511,1,0
27,24,5574,1,0
27,25,6450,1,0
27,26,4776,1,0
27,27,5289,1,0
27,28,6384,1,0
27,29,3841,1,0
27,30,5211,1,0
27,31,4412,1,0
27,32,5600,1,0
27,33,5373,1,0
27,34,5464,1,0
27,35,6048,1,0
27,36,5022,1,0
27,37,7486,1,0
27,38,5733,1,0
27,39,6142,1,0
27,40,3493,1,0
27,41,4685,1,0
27,42,6860,1,0
27,43,4991,1,0
27,44,5714,1,0
27,45,5264,1,0
27,46,5091,1,0
27,47,3568,1,0
27,48,6951,1,0
27,49,5208,1,0
27,50,3683,1,0
27,51,6128,1,0
27,52,6480,1,0
27,53,3963,1,0
27,54,4745,1,0
27,55,3738,1,0
27,56,6174,1,0
27,57,4704,1,0
27,58,5244,1,0
27,59,4915,1,0
28,0,33969,1,0
28,1,5076,1,0
28,2,5961,1,0
28,3,5084,1,0
28,4,5768,1,0
28,5,5849,1,0
28,6,5348,1,0
28,7,5470,1,0
28,8,5470,1,0
28,9,4144,1,0
28,10,5120,1,0
28,11,4386,1,0
28,12,6159,1,0
28,13,5737,1,0
28,14,5158,1,0
28,15,4700,1,0
28,16,6080,1,0
28,17,6263,1,0
28,18,6311,1,0
28,19,3400,1,0
28,20,5886,1,0
28,21,3797,1,0
28,22,6749,1,0
28,23,7548,1,0
28,24,6069,1,0
28,25,6301,1,0
28,26,5775,1,0
28,27,4818,1,0
28,28,6292,1,0
28,29,3913,1,0
28,30,4590,1,0
28,31,2326,1,0
28,32,5020,1,0
28,33,5869,1,0
28,34,3352,1,0
28,35,6393,1,0
28,36,3988,1,0
28,37,7510,1,0
28,38,6641,1,0
28,39,5934,1,0
28,40,2863,1,0
28,41,4632,1,0
28,42,4903,1,0
28,43,4654,1,0
28,44,5134,1,0
28,45,4441,1,0
28,46,5050,1,0
28,47,5594,1,0
28,48,6064,1,0
28,49,4502,1,0
28,50,4389,1,0
28,51,5181,1,0
28,52,2764,1,0
28,53,5437,1,0
28,54,4483,1,0
28,55,4081,1,0
28,56,5899,1,0
28,57,5134,1,0
28,58,4777,1,0
28,59,4156,1,0
29,0,25401,1,0
29,1,7039,1,0
29,2,4873,1,0
29,3,7190,1,0
29,4,6385,1,0
29,5,5858,1,0
29,6,6268,1,0
29,7,6400,1,0
29,8,6628,1,0
29,9,6001,1,0
29,10,6543,1,0
29,11,4946,1,0
29,12,4306,1,0
29,13,6249,1,0
29,14,6061,1,0
29,15,5216,1,0
29,16,6248,1,0
29,17,6309,1,0
29,18,5458,1,0
29,19,3839,1,0
29,20,3147,1,0
29,21,5313,1,0
29,22,6688,1,0
29,23,7789,1,0
29,24,5173,1,0
29,25,6243,1,0
29,26,5941,1,0
29,27,4812,1,0
29,28,7392,1,0
29,29,4050,1,0
29,30,3608,1,0
29,31,3611,1,0
29,32,5572,1,0
29,33,4181,1,0
29,34,5421,1,0
29,35,7009,1,0
29,36,3446,1,0
29,37,7496,1,0
29,38,4860,1,0
29,39,5146,1,0
29,40,4146,1,0
29,41,4274,1,0
29,42,5790,1,0
29,43,5354,1,0
29,44,6260,1,0
29,45,4496,1,0
29,46,4973,1,0
29,47,5608,1,0
29,48,6910,1,0
29,49,5277,1,0
29,50,4445,1,0
29,51,6621,1,0
29,52,5940,1,0
29,53,3931,1,0
29,54,4585,1,0
29,55,3613,1,0
29,56,6446,1,0
29,57,5094,1,0
29,58,5346,1,0
29,59,5584,1,0
30,0,33937,1,0
30,1,4386,1,0
30,2,4059,1,0
30,3,6048,1,0
30,4,5588,1,0
30,5,5228,1,0
30,6,5878,1,0
30,7,6166,1,0
30,8,4851,1,0
30,9,6078,1,0
30,10,6898,1,0
30,11,5349,1,0
30,12,5333,1,0
30,13,6369,1,0
30,14,5943,1,0
30,15,5586,1,0
30,16,6191,1,0
30,17,5800,1,0
30,18,6590,1,0
30,19,5068,1,0
30,20,3540,1,0
30,21,5493,1,0
30,22,6331,1,0
30,23,8113,1,0
30,24,5536,1,0
30,25,6917,1,0
30,26,3874,1,0
30,27,5282,1,0
30,28,6715,1,0
30,29,4036,1,0
30,30,3198,1,0
30,31,2990,1,0
30,32,5867,1,0
30,33,3731,1,0
30,34,5367,1,0
30,35,6986,1,0
30,36,4639,1,0
30,37,7134,1,0
30,38,4975,1,0
30,39,6227,1,0
30,40,5200,1,0
30,41,4703,1,0
30,42,5792,1,0
30,43,5425,1,0
30,44,6525,1,0
30,45,4489,1,0
30,46,4871,1,0
30,47,4362,1,0
30,48,6811,1,0
30,49,5141,1,0
30,50,5200,1,0
30,51,6318,1,0
30,52,6084,1,0
30,53,3182,1,0
30,54,4641,1,0
30,55,4036,1,0
30,56,5413,1,0
30,57,4262,1,0
30,58,5466,1,0
30,59,4444,1,0
31,0,35085,1,0
31,1,6641,1,0
31,2,5067,1,0
31,3,7040,1,0
31,4,6444,1,0
31,5,5868,1,0
31,6,5068,1,0
31,7,6099,1,0
31,8,6825,1,0
31,9,5475,1,0
31,10,5351,1,0
31,11,6284,1,0
31,12,6313,1,0
31,13,6258,1,0
31,14,3210,1,0
31,15,3572,1,0
31,16,5970,1,0
31,17,5745,1,0
31,18,6653,1,0
31,19,5271,1,0
31,20,5975,1,0
31,21,4906,1,0
31,22,6984,1,0
31,23,6551,1,0
31,24,5089,1,0
31,25,5280,1,0
31,26,5558,1,0
31,27,7103,1,0
31,28,7502,1,0
31,29,5275,1,0
31,30,2705,1,0
31,31,2873,1,0
31,32,4251,1,0
31,33,5836,1,0
31,34,4048,1,0
31,35,5453,1,0
31,36,4820,1,0
31,37,4958,1,0
31,38,5435,1,0
31,39,4900,1,0
31,40,3474,1,0
31,41,4538,1,0
31,42,5806,1,0
31,43,5389,1,0
31,44,5116,1,0
31,45,5575,1,0
31,46,5796,1,0
31,47,5577,1,0
31,48,5714,1,0
31,49,4997,1,0
31,50,5205,1,0
31,51,4975,1,0
31,52,2541,1,0
31,53,3510,1,0
31,54,6629,1,0
31,55,3539,1,0
31,56,5841,1,0
31,57,5444,1,0
31,58,5462,1,0
31,59,4298,1,0
32,0,33806,1,0
32,1,5340,1,0
32,2,3898,1,0
32,3,5824,1,0
32,4,3860,1,0
32,5,4730,1,0
32,6,6894,1,0
32,7,4735,1,0
32,8,5636,1,0
32,9,5038,1,0
32,10,6021,1,0
32,11,3551,1,0
32,12,5130,1,0
32,13,4883,1,0
32,14,6160,1,0
32,15,6424,1,0
32,16,6311,1,0
32,17,5481,1,0
32,18,3590,1,0
32,19,2926,1,0
32,20,4827,1,0
32,21,3018,1,0
32,22,4926,1,0
32,23,6651,1,0
32,24,5475,1,0
32,25,4443,1,0
32,26,2665,1,0
32,27,4768,1,0
32,28,5420,1,0
32,29,4020,1,0
32,30,5732,1,0
32,31,4432,1,0
32,32,3516,1,0
32,33,3255,1,0
32,34,4928,1,0
32,35,4629,1,0
32,36,4574,1,0
32,37,3564,1,0
32,38,2354,1,0
32,39,2981,1,0
32,40,4554,1,0
32,41,3338,1,0
32,42,5009,1,0
32,43,2915,1,0
32,44,4790,1,0
32,45,2887,1,0
32,46,2837,1,0
32,47,2450,1,0
32,48,5252,1,0
32,49,6978,1,0
32,50,6684,1,0
32,51,5665,1,0
32,52,6322,1,0
32,53,3393,1,0
32,54,3762,1,0
32,55,5285,1,0
32,56,5279,1,0
32,57,2374,1,0
32,58,4252,1,0
32,59,6829,1,0
33,0,37967,1,0
33,1,7107,1,0
33,2,5894,1,0
33,3,3507,1,0
33,4,3330,1,0
33,5,3146,1,0
33,6,3716,1,0
33,7,5728,1,0
33,8,4675,1,0
33,9,4471,1,0
33,10,3512,1,0
33,11,3741,1,0
33,12,3228,1,0
33,13,4238,1,0
33,14,3346,1,0
33,15,3110,1,0
33,16,5214,1,0
33,17,3743,1,0
33,18,4128,1,0
33,19,3200,1,0
33,20,4706,1,0
33,21,3072,1,0
33,22,4055,1,0
33,23,7326,1,0
33,24,2691,1,0
33,25,4948,1,0
33,26,2726,1,0
33,27,4304,1,0
33,28,4388,1,0
33,29,4185,1,0
33,30,2268,1,0
33,31,4268,1,0
33,32,3149,1,0
33,33,2347,1,0
33,34,2624,1,0
33,35,3727,1,0
33,36,1355,1,0
33,37,4802,1,0
33,38,4653,1,0
33,39,5683,1,0
33,40,1878,1,0
33,41,2049,1,0
33,42,3492,1,0
33,43,2906,1,0
33,44,3544,1,0
33,45,1761,1,0
33,46,2869,1,0
33,47,2324,1,0
33,48,4799,1,0
33,49,5102,1,0
33,50,5979,1,0
33,51,3872,1,0
33,52,2595,1,0
33,53,3270,1,0
33,54,4417,1,0
33,55,4208,1,0
33,56,3765,1,0
33,57,3183,1,0
33,58,2886,1,0
33,59,2698,1,0
34,0,35431,1,0
34,1,3589,1,0
34,2,5107,1,0
34,3,3140,1,0
34,4,4519,1,0
34,5,4370,1,0
34,6,3038,1,0
34,7,4126,1,0
34,8,4450,1,0
34,9,2647,1,0
34,10,6435,1,0
34,11,4133,1,0
34,12,5001,1,0
34,13,4821,1,0
34,14,3186,1,0
34,15,3153,1,0
34,16,3932,1,0
34,17,5164,1,0
34,18,4051,1,0
34,19,2620,1,0
34,20,4786,1,0
34,21,5194,1,0
34,22,4895,1,0
34,23,6537,1,0
34,24,3432,1,0
34,25,3582,1,0
34,26,5576,1,0
34,27,7347,1,0
34,28,5554,1,0
34,29,4973,1,0
34,30,5674,1,0
34,31,4440,1,0
34,32,5597,1,0
34,33,4784,1,0
34,34,4051,1,0
34,35,5146,1,0
34,36,4675,1,0
34,37,4736,1,0
34,38,3238,1,0
34,39,5008,1,0
34,40,3181,1,0
34,41,3375,1,0
34,42,3510,1,0
34,43,3315,1,0
34,44,4516,1,0
34,45,2280,1,0
34,46,2398,1,0
34,47,2734,1,0
34,48,4189,1,0
34,49,3806,1,0
34,50,6942,1,0
34,51,5594,1,0
34,52,4299,1,0
34,53,5109,1,0
34,54,7050,1,0
34,55,2227,1,0
34,56,4226,1,0
34,57,3889,1,0
34,58,4217,1,0
34,59,6149,1,0
35,0,34878,1,0
35,1,4563,1,0
35,2,5873,1,0
35,3,5443,1,0
35,4,5196,1,0
35,5,7034,1,0
35,6,5370,1,0
35,7,6025,1,0
35,8,7611,1,0
35,9,3401,1,0
35,10,4914,1,0
35,11,4406,1,0
35,12,6111,1,0
35,13,5801,1,0
35,14,5811,1,0
35,15,3856,1,0
35,16,5255,1,0
35,17,5312,1,0
35,18,6606,1,0
35,19,4864,1,0
35,20,6377,1,0
35,21,5604,1,0
35,22,6058,1,0
35,23,6596,1,0
35,24,3752,1,0
35,25,7036,1,0
35,26,5854,1,0
35,27,5698,1,0
35,28,6703,1,0
35,29,5010,1,0
35,30,5256,1,0
35,31,2449,1,0
35,32,4287,1,0
35,33,6203,1,0
35,34,5419,1,0
35,35,6173,1,0
35,36,4833,1,0
35,37,7525,1,0
35,38,5662,1,0
35,39,4702,1,0
35,40,3469,1,0
35,41,4165,1,0
35,42,6658,1,0
35,43,5460,1,0
35,44,6469,1,0
35,45,4703,1,0
35,46,3629,1,0
35,47,4281,1,0
35,48,4498,1,0
35,49,5010,1,0
35,50,4658,1,0
35,51,4231,1,0
35,52,4467,1,0
35,53,4438,1,0
35,54,6494,1,0
35,55,3065,1,0
35,56,6506,1,0
35,57,4819,1,0
35,58,5525,1,0
35,59,3967,1,0
36,0,27020,1,0
36,1,3366,1,0
36,2,2492,1,0
36,3,3142,1,0
36,4,7095,1,0
36,5,5050,1,0
36,6,2692,1,0
36,7,4006,1,0
36,8,3383,1,0
36,9,3324,1,0
36,10,4474,1,0
36,11,5451,1,0
36,12,2408,1,0
36,13,3477,1,0
36,14,5322,1,0
36,15,1995,1,0
36,16,1998,1,0
36,17,2739,1,0
36,18,4556,1,0
36,19,2479,1,0
36,20,2723,1,0
36,21,2771,1,0
36,22,3945,1,0
36,23,6492,1,0
36,24,3372,1,0
36,25,3990,1,0
36,26,3927,1,0
36,27,3061,1,0
36,28,5915,1,0
36,29,4478,1,0
36,30,5702,1,0
36,31,5728,1,0
36,32,1811,1,0
36,33,3032,1,0
36,34,2615,1,0
36,35,7080,1,0
36,36,3692,1,0
36,37,4202,1,0
36,38,1974,1,0
36,39,3908,1,0
36,40,3273,1,0
36,41,2752,1,0
36,42,4195,1,0
36,43,2870,1,0
36,44,4509,1,0
36,45,2736,1,0
36,46,1901,1,0
36,47,4450,1,0
36,48,3321,1,0
36,49,1244,1,0
36,50,6701,1,0
36,51,2454,1,0
36,52,2920,1,0
36,53,2242,1,0
36,54,5178,1,0
36,55,3833,1,0
36,56,4479,1,0
36,57,2367,1,0
36,58,2369,1,0
36,59,1279,1,0
37,0,35607,1,0
37,1,2948,1,0
37,2,2190,1,0
37,3,6354,1,0
37,4,6223,1,0
37,5,3573,1,0
37,6,6777,1,0
37,7,3794,1,0
37,8,5853,1,0
37,9,2344,1,0
37,10,6462,1,0
37,11,4205,1,0
37,12,3822,1,0
37,13,5467,1,0
37,14,4024,1,0
37,15,3445,1,0
37,16,3858,1,0
37,17,4509,1,0
37,18,4868,1,0
37,19,2501,1,0
37,20,5238,1,0
37,21,3077,1,0
37,22,4313,1,0
37,23,6482,1,0
37,24,2843,1,0
37,25,2912,1,0
37,26,5637,1,0
37,27,6519,1,0
37,28,5154,1,0
37,29,4102,1,0
37,30,4870,1,0
37,31,5660,1,0
37,32,5517,1,0
37,33,4754,1,0
37,34,4418,1,0
37,35,6356,1,0
37,36,4544,1,0
37,37,4496,1,0
37,38,5414,1,0
37,39,2729,1,0
37,40,4742,1,0
37,41,3309,1,0
37,42,4667,1,0
37,43,4360,1,0
37,44,4875,1,0
37,45,3615,1,0
37,46,2317,1,0
37,47,5790,1,0
37,48,5214,1,0
37,49,3793,1,0
37,50,2703,1,0
37,51,3430,1,0
37,52,4278,1,0
37,53,5092,1,0
37,54,2533,1,0
37,55,4653,1,0
37,56,4187,1,0
37,57,3047,1,0
37,58,3405,1,0
37,59,6655,1,0
38,0,32866,1,0
38,1,6253,1,0
38,2,3675,1,0
38,3,6093,1,0
38,4,3487,1,0
38,5,3617,1,0
38,6,4326,1,0
38,7,5916,1,0
38,8,3683,1,0
38,9,4370,1,0
38,10,4481,1,0
38,11,4699,1,0
38,12,4063,1,0
38,13,3641,1,0
38,14,2893,1,0
38,15,1886,1,0
38,16,3971,1,0
38,17,4720,1,0
38,18,4108,1,0
38,19,2896,1,0
38,20,2631,1,0
38,21,2602,1,0
38,22,3944,1,0
38,23,3722,1,0
38,24,5364,1,0
38,25,4188,1,0
38,26,3143,1,0
38,27,4098,1,0
38,28,3503,1,0
38,29,4465,1,0
38,30,4352,1,0
38,31,5048,1,0
38,32,3050,1,0
38,33,3182,1,0
38,34,1857,1,0
38,35,3538,1,0
38,36,3674,1,0
38,37,3891,1,0
38,38,2960,1,0
38,39,5798,1,0
38,40,2739,1,0
38,41,2107,1,0
38,42,4852,1,0
38,43,2858,1,0
38,44,4535,1,0
38,45,1623,1,0
38,46,3253,1,0
38,47,5448,1,0
38,48,2910,1,0
38,49,2211,1,0
38,50,6772,1,0
38,51,3527,1,0
38,52,2734,1,0
38,53,3699,1,0
38,54,2600,1,0
38,55,2019,1,0
38,56,3727,1,0
38,57,4132,1,0
38,58,3041,1,0
38,59,2672,1,0
39,0,37765,1,0
39,1,6567,1,0
39,2,2565,1,0
39,3,4588,1,0
39,4,5651,1,0
39,5,4598,1,0
39,6,4485,1,0
39,7,3304,1,0
39,8,3714,1,0
39,9,6247,1,0
39,10,3640,1,0
39,11,4149,1,0
39,12,2489,1,0
39,13,3163,1,0
39,14,3369,1,0
39,15,5965,1,0
39,16,4791,1,0
39,17,4323,1,0
39,18,4344,1,0
39,19,1903,1,0
39,20,2661,1,0
39,21,2677,1,0
39,22,3508,1,0
39,23,2317,1,0
39,24,2804,1,0
39,25,4197,1,0
39,26,2887,1,0
39,27,3203,1,0
39,28,5354,1,0
39,29,1817,1,0
39,30,2310,1,0
39,31,2558,1,0
39,32,2799,1,0
39,33,2260,1,0
39,34,3743,1,0
39,35,4499,1,0
39,36,2454,1,0
39,37,4804,1,0
39,38,2469,1,0
39,39,1470,1,0
39,40,3205,1,0
39,41,3865,1,0
39,42,6242,1,0
39,43,2107,1,0
39,44,2976,1,0
39,45,1420,1,0
39,46,1663,1,0
39,47,5501,1,0
39,48,3397,1,0
39,49,6370,1,0
39,50,2831,1,0
39,51,3259,1,0
39,52,3673,1,0
39,53,3252,1,0
39,54,4144,1,0
39,55,3485,1,0
39,56,4805,1,0
39,57,1672,1,0
39,58,2342,1,0
39,59,6689,1,0
40,0,31526,1,0
40,1,6386,1,0
40,2,2363,1,0
40,3,3410,1,0
40,4,4023,1,0
40,5,3917,1,0
40,6,4087,1,0
40,7,5397,1,0
40,8,5803,1,0
40,9,2611,1,0
40,10,3326,1,0
40,11,3146,1,0
40,12,4774,1,0
40,13,4950,1,0
40,14,3560,1,0
40,15,1605,1,0
40,16,3886,1,0
40,17,4787,1,0
40,18,4341,1,0
40,19,3632,1,0
40,20,5840,1,0
40,21,4772,1,0
40,22,4660,1,0
40,23,3286,1,0
40,24,3224,1,0
40,25,5578,1,0
40,26,5510,1,0
40,27,8261,1,0
40,28,5371,1,0
40,29,2609,1,0
40,30,5610,1,0
40,31,2144,1,0
40,32,3966,1,0
40,33,4236,1,0
40,34,2799,1,0
40,35,4163,1,0
40,36,2233,1,0
40,37,7960,1,0
40,38,4769,1,0
40,39,4711,1,0
40,40,2749,1,0
40,41,2540,1,0
40,42,2820,1,0
40,43,2822,1,0
40,44,3920,1,0
40,45,2371,1,0
40,46,5805,1,0
40,47,2856,1,0
40,48,4237,1,0
40,49,2675,1,0
40,50,5676,1,0
40,51,3245,1,0
40,52,1873,1,0
40,53,2977,1,0
40,54,2388,1,0
40,55,1712,1,0
40,56,2959,1,0
40,57,2356,1,0
40,58,2783,1,0
40,59,2617,1,0
41,0,37416,1,0
41,1,4212,1,0
41,2,5373,1,0
41,3,4287,1,0
41,4,6192,1,0
41,5,5246,1,0
41,6,5018,1,0
41,7,6566,1,0
41,8,6908,1,0
41,9,3466,1,0
41,10,3945,1,0
41,11,4565,1,0
41,12,4485,1,0
41,13,5806,1,0
41,14,3716,1,0
41,15,3880,1,0
41,16,4847,1,0
41,17,6840,1,0
41,18,4268,1,0
41,19,3396,1,0
41,20,5919,1,0
41,21,3691,1,0
41,22,4981,1,0
41,23,6716,1,0
41,24,5561,1,0
41,25,5920,1,0
41,26,4817,1,0
41,27,7794,1,0
41,28,8097,1,0
41,29,4422,1,0
41,30,3043,1,0
41,31,3239,1,0
41,32,3611,1,0
41,33,5518,1,0
41,34,3499,1,0
41,35,6046,1,0
41,36,3397,1,0
41,37,7752,1,0
41,38,4453,1,0
41,39,4402,1,0
41,40,5703,1,0
41,41,5010,1,0
41,42,6642,1,0
41,43,3549,1,0
41,44,6247,1,0
41,45,5367,1,0
41,46,4919,1,0
41,47,4699,1,0
41,48,4611,1,0
41,49,4842,1,0
41,50,3194,1,0
41,51,3703,1,0
41,52,2502,1,0
41,53,5066,1,0
41,54,4136,1,0
41,55,2442,1,0
41,56,5068,1,0
41,57,4421,1,0
41,58,4322,1,0
41,59,4057,1,0
42,0,35636,1,0
42,1,4187,1,0
42,2,2313,1,0
42,3,3746,1,0
42,4,4325,1,0
42,5,6132,1,0
42,6,3255,1,0
42,7,4165,1,0
42,8,6949,1,0
42,9,5617,1,0
42,10,4168,1,0
42,11,3149,1,0
42,12,5032,1,0
42,13,4390,1,0
42,14,5029,1,0
42,15,2325,1,0
42,16,6557,1,0
42,17,4178,1,0
42,18,3783,1,0
