timestamp_utc,container,cpu_percent,memory_usage
2026-08-18T09:56:23.4412890Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.59,20.07MiB / 6.697GiB
2026-08-18T09:56:23.4412890Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.35,437.6MiB / 6.697GiB
2026-08-18T09:56:26.5016613Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.04,20.07MiB / 6.697GiB
2026-08-18T09:56:26.5016613Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.50,438MiB / 6.697GiB
2026-08-18T09:56:28.6122799Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.26,20.06MiB / 6.697GiB
2026-08-18T09:56:28.6122799Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.98,438MiB / 6.697GiB
2026-08-18T09:56:31.7299772Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.02,20.06MiB / 6.697GiB
2026-08-18T09:56:31.7299772Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.03,437.9MiB / 6.697GiB
2026-08-18T09:56:33.8447580Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.26,20.05MiB / 6.697GiB
2026-08-18T09:56:33.8447580Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.65,438.2MiB / 6.697GiB
2026-08-18T09:56:36.8795317Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.50,20.05MiB / 6.697GiB
2026-08-18T09:56:36.8795317Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.30,437.9MiB / 6.697GiB
2026-08-18T09:56:39.0051241Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.12,20.05MiB / 6.697GiB
2026-08-18T09:56:39.0051241Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.09,438.7MiB / 6.697GiB
2026-08-18T09:56:42.1319477Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.83,20.05MiB / 6.697GiB
2026-08-18T09:56:42.1319477Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.87,438.9MiB / 6.697GiB
2026-08-18T09:56:45.1787303Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.61,20.05MiB / 6.697GiB
2026-08-18T09:56:45.1787303Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.68,439MiB / 6.697GiB
2026-08-18T09:56:48.3098761Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.28,20.05MiB / 6.697GiB
2026-08-18T09:56:48.3098761Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.52,439.2MiB / 6.697GiB
2026-08-18T09:56:51.4464625Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.84,20.05MiB / 6.697GiB
2026-08-18T09:56:51.4464625Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.60,439.6MiB / 6.697GiB
2026-08-18T09:56:54.5821336Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.78,20.05MiB / 6.697GiB
2026-08-18T09:56:54.5821336Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.47,439.8MiB / 6.697GiB
2026-08-18T09:56:57.6226781Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.27,20.05MiB / 6.697GiB
2026-08-18T09:56:57.6226781Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.01,439.9MiB / 6.697GiB
2026-08-18T09:56:59.7419893Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.30,20.05MiB / 6.697GiB
2026-08-18T09:56:59.7419893Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.67,440.1MiB / 6.697GiB
2026-08-18T09:57:01.8627645Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.49,20.05MiB / 6.697GiB
2026-08-18T09:57:01.8627645Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.23,439.7MiB / 6.697GiB
2026-08-18T09:57:03.9765508Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.34,20.05MiB / 6.697GiB
2026-08-18T09:57:03.9765508Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.37,439.9MiB / 6.697GiB
2026-08-18T09:57:07.0219568Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.99,20.3MiB / 6.697GiB
2026-08-18T09:57:07.0219568Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.63,439.9MiB / 6.697GiB
2026-08-18T09:57:10.2032003Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.82,20.3MiB / 6.697GiB
2026-08-18T09:57:10.2032003Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.13,440.3MiB / 6.697GiB
2026-08-18T09:57:12.3312423Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.81,20.3MiB / 6.697GiB
2026-08-18T09:57:12.3312423Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.64,440.3MiB / 6.697GiB
2026-08-18T09:57:15.4137321Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.73,20.3MiB / 6.697GiB
2026-08-18T09:57:15.4137321Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.69,440.6MiB / 6.697GiB
2026-08-18T09:57:17.5414970Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.74,20.3MiB / 6.697GiB
2026-08-18T09:57:17.5414970Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.56,440.8MiB / 6.697GiB
2026-08-18T09:57:20.6743498Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.13,20.3MiB / 6.697GiB
2026-08-18T09:57:20.6743498Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.37,441.1MiB / 6.697GiB
2026-08-18T09:57:23.8189453Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.97,20.3MiB / 6.697GiB
2026-08-18T09:57:23.8189453Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.61,441MiB / 6.697GiB
2026-08-18T09:57:26.8462348Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.72,20.3MiB / 6.697GiB
2026-08-18T09:57:26.8462348Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.44,441MiB / 6.697GiB
2026-08-18T09:57:29.9701586Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.93,20.29MiB / 6.697GiB
2026-08-18T09:57:29.9701586Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.15,441.6MiB / 6.697GiB
2026-08-18T09:57:33.1081556Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.52,20.29MiB / 6.697GiB
2026-08-18T09:57:33.1081556Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,30.82,441.7MiB / 6.697GiB
2026-08-18T09:57:36.1399316Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.30,20.29MiB / 6.697GiB
2026-08-18T09:57:36.1399316Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.51,441.9MiB / 6.697GiB
2026-08-18T09:57:38.2660333Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.70,20.29MiB / 6.697GiB
2026-08-18T09:57:38.2660333Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.86,442MiB / 6.697GiB
2026-08-18T09:57:40.3858756Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.45,20.29MiB / 6.697GiB
2026-08-18T09:57:40.3858756Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.74,442.2MiB / 6.697GiB
2026-08-18T09:57:42.5112076Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.53,20.29MiB / 6.697GiB
2026-08-18T09:57:42.5112076Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.16,443MiB / 6.697GiB
2026-08-18T09:57:45.5624215Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.68,20.29MiB / 6.697GiB
2026-08-18T09:57:45.5624215Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.17,442.7MiB / 6.697GiB
2026-08-18T09:57:47.6853048Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.35,20.29MiB / 6.697GiB
2026-08-18T09:57:47.6853048Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.90,442.7MiB / 6.697GiB
2026-08-18T09:57:49.8104138Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.04,20.29MiB / 6.697GiB
2026-08-18T09:57:49.8104138Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.01,442.8MiB / 6.697GiB
2026-08-18T09:57:52.9400464Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.76,20.29MiB / 6.697GiB
2026-08-18T09:57:52.9400464Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.05,443.1MiB / 6.697GiB
2026-08-18T09:57:55.9762951Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.81,20.29MiB / 6.697GiB
2026-08-18T09:57:55.9762951Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.67,443.3MiB / 6.697GiB
2026-08-18T09:57:59.1161636Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.15,20.29MiB / 6.697GiB
2026-08-18T09:57:59.1161636Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,30.22,443.2MiB / 6.697GiB
2026-08-18T09:58:01.2513558Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.27,20.29MiB / 6.697GiB
2026-08-18T09:58:01.2513558Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.33,443.6MiB / 6.697GiB
2026-08-18T09:58:04.3979070Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.44,20.29MiB / 6.697GiB
2026-08-18T09:58:04.3979070Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.39,444MiB / 6.697GiB
2026-08-18T09:58:07.4265298Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.69,20.29MiB / 6.697GiB
2026-08-18T09:58:07.4265298Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.47,444.2MiB / 6.697GiB
2026-08-18T09:58:09.5594813Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,10.32,20.29MiB / 6.697GiB
2026-08-18T09:58:09.5594813Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.62,444.4MiB / 6.697GiB
2026-08-18T09:58:12.7026859Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.00,20.29MiB / 6.697GiB
2026-08-18T09:58:12.7026859Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.50,444.5MiB / 6.697GiB
2026-08-18T09:58:15.7364853Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.06,20.29MiB / 6.697GiB
2026-08-18T09:58:15.7364853Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.85,444.9MiB / 6.697GiB
2026-08-18T09:58:17.8555607Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.33,20.29MiB / 6.697GiB
2026-08-18T09:58:17.8555607Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.38,444.8MiB / 6.697GiB
2026-08-18T09:58:20.9796798Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.84,20.29MiB / 6.697GiB
2026-08-18T09:58:20.9796798Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.79,445.1MiB / 6.697GiB
2026-08-18T09:58:24.1025398Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,6.86,20.29MiB / 6.697GiB
2026-08-18T09:58:24.1025398Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.04,445.5MiB / 6.697GiB
2026-08-18T09:58:27.1508021Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.42,20.29MiB / 6.697GiB
2026-08-18T09:58:27.1508021Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.29,445.9MiB / 6.697GiB
2026-08-18T09:58:29.2652133Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.55,20.29MiB / 6.697GiB
2026-08-18T09:58:29.2652133Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.07,446.1MiB / 6.697GiB
2026-08-18T09:58:31.3864636Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.67,20.29MiB / 6.697GiB
2026-08-18T09:58:31.3864636Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.58,446.5MiB / 6.697GiB
2026-08-18T09:58:34.5250250Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.75,20.29MiB / 6.697GiB
2026-08-18T09:58:34.5250250Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.27,446.9MiB / 6.697GiB
2026-08-18T09:58:37.5657985Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.98,20.29MiB / 6.697GiB
2026-08-18T09:58:37.5657985Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.00,446.8MiB / 6.697GiB
2026-08-18T09:58:40.6911138Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.01,20.29MiB / 6.697GiB
2026-08-18T09:58:40.6911138Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.48,447.1MiB / 6.697GiB
2026-08-18T09:58:42.8196565Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.57,20.29MiB / 6.697GiB
2026-08-18T09:58:42.8196565Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.02,447.6MiB / 6.697GiB
2026-08-18T09:58:45.8607438Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.77,20.29MiB / 6.697GiB
2026-08-18T09:58:45.8607438Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.35,447.4MiB / 6.697GiB
2026-08-18T09:58:48.9926903Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.01,20.29MiB / 6.697GiB
2026-08-18T09:58:48.9926903Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.92,447.9MiB / 6.697GiB
2026-08-18T09:58:51.1198121Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.37,20.29MiB / 6.697GiB
2026-08-18T09:58:51.1198121Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.02,448MiB / 6.697GiB
2026-08-18T09:58:54.2621788Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.68,20.29MiB / 6.697GiB
2026-08-18T09:58:54.2621788Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.59,448.2MiB / 6.697GiB
2026-08-18T09:58:57.3003605Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.10,20.29MiB / 6.697GiB
2026-08-18T09:58:57.3003605Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.44,448.6MiB / 6.697GiB
2026-08-18T09:58:59.4244437Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.98,20.29MiB / 6.697GiB
2026-08-18T09:58:59.4244437Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.06,449.1MiB / 6.697GiB
2026-08-18T09:59:02.5717297Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.83,20.29MiB / 6.697GiB
2026-08-18T09:59:02.5717297Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.59,449.8MiB / 6.697GiB
2026-08-18T09:59:05.6028700Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.55,20.29MiB / 6.697GiB
2026-08-18T09:59:05.6028700Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.92,450.5MiB / 6.697GiB
2026-08-18T09:59:07.7332467Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.72,20.29MiB / 6.697GiB
2026-08-18T09:59:07.7332467Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.99,450.7MiB / 6.697GiB
2026-08-18T09:59:10.8631047Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.54,20.29MiB / 6.697GiB
2026-08-18T09:59:10.8631047Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.26,450.8MiB / 6.697GiB
2026-08-18T09:59:13.9994344Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.88,20.29MiB / 6.697GiB
2026-08-18T09:59:13.9994344Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.44,451.3MiB / 6.697GiB
2026-08-18T09:59:17.0236740Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.83,20.29MiB / 6.697GiB
2026-08-18T09:59:17.0236740Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.65,451.2MiB / 6.697GiB
2026-08-18T09:59:19.1469451Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.84,20.29MiB / 6.697GiB
2026-08-18T09:59:19.1469451Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.49,451.7MiB / 6.697GiB
2026-08-18T09:59:21.2714524Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.01,20.29MiB / 6.697GiB
2026-08-18T09:59:21.2714524Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.93,452MiB / 6.697GiB
2026-08-18T09:59:24.4223177Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.80,20.29MiB / 6.697GiB
2026-08-18T09:59:24.4223177Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.91,452.2MiB / 6.697GiB
2026-08-18T09:59:27.4628019Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.14,20.29MiB / 6.697GiB
2026-08-18T09:59:27.4628019Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.74,452.2MiB / 6.697GiB
2026-08-18T09:59:30.5908986Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.26,20.29MiB / 6.697GiB
2026-08-18T09:59:30.5908986Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.24,452.8MiB / 6.697GiB
2026-08-18T09:59:33.7337241Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.92,20.29MiB / 6.697GiB
2026-08-18T09:59:33.7337241Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.51,453.1MiB / 6.697GiB
2026-08-18T09:59:36.7687370Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.79,20.29MiB / 6.697GiB
2026-08-18T09:59:36.7687370Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.99,453.2MiB / 6.697GiB
2026-08-18T09:59:39.9250435Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.36,20.29MiB / 6.697GiB
2026-08-18T09:59:39.9250435Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.61,453.5MiB / 6.697GiB
2026-08-18T09:59:43.0555779Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.94,20.29MiB / 6.697GiB
2026-08-18T09:59:43.0555779Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.80,454MiB / 6.697GiB
2026-08-18T09:59:46.0843470Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.76,20.29MiB / 6.697GiB
2026-08-18T09:59:46.0843470Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.95,454.1MiB / 6.697GiB
2026-08-18T09:59:49.2200144Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.22,20.29MiB / 6.697GiB
2026-08-18T09:59:49.2200144Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,27.17,454MiB / 6.697GiB
2026-08-18T09:59:52.3337669Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.23,20.29MiB / 6.697GiB
2026-08-18T09:59:52.3337669Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,28.06,454.9MiB / 6.697GiB
2026-08-18T09:59:55.4162518Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,6.83,20.29MiB / 6.697GiB
2026-08-18T09:59:55.4162518Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.00,454.8MiB / 6.697GiB
2026-08-18T09:59:57.5633179Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.50,20.29MiB / 6.697GiB
2026-08-18T09:59:57.5633179Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.65,454.7MiB / 6.697GiB
2026-08-18T09:59:59.6825162Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.22,20.29MiB / 6.697GiB
2026-08-18T09:59:59.6825162Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.23,454.7MiB / 6.697GiB
2026-08-18T10:00:01.7947672Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.47,20.29MiB / 6.697GiB
2026-08-18T10:00:01.7947672Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.30,455.2MiB / 6.697GiB
2026-08-18T10:00:04.9413340Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.85,20.29MiB / 6.697GiB
2026-08-18T10:00:04.9413340Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,31.92,455.6MiB / 6.697GiB
2026-08-18T10:00:07.9563369Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.64,20.29MiB / 6.697GiB
2026-08-18T10:00:07.9563369Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.09,455.8MiB / 6.697GiB
2026-08-18T10:00:10.0660226Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.07,20.29MiB / 6.697GiB
2026-08-18T10:00:10.0660226Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.73,455.8MiB / 6.697GiB
2026-08-18T10:00:12.1878254Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.23,20.29MiB / 6.697GiB
2026-08-18T10:00:12.1878254Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.49,456.4MiB / 6.697GiB
2026-08-18T10:00:15.2380114Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,6.81,20.29MiB / 6.697GiB
2026-08-18T10:00:15.2380114Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,21.93,456.6MiB / 6.697GiB
2026-08-18T10:00:17.3602564Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.62,20.29MiB / 6.697GiB
2026-08-18T10:00:17.3602564Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.47,456.2MiB / 6.697GiB
2026-08-18T10:00:19.4871887Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.60,20.28MiB / 6.697GiB
2026-08-18T10:00:19.4871887Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.66,456.6MiB / 6.697GiB
2026-08-18T10:00:21.6154331Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.93,20.27MiB / 6.697GiB
2026-08-18T10:00:21.6154331Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.70,456.5MiB / 6.697GiB
2026-08-18T10:00:24.7631132Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.97,20.27MiB / 6.697GiB
2026-08-18T10:00:24.7631132Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.24,457MiB / 6.697GiB
2026-08-18T10:00:27.8047780Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.12,20.27MiB / 6.697GiB
2026-08-18T10:00:27.8047780Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,23.96,457.1MiB / 6.697GiB
2026-08-18T10:00:30.9279584Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.29,20.27MiB / 6.697GiB
2026-08-18T10:00:30.9279584Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.06,457.8MiB / 6.697GiB
2026-08-18T10:00:34.0637060Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.88,20.27MiB / 6.697GiB
2026-08-18T10:00:34.0637060Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.36,457.4MiB / 6.697GiB
2026-08-18T10:00:37.1043734Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.90,20.27MiB / 6.697GiB
2026-08-18T10:00:37.1043734Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,25.00,457.7MiB / 6.697GiB
2026-08-18T10:00:39.2346777Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.82,20.27MiB / 6.697GiB
2026-08-18T10:00:39.2346777Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,24.18,457.4MiB / 6.697GiB
2026-08-18T10:00:41.3620799Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.65,20.27MiB / 6.697GiB
2026-08-18T10:00:41.3620799Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.38,457.3MiB / 6.697GiB
2026-08-18T10:00:43.4887645Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.66,20.27MiB / 6.697GiB
2026-08-18T10:00:43.4887645Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.37,457.7MiB / 6.697GiB
2026-08-18T10:00:46.5316858Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.69,20.27MiB / 6.697GiB
2026-08-18T10:00:46.5316858Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,26.50,457.7MiB / 6.697GiB
2026-08-18T10:00:48.6559549Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,7.79,20.27MiB / 6.697GiB
2026-08-18T10:00:48.6559549Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,22.98,457.8MiB / 6.697GiB
2026-08-18T10:00:51.7694250Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-manager-1,8.08,20.27MiB / 6.697GiB
2026-08-18T10:00:51.7694250Z,manager-ab-ab-sharded-stagger-75-long600s-20260818-mysql-1,30.21,457.6MiB / 6.697GiB
