worker_id,sequence,latency_us,success,status_code
23,11,647,1,0
23,12,591,1,0
23,13,614,1,0
23,14,617,1,0
23,15,730,1,0
23,16,690,1,0
23,17,623,1,0
23,18,749,1,0
23,19,561,1,0
23,20,543,1,0
23,21,547,1,0
23,22,685,1,0
23,23,540,1,0
23,24,537,1,0
23,25,698,1,0
23,26,698,1,0
23,27,859,1,0
23,28,715,1,0
23,29,699,1,0
23,30,590,1,0
23,31,741,1,0
23,32,637,1,0
23,33,645,1,0
23,34,698,1,0
23,35,674,1,0
23,36,810,1,0
23,37,607,1,0
23,38,643,1,0
23,39,655,1,0
23,40,586,1,0
23,41,658,1,0
23,42,669,1,0
23,43,591,1,0
23,44,528,1,0
23,45,619,1,0
23,46,658,1,0
23,47,527,1,0
23,48,563,1,0
23,49,675,1,0
23,50,525,1,0
23,51,579,1,0
23,52,695,1,0
23,53,619,1,0
23,54,555,1,0
23,55,615,1,0
23,56,608,1,0
23,57,622,1,0
23,58,604,1,0
23,59,640,1,0
24,0,1578,1,0
24,1,736,1,0
24,2,635,1,0
24,3,617,1,0
24,4,621,1,0
24,5,637,1,0
24,6,662,1,0
24,7,615,1,0
24,8,641,1,0
24,9,589,1,0
24,10,607,1,0
24,11,644,1,0
24,12,608,1,0
24,13,617,1,0
24,14,635,1,0
24,15,640,1,0
24,16,621,1,0
24,17,568,1,0
24,18,707,1,0
24,19,590,1,0
24,20,588,1,0
24,21,576,1,0
24,22,601,1,0
24,23,654,1,0
24,24,585,1,0
24,25,705,1,0
24,26,647,1,0
24,27,551,1,0
24,28,635,1,0
24,29,643,1,0
24,30,612,1,0
24,31,825,1,0
24,32,651,1,0
24,33,638,1,0
24,34,684,1,0
24,35,635,1,0
24,36,752,1,0
24,37,641,1,0
24,38,655,1,0
24,39,631,1,0
24,40,575,1,0
24,41,688,1,0
24,42,651,1,0
24,43,618,1,0
24,44,635,1,0
24,45,590,1,0
24,46,637,1,0
24,47,724,1,0
24,48,691,1,0
24,49,648,1,0
24,50,813,1,0
24,51,871,1,0
24,52,617,1,0
24,53,720,1,0
24,54,629,1,0
24,55,617,1,0
24,56,650,1,0
24,57,537,1,0
24,58,555,1,0
24,59,712,1,0
25,0,1600,1,0
25,1,692,1,0
25,2,631,1,0
25,3,832,1,0
25,4,722,1,0
25,5,613,1,0
25,6,681,1,0
25,7,636,1,0
25,8,608,1,0
25,9,1102,1,0
25,10,1100,1,0
25,11,748,1,0
25,12,796,1,0
25,13,565,1,0
25,14,610,1,0
25,15,938,1,0
25,16,645,1,0
25,17,631,1,0
25,18,747,1,0
25,19,588,1,0
25,20,579,1,0
25,21,605,1,0
25,22,521,1,0
25,23,528,1,0
25,24,503,1,0
25,25,629,1,0
25,26,527,1,0
25,27,604,1,0
25,28,663,1,0
25,29,737,1,0
25,30,547,1,0
25,31,774,1,0
25,32,643,1,0
25,33,669,1,0
25,34,590,1,0
25,35,685,1,0
25,36,727,1,0
25,37,580,1,0
25,38,664,1,0
25,39,671,1,0
25,40,614,1,0
25,41,610,1,0
25,42,760,1,0
25,43,640,1,0
25,44,603,1,0
25,45,606,1,0
25,46,686,1,0
25,47,619,1,0
25,48,602,1,0
25,49,697,1,0
25,50,609,1,0
25,51,620,1,0
25,52,555,1,0
25,53,709,1,0
25,54,698,1,0
25,55,579,1,0
25,56,534,1,0
25,57,603,1,0
25,58,569,1,0
25,59,735,1,0
26,0,1812,1,0
26,1,751,1,0
26,2,615,1,0
26,3,587,1,0
26,4,677,1,0
26,5,661,1,0
26,6,629,1,0
26,7,625,1,0
26,8,1403,1,0
26,9,600,1,0
26,10,681,1,0
26,11,657,1,0
26,12,706,1,0
26,13,624,1,0
26,14,696,1,0
26,15,573,1,0
26,16,592,1,0
26,17,586,1,0
26,18,667,1,0
26,19,576,1,0
26,20,630,1,0
26,21,543,1,0
26,22,591,1,0
26,23,628,1,0
26,24,587,1,0
26,25,636,1,0
26,26,657,1,0
26,27,686,1,0
26,28,720,1,0
26,29,606,1,0
26,30,827,1,0
26,31,1086,1,0
26,32,710,1,0
26,33,794,1,0
26,34,721,1,0
26,35,657,1,0
26,36,595,1,0
26,37,656,1,0
26,38,572,1,0
26,39,790,1,0
26,40,638,1,0
26,41,670,1,0
26,42,701,1,0
26,43,801,1,0
26,44,591,1,0
26,45,541,1,0
26,46,645,1,0
26,47,575,1,0
26,48,573,1,0
26,49,656,1,0
26,50,596,1,0
26,51,541,1,0
26,52,593,1,0
26,53,771,1,0
26,54,596,1,0
26,55,646,1,0
26,56,650,1,0
26,57,671,1,0
26,58,710,1,0
26,59,599,1,0
27,0,1577,1,0
27,1,703,1,0
27,2,636,1,0
27,3,628,1,0
27,4,744,1,0
27,5,806,1,0
27,6,679,1,0
27,7,759,1,0
27,8,603,1,0
27,9,616,1,0
27,10,680,1,0
27,11,774,1,0
27,12,670,1,0
27,13,649,1,0
27,14,562,1,0
27,15,597,1,0
27,16,627,1,0
27,17,601,1,0
27,18,650,1,0
27,19,614,1,0
27,20,602,1,0
27,21,631,1,0
27,22,631,1,0
27,23,589,1,0
27,24,591,1,0
27,25,669,1,0
27,26,513,1,0
27,27,608,1,0
27,28,1215,1,0
27,29,652,1,0
27,30,595,1,0
27,31,807,1,0
27,32,687,1,0
27,33,669,1,0
27,34,626,1,0
27,35,663,1,0
27,36,663,1,0
27,37,581,1,0
27,38,631,1,0
27,39,668,1,0
27,40,691,1,0
27,41,598,1,0
27,42,620,1,0
27,43,738,1,0
27,44,684,1,0
27,45,579,1,0
27,46,685,1,0
27,47,598,1,0
27,48,606,1,0
27,49,646,1,0
27,50,685,1,0
27,51,621,1,0
27,52,667,1,0
27,53,736,1,0
27,54,632,1,0
27,55,580,1,0
27,56,624,1,0
27,57,573,1,0
27,58,621,1,0
27,59,620,1,0
28,0,1513,1,0
28,1,692,1,0
28,2,592,1,0
28,3,618,1,0
28,4,693,1,0
28,5,573,1,0
28,6,643,1,0
28,7,596,1,0
28,8,577,1,0
28,9,700,1,0
28,10,998,1,0
28,11,800,1,0
28,12,642,1,0
28,13,722,1,0
28,14,600,1,0
28,15,580,1,0
28,16,560,1,0
28,17,536,1,0
28,18,661,1,0
28,19,535,1,0
28,20,573,1,0
28,21,604,1,0
28,22,576,1,0
28,23,618,1,0
28,24,607,1,0
28,25,820,1,0
28,26,657,1,0
28,27,682,1,0
28,28,630,1,0
28,29,658,1,0
28,30,635,1,0
28,31,842,1,0
28,32,682,1,0
28,33,845,1,0
28,34,570,1,0
28,35,623,1,0
28,36,650,1,0
28,37,738,1,0
28,38,616,1,0
28,39,633,1,0
28,40,667,1,0
28,41,791,1,0
28,42,587,1,0
28,43,590,1,0
28,44,576,1,0
28,45,539,1,0
28,46,654,1,0
28,47,503,1,0
28,48,705,1,0
28,49,617,1,0
28,50,519,1,0
28,51,533,1,0
28,52,605,1,0
28,53,806,1,0
28,54,584,1,0
28,55,600,1,0
28,56,585,1,0
28,57,597,1,0
28,58,590,1,0
28,59,653,1,0
29,0,1860,1,0
29,1,611,1,0
29,2,666,1,0
29,3,681,1,0
29,4,724,1,0
29,5,639,1,0
29,6,677,1,0
29,7,624,1,0
29,8,558,1,0
29,9,597,1,0
29,10,750,1,0
29,11,794,1,0
29,12,595,1,0
29,13,682,1,0
29,14,599,1,0
29,15,613,1,0
29,16,566,1,0
29,17,618,1,0
29,18,646,1,0
29,19,582,1,0
29,20,633,1,0
29,21,636,1,0
29,22,612,1,0
29,23,722,1,0
29,24,591,1,0
29,25,667,1,0
29,26,697,1,0
29,27,646,1,0
29,28,632,1,0
29,29,672,1,0
29,30,599,1,0
29,31,800,1,0
29,32,685,1,0
29,33,606,1,0
29,34,592,1,0
29,35,705,1,0
29,36,618,1,0
29,37,655,1,0
29,38,627,1,0
29,39,639,1,0
29,40,686,1,0
29,41,692,1,0
29,42,654,1,0
29,43,586,1,0
29,44,643,1,0
29,45,613,1,0
29,46,704,1,0
29,47,670,1,0
29,48,596,1,0
29,49,568,1,0
29,50,617,1,0
29,51,613,1,0
29,52,694,1,0
29,53,718,1,0
29,54,711,1,0
29,55,613,1,0
29,56,775,1,0
29,57,695,1,0
29,58,740,1,0
29,59,629,1,0
30,0,1493,1,0
30,1,551,1,0
30,2,660,1,0
30,3,840,1,0
30,4,778,1,0
30,5,969,1,0
30,6,684,1,0
30,7,673,1,0
30,8,828,1,0
30,9,1062,1,0
30,10,707,1,0
30,11,864,1,0
30,12,959,1,0
30,13,666,1,0
30,14,664,1,0
30,15,787,1,0
30,16,736,1,0
30,17,709,1,0
30,18,692,1,0
30,19,598,1,0
30,20,639,1,0
30,21,629,1,0
30,22,578,1,0
30,23,660,1,0
30,24,619,1,0
30,25,651,1,0
30,26,738,1,0
30,27,699,1,0
30,28,672,1,0
30,29,625,1,0
30,30,579,1,0
30,31,752,1,0
30,32,652,1,0
30,33,589,1,0
30,34,570,1,0
30,35,670,1,0
30,36,551,1,0
30,37,705,1,0
30,38,681,1,0
30,39,695,1,0
30,40,659,1,0
30,41,741,1,0
30,42,605,1,0
30,43,679,1,0
30,44,635,1,0
30,45,718,1,0
30,46,656,1,0
30,47,646,1,0
30,48,754,1,0
30,49,826,1,0
30,50,631,1,0
30,51,644,1,0
30,52,525,1,0
30,53,843,1,0
30,54,535,1,0
30,55,614,1,0
30,56,811,1,0
30,57,554,1,0
30,58,574,1,0
30,59,643,1,0
31,0,1462,1,0
31,1,611,1,0
31,2,686,1,0
31,3,664,1,0
31,4,641,1,0
31,5,635,1,0
31,6,601,1,0
31,7,636,1,0
31,8,651,1,0
31,9,688,1,0
31,10,582,1,0
31,11,738,1,0
31,12,687,1,0
31,13,663,1,0
31,14,640,1,0
31,15,556,1,0
31,16,594,1,0
31,17,593,1,0
31,18,612,1,0
31,19,643,1,0
31,20,615,1,0
31,21,659,1,0
31,22,639,1,0
31,23,624,1,0
31,24,624,1,0
31,25,680,1,0
31,26,777,1,0
31,27,557,1,0
31,28,601,1,0
31,29,641,1,0
31,30,800,1,0
31,31,959,1,0
31,32,981,1,0
31,33,600,1,0
31,34,607,1,0
31,35,663,1,0
31,36,655,1,0
31,37,626,1,0
31,38,714,1,0
31,39,744,1,0
31,40,598,1,0
31,41,907,1,0
31,42,666,1,0
31,43,637,1,0
31,44,601,1,0
31,45,603,1,0
31,46,613,1,0
31,47,548,1,0
31,48,593,1,0
31,49,620,1,0
31,50,558,1,0
31,51,569,1,0
31,52,596,1,0
31,53,850,1,0
31,54,623,1,0
31,55,582,1,0
31,56,580,1,0
31,57,667,1,0
31,58,740,1,0
31,59,623,1,0
32,0,1530,1,0
32,1,563,1,0
32,2,612,1,0
32,3,588,1,0
32,4,732,1,0
32,5,702,1,0
32,6,833,1,0
32,7,643,1,0
32,8,687,1,0
32,9,660,1,0
32,10,617,1,0
32,11,880,1,0
32,12,692,1,0
32,13,582,1,0
32,14,637,1,0
32,15,639,1,0
32,16,614,1,0
32,17,626,1,0
32,18,663,1,0
32,19,689,1,0
32,20,682,1,0
32,21,604,1,0
32,22,569,1,0
32,23,626,1,0
32,24,580,1,0
32,25,655,1,0
32,26,672,1,0
32,27,581,1,0
32,28,615,1,0
32,29,762,1,0
32,30,749,1,0
32,31,698,1,0
32,32,598,1,0
32,33,648,1,0
32,34,497,1,0
32,35,589,1,0
32,36,664,1,0
32,37,737,1,0
32,38,633,1,0
32,39,681,1,0
32,40,700,1,0
32,41,586,1,0
32,42,625,1,0
32,43,643,1,0
32,44,654,1,0
32,45,599,1,0
32,46,701,1,0
32,47,601,1,0
32,48,620,1,0
32,49,687,1,0
32,50,649,1,0
32,51,589,1,0
32,52,588,1,0
32,53,858,1,0
32,54,608,1,0
32,55,614,1,0
32,56,570,1,0
32,57,575,1,0
32,58,542,1,0
32,59,660,1,0
33,0,1816,1,0
33,1,596,1,0
33,2,632,1,0
33,3,599,1,0
33,4,606,1,0
33,5,575,1,0
33,6,709,1,0
33,7,651,1,0
33,8,566,1,0
33,9,793,1,0
33,10,604,1,0
33,11,1028,1,0
33,12,786,1,0
33,13,648,1,0
33,14,759,1,0
33,15,705,1,0
33,16,772,1,0
33,17,540,1,0
33,18,727,1,0
33,19,728,1,0
33,20,617,1,0
33,21,626,1,0
33,22,606,1,0
33,23,554,1,0
33,24,585,1,0
33,25,826,1,0
33,26,806,1,0
33,27,536,1,0
33,28,638,1,0
33,29,694,1,0
33,30,595,1,0
33,31,629,1,0
33,32,704,1,0
33,33,661,1,0
33,34,624,1,0
33,35,682,1,0
33,36,599,1,0
33,37,674,1,0
33,38,660,1,0
33,39,880,1,0
33,40,588,1,0
33,41,728,1,0
33,42,658,1,0
33,43,576,1,0
33,44,643,1,0
33,45,543,1,0
33,46,601,1,0
33,47,577,1,0
33,48,567,1,0
33,49,667,1,0
33,50,582,1,0
33,51,545,1,0
33,52,601,1,0
33,53,722,1,0
33,54,563,1,0
33,55,579,1,0
33,56,558,1,0
33,57,669,1,0
33,58,610,1,0
33,59,730,1,0
34,0,1424,1,0
34,1,614,1,0
34,2,626,1,0
34,3,597,1,0
34,4,657,1,0
34,5,618,1,0
34,6,610,1,0
34,7,610,1,0
34,8,583,1,0
34,9,689,1,0
34,10,590,1,0
34,11,749,1,0
34,12,571,1,0
34,13,575,1,0
34,14,699,1,0
34,15,723,1,0
34,16,553,1,0
34,17,572,1,0
34,18,605,1,0
34,19,684,1,0
34,20,594,1,0
34,21,587,1,0
34,22,649,1,0
34,23,687,1,0
34,24,640,1,0
34,25,710,1,0
34,26,716,1,0
34,27,597,1,0
34,28,623,1,0
34,29,697,1,0
34,30,651,1,0
34,31,650,1,0
34,32,636,1,0
34,33,640,1,0
34,34,646,1,0
34,35,740,1,0
34,36,602,1,0
34,37,599,1,0
34,38,601,1,0
34,39,733,1,0
34,40,700,1,0
34,41,639,1,0
34,42,634,1,0
34,43,639,1,0
34,44,604,1,0
34,45,606,1,0
34,46,615,1,0
34,47,629,1,0
34,48,589,1,0
34,49,545,1,0
34,50,570,1,0
34,51,572,1,0
34,52,604,1,0
34,53,813,1,0
34,54,613,1,0
34,55,608,1,0
34,56,714,1,0
34,57,569,1,0
34,58,686,1,0
34,59,698,1,0
35,0,1730,1,0
35,1,626,1,0
35,2,595,1,0
35,3,790,1,0
35,4,712,1,0
35,5,695,1,0
35,6,596,1,0
35,7,506,1,0
35,8,667,1,0
35,9,856,1,0
35,10,923,1,0
35,11,787,1,0
35,12,880,1,0
35,13,612,1,0
35,14,590,1,0
35,15,774,1,0
35,16,742,1,0
35,17,619,1,0
35,18,624,1,0
35,19,787,1,0
35,20,615,1,0
35,21,575,1,0
35,22,520,1,0
35,23,541,1,0
35,24,564,1,0
35,25,632,1,0
35,26,688,1,0
35,27,637,1,0
35,28,822,1,0
35,29,706,1,0
35,30,546,1,0
35,31,754,1,0
35,32,568,1,0
35,33,609,1,0
35,34,567,1,0
35,35,567,1,0
35,36,662,1,0
35,37,615,1,0
35,38,705,1,0
35,39,654,1,0
35,40,705,1,0
35,41,978,1,0
35,42,657,1,0
35,43,661,1,0
35,44,610,1,0
35,45,635,1,0
35,46,613,1,0
35,47,660,1,0
35,48,598,1,0
35,49,717,1,0
35,50,608,1,0
35,51,638,1,0
35,52,541,1,0
35,53,574,1,0
35,54,607,1,0
35,55,586,1,0
35,56,516,1,0
35,57,610,1,0
35,58,594,1,0
35,59,681,1,0
36,0,1828,1,0
36,1,593,1,0
36,2,584,1,0
36,3,563,1,0
36,4,606,1,0
36,5,641,1,0
36,6,648,1,0
36,7,622,1,0
36,8,615,1,0
36,9,615,1,0
36,10,594,1,0
36,11,662,1,0
36,12,534,1,0
36,13,603,1,0
36,14,635,1,0
36,15,651,1,0
36,16,573,1,0
36,17,582,1,0
36,18,541,1,0
36,19,625,1,0
36,20,584,1,0
36,21,679,1,0
36,22,577,1,0
36,23,529,1,0
36,24,613,1,0
36,25,651,1,0
36,26,860,1,0
36,27,600,1,0
36,28,563,1,0
36,29,729,1,0
36,30,723,1,0
36,31,706,1,0
36,32,633,1,0
36,33,688,1,0
36,34,644,1,0
36,35,652,1,0
36,36,784,1,0
36,37,637,1,0
36,38,717,1,0
36,39,887,1,0
36,40,823,1,0
36,41,1126,1,0
36,42,601,1,0
36,43,704,1,0
36,44,609,1,0
36,45,613,1,0
36,46,658,1,0
36,47,560,1,0
36,48,638,1,0
36,49,610,1,0
36,50,539,1,0
36,51,597,1,0
36,52,570,1,0
36,53,654,1,0
36,54,648,1,0
36,55,637,1,0
36,56,557,1,0
36,57,586,1,0
36,58,695,1,0
36,59,612,1,0
37,0,1275,1,0
37,1,663,1,0
37,2,631,1,0
37,3,636,1,0
37,4,670,1,0
37,5,659,1,0
37,6,639,1,0
37,7,592,1,0
37,8,669,1,0
37,9,615,1,0
37,10,580,1,0
37,11,790,1,0
37,12,607,1,0
37,13,539,1,0
37,14,550,1,0
37,15,669,1,0
37,16,652,1,0
37,17,590,1,0
37,18,652,1,0
37,19,564,1,0
37,20,661,1,0
37,21,620,1,0
37,22,613,1,0
37,23,606,1,0
37,24,664,1,0
37,25,616,1,0
37,26,981,1,0
37,27,635,1,0
37,28,639,1,0
37,29,1212,1,0
37,30,583,1,0
37,31,672,1,0
37,32,732,1,0
37,33,639,1,0
37,34,520,1,0
37,35,652,1,0
37,36,577,1,0
37,37,562,1,0
37,38,596,1,0
37,39,702,1,0
37,40,641,1,0
37,41,645,1,0
37,42,744,1,0
37,43,584,1,0
37,44,716,1,0
37,45,581,1,0
37,46,601,1,0
37,47,623,1,0
37,48,637,1,0
37,49,839,1,0
37,50,682,1,0
37,51,574,1,0
37,52,603,1,0
37,53,608,1,0
37,54,615,1,0
37,55,654,1,0
37,56,619,1,0
37,57,591,1,0
37,58,628,1,0
37,59,792,1,0
38,0,1433,1,0
38,1,620,1,0
38,2,646,1,0
38,3,627,1,0
38,4,666,1,0
38,5,545,1,0
38,6,554,1,0
38,7,590,1,0
38,8,653,1,0
38,9,771,1,0
38,10,662,1,0
38,11,747,1,0
38,12,732,1,0
38,13,656,1,0
38,14,637,1,0
38,15,639,1,0
38,16,678,1,0
38,17,841,1,0
38,18,593,1,0
38,19,597,1,0
38,20,701,1,0
38,21,594,1,0
38,22,631,1,0
38,23,585,1,0
38,24,619,1,0
38,25,672,1,0
38,26,861,1,0
38,27,655,1,0
38,28,652,1,0
38,29,1037,1,0
38,30,618,1,0
38,31,762,1,0
38,32,693,1,0
38,33,662,1,0
38,34,672,1,0
38,35,665,1,0
38,36,608,1,0
38,37,636,1,0
38,38,694,1,0
38,39,659,1,0
38,40,664,1,0
38,41,701,1,0
38,42,599,1,0
38,43,595,1,0
38,44,695,1,0
38,45,564,1,0
38,46,534,1,0
38,47,561,1,0
38,48,625,1,0
38,49,613,1,0
38,50,548,1,0
38,51,576,1,0
38,52,627,1,0
38,53,649,1,0
38,54,617,1,0
38,55,612,1,0
38,56,580,1,0
38,57,589,1,0
38,58,625,1,0
38,59,820,1,0
39,0,1502,1,0
39,1,614,1,0
39,2,661,1,0
39,3,648,1,0
39,4,654,1,0
39,5,613,1,0
39,6,612,1,0
39,7,590,1,0
39,8,620,1,0
39,9,668,1,0
39,10,611,1,0
39,11,654,1,0
39,12,591,1,0
39,13,664,1,0
39,14,613,1,0
39,15,565,1,0
39,16,577,1,0
39,17,599,1,0
39,18,657,1,0
39,19,697,1,0
39,20,584,1,0
39,21,594,1,0
39,22,588,1,0
39,23,663,1,0
39,24,601,1,0
39,25,1433,1,0
39,26,766,1,0
39,27,656,1,0
39,28,610,1,0
39,29,749,1,0
39,30,598,1,0
39,31,597,1,0
39,32,634,1,0
39,33,674,1,0
39,34,746,1,0
39,35,571,1,0
39,36,650,1,0
39,37,643,1,0
39,38,662,1,0
39,39,593,1,0
39,40,610,1,0
39,41,757,1,0
39,42,558,1,0
39,43,601,1,0
39,44,784,1,0
39,45,612,1,0
39,46,567,1,0
39,47,646,1,0
39,48,581,1,0
39,49,577,1,0
39,50,717,1,0
39,51,609,1,0
39,52,601,1,0
39,53,648,1,0
39,54,556,1,0
39,55,658,1,0
39,56,642,1,0
39,57,567,1,0
39,58,695,1,0
39,59,687,1,0
40,0,1480,1,0
40,1,583,1,0
40,2,682,1,0
40,3,805,1,0
40,4,617,1,0
40,5,602,1,0
40,6,654,1,0
40,7,532,1,0
40,8,598,1,0
40,9,1015,1,0
40,10,1046,1,0
40,11,798,1,0
40,12,791,1,0
40,13,566,1,0
40,14,566,1,0
40,15,739,1,0
40,16,661,1,0
40,17,684,1,0
40,18,699,1,0
40,19,709,1,0
40,20,656,1,0
40,21,532,1,0
40,22,513,1,0
40,23,527,1,0
40,24,590,1,0
40,25,627,1,0
40,26,741,1,0
40,27,782,1,0
40,28,642,1,0
40,29,693,1,0
40,30,563,1,0
40,31,546,1,0
40,32,584,1,0
40,33,619,1,0
40,34,571,1,0
40,35,669,1,0
40,36,628,1,0
40,37,580,1,0
40,38,630,1,0
40,39,649,1,0
40,40,614,1,0
40,41,589,1,0
40,42,600,1,0
40,43,614,1,0
40,44,703,1,0
40,45,678,1,0
40,46,574,1,0
40,47,626,1,0
40,48,713,1,0
40,49,698,1,0
40,50,622,1,0
40,51,638,1,0
40,52,595,1,0
40,53,548,1,0
40,54,497,1,0
40,55,581,1,0
40,56,546,1,0
40,57,570,1,0
40,58,618,1,0
40,59,674,1,0
41,0,1379,1,0
41,1,640,1,0
41,2,646,1,0
41,3,589,1,0
41,4,624,1,0
41,5,707,1,0
41,6,633,1,0
41,7,563,1,0
41,8,582,1,0
41,9,686,1,0
41,10,595,1,0
41,11,657,1,0
41,12,582,1,0
41,13,621,1,0
41,14,608,1,0
41,15,611,1,0
41,16,575,1,0
41,17,552,1,0
41,18,623,1,0
41,19,731,1,0
41,20,607,1,0
41,21,562,1,0
41,22,600,1,0
41,23,648,1,0
41,24,581,1,0
41,25,660,1,0
41,26,1006,1,0
41,27,732,1,0
41,28,587,1,0
41,29,635,1,0
41,30,831,1,0
41,31,679,1,0
41,32,596,1,0
41,33,699,1,0
41,34,702,1,0
41,35,708,1,0
41,36,615,1,0
41,37,673,1,0
41,38,655,1,0
41,39,776,1,0
41,40,608,1,0
41,41,779,1,0
41,42,658,1,0
41,43,770,1,0
41,44,615,1,0
41,45,669,1,0
41,46,661,1,0
41,47,586,1,0
41,48,597,1,0
41,49,720,1,0
41,50,681,1,0
41,51,564,1,0
41,52,623,1,0
41,53,665,1,0
41,54,562,1,0
41,55,664,1,0
41,56,744,1,0
41,57,749,1,0
41,58,638,1,0
41,59,666,1,0
42,0,1443,1,0
42,1,572,1,0
42,2,644,1,0
42,3,635,1,0
42,4,780,1,0
42,5,604,1,0
42,6,754,1,0
42,7,729,1,0
42,8,554,1,0
42,9,589,1,0
42,10,665,1,0
42,11,687,1,0
42,12,597,1,0
42,13,495,1,0
42,14,494,1,0
42,15,651,1,0
42,16,712,1,0
42,17,720,1,0
42,18,655,1,0
42,19,673,1,0
42,20,626,1,0
42,21,618,1,0
42,22,625,1,0
42,23,639,1,0
42,24,617,1,0
42,25,590,1,0
42,26,653,1,0
42,27,655,1,0
42,28,616,1,0
42,29,747,1,0
42,30,552,1,0
42,31,521,1,0
42,32,624,1,0
42,33,550,1,0
42,34,583,1,0
42,35,632,1,0
42,36,507,1,0
42,37,549,1,0
42,38,616,1,0
42,39,724,1,0
42,40,603,1,0
42,41,659,1,0
42,42,628,1,0
42,43,587,1,0
42,44,577,1,0
42,45,578,1,0
42,46,692,1,0
42,47,653,1,0
42,48,684,1,0
42,49,655,1,0
42,50,665,1,0
42,51,605,1,0
42,52,627,1,0
42,53,630,1,0
42,54,588,1,0
42,55,619,1,0
42,56,696,1,0
42,57,561,1,0
42,58,513,1,0
42,59,644,1,0
43,0,1424,1,0
43,1,591,1,0
43,2,581,1,0
43,3,641,1,0
43,4,622,1,0
43,5,663,1,0
43,6,652,1,0
43,7,541,1,0
43,8,708,1,0
43,9,1025,1,0
43,10,673,1,0
43,11,787,1,0
43,12,597,1,0
43,13,607,1,0
43,14,635,1,0
43,15,637,1,0
43,16,951,1,0
43,17,575,1,0
43,18,787,1,0
43,19,837,1,0
43,20,677,1,0
43,21,555,1,0
43,22,581,1,0
43,23,578,1,0
43,24,657,1,0
43,25,616,1,0
43,26,726,1,0
43,27,660,1,0
43,28,527,1,0
43,29,675,1,0
43,30,668,1,0
43,31,590,1,0
43,32,587,1,0
43,33,677,1,0
43,34,659,1,0
43,35,671,1,0
43,36,679,1,0
43,37,622,1,0
43,38,734,1,0
43,39,740,1,0
43,40,629,1,0
43,41,718,1,0
43,42,586,1,0
43,43,499,1,0
43,44,522,1,0
43,45,584,1,0
43,46,568,1,0
43,47,631,1,0
43,48,591,1,0
43,49,710,1,0
43,50,596,1,0
43,51,522,1,0
43,52,615,1,0
43,53,553,1,0
43,54,656,1,0
43,55,663,1,0
43,56,797,1,0
43,57,594,1,0
43,58,609,1,0
43,59,662,1,0
44,0,1454,1,0
44,1,617,1,0
44,2,698,1,0
44,3,666,1,0
44,4,676,1,0
44,5,634,1,0
44,6,663,1,0
44,7,584,1,0
44,8,632,1,0
44,9,641,1,0
44,10,577,1,0
44,11,601,1,0
44,12,592,1,0
44,13,682,1,0
44,14,668,1,0
44,15,602,1,0
44,16,671,1,0
44,17,605,1,0
44,18,663,1,0
44,19,835,1,0
44,20,660,1,0
44,21,577,1,0
44,22,719,1,0
44,23,620,1,0
44,24,587,1,0
44,25,668,1,0
44,26,780,1,0
44,27,596,1,0
44,28,576,1,0
44,29,657,1,0
44,30,629,1,0
44,31,606,1,0
44,32,1305,1,0
44,33,623,1,0
44,34,643,1,0
44,35,702,1,0
44,36,652,1,0
44,37,600,1,0
44,38,580,1,0
44,39,718,1,0
44,40,583,1,0
44,41,692,1,0
44,42,549,1,0
44,43,842,1,0
44,44,639,1,0
44,45,613,1,0
44,46,639,1,0
44,47,851,1,0
44,48,673,1,0
44,49,663,1,0
44,50,573,1,0
44,51,608,1,0
44,52,706,1,0
44,53,655,1,0
44,54,615,1,0
44,55,730,1,0
44,56,608,1,0
44,57,563,1,0
44,58,574,1,0
44,59,651,1,0
45,0,2073,1,0
45,1,574,1,0
45,2,707,1,0
45,3,701,1,0
45,4,622,1,0
45,5,629,1,0
45,6,584,1,0
45,7,585,1,0
45,8,603,1,0
45,9,1340,1,0
45,10,725,1,0
45,11,724,1,0
45,12,734,1,0
45,13,831,1,0
45,14,794,1,0
45,15,712,1,0
45,16,704,1,0
45,17,613,1,0
45,18,618,1,0
45,19,769,1,0
45,20,859,1,0
45,21,614,1,0
45,22,690,1,0
45,23,612,1,0
45,24,514,1,0
45,25,651,1,0
45,26,738,1,0
45,27,668,1,0
45,28,681,1,0
45,29,803,1,0
45,30,608,1,0
45,31,541,1,0
45,32,658,1,0
45,33,624,1,0
45,34,661,1,0
45,35,636,1,0
45,36,609,1,0
45,37,642,1,0
45,38,616,1,0
45,39,671,1,0
45,40,567,1,0
45,41,762,1,0
45,42,690,1,0
45,43,708,1,0
45,44,699,1,0
45,45,737,1,0
45,46,645,1,0
45,47,769,1,0
45,48,674,1,0
45,49,924,1,0
45,50,720,1,0
45,51,689,1,0
45,52,715,1,0
45,53,535,1,0
45,54,552,1,0
45,55,641,1,0
45,56,548,1,0
45,57,590,1,0
45,58,600,1,0
45,59,633,1,0
46,0,1516,1,0
46,1,669,1,0
46,2,672,1,0
46,3,621,1,0
46,4,627,1,0
46,5,636,1,0
46,6,644,1,0
46,7,603,1,0
46,8,661,1,0
46,9,630,1,0
46,10,583,1,0
46,11,640,1,0
46,12,539,1,0
46,13,644,1,0
46,14,629,1,0
46,15,583,1,0
46,16,582,1,0
46,17,546,1,0
46,18,666,1,0
46,19,776,1,0
46,20,709,1,0
46,21,657,1,0
46,22,609,1,0
46,23,608,1,0
46,24,648,1,0
