worker_id,sequence,latency_us,success,status_code
21,9,13376,1,0
21,10,11716,1,0
21,11,11017,1,0
21,12,12780,1,0
21,13,16453,1,0
21,14,10958,1,0
21,15,11277,1,0
21,16,11562,1,0
21,17,18772,1,0
21,18,12231,1,0
21,19,9845,1,0
21,20,11559,1,0
21,21,9588,1,0
21,22,10909,1,0
21,23,12644,1,0
21,24,25905,1,0
21,25,9217,1,0
21,26,10964,1,0
21,27,9846,1,0
21,28,10951,1,0
21,29,26449,1,0
21,30,13169,1,0
21,31,11727,1,0
21,32,420657,1,0
21,33,263328,1,0
21,34,99896,1,0
21,35,13810,1,0
21,36,11175,1,0
21,37,12342,1,0
21,38,9520,1,0
21,39,10851,1,0
21,40,9869,1,0
21,41,13059,1,0
21,42,12048,1,0
21,43,9849,1,0
21,44,135833,1,0
21,45,418398,1,0
21,46,564137,1,0
21,47,368788,1,0
21,48,156904,1,0
21,49,9850,1,0
21,50,12156,1,0
21,51,43629,1,0
21,52,33230,1,0
21,53,9549,1,0
21,54,17996,1,0
21,55,11227,1,0
21,56,34617,1,0
21,57,9961,1,0
21,58,12498,1,0
21,59,11126,1,0
22,0,14883,1,0
22,1,159714,1,0
22,2,100908,1,0
22,3,16441,1,0
22,4,14360,1,0
22,5,12301,1,0
22,6,17684,1,0
22,7,11523,1,0
22,8,11370,1,0
22,9,12147,1,0
22,10,10975,1,0
22,11,10982,1,0
22,12,11645,1,0
22,13,14600,1,0
22,14,11994,1,0
22,15,10613,1,0
22,16,11427,1,0
22,17,17156,1,0
22,18,11695,1,0
22,19,12510,1,0
22,20,11415,1,0
22,21,11567,1,0
22,22,10178,1,0
22,23,11592,1,0
22,24,24561,1,0
22,25,11758,1,0
22,26,12074,1,0
22,27,33042,1,0
22,28,11115,1,0
22,29,25447,1,0
22,30,14170,1,0
22,31,10536,1,0
22,32,432602,1,0
22,33,260405,1,0
22,34,97921,1,0
22,35,12429,1,0
22,36,11788,1,0
22,37,11433,1,0
22,38,10920,1,0
22,39,11103,1,0
22,40,10326,1,0
22,41,11488,1,0
22,42,12562,1,0
22,43,12438,1,0
22,44,142492,1,0
22,45,416649,1,0
22,46,564179,1,0
22,47,366271,1,0
22,48,154998,1,0
22,49,13274,1,0
22,50,11056,1,0
22,51,59448,1,0
22,52,31525,1,0
22,53,10795,1,0
22,54,17823,1,0
22,55,10674,1,0
22,56,33527,1,0
22,57,11516,1,0
22,58,10931,1,0
22,59,11157,1,0
23,0,19696,1,0
23,1,160966,1,0
23,2,99443,1,0
23,3,16250,1,0
23,4,12497,1,0
23,5,14117,1,0
23,6,18114,1,0
23,7,10493,1,0
23,8,13696,1,0
23,9,15209,1,0
23,10,13079,1,0
23,11,11016,1,0
23,12,10964,1,0
23,13,12469,1,0
23,14,11666,1,0
23,15,12072,1,0
23,16,10501,1,0
23,17,15993,1,0
23,18,10650,1,0
23,19,11583,1,0
23,20,16964,1,0
23,21,10567,1,0
23,22,12370,1,0
23,23,15406,1,0
23,24,52598,1,0
23,25,12662,1,0
23,26,18115,1,0
23,27,30274,1,0
23,28,11165,1,0
23,29,25583,1,0
23,30,13793,1,0
23,31,14300,1,0
23,32,435574,1,0
23,33,259143,1,0
23,34,96370,1,0
23,35,11944,1,0
23,36,12483,1,0
23,37,12254,1,0
23,38,16252,1,0
23,39,11989,1,0
23,40,13622,1,0
23,41,12317,1,0
23,42,10635,1,0
23,43,17096,1,0
23,44,139608,1,0
23,45,414373,1,0
23,46,563064,1,0
23,47,362547,1,0
23,48,151720,1,0
23,49,13343,1,0
23,50,9988,1,0
23,51,55453,1,0
23,52,27710,1,0
23,53,11249,1,0
23,54,19958,1,0
23,55,13932,1,0
23,56,31798,1,0
23,57,10275,1,0
23,58,13542,1,0
23,59,10606,1,0
24,0,23872,1,0
24,1,157689,1,0
24,2,97162,1,0
24,3,14135,1,0
24,4,10656,1,0
24,5,11764,1,0
24,6,13565,1,0
24,7,13316,1,0
24,8,10915,1,0
24,9,12764,1,0
24,10,9411,1,0
24,11,13083,1,0
24,12,11611,1,0
24,13,11888,1,0
24,14,10844,1,0
24,15,9841,1,0
24,16,12406,1,0
24,17,13632,1,0
24,18,12036,1,0
24,19,12569,1,0
24,20,14010,1,0
24,21,11127,1,0
24,22,10577,1,0
24,23,14729,1,0
24,24,63357,1,0
24,25,12907,1,0
24,26,13256,1,0
24,27,27266,1,0
24,28,11550,1,0
24,29,36265,1,0
24,30,12894,1,0
24,31,19649,1,0
24,32,432026,1,0
24,33,256950,1,0
24,34,93775,1,0
24,35,13411,1,0
24,36,12131,1,0
24,37,11909,1,0
24,38,13635,1,0
24,39,10880,1,0
24,40,13619,1,0
24,41,11369,1,0
24,42,11993,1,0
24,43,14201,1,0
24,44,136585,1,0
24,45,422517,1,0
24,46,560800,1,0
24,47,359087,1,0
24,48,147646,1,0
24,49,10351,1,0
24,50,12606,1,0
24,51,52840,1,0
24,52,24758,1,0
24,53,11158,1,0
24,54,17352,1,0
24,55,11052,1,0
24,56,28915,1,0
24,57,11656,1,0
24,58,13721,1,0
24,59,12639,1,0
25,0,28776,1,0
25,1,155565,1,0
25,2,96712,1,0
25,3,14309,1,0
25,4,11660,1,0
25,5,12015,1,0
25,6,10873,1,0
25,7,11934,1,0
25,8,12321,1,0
25,9,11882,1,0
25,10,10011,1,0
25,11,13416,1,0
25,12,11656,1,0
25,13,11328,1,0
25,14,8543,1,0
25,15,10920,1,0
25,16,12379,1,0
25,17,12332,1,0
25,18,12230,1,0
25,19,10719,1,0
25,20,12290,1,0
25,21,11211,1,0
25,22,11512,1,0
25,23,13415,1,0
25,24,60251,1,0
25,25,10692,1,0
25,26,10155,1,0
25,27,23418,1,0
25,28,10504,1,0
25,29,48526,1,0
25,30,11783,1,0
25,31,18115,1,0
25,32,430006,1,0
25,33,255630,1,0
25,34,91492,1,0
25,35,11367,1,0
25,36,10482,1,0
25,37,10158,1,0
25,38,10327,1,0
25,39,12433,1,0
25,40,10955,1,0
25,41,13879,1,0
25,42,11550,1,0
25,43,11990,1,0
25,44,147853,1,0
25,45,421768,1,0
25,46,559057,1,0
25,47,355491,1,0
25,48,145636,1,0
25,49,11497,1,0
25,50,10648,1,0
25,51,69361,1,0
25,52,22897,1,0
25,53,11122,1,0
25,54,17725,1,0
25,55,10703,1,0
25,56,41273,1,0
25,57,8041,1,0
25,58,12721,1,0
25,59,10743,1,0
26,0,31669,1,0
26,1,156685,1,0
26,2,94834,1,0
26,3,12489,1,0
26,4,11901,1,0
26,5,10413,1,0
26,6,11034,1,0
26,7,14331,1,0
26,8,11716,1,0
26,9,12142,1,0
26,10,11444,1,0
26,11,11356,1,0
26,12,15679,1,0
26,13,10314,1,0
26,14,10560,1,0
26,15,9634,1,0
26,16,10000,1,0
26,17,12241,1,0
26,18,11208,1,0
26,19,11532,1,0
26,20,10597,1,0
26,21,9418,1,0
26,22,9776,1,0
26,23,13605,1,0
26,24,57707,1,0
26,25,10765,1,0
26,26,11371,1,0
26,27,18988,1,0
26,28,10691,1,0
26,29,46422,1,0
26,30,11601,1,0
26,31,19191,1,0
26,32,428520,1,0
26,33,254841,1,0
26,34,88161,1,0
26,35,11218,1,0
26,36,10199,1,0
26,37,11774,1,0
26,38,10547,1,0
26,39,9743,1,0
26,40,10530,1,0
26,41,12388,1,0
26,42,11854,1,0
26,43,11208,1,0
26,44,146645,1,0
26,45,432813,1,0
26,46,557360,1,0
26,47,353748,1,0
26,48,143940,1,0
26,49,12090,1,0
26,50,10212,1,0
26,51,67514,1,0
26,52,20438,1,0
26,53,10147,1,0
26,54,16558,1,0
26,55,11367,1,0
26,56,39181,1,0
26,57,12911,1,0
26,58,11496,1,0
26,59,11361,1,0
27,0,34346,1,0
27,1,154519,1,0
27,2,93164,1,0
27,3,12285,1,0
27,4,11416,1,0
27,5,13005,1,0
27,6,10030,1,0
27,7,11160,1,0
27,8,11790,1,0
27,9,11673,1,0
27,10,10765,1,0
27,11,11696,1,0
27,12,12495,1,0
27,13,12680,1,0
27,14,9668,1,0
27,15,11419,1,0
27,16,13044,1,0
27,17,11571,1,0
27,18,14312,1,0
27,19,11358,1,0
27,20,12661,1,0
27,21,12237,1,0
27,22,11080,1,0
27,23,11976,1,0
27,24,53061,1,0
27,25,11579,1,0
27,26,13530,1,0
27,27,15168,1,0
27,28,12054,1,0
27,29,43562,1,0
27,30,13133,1,0
27,31,17473,1,0
27,32,426329,1,0
27,33,252429,1,0
27,34,85469,1,0
27,35,18671,1,0
27,36,12059,1,0
27,37,11268,1,0
27,38,10177,1,0
27,39,10699,1,0
27,40,9372,1,0
27,41,10247,1,0
27,42,11283,1,0
27,43,12772,1,0
27,44,153954,1,0
27,45,430089,1,0
27,46,556051,1,0
27,47,348555,1,0
27,48,141654,1,0
27,49,9693,1,0
27,50,10017,1,0
27,51,64672,1,0
27,52,16498,1,0
27,53,11193,1,0
27,54,14809,1,0
27,55,9289,1,0
27,56,37327,1,0
27,57,10557,1,0
27,58,12046,1,0
27,59,12379,1,0
28,0,35783,1,0
28,1,153629,1,0
28,2,90735,1,0
28,3,13178,1,0
28,4,12884,1,0
28,5,11805,1,0
28,6,12627,1,0
28,7,12856,1,0
28,8,10947,1,0
28,9,12753,1,0
28,10,11401,1,0
28,11,12313,1,0
28,12,10575,1,0
28,13,10725,1,0
28,14,10810,1,0
28,15,11079,1,0
28,16,14501,1,0
28,17,11776,1,0
28,18,12091,1,0
28,19,9973,1,0
28,20,12646,1,0
28,21,12082,1,0
28,22,11270,1,0
28,23,11408,1,0
28,24,50347,1,0
28,25,10280,1,0
28,26,10222,1,0
28,27,11137,1,0
28,28,10672,1,0
28,29,53070,1,0
28,30,9239,1,0
28,31,15572,1,0
28,32,423117,1,0
28,33,250432,1,0
28,34,83143,1,0
28,35,17202,1,0
28,36,11286,1,0
28,37,11746,1,0
28,38,10526,1,0
28,39,12871,1,0
28,40,14417,1,0
28,41,11509,1,0
28,42,11944,1,0
28,43,10822,1,0
28,44,150948,1,0
28,45,428084,1,0
28,46,553451,1,0
28,47,344604,1,0
28,48,138994,1,0
28,49,10968,1,0
28,50,13377,1,0
28,51,61232,1,0
28,52,13689,1,0
28,53,13742,1,0
28,54,14311,1,0
28,55,12300,1,0
28,56,34379,1,0
28,57,10813,1,0
28,58,11414,1,0
28,59,11198,1,0
29,0,36059,1,0
29,1,152932,1,0
29,2,94103,1,0
29,3,14135,1,0
29,4,10394,1,0
29,5,10178,1,0
29,6,13749,1,0
29,7,11444,1,0
29,8,9582,1,0
29,9,12160,1,0
29,10,10065,1,0
29,11,11697,1,0
29,12,10776,1,0
29,13,14111,1,0
29,14,11422,1,0
29,15,10452,1,0
29,16,14328,1,0
29,17,11707,1,0
29,18,11747,1,0
29,19,10024,1,0
29,20,10882,1,0
29,21,12514,1,0
29,22,11448,1,0
29,23,11352,1,0
29,24,48327,1,0
29,25,11200,1,0
29,26,10340,1,0
29,27,10335,1,0
29,28,11514,1,0
29,29,51634,1,0
29,30,11578,1,0
29,31,16561,1,0
29,32,425006,1,0
29,33,248127,1,0
29,34,80444,1,0
29,35,16540,1,0
29,36,10276,1,0
29,37,10985,1,0
29,38,9193,1,0
29,39,11198,1,0
29,40,11522,1,0
29,41,11298,1,0
29,42,12468,1,0
29,43,10674,1,0
29,44,150205,1,0
29,45,435768,1,0
29,46,551031,1,0
29,47,342045,1,0
29,48,137684,1,0
29,49,10116,1,0
29,50,11982,1,0
29,51,74853,1,0
29,52,11970,1,0
29,53,14505,1,0
29,54,11878,1,0
29,55,11194,1,0
29,56,33071,1,0
29,57,10747,1,0
29,58,11243,1,0
29,59,9731,1,0
30,0,35225,1,0
30,1,151764,1,0
30,2,92471,1,0
30,3,13320,1,0
30,4,11889,1,0
30,5,14050,1,0
30,6,11793,1,0
30,7,9403,1,0
30,8,12185,1,0
30,9,11342,1,0
30,10,11658,1,0
30,11,14210,1,0
30,12,12703,1,0
30,13,12182,1,0
30,14,10783,1,0
30,15,9887,1,0
30,16,12457,1,0
30,17,14459,1,0
30,18,11999,1,0
30,19,9225,1,0
30,20,11873,1,0
30,21,12068,1,0
30,22,13627,1,0
30,23,13590,1,0
30,24,44276,1,0
30,25,10399,1,0
30,26,11951,1,0
30,27,9835,1,0
30,28,9728,1,0
30,29,51523,1,0
30,30,11682,1,0
30,31,12508,1,0
30,32,420484,1,0
30,33,244866,1,0
30,34,77517,1,0
30,35,17010,1,0
30,36,11741,1,0
30,37,10658,1,0
30,38,9990,1,0
30,39,9461,1,0
30,40,11397,1,0
30,41,13793,1,0
30,42,9729,1,0
30,43,11563,1,0
30,44,157853,1,0
30,45,433583,1,0
30,46,549362,1,0
30,47,337487,1,0
30,48,168057,1,0
30,49,10056,1,0
30,50,11241,1,0
30,51,71848,1,0
30,52,11984,1,0
30,53,10963,1,0
30,54,12024,1,0
30,55,11335,1,0
30,56,43568,1,0
30,57,9463,1,0
30,58,13027,1,0
30,59,11063,1,0
31,0,34654,1,0
31,1,150827,1,0
31,2,90506,1,0
31,3,12650,1,0
31,4,10850,1,0
31,5,11617,1,0
31,6,13133,1,0
31,7,11232,1,0
31,8,9217,1,0
31,9,12011,1,0
31,10,11225,1,0
31,11,11890,1,0
31,12,12123,1,0
31,13,10358,1,0
31,14,10964,1,0
31,15,10011,1,0
31,16,11458,1,0
31,17,12284,1,0
31,18,12941,1,0
31,19,12198,1,0
31,20,11690,1,0
31,21,13545,1,0
31,22,10618,1,0
31,23,12805,1,0
31,24,40333,1,0
31,25,11897,1,0
31,26,9162,1,0
31,27,12451,1,0
31,28,12896,1,0
31,29,62670,1,0
31,30,11650,1,0
31,31,11110,1,0
31,32,418238,1,0
31,33,242711,1,0
31,34,76653,1,0
31,35,16254,1,0
31,36,12029,1,0
31,37,11424,1,0
31,38,12790,1,0
31,39,10504,1,0
31,40,11455,1,0
31,41,12578,1,0
31,42,12098,1,0
31,43,11561,1,0
31,44,155642,1,0
31,45,443568,1,0
31,46,546275,1,0
31,47,336106,1,0
31,48,166510,1,0
31,49,12214,1,0
31,50,9899,1,0
31,51,69041,1,0
31,52,10953,1,0
31,53,11749,1,0
31,54,10592,1,0
31,55,10988,1,0
31,56,39739,1,0
31,57,12189,1,0
31,58,11139,1,0
31,59,10867,1,0
32,0,33854,1,0
32,1,150242,1,0
32,2,88081,1,0
32,3,10617,1,0
32,4,9347,1,0
32,5,11940,1,0
32,6,11439,1,0
32,7,9787,1,0
32,8,10607,1,0
32,9,12536,1,0
32,10,11282,1,0
32,11,11072,1,0
32,12,11194,1,0
32,13,13140,1,0
32,14,9553,1,0
32,15,11501,1,0
32,16,11079,1,0
32,17,11260,1,0
32,18,11947,1,0
32,19,10141,1,0
32,20,11833,1,0
32,21,11326,1,0
32,22,9789,1,0
32,23,17378,1,0
32,24,38767,1,0
32,25,10046,1,0
32,26,11160,1,0
32,27,10554,1,0
32,28,10365,1,0
32,29,59097,1,0
32,30,11725,1,0
32,31,12356,1,0
32,32,414572,1,0
32,33,240193,1,0
32,34,75001,1,0
32,35,16118,1,0
32,36,10762,1,0
32,37,10253,1,0
32,38,11256,1,0
32,39,12299,1,0
32,40,10230,1,0
32,41,11192,1,0
32,42,10812,1,0
32,43,11561,1,0
32,44,160845,1,0
32,45,441316,1,0
32,46,542563,1,0
32,47,333739,1,0
32,48,164333,1,0
32,49,16219,1,0
32,50,10408,1,0
32,51,66367,1,0
32,52,10705,1,0
32,53,12851,1,0
32,54,12378,1,0
32,55,12570,1,0
32,56,38009,1,0
32,57,10816,1,0
32,58,10429,1,0
32,59,10363,1,0
33,0,30045,1,0
33,1,148472,1,0
33,2,84715,1,0
33,3,12896,1,0
33,4,10048,1,0
33,5,12327,1,0
33,6,11299,1,0
33,7,12331,1,0
33,8,10473,1,0
33,9,10444,1,0
33,10,12220,1,0
33,11,12429,1,0
33,12,11337,1,0
33,13,11233,1,0
33,14,13108,1,0
33,15,9274,1,0
33,16,12940,1,0
33,17,9861,1,0
33,18,11585,1,0
33,19,12997,1,0
33,20,11745,1,0
33,21,12109,1,0
33,22,10972,1,0
33,23,13692,1,0
33,24,33370,1,0
33,25,12906,1,0
33,26,18044,1,0
33,27,9874,1,0
33,28,11319,1,0
33,29,55944,1,0
33,30,11111,1,0
33,31,11525,1,0
33,32,410523,1,0
33,33,236995,1,0
33,34,70265,1,0
33,35,14764,1,0
33,36,11485,1,0
33,37,11556,1,0
33,38,9549,1,0
33,39,10080,1,0
33,40,11983,1,0
33,41,11490,1,0
33,42,10773,1,0
33,43,11680,1,0
33,44,158710,1,0
33,45,438125,1,0
33,46,539579,1,0
33,47,329168,1,0
33,48,160788,1,0
33,49,12039,1,0
33,50,11387,1,0
33,51,62058,1,0
33,52,11985,1,0
33,53,12703,1,0
33,54,10540,1,0
33,55,11748,1,0
33,56,32778,1,0
33,57,10916,1,0
33,58,11425,1,0
33,59,11955,1,0
34,0,28745,1,0
34,1,148007,1,0
34,2,83928,1,0
34,3,11527,1,0
34,4,10960,1,0
34,5,11541,1,0
34,6,11999,1,0
34,7,11817,1,0
34,8,13730,1,0
34,9,11831,1,0
34,10,11840,1,0
34,11,11366,1,0
34,12,13432,1,0
34,13,11197,1,0
34,14,11226,1,0
34,15,11104,1,0
34,16,11420,1,0
34,17,11051,1,0
34,18,11105,1,0
34,19,8933,1,0
34,20,11644,1,0
34,21,10225,1,0
34,22,11488,1,0
34,23,11648,1,0
34,24,31051,1,0
34,25,10708,1,0
34,26,23704,1,0
34,27,11115,1,0
34,28,12193,1,0
34,29,67058,1,0
34,30,11683,1,0
34,31,14546,1,0
34,32,408561,1,0
34,33,235240,1,0
34,34,68262,1,0
34,35,13400,1,0
34,36,13368,1,0
34,37,11676,1,0
34,38,11554,1,0
34,39,11489,1,0
34,40,8860,1,0
34,41,13104,1,0
34,42,12266,1,0
34,43,11614,1,0
34,44,158271,1,0
34,45,447733,1,0
34,46,535991,1,0
34,47,330758,1,0
34,48,161056,1,0
34,49,10003,1,0
34,50,10536,1,0
34,51,75394,1,0
34,52,11489,1,0
34,53,11974,1,0
34,54,12290,1,0
34,55,11639,1,0
34,56,30552,1,0
34,57,11759,1,0
34,58,10595,1,0
34,59,10334,1,0
35,0,27456,1,0
35,1,145780,1,0
35,2,82409,1,0
35,3,11150,1,0
35,4,10852,1,0
35,5,9772,1,0
35,6,11534,1,0
35,7,10294,1,0
35,8,10243,1,0
35,9,12832,1,0
35,10,11675,1,0
35,11,10660,1,0
35,12,11099,1,0
35,13,10306,1,0
35,14,10780,1,0
35,15,10006,1,0
35,16,10603,1,0
35,17,10779,1,0
35,18,11240,1,0
35,19,10152,1,0
35,20,11739,1,0
35,21,11165,1,0
35,22,10912,1,0
35,23,12262,1,0
35,24,29808,1,0
35,25,10600,1,0
35,26,22377,1,0
35,27,10134,1,0
35,28,10488,1,0
35,29,64046,1,0
35,30,9750,1,0
35,31,11735,1,0
35,32,405553,1,0
35,33,235623,1,0
35,34,64942,1,0
35,35,11396,1,0
35,36,11888,1,0
35,37,10825,1,0
35,38,9739,1,0
35,39,11416,1,0
35,40,11816,1,0
35,41,11520,1,0
35,42,12587,1,0
35,43,10619,1,0
35,44,155985,1,0
35,45,446457,1,0
35,46,535416,1,0
35,47,328448,1,0
35,48,159050,1,0
35,49,10174,1,0
35,50,11169,1,0
35,51,74272,1,0
35,52,10604,1,0
35,53,11854,1,0
35,54,11608,1,0
35,55,11719,1,0
35,56,41224,1,0
35,57,10311,1,0
35,58,11375,1,0
35,59,10922,1,0
36,0,25682,1,0
36,1,142179,1,0
36,2,80606,1,0
36,3,12411,1,0
36,4,11615,1,0
36,5,11308,1,0
36,6,13573,1,0
36,7,9891,1,0
36,8,12125,1,0
36,9,12122,1,0
36,10,13142,1,0
36,11,11923,1,0
36,12,12554,1,0
36,13,12204,1,0
36,14,10170,1,0
36,15,9814,1,0
36,16,12298,1,0
36,17,10172,1,0
36,18,13865,1,0
36,19,12256,1,0
36,20,11915,1,0
36,21,9897,1,0
36,22,12034,1,0
36,23,11443,1,0
36,24,25459,1,0
36,25,11540,1,0
36,26,18184,1,0
36,27,12044,1,0
36,28,12749,1,0
36,29,60508,1,0
36,30,11700,1,0
36,31,12583,1,0
36,32,401407,1,0
36,33,236129,1,0
36,34,62063,1,0
36,35,14523,1,0
36,36,11342,1,0
36,37,11564,1,0
36,38,11719,1,0
36,39,11875,1,0
36,40,11397,1,0
36,41,12431,1,0
36,42,9363,1,0
36,43,11025,1,0
36,44,162584,1,0
36,45,457064,1,0
36,46,532003,1,0
36,47,325253,1,0
36,48,155696,1,0
36,49,12030,1,0
36,50,11635,1,0
36,51,76397,1,0
36,52,11986,1,0
36,53,11908,1,0
36,54,12656,1,0
36,55,11611,1,0
36,56,37936,1,0
36,57,11405,1,0
36,58,12222,1,0
36,59,9577,1,0
37,0,23209,1,0
37,1,141666,1,0
37,2,77709,1,0
37,3,11463,1,0
37,4,10669,1,0
37,5,14372,1,0
37,6,12618,1,0
37,7,12051,1,0
37,8,11812,1,0
37,9,18052,1,0
37,10,15326,1,0
37,11,12360,1,0
37,12,12197,1,0
37,13,11204,1,0
37,14,11695,1,0
37,15,11483,1,0
37,16,10377,1,0
37,17,10360,1,0
37,18,12040,1,0
37,19,10206,1,0
37,20,11227,1,0
37,21,13111,1,0
37,22,9851,1,0
37,23,12111,1,0
37,24,20689,1,0
37,25,15150,1,0
37,26,16515,1,0
37,27,10393,1,0
37,28,10406,1,0
37,29,58531,1,0
37,30,10314,1,0
37,31,11756,1,0
37,32,398942,1,0
37,33,240732,1,0
37,34,59695,1,0
37,35,13912,1,0
37,36,10287,1,0
37,37,10591,1,0
37,38,10386,1,0
37,39,10953,1,0
37,40,11450,1,0
37,41,12888,1,0
37,42,11998,1,0
37,43,9928,1,0
37,44,160650,1,0
37,45,455802,1,0
37,46,528280,1,0
37,47,322446,1,0
37,48,152193,1,0
37,49,10557,1,0
37,50,11995,1,0
37,51,88659,1,0
37,52,12014,1,0
37,53,11009,1,0
37,54,12355,1,0
37,55,11970,1,0
37,56,35137,1,0
37,57,8983,1,0
37,58,11660,1,0
37,59,12248,1,0
38,0,21810,1,0
38,1,142007,1,0
38,2,77289,1,0
38,3,16886,1,0
38,4,10241,1,0
38,5,11882,1,0
38,6,12041,1,0
38,7,10716,1,0
38,8,10109,1,0
38,9,16681,1,0
38,10,11886,1,0
38,11,10284,1,0
38,12,10903,1,0
38,13,10438,1,0
38,14,11836,1,0
38,15,8746,1,0
38,16,13419,1,0
38,17,11204,1,0
38,18,10952,1,0
38,19,11982,1,0
38,20,11216,1,0
38,21,10952,1,0
38,22,11114,1,0
38,23,11707,1,0
38,24,18017,1,0
38,25,14963,1,0
38,26,15235,1,0
38,27,11594,1,0
38,28,12534,1,0
38,29,67817,1,0
38,30,12140,1,0
38,31,11546,1,0
38,32,398498,1,0
38,33,238731,1,0
38,34,56699,1,0
38,35,14240,1,0
38,36,16026,1,0
38,37,11303,1,0
38,38,10961,1,0
38,39,11335,1,0
38,40,10247,1,0
38,41,11379,1,0
38,42,11186,1,0
38,43,12210,1,0
38,44,172302,1,0
38,45,466814,1,0
38,46,525618,1,0
38,47,319474,1,0
38,48,149532,1,0
38,49,9887,1,0
38,50,10487,1,0
38,51,88046,1,0
38,52,9846,1,0
38,53,11871,1,0
38,54,12023,1,0
38,55,10994,1,0
38,56,31895,1,0
38,57,9750,1,0
38,58,10286,1,0
38,59,11274,1,0
39,0,19006,1,0
39,1,139704,1,0
39,2,74041,1,0
39,3,14071,1,0
39,4,11314,1,0
39,5,12347,1,0
39,6,11812,1,0
39,7,11905,1,0
39,8,12592,1,0
39,9,14053,1,0
39,10,11916,1,0
39,11,12711,1,0
39,12,14945,1,0
39,13,11349,1,0
39,14,10461,1,0
39,15,10177,1,0
39,16,11229,1,0
39,17,11328,1,0
39,18,12391,1,0
39,19,11243,1,0
39,20,11675,1,0
39,21,10213,1,0
39,22,11835,1,0
39,23,10236,1,0
39,24,13249,1,0
39,25,11549,1,0
39,26,12367,1,0
39,27,12092,1,0
39,28,11214,1,0
39,29,65406,1,0
39,30,11519,1,0
39,31,9493,1,0
39,32,394242,1,0
39,33,237131,1,0
39,34,52325,1,0
39,35,12068,1,0
39,36,11733,1,0
39,37,12596,1,0
39,38,13202,1,0
39,39,11260,1,0
39,40,10104,1,0
39,41,15647,1,0
39,42,12869,1,0
39,43,11051,1,0
39,44,169656,1,0
39,45,464205,1,0
39,46,521913,1,0
39,47,317192,1,0
39,48,148436,1,0
39,49,11515,1,0
39,50,9200,1,0
39,51,86727,1,0
39,52,11482,1,0
39,53,11511,1,0
39,54,11059,1,0
39,55,12003,1,0
39,56,29454,1,0
39,57,11921,1,0
39,58,12952,1,0
39,59,11595,1,0
40,0,19226,1,0
40,1,139893,1,0
40,2,73329,1,0
40,3,12294,1,0
40,4,12754,1,0
40,5,11308,1,0
40,6,12057,1,0
40,7,11012,1,0
40,8,10628,1,0
40,9,13436,1,0
40,10,13003,1,0
40,11,11069,1,0
40,12,12521,1,0
40,13,11209,1,0
40,14,12029,1,0
40,15,13048,1,0
40,16,12116,1,0
40,17,8443,1,0
40,18,12620,1,0
40,19,12296,1,0
40,20,11999,1,0
40,21,11931,1,0
40,22,11294,1,0
40,23,17716,1,0
40,24,10603,1,0
40,25,11113,1,0
40,26,12043,1,0
40,27,11611,1,0
40,28,12322,1,0
40,29,63481,1,0
40,30,12814,1,0
40,31,10967,1,0
40,32,392219,1,0
40,33,235157,1,0
40,34,49483,1,0
40,35,10680,1,0
40,36,10328,1,0
40,37,11132,1,0
40,38,14217,1,0
40,39,12219,1,0
40,40,12921,1,0
40,41,13416,1,0
40,42,15275,1,0
40,43,11444,1,0
40,44,178761,1,0
40,45,472930,1,0
40,46,520781,1,0
40,47,316512,1,0
40,48,146445,1,0
40,49,12095,1,0
40,50,11828,1,0
40,51,84045,1,0
40,52,11897,1,0
40,53,13723,1,0
40,54,12741,1,0
40,55,12747,1,0
40,56,41220,1,0
40,57,10127,1,0
40,58,11229,1,0
40,59,11952,1,0
41,0,17516,1,0
41,1,142187,1,0
41,2,72253,1,0
41,3,10702,1,0
41,4,11534,1,0
41,5,11681,1,0
41,6,10426,1,0
41,7,11073,1,0
41,8,12044,1,0
41,9,13184,1,0
41,10,14351,1,0
41,11,10997,1,0
41,12,11360,1,0
41,13,11795,1,0
41,14,10147,1,0
41,15,10197,1,0
41,16,11684,1,0
41,17,12179,1,0
41,18,12319,1,0
41,19,11154,1,0
41,20,11140,1,0
41,21,12766,1,0
41,22,10635,1,0
41,23,15369,1,0
41,24,11091,1,0
41,25,10480,1,0
41,26,11847,1,0
41,27,11154,1,0
41,28,10223,1,0
41,29,59478,1,0
41,30,10301,1,0
41,31,13237,1,0
41,32,390911,1,0
41,33,232825,1,0
41,34,46719,1,0
41,35,12836,1,0
41,36,11580,1,0
41,37,10407,1,0
41,38,14837,1,0
41,39,12098,1,0
41,40,9823,1,0
41,41,11355,1,0
41,42,13010,1,0
41,43,12024,1,0
41,44,177641,1,0
41,45,470634,1,0
41,46,517972,1,0
41,47,313978,1,0
41,48,143527,1,0
41,49,10641,1,0
41,50,9982,1,0
41,51,82093,1,0
41,52,10132,1,0
41,53,11386,1,0
41,54,12071,1,0
41,55,11902,1,0
41,56,38891,1,0
41,57,10594,1,0
41,58,10234,1,0
41,59,10729,1,0
42,0,13346,1,0
42,1,141973,1,0
42,2,68632,1,0
42,3,14063,1,0
42,4,10281,1,0
42,5,9608,1,0
42,6,11970,1,0
42,7,13922,1,0
42,8,11792,1,0
42,9,11727,1,0
42,10,13389,1,0
42,11,13313,1,0
42,12,10443,1,0
42,13,10244,1,0
42,14,11043,1,0
42,15,11686,1,0
42,16,9707,1,0
42,17,9186,1,0
42,18,12014,1,0
